a,b,c,d
f4d2,62,62,45e
88e9,56,58,466
90c2,6e,60,462
95a8,60,6c,460
c4ef,66,66,460
d29c,60,62,460
d481,66,62,466
a630,66,60,460
171f,58,62,45c
a096,58,62,460
8b4a,58,62,458
b56e,58,62,460
db5f,58,62,45e
fddc,5c,66,460
9c67,62,68,458
f26b,5e,60,460
af98,5c,60,458
d028,5c,62,460
8af5,62,66,460
eb30,58,60,45e
c568,6e,60,45e
8cb7,6e,66,462
cbc3,6e,66,460
951c,60,60,460
8ff2,68,60,460
ceeb,58,62,45e
8d08,66,68,460
90e5,6c,60,45e
92d4,6e,6c,460
f965,6c,60,45e
9ed5,6c,6c,460
bbfa,60,66,460
a4b9,70,5e,45e
b384,66,66,460
9e01,6c,5c,460
c777,52,66,466
9422,62,60,462
c7be,58,5c,466
be7d,6c,68,460
94b8,52,66,462
97f9,68,60,45e
2ea5,60,6c,460
b3b6,6c,60,45e
bba0,60,6c,460
9627,4e,66,466
ce8c,5e,62,460
dda8,66,60,466
f819,60,66,462
928c,66,62,460
c825,66,5e,458
d0d4,66,62,460
886,6c,60,45e
d1d9,68,60,460
d64c,6c,5e,45c
9c0b,6c,60,460
f218,6c,60,45c
9e05,62,68,45e
a0b8,62,66,460
f08a,66,62,460
8e6d,62,62,458
8c21,60,62,460
91a8,6e,60,45c
b512,66,62,460
9e68,60,66,45c
c8ea,70,66,466
a05d,60,58,466
42c,70,66,462
a70c,6e,60,45e
9aad,70,62,460
a314,5c,60,45e
fa35,6c,60,460
c441,60,66,460
983f,68,60,460
b06d,60,62,460
8eb6,56,66,460
ab2a,58,60,456
ac9e,60,66,462
b0b0,58,60,466
e84b,68,66,460
c0e6,60,66,460
ac47,6c,60,460
e1d9,50,66,46e
eeb9,6c,60,460
8eac,60,6c,460
90a6,4e,66,462
40e,5c,66,462
302,6c,60,460
c89c,50,68,466
9170,6e,60,460
b30a,56,66,466
dbe3,68,5e,45e
9a44,4e,6c,466
c16d,66,62,460
91ed,58,60,458
f37a,70,60,466
cbe1,6c,60,460
377,66,60,460
ac6c,6c,60,45c
c34d,6c,5e,45e
ff60,6e,60,45e
d781,58,60,45e
e6b8,62,68,460
a532,56,66,45c
f51b,66,60,462
adad,58,5e,466
2388,66,60,460
dd7b,5e,62,45e
c7ba,60,66,460
d93d,58,62,45e
b94c,60,66,460
c587,6c,60,460
cce8,60,66,460
2fe6,5c,66,458
d2eb,62,66,462
d0f5,52,62,45c
8beb,60,6c,460
a215,58,62,45e
1dd5,60,68,460
ee31,5c,60,45e
b195,60,6c,460
92ff,60,60,460
f051,60,62,460
cc4d,66,60,468
1a3d,6e,60,460
9edd,66,66,462
566,6c,60,462
99e1,5e,66,45c
a27f,60,60,45c
c584,5c,66,45e
f253,60,52,466
b6cb,6e,60,460
8bba,68,5e,458
9110,66,60,460
8f49,5c,62,460
9249,5c,66,45e
b480,58,60,45e
ca11,58,62,45e
94b1,62,62,460
945d,62,62,462
d18e,66,52,460
d3dd,5c,60,462
92f4,6e,62,460
8cd6,52,66,466
8ce5,60,66,460
9492,56,60,45c
9775,62,6e,462
8ec5,58,62,45e
c185,66,68,460
946c,58,66,460
c956,4e,66,466
9bae,66,60,462
b470,58,60,458
8f58,60,60,45e
92c6,6e,62,466
87a3,58,66,45e
b607,60,6c,460
cd77,62,66,460
ab51,5e,60,45c
96ed,6c,60,466
d367,6c,5e,466
cac4,66,66,460
8e3a,6c,62,460
9b22,5e,66,460
9569,4e,62,46e
95c6,5c,66,460
b8e9,60,6c,460
cb8f,60,60,460
9b04,70,60,45e
949b,5e,60,460
9290,50,66,468
928a,68,52,45e
9ff7,48,68,46c
9c3a,58,66,45c
9423,60,6c,460
cbe6,66,62,460
9ff8,6e,66,460
c248,46,6c,466
bd90,6c,66,460
8a62,58,62,45e
8e55,60,60,460
d0f9,58,62,458
938a,62,60,460
8b6c,5e,62,45c
90f6,66,60,45e
c1e9,62,66,460
d81a,5c,66,460
fc51,52,66,468
c8e,66,62,466
a0b7,4c,62,466
8fd6,6c,66,45e
9985,5c,60,460
8ad4,60,62,460
cc2e,58,60,460
9d19,4e,5c,466
e0f9,66,50,460
a0c,5e,66,458
e103,6c,60,466
aaa,5e,66,460
e27b,6c,66,466
8e9f,4e,66,462
dfa1,66,66,460
aac2,6c,60,460
be1b,52,6c,46c
bb7c,68,5c,45e
a5a1,62,6c,460
eda5,4e,66,466
9ee7,5c,60,460
c1e5,58,60,45e
c017,5c,60,460
18fe,6c,66,460
c89e,5c,60,44e
e6a7,6e,60,462
249,60,62,460
c624,6e,62,466
9e9c,6c,60,458
b47e,6c,60,460
f2ce,5c,60,45c
cb97,5e,60,460
91ac,66,6c,460
d6bf,58,66,45c
d85d,58,60,460
ad4c,58,5e,466
972e,66,66,460
d947,5c,66,460
2b08,58,66,468
b796,66,62,460
ae02,6e,66,466
c99f,62,62,466
b53d,46,68,46c
bd85,58,62,45e
8f9e,60,62,460
8e70,60,6c,460
8da5,6c,60,45c
963f,62,66,460
cf3d,58,60,45e
d0a7,52,68,468
25f,5c,62,460
f909,52,62,460
1eb0,66,66,462
c9de,58,5e,466
cdf3,56,60,466
f14d,58,62,45e
d7d6,60,66,460
cbc8,52,62,468
a613,62,66,45e
23df,60,66,460
d616,6e,60,460
b746,50,62,46c
9e4a,66,62,45e
f483,6e,66,460
960a,66,5c,460
e323,62,66,45e
fb2e,62,62,45e
ca45,50,66,466
d4f7,58,66,45c
f6bd,6e,66,462
d500,70,60,466
91e6,60,58,466
de48,68,56,460
c3a2,58,62,45e
cbdd,52,66,468
be63,68,60,466
a364,68,60,460
a1a9,6c,68,460
3c1d,60,62,458
bc04,5e,62,460
cfdc,6c,60,460
cd39,68,60,460
9591,58,5e,462
c2f7,56,66,468
9c99,60,66,460
c5d5,66,6c,466
945d,60,62,460
baaf,58,62,460
a3b9,60,66,466
b5f9,66,66,460
a192,66,66,460
94aa,42,66,46c
9463,70,62,466
c52b,62,6e,45e
cfc8,56,62,45e
9816,48,66,470
ce58,6c,68,45c
bf72,6e,5c,45c
b3c4,70,60,45c
c3ca,52,66,466
d738,58,62,458
bd9e,4e,66,468
cd51,70,60,460
8dbb,52,66,466
98ed,62,66,460
a587,50,66,460
baf9,68,66,460
8dab,58,5e,452
ca52,60,66,460
f85b,6c,5e,45c
c0de,6c,60,45e
2a96,66,5e,45e
d62a,6c,5e,460
bef1,66,60,45e
a5ab,6c,60,460
cbfc,68,62,460
a13b,58,62,458
a1b0,5e,60,45c
c126,58,66,460
f1a8,66,62,460
a69a,58,5e,466
94af,66,66,460
b81b,60,66,460
a2e6,4e,66,466
b547,6e,62,460
e088,6c,5c,460
8bcb,58,60,468
9a1e,66,66,460
a8f2,6e,60,460
b962,70,62,466
9a63,70,60,45e
9527,60,66,45c
9b48,62,66,460
f1e8,6e,60,460
9c42,4e,66,468
932b,58,5c,46e
c7ca,4e,6c,462
cb61,6c,5e,462
95d5,60,66,462
988d,62,68,460
c90a,60,66,460
be63,60,6e,460
bd3f,58,62,466
e28f,5e,62,460
b5aa,6e,66,460
95e8,6c,60,462
bdd9,62,66,460
cc9e,6c,62,460
b20a,6e,60,460
aaa5,66,60,45e
8936,62,66,466
8cdd,68,5e,45e
8cbd,50,66,468
c5eb,58,62,460
abf2,6c,66,46c
b967,6e,4e,45e
baae,70,60,460
9dfe,5c,66,45e
bb37,70,66,462
adee,6e,5e,45e
a25e,66,66,460
c07d,70,62,462
97d4,62,6c,460
d4c6,6e,66,462
d22e,58,60,45e
c610,68,62,45e
b3e4,62,66,460
9c25,6e,60,460
bbc7,52,62,460
abad,58,66,460
9757,5c,5e,46c
92f0,58,60,466
bb01,60,62,460
cb11,60,66,460
6de,6c,66,466
1ce7,66,60,462
da49,60,60,462
8b94,58,60,460
90e4,68,5e,45c
b51b,6e,62,462
d118,66,5e,45c
998,70,68,462
ab88,5c,60,460
a7e3,6c,60,462
bbcd,66,60,460
d970,66,62,45e
c9bd,60,66,460
b85e,6c,60,460
ac61,62,62,460
cc59,6c,5e,45c
c0ed,52,66,466
dc42,56,66,460
b61d,46,62,466
de99,58,60,466
f3ad,66,66,460
e27f,6e,5e,460
14aa,50,6c,46c
bc21,6c,60,460
8d5a,66,66,462
8e53,60,58,462
8d83,66,60,460
8c37,58,62,458
bf90,66,66,460
ed33,5c,66,45c
a1f8,58,60,460
c7f3,6c,66,462
99f6,6c,4e,460
8dae,56,60,466
92e7,6e,62,466
cb11,5c,62,45e
cdde,58,66,46c
d6e3,68,60,460
ca1f,56,66,46c
e21b,6e,5e,460
196f,5e,62,460
bf4c,6c,60,462
d3f8,60,60,466
8e23,66,66,45c
c0a2,6e,5e,45c
9404,66,5e,460
d07e,6e,60,45e
be94,58,66,45e
177e,5c,62,45c
f133,58,66,45c
15e3,68,5e,460
4bb,4c,66,468
d183,5c,5c,466
9a68,60,60,45c
8e57,62,62,462
8b7e,4c,66,466
8a2f,5e,66,460
8c55,60,66,460
ac0e,60,66,460
f363,58,62,458
c6f3,6c,60,45e
b0d6,58,62,45e
9fe0,60,6c,460
8edf,5c,60,45e
8ff2,60,68,45c
8a87,62,6c,466
a764,60,68,460
e3bb,52,66,466
97dc,60,66,45e
8e3e,58,62,45e
9ae6,62,66,460
c4ec,58,62,45c
d510,58,66,460
d2ad,58,62,45c
b4af,58,66,45e
efe5,5c,62,458
ced6,60,66,460
dec2,58,66,45e
c0d7,6e,60,45e
a016,58,60,460
a1ae,66,6c,460
b802,6e,62,460
9528,66,5e,462
9897,60,66,460
cc2f,62,66,45c
c7fb,60,62,460
b919,6e,5e,460
e1fd,5c,66,45e
f320,58,60,45e
575,60,5c,46c
c50f,4c,6c,468
c9b4,5c,62,460
e942,60,6e,460
c689,6c,66,460
b1ec,6c,60,462
c9d4,66,62,460
916d,6c,60,466
d08e,66,5e,45e
eb65,60,60,45e
c5d4,5c,66,460
98a6,6c,60,45e
8d24,62,66,460
181f,5c,60,45c
1b86,60,66,460
547,6e,5e,460
a8f8,58,66,466
d1ed,5e,62,45c
b6a1,62,66,460
a2f2,6e,5e,45e
f595,56,68,466
f70a,5c,66,45e
e840,6c,66,462
b7f2,6c,62,460
c908,66,6c,460
93ff,5e,5e,466
c44f,60,66,462
fb1a,58,62,45e
cf68,50,66,466
c50a,60,66,462
caa2,6c,66,460
1e6b,6c,5e,45e
f0d1,66,6c,462
54e,70,62,466
ff00,62,62,45e
2776,62,66,460
a6c1,60,66,45e
9be,66,60,460
9b69,58,66,460
9ffa,6c,62,462
316,6c,66,460
176c,5c,5c,460
21e,58,66,460
a3f1,6e,60,45c
b4f1,66,66,466
9d4f,6c,60,466
9fff,60,60,466
d9b2,68,62,460
c8a3,5c,66,45c
1900,66,60,460
ceaf,62,68,460
fa2e,6e,60,45c
d937,50,6c,468
e03c,52,66,466
b0f8,66,60,462
18b6,58,66,458
b081,66,5e,45e
ce49,66,60,460
9aac,4e,66,468
d69f,68,62,466
e184,58,62,450
9975,66,66,460
8e76,66,60,45c
9309,60,66,45e
ddc6,60,60,46c
be71,70,5e,45c
ca3f,58,68,468
f712,6c,62,466
ad08,66,50,45e
a889,5c,60,466
a0a1,6e,60,466
c6cf,5e,6c,460
9b9c,58,60,460
8bea,58,62,45c
92d2,5a,60,462
c8fb,66,66,460
9fa4,5c,62,44e
a812,70,62,466
bc47,68,5c,45e
c675,6e,62,460
9fb1,6c,60,45c
9974,58,60,45c
9699,5e,66,45c
8f0d,5e,60,45e
9467,5c,62,45c
8fad,58,5e,460
87a5,5e,60,460
cc76,6c,60,45e
fd0,58,60,45e
8ee2,5c,62,45c
8efb,5c,62,460
94e9,58,66,45e
91b2,60,60,45e
aea4,58,62,45c
ba30,5e,66,460
b5e9,66,60,462
3a37,6e,52,45e
bc6a,66,66,460
a30c,66,66,460
d198,60,66,460
af60,5e,66,462
aca4,58,62,45e
9778,60,66,460
a923,58,60,458
52b3,62,6c,466
a2e9,58,62,45e
91f5,60,6e,466
8fca,58,66,45e
9727,62,6c,462
944a,58,62,460
965a,62,6c,460
d61a,58,60,45e
b15e,62,66,460
9e16,60,66,460
c5a7,60,68,460
bb0b,52,66,460
9238,6c,60,45c
9883,5c,66,460
9495,60,66,460
c961,6e,5c,460
c10d,62,66,460
ee93,58,62,45c
ca81,50,66,466
bf7a,6e,66,462
c8dc,58,60,452
9922,60,68,460
91ff,42,66,466
c767,60,60,45c
c4a3,60,60,46e
9c7f,66,66,45c
9587,62,66,45c
df9a,6e,66,466
f826,66,60,45e
9617,6e,60,45e
9266,66,60,458
8705,66,60,45e
c3c4,6e,60,45e
b977,5c,66,45e
ab1a,70,5c,460
c8dc,66,60,460
c58d,66,60,45c
fcff,68,60,45c
e36f,5e,62,45e
9164,58,62,458
9691,60,60,458
b0e4,58,62,45e
da0f,5c,66,45e
e3c6,4e,66,466
c1bb,70,68,466
433,46,66,46c
951b,58,5e,466
ae5b,58,66,45c
c69e,62,62,460
a1ee,58,62,45e
946c,62,66,460
abc0,5e,62,460
c098,4e,66,466
9a95,60,68,460
bdc3,60,66,460
a0d9,5c,60,460
c593,60,66,460
9364,58,66,45e
a1fd,62,66,462
b6d6,58,62,458
8fda,6c,62,45c
e8a7,62,66,460
9317,60,66,460
9161,5c,60,460
899c,58,66,45e
a960,58,60,45c
baf3,58,62,460
9478,58,66,468
91f8,56,66,46c
8e61,5c,62,45c
8975,5e,66,460
8e54,58,60,45e
b3d8,52,66,468
92e3,66,60,460
8878,6c,60,460
8e9e,66,66,460
b70d,66,66,45c
9dd2,6e,60,460
917a,6c,62,466
cbb8,6e,5c,460
9222,66,60,45c
9621,62,66,460
9986,6e,5e,45e
9315,60,6c,460
a3c4,58,66,45c
bdce,6e,66,466
f7a2,68,60,462
d6d8,68,68,460
a2f1,60,60,46e
ce04,5c,62,45c
9942,60,6e,466
a6b1,58,60,458
b07e,60,66,460
8ca9,6c,5e,45e
9e81,60,66,460
c73a,66,66,460
92f6,66,5e,460
b5b9,60,62,460
ef5d,58,62,45e
a4f1,6c,68,466
91ca,6e,60,462
10a2,66,66,460
f0c0,66,6c,45e
d019,58,62,460
ab43,58,66,460
b491,66,66,46c
9a84,66,60,466
a623,60,66,462
4e5,60,66,466
b7c4,66,66,462
bd82,5e,68,45c
cb1a,60,66,460
9f22,60,66,460
b3fb,56,66,466
9a6a,70,5e,45e
ba96,50,66,466
a0d5,6c,5e,45e
c729,58,66,462
93df,52,60,468
cabd,58,60,452
a227,46,66,466
d074,58,60,45c
9b73,68,62,460
8f2,5c,60,460
cb56,5c,66,460
c3cd,56,66,460
bb83,5c,62,45e
a055,5c,62,460
db5b,58,62,45c
b6eb,5e,62,460
a236,58,66,460
c6a9,66,68,466
8f49,66,62,462
3ac,60,60,462
906e,58,5e,46c
947c,66,5e,45c
bc83,60,66,460
da80,6c,60,45c
afa5,58,66,460
b844,6c,62,460
9270,5c,66,456
8f28,62,62,45e
8d4f,58,60,460
8cee,60,66,460
d08e,60,66,45e
ce52,66,66,45e
92e0,60,66,460
c334,50,66,466
cd87,58,62,45c
c208,50,66,466
a8da,70,5e,460
a21d,58,60,460
f7f1,52,5c,46c
be54,46,66,466
de6d,68,66,460
ca71,62,60,462
9701,6c,60,45e
9a70,60,68,460
d9b,66,60,460
94cd,62,66,460
930a,62,66,460
b373,5e,62,458
91a4,60,62,45c
8b33,5c,60,458
c642,60,62,45c
ce2f,62,66,460
b7df,6c,5e,45e
e162,58,66,468
8e72,50,66,466
8f80,68,50,460
8e60,66,66,466
9495,6e,60,466
cc2c,58,66,45e
f575,60,66,466
e5c1,6e,60,460
f01a,52,6c,466
9a36,70,60,460
eb78,52,66,46c
9759,70,60,460
ba67,50,6c,462
a41f,6c,60,460
ca7c,58,66,466
ce63,70,5e,45c
dcf0,60,66,460
2668,62,62,460
c5e1,60,68,460
f88f,56,60,468
a5a6,58,62,460
d76d,66,62,466
e7a3,5c,60,458
c3bd,62,60,460
db5f,6e,60,45e
d6b9,5e,60,460
9b80,60,62,458
a04e,5c,62,45e
15b3,62,66,460
a587,58,66,460
bf94,66,60,466
9e9c,66,62,460
bce8,66,66,462
adfb,50,66,468
f725,4e,66,468
c990,5c,60,45c
c403,60,6c,466
db54,6c,60,462
c321,56,60,458
e731,62,60,45e
54f,62,60,45e
5d7,60,66,462
ec24,70,5e,460
d74c,58,66,46c
8d16,58,60,45e
b067,58,66,470
a3e1,70,60,462
b5c,62,68,462
df96,58,60,45e
d9ac,60,5c,462
cf98,68,60,458
f58c,62,66,45c
e93d,66,60,45e
ddd6,68,60,460
30b,5c,60,45e
c613,58,66,45e
372,66,68,460
f11c,4e,66,46c
f631,66,62,460
d4b2,58,66,460
a685,60,66,460
f25f,52,60,460
f28d,54,66,466
df95,66,62,460
c61c,6e,60,466
965e,66,66,462
8a37,60,66,45e
f55d,66,66,462
c52c,60,60,460
a7f8,58,62,460
34a9,68,66,460
19a,5e,5c,466
93cb,68,66,460
9004,60,6c,460
b476,5c,66,460
c7aa,52,62,466
ddca,60,62,460
cf87,6c,66,46c
c86f,66,5c,460
a76c,46,64,466
f30d,60,62,460
ca87,68,62,462
a0af,6c,66,462
ddba,50,66,46c
c896,68,5e,460
be9a,5e,62,462
cfae,4e,6c,468
b1d6,66,52,460
b661,4e,62,462
b3ad,60,62,45e
1b8a,60,60,45e
f303,50,66,46c
b87b,60,66,460
f3f0,6c,62,460
a0b8,6e,62,460
a00e,60,66,460
bb4a,4e,66,468
ee43,6e,5e,45e
3e1d,62,62,460
10fd,6e,60,45c
f1f9,60,62,460
c654,5e,62,45c
aa7a,6e,60,45c
8ef1,5e,62,460
c98f,68,60,45e
cf0e,62,66,460
d6fe,6e,5e,45e
c333,52,66,466
b4a7,58,66,45e
b5f9,66,52,45c
f6c2,66,60,462
dbe9,66,66,462
c6c8,66,62,45e
9aaa,4c,60,466
91fd,5c,66,45e
d02f,70,66,462
9d2,6c,60,45c
f639,42,66,46e
a545,70,66,462
98b8,58,60,45c
967d,66,66,460
9219,5e,66,45c
d348,60,60,45c
cc1f,62,6e,460
9260,6c,60,460
b55a,62,68,460
a234,66,60,460
a054,62,66,460
bed6,6e,60,45c
a2eb,60,62,460
9981,70,60,460
9555,50,6c,468
99bf,4e,66,468
be5c,66,60,466
a509,66,66,462
8aae,6c,62,466
9dbd,56,66,460
a660,4e,66,466
e55a,60,66,45e
b0b6,50,66,46c
c7e3,70,60,45e
8d72,52,66,466
9bcf,58,62,460
9bfb,4e,66,468
cd11,6c,60,460
9c21,5e,66,460
cc98,6c,60,45e
cf05,66,6c,460
de47,60,66,460
c255,60,66,45e
9559,6e,60,45c
b75d,50,6c,46c
cc2c,6e,5c,458
9ba7,52,6c,46c
9f66,6e,58,45c
f2e0,4e,6c,466
9c5b,70,62,45e
9274,50,66,466
9469,6c,60,460
18f,4e,66,466
a1be,58,62,45c
bade,60,6e,460
8970,6c,60,460
93db,60,6c,462
9ab6,6c,60,466
c86d,58,60,458
9657,66,6c,460
8c60,60,66,45e
cc8a,6c,60,460
cf4b,6c,60,458
bf89,68,60,460
57d,68,60,45c
c93b,6c,60,45c
cdb8,66,5c,45c
ab2e,58,62,45c
8f17,58,66,45c
8ee9,66,60,45c
92d4,58,5c,466
b024,70,66,460
da3d,6e,60,460
99fc,60,66,45e
a380,60,66,460
291,6c,5e,460
d8df,58,66,466
c0a1,58,62,45c
e5ee,66,52,460
fa7f,58,60,466
cd88,62,66,460
976b,60,60,45e
92d9,50,66,46c
9903,66,60,466
d0b8,60,60,462
42,60,62,458
998d,6c,60,45e
d157,6c,5c,45e
c736,5c,66,458
a748,60,66,460
bb09,60,66,460
c996,6c,66,468
90d3,66,58,460
cbd2,66,66,460
94a7,6e,66,466
9836,58,66,458
9177,58,66,45e
93c6,60,66,462
925c,60,66,462
cdc1,5c,62,45e
f63c,62,6c,462
e388,66,60,460
f15a,60,66,460
d125,58,60,45e
9d9b,60,6c,462
d443,60,5e,460
9dcc,56,68,466
9541,66,66,460
93e2,60,66,460
caeb,58,62,460
c68d,60,68,460
cd17,62,66,460
a84a,60,6c,466
f4fc,66,60,460
dbd3,58,60,458
94f6,68,60,462
bd05,62,66,45e
d96c,66,62,460
8b5f,6c,5c,45e
eb3c,60,62,460
ad9d,70,5c,45c
a905,52,66,45e
b9cc,5c,60,460
ce81,5c,5c,466
966d,58,60,466
8f1f,60,66,462
c474,60,68,460
4a1,66,62,460
a916,6c,5c,460
b9c5,66,66,462
b910,70,66,462
8964,66,66,45e
e9ae,60,66,460
a704,60,66,462
c30e,58,58,462
a5a5,5c,66,45e
90ba,66,66,45e
c97c,5c,60,45c
9fd0,66,66,45c
8a26,58,66,460
9258,60,66,45e
bea0,60,66,460
a258,6e,60,458
b2e7,66,60,460
a923,68,60,462
a916,60,66,460
eeb9,66,66,45c
8c5f,58,66,45e
98f3,6e,60,45c
9bd6,60,66,462
9a72,5c,60,460
db10,58,62,460
ca75,58,62,45e
96ca,60,60,462
927c,4c,66,46c
bdde,6c,5e,45e
bb18,6e,5c,460
ba46,50,66,468
e08a,5c,66,45e
9737,60,66,460
9713,60,68,460
a8c3,60,66,45e
b933,60,66,460
bc1f,60,66,460
9f9d,5c,60,460
9366,6c,60,460
9ba2,6c,60,460
c54a,46,66,466
906e,5c,60,466
c78a,58,60,45c
911e,6c,66,466
9cb0,58,62,45c
bf67,60,66,45c
d4df,66,68,460
c856,60,62,460
c106,52,68,470
98c6,66,62,45c
b6df,50,62,466
9eab,58,66,460
9925,58,62,460
9055,58,68,460
cc07,48,66,46c
90d5,4c,68,460
9553,66,60,45e
a9e6,68,60,45c
b6c6,6c,68,460
94ce,6c,60,466
a67c,46,66,468
ee90,6c,66,460
b423,62,66,45e
ccd0,6c,60,460
a227,66,66,460
9b0c,5e,60,45e
cf8e,58,6c,460
ceb6,6c,66,466
9ae1,46,66,466
8be8,58,60,466
9548,6e,62,466
d0d4,4c,5e,470
5f1,66,56,460
1713,5e,66,458
6d7,6c,62,468
4c31,58,66,460
ba60,5c,62,460
b626,66,60,460
cd92,58,5e,46c
d2cd,66,66,460
d6b6,56,66,468
d811,70,60,460
eeb9,50,68,468
9004,58,60,45e
c6cd,50,66,46c
8c40,70,60,45e
ffe5,52,66,466
b3a3,6c,60,460
d5e0,60,68,460
61d,52,66,46c
fed5,60,66,462
104a,5c,62,458
cd5b,5c,62,460
b42f,66,62,460
a1f5,5e,62,466
8fa9,60,66,460
cb55,60,66,458
9161,6c,60,45e
c758,5c,62,45c
ef1c,58,62,45e
a58e,5e,60,45c
99ec,58,66,460
d60e,5c,60,458
fc2f,6c,60,460
eaa6,58,60,456
cb98,62,68,460
9e67,4e,68,46c
8ca6,66,62,466
85af,46,66,466
e383,70,60,45e
35,60,66,45e
d2b9,5c,62,45c
ed89,66,66,462
e6ee,56,62,458
1002,62,6e,460
b724,52,66,45e
d53b,66,6c,460
e36c,58,62,45c
b926,5c,66,460
8d4d,56,62,458
a97c,6c,60,45e
2a33,5c,60,45c
c3b9,60,62,460
c910,58,60,45c
a794,5e,66,460
f21,4e,62,468
fec,60,68,462
fee5,6c,5e,45c
dd0d,60,66,460
ee45,4e,66,468
b915,50,62,466
2b0,6c,66,460
c7de,66,60,460
9722,66,62,462
9816,70,60,462
c342,62,60,46c
6e5,66,60,460
23f,62,60,460
9e3b,6c,5c,45e
dff3,58,62,45c
dc9,60,66,462
f402,68,62,46c
bf79,5e,62,460
a762,70,5e,460
caf9,66,6c,462
db49,58,62,45e
99b4,60,66,462
be77,50,66,466
b19c,52,66,466
b1dd,6c,66,460
de9a,5c,60,452
2dcf,66,62,462
fdab,6e,60,460
98fa,5c,62,45c
e1e1,6e,5e,45e
d976,58,66,45e
f080,58,62,460
64e7,60,5e,468
8fc,66,66,460
9e11,56,68,468
cc53,60,66,460
eae,68,66,460
ee16,68,60,462
179,46,66,466
384,60,60,45c
8ec0,56,62,468
d9ee,60,66,458
e946,5e,60,45e
b2ce,6c,66,462
bc37,5c,60,458
538,60,68,460
ea2e,60,66,45e
25f6,60,62,460
fbef,52,62,468
e7f3,70,5c,460
dc4,56,66,466
b903,6c,60,45e
eb8a,60,66,460
fc6c,62,66,45e
2659,62,66,460
cae5,66,62,458
8fde,62,6c,460
1ff,70,60,45e
c753,5e,62,460
d3b1,68,5e,460
b57b,66,60,466
9c23,5e,5e,462
c444,66,66,466
c6ae,60,66,462
f459,6c,66,462
f3c8,6c,62,460
1d4d,60,62,466
c7aa,70,60,460
d6db,6c,60,460
22d4,66,60,45c
99b1,58,62,45c
f130,60,62,45e
a0d0,5c,68,45c
87ed,60,62,45e
9671,4e,5c,466
c7ce,70,66,462
9171,5e,60,45c
c4d2,70,60,460
c69c,58,62,458
9f51,60,60,45c
9fe7,66,66,460
919,62,66,45c
d056,62,66,460
9295,62,6c,45c
c176,66,62,460
857d,66,60,45e
c91b,50,66,466
d1c5,6c,5e,45e
9452,5c,66,462
9fe6,58,66,460
cf7e,46,60,46c
d15a,62,66,460
d317,58,60,45e
baf8,58,62,45c
a2c1,66,66,460
ad3a,6c,62,460
9b70,48,6c,466
b40b,68,66,460
ae13,62,62,460
f41e,68,60,460
e0f,60,66,462
f851,5e,60,460
ca5e,4e,6c,46e
a585,58,66,45e
f9c7,66,60,462
c7da,4e,66,466
dcb7,66,66,466
f80,70,60,460
6e2,56,66,468
8bc0,6c,60,460
8eb5,5e,66,460
8b0b,60,62,458
9dd9,58,66,466
da8e,68,60,45e
b3a3,60,6c,462
9a93,6c,60,45c
9328,60,6c,462
cce2,4e,66,468
a554,4e,66,466
bf5c,58,60,466
d3f4,56,66,466
cf4b,6c,66,45e
b6d9,60,62,466
9f8e,6c,60,460
a0ba,66,66,460
b3eb,66,60,45c
9104,6c,60,460
cc38,66,60,45c
9968,6c,60,460
a0a6,6e,5c,460
bc9f,6e,60,45c
8efe,6c,60,460
99c1,6c,60,45c
9418,66,60,460
a914,58,62,460
b766,58,60,45e
a4ca,58,62,460
c038,58,66,45e
95d0,46,5e,46e
986b,58,62,460
ca33,60,60,466
c0bb,5e,60,45c
8f48,56,66,468
a19a,66,66,462
9912,6e,60,462
9484,6e,60,462
a28d,60,66,45e
c6e5,6c,60,460
aede,60,60,45e
9dcb,56,66,460
9059,66,50,460
8d97,6c,66,460
913f,6c,60,460
9481,52,66,466
a00e,60,68,460
919a,58,60,45c
940b,60,66,460
936e,58,62,45e
c370,62,66,460
9fb7,66,5e,45c
c025,56,60,466
9e69,66,66,462
9663,6e,60,466
c746,60,66,460
a067,4e,66,466
d3c7,58,60,460
8bc4,60,6c,462
a6b3,62,60,466
b673,6c,60,466
8ffa,6c,62,460
8dc2,66,66,460
955a,58,60,460
d028,62,60,462
a160,66,62,460
e508,68,62,46c
f202,68,66,460
f77f,6c,62,460
fce7,60,68,466
e114,60,66,45e
9a6e,4e,66,466
9088,6c,60,45e
9d4a,60,68,460
8b70,66,60,460
8ac8,6e,60,466
b987,6e,66,462
a2f1,5c,66,460
cd76,6e,60,460
d06a,58,60,45e
d251,5c,62,45e
d0cc,5c,66,460
baf4,5e,60,45e
b83e,58,66,460
b692,58,62,460
c99f,5c,66,460
984e,6e,60,45c
cfe7,58,66,466
b5e2,66,60,460
cc29,58,60,460
a6cd,58,66,460
ee9f,5e,62,462
c1b6,58,66,45c
bd77,58,62,460
9807,58,5e,466
bcaf,52,66,466
8f17,62,66,462
af89,4e,66,466
9e3c,58,66,460
ebcd,60,66,45e
d6ff,5e,62,458
9968,52,60,46c
8b2d,5e,66,45e
8d32,6c,66,462
b2fc,66,5e,460
a639,66,66,462
156d,70,62,460
a98f,4e,68,466
a838,5e,62,460
f321,6c,68,460
8de1,68,62,462
3dc,6c,60,466
cbc2,5e,62,458
b2f1,58,62,460
9f82,58,62,460
cd6c,5e,66,460
