a,b,c,d
5fcc,12,9e,45c
8cc,18,98,45c
e31e,1c,8e,458
7f7,1e,98,458
e99e,c,9e,458
10e2,fffe,9e,462
235f,12,9e,460
f89c,1e,9e,45e
f4b9,1c,98,460
fe0c,fff2,a0,462
22e5,e,a0,460
1130,18,9e,462
ee7e,16,98,45c
8b,e,a0,45e
9c3,6,9e,458
12b6,18,92,460
e6f4,8,9c,458
e3e5,fffe,9e,462
c85d,10,9e,460
e8dd,1c,a0,460
3c58,18,98,460
e40f,fff0,9e,460
bfd8,18,9c,458
f27,c,98,458
d6a1,18,9c,45c
e5af,10,a2,45e
b977,fffc,a0,466
c8,1e,9e,45e
3b5c,fff8,9e,462
fb77,18,9e,45e
e7ba,6,96,462
e850,1e,8c,458
a6fa,e,9e,44e
a11f,fff6,9e,462
cb48,1e,9c,45c
58cf,10,9e,460
145e,20,90,458
10fa,12,9e,45e
1af1,e,9c,456
2203,2,a0,466
1d6,1c,9e,460
f525,fff2,a0,466
1ba7,18,9c,458
e28b,6,9c,462
f3c7,18,92,458
38c2,1e,8c,45e
c630,8,98,44e
b650,fff2,9e,466
ab6a,20,98,458
163e,e,98,452
fdda,12,98,456
ee7e,fffe,9e,466
585c,18,98,45e
3805,e,9c,460
dfe1,1c,a0,45c
a86,18,9e,458
dd3d,10,9e,460
d013,12,9e,458
d91f,6,9c,458
fba2,c,98,45c
f50b,2,98,458
ec73,18,a6,45e
ea18,c,9c,458
bf80,12,9c,460
d30,6,98,458
d7f2,12,a0,460
b6bd,6,9e,458
d400,10,9e,458
e962,e,9e,458
da20,12,a6,45e
505,c,9c,456
febd,6,9e,466
469,12,98,460
c445,e,9e,45c
cb90,1e,9e,45c
c702,1c,9e,462
165d,6,96,460
e6f7,8,96,460
fce0,1c,98,45c
f48a,1e,9e,45e
e914,1e,92,458
3b1,18,9e,45c
fdfc,6,9c,458
c313,12,9c,45c
378b,e,9c,460
ebf4,c,98,458
3efe,8,9e,456
d489,1c,9e,45c
db88,e,98,462
b3fd,fffe,96,460
c6ee,e,9e,45e
978,e,9e,45e
de26,18,9e,45e
1bec,16,a0,460
e203,10,98,460
27bc,c,98,466
fff0,1e,98,460
d829,12,9c,45e
c6a5,10,9e,45e
577,10,9e,45c
e040,e,9e,458
7c3,10,a6,45e
e665,c,9e,458
e385,e,9e,460
ebce,18,9c,45c
3576,1c,8e,458
f1a9,e,9c,45c
bee1,18,98,458
105,1e,a0,462
fcd7,1c,88,45c
d746,8,98,452
3520,c,9e,458
f36,e,9e,460
cc93,8,a0,456
f2c8,10,a2,458
b6c,c,9e,45e
15ee,1e,9e,460
d06c,1e,98,460
754,fff2,9c,466
abb,1c,98,460
279c,6,98,458
c43,1e,98,460
b8c0,18,9e,458
e0ac,1e,9e,45e
16b9,e,9e,45e
d8dc,10,9c,452
1d36,6,9e,466
e954,1e,92,458
c1c3,e,98,458
6b4,6,9e,458
1593,6,92,466
251a,fffe,9c,462
f6b4,fffe,a0,466
88e,18,9e,45c
febd,18,9c,458
fb69,12,98,460
fd64,12,9e,460
660,e,9e,458
1850,1c,9c,45e
ca33,e,9e,45c
bfc0,1c,9e,460
9f2f,e,9c,460
d1a7,18,9e,460
670,18,92,45e
e590,0,9e,460
df49,18,9e,460
e354,c,9c,452
af1f,1e,9c,45e
eb6b,1e,98,458
da3e,c,9e,45c
b747,c,9e,452
eae4,6,9c,458
aa7e,18,90,45e
f87d,12,9c,45c
869,1c,9c,460
e552,10,9e,460
1c83,e,a0,45e
e7be,e,9e,45e
1493,e,92,462
e29d,6,9e,458
e297,6,a0,462
f97a,c,9c,458
c0c1,c,98,460
c0da,18,92,460
ace7,2,9e,460
ed31,6,9c,45c
cc05,e,9e,460
e5a3,18,9c,458
4745,10,9e,460
d9f7,1c,98,458
1c9,fffe,9e,462
f700,1e,98,458
1872,6,9e,462
16d9,18,9c,460
be15,e,9c,45e
cbee,18,9e,460
e6ee,e,9e,458
e698,c,9e,458
12df,e,9e,458
effb,18,9e,460
ca11,10,9e,462
3b2e,6,9c,458
ec3b,6,a0,458
f95d,6,9e,460
f147,2,9e,466
ee9f,1c,9e,45e
a6d6,1c,90,45c
d846,18,98,460
bda1,16,9e,458
b94a,6,a2,458
b02a,18,a2,458
e13f,8,9e,456
dad0,e,9e,458
b316,12,9e,460
eeb4,e,92,45c
cdba,18,9e,460
17c7,1c,8e,456
da0f,e,9e,458
f13e,1c,8e,452
6ae,1e,9c,462
ff21,10,98,45c
fd9a,fff0,a0,466
4392,e,98,460
d89a,c,9e,458
d2a4,1e,a0,460
1f56,8,9c,458
1c0,20,9c,45e
f56c,10,9e,460
c671,12,9e,458
f727,12,9e,458
2ce6,1e,9e,460
f56,fffe,9e,460
e752,1c,98,45c
d811,6,a0,45c
d029,18,98,460
fb76,1e,9e,460
b129,1e,96,458
b466,6,98,458
be91,6,9c,45c
ed98,0,9e,460
15c9,10,9e,45e
f3cb,6,a2,458
c6bb,16,98,46c
a813,1e,98,45c
9c48,fffe,96,462
d16c,1c,98,466
3cd,1c,98,460
4e4,18,9e,460
da01,16,9e,456
eb2b,8,9e,458
29ca,1c,9e,460
ebb8,16,98,460
1b4,18,9c,458
ee8,c,98,452
683,c,9e,458
fb12,6,a0,45c
b45a,e,9e,45c
e17d,6,9e,45c
dcea,6,98,452
1b87,e,9c,45c
f96f,1e,96,45c
d86,e,9e,45e
27e1,1e,96,458
1b7,c,98,458
dc7d,16,9e,460
416,e,98,458
a15e,6,9e,458
a6a8,6,9e,460
5d2,fffe,9e,458
f5bd,6,9c,460
ce2e,12,9e,45c
c175,e,9c,458
e0f3,6,9e,452
1661,8,9e,45c
c78c,6,9e,45c
ee9,8,9c,460
c7ca,1c,98,45c
4712,e,9e,45e
f4f8,c,a0,458
ec82,c,9e,45c
b6b7,6,9e,456
bb65,1e,9c,460
a9e9,6,9c,460
eba3,1c,9e,45c
d529,8,92,456
e20f,6,92,458
bc07,c,9c,452
cfe7,6,9e,45e
eb26,6,9e,458
dab7,e,9e,45c
aea2,1e,98,450
f618,18,9e,460
f4fe,16,98,45e
21cd,10,98,460
5a5,12,9c,460
bdb2,18,98,458
e6b1,20,a0,45e
40c3,1e,96,452
ecb3,1c,9e,460
d31d,c,98,45c
ed4b,e,9c,45c
1bfc,e,9e,45c
3c52,1e,9e,456
1421,12,a6,45c
d3e7,e,a0,458
ea30,18,8c,45c
f05a,e,7e,466
e171,c,92,456
f9ca,6,9e,45c
db81,6,98,45c
a76e,c,9e,458
cf8a,0,9e,466
3fb,12,98,460
c8f,6,9e,460
daad,8,9e,458
d239,6,9e,45c
2fea,10,a0,458
e2b,c,9e,458
f77d,c,9e,452
b95c,6,a0,460
f4f8,c,9e,45c
13e1,18,9e,460
d739,18,98,45c
c6bd,e,9e,460
281,18,a2,45c
1261,1e,9c,458
d186,1e,a6,45e
e7ea,6,98,452
e6ee,10,9c,458
de94,12,9e,458
851,6,9c,45e
be24,8,9c,45e
f569,1e,98,460
3978,e,98,45e
d3ac,18,9e,45e
c4dc,fffe,a0,460
fbd4,1e,98,458
e887,fffe,9e,460
fe69,6,9e,458
f39b,fffe,9e,466
2c48,16,9e,458
292c,c,9e,450
163c,1e,9e,460
93,12,9e,452
eb1d,16,9e,458
e9a3,1c,90,458
da24,18,92,458
f90b,6,9e,456
23f7,c,9c,456
d12,10,a6,45e
eaaa,18,9e,45c
2fb0,fff6,9e,466
dbb7,e,98,45e
2c63,fffe,98,460
e00e,1e,98,458
ed4a,18,9c,462
bf0b,6,9e,44e
e897,10,a0,45c
2c40,12,98,45c
f841,12,9e,45c
d7bc,e,9e,460
dcf1,e,9c,452
dbb8,12,9e,45c
d234,e,9c,452
ba09,c,9e,45c
db03,18,a0,460
1643,6,98,462
d300,6,98,462
da07,1e,9c,45c
a8f0,1c,98,452
373,10,90,460
f15e,12,a0,45e
ed2e,18,9c,466
ba3b,1e,92,45e
e6e2,18,9e,45c
dd31,1e,9e,45c
b8fa,8,98,45c
f44e,12,98,458
fca4,6,98,45c
dd1f,10,9e,458
fb0f,c,9e,450
f46b,1e,9c,458
edbf,12,a2,460
d7a1,8,98,452
fdbe,18,9e,460
2ac2,18,9c,460
c559,12,9c,45c
fd9d,18,a0,460
bdee,10,a2,45e
9310,6,a2,460
cf2d,1c,9e,460
fb40,2,98,462
cef4,1e,9c,460
f0f1,18,9e,45e
51f,10,9e,460
54c,e,a0,45c
e84b,10,9e,458
bbd0,1e,92,458
c681,6,9c,460
bdfd,18,96,460
e29,18,9e,460
fd19,18,9e,45c
b87a,12,a0,460
13ec,c,9c,458
e6da,6,9c,458
82a,c,a0,45c
e9b7,1c,9c,460
e914,1c,9e,45e
e853,fff6,a0,466
f320,1c,a0,460
c509,c,9e,450
d075,1e,98,458
ea54,fffe,a2,46c
f3e6,fff8,9e,460
2dba,22,9c,460
f7d,fff8,9e,460
e2c9,12,9e,458
d65e,1e,98,458
d77f,0,a2,466
ffff,1c,9e,45c
fa3b,e,98,450
ca24,18,a0,45c
cee,18,98,458
26a7,18,9e,45c
e31c,18,90,458
f407,c,9c,45c
9c4,10,9e,460
c035,e,9e,45c
d3c2,12,9e,45e
b182,e,9c,466
c56d,18,9e,45c
d1db,6,a0,458
cb27,2,9e,45e
c0fe,e,9e,458
db3d,e,8e,460
e72f,1c,96,458
ab56,0,a6,462
baee,1e,9e,45e
4196,e,98,458
80d,18,9c,460
2e80,1c,90,452
1ef8,18,98,458
f512,1e,98,458
11b4,e,9e,458
ed68,e,a2,45e
490,2,9e,456
bb9,18,8e,45c
687,12,98,45c
f84a,18,98,458
2be9,6,98,458
fc58,10,a6,45c
ef2d,6,9c,452
cff,6,9c,462
1985,8,9e,452
cd79,2,9e,466
102a,1e,a2,460
2bd6,1c,9e,460
e4f0,1e,9e,462
5c7,e,9e,452
f354,c,98,45c
eca4,10,9e,456
4fb5,16,9e,45e
fe17,e,9e,456
38c7,6,9e,458
404,1c,9c,460
30be,8,96,460
daf5,18,9e,45c
2189,fffe,9e,462
f74e,e,a0,45c
d887,8,98,44e
e681,10,9e,45e
e5f3,12,92,458
3688,10,9e,460
39a,1c,98,46c
48a,1e,9e,460
b186,6,98,462
9c2b,1e,9e,452
1150,e,9e,45e
dbf2,fffc,98,452
d8e0,6,98,460
bd5c,6,9e,450
c0eb,2,9e,45c
f3e6,c,a0,456
22a6,1e,a0,460
763,18,9c,460
1d9f,fff0,9e,466
ecd5,1c,98,462
3be,6,98,458
e2cf,12,9c,452
dce9,12,a6,45c
7b2,6,a2,458
f3fd,6,a6,45e
72c,18,a0,460
30e8,18,9c,460
daaa,1e,8e,456
1ca4,fffe,98,460
c77,18,98,45c
b3b4,6,98,44e
b1e,e,98,466
78,6,9e,45e
ecea,18,9e,460
e90b,8,9e,460
f65e,1e,98,45c
ab0e,6,a2,462
d8d6,1e,98,458
b0e1,0,a0,462
842,1c,96,45c
8fb,fffe,9c,466
e90f,1c,90,458
e0b0,10,9e,45e
ea3b,1e,98,458
baeb,0,9e,462
ca2f,8,98,45c
d5b5,0,a0,460
d371,18,98,458
27ce,8,9c,458
e644,1c,9e,45e
20bb,c,9e,450
e6a,18,9e,45c
d0d,1e,9e,460
d400,6,9e,45c
e899,fffe,9e,466
b10a,18,98,460
bd32,12,96,462
200d,1c,9e,45e
d88f,e,9e,45c
ca60,6,9e,45c
cdb2,6,9e,462
b434,1e,9e,460
f266,1e,8e,45e
ebf2,12,98,458
4a03,12,98,458
fc89,1e,96,458
d584,18,9e,45e
cea8,1e,98,45c
d425,1e,a0,460
f27f,1e,98,45e
1938,1e,9e,460
e7cc,6,9c,458
60f,1e,92,458
d150,12,9c,460
f5c1,e,96,458
d1e7,1c,9c,45e
d73c,18,96,45c
d5d6,1c,98,45c
b3b9,18,9e,45c
f77b,e,9e,460
ddb6,c,9e,45c
f97b,12,a2,45e
b66,10,9e,45e
2b04,1c,9e,45e
de1a,18,90,45c
ec09,18,9e,462
1170,e,98,45c
f247,fffe,a0,462
599c,1e,9c,458
ffdc,fffe,a0,462
38e,1e,98,458
12dd,8,9e,45e
fe90,fffe,9e,46c
1bf3,16,8e,458
c5e9,fff6,a0,460
cb3e,fffc,8e,466
11a1,6,98,460
d779,10,a2,45c
e588,10,9e,460
d3ab,18,9e,45e
fad8,1c,9e,460
d5f8,1c,98,466
f1cc,1e,9c,45e
dc2e,e,9c,460
b5d0,12,9e,456
a02b,12,a2,45e
9605,1c,9c,45c
d0b4,1e,9e,460
ef1a,18,98,460
d7da,18,9e,460
a1bc,18,98,458
1e89,6,98,45c
f11,fffe,a0,458
13fe,c,a2,458
d510,8,a0,45c
c1b2,8,9e,458
d791,1c,98,45e
bb21,8,9e,460
fd87,e,9c,45c
f2fc,1c,9e,45e
d2ee,fffe,9e,460
f362,1c,9e,460
c7b3,18,9c,462
8d,fff2,9c,466
bde2,10,98,458
f2dc,6,98,458
f40e,12,9e,458
a5a,c,9e,458
f4b2,18,9e,458
2efa,c,9c,458
e1fc,18,92,458
ea26,fffe,9e,466
efb2,18,9e,462
d621,18,9e,460
99e4,16,a6,458
f36f,e,a2,458
d3c3,fffe,9e,460
fc86,6,98,45e
fe39,1c,98,45c
e6d7,e,98,45e
394b,12,9e,45c
f8d1,1c,98,45c
e76c,e,98,458
e1cd,c,9c,458
ba21,6,9e,458
fa9b,18,98,45e
d6a2,6,98,460
2d85,18,a2,45c
1c05,16,9e,460
122a,6,9e,458
e887,6,98,458
f890,e,9e,45c
ee77,c,98,456
c7e3,18,a6,460
234,c,9c,452
fac7,12,9e,45c
d1b9,6,98,458
cef0,e,98,460
bc0c,18,98,460
e4a4,fff8,90,466
f2b4,18,9e,45c
fe39,12,a0,458
ca4a,1e,9e,45e
aaf8,1e,98,458
c482,6,9c,45e
de92,12,9e,45c
9b0,1c,92,45e
c0fb,fff8,98,462
d78d,e,98,458
dba9,0,a0,466
da4b,6,9c,458
bcc4,e,9e,458
a3e2,c,98,456
cfd9,10,9e,458
3cb1,6,a0,452
f3d1,e,a0,45e
b90c,18,98,460
e5b9,c,98,44e
de13,6,92,462
eae8,10,98,456
b574,18,9c,45c
cc6e,18,98,458
f2a7,12,9c,45c
d1c5,1e,98,456
b71d,6,a0,458
feb,12,9e,45c
8e7,6,8e,462
e559,12,9e,45c
ea5d,6,98,45e
f11b,12,9c,45c
f920,18,9e,458
26c,16,98,45c
6d3,18,98,460
d83d,18,98,45e
ff3b,fffe,9e,460
bacf,1e,98,458
c53b,0,9e,462
cff1,6,a2,458
ba41,1c,9e,45c
cf48,1c,98,462
ee55,c,9e,460
15c5,6,8e,460
1869,fffc,9c,466
c8e,6,9c,452
29c2,12,a0,460
797,18,9c,460
2423,fff8,9c,460
ec03,1e,9c,460
d086,6,9c,458
c8c6,e,9c,45c
d26f,12,9e,458
d139,fffc,9e,460
1862,18,88,45c
ba94,12,9c,45e
ec5e,18,9e,460
122d,10,9e,45c
4a3b,6,9e,460
22fc,1c,9c,460
d61f,e,98,45e
d338,1c,9c,460
c459,1e,92,458
f605,18,96,45c
f152,1e,98,45c
fd87,fffe,92,460
de00,1e,9c,460
cf0d,1c,9c,45c
d3f9,e,9e,45c
ce8d,10,9e,45c
2c,6,9e,460
bc2a,18,9e,45e
d40d,c,98,44e
136c,18,9e,458
1832,1e,92,458
b4b,18,98,45e
efc8,2,9e,45c
e797,c,9c,458
fe,e,98,456
f8b,6,98,456
e02e,e,9e,45e
efd6,6,9c,45c
e06f,12,8e,45e
3338,18,a0,45e
1f26,1e,9e,458
ebf6,6,9c,460
d441,e,92,45c
b16d,1c,9e,458
c74d,12,90,460
bda9,18,9c,460
dd7d,16,a2,45c
c20c,1e,98,45c
f203,1c,9e,45e
905,6,9c,458
1012,e,9e,456
3b40,e,9c,460
39dd,c,98,458
f722,1e,9e,45e
f8dd,1e,8e,45c
4106,c,98,452
dc92,e,9e,460
d621,18,98,468
2ab5,6,92,456
24f3,1c,9c,460
efd7,1e,98,460
1871,fff2,a0,460
e70a,e,98,452
ca62,e,a2,460
e5ba,10,9e,45c
cb65,c,9c,458
1ffe,10,9c,458
e030,10,9e,45e
d87f,1c,a0,460
d5bc,c,9c,458
99ef,12,98,458
f342,10,9e,45e
dc8,1e,96,452
2a15,1e,9e,460
4245,18,90,460
fda8,1e,9c,460
ee33,1c,9e,458
2f91,c,9c,45a
10ca,c,9e,458
cf7e,e,9c,45c
ffe7,6,96,458
1cca,18,9c,45e
2604,1c,98,462
c2f7,fff2,9e,460
cac9,1e,9c,460
481e,12,8e,460
5142,12,9e,460
ff45,1c,86,458
c8de,10,98,45e
3c7a,fffe,98,452
7d5,18,98,45c
1e1d,18,9e,460
efc8,1c,9e,460
b49,fff2,a0,466
52ab,1e,9c,45e
329d,c,98,458
cf37,16,98,45c
d0df,10,9c,45e
e132,1c,98,458
4164,6,9c,460
304f,fffe,98,466
3489,18,86,460
1145,e,9e,45e
fa2b,16,98,460
227f,1c,96,458
b92c,2,9e,460
1884,18,98,45c
a6f,0,9e,460
cea,18,98,458
a47,fffc,9e,460
d1a4,8,98,45c
e01e,c,9e,45c
f057,18,98,458
a9b,6,96,44e
a87,18,9c,458
ff87,1c,98,452
252e,18,96,458
1e43,e,9c,458
ccb3,8,98,456
3f0d,e,9e,45e
f0bb,c,98,458
10ca,6,98,460
db10,6,9c,450
d50b,18,9c,462
1fc2,fffe,9e,462
1be2,6,9c,458
26b8,18,9c,466
136d,18,98,45e
2dd,10,a0,460
13e9,e,9e,458
be4c,10,9e,45e
1b58,20,90,458
807,12,98,460
be98,1e,8e,45c
1683,6,9c,458
168,10,9e,45c
c446,fff2,a0,466
1539,6,9e,460
d26,6,9e,458
2143,e,a6,45e
d87c,12,9e,466
daf4,18,92,462
e0c,12,9c,462
b92,12,9c,452
ff66,6,9e,466
c64b,e,98,458
ed65,18,98,466
19b3,18,90,460
e219,18,98,460
b6b9,c,9e,466
47e3,6,9e,460
caaf,fffe,9e,462
dae5,16,9e,458
dd0b,fffe,9c,466
abfd,16,98,45e
e862,18,9c,462
1329,fff8,9e,466
639,1e,9e,458
b16e,e,a0,45c
e65b,18,98,458
e4da,6,a0,460
da9c,18,9c,45c
e8c,1c,98,45c
dbcc,18,92,45c
11cb,6,98,45e
5558,12,98,45c
b2f8,6,98,45e
d59f,6,9c,458
1606,6,9e,460
e7cf,c,9e,45e
e77e,8,9e,45c
f874,2,9e,458
8e2,6,9e,45c
f99c,6,98,45e
c4da,18,9e,460
221,18,9c,460
29ee,e,9e,45c
1a2e,10,98,458
bad,fffc,9e,460
a903,1c,9e,466
233c,6,96,462
2165,16,9c,458
d9e3,e,a0,458
be9,1e,98,458
fca0,e,a0,45c
165b,6,9e,45e
17d0,fffe,98,462
57f8,18,90,458
e8df,2,9c,460
db89,18,9c,45c
57d,e,a0,460
289e,10,9e,458
3ddf,18,92,452
f19b,6,98,458
f5b7,e,9e,45c
f7da,18,98,466
1b3,18,8e,458
f775,18,98,45e
f0f,1c,98,45c
be54,c,98,452
c0d,fffe,9e,460
d355,18,9c,45c
fa81,18,9c,45c
141,1e,9e,460
433,1c,9c,458
1779,6,9c,45c
f34,16,8e,458
c8fa,18,98,45e
e2af,16,9e,45c
d775,1c,98,466
1227,18,98,460
daed,fff2,9e,462
facc,1e,98,45c
4255,fffe,8c,46e
dbb1,18,9c,460
e026,6,9e,452
d889,1e,9c,458
c5d0,8,9e,460
fd25,6,9e,45c
d1df,10,90,45c
f074,18,86,460
f74d,18,90,458
d515,12,9e,45e
130,1e,9e,45e
e38f,6,9e,460
dc13,1e,98,466
3a49,18,92,460
13f2,1c,98,460
ec34,1c,9c,460
bd6c,10,9e,45c
de8a,18,a0,460
2188,e,a2,45c
245,12,9c,458
cb5e,6,9e,466
d294,1c,92,45c
b6ba,fffe,9e,466
f74a,6,9e,45c
dc60,18,9c,460
e3c5,18,98,45e
f508,18,9e,45e
e1c0,12,98,458
f9ff,18,9c,462
dc69,12,98,466
ebdb,10,9e,45e
cc57,1e,9e,460
bb15,1c,96,45e
234,e,9c,456
13cd,10,a0,45c
c9b,6,9e,458
e133,0,9e,466
fd7e,18,9c,460
281a,fff0,9c,466
31a8,18,98,460
28b0,1e,90,458
de06,1e,98,456
ee64,fffe,a0,460
f66e,6,98,45c
133e,6,9e,462
e20b,1c,8e,45c
c844,6,98,45c
d4e0,18,92,45e
445b,e,9c,45c
1d86,1c,9c,460
f859,1c,96,456
767,12,9c,458
e36e,1c,98,452
e442,1e,9e,458
b300,c,98,450
23de,6,9c,45c
6da,18,98,462
f7f5,fff2,9e,462
25dd,12,a0,460
f8cf,6,9e,458
321,10,a6,460
cb7e,6,98,452
10b2,1e,92,458
fb23,18,96,462
183c,0,98,460
2446,12,9c,458
eea,fffe,a2,462
a2c,16,9c,458
177,8,96,452
19f0,16,96,460
3d34,18,90,45c
dd7e,c,9c,45e
d6d9,12,a2,45c
24fa,18,9c,45e
c6e8,1c,86,458
e027,18,9e,45e
260a,10,9c,460
21c,8,98,45c
f85f,10,a0,458
2094,1c,a0,45c
d907,18,98,45e
d8c7,10,9c,458
b07d,18,9e,460
f995,6,9e,45e
f53e,10,98,458
3211,12,98,45e
e0aa,1e,92,456
d567,10,9e,45e
df6,1e,98,456
ad7c,10,9e,45c
c9c5,1e,98,45c
c1a1,10,9c,460
fa2c,c,9c,45e
a678,6,9e,452
bc85,18,98,460
ccf2,18,96,45e
f32a,12,9c,45e
11ae,12,9c,45c
d7f8,e,9e,458
966,10,a0,458
df83,2,9e,458
2fc9,fffe,9e,462
26f,c,98,452
2202,e,9e,45c
b678,12,9e,45c
1b9,2,9e,462
dd9c,c,9a,45c
2e2,18,98,460
d5b7,18,90,460
da43,fff0,9e,466
bf9,18,9e,45e
f1ac,8,a0,452
defb,10,9e,458
e4e9,fffe,a2,462
dc88,1e,96,458
27f9,8,9c,45c
9cce,6,96,458
d967,e,98,45e
d298,6,98,460
1649,6,96,458
d614,c,9e,45c
c18c,18,9c,45c
e668,18,9c,45c
ee23,fff0,a0,466
e2eb,12,a0,458
c2c8,10,9e,45e
af7,18,9c,45e
74b,fff8,9e,462
cb0c,6,98,466
a89e,fff2,98,466
ecf5,10,9e,45c
abca,18,9e,460
c5d2,c,98,452
f4a0,16,9e,460
e744,fffc,9e,460
21e,1c,8e,460
b054,e,9e,44e
1018,e,9c,45e
f659,e,98,45c
1666,1c,9e,460
778,fffc,9c,462
2d8a,18,98,45e
729,c,9e,458
236d,fffe,a0,466
e25d,18,98,45c
dd7c,fffc,9c,462
f016,e,9e,458
c476,6,9c,45c
d257,18,9e,45c
cf0a,6,9c,458
f7c5,10,98,458
180f,6,9e,458
c94f,fffe,98,45e
ffe0,18,86,458
2367,8,8e,460
10f5,18,9e,45e
fba7,0,a6,460
114f,fffe,9e,460
bd11,18,9c,45c
e9e2,18,96,460
fc90,1c,9e,460
ff39,12,9c,458
e8f4,fffe,9e,462
fb99,12,9e,45e
27ed,18,98,460
c982,18,98,460
1219,18,92,458
de43,e,9c,45e
c00,18,9c,460
2e46,12,90,45e
f4aa,16,a0,460
e5d6,10,98,45e
aec4,fffc,9e,466
bfcb,10,98,458
1511,6,9e,462
dd5d,1e,98,458
e169,c,9e,45c
ce3c,18,a0,45e
e7a1,18,98,460
ce1a,1e,98,458
df81,18,9e,460
bae6,2,9c,460
979e,1c,9e,466
fd9f,1c,98,45e
cf,c,9c,460
26ef,18,9c,45e
bd58,e,9e,45e
a7ee,6,9e,458
d20e,fffe,a0,466
c4a,1e,9e,460
c060,fff0,9e,466
f1e7,e,98,458
197a,fff2,98,468
233,12,98,45e
2728,18,9e,460
be40,18,a0,45c
f730,10,9c,45c
f1f,fff2,a0,462
3ef,c,98,458
d384,12,98,45c
b653,8,98,458
c01f,18,98,458
fd4d,8,9e,452
c87e,1e,92,458
fc4c,fffe,a0,462
caa3,18,9c,466
f571,fff8,9e,46c
d2f,18,9c,458
dc5f,2,9c,458
e7fd,e,9e,45e
c9c1,2,9c,45e
f648,18,92,45c
efcd,fffc,9e,466
186,1c,96,45e
21c8,12,a2,45e
bdb9,c,9e,458
c8e3,fffe,9e,462
b402,8,9e,458
d1,fffe,98,458
171e,1c,98,460
f872,e,9e,460
3271,1c,9e,458
dcac,18,98,458
becf,10,9e,458
c182,1e,98,45c
aa6b,1e,8e,452
e10e,c,98,458
d855,1e,9e,460
1ba7,18,8e,45c
249a,16,98,458
ef00,1c,90,460
edfc,c,98,45c
3e39,e,9e,45e
11b8,10,9e,45e
bba7,10,a2,45e
e3cd,1e,9e,45e
15d5,fffc,98,44e
cbe2,e,98,45e
9df3,e,9e,45e
b59c,1e,9c,460
dae8,1e,98,462
e6f9,1e,8e,458
aa5d,20,98,460
150,6,98,458
23e7,1c,92,45e
fa70,16,98,458
bf68,6,9e,450
ef28,1c,a0,460
f2ff,18,8e,45e
e9e5,18,90,452
f316,12,9e,460
1448,fffe,96,466
e888,6,98,458
d68f,fff8,9e,466
2e,8,9c,45c
2ff7,fffe,9e,460
ffbd,e,92,462
2c60,c,a0,450
d1fc,fffe,9e,462
f8dd,18,9e,458
fcef,1e,96,45e
e981,e,a0,45e
800,fff6,9c,466
9729,2,98,458
fa03,8,9e,460
f2dd,18,98,460
cec,18,98,45c
eb09,6,98,460
e424,e,a2,460
de1,fffe,a6,45c
fc6e,10,a6,460
e7ba,10,a6,456
b29f,6,9e,458
904,10,9e,458
d40b,6,98,458
dfa9,fffe,98,466
cc3c,6,9c,45c
ed58,e,9c,458
1ba4,12,98,458
a361,fff8,9c,460
e630,6,9e,45e
eba5,e,a0,45c
fd2,6,9e,458
e953,18,98,460
2815,c,9c,460
b08,e,9c,45c
2968,12,98,460
310a,18,98,462
e674,1c,96,460
b1a2,18,98,460
f593,18,a0,45e
1541,12,a2,45c
3cb3,1e,96,458
1e86,c,9e,460
f8db,6,98,458
5b,18,98,460
96d,18,9e,45c
890,6,98,458
f48,6,9c,458
ee30,8,9c,460
486a,fffe,9c,458
f65,6,9c,45e
f316,6,9e,458
ee06,6,a0,45c
faac,8,9e,452
60c,6,9e,458
ecd7,fffe,98,458
afdb,18,9e,460
1939,18,9e,45e
a629,fff8,9e,462
c0ba,1c,9e,45e
d818,6,9e,452
d702,18,96,452
1e18,fffe,a0,462
fde,1c,98,462
c3b3,18,9e,45e
f370,1e,9e,45c
f5cb,4,9c,460
1ddf,1e,96,45e
d129,fffe,9c,460
f656,c,8e,460
ddf6,1e,88,45c
1808,e,9e,44e
fbf6,1c,98,460
b5e3,18,8e,458
e286,fffe,9e,466
2342,1c,98,462
d8c3,e,98,460
d86d,1e,96,458
16e7,2,9e,460
e415,1e,8e,45e
d913,6,98,460
b885,e,98,458
240f,fffc,9e,466
520,18,9c,458
1414,fffe,a2,460
e4c0,1c,98,458
e190,2,a0,466
eb8a,1c,8e,460
107a,6,98,462
f026,1c,90,458
d64a,2,9e,460
d0e5,1e,98,45c
dec1,fffe,a0,466
ed85,1e,92,45e
ead6,e,98,45c
11db,18,90,458
dd2d,fffe,9e,460
37e6,1c,9c,45c
ce7b,fffe,9e,460
29b,1c,9e,45e
dc88,e,9e,460
ddec,16,9c,462
a02,8,98,458
4632,1e,98,452
cc1,e,98,458
50b9,c,9e,45c
e0b0,18,8e,45c
d2e0,6,98,45e
3417,18,9c,45e
3bd1,c,9e,45c
1d94,e,9e,45e
ecfc,e,9e,460
1658,c,98,45c
2ce2,6,9e,458
cdda,6,98,460
b89,18,9e,45c
ed66,1e,98,45e
ce66,1c,9e,460
f6f1,16,92,456
e5f9,e,9c,460
b6ca,6,9c,452
e1ff,6,9e,458
e127,18,9e,45e
c3e,fff8,9e,460
241,8,92,460
ba9e,6,98,458
cf5e,18,9c,460
d4f5,10,98,460
52a5,18,92,45e
f22f,10,9e,45e
f0b7,fff2,a6,460
