46c0,1cc,14e,350,2fff,ff01,b201
e0dd,f0,19e,418,a8ff,3200,faff
fdff,f0,1a0,41e,a8ff,3800,f3ff
18,e6,1a0,408,a8ff,2800,f1ff
b084,e0,1a6,426,b8ff,1400,f2ff
aa5f,e0,19c,40e,bfff,1900,e7ff
c1b,ec,19e,40e,c7ff,1f00,e5ff
f03e,e0,19c,40e,c4ff,1e00,e4ff
c5f9,ee,18e,422,c0ff,2800,ecff
f388,ee,192,410,b6ff,3000,f5ff
f7df,f0,1a6,420,adff,3100,f7ff
eaa7,f2,1a2,41e,a5ff,3500,f3ff
2258,e6,19e,420,a2ff,3e00,efff
d43f,ec,19c,41e,a8ff,3a00,faff
2b01,e0,1a6,416,aaff,3200,fdff
2492,ec,198,41e,a9ff,2d00,fbff
42ec,ce,19e,426,abff,2b00,fdff
169,de,198,418,a8ff,2e00,faff
c45,ec,1a2,40e,aaff,2a00,f6ff
eabe,dc,1a0,426,aaff,2400,f6ff
704,f2,190,412,a7ff,2100,f2ff
4a4d,f8,19e,422,b1ff,2b00,f1ff
f6b,f0,190,41e,b6ff,2e00,f6ff
3cc6,de,1a6,418,b0ff,3000,f0ff
f03,f0,19e,40e,a6ff,3400,efff
2043,f8,1a0,41e,a5ff,3500,f9ff
f2f,f6,19e,418,a5ff,3100,ffff
d2c,fc,1a2,426,b1ff,2900,f2ff
3b8d,f2,19e,41e,b1ff,1700,f4ff
dd69,e0,1a0,41c,b9ff,2100,f4ff
f96f,e6,1a0,418,beff,2800,f2ff
e416,fc,19c,418,c2ff,2a00,f8ff
25d,fc,190,416,c5ff,2900,fbff
f9ab,f6,18c,418,c1ff,2700,f7ff
1215,f0,1a0,420,b9ff,2d00,f6ff
f5f2,ee,19e,41e,a1ff,2c00,300
e674,e6,198,41e,a7ff,2e00,f6ff
e16,dc,19c,41e,b5ff,2f00,f7ff
3590,f8,1a6,41e,c0ff,2f00,f5ff
f290,d8,1a2,426,c0ff,2b00,f4ff
cf51,f2,1a8,420,b1ff,2400,f6ff
2d14,e6,198,41e,b0ff,2800,f6ff
5f31,f2,1a0,418,a4ff,2f00,ffff
4ed7,e6,19e,40c,b2ff,3300,eeff
f3dc,de,1a2,410,beff,3300,f3ff
209,f0,1ac,418,b9ff,2c00,f2ff
3079,f8,19c,41e,afff,2800,f2ff
622d,f2,190,416,adff,2700,f5ff
4384,f8,19e,41e,b6ff,2100,fbff
2474,e2,19e,41e,abff,2100,faff
ee12,fc,19e,418,abff,2800,f2ff
ee2f,de,19e,41c,c5ff,2a00,f6ff
ec5b,e6,19e,40e,cdff,1d00,faff
f8d7,f0,198,41e,ceff,1d00,f1ff
1b6d,d8,19e,418,c0ff,2300,ecff
e05d,e0,19e,422,b3ff,2200,f0ff
ecc0,f0,1a2,422,afff,2400,f5ff
1da9,f0,1a0,418,c2ff,2d00,f9ff
9df,d8,19e,41e,c5ff,2d00,f7ff
9f9,f6,1a0,412,c1ff,2b00,fdff
f045,d8,18c,426,b6ff,1c00,ffff
670,d0,19e,426,a8ff,2000,f0ff
28b8,f8,19e,418,a4ff,2400,efff
c6db,e6,19c,410,a5ff,2500,f5ff
fbac,e0,1a0,418,abff,2700,f4ff
1fd7,f0,19e,412,b0ff,2200,f4ff
25b1,f0,1a6,418,a8ff,2800,f6ff
fb04,f2,192,418,a9ff,2800,eeff
2f7c,ee,1a2,410,a9ff,2f00,f0ff
63a3,e0,1a0,418,a7ff,2b00,fcff
53a0,d8,1a4,41e,a6ff,2200,faff
baf,e6,1a2,418,a8ff,1e00,f6ff
b008,e2,192,41e,a9ff,2300,f3ff
c2c1,e2,19e,416,a9ff,2f00,fbff
d19c,f8,1a6,41e,abff,2d00,faff
e900,e6,1a6,418,acff,2a00,fdff
d5a4,e6,1a2,420,aeff,2200,f8ff
2a9d,f8,19e,418,b9ff,2900,f5ff
1b61,fc,1a0,422,b9ff,2900,efff
e79a,d2,19e,41e,b7ff,2500,eeff
f5a2,e0,19e,418,beff,2400,f2ff
114f,e6,198,40e,bcff,2400,f0ff
ccca,fc,19e,416,bbff,2300,f9ff
a258,f0,1a2,41e,b4ff,2c00,ecff
ca5,cc,198,422,b8ff,3000,f0ff
a4e,dc,1a2,422,b7ff,3300,f3ff
5c0,de,19c,418,afff,3100,f9ff
663,f0,1a6,41e,aaff,2a00,faff
3cf3,fe,19e,41c,acff,2800,f0ff
2b07,f0,18e,41e,b6ff,2600,efff
dbd5,e0,19c,41c,c3ff,2b00,efff
db63,d8,1a2,41e,a6ff,2300,fbff
1c38,f8,1a2,41e,aeff,2600,fdff
43d1,e6,192,426,b1ff,2400,f8ff
edf9,f0,19e,418,b1ff,2800,f5ff
c273,f2,1a6,418,acff,2b00,f9ff
3549,f0,1a0,412,aaff,2b00,100
432a,de,19e,426,a7ff,2600,600
dced,f0,1a6,418,a0ff,2200,0
fde,d0,1a6,422,b1ff,2600,e6ff
edb0,fc,19e,41c,aeff,2900,ecff
52bd,e8,19e,418,b0ff,2300,fdff
15a7,e0,192,420,b2ff,2600,f8ff
e743,d8,19e,418,b3ff,2a00,f4ff
d831,f0,198,41e,b7ff,2a00,efff
cb02,e0,19e,420,aeff,2f00,ebff
e01b,e0,1a2,412,b3ff,3100,ebff
9937,dc,1a2,426,b2ff,2800,fbff
502,ec,19e,40e,bfff,1a00,fbff
ea26,f0,1a6,41e,b7ff,2200,efff
fef8,f8,19e,420,a4ff,2b00,f1ff
20a,f6,18e,418,a4ff,2f00,f1ff
da19,f0,1a6,410,a8ff,2e00,eeff
d9f8,ee,1a6,41c,a7ff,2c00,f0ff
cce1,d8,1a6,41e,b1ff,2c00,f9ff
cdc,f8,18e,41e,c4ff,2e00,ffff
1470,ee,196,412,baff,2200,feff
1560,f8,1a2,41e,b7ff,2100,edff
e3bd,f0,19e,418,b9ff,2100,f3ff
fe91,f0,196,41c,c0ff,2100,f0ff
34f0,f2,1a6,410,beff,2400,ecff
19f,ee,1a2,412,baff,2800,f3ff
a08,e6,19c,418,b3ff,2300,fdff
512e,f8,19e,41e,bcff,2800,f7ff
fe1e,c8,1a0,428,aeff,3600,ecff
34a,e2,1a2,41e,a3ff,3300,f9ff
381e,e6,1a6,418,9dff,2f00,f9ff
42a2,d8,19e,422,a5ff,3100,f8ff
14ce,ee,1ac,41c,b0ff,3200,fcff
fca5,f8,19e,410,aeff,3000,ffff
ed6c,ee,198,418,afff,2d00,f9ff
1da,e6,19e,418,afff,2b00,ebff
57,ce,19e,426,b4ff,2900,edff
e6db,e8,19e,40e,c4ff,2a00,ecff
1bca,e6,1a6,412,c2ff,2c00,edff
1e0,e2,19e,418,b7ff,2900,e9ff
d1f9,f0,19e,422,b7ff,2d00,e9ff
1142,f2,19e,41e,b2ff,2e00,eaff
d8c1,e0,1a0,416,b0ff,2e00,ecff
62f,f0,1a6,40e,b9ff,2b00,fbff
d29,f0,1a8,420,c0ff,2c00,f7ff
3720,f0,1a2,416,b4ff,2a00,f0ff
afcf,f0,19e,41e,a5ff,2900,f3ff
5c6,d8,198,41e,a3ff,2900,f7ff
3d8b,f8,190,41e,b1ff,2700,f2ff
643d,fc,19e,41c,baff,2600,f0ff
49e,e0,1a6,41c,b2ff,2a00,f6ff
116f,f8,1a2,422,abff,2f00,f6ff
2d7,e0,19e,40e,abff,1f00,f7ff
9aa,f8,19c,41e,abff,2300,ecff
1c6b,f0,198,41e,baff,2c00,eeff
a41,e0,19e,40e,ccff,2200,ecff
4f3,d0,19e,41e,d5ff,1f00,efff
d5a5,ec,1a6,422,d1ff,1d00,f3ff
f4b7,f8,1a6,410,c7ff,2100,f8ff
cf68,e0,1b0,41e,97ff,3000,ffff
b01,dc,1a6,420,a5ff,3600,f4ff
1878,d8,19e,41e,adff,2f00,fdff
2829,e0,19e,410,aeff,3100,f9ff
ebbb,dc,1a0,406,acff,2f00,f8ff
c96d,e2,19c,41e,9fff,3200,faff
f91a,ec,19e,41e,a4ff,3200,faff
2559,f0,19e,418,98ff,3100,100
e218,e0,1a0,410,aaff,3400,f0ff
cee6,f0,19c,410,aeff,4200,ecff
9807,f6,1a0,41c,adff,3700,f1ff
b410,e6,19c,41e,a9ff,3100,f3ff
3139,dc,1a2,40e,aaff,2e00,fcff
ffc7,e6,1a6,41e,b0ff,2e00,fcff
3bcd,f2,18e,41c,b6ff,3200,f5ff
fe74,f0,1a2,416,b5ff,2f00,f3ff
e52,f2,1a6,41e,b2ff,2b00,f9ff
4f7,ec,19e,418,baff,2200,f7ff
c7e6,e2,19e,41c,bbff,2000,eeff
e1cd,f0,19c,420,b5ff,2400,efff
ee50,e6,1a2,41e,b4ff,2700,f1ff
2734,e6,19e,418,b0ff,2900,f4ff
2403,ee,1a2,41c,b3ff,2a00,f6ff
d71a,e2,1a0,410,acff,2e00,f4ff
b979,de,19e,41c,b3ff,3000,feff
df53,ce,1a8,420,acff,3300,feff
c4c,ee,19e,40c,b0ff,3100,f6ff
cf49,f0,1a6,418,b5ff,2c00,faff
b65c,d2,19e,41e,b3ff,3000,f6ff
fdd8,dc,1a0,41e,b1ff,3000,f9ff
1583,ec,19e,41e,aeff,2b00,fbff
f7bd,f0,190,418,afff,2700,feff
337,ec,198,412,c0ff,2a00,f7ff
e4d4,ee,19e,428,c0ff,2800,fbff
4125,d8,1a6,426,c2ff,2800,efff
c4c,f2,19c,410,c5ff,2700,ebff
1959,f0,1a6,422,c1ff,2500,efff
4e15,e8,19e,410,b6ff,2600,f2ff
fa61,fc,198,41c,b4ff,2a00,f0ff
d387,f0,19c,41c,bcff,2c00,efff
5d9a,f2,1a6,418,c3ff,2d00,f6ff
3410,ec,192,40e,b7ff,3300,f5ff
2c6c,de,19e,422,b6ff,2c00,fcff
6635,d0,19e,41e,baff,2a00,fcff
120b,ee,1ac,41c,b2ff,2e00,ffff
f447,ee,1b0,41e,abff,2d00,300
eb71,ec,1a6,41e,adff,2d00,fdff
ea32,d8,1ae,412,b8ff,2e00,f4ff
e429,e6,19e,412,c4ff,2800,efff
d846,e2,196,40c,ccff,1e00,ecff
d1c6,ee,19e,418,c5ff,2500,f1ff
e785,fe,198,41e,b9ff,2900,efff
e104,e6,19c,40e,b2ff,2800,f4ff
28c9,f0,19c,418,b2ff,2e00,f4ff
2d4f,d8,1a6,41c,b2ff,3200,efff
de60,ce,1a6,422,b5ff,2f00,edff
3589,f0,1a0,418,b3ff,2b00,f3ff
116f,f8,1a6,41e,b6ff,3400,f3ff
2c12,d2,1ac,41e,baff,3000,f2ff
1689,d8,1a6,41e,b8ff,2c00,f3ff
d80b,ee,1a2,41e,afff,2b00,edff
acc9,e2,19e,416,adff,2900,f5ff
e57c,f2,198,41e,b0ff,2a00,f4ff
baf2,e0,19e,418,b4ff,2800,f2ff
ed9f,e0,1a6,408,c1ff,2d00,f7ff
1bc6,f8,18c,41c,aeff,3600,f7ff
2cc4,de,1a2,41e,a8ff,3200,f6ff
4d5d,ce,1a6,422,b7ff,2f00,f1ff
718,fc,19c,418,c3ff,2b00,efff
352d,f0,19e,418,cbff,2300,f4ff
e002,f0,1a0,420,caff,1e00,f6ff
fb28,f0,19c,41c,caff,1e00,f4ff
baa7,f0,19e,422,b1ff,2100,f8ff
824,e6,19c,418,aeff,1f00,f5ff
a847,ee,19e,416,b4ff,2d00,faff
e1a6,e6,1a2,422,b3ff,3600,f6ff
75d9,f0,19c,410,b1ff,2e00,f4ff
3421,e0,1a2,40e,b9ff,2f00,f9ff
ebfb,f0,1a2,41c,bdff,3100,fbff
eba0,e0,19e,422,b5ff,3300,f8ff
30cb,f0,18e,418,bdff,3200,f9ff
3f59,d8,1a6,426,c1ff,2e00,f8ff
453c,f8,19c,420,c1ff,2b00,f7ff
e01f,f8,19e,410,bcff,2b00,f7ff
f980,f8,19c,41c,b2ff,2b00,f2ff
351e,f8,1a6,41e,b1ff,2a00,f6ff
dcda,ee,19e,422,b8ff,2c00,f5ff
d9d3,cc,1ac,420,beff,2b00,f5ff
30df,e2,18e,426,b8ff,2b00,f7ff
2b7c,e0,1a6,410,baff,2d00,f9ff
3896,e8,1a6,41e,b9ff,2c00,f2ff
ef03,f0,19e,420,b5ff,2a00,f3ff
2119,d2,1a6,41c,acff,2700,f3ff
f4a6,e0,1ac,416,aeff,2900,f7ff
3427,ec,1a2,418,b1ff,2900,f8ff
dcb9,f0,1a0,418,b1ff,2800,f4ff
2ae9,f8,198,416,b0ff,2a00,f4ff
e490,dc,196,42c,adff,2c00,f0ff
1a1,ce,198,42c,afff,2d00,f3ff
4852,e0,1a6,416,b5ff,2900,f6ff
5379,ec,1a6,412,b6ff,2a00,f6ff
3027,ec,1ac,41e,b0ff,2a00,f6ff
6176,e8,19e,416,abff,3100,fbff
17d4,f0,198,412,adff,2f00,fbff
d3b,e2,1a0,412,b9ff,2d00,efff
e6fa,ee,1a0,41e,c4ff,2000,edff
d178,e6,1a2,41c,beff,2200,f0ff
3427,e0,1a6,41c,bbff,2700,edff
ca99,ee,1a6,412,b5ff,2900,efff
2f4c,d2,19e,41e,abff,2d00,f2ff
2170,f8,1a2,418,a6ff,2e00,eeff
e8d,ec,1a0,41e,a8ff,2e00,eeff
f506,e2,1a2,41c,afff,2d00,f4ff
a99,e6,1a0,420,b1ff,3700,fcff
17f2,ee,19e,41c,b7ff,3300,f4ff
84,f8,198,41c,b2ff,2600,fcff
3a03,f0,1a6,426,acff,2200,f8ff
b85,e6,19e,420,b1ff,2900,f1ff
642,f0,1a6,41c,bfff,2d00,efff
1aba,e6,198,418,c9ff,2f00,f0ff
af3e,ee,1a0,418,abff,2d00,f0ff
dada,f6,198,41e,bdff,2d00,f5ff
c34,d8,1a0,41e,b6ff,2c00,f0ff
2968,dc,1a0,40e,b6ff,2800,f2ff
f956,e8,19e,412,bcff,2200,f9ff
372b,f0,19e,412,b9ff,2500,f5ff
f21d,f0,1a2,41e,b3ff,2b00,ecff
f2af,e6,1a0,41e,b4ff,2c00,eeff
4feb,e8,198,418,a9ff,2a00,f5ff
1840,e0,19c,41c,b1ff,2200,f2ff
d239,e8,18e,426,b2ff,2900,ebff
26a3,f2,1a6,40e,beff,2900,e7ff
f169,dc,19c,422,b4ff,2800,e2ff
bdd3,e0,1a0,418,a7ff,2c00,e2ff
e506,c6,1a0,420,b2ff,2800,f3ff
1266,f8,198,410,a4ff,2900,fbff
fb9a,ee,190,40e,a6ff,3100,f9ff
b4e1,f0,19e,418,a6ff,3800,f3ff
e4c,d8,1a2,41e,afff,3800,f4ff
e7ed,dc,19e,41e,bbff,3200,f5ff
2e85,f0,1a0,41e,b6ff,2d00,f9ff
ec39,e2,1a2,41e,b2ff,2b00,fdff
cd8c,e6,19e,418,a7ff,2e00,fcff
133,f2,1ae,418,aaff,2e00,f8ff
fde3,ee,19e,42c,c0ff,2b00,f7ff
f1d5,ec,1a6,410,c4ff,2200,fbff
ff1e,e2,198,406,c2ff,2600,f5ff
c721,f6,19c,418,b5ff,2900,f1ff
62e,e6,1a6,41c,b3ff,2900,f7ff
b497,f2,18e,41e,b2ff,2800,f2ff
a865,e6,1a0,40e,b4ff,2c00,f0ff
2e5a,dc,19e,410,b8ff,2e00,f5ff
e758,fc,19e,41e,b7ff,2d00,e8ff
5b14,ee,1a0,40e,afff,3900,ebff
89d,f0,1a6,41e,acff,3200,faff
452,f2,1a2,418,baff,2e00,f4ff
1efe,e0,19e,426,c0ff,2c00,f1ff
3a52,d8,1a0,428,bfff,2d00,f1ff
2875,ee,1a6,418,bdff,2d00,edff
548b,dc,1a6,42c,bcff,2c00,e8ff
49ed,e0,19e,41e,a7ff,3900,ecff
1dae,ce,1a0,430,a7ff,2b00,efff
1153,e6,1a2,426,aeff,2d00,f6ff
de86,ec,1a6,416,b8ff,3200,f2ff
f068,e6,19e,41e,c4ff,3000,f5ff
215b,ee,18e,418,bdff,3300,f9ff
fb,e0,1a2,412,b5ff,2b00,f5ff
e442,f0,1a6,41c,b4ff,2600,ecff
bb8b,e0,1a6,410,b0ff,2a00,f5ff
2247,f0,1a6,41e,b5ff,3400,f8ff
fe19,f8,18e,41c,b9ff,2f00,efff
e5f,dc,19e,41c,c4ff,2900,f1ff
e611,dc,1a6,41e,bcff,2c00,f4ff
875,d2,19e,41e,abff,2c00,f8ff
114a,ee,198,40e,a5ff,3000,f9ff
edc0,e0,1a6,422,adff,3100,f5ff
10a,e8,19e,426,b6ff,2e00,e8ff
3059,e0,19e,422,bbff,3700,f2ff
1f60,e0,19e,40e,b3ff,3300,f5ff
b28,f0,196,40e,abff,2b00,f6ff
de76,102,1b0,418,b0ff,2a00,f4ff
b45,ee,19e,418,beff,2c00,e9ff
b478,f8,1a0,41e,cdff,2d00,e7ff
fd0a,e6,19e,41e,d3ff,2300,e9ff
38ae,ec,1a2,40e,d1ff,2100,100
2598,ec,19e,418,caff,2a00,ffff
6b8,e8,19e,418,beff,2a00,f9ff
6219,ee,19c,418,b1ff,2b00,fbff
f2f9,e6,1a2,41e,a9ff,2f00,f9ff
2d8,e2,1a6,412,a3ff,3300,eeff
fba4,f2,1a2,41e,a6ff,3400,f2ff
42e2,d0,1a6,420,acff,3800,fdff
f849,ea,19e,418,b9ff,2b00,f0ff
2214,d8,190,408,baff,3100,fcff
10fe,f2,19e,41c,b6ff,2d00,f6ff
167b,f8,1a6,426,abff,2a00,eeff
3355,de,198,420,adff,2c00,f0ff
e88d,e2,198,41e,c1ff,3100,f7ff
d336,de,19e,412,afff,3100,f9ff
e80e,fc,1a6,418,b5ff,2d00,f2ff
cdc3,f0,1a0,41c,c3ff,2b00,f4ff
3676,dc,1a8,41e,c3ff,2300,f7ff
a1d,e2,1a0,41e,b4ff,2600,f4ff
eebf,e6,19e,41e,aaff,2c00,f2ff
ebc5,fc,18e,410,a6ff,2800,f3ff
cf3d,ec,1a8,41e,b1ff,2d00,f5ff
ca60,e6,1a2,406,b7ff,2d00,f2ff
2975,d8,19c,41e,bcff,2a00,f0ff
341,ce,1a6,42c,c1ff,2c00,f8ff
1404,f2,1a6,412,b3ff,3000,feff
82e,e0,1a6,422,a8ff,2500,f9ff
ce0d,ec,1a8,40e,a0ff,1d00,0
e419,ee,1ac,416,a5ff,1c00,fcff
3b9b,e6,1a0,418,adff,2200,f8ff
f421,dc,19c,41e,c0ff,2d00,f9ff
4b3,f8,19e,41e,c3ff,2d00,f7ff
c7da,d0,196,422,b6ff,2d00,f5ff
2358,f0,1a6,416,b1ff,2c00,fdff
ff92,d6,19e,41e,b7ff,2800,faff
d3b1,ec,1a2,416,c3ff,2b00,f9ff
f569,f0,198,418,c0ff,2b00,f7ff
f971,f8,19e,418,b4ff,2500,f0ff
aa89,e0,19e,418,afff,2400,f2ff
e52c,f0,19e,416,b0ff,2600,ecff
1cbf,e6,19e,412,b8ff,2a00,f2ff
2fa9,ec,19c,42e,b5ff,1f00,fcff
d81c,ec,1a2,41c,b7ff,2700,ebff
e1dd,e2,1a2,41c,c0ff,2a00,eeff
5e1,f0,1a2,41e,beff,2800,f6ff
dc0e,e0,1a2,418,b4ff,2200,f9ff
aab,ee,1a2,418,b1ff,2500,fdff
faaa,e2,196,422,b7ff,2700,f7ff
e4c1,de,1a6,41e,b4ff,2600,efff
f2de,de,1a2,40e,b2ff,3000,efff
2cf8,f8,198,41e,b0ff,2e00,100
f31c,f0,1a6,418,abff,2b00,ffff
db4f,d2,1a6,42c,afff,2500,f9ff
5ff,e6,1a0,418,b4ff,2200,f4ff
f120,f2,1a2,418,b8ff,2400,f4ff
1c9e,de,198,41e,bcff,2600,f3ff
d732,e6,19e,418,bbff,2900,f0ff
a8d3,ec,190,41c,b3ff,3500,f5ff
8c9,f0,19e,422,b6ff,3800,ecff
1491,e0,198,41e,bcff,3400,e8ff
e42b,d8,19e,41e,b8ff,3000,e5ff
323b,ee,1a2,41e,bdff,3300,e5ff
2b11,ec,19e,40e,b7ff,2f00,e8ff
dd30,d8,1a6,420,b2ff,2a00,eeff
17fa,d6,1a0,41e,b6ff,2800,f6ff
4f43,ce,1a6,41e,b2ff,1c00,f2ff
351,f0,192,412,b5ff,1f00,f3ff
f53f,f8,1a6,418,b3ff,2500,f0ff
e719,d8,1a6,428,b2ff,2800,f4ff
1897,e0,1a0,418,b8ff,2c00,f2ff
4e7c,de,19e,418,b4ff,2c00,efff
19e6,f2,1a6,41e,b5ff,2d00,f3ff
a5a4,e6,1a0,410,a8ff,2600,faff
ec2,f8,18c,40e,b7ff,1300,f8ff
4bb0,fe,190,418,c9ff,1700,e7ff
c866,e6,19e,412,cfff,1b00,e8ff
1a45,f8,19e,41e,ceff,1a00,eaff
2182,fe,1a2,420,c2ff,1c00,f4ff
dee,f0,1a6,422,b5ff,1f00,fbff
e2c4,e0,1a6,428,a7ff,2500,fbff
3d3,f0,1a2,41e,b0ff,2d00,efff
f944,f0,1a6,412,b7ff,4200,f3ff
f9a0,ee,19e,418,a9ff,3e00,f3ff
e223,e0,19e,418,abff,3700,f5ff
efee,ce,1a6,41e,b0ff,3300,300
a27,f0,1a0,412,c0ff,3100,400
2110,e0,1a8,418,9dff,2c00,f8ff
3e19,d0,19e,41c,a0ff,2c00,edff
fd04,ec,19e,40e,a6ff,2d00,f6ff
f06d,de,19e,40e,aeff,2700,f1ff
2067,c8,1a6,426,b6ff,2700,f4ff
ffb1,f0,1a6,416,b7ff,2c00,f4ff
46d1,dc,1a2,420,b5ff,3000,f1ff
19a2,ec,1a0,41e,baff,2b00,efff
2575,e6,19e,418,c9ff,2d00,edff
cbb0,ec,19c,418,b5ff,3000,f2ff
4ae3,ee,1ac,41e,b3ff,3300,fcff
4473,ec,1a0,41e,a5ff,3500,edff
197a,fc,1a0,41e,a0ff,2c00,f2ff
121b,f2,196,40e,b2ff,2a00,f0ff
31a7,f6,198,40e,cbff,2b00,e9ff
d8d0,f0,1a6,410,cfff,2f00,ebff
1591,f0,18c,410,bfff,3100,faff
167f,f8,19e,412,a8ff,2c00,200
ca5e,dc,19c,406,bbff,3500,f4ff
192a,e8,19c,42c,b5ff,2f00,f3ff
e84f,f8,19e,40e,a4ff,3200,f4ff
4e3d,e6,19e,410,acff,3400,f0ff
e34a,de,1a6,41e,abff,3300,f5ff
2ce,ee,1a6,41c,a7ff,3300,edff
fe39,d8,1a2,422,a9ff,2f00,ecff
c757,ec,1a6,41e,acff,2600,f4ff
2331,fc,1a2,418,aeff,2800,f2ff
469,f0,19e,40e,a9ff,3300,ecff
e781,f0,198,41e,a5ff,3300,efff
faff,e2,19e,416,abff,3300,f0ff
a8ca,f0,19e,41e,b2ff,2e00,eeff
fe0c,f2,19e,41e,aeff,2c00,ecff
310b,e0,1a6,41e,a9ff,3300,f1ff
ea6f,ee,19e,41c,a5ff,3900,f7ff
f803,e6,198,418,a3ff,3500,edff
f61a,ec,198,410,b2ff,2200,ebff
454,f6,19e,418,bcff,2000,eeff
f08e,f0,1a6,41e,b5ff,2300,f5ff
c90d,f0,1a2,420,a5ff,2500,f3ff
f941,f6,1a0,41e,a1ff,2900,ecff
97c,d6,1a6,420,a6ff,2a00,ecff
6ee,f8,19e,418,b0ff,2a00,edff
f91f,fc,19e,418,a6ff,2800,f3ff
b821,ec,1a0,41e,a8ff,2000,f8ff
14cc,f0,19e,41e,b1ff,2500,f3ff
834,fc,19e,41e,b5ff,2d00,f7ff
25c5,f8,19e,41e,b5ff,2f00,f8ff
e6f7,e6,1a2,422,baff,3000,f0ff
ca42,de,1a2,418,baff,3200,ecff
130c,f0,19e,40e,bbff,3300,f1ff
296e,dc,1a6,40e,b6ff,2b00,f4ff
e322,f0,19e,422,bcff,3500,f7ff
fdea,f0,192,418,b0ff,3600,ecff
ea23,f0,192,40e,b3ff,2e00,eeff
a881,e0,1a6,410,b3ff,2e00,f5ff
2902,f2,19e,420,b2ff,3300,f7ff
b924,e8,1a6,41e,b3ff,2b00,f5ff
d8ec,e6,18e,410,adff,2800,f4ff
2890,e2,198,422,c1ff,2600,f4ff
2277,dc,1a0,41e,bdff,2000,f2ff
bbdd,f2,1a2,41e,b4ff,2700,f9ff
ed5f,e0,19e,412,b6ff,2700,faff
24b9,f2,19e,41e,b8ff,2800,faff
2093,d8,1a6,41e,b7ff,2c00,feff
f461,f0,190,41c,baff,2a00,fdff
9ce,dc,1a2,41e,beff,2b00,f9ff
e8f0,e0,18e,422,acff,3200,f0ff
e11e,e6,192,40e,adff,3b00,f2ff
f01f,ee,192,416,b5ff,3900,edff
15e9,d0,1a6,426,baff,3400,eaff
214d,e6,1a6,416,bcff,3400,f4ff
f0ad,e6,1a0,418,b2ff,3000,f7ff
5cb,ec,19e,412,a7ff,2d00,f7ff
ce0f,d8,19e,41c,b1ff,2b00,f5ff
45a5,ce,19e,41e,bcff,2e00,efff
c69,e6,1a2,418,b3ff,2800,ebff
f5f6,d8,190,41e,afff,2e00,efff
c788,f0,198,412,b0ff,3100,ebff
291f,d0,1a6,426,b2ff,3500,ebff
f664,f0,1a0,40e,b2ff,3600,eaff
d8d8,f8,19e,422,beff,3000,e8ff
d8d6,f8,1a6,412,c2ff,2a00,edff
2542,e0,198,410,b2ff,2e00,f3ff
4b6b,e6,18e,428,b2ff,3400,efff
2d8a,f0,19e,41c,beff,2e00,fdff
46be,ee,1a2,422,c3ff,2f00,fdff
c8f,f0,1a0,418,c5ff,3300,fdff
efdf,f0,1a6,418,c4ff,3200,fcff
15ec,ee,19e,418,bcff,2e00,fcff
2544,e2,19c,418,baff,2c00,f5ff
277a,d8,1a2,42c,ceff,2800,fbff
3a98,f8,1a0,41e,d8ff,3000,400
1374,de,19e,41e,dbff,2700,f1ff
2631,ee,198,41e,d3ff,2300,fbff
2de0,f0,1a2,41e,c7ff,2b00,fcff
d1d9,e2,1ac,3fe,aeff,2a00,feff
ef87,fc,198,410,9aff,2a00,fdff
d730,e2,1a6,41e,95ff,3300,f7ff
f0b7,e8,198,418,8fff,3300,f7ff
ef97,ec,1a2,41c,95ff,2900,f1ff
f48b,ec,190,418,98ff,2400,200
4400,de,19c,41c,a2ff,2e00,fdff
32f5,e8,1a2,41e,adff,3500,100
9b7,f0,18e,40c,b3ff,2700,fdff
ef63,e0,1a2,416,c0ff,2900,f8ff
f227,f8,18c,418,beff,2e00,f2ff
2ddf,ee,19e,40e,b4ff,2a00,feff
719,f8,19e,422,b1ff,2500,fcff
100,f2,18e,41c,b7ff,2d00,ebff
2d07,ee,1a6,420,b4ff,2e00,eeff
10e1,de,1a0,41c,b0ff,2800,f6ff
1384,ec,1a0,418,acff,2200,f7ff
1b9d,ec,198,412,afff,2900,f7ff
fd76,e6,19e,420,b1ff,2d00,100
f1da,e2,19e,412,b2ff,2c00,f6ff
31cb,f8,198,41e,afff,2d00,f4ff
2c00,e0,1a8,41e,b5ff,2b00,f6ff
e957,e0,1a2,426,b8ff,2a00,f4ff
1620,e6,19e,41c,baff,2a00,f6ff
4de2,f2,1a0,41e,b9ff,2a00,f7ff
4a82,e0,19e,41e,b9ff,2900,fbff
f673,e0,198,422,c1ff,2900,faff
397d,e8,1a2,412,b8ff,2e00,100
f879,f2,19c,41c,aeff,2e00,0
383f,d8,19e,41e,b1ff,2d00,f1ff
d2c5,e0,198,41c,afff,2f00,edff
fb64,f2,19e,41e,afff,2f00,f2ff
54bd,e2,19c,41c,b6ff,2e00,f0ff
427,d8,1a0,428,baff,2c00,eeff
b51,e0,19e,422,b5ff,2f00,f7ff
2574,e0,1a6,41e,acff,3300,eaff
2f53,f0,18e,41e,c4ff,2f00,efff
1fd9,fc,19e,416,cdff,2c00,f0ff
dc13,fc,1a6,418,bdff,2800,eaff
e836,e6,190,418,adff,2900,efff
eda3,d8,19e,41e,acff,2b00,f9ff
d5ad,e6,1a6,418,a7ff,2b00,feff
e08f,f0,192,418,a1ff,2800,f4ff
f289,f2,18e,412,cdff,2c00,f6ff
