fc39,26e,112,3a2,e7fe,73fe,52fc
ff21,24e,15e,3a0,37ff,2900,e4ff
fe18,24e,172,398,4fff,2300,dfff
fc45,24e,172,398,5eff,1400,daff
fdde,23e,16e,39c,6cff,1200,dcff
fd45,24e,16e,398,66ff,1000,ddff
fe1c,250,172,39c,5fff,d00,e3ff
ff54,23e,176,38e,5bff,f00,e3ff
4d,252,172,392,58ff,a00,ddff
114,23e,170,38c,4eff,200,dbff
2a0,242,172,38e,42ff,0,e7ff
546,24e,172,39e,45ff,300,e7ff
5eb,252,170,39e,4fff,fdff,dfff
690,23c,170,398,5eff,feff,dcff
734,23e,172,38c,64ff,800,d8ff
774,250,172,38c,66ff,c00,dbff
766,238,176,398,65ff,1300,e0ff
730,23e,170,386,5fff,1d00,e3ff
70d,24e,170,390,58ff,1800,d8ff
5e5,23e,16c,39e,4eff,1400,dcff
568,24e,178,39e,44ff,1400,dfff
20e,250,172,39e,3fff,1100,dfff
25f,23e,16c,39e,43ff,1100,e3ff
f0,238,172,3a2,56ff,800,e4ff
77,242,170,392,45ff,500,e5ff
f9,23e,170,392,60ff,f1ff,e7ff
70,24e,170,392,70ff,f4ff,e0ff
fff4,23e,17c,398,76ff,faff,e1ff
11a,24e,17c,3a0,71ff,100,e3ff
102,23e,176,38e,5fff,b00,e7ff
1fd,23c,170,38e,40ff,1000,eaff
19e,236,172,3a2,2aff,1400,e6ff
1b,24c,170,398,4dff,400,eeff
ffae,24e,160,392,4dff,100,eeff
ff0a,23e,16c,39c,52ff,fdff,f3ff
ff1c,24e,178,39e,54ff,fdff,f4ff
fed4,24e,17e,398,55ff,fcff,f2ff
fee6,24e,170,398,4dff,fcff,f4ff
fed8,24e,172,39e,58ff,fdff,f3ff
ff25,23e,170,386,51ff,f9ff,f3ff
febd,24e,17e,398,54ff,fbff,e9ff
ffb2,24c,166,398,5bff,faff,ebff
23,23c,172,396,4dff,fcff,f4ff
bb,23c,16e,39c,43ff,ffff,f1ff
163,238,178,398,4cff,100,f1ff
fec0,230,178,39e,58ff,500,eeff
e3,23c,178,39e,45ff,200,e6ff
87,230,178,39c,46ff,0,e1ff
172,24e,17c,396,50ff,f4ff,efff
21c,24e,172,39c,64ff,e2ff,f0ff
29e,24e,160,398,6bff,ebff,f3ff
2a1,24e,178,398,6bff,f1ff,efff
1dc,230,176,39e,5fff,efff,f2ff
1e0,238,178,39c,54ff,f6ff,f2ff
145,248,170,398,4eff,fcff,ecff
262,242,172,398,4dff,300,efff
28a,250,16e,392,49ff,900,f6ff
30c,23e,16e,390,4fff,b00,f1ff
341,246,176,390,52ff,c00,f2ff
444,23e,172,398,56ff,a00,f6ff
45e,23e,172,392,5dff,500,f7ff
476,232,172,39e,5bff,500,f9ff
527,240,176,398,5fff,ffff,f8ff
5c7,24e,16c,398,5aff,fcff,faff
5a7,238,170,39e,7dff,f7ff,f2ff
4ce,24e,16c,39e,7fff,f3ff,f7ff
2a9,23c,17c,398,72ff,f6ff,eeff
3bf,23e,178,398,56ff,feff,f2ff
1b3,23c,178,39c,33ff,500,f5ff
134,24e,16e,39c,21ff,d00,f7ff
1,23c,170,38c,21ff,d00,f0ff
fd90,250,178,392,34ff,c00,f2ff
fd00,23e,178,38e,39ff,f00,efff
fc81,23e,172,390,66ff,a00,f1ff
fbea,23e,16c,388,88ff,400,e0ff
fc89,23e,166,38e,90ff,400,e9ff
fb7a,240,172,388,85ff,300,e9ff
fcf8,246,180,39e,69ff,b00,e6ff
fbb9,24c,180,398,4aff,c00,e4ff
fc33,24c,178,39c,34ff,e00,eaff
fb89,24e,160,398,2cff,a00,ecff
f9d1,24e,170,39c,33ff,fdff,e4ff
fad1,250,170,398,41ff,f5ff,f4ff
fbda,23e,170,388,50ff,f0ff,f8ff
fb88,250,178,39c,62ff,eaff,fcff
fd89,23e,170,398,6eff,e8ff,fbff
fc67,250,16e,398,6bff,e9ff,fdff
fc4e,23e,170,38c,69ff,f1ff,f4ff
fdc3,23e,178,38e,62ff,fcff,dbff
fcfd,23e,176,38e,52ff,600,e6ff
ff1d,246,178,390,3fff,e00,e3ff
ffae,23e,166,39e,2fff,1500,e9ff
ff6e,24e,172,392,23ff,1500,e6ff
de,24e,170,39c,34ff,e00,dcff
fffe,24e,166,398,50ff,600,d6ff
15e,252,170,39e,6fff,100,d9ff
191,24e,16e,392,54ff,f3ff,e4ff
fea6,242,172,392,60ff,ebff,ebff
fd46,240,178,390,60ff,e8ff,ecff
fd84,24e,172,398,55ff,f0ff,f2ff
fde8,236,178,3a0,51ff,f2ff,f7ff
feed,240,170,392,54ff,f7ff,f3ff
ffdf,246,172,39c,3dff,fdff,edff
ffa0,250,160,390,45ff,200,e4ff
fed2,240,170,392,81ff,ffff,e9ff
ffc6,238,172,3a0,70ff,f9ff,e1ff
1e7,246,176,396,54ff,800,eeff
227,23e,172,38e,3cff,1400,e9ff
1ff,24e,168,38e,31ff,1100,ddff
212,24e,172,396,2bff,d00,dfff
325,24e,172,398,2eff,200,e2ff
445,24c,170,38e,3cff,faff,eaff
425,24e,16e,3a2,89ff,f6ff,dcff
551,242,170,39e,80ff,f1ff,deff
5dc,23c,16e,386,64ff,efff,ddff
63b,23e,178,38c,3eff,f2ff,e2ff
75a,246,170,39c,1bff,fcff,e6ff
659,230,17e,39c,fff,c00,e7ff
851,23e,170,38e,58ff,1500,e7ff
87b,24e,162,396,79ff,1b00,e1ff
731,230,170,39e,6eff,1c00,efff
5bd,246,17c,398,81ff,1a00,f1ff
4eb,240,178,38e,7bff,e00,d9ff
445,248,170,392,62ff,b00,ddff
49b,252,166,392,4eff,100,e5ff
3c0,246,172,392,40ff,f6ff,ecff
40f,252,172,398,20ff,f6ff,ecff
342,250,16c,398,46ff,f6ff,ebff
2a7,236,17c,3a0,33ff,1300,f4ff
206,23e,170,398,37ff,1100,f4ff
feb3,252,172,398,53ff,900,e4ff
fe86,23e,16e,38e,64ff,faff,ecff
fd9a,242,170,38e,6cff,f4ff,f0ff
fb25,242,16e,38e,67ff,f5ff,f5ff
fcdc,240,170,390,59ff,f5ff,f7ff
fc35,24e,160,390,4dff,f5ff,f4ff
fc41,24c,170,38e,46ff,feff,efff
fc71,23e,172,390,50ff,400,eeff
fc45,240,170,39c,57ff,100,f7ff
fc17,23c,178,39c,61ff,ffff,f1ff
fc58,24e,170,39e,65ff,700,f0ff
fc47,24e,178,396,54ff,400,f6ff
fd86,23e,172,396,4cff,200,f5ff
fd16,252,172,398,4fff,ffff,f1ff
fcba,23e,170,392,59ff,300,ebff
fe40,23e,172,38e,6dff,d00,e9ff
fe53,24c,170,390,76ff,400,f2ff
ff12,23e,172,398,6eff,200,f7ff
50,256,16e,396,55ff,500,f5ff
156,246,16e,398,41ff,f00,f5ff
54,24e,178,39e,35ff,f00,f2ff
ff45,240,170,388,3aff,e00,eaff
102,248,178,390,48ff,a00,e4ff
1ad,240,172,39e,5bff,100,e4ff
1c2,23e,170,39e,6fff,300,ebff
282,256,172,39c,74ff,500,ecff
18c,250,176,398,74ff,600,eeff
2d5,240,178,390,6aff,600,efff
44b,24e,178,398,59ff,900,e9ff
257,242,176,392,4dff,f00,e5ff
45e,238,178,3a2,46ff,400,e6ff
1f9,250,166,390,47ff,fbff,e8ff
227,24e,176,38e,4bff,100,d8ff
268,24c,172,39e,5aff,800,daff
118,230,17c,39e,68ff,c00,daff
43d,240,16e,39e,66ff,1200,dfff
49a,24c,178,390,63ff,1500,e5ff
444,246,176,38e,55ff,1300,e8ff
4ec,240,178,390,3fff,1400,ebff
30a,242,170,386,53ff,1400,e2ff
306,23c,178,39e,67ff,1000,ebff
1de,250,160,39c,74ff,b00,e7ff
84,23c,172,396,74ff,100,eaff
fefd,23e,16e,38c,65ff,fcff,eaff
fc7b,24e,172,39c,3cff,fcff,e8ff
fbe7,238,178,39e,38ff,100,ebff
fbe2,258,176,38e,40ff,700,d2ff
fc70,252,172,390,40ff,700,d3ff
fc88,24e,178,39c,47ff,a00,daff
faba,240,178,38e,4bff,1000,ceff
fbe1,23e,178,392,47ff,1500,cfff
fabf,23e,170,396,46ff,1f00,cfff
fc2a,250,16e,39e,51ff,1d00,d2ff
fb97,23e,170,38c,43ff,1a00,d4ff
fbc9,248,176,398,45ff,2300,e9ff
fbd2,232,172,39e,46ff,2200,dfff
fd5e,240,170,38e,4cff,1800,e4ff
fd64,250,16e,398,58ff,1000,e7ff
fe68,23e,16e,3a2,65ff,d00,dfff
fcf0,24e,17c,39c,67ff,700,dfff
fe5e,242,172,396,62ff,0,e4ff
fe45,232,178,39e,52ff,200,e8ff
fe84,238,17e,39e,5dff,100,e3ff
fd9c,242,16e,3a0,6cff,f0ff,e5ff
fb56,23e,168,39e,66ff,f4ff,ecff
fbc8,23e,170,394,58ff,f8ff,efff
fc47,242,170,392,47ff,f9ff,e3ff
fb54,24e,168,392,33ff,fbff,e5ff
fc1b,23e,178,392,30ff,fcff,e4ff
fe4a,232,176,39e,3cff,faff,deff
fee5,24c,178,38e,54ff,f4ff,f2ff
ff78,24e,170,396,69ff,f3ff,f0ff
fe28,252,178,3a0,6bff,f5ff,e5ff
fe59,24e,160,398,6aff,faff,e4ff
ff15,250,170,39e,66ff,0,e8ff
fed9,24e,16e,398,5eff,a00,e9ff
ff41,24e,172,39e,51ff,f00,ebff
ff62,23e,176,39e,43ff,f00,edff
18f,238,178,3a6,66ff,1200,f1ff
106,232,176,39e,31ff,c00,f0ff
19d,23e,178,392,2fff,400,edff
281,246,170,390,40ff,fbff,e9ff
11f,24e,166,392,5cff,f5ff,e8ff
32a,246,170,398,7cff,f0ff,eeff
358,24e,160,398,87ff,eeff,f0ff
577,242,172,392,7bff,f2ff,f1ff
589,23e,170,39c,6eff,feff,e1ff
52a,250,170,38e,68ff,0,e2ff
677,250,172,396,5bff,fdff,e9ff
559,252,172,39c,4bff,100,edff
5fd,246,172,39c,38ff,600,f0ff
3ee,23c,170,398,34ff,a00,ecff
192,258,170,39c,3cff,600,ebff
35,23e,172,39e,49ff,500,e9ff
ff61,242,170,398,68ff,f7ff,f1ff
fec2,246,172,392,68ff,ffff,ebff
fd56,23e,166,39e,5fff,200,faff
fd0a,238,178,39c,55ff,0,fdff
fb2c,236,172,3a0,51ff,300,fdff
fa5f,230,17e,39e,4aff,900,100
fa0d,23e,16e,39e,4fff,b00,faff
f8c7,250,178,390,5fff,c00,f6ff
f998,23e,16c,398,61ff,c00,e8ff
f915,23e,170,392,64ff,f00,e8ff
fa25,23e,162,39c,5cff,900,efff
fadb,250,170,39e,54ff,ffff,f6ff
fc3f,236,178,39e,59ff,faff,faff
f987,252,178,398,5dff,fcff,f5ff
fa55,24e,178,398,4eff,fdff,efff
fb0a,23e,172,38e,55ff,fdff,e5ff
fb12,24c,172,38e,85ff,500,e8ff
fcc6,23e,170,38e,7bff,1100,ecff
fc6a,23e,170,38e,63ff,900,e6ff
fe18,252,160,398,3eff,600,eaff
fc58,250,170,38e,20ff,a00,eaff
fb52,248,16e,398,1bff,b00,e7ff
fd46,256,16e,38e,25ff,700,edff
fd99,250,170,392,3fff,500,e8ff
ff75,248,172,39c,75ff,faff,f1ff
ffa9,23e,166,39e,69ff,e6ff,f4ff
ffaa,24e,16c,398,57ff,f3ff,fdff
b6,23e,16e,39c,42ff,fbff,500
ff8a,24e,170,39c,3cff,f3ff,0
ffd9,24e,170,398,45ff,f6ff,feff
ff7c,238,170,39e,64ff,f4ff,f8ff
15a,240,178,390,78ff,f3ff,f1ff
8e,246,170,390,38ff,0,dfff
ff51,240,166,3a2,4aff,600,d0ff
ff24,24c,178,398,57ff,100,f7ff
ffbe,23e,16c,39e,65ff,f9ff,f7ff
11,24e,178,390,6fff,f1ff,eeff
e8,242,16c,39e,6cff,f2ff,eeff
1a2,24e,172,39e,64ff,faff,e4ff
286,24e,170,39e,57ff,fdff,e1ff
333,24e,170,398,48ff,e00,deff
496,24c,180,398,4cff,e00,e0ff
4ef,23e,17e,392,53ff,1100,f9ff
56b,24e,170,392,59ff,f00,ecff
31b,24e,16c,39e,5cff,e00,e4ff
182,240,16e,38c,64ff,e00,e2ff
cc,240,16e,392,6aff,a00,e1ff
5e,23e,172,396,69ff,700,dfff
7,248,172,398,61ff,500,d9ff
feb8,240,178,398,4cff,fcff,ddff
fd5f,258,166,38e,46ff,f4ff,dcff
fde8,250,160,38e,4dff,f6ff,ddff
fd5e,240,172,38e,4fff,f7ff,dfff
fcf9,24e,178,39e,63ff,fdff,d6ff
febc,23e,170,39c,6cff,400,daff
fe91,240,17c,398,64ff,800,deff
fea1,23c,170,39e,65ff,f00,faff
fd6c,256,168,39c,5bff,1500,f2ff
fe0e,250,16c,39c,5bff,1700,e4ff
fe91,242,166,38e,68ff,1000,e6ff
fe6d,24e,170,392,7cff,400,e2ff
fedc,24e,170,39e,79ff,500,e7ff
fe8f,23e,170,38c,51ff,700,fdff
feb6,246,172,398,35ff,100,600
ffe9,23e,170,38e,57ff,ffff,ecff
fde2,250,17c,398,69ff,f7ff,edff
fd2d,246,170,38e,70ff,f9ff,e8ff
fcf3,23e,178,398,6cff,f8ff,f2ff
fcb0,240,170,39e,60ff,fcff,f3ff
fd2c,238,172,39e,4fff,ffff,f1ff
fcd1,24e,170,39e,41ff,500,edff
fd44,23e,172,396,3eff,1000,eaff
fe5d,246,178,396,42ff,1200,e5ff
fdfb,23c,172,39c,52ff,e00,e8ff
fcc9,24e,16e,390,59ff,500,edff
fc9b,24e,172,398,53ff,300,efff
fdf3,23c,178,39e,4cff,0,eeff
fdd6,238,180,39e,4cff,fcff,ecff
fde6,24e,176,398,5cff,f6ff,e7ff
fee0,252,178,392,6bff,f5ff,e3ff
feaa,24e,176,398,4aff,f5ff,e1ff
ffe3,246,176,398,2eff,f4ff,e1ff
fe40,24e,178,39e,19ff,400,eeff
ff3e,24e,16e,38e,19ff,1200,f3ff
ffdb,256,178,398,2eff,1100,f3ff
ffa2,24e,170,392,56ff,d00,edff
fc,250,170,3a0,73ff,e00,e4ff
251,24e,170,38e,68ff,e00,e2ff
301,24e,172,396,7fff,a00,d4ff
350,246,17c,398,58ff,d00,d8ff
4ca,252,176,39e,2aff,f00,e9ff
577,246,178,398,10ff,1200,e8ff
4eb,23e,170,392,11ff,1400,e8ff
62d,242,172,392,29ff,e00,e7ff
5d8,246,170,3a0,76ff,500,e9ff
5b1,240,178,392,87ff,fdff,e3ff
48f,24e,16c,390,3fff,500,c9ff
252,250,158,39e,42ff,1400,c9ff
fdc1,236,17c,3a2,44ff,1000,f2ff
fd1b,24e,178,398,49ff,900,ebff
f92e,24e,17c,398,4dff,b00,e1ff
f7cf,23e,170,38e,47ff,f00,daff
f6e1,24e,170,392,42ff,1200,d4ff
f460,246,170,390,3aff,1200,ccff
f4ff,252,170,39c,37ff,1100,eaff
f516,242,178,396,49ff,1300,e7ff
f360,23e,170,38c,5bff,1700,c8ff
f206,23e,176,398,64ff,1a00,c8ff
f22e,250,17c,398,5cff,1a00,d3ff
f2a4,250,170,39e,49ff,1b00,ddff
f364,250,160,38e,37ff,1d00,dfff
f224,256,160,392,27ff,1b00,e4ff
f1a1,246,16c,392,26ff,1000,f1ff
f384,23e,170,386,44ff,0,e8ff
f3aa,23c,170,398,61ff,300,e1ff
f43b,23e,16e,386,79ff,700,e5ff
f62f,250,178,398,7cff,500,f2ff
f775,230,17c,39e,6eff,200,feff
f8fb,24e,178,39e,50ff,600,fdff
fab5,252,170,392,31ff,700,f9ff
faa2,24e,170,39c,29ff,b00,e7ff
fb8b,230,178,3a6,38ff,1800,ddff
fc63,246,170,398,56ff,1400,e4ff
fdfe,250,170,398,64ff,1000,e7ff
fd96,24e,16c,39e,6bff,1100,edff
ff14,24e,170,392,6dff,1300,efff
23,23e,170,38e,5aff,e00,eeff
59,238,172,39e,42ff,c00,eaff
1a6,238,16e,39c,44ff,100,e3ff
94,24e,170,39c,33ff,1000,e5ff
ff3e,256,170,39e,39ff,1800,eaff
ff2a,230,176,3a0,3bff,1e00,e7ff
fb16,246,172,392,40ff,2100,e9ff
113,242,16c,39e,4eff,1d00,eaff
b2,246,178,398,6bff,1a00,e8ff
1b0,230,170,3a0,5aff,1200,e4ff
1da,23e,172,398,61ff,600,eaff
1c3,24e,172,392,5cff,f3ff,e8ff
33a,242,170,388,4eff,f3ff,eaff
467,23e,172,390,4bff,f8ff,ecff
422,230,176,3a2,41ff,f4ff,ecff
50e,23e,170,392,35ff,f1ff,f1ff
5ed,23e,16e,390,5dff,f5ff,f1ff
58c,24e,170,39e,61ff,fdff,eaff
606,24e,166,38e,55ff,fcff,e7ff
72e,250,178,392,69ff,fcff,f0ff
5fa,230,178,39e,71ff,fbff,e9ff
641,23c,172,39e,68ff,ffff,e9ff
4a8,246,16e,3a0,56ff,100,e8ff
30d,23e,16e,39c,43ff,400,ecff
1aa,24e,178,39c,3aff,400,e8ff
ff5f,246,178,39e,42ff,500,e5ff
ff3d,23e,16c,3a6,4aff,e00,ecff
ff21,23e,172,398,42ff,feff,e8ff
86,242,16e,392,43ff,ffff,ebff
ffde,248,170,392,47ff,500,e4ff
ff72,23e,168,3a6,4eff,200,e4ff
37,23c,178,398,58ff,fcff,e4ff
ff48,230,176,3a6,6cff,fcff,e1ff
9f,24e,178,396,75ff,fbff,e7ff
ffc8,246,16e,38e,56ff,400,e0ff
fd8e,240,162,3a6,5aff,400,e4ff
fada,250,172,39c,59ff,ffff,f3ff
fc17,256,170,398,5bff,fdff,f3ff
fae0,24e,16c,392,60ff,faff,eaff
fb2e,23e,16e,39c,62ff,f6ff,eaff
fbdc,24e,178,39c,64ff,f8ff,e9ff
fbef,252,178,39c,5fff,fbff,e5ff
fc76,250,170,39c,57ff,ffff,edff
fc30,246,170,398,48ff,200,f5ff
fc8c,23c,16e,390,3eff,400,eaff
fd14,23c,178,39e,32ff,0,e3ff
fd83,240,172,392,3dff,f7ff,dbff
fdae,248,178,398,57ff,f3ff,dcff
fe0b,24c,160,398,6cff,faff,e0ff
fe68,250,178,398,76ff,f2ff,e6ff
fed9,23e,170,39c,64ff,f4ff,e9ff
ffd3,258,17c,398,50ff,f4ff,efff
9,24e,172,398,42ff,feff,efff
71,24e,16c,398,35ff,300,efff
fd,23e,170,390,35ff,700,efff
11c,238,166,3a2,40ff,0,f2ff
de,23c,170,39e,50ff,f8ff,ecff
7,230,172,39e,62ff,f6ff,ebff
74,23e,16e,39c,71ff,f7ff,f2ff
1e3,24e,166,39c,6fff,fdff,f7ff
2e7,238,176,39c,64ff,faff,f0ff
29c,24e,162,392,58ff,feff,f0ff
26d,240,170,390,4aff,600,f3ff
3a7,24e,166,396,41ff,900,f3ff
430,250,178,39e,43ff,900,efff
4c6,242,166,39c,4eff,800,ecff
47e,24e,170,3a0,65ff,800,dfff
4c8,252,170,398,3bff,a00,e4ff
3ae,23e,176,38e,14ff,f00,e9ff
237,248,17c,38c,14ff,1100,e3ff
378,258,170,392,32ff,f00,e0ff
379,256,170,398,5dff,800,dcff
2e5,24e,16e,39c,90ff,400,d7ff
96,246,172,39c,84ff,ffff,d9ff
fddc,24c,170,392,37ff,f9ff,ddff
fd56,256,168,392,84ff,400,e3ff
fc93,24c,170,398,97ff,400,ecff
fb14,258,168,39e,87ff,200,edff
fa03,24e,16e,39c,5dff,b00,f1ff
fa96,23e,170,392,30ff,1100,f3ff
fa18,238,176,39c,16ff,e00,e8ff
fa78,24e,178,3a2,19ff,400,deff
fac3,250,172,39c,55ff,1100,fbff
f8ff,23e,16e,38c,42ff,e00,300
f9af,23e,172,38e,30ff,c00,e4ff
f8d3,240,170,39e,2fff,700,e5ff
f9ff,238,178,39e,43ff,fdff,e7ff
f989,242,166,398,55ff,f7ff,ecff
fa9b,246,16c,390,6cff,f2ff,eeff
fa15,240,16e,38e,7eff,f8ff,f0ff
f9f6,242,17e,398,31ff,fdff,e2ff
fa40,23c,172,38e,12ff,f9ff,e5ff
fa8f,23e,170,39e,10ff,ffff,feff
fb29,24e,160,396,29ff,400,f6ff
fb73,246,170,392,55ff,800,edff
fc6c,232,178,39c,7fff,900,e5ff
fd12,24e,172,39e,73ff,700,dfff
fc4e,256,170,398,57ff,700,e2ff
fe08,24e,166,392,19ff,1100,f0ff
fd02,23e,168,39e,4bff,700,efff
fb8e,252,178,398,73ff,100,deff
fb9b,246,170,396,84ff,faff,e2ff
fc1a,23e,170,386,82ff,f8ff,ecff
fc5c,23e,170,398,65ff,fbff,f5ff
fd36,232,170,39e,43ff,fdff,f1ff
fdd7,246,170,390,29ff,fbff,eeff
fc2b,252,160,396,67ff,f1ff,e8ff
fc76,24e,176,398,49ff,ebff,e5ff
fe26,250,160,39c,34ff,f6ff,eeff
fefa,252,170,398,30ff,faff,ecff
ff84,240,170,398,3bff,ffff,ebff
5,250,178,39c,49ff,900,edff
93,240,176,390,57ff,900,f2ff
b8,23e,170,396,58ff,800,f0ff
17d,246,170,392,5cff,400,deff
2cf,23e,16e,392,6bff,300,e2ff
258,250,166,398,67ff,500,dfff
307,23e,172,39e,57ff,500,e4ff
4d4,24c,170,398,48ff,600,e8ff
5be,24e,160,398,32ff,400,eaff
5a4,240,170,38e,1fff,ffff,e7ff
451,238,172,398,27ff,fdff,dfff
4ac,23e,176,38e,43ff,fbff,edff
685,250,170,39c,66ff,f4ff,e5ff
4c6,23e,16c,39c,7cff,f4ff,e8ff
46d,242,168,390,7bff,fdff,f1ff
30f,24e,15e,396,61ff,300,f7ff
193,240,178,398,31ff,f00,f8ff
ffd3,232,178,39e,12ff,1200,faff
fe5e,256,16c,39e,4ff,1400,f8ff
fdda,246,166,39c,64ff,1200,efff
fc7b,23e,170,392,6aff,a00,f1ff
fb36,240,170,396,66ff,600,dfff
fab0,230,176,39e,5dff,100,e1ff
fa07,23e,172,392,53ff,300,e1ff
fa51,246,170,39e,3eff,400,deff
f891,24e,160,398,36ff,600,e0ff
f92e,240,16e,38e,3eff,800,e9ff
f737,23e,160,398,6aff,300,f6ff
f8e2,240,166,390,66ff,f5ff,f9ff
fa39,242,170,38e,5aff,faff,f4ff
f857,250,16e,39e,57ff,feff,f8ff
f982,25c,16c,398,59ff,fcff,ffff
f6d5,24e,170,39e,5aff,100,fdff
f762,240,170,3a6,4dff,500,f9ff
f6ea,24e,170,390,5dff,200,f4ff
f7e7,240,16e,38c,57ff,400,f8ff
f72f,24e,170,39e,4fff,c00,f6ff
f807,242,170,38e,52ff,b00,f9ff
f7d7,250,166,392,5eff,500,fbff
f836,246,170,398,5eff,400,faff
fb0e,238,170,39e,61ff,800,f8ff
fa06,230,172,3a2,54ff,600,f5ff
fb65,242,172,398,56ff,b00,f9ff
fbd0,23e,16c,38c,54ff,900,dfff
fb5a,246,170,398,4cff,feff,e3ff
fbf8,24e,15e,398,53ff,200,f4ff
fc87,23e,16e,392,5fff,800,f1ff
fcbe,24e,160,398,70ff,500,e9ff
fbad,250,170,390,80ff,700,deff
fc8f,238,176,39e,5fff,800,deff
fe23,24e,170,3a0,5aff,800,e0ff
ff6a,242,162,39e,30ff,2000,e8ff
fea4,250,158,39e,35ff,1100,e4ff
fcc1,242,170,398,4dff,1500,dbff
fdbe,242,16e,39c,6bff,1900,e4ff
fcc5,242,16e,390,74ff,a00,e8ff
fec6,250,160,398,6cff,400,ebff
fe50,242,16c,39c,59ff,100,ebff
fefe,250,160,39c,49ff,fdff,e9ff
144,24c,16e,390,46ff,300,e1ff
253,24e,170,39e,54ff,e00,e7ff
32e,23e,172,392,5cff,1200,e3ff
2f2,252,170,398,61ff,1100,e7ff
431,238,172,39c,5fff,1100,e7ff
372,246,170,392,5eff,1800,deff
321,24e,170,39e,5aff,1600,deff
243,242,176,398,58ff,1200,e1ff
1a3,23e,170,398,59ff,f00,ecff
ff48,232,178,3a6,5bff,1100,ebff
fe64,24e,176,39e,60ff,c00,ecff
fcf1,252,170,39e,5cff,400,eaff
fb14,24c,16c,390,52ff,0,efff
fb28,23e,16c,38c,51ff,ffff,f3ff
fa5b,246,170,398,53ff,fbff,f1ff
fb9b,240,176,39c,58ff,feff,ecff
fc1b,232,178,39e,3bff,100,d5ff
fbd3,24e,160,39c,51ff,1100,d5ff
fbe0,24e,178,396,68ff,1400,d8ff
fb1c,238,172,398,72ff,1400,d8ff
fb13,24e,170,39e,6dff,1b00,dbff
fb66,246,16c,390,5fff,1b00,e3ff
fc0e,240,16c,38e,49ff,1f00,e4ff
fcfa,23e,170,38e,34ff,2400,dcff
fd14,23e,170,38e,3fff,faff,eaff
fbe6,23e,170,398,5dff,f3ff,e6ff
fa92,252,178,39e,74ff,f7ff,e7ff
fd9a,252,170,396,7aff,100,e2ff
fa17,238,172,3a2,6bff,faff,e4ff
fa00,23e,170,3a0,5bff,f2ff,e6ff
fba0,238,172,39e,38ff,f9ff,edff
fc0b,24e,170,39e,33ff,fdff,efff
fc11,250,178,39c,4aff,300,f3ff
fd11,23e,170,398,4bff,200,f1ff
fce4,24e,170,398,47ff,0,e0ff
fdda,248,170,398,47ff,ffff,e9ff
fcaa,23e,170,390,4cff,100,efff
fe00,246,16e,398,4aff,100,f4ff
fddd,23e,16e,398,49ff,fcff,f6ff
fdf4,23e,166,39e,42ff,f4ff,f6ff
fe90,242,170,39c,59ff,ebff,f6ff
fd5f,246,172,398,4aff,e5ff,eeff
fe7e,24e,162,398,48ff,efff,f0ff
fe97,252,162,398,4bff,f6ff,f2ff
ffb9,232,16e,39e,4bff,feff,f4ff
fdf9,246,170,38e,4bff,700,f5ff
ff8e,24e,170,398,4dff,1100,f7ff
40,23e,16c,39e,5bff,1300,faff
9f,24c,178,3a0,37ff,b00,eeff
256,256,170,3a2,47ff,b00,e5ff
410,230,170,3a6,56ff,200,eeff
570,23e,170,3a0,60ff,200,ecff
50f,250,170,398,63ff,100,e7ff
59a,240,170,390,61ff,100,edff
4a2,252,162,390,55ff,700,f2ff
46a,238,170,39e,40ff,200,f4ff
3dc,240,160,3ac,69ff,100,f4ff
159,23e,160,3a6,5fff,500,efff
fda1,24e,170,398,52ff,400,f0ff
fd5a,23c,178,39e,4eff,400,f2ff
fbb9,252,176,398,42ff,0,f5ff
fca2,252,16e,398,3fff,500,f5ff
fdc8,23e,166,392,47ff,700,f4ff
fd58,250,160,398,4aff,0,f8ff
fe01,256,178,39e,52ff,f6ff,eeff
ff46,238,180,39e,5aff,f0ff,f0ff
ffad,250,176,39e,67ff,f7ff,f5ff
14a,242,166,39e,6dff,ffff,f6ff
19d,24e,162,39c,60ff,feff,f2ff
fffd,246,16e,398,4eff,400,f2ff
ffe4,23e,16e,396,47ff,600,efff
ff15,242,168,39e,3fff,700,edff
fef4,242,170,396,4eff,e00,e2ff
fd58,252,178,398,6dff,900,e4ff
fd56,23e,16e,392,81ff,500,f7ff
fd02,252,168,398,86ff,600,eaff
fb51,24e,170,39e,7eff,600,e6ff
fba7,240,170,398,66ff,800,ebff
fb6d,256,162,39c,4bff,d00,ebff
fb44,24e,172,398,33ff,1100,e7ff
fbe6,232,16e,39e,28ff,c00,f1ff
fcd9,250,170,39e,2cff,400,f0ff
fdb3,23e,166,392,38ff,800,ebff
fd22,23e,166,39e,4dff,300,e9ff
fe7f,242,16e,38e,63ff,100,e9ff
ff4b,23e,170,38c,64ff,200,eaff
fecb,240,170,392,68ff,0,eaff
fe5e,24e,16e,39e,6cff,0,ebff
ffb5,24e,170,398,52ff,300,faff
fdcd,248,16e,398,40ff,300,100
fd6f,23e,16c,39e,3aff,a00,f2ff
fceb,238,170,3a0,45ff,e00,f2ff
fcf3,24e,170,398,53ff,c00,f1ff
fd97,24c,170,398,64ff,d00,edff
fdb9,24e,170,398,65ff,100,e7ff
fdae,240,172,392,5dff,f2ff,f0ff
fde7,246,170,390,57ff,f5ff,edff
ff72,24e,172,398,67ff,f9ff,ebff
