eccb,1ce,13c,3e0,d1fe,a500,4800
f54a,80,332,31e,a6ff,2600,f4ff
f3d7,5c,336,312,b7ff,1d00,eeff
f1a4,5e,338,31e,b7ff,2500,eeff
f209,60,33e,31e,b4ff,2c00,ecff
efcf,7e,330,310,b8ff,2800,f0ff
ef05,6c,338,30c,cfff,2c00,ebff
ef6f,78,33c,318,d7ff,3100,e9ff
ee60,7e,330,30e,d5ff,3100,f8ff
ed4a,78,332,30e,9bff,2b00,f4ff
ecb9,78,330,318,8dff,2f00,f1ff
ee2f,60,330,322,86ff,3000,f4ff
ecf9,7e,336,318,8aff,3200,faff
ec9a,6e,33e,310,92ff,2e00,f7ff
ed03,7e,33c,310,a5ff,2900,f5ff
ed87,7e,33e,318,b7ff,2500,f1ff
ec28,80,330,310,beff,2800,f2ff
eae7,7c,32e,31c,c2ff,2800,f4ff
ea0f,7e,332,318,c2ff,1e00,f2ff
e9c4,66,338,312,b9ff,2500,efff
eb13,66,33c,31c,adff,2900,edff
ea82,72,338,318,a6ff,2800,ecff
eb3a,7e,33e,316,a4ff,2800,f2ff
e99e,7e,336,310,a0ff,2a00,f3ff
ea3c,7e,338,318,a3ff,2b00,f3ff
eaa5,6c,338,30c,a5ff,2f00,f7ff
eaa7,7e,330,312,a4ff,3600,f7ff
ec32,70,338,306,aaff,3000,f4ff
ec1c,80,330,310,aeff,2c00,f1ff
ec0a,72,338,31c,b3ff,2d00,f3ff
ed13,7e,330,310,afff,2900,f6ff
ed1d,7e,338,31e,acff,2a00,f2ff
ee08,72,338,316,a6ff,2a00,f2ff
ee36,66,33e,31e,cdff,2b00,300
ebac,5e,338,31e,c0ff,3800,1500
e90d,7e,32c,312,a6ff,3600,f6ff
e93e,78,326,310,89ff,3700,ffff
e91e,7e,336,318,5fff,3500,700
e79a,60,33e,31e,43ff,3500,600
e8c8,70,332,30e,3cff,3600,fcff
e803,60,33c,31c,48ff,3400,f9ff
e91a,78,336,312,25ff,3500,3400
e91c,7e,32c,318,1aff,2f00,4b00
e9b3,78,330,318,fcfe,3300,1e00
e82f,7e,338,30e,dffe,3200,1400
e976,6e,330,316,d1fe,3200,1700
e881,76,33e,310,dbfe,3d00,1100
e7ce,62,340,31c,4bff,3d00,f00
e98a,7e,32e,316,33ff,3300,1400
e984,7e,338,318,dffe,3400,3900
e9be,78,33e,318,d9fe,3800,2e00
e993,7e,338,316,ecfe,4100,1900
e930,80,338,31c,f0fe,4500,1100
eb0a,72,33c,316,d6fe,4100,3400
ec29,66,332,318,abfe,4a00,3a00
ed08,80,330,31e,ecfe,5200,3300
ee02,60,336,31e,f8fe,4700,3900
f1a3,7e,33e,320,cafe,3d00,2700
f407,70,330,31e,2ff,4000,1100
f5f5,7e,326,31c,2dff,4600,1a00
f895,86,322,31e,51ff,4600,1100
f8e4,78,32c,31e,72ff,3d00,f00
fbe2,6c,330,320,80ff,3d00,1500
fcf7,6c,32c,330,8bfe,4400,1a00
fee7,7c,330,31e,96fe,3e00,2200
4a,68,322,320,6ff,3600,e6ff
8c,5e,332,32e,43ff,3300,f0ff
fe93,80,330,32c,73ff,2d00,b00
fde4,7e,330,32c,8bff,2b00,a00
fdcd,78,330,320,82ff,2c00,c00
fe17,7e,330,326,60ff,2800,c00
fe20,86,326,326,49ff,2100,900
fff2,80,330,32e,4dff,1b00,fdff
13a,7c,34e,33c,45ff,c3ff,5b00
338,7c,33e,330,6ff,18ff,5900
507,86,31e,330,4eff,5cff,a200
9e1,88,306,32c,c9ff,afff,4701
d35,82,2f6,330,edff,dfff,101
120c,6e,2f6,32e,97ff,e7ff,d400
14e6,66,306,346,2cff,c2ff,ee00
18ab,70,302,33e,e4fe,d2ff,d000
1b9a,88,306,346,55ff,b00,beff
1ce5,6e,30c,342,4100,2700,41ff
1e5c,78,31c,342,8f01,4b00,a000
2016,86,312,33e,8a02,6c00,d800
21b0,78,2f0,338,ee01,b600,8a00
21e6,86,2fc,330,2701,db00,4100
23e0,78,318,34c,c700,db00,6500
27e0,7e,322,34c,2b00,6d00,1000
2bf4,78,300,32e,5fb,4500,2a00
3121,82,2e2,32e,c5fb,5300,1900
327b,98,310,350,6efc,5400,5200
35d5,8e,32e,352,1efd,5000,5c00
3570,6c,31e,346,c9fd,4900,6f00
331c,86,310,338,49fe,3d00,7700
2f05,80,312,33c,97fe,3d00,6600
2a5a,80,318,346,ccfe,3c00,4400
2659,80,318,340,91fe,4000,7400
1fcd,76,2fe,330,9ffe,3400,b800
181a,7c,2fe,338,88fe,3700,cdff
12af,70,302,342,86fe,3f00,dfff
e16,7e,312,340,10ff,2c00,d8ff
aa0,88,310,33e,2f00,600,d2ff
94b,70,2f8,33c,60fe,feff,d9ff
988,7c,306,33e,6afe,3700,900
8ea,7e,312,340,f600,5100,fdff
af7,90,30c,33c,4600,5800,d5ff
c32,7e,332,340,bbff,2c00,e000
132c,96,32c,352,93ff,1800,c100
17a6,82,30e,33c,36ff,f1ff,6d00
19aa,6c,318,348,52fe,ddff,5000
19b3,7e,320,348,2701,e0ff,5000
1ac4,72,2e0,332,7401,c00,4c00
19d5,78,2fc,332,9002,4600,6e00
171b,70,326,356,b6fc,6d00,2600
165d,8c,32e,34e,44fb,6900,c2ff
1598,70,306,338,66fa,5000,a8ff
1399,86,308,346,fffa,0,8cff
fe1,78,308,340,dffc,a4ff,97ff
dbc,7e,2e6,32e,76ff,afff,f1ff
d3b,78,2fc,338,d601,dbff,6000
c1b,78,32e,352,d9fd,2b00,e4ff
ada,76,31e,34e,4ffe,4100,bbff
ab7,86,310,346,5aff,4e00,18ff
c19,80,338,34e,4a00,4e00,f6ff
ead,78,332,366,8600,3a00,af00
f1e,78,2f8,348,f00,1700,8500
10cb,6c,298,31e,47ff,d00,1900
101d,7e,2c2,330,9afe,2a00,feff

