fc58,46,1b0,418,a300,bb00,cbff
fd36,30,1be,42e,5e01,c200,2c00
fd2f,3e,1c2,422,6501,cd00,1500
fdc7,5e,1b2,420,9b01,d500,ffff
fe3d,4e,1be,41e,a501,b500,feff
ff0a,3e,1c6,428,5601,b800,e00
febd,46,1be,430,f400,de00,2a00
ff7a,40,1c6,426,101,e300,6300
ff18,5c,1c0,426,2501,db00,2000
fe3c,46,1be,418,1f01,d500,2d00
fd11,58,1c2,42c,1001,c000,2600
fd4b,42,1c6,42c,a01,b600,1400
fcb0,38,1c0,42c,1501,b700,100
fccd,4c,1c2,41e,4b01,bf00,b00
fba2,42,1b8,426,8301,d900,1400
fa9a,42,1ce,418,5a01,d000,1e00
f973,3e,1c0,418,4d01,bb00,f7ff
f8eb,4e,1cc,426,5201,bc00,f7ff
fa29,3c,1c0,406,6001,ba00,e00
fa93,3e,1ce,41e,6901,af00,500
fb78,58,1c6,41e,401,d600,2400
fb6e,5e,1c6,406,2201,c400,1c00
fc6b,5e,1ec,43e,4d01,c100,1500
fd1e,58,1c2,418,5101,c500,b00
fdca,40,1be,412,8101,b900,a00
fdef,52,1c0,426,3901,ad00,1c00
fd90,4e,1be,41e,3301,b700,1200
fc89,60,1c6,41e,8601,b400,1800
fa83,46,1d8,418,c401,b200,1000
f878,38,1c6,42e,6b01,d100,efff
f83d,42,1c0,41e,3f01,c100,e9ff
f6ee,4e,1c6,41e,6d01,b100,600
f6d5,58,1ce,426,5e01,cc00,2500
f617,42,1d0,41e,7101,c400,2000
f782,46,1ce,410,8101,bc00,5300
f82e,3e,1d0,426,9601,bb00,3900
f98c,40,1c6,426,b001,c300,2800
f8e0,30,1c6,426,b401,b000,1800
f86b,3e,1bc,41e,4c01,a000,1e00
f82a,58,1b2,422,5401,b000,2100
f8bb,58,1ca,41e,7c01,bb00,400
fa23,42,1c6,41e,8c01,b100,900
fae1,42,1c2,428,9601,b800,1800
fcc5,3e,1c2,412,8b01,bc00,a00
fd83,52,1c6,426,7501,b400,100
feaf,30,1c6,426,7401,b700,fdff
fd58,40,1c0,430,a901,b700,feff
fec7,50,1e6,418,8701,b400,fcff
cf,6e,1e0,412,2902,a100,bd00
fef2,52,20e,410,6802,7e00,7900
fcd6,32,1dc,422,7202,9800,90ff
fca5,4c,1c2,410,3602,b600,a3ff
fbe5,38,1de,418,bd01,9b00,1700
faac,52,1c6,418,9901,d900,f5ff
fad3,50,1d0,41e,4a02,a01,aaff
f992,4c,1d2,418,f801,e800,3c00
f9f7,50,1d0,41e,5f01,c800,4000
fa02,3c,1ce,41e,a601,d900,6000
f9e7,46,1d8,412,4c01,f900,1900
fa06,3c,1de,420,2401,c01,4400
f9c1,58,1c0,416,6b01,ec00,8800
fa0a,4e,1d6,41c,6901,ce00,9f00
f9b7,46,1d2,40e,201,d900,8d00
f9ca,46,1e0,418,dd00,dd00,4f00
f97f,50,1d0,418,cc01,ac00,eaff
f90e,46,1d2,41e,d301,a100,eeff
f999,52,1de,418,d101,a500,e9ff
fa53,46,1d8,426,d001,ae00,deff
facb,4e,1d0,41c,e001,aa00,d0ff
fb3c,46,1d0,41c,e601,ae00,c3ff
fb2b,48,1d8,418,bf01,b900,c1ff
fc02,4e,1d8,412,8101,b700,d9ff
fcfe,4e,1d8,416,fb00,c900,0
fcc6,42,1d8,410,f900,c500,fbff
fd9b,46,1e0,40e,901,c300,2e00
fe65,4e,1dc,410,1801,c000,3000
feb6,3e,1ce,40e,2e01,c200,2900
ff6f,48,1d8,41c,5101,c100,1d00
ff60,46,1ce,410,6901,b900,1700
4,46,1ce,422,7c01,b700,a00
2,5c,1c0,418,9201,b200,fbff
ffa2,4e,1d8,416,a001,a800,feff
1c,40,1d8,412,9b01,ad00,fbff
ffee,50,1e0,41c,9701,b500,f5ff
ff8a,42,1d8,418,9401,b800,eeff
ff00,3e,1d2,41e,8801,b600,faff
ff1a,4e,1de,40e,8001,b600,500
ff42,5e,1d0,41e,8101,bd00,ffff
ff62,60,1d8,41c,7f01,c100,ebff
ffed,4e,1d8,418,7801,c000,e7ff
ff81,4c,1d8,40e,7c01,ba00,400
ffc0,58,1d8,418,9201,ba00,700
ff58,58,1e0,410,a301,bb00,500
fef6,40,1f0,40e,a101,bb00,100
ff2e,58,1f8,418,a601,bc00,600
ff0e,30,1f8,41e,c001,b800,0
fffa,4e,1e6,418,cf00,b100,f00
ffbb,50,1c6,418,ba00,b200,3700
ff9f,4e,1d8,418,9c00,ae00,a00
1b6,4e,1de,41e,a100,a900,500
26f,46,1e6,410,bf00,a300,100
3a2,56,1d8,412,e300,9d00,faff
3e1,3e,1d8,41c,d400,9c00,f2ff
483,40,1cc,418,9600,8e00,eaff
492,46,1c0,41e,9100,ad00,2e00
477,3e,1c2,418,fb00,c300,400
4ce,4e,1c6,41e,5d01,a900,fcff
478,4e,1cc,41c,4a01,a000,beff
51c,4e,1d0,40e,fc00,9c00,9aff
493,58,1c2,418,c500,9300,c1ff
4e3,50,1b8,406,af00,a900,500
4d1,52,1dc,440,e500,b900,3000
58b,5e,1b8,40e,8d00,c400,2900
449,4e,1cc,3fe,7900,ce00,1a00
41c,38,1e0,426,c300,bd00,f7ff
480,46,1d8,41e,2c01,ad00,1b00
3d5,42,1ce,418,6e01,bf00,2a00
403,4c,1d2,422,6701,c400,2400
473,3e,1c0,41e,2601,ba00,3000
4cb,58,1c6,42c,ec00,bd00,3500
516,3e,1c8,426,6e01,bf00,e00
468,32,1c6,426,6601,c300,b00
4b9,46,1ce,416,6501,be00,1200
51f,3c,1c6,426,7b01,b800,1000
46c,3c,1ce,41e,9501,b700,1d00
45f,42,1d0,41c,9e01,bb00,1f00
38d,4e,1ce,416,5b01,bf00,1c00
338,48,1ce,412,6701,c200,1a00
2f8,58,1ce,412,1e01,ac00,400
117,30,1cc,426,2a01,ae00,e00
7e,56,1ce,420,2501,af00,f7ff
14c,3a,1d0,426,1d01,ad00,faff
1b9,46,1ce,410,1e01,b000,feff
162,58,1ce,41e,2401,b400,200
209,60,1c6,426,2901,ba00,100
155,4e,1d2,41c,2701,bb00,ffff
107,40,1ce,40c,2501,b900,900
1e1,52,1dc,41e,2201,bc00,d00
243,32,1d2,420,2401,ba00,1400
20d,58,1d0,41c,2301,bb00,1900
25e,42,1c6,420,2301,bd00,1900
2b4,58,1d0,422,2901,b900,1600
280,42,1d2,40e,2601,ba00,1600
2bc,40,1ce,410,2e01,b600,1200
276,42,1ce,40c,3501,bd00,2000
2cb,4c,1ce,41e,3101,c300,1a00
269,38,1d8,41e,2b01,bb00,c00
234,52,1c6,41c,2c01,ba00,c00
255,4e,1d2,418,3801,be00,1200
1e1,46,1ce,41c,3101,bb00,1300
2aa,42,1c8,426,1701,b900,1b00
1f3,4e,1ce,418,1101,bb00,2400
1f3,56,1ce,426,2201,bc00,1900
18a,30,1d8,420,1501,ba00,1200
1d0,3e,1d2,420,1901,bd00,1b00
1d8,52,1cc,422,1c01,bf00,1900
120,42,1ce,418,2601,b900,1600
190,46,1ce,418,2501,ba00,1800
10f,4e,1d0,41c,1f01,bc00,1600
16a,56,1d0,41e,1f01,c100,1500
13c,4c,1d2,418,d01,bc00,1500
1a,46,1ce,41e,b01,ba00,1200
1,3e,1ce,41e,601,bd00,1300
83,52,1d0,41e,a01,bb00,1900
131,58,1d8,418,1601,ba00,1a00
109,4e,1d0,418,2501,ba00,1800
da,5c,1d2,41e,2a01,b600,1500
96,4e,1ce,41c,1a01,bb00,1500
91,58,1ce,420,801,bd00,900
d6,56,1ce,422,a01,b600,d00
2a,40,1d2,412,d01,b400,1000
3,38,1d2,420,1701,b800,d00
13,52,1ce,41e,1a01,bb00,d00
ffdc,52,1ce,41e,1801,bd00,1300
ffaf,4e,1c6,41e,2101,be00,1400
ff87,40,1ce,418,1601,b800,a00
ff11,40,1d0,422,1f01,b600,1200
11,4e,1d6,41e,2601,bf00,1a00
ff30,50,1d8,41e,2401,bd00,f00
ff4a,4e,1d0,41c,2001,ba00,1200
f,58,1c6,41e,1901,ba00,1000
57,46,1c6,40e,1d01,b600,d00
fa,40,1ce,410,e01,b500,900
14a,46,1c8,410,f01,b900,a00
f5,3e,1ce,420,2b01,bf00,1200
6e,3e,1c6,420,2701,c100,1300
9f,52,1d0,41c,1c01,bc00,1c00
4b,4c,1c6,418,1c01,ba00,1600
23,4e,1c0,41c,2801,ba00,1100
15,4c,1d0,418,3b01,b900,d00
ffa8,3e,1c6,428,4101,b900,b00
20,4e,1cc,418,3401,bc00,c00
9,46,1cc,410,2301,bf00,1000
ff79,30,1cc,430,2501,b300,f00
feaf,3e,1cc,41e,2c01,b200,1400
ffca,46,1cc,41e,3601,b800,c00
ff95,48,1d6,41e,3c01,ba00,b00
69,36,1ce,422,4301,b900,f00
49,3c,1ce,420,4701,bb00,d00
ffc4,52,1ce,420,4601,bc00,c00
73,42,1c6,410,4e01,c000,1900
ffec,40,1c6,418,4801,c000,1c00
5f,4c,1ce,422,3b01,bd00,1300
7c,46,1ce,418,3301,bd00,1300
7c,4e,1d0,41e,2c01,be00,1600
9e,42,1d0,412,2a01,c000,1a00
64,32,1d0,426,3001,be00,1900
c4,58,1cc,41e,3901,bd00,1900
11e,58,1c0,420,2601,b600,1600
98,30,1d0,426,2301,b700,1000
87,56,1ce,41e,1f01,bb00,900
fff6,50,1cc,41e,1801,b800,a00
39,3e,1ce,410,1201,b600,e00
ffe3,4e,1ce,41c,1001,b400,f00
ffc3,56,1cc,426,d01,b500,d00
ffe6,46,1c2,426,f01,b700,1300
ff4f,46,1cc,41c,1601,b400,1900
fff3,50,1ce,420,2001,c200,1700
ffbf,38,1d0,420,2401,c000,f00
ffbc,46,1d2,41e,2301,bd00,b00
ff71,58,1be,418,2101,bd00,b00
29,3e,1ce,422,1a01,ba00,a00
5b,58,1be,41e,1c01,be00,c00
5a,40,1ce,410,2001,c200,1100
fffc,56,1ce,420,3301,b500,2600
ff28,4c,1d0,41e,5801,b300,ffff
ff48,58,1ce,41e,d601,b700,1000
ffc6,42,1cc,412,3f02,b600,e00
ffad,3e,1cc,426,dd01,a800,1300
ffd3,40,1c2,422,5301,b300,900
ffea,4e,1d8,416,2301,cd00,f5ff
ffc8,42,1ce,412,2b01,b100,800
92,52,1c6,41c,3701,b700,1200
22,46,1c8,410,3301,b100,1300
80,42,1cc,41c,2e01,b200,1a00
6f,40,1c6,410,2801,ba00,1600
ffc0,58,1c8,41c,2501,bb00,f00
3b,58,1ce,422,2101,bb00,1500
1a,4e,1ce,41c,2301,bf00,1a00
ffde,46,1ce,412,2a01,be00,1600
7d,58,1ce,422,3201,bc00,1200
ffdb,3e,1ce,426,3901,bd00,1600
9b,58,1d0,422,3701,bb00,1300
bd,38,1d2,420,2f01,b900,1200
31,58,1cc,420,2a01,ba00,1800
1b,3e,1d8,426,2801,bc00,1600
89,56,1ce,422,2b01,bd00,1300
41,3c,1d2,420,2501,bd00,1500
4d,46,1c6,422,1c01,bf00,900
f7,48,1cc,416,2301,c000,f00
b2,42,1b2,40e,3101,bc00,1600
bf,4e,1de,422,3901,bd00,1700
92,5c,1cc,412,3401,b900,1b00
20,4e,1dc,418,2a01,c300,1200
2c,58,1d8,41c,1f01,c400,a00
ffe0,56,1ce,420,1c01,ba00,e00
21,60,1ce,41e,1301,bd00,2100
ff30,2e,1cc,432,1601,bc00,1b00
febe,46,1ce,418,1c01,c200,1c00
ff59,56,1c2,418,1901,c300,2100
17,42,1d2,418,1901,c300,2300
2e,50,1c2,41c,1d01,c100,2400
35,42,1ce,418,2001,be00,2400
ffca,3c,1d0,426,2a01,be00,2300
52,4e,1ce,41e,d200,ca00,700
2c,46,1ce,418,e200,ca00,400
ffad,42,1d0,40e,f500,c900,4500
12,5c,1ce,412,701,c500,3900
44,42,1d8,40e,2301,bf00,2c00
190,46,1ce,418,3801,b800,1c00
a0,40,1cc,40e,4801,b400,1000
7a,3e,1c2,42c,4d01,b300,b00
84,40,1b8,42c,4501,b100,1400
4,56,1cc,41e,4301,b300,1500
51,42,1c8,420,3801,ba00,200
10,3e,1dc,422,2801,bc00,200
57,58,1d0,420,1f01,bd00,d00
d7,42,1ce,418,1701,bd00,1300
ffff,58,1cc,41e,f01,bd00,1400
a3,46,1c2,41c,1001,be00,1a00
80,58,1ce,41e,2201,b800,1200
97,4e,1d2,41c,2d01,b500,1800
ca,42,1d0,412,3101,b700,1700
144,4e,1d2,41c,3501,b700,e00
92,50,1d2,41e,3401,ba00,c00
89,42,1c0,420,2801,bc00,e00
103,4c,1d2,41e,2501,bb00,f00
8a,4e,1c0,41c,1b01,bb00,f00
8d,56,1ce,41e,1401,ba00,e00
4e,3e,1cc,412,3101,b500,a00
ffe7,5c,1c6,412,4501,b300,2500
b3,40,1d8,422,4801,b000,1800
152,3c,1d2,426,4e01,b000,1000
18e,58,1c6,418,5201,b200,b00
12a,58,1c2,41c,5301,b900,b00
c1,50,1c6,422,4b01,b900,1300
a,4e,1c6,41e,1201,b800,100
d,46,1d8,41c,1b01,ba00,100
ffaa,3e,1d8,426,1f01,b200,f00
ffbb,58,1d8,41e,2001,b500,f00
d,50,1cc,420,2201,bb00,900
ff50,46,1c6,418,1801,ba00,200
ffe7,50,1d0,41c,3601,b800,feff
ff8f,50,1d2,418,1e01,ba00,300
2f,4c,1d8,418,a01,b900,e00
ffef,42,1d0,40e,e01,b900,1300
3d,56,1ce,41e,e01,ba00,400
ffd6,42,1ce,426,1701,ba00,400
fff8,36,1ce,426,2301,b600,100
17,52,1c2,41c,2a01,b700,100
ff72,56,1ce,41e,1501,b900,400
ff89,58,1be,41e,f01,ba00,800
ffbd,58,1ce,41e,2b01,bc00,1200
ffa4,32,1ce,426,2501,ba00,c00
ff52,42,1ce,41c,2201,bd00,f00
ff38,4c,1d2,41e,2601,bd00,1000
ffea,40,1ce,410,2801,b800,c00
ff5e,58,1c0,418,2d01,b600,c00
ffea,52,1ce,41e,2e01,b600,1100
ffdf,58,1d0,41e,2e01,b300,1100
ffa8,42,1c6,41e,5501,bf00,1300
fece,40,1c6,42e,4e01,bc00,1300
ff30,42,1d0,410,4401,bc00,1200
ff4b,50,1d0,41e,4401,bc00,f00
ff8e,42,1c0,422,4301,bd00,1100
ffe9,58,1d2,41e,3501,bf00,1900
ffb9,5c,1cc,41e,3001,b800,1a00
ffcf,58,1d2,41e,3801,b600,1800
ff43,50,1ce,41c,3e01,ba00,c00
b,40,1d0,418,3d01,bf00,600
ff6e,42,1ce,418,4301,bf00,f00
53,4e,1ce,41c,4201,b600,800
1e,52,1ce,41e,4001,ba00,c00
ff4a,4e,1d0,41e,3e01,b800,d00
8e,4e,1d2,418,4101,bb00,1300
3b,4e,1ce,41c,4301,bf00,1300
5d,4e,1d2,41e,3e01,bc00,1900
ee,52,1d0,418,3801,b400,2000
8a,4e,1d0,418,3001,b800,700
69,56,1ce,41e,1f01,bf00,b00
8c,4e,1ce,418,1d01,c100,1200
ffd5,58,1ce,418,1e01,c000,1c00
ffa3,42,1ce,41c,1401,be00,1600
ff5b,52,1c0,41e,801,be00,1500
ff10,58,1d6,41c,2e01,bc00,1500
fed1,46,1d8,41c,2c01,c200,1400
ff1d,3e,1d2,426,3101,c300,1300
ff69,4c,1d0,41e,3301,bb00,1300
ffd8,4e,1ce,41c,3401,b800,1200
35,46,1ce,41c,3a01,ba00,1200
8f,50,1d0,41c,4401,be00,1300
92,52,1ce,41e,4f01,bd00,1100
65,3e,1ce,418,3801,bb00,1500
ffc9,3c,1d2,422,4001,b900,1b00
ffd0,52,1c2,41c,3f01,ba00,1000
67,58,1ce,41c,3901,b800,f00
ff79,5c,1ce,422,3301,b700,b00
4c,4e,1ce,418,2401,b700,900
ff64,50,1d0,41e,1b01,bd00,c00
ff95,40,1ce,418,2901,bc00,1000
ffc8,40,1d0,410,ff00,c000,600
fffa,58,1dc,41c,b01,bb00,0
2c,32,1d0,420,1a01,b700,2300
ffe8,52,1ce,422,2c01,bd00,2400
38,3e,1c6,422,5b01,bc00,2600
b4,4e,1ce,41e,b701,b800,2300
8b,58,1ce,418,1601,b500,1d00
90,52,1cc,41c,701,ad00,1300
17,42,1d6,418,701,b900,1b00
aa,58,1d2,420,e901,bc00,1700
83,4e,1cc,41c,8d01,aa00,d00
2c,4e,1ce,41e,4501,a700,1500
3c,50,1d0,41e,3c01,bb00,f9ff
ff82,3e,1d6,41e,3a01,c000,fcff
ffdb,58,1d2,422,3501,c200,1200
e,3e,1d8,41e,2301,c400,1d00
62,56,1ce,41e,2e01,b600,1f00
50,3e,1ce,422,2e01,ac00,1600
a4,46,1c0,422,2301,b500,d00
53,56,1be,41c,901,b700,1500
10,46,1d8,418,501,bb00,1600
be,56,1d8,418,e01,c000,1800
f3,56,1d8,41e,1601,c000,1800
fd,58,1c8,418,1301,bf00,1f00
140,3e,1ce,418,2201,b600,1300
50,3e,1ce,42e,2801,c000,1a00
e,4e,1ce,418,2b01,c100,1100
27,46,1ce,412,2701,bb00,1300
d5,4e,1d6,418,2701,bd00,1200
44,56,1d2,41e,2e01,ba00,1200
ffc8,54,1d0,41e,2e01,b400,1100
13,3e,1d2,420,3101,b700,1100
ff17,4e,1d8,41c,2b01,b900,1300
feff,3c,1d2,422,1b01,b900,1300
ff96,58,1ce,41e,1401,c000,1c00
ff01,3e,1ce,426,e01,c000,1f00
feff,4e,1ce,41e,b01,bd00,1f00
feb6,3e,1d6,41e,f01,bd00,1d00
fe97,46,1cc,422,c01,b700,1e00
ff14,48,1ce,410,1801,b400,1800
fe45,40,1c6,41e,2b01,bd00,f00
fefb,4e,1ce,41e,2601,bc00,b00
ff1e,30,1d2,420,1401,b600,1800
ff65,3e,1d6,422,b01,b900,1300
ffa1,46,1ce,418,f01,bb00,1900
ffcc,4e,1cc,41e,1501,bb00,1c00
ff92,58,1c8,41e,1a01,bc00,1200
ff77,3c,1ce,426,1c01,ba00,a00
ffff,4e,1ce,418,2501,b700,e00
ffa0,3e,1d0,420,2b01,b100,e00
3,52,1d2,41e,2b01,b300,c00
ff7d,4e,1d8,41c,1e01,b800,1200
fff9,58,1cc,418,1201,ba00,1200
c,50,1cc,418,1101,bd00,d00
ffbf,50,1c6,41c,f01,b700,1100
6c,52,1c6,420,1901,b700,1000
51,46,1c8,40e,3301,bc00,1d00
ff86,3e,1ce,422,3301,b800,1c00
fefa,56,1d8,41c,2f01,b800,1900
ffe1,4e,1d2,41c,2401,bb00,1300
ffc7,42,1d0,416,2601,bd00,c00
5e,4c,1d2,418,1f01,ba00,1400
ffde,42,1d2,418,3801,b600,1a00
ffab,50,1c0,418,3401,bb00,1d00
48,46,1ce,418,2c01,bc00,1700
3c,58,1c6,41c,2e01,be00,1600
30,5c,1d2,41c,3101,bf00,1100
34,58,1ce,41c,3501,bb00,1100
61,52,1c6,418,3801,bc00,600
83,3e,1d2,426,3e01,bc00,400
fff0,58,1ce,422,3a01,b600,900
ef,46,1d8,418,2d01,b900,1300
10b,32,1d6,426,2001,b700,d00
119,4e,1ce,418,2e01,b200,1700
16b,58,1ce,426,3901,b400,1200
103,4e,1ce,41c,4101,b800,1900
b2,3e,1d0,426,4001,bd00,1500
89,52,1d2,418,3801,b900,1000
ffc7,48,1d8,41e,2301,b600,1000
ffc9,48,1ce,41e,1c01,b600,e00
ffb9,4e,1d2,41e,2d01,ba00,1400
ffcb,52,1d0,418,3201,bd00,1800
3,58,1d2,41e,4201,bb00,1600
ffeb,4e,1ce,412,4501,ba00,1200
ffd9,58,1d0,41e,4701,be00,1400
31,58,1c8,418,4101,bc00,1500
49,3e,1d2,41c,3001,bb00,1500
ffe2,52,1d0,420,2f01,bd00,1200
55,58,1d4,41e,2201,ba00,1500
ff5c,4c,1ce,42c,2401,be00,1d00
ff1a,46,1cc,420,2601,be00,d00
ffca,42,1d0,410,2701,bb00,f00
24,40,1c6,426,2501,b900,1100
8b,56,1c8,418,2401,ba00,e00
ff99,5a,1c2,418,1a01,bc00,e00
ffda,46,1c2,420,1801,b800,1100
d3,3c,1d8,41e,1b01,bb00,e00
ffe4,4e,1d2,41e,1701,c100,1100
36,42,1d6,418,1001,be00,1c00
d,58,1ce,418,1201,c000,1600
fffc,58,1ce,422,2001,c000,f00
ffc7,40,1d0,420,2501,bf00,1700
9a,56,1c0,418,2701,c100,1900
3b,4e,1d6,41e,2a01,c000,1000
33,5c,1c2,418,2a01,ba00,1600
4d,56,1cc,416,2601,bc00,1200
d5,58,1d6,41e,1f01,bb00,1500
157,3e,1ce,420,1f01,b900,1500
ae,56,1d0,41e,1a01,bc00,1000
10b,52,1d0,420,1601,b800,1200
a1,4e,1d2,41c,2001,ba00,1700
f2,50,1d2,41e,2f01,bb00,1900
fe,58,1c8,418,3b01,bf00,1300
c5,36,1ce,422,3601,c400,1100
ad,46,1d0,41e,3001,bc00,e00
144,58,1d0,41e,3201,b600,d00
131,58,1c0,418,3501,b900,b00
13f,52,1ce,41e,3901,bd00,1000
9b,46,1ce,426,3401,bc00,1800
8e,5c,1c0,41e,2801,b800,1400
e1,4c,1d8,41c,1f01,bf00,b00
6,42,1d0,41c,2401,c000,d00
4f,52,1ce,41e,2e01,be00,1600
90,46,1cc,412,3301,bf00,1500
151,58,1ce,41e,3101,b900,1500
131,4e,1d2,41e,3301,b900,1400
15,30,1ce,420,3601,b600,e00
0,4e,1ce,418,3201,b800,900
ff85,46,1ce,40e,1701,bb00,e00
ff9a,58,1d2,41e,1a01,b500,1100
ffd8,50,1d8,426,1401,b700,e00
ff7c,52,1ce,41e,1501,bc00,1200
ff5d,46,1d8,418,1b01,b600,1100
ff32,40,1d0,426,1d01,b900,1100
ffc4,42,1c6,422,2301,bd00,d00
24,48,1ce,41e,1901,bb00,c00
43,56,1c0,418,2701,ba00,1700
7e,4e,1d0,41e,2501,ba00,1a00
9,30,1d8,420,1e01,b700,f00
27,58,1c6,41e,c01,b900,f00
42,46,1ce,426,801,bb00,1200
fff5,40,1d2,420,b01,b800,1600
79,50,1d2,41c,2401,b600,1500
ffde,56,1cc,41c,2801,b700,1700
ffd5,3e,1d2,41e,2801,b900,f00
35,4c,1d2,41e,2601,b800,1300
40,50,1ce,418,2501,b400,1e00
e0,58,1d0,41e,2901,b400,1b00
8b,5c,1ce,41e,2c01,b900,1700
72,46,1d0,41e,2801,b900,1500
14a,58,1cc,41e,d01,b600,1200
9a,58,1d6,420,1801,b800,1000
d0,58,1ce,41e,1c01,ba00,1a00
ff58,46,1cc,430,2701,b500,1e00
74,42,1c6,410,2d01,b300,f00
15,52,1c6,418,2f01,b500,1000
db,50,1d0,420,2e01,b400,e00
82,4e,1ce,418,2201,b400,1300
167,48,1cc,418,1701,b700,1500
b6,56,1cc,426,d01,b900,1700
78,42,1d0,422,301,b900,1b00
86,38,1ce,426,201,ba00,1b00
24,58,1ce,41e,c01,be00,1f00
40,4e,1c6,41e,1d01,c100,1900
ff9e,46,1d0,40e,2301,bd00,1900
57,4e,1ce,41c,2901,b900,1400
ffb3,46,1ce,418,2a01,b800,1400
fff1,58,1d2,41e,2801,b800,1500
52,46,1ce,418,2d01,bf00,c00
e,42,1c6,422,2f01,c100,b00
7f,3c,1d0,426,2a01,bd00,1600
4a,48,1ce,41c,2801,ba00,1400
d6,56,1cc,418,2801,b800,1300
100,58,1c6,418,3101,bb00,f00
f0,58,1be,418,3901,bf00,d00
d8,3e,1c8,422,3c01,c000,1000
88,52,1c6,422,2701,bd00,1000
35,4c,1d0,41e,2d01,bf00,b00
ffb0,56,1ce,426,2801,b600,800
5,40,1ce,420,1e01,b600,800
ff81,38,1d0,426,1101,b700,d00
fef0,50,1ce,41e,101,b300,d00
ff90,46,1c6,420,101,b500,e00
ff38,48,1d6,41c,1001,b800,1400
ff6f,42,1ce,410,3301,b400,1200
ff90,4e,1ce,418,3101,b200,1400
feda,46,1c6,416,3001,b700,1500
ff45,46,1c8,418,3201,bb00,1200
ff94,46,1ce,412,3701,b800,e00
ff94,52,1cc,418,3101,b400,1000
ffa9,4e,1d0,422,2c01,b900,1300
ff9c,4e,1ce,418,3501,bd00,1100
ff3b,46,1ce,41e,2401,bb00,f00
ff6c,58,1cc,41e,2301,bc00,f00
ffa8,42,1d0,418,1b01,c000,1400
ff8f,58,1d2,41e,1f01,bf00,1300
ffe7,46,1ce,41c,2601,bb00,1100
ff25,4e,1c8,41c,2c01,bb00,e00
ff7d,60,1ce,41e,2501,be00,1000
b,4c,1c8,418,1c01,c000,1400
ff53,46,1d2,41e,3801,b800,f00
ffea,3e,1d6,426,3a01,b600,c00
31,36,1d0,426,2e01,b600,1100
ffb3,40,1ce,426,2901,bb00,1b00
38,46,1c8,40e,2b01,bd00,2000
44,52,1c2,418,2a01,ba00,1c00
dc,32,1ce,426,3801,be00,1800
53,58,1d2,41e,4001,be00,1300
d6,3e,1d8,422,2401,bd00,1a00
9f,58,1ce,422,1e01,bf00,1900
5a,42,1cc,410,1801,bc00,1000
9,52,1c0,41c,1101,c000,1600
c6,58,1ce,41e,1101,c000,1900
63,32,1d2,420,2001,bd00,1b00
7b,50,1ce,426,3901,bd00,1a00
97,58,1d2,41e,2d01,ba00,1a00
2f,50,1ce,422,1701,b700,1400
fffe,30,1cc,42e,1d01,b700,1700
ff90,4c,1d0,41e,2801,ba00,1000
50,3e,1d6,426,2601,ba00,1400
59,3c,1d0,41e,2801,ba00,1500
7b,58,1d0,41e,2f01,b900,1100
52,4e,1c6,41e,3901,b700,e00
5f,50,1ce,422,4601,b800,e00
ffa6,4c,1d0,418,3601,ba00,1a00
ff30,46,1ce,41c,4501,bc00,1a00
ff2f,56,1ce,420,3a01,bf00,1500
fee4,3e,1ce,41e,3201,bf00,1200
ffa1,56,1d0,41e,3001,be00,1400
ff9d,3e,1ce,422,2901,c000,1e00
ff77,4e,1ce,418,2b01,bf00,1d00
ff50,58,1d2,41e,3001,c100,1b00
ffe2,48,1d0,418,2c01,be00,600
1b,46,1ce,41e,2501,bd00,200
5d,46,1c6,41e,2501,bb00,d00
ff98,3e,1ce,422,2201,ba00,e00
ff7f,40,1c6,426,1a01,bc00,1400
ff7e,3e,1d2,41e,1a01,ba00,1700
ff8a,52,1c0,41c,2101,b900,1500
ff08,48,1ce,412,2501,b500,1100
2,40,1c0,422,2001,b400,500
ffea,56,1ce,418,2201,b800,c00
ff76,58,1c8,41e,2001,ba00,500
ff81,5e,1bc,41e,2101,b500,700
ffda,46,1d2,418,2301,b100,0
ffd5,30,1d0,422,2601,b400,200
ffdd,4e,1d0,41c,2401,b600,400
33,46,1c2,426,1e01,b600,100
fff1,4e,1ce,418,2801,b900,1200
ffd9,32,1d0,426,2401,c300,1100
ff48,42,1d0,41e,2a01,ba00,1000
ffd6,4e,1ce,41c,2f01,b600,1600
68,58,1c6,41e,3101,b600,1500
8d,58,1cc,41c,3001,b900,1100
75,46,1ce,41e,3901,b900,f00
d3,36,1ce,422,2b01,ba00,c00
80,52,1cc,420,1b01,b700,1100
10,4e,1ce,412,2701,b500,d00
0,60,1c0,41e,2c01,bc00,1800
26,58,1ce,422,2e01,be00,1a00
1b,52,1c6,41e,2901,bd00,1b00
54,4c,1d2,41e,2901,bd00,1500
4d,3e,1ce,426,3101,bd00,c00
82,46,1c6,41c,3401,ba00,e00
a8,4c,1cc,41e,3301,b800,1800
2e,4c,1ce,418,3b01,c100,1a00
6a,38,1ce,426,3001,bf00,1300
6d,42,1ce,412,2401,bd00,1200
78,58,1c6,41e,1b01,be00,a00
ed,46,1ce,418,1b01,bc00,d00
106,58,1c0,41e,2a01,b500,1300
118,46,1ce,418,2501,b300,1500
139,5c,1c0,41e,2001,b900,1100
3e,4e,1ce,41e,2901,be00,d00
ffbd,56,1bc,41c,3501,ba00,1d00
ff95,42,1ce,418,3a01,b500,1d00
