97b0,c2,10c,44e
ab6c,a8,10c,446
81f0,ac,106,44e
8142,9e,10e,458
ac15,b8,10e,446
bf34,ce,10e,44c
93e8,dc,10c,44e
c327,ce,10e,43e
d54b,c0,10e,43e
abe4,bc,10e,44e
93bf,9e,10e,458
abce,b2,106,446
81ec,b2,fc,448
828b,be,10e,452
80bf,c6,110,446
942e,c0,116,44c
bf5f,c0,11c,44e
acbb,c0,118,432
8052,a2,118,44e
aac4,b0,10e,44e
9408,a0,108,44c
86d8,9e,fe,44e
bfb5,a6,10e,446
94f9,b2,118,446
e9ad,c0,112,43e
23,c0,112,448
ed06,c0,10e,440
944f,bc,11c,43e
d724,be,116,44c
177,b0,118,44e
be63,b6,10e,446
ac0b,b2,fe,44e
810f,c6,10c,44e
8105,b0,118,450
e91a,b0,118,44c
d74d,ce,106,446
85fc,c0,110,44e
81a4,c0,110,446
aa80,b0,112,446
be63,be,10e,44e
d2d3,ac,10e,440
8a01,bc,112,44c
c53c,be,110,44e
d265,c0,112,446
ab77,c0,10e,43e
ab0a,cc,fe,446
bdd9,c2,118,44e
d697,be,118,452
732,a0,10e,450
c3a6,a2,118,44c
8111,b2,118,44e
80cc,c2,10e,44e
8101,be,112,446
8506,a6,118,44e
e932,be,112,442
9347,b8,110,43e
8092,c0,106,44e
8000,bc,fc,44c
80ff,be,106,44e
807c,bc,110,448
8082,c2,118,442
be33,c8,10e,446
8903,c6,11c,44c
bf75,b8,118,442
80bd,a6,10e,44e
804f,bc,106,44e
ac5b,ae,116,44e
946e,be,10e,44c
8647,ce,118,44e
bf63,b8,118,446
8198,b2,11e,446
80ba,b8,10e,446
8000,b0,106,44e
8077,b0,10e,446
829b,b8,116,44c
81c4,9e,11c,456
818f,c6,11e,44c
8081,c6,10c,446
9437,a6,10e,458
ac2b,c6,10e,44e
80d7,b8,116,446
80c4,b0,118,44e
820e,bc,118,446
933a,cc,10e,44e
ab90,a0,116,458
8079,be,112,448
ac87,b8,106,446
940d,b0,118,44e
812e,b6,118,43e
80d8,c6,110,44c
8000,be,10e,440
800b,c0,10e,43e
806d,c0,10c,446
818f,b2,10e,448
81fe,a6,10e,446
81b1,b2,10e,450
80f0,ac,112,450
8103,c8,116,44e
80ab,be,118,43c
92ce,c6,118,43e
aae8,bc,10e,452
811b,a6,10c,458
81fd,98,116,44c
8170,ae,116,44e
810f,b2,11e,452
8091,d0,118,43e
8108,b8,102,43e
81ab,cc,10c,44c
8144,a6,10e,446
80d3,a0,110,44e
819e,c6,10e,448
8192,cc,112,446
819a,c8,10e,450
93d2,b0,110,446
ac63,9e,10e,458
82b1,b0,10e,446
8226,be,11e,446
81db,b8,112,442
80db,c6,10e,448
80d5,a8,10e,448
809b,a2,10e,44e
81d3,bc,112,44e
8260,c0,116,446
8130,c2,118,44e
8061,c0,118,448
81e0,cc,10e,44c
8135,c0,10e,452
827d,a6,118,458
8265,bc,110,442
81e5,b2,118,44e
81fb,cc,110,44c
813c,a0,112,450
81f7,bc,112,44e
837c,ac,10e,440
83b4,a6,110,452
8249,b0,112,44e
81ac,c6,10e,44e
811b,be,118,44e
8251,cc,118,44e
8232,c6,10e,446
826c,bc,10e,43e
818b,b0,116,450
830f,c2,106,44e
82fb,9e,10e,458
819f,ae,116,446
832b,b0,11e,450
82a5,ce,118,446
9532,bc,10e,43e
abe1,c0,110,44e
8230,c0,10c,44e
81dd,a8,10e,44c
8206,c6,10e,446
8273,c6,118,446
82a8,c6,11c,44c
81fa,cc,110,44e
81c8,c0,f8,446
8302,b8,106,44e
82ed,b0,10e,446
825e,ae,110,44e
8235,c8,11c,446
82d5,ce,116,446
81f3,c0,10c,44c
8337,c2,116,450
8294,b8,110,446
838b,b0,116,44c
83a6,c6,10c,446
8360,cc,118,44e
8349,c0,110,44e
834f,b0,10e,44e
82e6,bc,11e,44c
8347,c6,116,44e
8241,c6,112,448
82c9,a6,112,450
8315,bc,112,446
8299,b8,112,44c
8425,c6,110,448
8397,c0,116,446
82c1,ce,10c,446
823c,c2,118,44c
82b8,c0,112,44e
8322,c6,118,44e
81fe,b8,11c,446
8207,b2,116,450
82b2,c6,110,446
8244,be,10e,44c
81c9,c2,10e,442
81a0,c0,110,43e
81b6,bc,112,44c
822b,c6,106,446
81bf,c2,118,44c
81f5,c2,110,44e
8162,b0,110,44e
82fc,be,118,44c
814a,ce,118,446
823e,bc,118,43c
8241,d0,118,44e
828b,c8,10e,442
82ba,c6,116,44e
8295,c6,fe,44c
8233,c2,110,448
80f1,c2,11c,448
82b1,c8,112,44e
8268,c8,110,44e
82e3,c8,112,44e
9676,c0,112,446
ac85,c8,112,44e
835b,c6,10e,44c
8302,b8,116,448
827b,b2,118,446
832a,ce,11c,44c
8173,c8,112,44e
820e,a6,11c,44e
8316,ce,112,44e
826b,c0,118,44c
829b,ce,10e,442
8256,b2,11e,44e
819c,c6,11c,44e
811c,c8,10e,44e
81ff,b8,10e,440
821e,b0,11e,450
8298,c6,118,44c
831a,ae,118,43e
821d,cc,10e,44e
8243,cc,10e,44e
82c9,d2,10e,440
826a,c6,112,440
8312,d0,11e,44c
822d,c8,118,446
81e7,c2,118,44e
81dd,a6,118,452
8364,b2,112,442
8352,b0,118,450
83fb,d0,11c,44c
84fa,d0,118,44c
84f0,d0,11e,446
84b2,c8,10e,442
85a2,bc,116,446
8687,c6,10e,43e
8640,be,118,44c
8698,c0,118,44c
8675,c6,10e,44c
8677,d0,106,442
8556,c0,11c,446
866c,be,11c,446
870e,c0,118,446
8542,c0,11e,44c
84a5,b6,10e,440
8409,c6,110,442
8461,b0,118,44e
8397,d0,108,446
83c9,d2,112,44c
837d,d0,10e,44c
8420,c0,112,446
8392,b6,112,446
8384,c2,116,446
8463,cc,10e,44c
8292,bc,118,44e
8410,cc,118,446
82f3,b8,112,446
8462,c6,116,446
824c,ae,118,44e
829b,c6,118,44e
8289,bc,10e,44e
833f,ce,112,446
82e5,b2,11e,44e
83ee,cc,10c,448
8275,b6,110,446
83ee,c0,118,442
823a,b8,116,43e
83d2,c0,118,446
8358,c0,118,43e
8367,ce,10c,446
8255,b0,11c,452
829a,c6,112,442
823f,b6,116,43e
81c7,b8,118,43e
827f,c0,11c,446
81e6,bc,118,440
8230,c2,11e,446
82b7,c0,118,44c
828c,c6,118,44c
82d9,c8,110,44e
8260,bc,10e,43e
8238,ce,10c,44c
827d,d2,10e,43e
825b,b8,118,446
8172,b8,116,446
81cc,b6,10e,452
8284,c6,118,446
8251,b0,118,452
82c2,be,118,442
82b8,c6,11e,446
8294,c6,11e,440
83ca,b8,11c,44e
9583,c2,110,442
addb,c8,112,44e
8219,c6,118,452
8308,ac,118,450
82eb,c6,118,43e
82c7,b2,118,450
82b1,be,10e,442
825f,be,118,446
8165,be,118,446
8225,b8,10e,44e
82a8,c6,11c,446
828f,b8,116,44c
8273,c0,11e,442
8233,ce,106,446
8176,c6,11e,44e
82a1,cc,10e,440
8237,cc,10e,442
82fa,c6,118,44e
828e,b8,116,446
8289,ac,116,44e
8201,cc,11c,442
8261,d0,118,446
82a4,c6,110,446
830c,b0,110,450
839d,cc,118,448
8234,be,112,43e
8340,ce,118,44e
8290,bc,116,440
83a9,b8,110,446
8395,b6,118,448
8462,b8,10e,44e
8365,ce,118,440
8219,c0,11e,446
838c,c2,118,44c
8339,ce,118,442
84d0,bc,118,44c
827e,c0,118,446
8365,c6,110,446
8390,b0,118,44e
837d,b8,118,44c
823d,ce,112,44c
8330,ce,106,446
837e,c2,118,44e
8314,b8,11e,442
82ec,c6,116,448
836c,c6,10e,446
82c4,ce,118,44e
827f,c6,11e,440
81a4,c0,11c,446
82ef,c8,11e,448
8227,ce,11c,442
82ef,b8,112,448
8282,be,11e,448
8286,bc,112,440
82ed,b8,118,446
8239,c6,110,43e
8343,d6,11c,44c
828f,ce,118,446
830e,b0,118,44e
82e2,ce,118,44c
8346,c2,11c,44c
829a,bc,11e,442
82f3,ac,11c,44e
8275,c0,10e,446
826c,c0,11c,442
8319,c6,116,44c
826a,b8,118,446
82f5,ce,118,446
844e,c2,11c,446
8373,d8,118,44e
82eb,c0,10e,440
82c9,b8,10e,442
83b7,c0,112,44e
8473,a6,118,44e
84b8,c6,11e,446
82b2,b8,11e,440
81b3,bc,118,44e
8215,ce,116,448
8231,be,11c,43c
8365,be,110,44e
831f,b8,112,44e
8253,be,110,446
82f0,ce,112,442
8223,b0,11e,44e
838f,c0,11e,446
8313,c6,106,448
821c,ce,118,448
81d7,bc,112,44e
823c,c6,116,448
8374,ce,112,450
820b,c8,110,44c
82ee,c6,118,44c
8327,c6,110,44e
8382,c2,116,44c
8306,ce,112,442
83bc,c0,11e,446
82bb,d0,118,44e
827d,ce,112,446
82b3,ce,118,446
827b,cc,118,44e
8247,cc,118,442
8285,b8,110,452
82d5,c2,11e,446
8223,c6,11c,446
8396,b8,118,446
8370,a6,118,456
837f,cc,112,44e
829e,b8,118,446
8278,c8,10e,44e
823c,b8,11c,44e
82e7,cc,10e,446
8220,b2,118,458
838a,ce,118,446
826c,bc,118,448
829c,cc,118,44c
81f1,cc,10e,442
82a7,be,118,43e
8258,c2,11e,446
834c,cc,116,44e
8267,c8,106,440
8202,c2,118,446
82ed,c6,116,44c
8260,b6,118,450
830e,c2,11c,446
8299,c0,116,44c
8305,c0,11e,448
8215,c6,118,44e
823d,b8,116,43c
82b2,bc,110,44e
82e5,c8,11c,44c
836a,bc,118,440
8203,c6,118,446
8262,b8,118,442
82f9,cc,10e,446
828d,c6,118,44e
8240,c6,10c,44c
822f,c0,112,446
8328,b8,118,44c
81cd,ce,118,44e
81ad,c6,118,44c
8208,c2,118,44e
8298,bc,118,446
836d,c0,fe,44c
835d,c0,112,44e
82cc,c0,11e,44c
81cf,b8,118,442
81d4,b8,11c,44c
8279,b8,11e,446
82c0,bc,118,446
82cb,bc,112,446
8153,c8,118,44c
827d,c8,10e,44e
82b6,a2,11c,456
82d0,c0,118,440
8200,c0,11c,44c
831c,b8,118,446
82c1,bc,10e,450
82bd,cc,110,442
830c,b0,11c,44e
81cc,c6,10e,446
8290,ae,118,450
832b,b2,110,448
8253,b0,116,44e
8244,c6,116,44c
81a6,c0,120,446
81fa,ce,11e,44c
82d8,c8,116,446
8262,bc,118,446
82f1,c0,112,446
8337,be,108,44e
82f7,ce,fe,440
c0bb,ce,110,446
8741,c0,11c,446
8246,bc,118,43e
8235,c0,11e,446
81d4,c6,118,44c
8306,b2,116,43e
824f,be,118,44c
8312,c2,11c,440
822d,b2,11c,44c
81a4,c0,11c,44c
81b3,ce,fe,446
8218,cc,118,446
82ad,b6,11e,456
839e,c0,10e,442
8170,c0,116,44c
8281,c0,118,44e
8297,b8,110,442
834a,d0,112,448
8298,c0,11c,446
826e,bc,116,43e
8230,c6,118,44e
82ef,c2,110,44e
8184,c8,118,446
82bf,c6,11c,446
81e7,b8,11e,446
8283,b8,11c,43e
82aa,b8,118,446
8249,ce,10e,446
821b,ce,118,446
828c,ce,112,446
8272,a6,118,44e
820a,c0,110,442
817d,c2,112,44c
825e,bc,112,44c
82ce,b8,110,44e
8348,ce,112,446
81b0,c0,11e,442
8254,b2,118,43e
829d,b6,110,446
82bb,cc,110,44e
8285,be,118,446
826c,c8,118,446
8340,b8,112,440
82b2,b8,112,446
824b,c8,106,446
8122,ce,118,44e
8216,c6,112,446
8360,c6,110,446
82ef,c0,11e,448
81a2,c6,112,44c
83bf,c6,112,44c
8237,c0,118,446
82ac,ce,10c,43e
8239,c0,118,44c
834e,c6,118,44e
834e,ce,116,44e
8254,ce,106,446
8289,be,112,442
81d7,be,11e,442
82f3,b8,112,43c
822e,c0,11e,44e
81f8,b8,118,446
829b,c0,112,446
817f,c0,118,44e
8352,ce,10e,446
823e,c2,10e,440
8283,bc,118,448
81cd,cc,110,446
82e3,b6,10e,44e
8247,be,112,44c
8277,b0,116,450
82ad,cc,10e,446
8301,c2,118,446
83ca,c2,112,446
816a,b8,118,446
814a,c6,11c,44c
817e,c0,118,446
8292,cc,11e,44e
82e8,ce,118,44c
82c5,b8,118,450
8311,ce,118,442
81bb,b8,110,43e
81f8,c8,11e,44e
8185,c6,112,442
8324,bc,112,446
8344,b8,118,44e
835f,cc,110,44e
8347,c6,118,44c
822e,b8,118,442
82ab,c6,10e,440
83ba,b2,112,446
83c2,b0,118,450
83ff,c6,112,44c
83a4,b8,110,43e
8376,ce,116,44e
8343,c0,118,43e
8363,c0,11e,44c
82e0,b2,112,446
820d,c2,11c,44c
830a,c6,10e,448
8374,bc,116,43e
8399,c6,11e,446
841e,cc,110,44e
8372,c8,10e,44e
8296,c6,118,450
8339,ce,11c,452
8326,c6,10e,43e
8211,ce,11e,440
8360,c2,11e,442
8348,ce,11c,446
8318,c2,11e,446
8377,ae,110,44e
841c,ae,110,458
846f,b2,10e,452
852a,d0,110,44e
8389,d8,110,440
8360,be,11e,448
837c,ce,11c,44c
8374,be,11e,44e
8428,bc,108,446
83ea,b0,112,458
83fe,d0,10e,446
83d9,c6,118,43e
8318,c6,11e,44e
82a2,bc,120,446
835b,c8,122,446
83fd,bc,110,438
83e9,ce,118,452
83c5,bc,110,442
8374,b8,112,442
8310,cc,fc,442
83d4,ce,10e,44e
8482,b0,11c,44e
8455,c6,118,446
848e,c8,112,44e
8359,ce,110,44e
845a,c2,10e,446
835b,c2,110,446
8372,c2,11e,44e
83b7,c6,118,442
83e6,c6,110,440
82e4,c6,11c,440
82f2,c6,11e,446
8446,b2,110,44e
8577,c6,fe,452
84c6,ec,e6,458
8296,d6,f0,440
8303,ac,12e,458
8483,b2,11e,43e
8488,b8,126,44e
8564,ce,12c,44e
8343,d8,132,43c
81b0,e8,12c,430
8000,e6,126,43c
81bf,de,112,44e
8172,c0,10e,44e
82bd,ac,10e,446
83e5,b0,110,44e
84ef,cc,10e,44c
839a,be,112,446
834e,c0,10e,440
835b,b8,110,44e
83b4,be,110,446
83cb,d6,11c,448
842f,ce,10e,44c
838d,be,10c,452
833c,c2,10c,446
8242,be,10e,44e
83db,b2,10e,446
8366,a8,110,452
83a3,d0,118,446
84ce,be,116,43e
8456,b8,11e,450
8440,b6,112,446
8470,be,10e,44c
84eb,b2,10c,44e
8343,c6,10e,452
8434,ce,106,446
848d,ce,112,442
843d,c6,118,446
84c7,c6,112,44e
836c,a6,10e,44e
83e3,ac,110,446
840a,c0,118,44e
847a,b0,110,446
849a,b0,11e,44c
831d,c2,122,446
8404,c8,110,452
840f,c6,10e,446
8586,ce,10e,44e
85a3,bc,118,442
8466,ce,11c,43e
8386,be,11e,44e
83e6,c6,11c,446
84ad,c6,10c,44c
848b,c0,10c,44c
83dc,c2,10c,446
838c,be,110,442
850c,c6,11c,446
8689,c6,112,446
84d1,c6,112,44e
84d7,c0,10e,446
85ab,b8,10e,44c
85e2,cc,118,448
84fa,d2,112,44e
85a1,c6,110,43c
8454,d8,11e,44c
8566,d2,11c,448
84a7,c2,11e,44c
8517,be,120,446
8523,b6,10e,446
85d9,b8,106,450
8645,ae,106,44e
8680,bc,fe,44e
863f,a2,10e,456
8657,cc,118,446
8559,b8,110,440
853f,b0,110,44e
8482,b6,10e,44c
84e5,c0,106,456
849b,c2,10c,438
8485,c2,112,446
83ef,c6,11c,446
841e,c2,112,450
852a,b8,110,446
8487,b0,112,442
857d,c6,106,44e
8527,be,106,442
8466,ce,10e,440
843e,b6,10e,446
8511,b2,10e,446
8491,b2,10c,44e
850f,c2,11e,446
84a8,b8,118,44e
8406,c2,11c,450
839c,d6,118,446
842e,cc,10e,44c
84b4,c6,112,44e
8377,bc,10e,44c
84db,ae,10e,44c
845b,b0,102,448
854c,b8,106,450
853e,ae,fe,44c
859e,c8,10c,456
8421,c6,10e,44e
8577,b2,112,44c
8488,bc,118,44e
857b,c0,fe,448
84c9,ce,106,446
83a1,c8,112,43e
8383,c8,11e,446
8385,c2,112,440
84b4,ac,110,446
842e,a6,10e,44e
8460,b8,10e,452
847a,b8,10e,446
8450,b8,10e,452
853a,b0,106,446
854c,b0,fe,450
8492,b8,106,450
83db,c2,10c,450
846b,b0,106,44c
842e,c0,118,44e
84b2,b6,fe,44c
83e1,b0,10e,43e
83a9,b2,112,44c
831c,b0,10e,442
83a8,b8,f8,44e
83c1,b2,106,44c
84a2,b2,fe,44e
8535,a0,10e,458
8555,b0,10e,44c
8564,b8,112,446
84ea,9e,110,450
844e,ac,fe,446
84a5,bc,fe,44c
8610,b8,10e,44e
860e,b8,fe,44c
8509,c6,fe,448
8513,b0,106,446
85af,b2,106,44c
85a0,b8,10e,44e
8493,c0,10e,452
83da,c2,10c,448
84d2,c0,110,44e
855e,bc,106,44e
8507,a6,10e,44c
8536,b8,102,44e
8483,c0,10c,44e
848f,b8,10e,446
8569,c6,fe,44c
843c,b6,10e,440
83a6,b8,10c,442
8355,b0,11c,446
84e4,b0,10e,44e
845c,bc,fc,44c
846e,a8,106,44e
83bd,be,106,44e
8423,9e,106,452
8403,c0,10e,446
849e,a6,116,450
83e0,b2,116,446
84af,ae,10e,450
840c,b0,10c,440
847e,a6,10e,44e
854b,b0,10e,452
8550,a6,106,44e
8493,b6,106,446
8522,b8,106,446
839a,b2,10e,446
845b,b8,112,446
8489,c0,10e,452
8556,b0,10e,44e
854a,b8,10e,44c
83e1,b8,110,44e
83b1,c2,110,446
846d,c0,106,44e
8430,bc,fe,446
84d1,b8,106,442
860b,ac,110,44e
85b1,bc,10c,44e
84aa,c2,106,44e
835f,c6,106,44e
8509,b2,10e,44e
83fd,bc,112,446
84e3,be,10e,450
8437,b8,10e,44e
8462,98,112,452
8394,a6,10e,44e
84b1,b0,10e,446
8462,bc,10e,446
84c1,c0,112,448
840c,c0,10e,446
8472,ae,116,44e
84d3,a0,110,44e
8463,a6,fe,460
84cc,ce,f8,44e
84ca,b0,116,458
84ae,b6,10e,44c
8436,b8,112,44e
840c,a8,118,44c
8360,b0,106,446
851f,b8,11c,44e
8424,b0,110,442
8434,c2,10e,442
84a7,b0,118,450
83af,ae,106,44c
84b8,9c,106,458
8514,b8,10c,450
84b1,b0,106,442
84c3,bc,10e,44e
84b0,b0,10e,44e
85c9,c0,10e,44c
839e,b0,10e,442
82f1,b0,10c,446
83e9,b0,10e,452
848f,b6,102,44e
8323,bc,110,44e
837d,b2,10e,446
835e,b0,10e,44e
840f,c0,10e,44e
8380,c6,108,44e
8347,c0,116,446
823f,cc,10e,450
83a1,c0,fe,442
8433,ae,10e,446
846c,b0,116,44e
838d,b8,f8,44e
8452,ce,fc,446
83dc,d0,fe,446
83cd,b0,106,450
8403,b0,10e,446
84a7,ac,118,44e
8353,a6,118,450
83de,b8,110,44e
83db,c0,106,442
8498,b8,106,458
8403,ce,ec,446
82f8,b0,fe,44e
837b,a6,10e,44c
83cb,bc,11c,446
845e,ac,116,44e
8399,a6,10e,452
834a,b6,fe,44c
8429,b0,fe,450
83d9,b8,102,450
8398,98,112,458
8471,bc,10c,446
82cd,ae,10e,442
82ba,b8,108,450
82ac,bc,10e,44e
837d,b0,110,44e
8309,b0,10e,44e
8408,a8,10e,44e
8307,ae,106,44c
831f,c0,106,450
83f1,b8,10e,44e
8390,be,110,44e
844a,b8,fe,446
834f,c2,fe,44e
845c,ae,106,44c
83b3,b0,10e,44c
84c6,a0,112,450
85bf,9c,118,458
8557,ae,fc,456
83ff,ac,106,446
84ed,ac,106,44e
8501,b0,10c,44e
8501,ac,10e,450
8434,c2,110,44c
83b2,b0,10e,44e
8309,b0,106,446
8460,b8,102,44c
840e,b6,fe,44e
8594,b8,10e,456
8374,c2,102,44e
8479,c2,fc,458
83c1,c0,106,44e
84be,c2,fe,44c
830d,ce,f2,442
82f8,b2,10e,442
82e8,a0,126,44e
8381,a6,10c,446
8490,a6,108,452
84b2,b8,fc,458
846b,c6,fe,44e
84b4,cc,10e,44e
8470,c8,10e,446
83ec,dc,10e,438
8222,e2,110,43e
ad9f,d2,130,44e
9530,ae,122,440
820f,a2,118,43c
83db,78,10e,44e
86d1,62,f0,45c
8787,6c,e0,470
87e0,8c,d8,458
8756,b8,dc,44e
8521,ce,f0,446
83f9,e2,fe,442
841f,ce,128,44c
82db,c0,118,442
82a8,be,118,440
8201,98,11c,44e
8410,86,106,44e
8478,80,f0,44e
85a8,86,ee,45c
84d2,b2,e6,450
8448,ce,106,446
8249,d8,10e,446
8179,d0,116,446
807a,b8,10e,44c
81a6,ac,fe,458
8273,8e,f0,448
8310,9c,f2,450
8308,9e,f8,44c
82d8,a6,10c,44c
832e,b0,10e,43e
820d,c0,116,44e
81a9,b2,10e,44c
803f,b8,fe,446
8218,a6,f8,44e
82e8,a6,f8,44e
82bd,b2,f0,44c
81fc,c0,fe,452
8333,c6,10c,44c
825a,a0,118,446
82b5,b0,116,44c
83b7,98,10e,450
846e,a2,fc,450
8602,9e,f8,450
8562,a6,f8,44c
842c,ce,f8,44e
826b,be,106,44e
82e3,c6,106,452
8351,c2,fe,44e
84af,a6,10e,450
8428,c2,10e,442
8369,bc,11e,442
83a8,9e,118,448
84e0,8e,106,442
84d1,9e,106,458
8663,9e,f8,44e
862a,a6,fc,452
8607,c0,10c,446
83ed,ce,10e,44c
84c5,b0,106,43e
84d4,b0,102,44c
84a7,b0,106,44e
842f,b2,10c,44e
84b0,b2,10c,44e
842c,b2,10c,44e
8485,ae,108,44e
8459,be,f8,452
848c,ae,fe,442
8452,cc,fe,44e
83d1,b8,10e,442
8499,c0,118,44e
838d,b2,fe,44c
82cc,a6,10e,446
8423,b6,fe,44c
848f,b8,10e,452
8454,bc,10e,452
84f7,c0,108,44e
8432,b8,fe,44e
8314,9e,fc,458
83a4,9e,f8,44c
85a4,a8,fe,456
8551,b0,f6,44e
84dc,bc,fe,450
8433,ac,10e,44c
83ee,a0,10c,44c
835a,b0,10c,44e
8437,b0,106,44c
82a2,c0,10e,446
824c,cc,10e,44e
8203,c6,106,44e
81cd,a0,10e,452
8227,b0,fe,446
8215,98,10e,45c
8487,b0,10c,452
8462,98,10e,452
840a,c0,106,442
825e,b0,10e,446
836b,be,106,452
82f8,b8,10e,44e
832c,c2,106,450
82dc,c2,f8,44c
82ee,c0,f8,44c
82eb,a6,106,446
8380,ac,10e,44e
83bf,9e,10e,450
844a,b0,10c,44e
83f4,a6,106,44e
8292,c0,106,452
831f,b8,f8,44e
83ac,c6,fc,44e
8332,c0,102,448
82d9,c0,112,446
81f8,ce,116,44c
830b,c0,110,448
8247,b0,118,44e
82b1,8e,116,452
836c,9c,106,44e
8435,a6,f8,462
837b,b0,fc,452
842d,b8,fc,44e
839d,bc,10c,44e
8310,cc,10c,44e
8284,bc,118,44e
826c,c2,fc,446
830d,9e,118,44e
823a,b0,102,446
82a3,b0,fe,44e
83ef,b0,106,452
85ba,b0,106,44e
83fd,92,10c,45c
83f8,bc,10c,446
8390,b0,110,44e
831f,b8,110,442
827d,a2,10e,450
8312,b6,fe,44e
83ed,a0,106,448
840f,96,10e,44e
84e7,98,11e,44c
8557,ac,118,460
862e,b0,f0,44c
8513,d8,f0,44e
85be,e0,e8,450
8449,d2,fe,442
8481,ce,118,442
8483,b8,118,44e
85d9,a6,106,44c
85f0,9e,10e,44e
86a2,ae,fe,450
869a,ac,106,446
85cd,c0,102,448
8491,d8,10e,44e
8367,ce,10e,44e
83a8,b8,106,44c
841c,b0,106,44c
84e7,b0,10c,450
84b8,be,f8,446
83ef,a6,10c,446
8336,b0,10e,44e
849a,b8,fe,452
8477,b0,106,44e
84d5,a0,106,44e
83c9,9e,10c,458
82e7,a6,106,442
8424,ac,10e,44e
8407,b2,108,44c
83a3,bc,fe,448
81b9,b0,108,44c
8222,b6,fe,44e
840b,b0,106,446
8347,ac,10e,44c
8316,b0,fe,44c
8305,b8,10e,446
832b,c6,10c,448
8204,be,106,44e
8358,98,10c,458
83b4,b0,fe,452
8357,ae,10c,44e
8356,a8,106,448
8330,ae,108,446
8228,bc,106,446
833b,b2,106,448
8315,a6,106,446
83ec,9e,10e,458
83ab,b8,fc,44c
83e0,b6,10e,450
824b,b8,10c,446
8289,b2,10e,446
82d0,bc,10e,44e
837e,b2,106,44e
82c3,c0,fe,44c
8389,ae,106,44e
843d,a2,106,44e
83e1,b2,10c,44e
83d4,be,102,44e
82b6,b8,106,43e
8313,ce,10c,44c
8297,c0,106,43e
8354,bc,10e,44e
82a6,b2,fc,450
842b,b0,106,448
8321,a2,10e,448
8450,bc,10e,452
8414,cc,106,452
8420,c8,106,44e
8396,c6,10c,44e
84ba,a2,110,44e
8480,c0,106,446
8410,ac,108,44e
842f,9e,fe,44e
8401,a2,106,44e
8498,bc,10e,44c
857f,ae,10e,452
8532,c6,106,44c
8433,c6,10c,450
83ea,c8,106,44c
84a3,9c,110,44e
8347,b2,10e,44e
841a,b0,108,44c
8472,a6,10c,446
851c,ac,fe,44e
852f,b8,106,450
8458,bc,10e,44e
8541,c2,112,44e
849e,b0,118,44e
834d,c2,106,448
8236,a6,106,450
832a,9e,fe,44c
83bc,9e,106,44e
853c,b8,108,44e
84b2,b0,10e,452
83d9,be,10e,446
83e4,c2,10e,44e
83ba,c0,108,452
845d,9e,10e,456
838c,a6,10e,446
82ea,a6,10e,450
8273,c0,10c,44c
83c3,a0,106,442
82cb,b8,10c,452
82f5,c6,f8,442
848d,cc,118,450
842c,d2,fe,446
833e,c0,10e,442
82e7,b8,10e,446
83b4,9e,102,456
840a,a6,10e,44e
84c4,b2,110,44e
848d,c0,f0,448
8267,be,10c,44c
8375,c6,10c,450
8307,be,116,44e
830a,b8,10c,442
8255,c2,118,44e
834e,be,106,44e
83a4,a2,10c,448
84a6,9e,106,44e
8487,bc,106,44e
82f1,c0,106,446
839d,a2,112,458
83cb,cc,10c,44e
83d4,c0,10c,440
83f2,b8,10e,440
8398,c6,110,44e
838a,a0,10e,452
82e4,b2,fe,452
8259,a0,10c,44e
8390,a6,10e,44e
8455,b0,10e,43e
851c,ce,112,44e
83c9,bc,106,448
838d,c6,10c,442
8202,b0,110,440
84aa,b2,118,458
84c0,bc,112,458
8458,98,106,44c
82c8,ae,106,44e
83ab,a6,10e,452
82dd,c2,108,446
83c0,b0,10e,446
8294,c6,110,44e
82d6,c6,fe,440
8308,c0,10e,456
8204,c0,f2,44e
826e,ac,106,43e
8320,b2,118,450
8361,c0,110,458
8260,c2,106,446
8245,bc,10e,452
82ea,c6,fc,446
8335,b0,118,44e
8356,c6,106,446
83ef,ce,10e,452
8399,b8,10e,442
849a,ae,10c,44e
83ed,b8,fe,44e
8481,be,110,44e
8363,b8,10c,44e
83f7,9e,118,456
8331,b8,10e,44c
83fa,b0,10c,450
83fc,c2,10c,450
8410,c6,10e,44e
82e3,c6,10c,446
8262,a0,110,44e
82d6,a6,106,44e
826e,a0,10e,45c
832e,b8,108,446
83c8,b2,10e,44e
838a,bc,10e,44e
83ef,cc,108,440
8204,be,10c,43e
8257,c0,10e,446
8364,b0,106,44e
8214,b0,112,446
83ef,a0,108,450
83b5,9e,10c,456
8394,bc,106,450
82fb,c6,10c,448
824d,cc,110,44c
81cf,c6,106,446
839a,c0,10e,442
8289,b8,10e,440
822d,b8,106,44e
81e9,b2,f8,44e
842b,a2,108,450
83cb,a6,110,458
8490,c6,10c,452
82a9,ce,108,43e
839d,d0,106,452
835c,c2,10e,44e
82e7,b0,11c,43e
82d8,b0,108,450
8460,b8,110,45c
83c7,b2,106,446
8378,b8,ee,446
833d,ae,10e,45c
83dd,b8,fe,446
8467,c0,106,446
842b,ce,11c,44e
82f7,c6,10e,448
82b6,ce,fe,44e
81a0,a6,fe,44e
84e4,90,106,458
840b,a8,10c,450
83eb,a0,110,43e
82ba,c6,110,44c
8315,d0,10c,448
821c,c0,10c,442
8144,bc,10e,44e
82d3,bc,10e,458
81f4,9e,10e,452
8230,c0,106,44c
82c6,a6,106,460
