92,ffc6,ff3e,fcfe
f3,1e,ffb2,fdc6
3e,1e,ffc0,fdc6
cd,28,ffbe,fdc0
46,30,ffc6,fdb2
4e,1e,ffc0,fdbe
ba,30,ffbe,fdc0
2e,22,ffbc,fdb8
ffb5,32,ffac,fdb8
a,2e,ffc6,fdb0
ff93,e,ffc2,fdcc
20,38,ffc6,fdb0
ffcd,2e,ffc2,fdc0
2c,26,ffb8,fdbc
93,30,ffb8,fdbc
91,30,ffb2,fdc0
ffef,32,ffb0,fdbc
77,26,ffc2,fdc0
4a,30,ffb0,fdbc
b4,26,ffc0,fdb8
4a,30,ffb8,fdb2
ff28,2e,ffbe,fdc2
63,1e,ffb8,fdb0
68,30,ffc2,fdc6
ffe1,30,ffc0,fdc0
9c,20,ffbc,fdb2
b,1c,ffc0,fdc8
ffe3,e,ffbc,fdc0
31,2e,ffbe,fdae
83,26,ffc0,fdc0
ff89,22,ffc0,fdc6
6f,26,ffbe,fdbe
2b,22,ffbc,fdb0
28,26,ffc2,fdc0
d6,32,ffac,fdb8
6,1c,ffc0,fdc6
1a,e,ffc0,fdc6
ffc7,32,ffc0,fdc0
30,32,ffc6,fdc0
66,1e,ffbe,fdb0
b8,30,ffbe,fdbc
ffea,1e,ffbc,fdb8
6c,1e,ffbe,fdcc
19,1c,ffb6,fdc8
ffea,26,ffc6,fdc2
df,24,ffbc,fdb6
ffc8,28,ffce,fdc0
ffbe,30,ffae,fdb8
2a,22,ffc0,fdc6
ffce,2e,ffbc,fdc0
ffa1,1e,ffc0,fdbc
ff53,32,ffc0,fdb2
2d,2c,ffc6,fdc0
ffc5,32,ffb0,fdb8
ffd9,22,ffc0,fdc6
ae,1e,ffc0,fdc2
13b,30,ffb8,fdbe
23,1c,ffc0,fdcc
d,20,ffb8,fdc2
86,1e,ffc6,fdce
ff8e,26,ffc0,fdc0
ffa2,22,ffc6,fdbe
aa,20,ffb8,fdc6
ffcb,30,ffbe,fdb0
39,1e,ffb8,fdc6
42,2e,ffc0,fdb8
e,30,ffc2,fdc0
ffa4,e,ffc6,fdcc
67,1e,ffc0,fdc6
ff99,22,ffbc,fdbe
26,1e,ffc0,fdce
b9,26,ffbc,fdc0
fff4,1c,ffc0,fdc8
140,30,ffc0,fdc6
9,30,ffb0,fdbc
20,26,ffc0,fdc0
ffd8,26,ffbe,fdc0
12d,30,ffb0,fdbc
4a,e,ffc0,fdc6
fff8,28,ffc2,fdc2
feec,10,ffc2,fdc6
a0,26,ffc2,fdc0
4d,1e,ffbc,fdc0
fffb,18,ffb8,fdc6
ff91,18,ffb0,fdc6
ffd9,26,ffc0,fdc0
34,1e,ffbc,fdc2
a2,22,ffc6,fdc6
ffa3,28,ffbe,fdb8
ffb4,36,ffb0,fdc0
90,22,ffc0,fdbc
1,30,ffbe,fdc6
ffca,32,ffc0,fdc0
ffe0,2c,ffc6,fdc2
46,30,ffc6,fdb0
ff38,1c,ffc0,fdb8
33,1e,ffc0,fdc2
ffea,22,ffbc,fdc0
ff1e,12,ffc0,fdc8
ff69,2e,ffc2,fdc0
29,30,ffc6,fdc2
ff88,18,ffbc,fdc0
ff8a,18,ffc0,fdc6
53,e,ffc0,fdc0
fff6,26,ffbe,fdc0
ff5e,30,ffa6,fdbe
ff80,1c,ffc6,fdc8
ff8c,30,ffae,fdb8
44,1e,ffc0,fdbe
fff3,32,ffb0,fdbc
ff55,1e,ffc2,fdc6
fed0,e,ffc0,fdc6
ffab,30,ffc0,fdc0
ff6c,20,ffb8,fdc6
ff6c,30,ffc0,fdb8
ffbf,20,ffc6,fdbc
54,e,ffc2,fdc6
ff93,1e,ffc0,fdc6
ff48,c,ffbe,fdc2
ff9f,1e,ffbc,fdc8
8b,1e,ffb8,fdc2
65,30,ffb0,fdbe
ff91,32,ffc6,fdc6
ff9a,30,ffb0,fdb6
ff80,30,ffbe,fdc2
53,18,ffb2,fdc0
ffa1,28,ffc0,fdc0
ffbb,28,ffc0,fdc0
ffab,32,ffc6,fdb0
43,26,ffc0,fdbe
a5,1e,ffc0,fdc0
ffd6,26,ffb8,fdbc
ff40,20,ffb8,fdb6
ff75,2e,ffb8,fdbc
ffd8,28,ffc0,fdbe
ffc8,20,ffc2,fdc6
ffe9,28,ffc6,fdc0
ffc5,1e,ffbc,fdc2
ff9f,30,ffb8,fdb2
ffd4,26,ffbe,fdc0
5f,18,ffc0,fdc8
ffb3,20,ffc0,fdbe
ff58,26,ffc0,fdc0
ffa0,1e,ffc0,fdcc
57,26,ffb8,fdbc
92,30,ffac,fdb2
ff0d,1e,ffb8,fdbe
1f,1e,ffb0,fdc0
14,1e,ffc0,fdbe
ff3d,30,ffc0,fdc2
ff18,36,ffc6,fdc2
19,26,ffc6,fdbe
ffab,2e,ffc2,fdc0
ff9d,26,ffbc,fdc2
ff9f,36,ffc0,fdb8
71,26,ffc2,fdc0
ffa9,c,ffc6,fdc2
ff80,38,ffc2,fdb0
30,2c,ffc0,fdc0
a9,c,ffc0,fdc6
4,18,ffbe,fdc6
ffd9,1e,ffb0,fdc2
10,36,ffbe,fdb8
105,30,ffc0,fdbe
fffc,10,ffc2,fdc6
12,28,ffbe,fdbc
ffee,30,ffb8,fdbc
ffdf,e,ffc0,fdc8
ff9a,30,ffc0,fdc0
14,30,ffc2,fdc0
29,30,ffc6,fdc0
67,2c,ffc0,fdc0
14,16,ffc0,fdce
d9,26,ffc0,fdc0
c7,26,ffb8,fdb0
57,18,ffc6,fdc8
ff04,28,ffc0,fdbe
ff51,20,ffc0,fdb0
ff9e,32,ffc2,fdc6
59,30,ffa6,fdbc
ff92,32,ffc0,fdc0
fff5,e,ffbc,fdc6
ff32,2e,ffc0,fdc0
34,1e,ffc0,fdc2
ffb5,2c,ffc6,fdbe
ff7c,e,ffc0,fdc6
ff94,1e,ffc2,fdc2
ff9a,2c,ffb8,fdb8
1f,22,ffbe,fdbc
8d,1c,ffc0,fdc6
56,30,ffc0,fdc6
ff4c,30,ffae,fdbc
ff,26,ffc6,fdc0
b9,2e,ffc6,fdb0
ffcf,28,ffc0,fdc0
4f,2c,ffbe,fdbe
44,1e,ffbc,fdb8
ff62,1e,ffc6,fdc6
ffe6,2c,ffc0,fdbe
0,18,ffc2,fdc6
42,26,ffb8,fdbe
ff80,20,ffbe,fdc6
78,22,ffbc,fdc0
ffb3,26,ffbc,fdbc
ffea,1e,ffc0,fdce
8,22,ffc0,fdbc
2a,30,ffbe,fdbc
61,20,ffb6,fdb0
13,2e,ffb8,fdc0
97,2e,ffbc,fdb8
ffc5,10,ffc6,fdc8
53,38,ffc2,fdb8
6,32,ffc6,fdc0
5d,30,ffc2,fdb8
ff82,20,ffbe,fdb0
fff5,1e,ffb8,fdbc
fedb,30,ffae,fdbc
fff1,20,ffc0,fdc6
fffb,2c,ffc0,fdbc
ffef,22,ffbc,fdb0
38,18,ffc6,fdce
e3,30,ffae,fdb8
ffc1,18,ffbc,fdbc
fff8,22,ffb8,fdb2
fffc,30,ffc2,fdb2
fefc,10,ffc6,fdc6
ff8c,38,ffc2,fdc0
14d,30,ffc0,fdbe
ff0e,1e,ffb8,fdae
9c,28,ffbe,fdb8
fff4,30,ffc0,fdc0
ffef,30,ffc2,fdc2
66,32,ffc0,fdb0
2,30,ffc0,fdc0
54,1e,ffc6,fdc6
ffd9,1e,ffb6,fdc8
ffe6,1e,ffbe,fdb8
ff9f,1c,ffb8,fdb6
db,30,ffb8,fdc0
6c,16,ffc0,fdc8
13,20,ffc0,fdb8
35,1e,ffb8,fdc0
3,30,ffb8,fdc0
c1,1e,ffbc,fdb0
ff74,32,ffbe,fdc6
ff7c,26,ffb8,fdb0
7,1e,ffc6,fdb8
67,30,ffc0,fdb8
fff4,32,ffc6,fdb0
5,30,ffbc,fdc2
a8,30,ffbe,fdb8
b1,18,ffc0,fdc8
3e,30,ffc0,fdc8
d9,32,ffc6,fdb0
fff9,1e,ffc0,fdb8
ff95,30,ffc2,fdb2
b1,1e,ffb8,fdbc
ffe9,1e,ffbc,fdc6
ae,26,ffbe,fdc0
d9,22,ffc2,fdc6
95,1e,ffbc,fdc2
e6,20,ffc6,fdc2
6b,26,ffc0,fdbc
46,30,ffc0,fdb0
34,30,ffbc,fdc6
30,1e,ffbe,fdce
23,e,ffc0,fdc6
3e,38,ffc6,fdb0
24,20,ffbc,fdc6
ce,30,ffc0,fdbe
ff4d,20,ffc0,fdc2
4f,2e,ffb2,fdc0
3b,30,ffae,fdbc
ffbb,30,ffc6,fdb0
ffb7,e,ffc2,fdc6
ef,30,ffc2,fdbc
9c,2e,ffc0,fdc0
5f,30,ffbe,fdc2
38,2e,ffbe,fdbe
49,30,ffae,fdb0
53,1c,ffc6,fdce
ffc3,26,ffbc,fdbe
3f,26,ffc6,fdc0
57,30,ffbe,fdc0
ffaf,1c,ffc0,fdc0
a3,2e,ffc0,fdc0
2a,26,ffc0,fdc0
7b,36,ffc2,fdb2
13c,18,ffc8,fdc6
6,26,ffb8,fdb0
7,1e,ffc0,fdc0
cf,2e,ffbc,fdc0
a3,30,ffc0,fdc0
96,26,ffc0,fdbe
95,30,ffc2,fdc0
b3,30,ffbe,fdc0
13c,30,ffc6,fdb0
7d,1e,ffbc,fdbc
d8,30,ffa8,fdbe
5b,1c,ffc0,fdc2
113,26,ffc2,fdc0
5,1c,ffc0,fdca
22,30,ffb0,fdb8
d7,30,ffc0,fdb0
ea,22,ffbc,fdb6
73,1e,ffbc,fdb6
e4,16,ffbc,fdc0
86,20,ffb8,fdb0
ff95,26,ffc6,fdc6
51,1e,ffb8,fdc2
cb,36,ffb0,fdb8
ffa3,30,ffb6,fdc0
44,1e,ffb8,fdb2
b0,1e,ffbe,fdb8
136,1e,ffb8,fdc6
ffcc,2c,ffc6,fdc0
fd,30,ffbc,fdbe
8b,30,ffb8,fdb8
9d,1e,ffc2,fdc2
14,1e,ffb6,fdc0
8f,1e,ffc0,fdc6
111,30,ffb0,fdc0
e6,30,ffc0,fdce
4,32,ffc0,fdb8
ffbb,26,ffc6,fdc0
ca,30,ffbe,fdc2
4f,30,ffc0,fdb0
96,22,ffc0,fdc0
c6,30,ffc6,fdb0
2d,28,ffc2,fdc2
ab,32,ffc2,fdb0
59,18,ffc2,fdc8
77,e,ffbe,fdc0
ffde,30,ffb8,fdc0
10e,20,ffb8,fdb8
56,1e,ffc0,fdb8
cb,38,ffb0,fdc2
104,1e,ffc0,fdb8
ffd9,22,ffc0,fdbe
ba,30,ffc0,fdb6
49,1c,ffbe,fdcc
ffc7,22,ffb8,fdbc
a2,1c,ffc6,fdce
4d,30,ffb2,fdb8
90,36,ffc2,fdb2
ff96,26,ffbc,fdb2
b5,12,ffc0,fdcc
15e,12,ffb8,fdc2
106,1e,ffc0,fdc6
81,30,ffbc,fdc0
ffff,30,ffc2,fdb8
110,2c,ffc0,fdc0
13e,26,ffc0,fdc0
56,30,ffbe,fdc6
fffb,1e,ffc0,fdc0
d2,2c,ffc0,fdc2
e9,20,ffc2,fdc6
14f,2e,ffc0,fdc0
48,22,ffbc,fdb0
ffd4,30,ffc0,fdb0
52,c,ffc0,fdc6
fff8,30,ffbe,fdb2
ffca,26,ffb8,fdc6
f9,1e,ffc0,fdc6
4b,30,ffbc,fdbe
c8,20,ffbe,fdb0
54,26,ffc0,fdc0
1e,30,ffac,fdb8
ff6d,26,ffc0,fdbc
a4,30,ffc0,fdc0
94,1e,ffc0,fdc0
8e,32,ffcc,fdb6
f,2c,ffc0,fdc0
ffc1,30,ffac,fdbe
c4,30,ffc0,fdb0
4d,10,ffc0,fdc8
ffff,32,ffbc,fdc0
76,1e,ffc0,fdbe
fd,20,ffc0,fdb0
8e,18,ffc0,fdcc
78,26,ffbc,fdbe
94,30,ffbc,fdbe
68,26,ffbc,fdbc
6c,20,ffb8,fdb6
121,1e,ffc0,fdbe
ff7e,20,ffbc,fdc6
ffed,30,ffbc,fdbe
15,20,ffb6,fdb0
3f,30,ffb8,fdbc
100,1e,ffb6,fdc6
f9,1e,ffc0,fdc6
ffd1,2c,ffc0,fdbe
ffeb,22,ffbe,fdb0
8d,1e,ffc0,fdbe
ff91,10,ffbc,fdc2
1c,1c,ffc0,fdbc
ffec,2e,ffbe,fdc6
c5,38,ffbe,fdc2
74,1e,ffb8,fdc2
114,2e,ffc6,fdbe
ffd1,2e,ffc0,fdbe
fff0,26,ffc0,fdbe
ffb7,1c,ffb2,fdc6
6c,1e,ffc0,fdc6
7b,30,ffc0,fdc6
17,1e,ffb8,fdb8
2a,20,ffc2,fdc0
ffe9,2c,ffc0,fdc0
53,1e,ffc6,fdc0
32,30,ffbc,fdc2
be,30,ffbe,fdb0
aa,18,ffc0,fdce
ffe2,30,ffac,fdb2
73,22,ffc2,fdc6
ffc1,30,ffc0,fdc2
f8,30,ffac,fdb8
db,30,ffb8,fdbe
fffe,1c,ffb8,fdc6
155,22,ffc6,fdc6
79,2c,ffbe,fdc0
fffa,20,ffc2,fdbc
15,20,ffbe,fdb0
62,18,ffc2,fdc6
cc,30,ffac,fdbc
d4,26,ffc0,fdc0
118,32,ffc0,fdc0
13e,1e,ffc0,fdbe
163,30,ffc2,fdb0
62,1e,ffc0,fdbc
33,1e,ffc0,fdc6
31,20,ffbc,fdb8
b6,1e,ffc0,fdc0
e9,20,ffc0,fdc2
ff96,1c,ffc6,fdcc
ff63,32,ffc0,fdc0
2c,22,ffc0,fdc6
79,1c,ffb2,fdc2
11c,18,ffc0,fdcc
ffcd,28,ffb8,fdc0
ff66,30,ffc6,fdb8
24,2c,ffc0,fdc0
fff8,1e,ffbe,fdb8
ffad,2c,ffc2,fdc0
0,30,ffb2,fdb8
e2,36,ffa6,fdb8
a7,18,ffc0,fdc6
ffbe,20,ffc0,fdb6
ab,1e,ffc2,fdc0
ff89,30,ffc6,fdbc
ff40,30,ffc0,fdbc
fffa,28,ffbe,fdb8
23,30,ffbc,fdb6
fff5,18,ffc0,fdc8
ff50,30,ffb0,fdb8
ff66,20,ffc6,fdc0
20,30,ffcc,fdb6
8b,1e,ffbe,fdbe
18,32,ffc0,fdb0
ffc3,22,ffbe,fdc2
1,30,ffc0,fdb0
8b,22,ffc6,fdc0
26,30,ffc0,fdac
29,26,ffc6,fdc0
160,26,ffc0,fdc0
d4,18,ffbc,fdc2
5d,22,ffb8,fdb8
31,30,ffc0,fdb0
ff7d,2c,ffc0,fdc0
1f,1e,ffbe,fdc6
bd,36,ffc2,fdc0
25,22,ffbc,fdbc
61,1c,ffc0,fdce
aa,2c,ffbe,fdbe
f8,26,ffc0,fdc0
e2,1e,ffbe,fdb8
1b,1e,ffc0,fdc0
1b,e,ffc0,fdc0
dc,1e,ffb8,fdae
8f,18,ffc0,fdc6
a1,26,ffbc,fdbe
53,1c,ffbc,fdb2
ffa3,1e,ffbe,fdc0
13a,30,ffc0,fdc0
173,38,ffc0,fdb0
37,26,ffc0,fdc0
76,30,ffbe,fdb0
de,16,ffc0,fdc6
cf,22,ffc0,fdc0
2d,12,ffc2,fdc6
ffcc,26,ffbc,fdc6
120,30,ffc2,fdae
6f,30,ffb8,fdc0
ffe9,2e,ffb8,fdb0
c4,2e,ffb8,fdbe
ff90,38,ffbe,fdb2
7e,2e,ffc0,fdbe
d4,20,ffbe,fdb0
ff51,32,ffc0,fdbe
62,e,ffc0,fdcc
f5,2e,ffb8,fdb6
b2,2e,ffc0,fdbe
c8,2e,ffc0,fdc0
11d,32,ffb6,fdbe
3b,30,ffbc,fdc0
62,26,ffc0,fdc2
ffb7,28,ffbc,fdbe
ffe6,2e,ffa6,fdbc
ff9b,30,ffb8,fdc0
9e,30,ffbe,fdb8
c5,1c,ffc0,fdc6
3,30,ffc0,fdc6
5d,1c,ffc8,fdc6
ffe9,2e,ffb8,fdc6
ff68,16,ffc0,fdc6
ffca,e,ffbe,fdc6
26,26,ffc2,fdc0
ffc3,26,ffc0,fdbc
b5,22,ffc6,fdc6
b,2e,ffc0,fdbe
ff58,26,ffc0,fdc6
56,1e,ffb0,fdc0
1b,18,ffc0,fdc6
ff6e,12,ffc0,fdc6
ffb8,26,ffc6,fdc0
fff3,32,ffb0,fdbc
bb,30,ffc2,fdb8
88,36,ffb8,fdbc
1e,e,ffbe,fdc6
ff0f,1e,ffbc,fdbe
9c,10,ffc0,fdc6
2e,28,ffc6,fdc0
ff1d,1e,ffbc,fdc0
52,2c,ffc6,fdc0
54,e,ffbe,fdc0
ff43,1c,ffbe,fdc6
ffde,26,ffbc,fdc4
ffa5,30,ffbc,fdb0
ff60,22,ffc0,fdbe
ffca,12,ffc0,fdc6
fefe,2c,ffc0,fdc0
ffed,30,ffbc,fdc0
19,1e,ffbc,fdc0
55,30,ffbe,fdc6
ffb5,2c,ffc6,fdc6
ffe2,10,ffc0,fdc6
ff43,26,ffc8,fdc0
4e,26,ffc0,fdbc
ffac,26,ffbe,fdc6
74,1e,ffb2,fdc2
81,18,ffc2,fdcc
fffa,26,ffbc,fdb8
ffca,26,ffbe,fdb2
ffc0,1e,ffc2,fdbe
ffcc,30,ffae,fdb8
56,1e,ffbe,fdc0
a,2c,ffbc,fdc2
2f,32,ffc0,fdb2
f,1e,ffc0,fdc0
ff4d,30,ffc6,fdb8
75,1e,ffc0,fdbc
132,1e,ffc0,fdc0
6,26,ffbc,fdbe
ffc3,1e,ffb8,fdc6
a,18,ffbc,fdc6
ffc5,1e,ffc2,fdc0
ffdc,2c,ffc0,fdc0
ff3f,30,ffb2,fdbc
ffa7,1e,ffbe,fdb8
5d,e,ffbc,fdc0
2d,1e,ffb8,fdc0
ff84,30,ffbe,fdc6
2c,e,ffc2,fdc6
ffcc,38,ffcc,fdb2
ffab,2e,ffbe,fdbc
ff33,30,ffc0,fdc2
18,26,ffbc,fdbe
fedd,20,ffbc,fdc6
ff47,1e,ffb6,fdc2
1e,30,ffc2,fdc0
c8,26,ffc6,fdbe
4b,1c,ffc0,fdc6
99,e,ffc0,fdc0
ff4e,22,ffc0,fdc0
ffad,18,ffbe,fdcc
c2,26,ffbe,fdc0
ffa8,2c,ffc6,fdc2
ff37,1e,ffb8,fdc2
98,2e,ffc2,fdb0
17,26,ffbc,fdbe
e8,18,ffc0,fdc0
fff0,30,ffa6,fdb8
ff14,1e,ffc0,fdbe
1f,1e,ffc2,fdc6
ff55,26,ffc0,fdbe
ffb9,2e,ffc2,fdbe
ff70,20,ffb8,fdb2
6f,26,ffbc,fdb8
2e,1e,ffb0,fdc6
2,1c,ffc0,fdc6
ff0d,28,ffc0,fdbe
ffb1,28,ffc6,fdc6
ffbe,10,ffc2,fdc0
35,32,ffa8,fdbc
ff6c,2c,ffb2,fdc0
ff5f,30,ffa6,fdb8
fff9,2c,ffbe,fdbc
73,32,ffbc,fdb8
ffe5,2c,ffc2,fdbe
5a,1e,ffc6,fdc6
10,e,ffc0,fdc0
5e,28,ffc0,fdb0
62,32,ffb0,fdbe
ff57,1c,ffc0,fdc0
16,20,ffc0,fdb2
ff76,26,ffc0,fdc6
ba,38,ffb0,fdc0
5,26,ffc0,fdc0
3,30,ffb8,fdb6
ffbc,16,ffc2,fdc6
ffc4,30,ffc0,fdc0
46,22,ffc2,fdb6
110,10,ffc2,fdc6
3,20,ffc0,fdbe
ffbc,e,ffc0,fdc6
ffdd,26,ffc0,fdc0
59,1e,ffb6,fdc6
ff67,2c,ffc6,fdc0
bd,e,ffc2,fdc6
ae,20,ffc0,fdc6
42,26,ffc0,fdbc
1f,30,ffbe,fdae
ff43,18,ffbc,fdc0
ffb6,e,ffbe,fdc0
c5,26,ffc0,fdc2
ff44,32,ffb8,fdbe
28,1e,ffc2,fdc2
ff75,1c,ffc0,fdc6
ffd8,30,ffa6,fdb8
33,30,ffc0,fdb0
ff87,18,ffb8,fdc6
fff8,22,ffc0,fdc6
17,1e,ffb8,fdc2
53,30,ffc2,fdbe
11,30,ffbc,fdb8
ffb9,1c,ffbe,fdbe
1c,2e,ffa8,fdbc
3d,2e,ffc0,fdb2
ff8b,2e,ffc0,fdc2
ffbf,32,ffc6,fdc0
91,30,ffc2,fdc2
ffc6,30,ffc0,fdbe
86,30,ffbc,fdc0
83,30,ffc0,fdb6
c1,1c,ffb8,fdc6
ffa2,26,ffc6,fdbc
5b,30,ffc0,fdbe
43,2e,ffc6,fdc2
ff22,e,ffc0,fdc0
ffca,20,ffbc,fdc6
fff4,30,ffb8,fdc2
ff7f,1e,ffbc,fdb6
ffb5,30,ffb8,fdc0
1e,e,ffc0,fdc0
43,22,ffc0,fdbe
2b,30,ffc0,fdc0
ffdc,c,ffc0,fdc2
ffbd,30,ffbc,fdc6
28,30,ffbe,fdc6
2c,30,ffbe,fdb2
3c,e,ffc8,fdcc
ffe2,30,ffc2,fdc0
9d,26,ffbc,fdbc
7,30,ffa8,fdbc
ae,1c,ffb8,fdbe
70,20,ffb8,fdb2
fffa,1e,ffc0,fdbe
ffcb,22,ffc0,fdb2
ff3d,22,ffc0,fdbc
ff46,26,ffb8,fdb0
89,26,ffc2,fdc0
ffdc,30,ffae,fdb8
ffa9,2c,ffc0,fdc0
ffc7,e,ffc6,fdc6
e,30,ffbe,fdb8
3d,1e,ffbe,fdc6
1c,30,ffc0,fdae
fee8,30,ffbc,fdc0
ff00,1e,ffb8,fdb0
ffb2,26,ffbc,fdc0
ffeb,30,ffc0,fdb0
ff4e,1e,ffc2,fdb8
ffd0,1e,ffc0,fdb0
9,28,ffc6,fdc2
fea5,18,ffb2,fdc6
ffb0,30,ffc0,fdb0
ffbb,22,ffb8,fdc6
ffd7,22,ffc6,fdc6
2b,30,ffb0,fdbc
9,32,ffc0,fdb0
ffa7,1e,ffb8,fdc6
c5,30,ffbe,fdc0
ffa9,1e,ffb6,fdc6
d4,30,ffc0,fdc0
ffe7,22,ffc0,fdb8
2a,1e,ffc6,fdce
ffe9,1e,ffb8,fdc6
c,20,ffbe,fdc2
ff2f,22,ffc0,fdbc
fff6,2e,ffbc,fdc0
44,e,ffc0,fdc6
14,28,ffc6,fdc6
ffc7,22,ffc0,fdb0
8b,30,ffc0,fdcc
fffd,32,ffac,fdb8
5b,30,ffc0,fdc2
ff63,2e,ffb8,fdb2
fffe,2e,ffc0,fdc6
27,20,ffc2,fdc0
ff56,20,ffc0,fdc6
ffbc,30,ffc0,fdc2
ffef,26,ffc2,fdbc
ffeb,c,ffc0,fdc6
ffcc,1e,ffc0,fdc6
ffec,1e,ffc0,fdc0
ffa7,26,ffc2,fdc0
38,1e,ffb8,fdc0
ff4a,30,ffc6,fdb2
ff23,2c,ffc0,fdc6
86,2e,ffa6,fdb8
ffb2,1c,ffc0,fdc0
ffea,1e,ffb8,fdc0
21,22,ffc2,fdbc
ffc6,20,ffc0,fdb0
7f,30,ffc0,fdc0
8d,32,ffc0,fdc0
b0,1e,ffc0,fdb8
bf,2c,ffc0,fdc0
ffba,1e,ffb8,fdc2
40,20,ffc0,fdc0
c5,32,ffb0,fdbe
a3,30,ffc0,fdc0
99,26,ffc0,fdc2
ff36,1e,ffb6,fdb0
28,12,ffc0,fdce
81,30,ffae,fdb8
ff99,26,ffc6,fdc2
ff84,30,ffc6,fdb0
fffb,1c,ffc0,fdc0
ff58,30,ffc0,fdb0
fff2,1e,ffc0,fdc0
ffb8,1e,ffbe,fdc6
ff17,32,ffc0,fdc6
2e,1c,ffc0,fdce
ff86,20,ffbe,fdc0
ff1d,1c,ffc6,fdc6
ff13,22,ffc0,fdbe
ff55,22,ffb8,fdb0
ff21,1c,ffc0,fdbc
ff6f,26,ffc0,fdc0
fe8b,22,ffc2,fdc6
fdfd,30,ffc6,fdc6
fee8,30,ffc2,fdae
feab,1e,ffbc,fdb8
fe20,30,ffc0,fdbe
fe78,22,ffbe,fdbe
fe51,30,ffc6,fdb6
feb6,18,ffc2,fdce
fd81,18,ffc0,fdc6
fd7f,20,ffc0,fdc6
fd66,1e,ffb0,fdc2
fe21,1c,ffc0,fdc2
fd82,32,ffb8,fdbc
fdd9,30,ffc2,fdc6
fe22,1e,ffc6,fdc6
fdfd,12,ffc0,fdc6
fec2,30,ffb8,fdb2
fe0f,30,ffb8,fdc0
fd45,30,ffa6,fdbe
fe61,30,ffc0,fdc6
fe8d,30,ffc2,fdc6
fedf,12,ffc2,fdc6
fe5a,36,ffc0,fdac
fea4,26,ffc0,fdbc
ff05,18,ffbe,fdce
fea6,2e,ffc0,fdc0
fe36,30,ffc6,fdb0
fe73,26,ffc6,fdc2
fe6e,38,ffb0,fdb8
fe3f,18,ffc6,fdc8
4,1e,ffbe,fdb0
fff3,28,ffbe,fdc2
ffbf,30,ffac,fdb8
ff90,1e,ffc0,fdc2
b0,e,ffc2,fdc8
7a,32,ffc0,fdb2
18,36,ffc0,fdc2
40,20,ffb8,fdae
ec,26,ffbc,fdb8
10b,30,ffc0,fdbe
128,30,ffc0,fdc8
199,30,ffc2,fdbc
18b,2e,ffc0,fdb8
1f7,32,ffc0,fdc0
21a,26,ffc0,fdc0
193,30,ffbe,fdb0
219,2c,ffc0,fdc6
1e5,20,ffc0,fdc6
163,30,ffc2,fdc2
2cc,1c,ffc8,fdc6
157,10,ffc2,fdc6
255,18,ffc6,fdc8
238,30,ffc0,fdc6
20b,22,ffc0,fdc2
1de,22,ffc0,fdbe
268,2c,ffc6,fdc6
260,20,ffbc,fdc8
207,22,ffc0,fdc2
121,30,ffa6,fdb8
1b1,22,ffb8,fdc0
267,1e,ffb6,fdb0
2a3,18,ffc6,fdcc
168,20,ffbc,fdb0
132,1c,ffc2,fdc6
116,30,ffa8,fdb8
19b,1e,ffc0,fdc0
e3,c,ffc0,fdc0
107,32,ffbe,fdb2
140,26,ffbe,fdbc
b6,32,ffae,fdbe
147,22,ffc0,fdbc
1a8,1e,ffb8,fdc6
f,1e,ffbe,fdc2
80,1e,ffb0,fdc6
6d,20,ffc6,fdc0
ffc4,1e,ffb8,fdc2
29,30,ffc6,fdb0
ff78,2e,ffc0,fdc0
ff78,2c,ffb0,fdb8
ffdf,30,ffbe,fdc2
ff9f,2e,ffc0,fdc0
ff11,26,ffb8,fdbc
ff22,1c,ffc2,fdce
fdc8,38,ffc6,fdb8
fee4,26,ffc6,fdbc
fed0,26,ffc0,fdc0
fdfd,22,ffbe,fdb8
fd1d,1e,ffb8,fdb0
fec7,30,ffb0,fdc6
fd62,22,ffbc,fdbc
fd02,1e,ffc6,fdc8
fd37,30,ffc0,fdc0
fd78,32,ffc6,fdb2
fd47,1e,ffbe,fdc2
fcba,c,ffc0,fdc6
fc14,30,ffc6,fdb2
fbdc,22,ffc0,fdcc
fbfd,30,ffc0,fdb6
fcc2,22,ffc2,fdc0
fbcb,30,ffb8,fdb0
fb44,2e,ffc0,fdc0
fc21,36,ffbe,fdc0
fcd9,28,ffbe,fdc0
fcd4,26,ffbc,fdb0
fcd7,26,ffcc,fdc2
fde8,22,ffb8,fdb0
fd60,2e,ffc2,fdc0
fce4,2e,ffc0,fdbe
fd3f,1e,ffbe,fdbc
fddf,30,ffc0,fdb2
fd9f,22,ffc0,fdc0
fdb4,20,ffc6,fdc0
feac,30,ffc0,fdc2
fe54,1c,ffc2,fdc6
fe51,26,ffb8,fdbe
ff1b,26,ffc0,fdc0
fe2a,2e,ffbc,fdbe
fe3e,20,ffc6,fdc6
fe93,e,ffc0,fdc6
ff49,1e,ffc0,fdc8
fea8,18,ffb8,fdc0
ff44,2e,ffc0,fdb0
fda0,2e,ffc0,fdc2
ff14,32,ffac,fdbc
febc,26,ffc2,fdc6
ff03,12,ffc0,fdc6
fe89,2e,ffc2,fdc0
fe8d,2c,ffbc,fdc0
fef3,2c,ffbc,fdbc
ff26,e,ffbc,fdc0
ff8c,20,ffbe,fdb8
feaf,18,ffb8,fdc0
6,1e,ffc6,fdcc
fed2,26,ffbe,fdbc
ff4b,1c,ffc2,fdcc
