8359,6c,5e,fdb6
82e2,60,5e,fdb8
82b2,6c,4c,fda6
82cb,60,58,fda6
8322,5c,60,fda8
8315,70,60,fdb0
82fa,70,58,fdb0
8320,4e,60,fdb2
832d,60,60,fdac
8336,70,46,fda6
8299,70,58,fdac
8324,70,58,fd9e
8351,60,50,fdb8
834a,5c,60,fda2
8389,70,52,fda0
82e3,70,60,fdb2
834a,66,5e,fdb0
838b,58,5e,fdb6
8304,66,5c,fda6
832d,68,58,fda8
82e8,70,48,fda2
8358,62,5c,fdac
8301,5e,5e,fdb2
83c3,60,60,fdae
82a8,60,58,fda0
8287,6e,60,fdb0
8218,5e,5e,fdb0
830f,6e,60,fd9e
8355,70,58,fdae
837c,62,60,fdb0
82d5,5e,58,fd9e
837b,6e,5c,fdb0
8423,66,60,fdb0
827a,68,58,fda0
831d,60,58,fdac
8332,66,62,fdac
82f9,60,5c,fdb6
8344,6e,58,fdae
82ea,4e,60,fdb2
82f1,66,60,fdae
834e,72,5c,fd9e
832f,60,50,fdb8
82a4,60,58,fda6
836d,70,5e,fd9e
831e,60,58,fd9e
82fa,5e,58,fda6
839e,5e,58,fdb0
8378,6c,5e,fdac
8363,58,5c,fdb2
82f7,4c,5c,fdb0
835a,70,5c,fdb2
835a,60,5e,fdb0
82a9,6e,58,fda2
8355,5e,5c,fda6
831f,5e,5c,fdac
83a4,6c,60,fdae
8356,6c,5c,fdac
82ee,70,5c,fdb0
8318,56,5e,fdb0
8360,6e,5c,fdac
831f,5e,58,fda2
83d3,5e,60,fdb0
82fe,70,5e,fda6
8361,62,5c,fdb0
839b,70,58,fda6
8366,58,60,fdb8
8311,4e,5e,fdb0
830f,70,58,fdb0
82c9,66,58,fdae
82a6,58,60,fdb8
830f,66,5e,fdac
8346,4e,60,fdb2
8319,70,52,fdac
839e,6c,5c,fda6
8392,66,5c,fdac
82f5,66,60,fdb0
8324,6e,5c,fda2
8363,62,58,fd9e
82f7,5c,58,fda6
82e5,70,50,fda8
8315,70,46,fda0
82df,5e,52,fdb2
82fe,56,5e,fdb8
8314,68,60,fdac
829b,5e,5e,fdb0
8246,6c,4c,fda6
8397,5c,60,fda6
833d,5e,58,fd9e
83d4,70,58,fdb0
8313,70,58,fdae
8314,6e,60,fdb0
8329,6e,58,fda0
8301,60,58,fdae
82a9,68,60,fdae
8357,56,62,fdb2
82f7,6e,58,fda0
8320,66,5c,fdac
82c2,70,5e,fdb0
8324,60,5c,fda6
832b,4e,58,fdb2
831d,60,58,fdb0
82d0,66,5e,fdae
82a9,58,60,fdb6
830c,66,58,fda6
831d,6c,60,fdb0
833f,70,5e,fdae
8305,70,4e,fda6
82e6,5c,5e,fdae
838d,60,60,fda8
8302,60,52,fd9e
8308,70,60,fdb0
8355,52,60,fdb8
82cf,62,56,fdac
82e1,58,5e,fdb2
8306,70,60,fda2
8361,5e,58,fdb2
8345,66,5e,fdb2
837d,72,46,fda6
82e6,66,5c,fdae
8352,58,5e,fdb2
8344,70,58,fdae
836e,6e,5c,fda2
836c,6c,50,fdae
8326,60,5c,fdb0
8308,70,60,fda6
82a1,58,5e,fdb8
8293,52,60,fdb0
8312,70,56,fda6
8301,70,5c,fdae
835b,70,58,fda2
8343,62,58,fda8
8342,5e,5c,fda8
83b2,6c,60,fd9e
8329,6e,5e,fdae
835c,70,5c,fdae
8350,66,5e,fdb0
8385,60,58,fd98
831d,70,5c,fdac
831f,58,5c,fdb2
8338,66,5e,fdb0
8381,6c,5c,fd9e
8394,6c,5e,fdac
836f,70,50,fdae
8364,6c,52,fd9e
82c5,6e,58,fda6
8337,58,5e,fdb2
8364,70,60,fd9e
8320,70,58,fda2
8350,60,5e,fdb2
8249,60,58,fdb0
8329,66,60,fdac
83a0,5e,56,fd9e
81f8,70,5c,fdb2
8330,5e,60,fdb2
833f,6e,5c,fda0
82d4,70,58,fdac
837a,66,58,fdb0
837e,5e,50,fd9e
834b,70,5e,fdae
831f,58,62,fdb8
839d,70,58,fda0
835c,70,60,fdb0
8307,66,5c,fda6
8337,70,60,fd9e
82db,66,60,fdac
8312,5c,5e,fda6
82f9,6e,58,fda2
8362,6e,5c,fdae
832a,66,60,fdb0
833c,6e,60,fd9e
82e2,6c,58,fdb0
82d3,60,58,fda6
830e,48,5e,fdb0
830e,62,58,fdb0
82dd,60,5e,fdb0
838b,58,52,fd9e
8348,66,5e,fdb0
82bb,66,60,fdb0
82be,70,48,fda6
82fc,5e,5e,fdb2
8266,58,60,fdb8
832f,5c,5e,fdb2
8363,60,58,fda0
82ed,70,5c,fdb0
82b4,6e,5e,fdae
8310,70,4e,fda2
830a,58,5e,fda6
833a,60,58,fda6
831c,60,5e,fdb2
8367,70,5e,fda0
8271,62,58,fdae
8341,66,5c,fdae
83c9,5e,5e,fdb2
8330,5e,50,fdb0
82d9,70,56,fdae
8325,70,5c,fdac
830d,60,58,fda0
833f,60,5c,fda6
8386,70,5c,fd9e
82ec,60,5e,fdac
8327,68,60,fdb0
8338,6e,58,fdac
8340,70,48,fda6
8394,70,58,fdb0
8380,70,58,fda6
82e9,6e,5e,fdac
831a,70,48,fda8
82bf,68,5c,fdae
82d9,5c,58,fdb8
8361,66,58,fda6
8306,70,60,fdb0
82bf,6e,58,fd9e
82f5,60,52,fdb2
831c,60,5c,fda6
8330,60,5e,fdac
8305,60,5e,fdb2
8368,72,5c,fdae
82c3,66,5c,fdac
82d4,66,5c,fda6
8381,58,60,fdb0
8269,50,5e,fdb0
8350,60,52,fdb8
8322,58,5e,fdb8
83c6,60,58,fdb2
8369,62,5c,fdb0
82ad,6c,60,fdb0
832a,6e,60,fd9e
8359,66,58,fdae
82ba,70,60,fd9e
82a4,66,60,fdb0
836d,66,5c,fdb0
8357,60,60,fda8
82f2,6c,46,fda2
83bf,5c,58,fdb2
82e8,60,58,fdb2
8355,5e,60,fda6
8343,70,60,fd9e
82d4,70,5c,fdb0
828a,6e,5c,fdb0
8347,60,60,fda8
83a7,6e,5c,fdb0
8391,60,52,fdb2
831f,66,60,fdac
832d,5e,5e,fda8
83a6,58,60,fdb2
8392,70,5c,fdb0
836d,62,58,fdac
82c8,66,5e,fda8
82cf,66,5c,fdac
8334,70,5e,fda6
8333,58,52,fdb0
8292,58,58,fdb2
8306,76,5c,fd9e
835f,6e,5e,fdae
827c,66,58,fdae
82d0,70,5e,fd9e
82c0,4e,60,fdb0
82ec,58,60,fdb8
82f6,60,58,fdb2
82ef,70,58,fda8
8372,6e,52,fda8
83a2,70,4c,fda2
82bf,6c,60,fdae
82fa,5e,5c,fdb0
831e,5e,60,fda8
82df,70,5e,fd9e
82c7,6e,4e,fda2
834e,68,5c,fdac
837e,70,4e,fdae
833e,60,60,fdb2
8369,6c,58,fda6
834e,66,58,fdac
8358,58,5e,fdb8
82e8,6e,60,fd9e
8301,66,60,fdb0
8340,60,58,fdb2
832b,5e,56,fdb0
8322,70,58,fdae
831c,70,58,fd9e
8309,66,5e,fda6
829d,70,56,fda8
82c9,6e,5e,fdac
81e1,50,56,fdb0
81f2,5e,52,fdb8
8379,5c,5e,fdb0
83b1,60,5c,fdb0
8327,70,5c,fdb0
8352,66,5e,fda6
831b,76,5e,fd9e
82a7,6e,4e,fda6
8320,5c,58,fdae
8319,66,5e,fda6
8346,70,48,fda2
8309,4e,60,fdb8
831d,66,60,fda8
834b,6e,4c,fda6
8327,50,5e,fdb2
8383,72,5e,fda0
8376,66,5c,fdb0
82df,66,5c,fdac
83eb,5e,60,fdb8
834e,50,60,fdb0
82c1,5e,56,fdb8
832a,58,5e,fdb8
831a,60,60,fdb2
830a,6e,5e,fdb0
82e5,70,58,fda6
8358,70,5e,fd9e
828b,6c,4c,fdac
8312,50,60,fdb8
824f,5e,60,fdb0
8316,5c,52,fdb2
8333,68,58,fda8
8302,6e,60,fd9e
8339,6c,4e,fda6
82f2,5e,58,fda6
839a,62,60,fdae
8327,70,4c,fda8
8300,4e,62,fdb6
8373,5c,5e,fdb2
8380,66,5c,fda6
8317,60,5c,fdb0
830d,66,4c,fda6
834d,4c,60,fdb2
835f,6c,5e,fdac
837f,70,58,fda6
8320,6e,60,fdae
834e,62,5c,fdb0
82c9,62,5a,fda6
827a,70,5c,fdb0
836b,6e,5e,fd9e
831b,4e,5c,fdb0
82cf,60,60,fdb0
83a4,62,60,fdb0
83fc,66,52,fda6
8344,5c,52,fdb0
82ff,58,60,fdb8
830f,5c,5e,fdb0
82f3,60,50,fdb0
8353,66,60,fdae
82de,6e,48,fda6
831f,66,60,fdac
82a3,62,60,fdac
82d1,6e,52,fda6
829c,70,5c,fdb0
8323,58,5e,fdb8
8389,66,60,fd9e
83ad,62,5e,fdae
836f,5e,58,fda6
8339,66,5e,fda6
82ce,60,52,fdb0
8329,5e,58,fdb0
823d,70,5e,fd9e
82c9,70,5e,fdb0
839f,70,52,fda6
8328,70,5e,fdac
8373,4e,5c,fdb0
83a1,66,60,fdae
83a6,60,5c,fdb0
8354,66,58,fda6
832b,70,50,fdae
831a,70,5e,fdb0
8339,62,5c,fda6
835d,60,58,fdb0
8384,5e,58,fda6
8306,70,5e,fd9c
8325,70,58,fdb0
82b3,6c,5e,fdb0
82eb,66,5e,fdb0
831e,5c,58,fd9e
831c,68,5e,fdae
82a4,58,5e,fdb6
8265,66,58,fda6
8312,60,52,fda2
82d4,6e,60,fdb0
83c6,6c,60,fdb0
836c,70,5e,fdb2
8341,70,5c,fdac
8393,58,5c,fdb8
82d9,70,5e,fd9e
82fc,6e,58,fdb0
8391,5c,5e,fda6
833c,6e,58,fda2
829e,66,5c,fda8
8315,58,60,fdb6
8343,66,60,fdb0
82e6,60,58,fda6
82fc,4e,60,fdbc
8365,60,5e,fdb2
837b,70,4e,fda6
82d8,62,5e,fdae
82c3,66,58,fdac
8329,6e,4c,fda2
822d,4e,60,fdb2
82b9,58,5e,fdb2
82f8,70,58,fda0
822d,6e,60,fdb6
8335,5c,5c,fdb8
835f,70,5c,fd9e
832d,66,60,fdae
83a9,66,58,fdae
830c,6c,5e,fdae
82dc,70,5c,fd9e
8313,60,5c,fda6
8301,58,60,fdb0
835e,70,5c,fdb0
82b7,60,5c,fda0
82ae,66,58,fdb0
82f6,60,58,fda2
83e4,6e,58,fda0
8342,70,58,fdae
8362,60,58,fdb6
82f7,60,5e,fdb0
8378,48,58,fdb0
8356,6e,56,fda6
82da,68,5e,fdac
82b9,70,4e,fda6
832f,62,60,fdb0
833d,5e,5e,fdb0
83aa,6e,46,fdb0
82ff,4c,5e,fdb0
835b,56,60,fdb8
8334,6c,5c,fd9e
831a,72,58,fdb0
8367,56,60,fdb8
833e,6c,4e,fda0
8297,70,58,fdb0
823a,6e,50,fdac
8308,60,5e,fdac
8339,60,60,fdb8
832d,58,4e,fdae
839e,60,58,fda6
8397,68,5c,fda6
82f2,56,5e,fdb2
836c,68,5c,fdae
836a,70,52,fda6
836e,6c,4e,fda2
834a,6e,5e,fdb0
8357,70,5e,fda6
82ad,60,52,fd9e
8311,70,50,fdae
8305,58,60,fdb8
82a4,5e,52,fdb0
8315,58,5c,fdb2
8349,5c,58,fd9e
8359,66,5c,fda6
83a1,60,5c,fdb0
830b,70,46,fdac
835d,62,5c,fdae
83a2,6c,60,fdb0
8381,60,60,fdb0
833e,70,5e,fda0
82b7,48,60,fdb0
82bf,66,5e,fdae
836e,70,46,fda6
835c,5e,58,fdae
834c,60,60,fdb2
82bb,60,5e,fda6
82e4,6c,5c,fdb0
83a1,62,58,fdae
8364,68,60,fdb0
8332,70,60,fd9e
8328,66,5e,fdb0
82f1,58,60,fdb2
82d6,66,66,fdae
82e7,70,48,fdac
82c5,50,5c,fdb2
82c3,5e,5c,fdb2
830a,66,5e,fdac
835a,66,58,fd9e
834c,70,5c,fdae
82ec,6c,60,fdac
82d5,6e,60,fda2
82ed,70,60,fdae
831a,50,60,fdb8
82f4,70,4c,fda6
8288,60,56,fdb0
82ec,60,5c,fda6
8328,70,58,fd9e
838d,60,52,fdb0
8394,5e,5c,fdb2
82f7,6e,5e,fd9e
832e,60,58,fdac
8350,60,5e,fda8
833b,70,56,fda6
839d,70,4e,fda2
837f,70,52,fda8
8356,56,60,fdb2
82bd,66,58,fda6
833b,4e,5e,fdb0
82d2,66,60,fdb0
8277,5c,60,fdae
8324,6e,4c,fda6
833d,6e,60,fdac
8344,70,60,fd9e
8308,6e,52,fd9e
835e,5e,56,fda6
834c,68,5e,fdb0
83a7,70,60,fdae
830a,6c,60,fdae
8345,58,5e,fdb6
831c,6e,58,fdb0
837d,4e,5c,fdb0
8397,66,60,fdae
833d,60,58,fd9c
8356,70,5e,fdb0
82e4,70,60,fd9e
82f4,5e,58,fdb2
8287,62,58,fdac
82a5,70,5c,fd9e
8356,4e,5c,fdb0
82b5,58,60,fdb0
8286,72,60,fd9e
82ed,70,5c,fdb0
839b,60,58,fda6
8317,5e,56,fd9e
8342,5e,58,fdb8
8330,58,5e,fdb2
83b1,60,58,fda2
831a,6e,58,fdb0
8353,66,60,fdb0
836b,4e,58,fda8
8333,60,5c,fda8
8287,70,58,fd9e
82d2,62,60,fdac
8349,70,58,fdae
8340,6e,5e,fd9e
8464,6e,5e,fda6
8353,6c,5c,fdb0
832c,5e,5e,fdb2
8299,66,5c,fda6
8309,62,60,fdb0
831f,62,58,fdae
835e,6e,60,fdb0
8313,5c,5e,fdb0
82e7,5e,58,fdb0
82d9,60,58,fda6
833d,70,5e,fdb0
82eb,5c,5c,fdb0
83e9,62,58,fdae
82b1,58,60,fdb8
82b7,5e,60,fdb0
83ab,5c,58,fd9e
83b8,70,60,fdac
82f4,58,5c,fdb2
82f5,70,58,fda6
82c3,70,58,fdb0
8321,58,5c,fdb2
82e9,6e,48,fda0
8350,70,58,fdb0
83c4,6e,50,fdac
8340,6c,5e,fdb0
832a,70,5c,fdb0
837d,66,60,fdae
82d4,60,5c,fdb0
8376,6c,5c,fda8
835f,70,52,fdac
831a,68,56,fda0
8394,60,5e,fda6
8332,52,60,fdb8
8298,66,60,fdae
8348,66,58,fdae
838f,62,60,fdac
8351,6e,60,fdac
8372,6c,48,fda0
8251,5e,58,fda6
8314,5e,5c,fda8
83b3,60,56,fd9c
822b,5e,58,fdb2
8323,5c,60,fdb8
833d,6c,58,fda0
82ba,70,5c,fdb0
83c1,58,5c,fdb8
833c,70,60,fd9e
8391,62,5e,fdae
832d,66,58,fdae
8375,62,58,fda6
82d8,60,58,fdac
8344,70,5c,fd9e
8308,66,58,fda6
8368,70,58,fda6
837c,5e,60,fdb8
8374,66,5c,fdb0
8352,5e,58,fdb6
83b7,72,60,fd9e
82c3,60,56,fda6
8343,70,58,fda6
8310,5e,5e,fdb0
82ce,70,58,fdae
82ed,62,62,fdac
82f2,70,46,fda2
8373,6e,5e,fdae
82ba,58,5e,fdb2
8284,6e,4c,fda6
8360,58,5c,fda8
835c,72,5c,fda0
830f,4c,60,fdb0
833e,66,60,fdae
831e,6c,50,fda0
82ad,62,52,fdb8
839d,70,5c,fdb2
836f,5e,5c,fdb0
81e5,70,5e,fd9e
8265,6e,5e,fdb0
82ec,70,52,fda6
8259,6e,58,fda0
82d0,70,4c,fda6
8379,70,52,fda6
837c,6c,60,fdae
8369,70,60,fda0
8340,70,50,fda2
82c4,68,58,fdb0
8394,70,56,fdac
832d,6e,60,fda8
82bb,70,4c,fda6
8353,66,5c,fdb0
833f,58,60,fdb8
82fe,60,58,fda6
8326,70,5c,fdb0
831a,66,60,fdb0
833b,58,5c,fdb0
82c6,6e,5c,fdac
8366,78,58,fdae
8352,5e,5e,fdb2
82d0,70,5c,fdae
8319,4e,5c,fdb6
8338,70,60,fdb0
82fc,70,46,fda6
82bc,62,5e,fdb0
831e,5c,5e,fdb0
837c,62,5e,fda2
826d,6c,5c,fdb0
8217,58,60,fdb8
8296,60,5c,fdb0
8330,66,5e,fdae
8387,60,5c,fdb0
82fb,4e,5e,fdb0
8361,70,58,fda6
8329,6e,46,fda6
8366,50,60,fdb8
839b,60,60,fdae
827e,52,60,fdb2
82e6,62,58,fdac
832f,70,5c,fdb6
830f,66,5e,fdae
8311,6c,5e,fda0
8384,6e,58,fdb0
834f,5c,60,fdb8
8384,6e,60,fd9e
82ec,66,5c,fdac
8362,66,58,fdae
82ef,70,5c,fda6
8306,70,60,fdae
839c,60,58,fdb0
8354,70,5e,fd9e
8343,66,58,fdac
830b,5e,5c,fda6
8454,4c,5e,fdb0
8334,60,52,fdb8
8353,66,58,fda6
834c,66,58,fdae
8271,70,5e,fdac
82d5,60,58,fda6
8387,5c,5e,fdb2
8314,58,60,fda8
8299,70,5e,fdae
82dd,70,60,fda0
83a3,66,58,fdb0
82ec,58,5e,fdbe
817f,4e,5c,fdae
8348,60,60,fda6
8372,70,60,fd9e
82ca,62,60,fda6
82e1,60,58,fda2
8382,6c,58,fd9e
8353,6e,58,fdac
82af,66,60,fdae
82af,5c,60,fdb2
839f,66,60,fdac
82d6,70,5e,fdb0
8334,66,5e,fdae
83c8,58,60,fdb8
839e,62,58,fda6
834e,6e,58,fdb0
831c,52,60,fdb8
82e1,66,60,fdb0
82e1,6c,56,fda0
8336,62,5e,fd9e
834e,6e,52,fdb0
833a,58,5e,fdb8
82fa,72,58,fdb0
8355,66,5e,fdae
8314,70,5e,fdae
82ff,70,58,fdac
8314,6e,58,fdb0
82ca,56,58,fdb0
8312,4e,5c,fdb0
82d7,5e,5e,fdb0
8242,6e,60,fd9e
82e0,66,60,fdac
832e,5e,58,fda6
82fe,70,56,fda0
82fe,6e,58,fdb0
8388,60,5c,fdb2
8323,60,5e,fdb0
82ed,66,5c,fda6
8371,62,5c,fdac
838c,6e,60,fd9c
839b,4e,5e,fdb0
8381,52,5c,fdb2
83ce,60,5c,fdb0
82d7,4e,5c,fdb6
8320,70,52,fda6
82a5,70,5e,fdac
82ac,70,4c,fda8
8337,5e,58,fda6
832f,62,60,fdb0
8328,6c,4e,fda6
8314,4e,60,fdb0
839f,60,5c,fdb0
83ea,6e,58,fda2
8303,70,5c,fdae
82c7,56,5e,fdb8
82b0,62,58,fda6
82b2,66,58,fdae
82d9,66,60,fdac
8365,70,58,fd9e
8312,5e,58,fda6
8316,70,46,fda6
82ac,60,58,fdb0
8285,5e,58,fda6
8374,70,5c,fdb0
8315,70,58,fdb0
8348,6e,58,fdac
82f8,70,5e,fdb0
8379,6e,5c,fdae
8351,46,60,fdb2
82c7,60,58,fda6
82a0,6e,46,fda6
82ef,6e,60,fdae
82ce,5c,60,fdb2
8393,56,60,fdb8
8324,4e,5c,fdac
8314,70,52,fda8
83af,5c,5c,fdb0
82a2,6c,5c,fda0
82b3,6e,5e,fdac
82a7,72,50,fdae
83d1,60,5e,fdb0
83b1,70,58,fdae
836a,4e,5c,fdb0
8366,70,58,fdac
83b6,58,5c,fdb0
82d6,52,5c,fdb0
835b,70,60,fdb0
834d,58,60,fdb8
82f1,5c,5c,fdb0
8252,60,58,fdac
8203,6c,58,fdb0
82c6,72,60,fda0
8307,5e,52,fdb0
834c,70,60,fda0
828c,60,60,fda6
8275,6e,50,fdac
8363,5e,60,fdb0
82a8,70,5c,fdb0
82b3,66,62,fdb0
8285,6c,4c,fda2
82e4,6c,60,fdae
8337,70,5c,fd9e
83c8,5e,56,fdb8
8397,62,5c,fdac
82c6,60,5e,fdac
82f4,60,58,fdb2
8370,70,5c,fdae
83e2,66,58,fda6
82cb,66,5c,fdae
82e9,58,5c,fdb8
8346,70,58,fda2
836d,6e,58,fdac
8334,6c,60,fdae
8314,60,60,fdb0
82f9,66,5c,fda6
82c9,70,5e,fdb2
8392,5e,5e,fdb0
837e,6e,46,fda2
833f,60,58,fda6
8324,70,4e,fda6
839b,62,58,fda8
825c,66,60,fdb0
82fd,5c,4e,fdac
82ad,66,5e,fdae
836c,70,4c,fda2
834f,4c,60,fdb0
8308,60,5e,fdb0
8368,62,5e,fdac
8303,60,62,fdb2
82ff,6e,5c,fdae
8368,66,58,fda6
8312,66,5e,fda6
82bb,58,5c,fdb8
832b,66,5c,fdac
833e,60,5c,fdac
8321,70,5e,fda2
8314,66,5c,fda6
839a,5c,5c,fdae
832f,58,60,fdb2
8328,4e,5e,fdb0
83a3,70,5e,fdae
834d,56,62,fdb8
82ec,58,60,fdb6
8317,62,52,fda6
8311,4c,60,fdb0
82f9,58,60,fdb8
8353,62,60,fdac
8381,6e,48,fda6
82df,60,58,fdb0
835d,58,60,fdb2
82d1,60,58,fda6
8346,66,5c,fdb0
82b3,58,5e,fdb2
824d,4e,5e,fdb0
82e9,70,52,fdac
839f,70,46,fda6
8322,74,5e,fdb0
82ae,66,5e,fda6
82d1,6e,58,fda2
8357,62,5c,fda6
831f,70,58,fd9e
82b5,48,62,fdbc
82d3,68,60,fdae
82e6,5c,5e,fda6
837b,6e,58,fda2
82fc,4e,52,fdb0
8392,58,60,fdbc
836c,60,5c,fdb0
838f,5c,52,fdb0
8378,6c,60,fdb0
8313,70,60,fd9e
8353,6e,4c,fda8
82e0,5c,58,fdb8
835c,62,5e,fda8
836b,5e,5c,fda6
8397,66,60,fdb0
833a,6e,46,fda0
8352,6e,50,fda8
8343,70,46,fd9e
82ed,70,5e,fdb0
82ab,58,60,fdb8
82ef,6e,58,fda2
8327,6e,60,fdac
83a2,6e,58,fda2
837d,4e,5e,fdb6
82e2,62,5e,fdae
8278,56,5c,fdb8
8322,6e,58,fda6
834f,58,60,fdb0
834b,5e,4e,fdb2
832e,66,58,fdac
8353,60,5e,fdb0
8311,6c,4c,fda6
8306,60,5c,fda6
82dd,58,60,fdac
82b2,70,5c,fdb0
82ee,70,5c,fda6
833f,70,56,fdb0
82e8,58,60,fdb2
8337,4c,5c,fdb0
8343,76,58,fdae
8305,70,5c,fd9e
8331,66,5e,fdac
8371,62,58,fdae
8309,60,5e,fda2
837b,60,5e,fdb0
8294,58,58,fdb2
82d6,62,58,fda6
8307,70,60,fda0
8381,66,60,fdb0
8384,60,58,fda6
8280,5c,5e,fdb0
831d,5e,52,fdb0
8361,70,58,fdac
831a,6e,58,fdae
8273,70,50,fda6
8311,70,52,fdb0
83b4,5c,5c,fdb2
8317,6c,58,fdae
83e9,60,5e,fda8
844e,6e,5e,fd9e
8420,70,4c,fda8
83c4,60,58,fdb8
8419,70,58,fdac
83b0,70,62,fd9e
8494,52,5e,fdb0
8489,5e,58,fda6
8411,70,48,fda6
83ae,60,58,fdb0
845f,60,58,fdac
844e,70,60,fd9c
8424,70,5e,fdb0
844a,5c,58,fdb6
8414,6c,60,fdb0
842b,66,58,fda6
8397,66,5c,fdb0
8356,70,5c,fd9e
8355,70,50,fdae
832d,68,5e,fdb0
8403,6c,58,fdac
837c,6c,58,fda2
83d4,6c,5e,fdae
8436,5e,58,fda6
8362,70,5c,fdb0
83d6,6e,4e,fda6
83bb,66,60,fdac
8406,58,5e,fdb8
839f,4e,58,fdb2
842a,6c,52,fda6
8416,70,60,fdac
847a,52,5c,fdb8
8363,5e,58,fda8
83e1,5c,5e,fdb0
8403,60,5c,fdb0
84ea,6e,58,fda6
849a,4e,60,fdb6
8478,5c,5c,fdb2
8431,6e,58,fda0
840e,70,5e,fdb0
84b1,60,58,fdac
843a,70,5c,fdb0
8373,62,5e,fdac
845d,5e,5e,fda6
844e,66,60,fdae
8499,6e,58,fd9e
846d,70,5c,fdb0
84aa,6e,52,fda2
8492,60,5c,fda6
8425,62,5e,fda8
8444,5c,60,fdac
8402,6e,46,fda2
83aa,6c,60,fdb0
848f,58,5e,fdb0
8408,70,4c,fda6
83e8,72,56,fda6
83c6,70,58,fdac
83df,6c,60,fd9e
83c0,60,58,fdb8
83e7,58,5e,fdb8
83c8,70,58,fdac
8377,4e,60,fdb0
8435,66,5c,fdb0
836c,6c,4c,fda6
83e0,5e,5c,fda6
83d4,60,5c,fdb2
83d1,66,58,fda6
8400,68,58,fdb0
83bd,6c,60,fd9e
83d8,4e,5c,fdac
8381,62,60,fdb0
830f,66,5e,fdae
832d,60,58,fd9e
8376,6c,60,fdb0
8366,6e,5c,fdac
8390,5c,58,fdae
838d,5e,5e,fdb2
82ee,5c,5e,fda6
830d,70,5e,fd9e
8317,6e,58,fdac
8377,5c,58,fdac
8357,70,56,fda6
8321,70,60,fd9e
8323,4e,60,fdb0
8364,60,56,fdac
835e,6e,4c,fda6
8336,6e,58,fdb0
836e,66,60,fdae
83a1,6e,5c,fdac
82e5,70,5e,fdb0
82df,60,5c,fdb0
826b,60,5c,fdac
82ee,52,5e,fdbc
8330,66,58,fda6
82f9,5c,58,fdb8
828f,62,5e,fdb0
82fb,58,58,fd9e
836e,6c,52,fda6
832e,60,60,fdb0
8256,60,5c,fdac
8368,68,5e,fdae
82cd,70,60,fdb0
8350,6e,5c,fdb0
829f,70,5c,fdb0
82fd,68,60,fdae
8319,4e,5c,fdae
82b2,70,58,fdb0
830b,58,60,fdb6
8318,72,58,fdac
830d,4e,58,fdb0
82db,66,5e,fdb0
8361,70,46,fda2
8395,66,60,fdb0
833e,60,5e,fdb2
8361,70,58,fdb0
8352,60,5e,fda8
8344,4e,5c,fdb0
8349,60,50,fdb8
82ff,56,5e,fdb8
8326,5e,58,fdb0
8277,60,5c,fdae
82de,70,52,fdac
82da,6e,5e,fdae
8303,70,4c,fda6
832e,62,5e,fdac
82d9,56,5c,fdb2
8384,62,58,fda6
832d,72,58,fdb2
82e0,56,5e,fdb8
82f0,6e,60,fdb0
8334,6e,60,fdac
834e,60,58,fda6
8268,58,60,fdb2
82d3,6e,58,fdb0
8340,4e,58,fdb0
82dc,5e,5c,fda6
8335,6e,5c,fdac
837e,6e,60,fdae
8341,60,60,fdb0
832e,66,5c,fdac
82f7,70,4e,fda8
8353,6c,58,fd9e
8388,4e,5c,fdb0
82af,60,5e,fdb0
831b,5e,5e,fdb0
834c,68,58,fdb0
82fe,70,58,fda6
8301,6e,4c,fda6
831d,60,58,fdb6
8354,62,5e,fdac
82b5,58,5e,fdb8
8347,6e,4e,fda0
8352,62,5e,fdae
82fe,66,5c,fdae
830d,6e,58,fda2
8307,70,56,fdb0
831c,5e,56,fd9e
8342,6c,5c,fdb0
83a2,60,5e,fda8
8350,58,60,fdb8
82c1,6e,58,fda2
83e5,6c,5c,fdb0
83da,62,5e,fdae
83c4,60,5c,fdb0
82b2,4e,60,fdb6
82fa,66,58,fdac
8319,60,60,fdb0
825e,4e,5c,fdae
8216,58,60,fdb8
82ba,60,5c,fdb0
8389,4e,5e,fdb0
8396,78,5e,fdb0
830e,58,5e,fdb0
8303,66,60,fdb0
831d,6e,4c,fdac
828d,58,56,fdb0
8224,58,5c,fdb8
8356,60,5e,fdb0
8325,60,5c,fda6
828c,76,58,fdae
834a,62,60,fdae
8385,60,5e,fdb0
8327,6e,5e,fdae
832a,70,58,fda8
828c,60,5e,fdb2
8308,70,60,fd9e
836c,70,5c,fdb0
8343,70,58,fda8
8337,56,5c,fdb2
8354,50,5c,fdb2
8333,68,60,fdb0
82b4,5c,60,fdb8
83f7,5e,5c,fdb0
82fb,62,60,fdb0
82e1,62,58,fdac
82b6,4e,58,fdb0
82d6,60,52,fdb8
833a,66,60,fdb0
8324,58,60,fdb0
8312,70,60,fda0
8346,70,50,fda2
840d,72,52,fdac
836d,5c,58,fdb6
82e9,70,5e,fdae
8316,70,58,fda6
8335,70,4c,fda6
82e7,66,60,fdb0
8336,60,5e,fdb0
82c7,70,5e,fda2
827a,66,56,fda8
8365,60,5e,fdb2
833d,70,58,fd9e
82a6,4e,62,fdb0
8341,62,5e,fdb0
8389,5e,60,fda6
8325,5e,60,fdb0
82da,5c,52,fdb2
8367,70,5c,fdb2
836f,66,60,fdac
8277,58,62,fdb2
8292,70,4e,fdae
82ca,62,5e,fdb0
8321,66,60,fdae
82e7,70,42,fda2
829b,70,52,fda2
8315,66,60,fdb0
