d5c1,fef8,2de,2e8
6d80,498,300,2e
4f16,4fe,322,42
2edc,518,330,26
f29,4fe,35e,fff8
ef71,542,39e,18
ccbd,54c,38e,36
a6d6,4e2,326,5c
84db,48c,2e6,a0
8000,432,2b8,dc
8000,3fc,260,ec
8000,3dc,1ce,d8
8000,3e2,158,126
8000,39e,106,180
8000,332,106,1c6
8000,2d8,146,222
8000,2c0,180,256
8000,2c0,14e,26c
8000,290,fe,286
8000,262,c0,278
8000,260,90,26e
8000,26c,6c,278
8000,286,4e,27c
8000,2c6,2c,246
8000,310,28,1fe
8000,370,60,1d2
8000,3d6,b2,1a6
8000,450,f8,166
8000,4b0,170,198
87dd,4f8,236,178
9ccd,56e,2b8,16c
aec7,5c2,2cc,146
c32c,622,2e0,106
d7ec,670,310,126
eac3,6a8,330,138
720,6be,310,f6
418e,658,2b0,a8
7bf5,5c0,24c,b0
7fff,4fe,20e,e6
7fff,47e,1d0,d8
7fff,426,1be,e0
7fff,3ce,1fe,106
7fff,34e,21e,138
7fff,33c,222,146
7fff,32c,246,156
7fff,31c,25c,15c
7fff,2f8,24e,15c
7fff,2e2,246,156
7fff,2c6,23c,140
7fff,2c6,230,146
7fff,2ce,228,14c
7fff,2ce,206,132
7fff,2d6,1ee,13e
7fff,2f0,1f0,130
7ff1,302,1e8,120
7a9f,312,1f8,10e
7733,32e,1f8,ec
75b0,360,206,d0
73ea,378,226,be
7123,3a6,23e,be
6da5,3d8,258,7e
6862,422,25c,38
612e,4b2,25e,10
566a,538,270,30
4856,566,270,50
3435,5b0,2c0,4e
198b,5e6,302,32
f9bc,5f0,318,10
db48,5cc,322,ffe2
bfb8,56c,336,ffc8
a1a5,526,34c,ffce
8314,4f8,34e,fff8
8000,490,322,22
8000,41e,2b2,3c
8000,3b0,246,e
8000,39e,23c,78
8000,330,2bc,c6
8000,2d8,262,8e
8000,2c2,1e6,b0
8000,2f0,1c0,116
8000,2d8,180,160
8000,23c,198,20e
8000,212,238,2a6
8000,24e,286,332
8000,246,266,37c
8000,1fe,1ec,380
8000,1d8,19e,368
8000,1b0,1b0,370
8000,1d2,1b0,38e
8000,1c2,18e,3ce
8000,19e,170,3f8
8000,180,180,41e
8000,1a2,17e,426
8000,1a2,170,406
8000,19e,170,3f0
8000,1b0,16e,3f8
8000,1cc,14c,3dc
8342,1e0,138,3e0
86fc,222,13c,3e0
87e1,27e,106,3b2
88eb,292,e0,380
8b9d,2a2,106,36c
9142,2a0,158,380
98e3,2c6,186,38e
a078,2d8,1a6,37c
a890,2e0,1b8,340
b18c,2ce,1ec,2f0
b9dd,2de,238,2d2
c142,306,2a2,2ec
c537,318,338,302
cf46,30e,360,310
e09a,2e2,320,2ee
f665,2b8,2ae,2b2
9fb,2cc,266,26e
1be7,2d0,230,230
2b31,2c6,1fc,1f0
3a3c,2b8,1fe,1c2
485a,2ee,222,1bc
55a4,326,23e,186
614b,36c,242,138
68f5,388,24e,126
6d98,3ee,2a6,15c
7580,450,346,166
7f6e,49c,3a0,17c
7fff,4de,3ce,158
7fff,506,3e2,138
7fff,4f0,3e8,11c
7fff,47e,3ce,e6
7fff,406,366,c6
7fff,35e,30e,d2
7fff,2c8,2c2,11c
7fff,290,29e,160
7fff,27e,27e,186
7fff,280,28c,1a8
7fff,2a6,2cc,1a6
7fff,2c2,30e,18c
7fff,2ee,330,17e
7fff,2d0,34c,14c
7fff,2e6,346,128
7fff,33e,346,11c
7fff,370,32e,106
7fff,390,306,10c
74e2,3e0,2f0,106
5636,418,2f0,f0
34f9,43c,332,f0
10e1,458,37e,d6
ee65,44e,3a2,c8
caa7,438,3e6,b6
a61a,460,3ae,88
85b4,478,326,e6
8000,426,2fc,172
8000,410,31e,19e
8000,43c,2f8,18c
8000,440,266,182
8000,408,1a6,1a6
8000,3a6,dc,1cc
8000,3b0,58,1ec
8000,39e,ffe8,1d8
8000,34c,fef8,1bc
8000,2ce,fea6,246
8000,2b8,ff90,34c
8000,2ce,bc,3b8
8000,2a6,13e,3c6
8000,22e,16c,3a6
8000,1f8,160,39e
8000,1ec,142,3c2
8000,218,126,3b0
8000,1fe,e0,396
8000,1e0,e2,39e
8057,1dc,13e,3ce
89c6,1e2,19e,3e2
9421,1f2,1ac,3cc
9c1a,1e0,17c,3ae
a3e1,1c2,180,39e
aa52,1c6,190,3b0
b299,1bc,1a0,3d6
bcba,1b0,1e6,3e8
c8be,1c6,206,3c6
d33d,1b8,222,3c8
db07,1cc,20e,3b8
e13a,1b8,1d0,392
e6ee,1b0,1cc,362
f15a,1ce,1de,31e
ed4,1ce,230,30e
3eda,1fe,26c,362
7120,226,1f0,3a0
7fff,1fe,14e,3a8
7fff,226,158,390
7fff,240,19e,330
7fff,21c,1a6,2dc
7fff,22c,1f0,2d8
7fff,286,276,302
755e,298,326,366
633e,27c,44e,462
647e,2b8,656,496
523f,338,5d8,418
f998,31e,38c,372
94f8,328,218,378
8000,360,260,370
8000,312,2e0,366
8000,278,31e,348
8000,1ec,330,310
8000,19c,358,306
8000,172,342,2e6
86ca,130,2b2,28c
ab4a,ec,206,218
e1dc,b2,178,1be
1c7d,70,126,1a0
517f,42,10e,19e
7a7f,26,150,198
7fff,60,152,170
7fff,48,126,168
7fff,6c,126,182
7fff,d8,14c,1bc
7fff,130,15e,24e
7fff,198,162,2d0
7fff,1f8,15c,2f2
73ba,268,138,2c0
3d2c,308,126,220
992,3c6,7e,132
e2b3,532,ffde,fe
bdbb,720,30,172
a0f8,850,106,1b6
9643,802,25c,1ce
a827,71e,380,166
fcad,62e,3e6,f2
6d13,4f0,3f0,170
7fff,3ce,3ee,1f6
7fff,33c,398,24e
7fff,358,30e,272
7fff,378,28e,276
7fff,34c,250,250
7fff,358,26e,21e
7fff,356,286,20e
7fff,372,260,1d8
7fff,382,226,19e
7fff,3ac,20e,16e
6d7a,3e0,216,158
5099,3ce,25e,140
3435,3c6,2cc,138
1b6d,3e2,34e,11e
4c1,41e,406,e0
eb7a,460,47e,118
d0fd,4c6,49e,126
bf80,4c6,42e,126
b921,430,3c6,120
b15d,3b0,39e,13e
a343,36e,358,130
92c8,320,2d8,11e
8b31,2ce,246,fe
9201,290,1c0,e6
a040,266,158,e6
ad31,24c,116,136
b722,240,e0,18e
bd08,242,c0,1ce
c270,238,b8,1ce
c352,230,50,1a6
c154,226,1e,14e
bbf2,24c,fff2,11e
ab60,29e,2,122
9315,2f8,fff6,13e
8045,37c,6,152
8000,3f8,30,178
8000,466,72,178
8000,4d8,c6,198
8000,548,10c,19e
8000,586,14e,17e
8000,60c,192,138
8000,688,1dc,d8
9fc9,726,1c6,90
248f,7d8,1a0,ffd0
7eea,7d8,2a2,fee6
7fff,6b8,3e0,ff60
7fff,4a8,4ae,90
7fff,30c,4f0,168
7fff,2e0,408,1d8
7fff,366,2be,1c6
7fff,378,1e6,1ac
7fff,382,1a2,19e
7fff,33c,1a2,18e
7fff,352,182,152
7fff,35c,1b0,148
7fff,330,1de,13c
7fff,308,1fe,118
7fff,30e,218,118
7f3b,32e,218,120
6e9d,33e,21c,13e
57cb,33e,206,15c
407a,358,1d8,14c
2c20,38e,1a6,138
1b6f,3b0,190,146
9d8,3b8,186,146
f635,3e8,19e,138
e2b7,426,1c8,118
cbf0,430,20e,12e
aec4,442,24c,15e
8cd6,49e,2a6,146
8000,532,2e2,10e
8000,58c,312,e6
8000,5ce,31e,126
8000,598,338,170
8000,560,350,170
8000,532,32c,158
8000,4de,2f0,138
8000,478,288,160
8000,40e,22c,18e
8000,3b2,1ce,1b8
8000,356,170,1bc
8000,2f0,122,1c0
8000,28e,11e,1bc
8000,240,132,1e6
8000,218,166,1fe
8000,1f0,158,22e
8000,1b0,136,240
85b0,188,18c,268
90bd,1a6,25c,296
939a,1b8,2d0,2b0
9901,198,292,2ce
a68e,162,246,2c0
b7df,15e,222,2c0
c47d,180,24e,2b0
c9a8,1a6,282,2b0
c8df,1c6,2ac,29e
c4f2,20e,2ac,29e
bfef,230,280,290
bcd7,242,26e,298
bc92,272,258,2b0
c131,286,22c,28e
c929,278,1e6,260
d156,2a2,1a0,232
d560,30e,166,24e
d098,366,17c,260
c561,3ac,188,230
bb97,3d8,160,1e6
b866,430,12e,1ce
ba67,4ae,152,198
bd76,560,1a0,17e
bf30,5d8,1f0,15e
c10d,618,230,156
c767,640,260,13e
d93b,670,298,130
92,660,2a6,148
4582,5b0,28e,12e
7e7d,4c0,232,148
7fff,3fe,1e0,14e
7fff,398,1e6,180
7fff,346,1f8,1a6
7fff,302,1f0,192
7fff,2de,1f0,18e
7fff,2e0,1f8,18e
7fff,2d8,20e,18e
7fff,2ce,212,186
7fff,2e6,20e,166
7fff,2ee,20e,160
7fff,308,20e,162
7fff,318,20e,17c
7fff,33e,1ee,178
7fff,358,1d2,168
7f24,37c,1b8,150
7414,3ac,1d0,132
672c,40c,1f2,126
55f5,45c,222,126
3ff0,4ac,260,ee
2484,4fc,26c,e2
4ee,54e,272,d2
e3c6,5ec,2c0,b8
bc18,672,342,cc
8f64,67e,3e0,146
8000,63e,462,1ce
8000,5e0,4f8,1d2
8000,5b0,4be,146
8000,5c6,3c6,c0
8000,570,2be,4e
8000,4f0,17e,22
8000,452,52,7e
8000,3e2,ffc0,ee
8000,380,ff90,15c
8000,30c,ff98,17e
8000,2b2,ffb8,182
8000,29e,ffd0,1c0
8000,2b6,fff2,1fe
80f4,2b0,fff0,1f8
8753,286,30,1d8
8dca,29e,60,1c0
92bb,2e0,7e,1b0
957a,33e,42,198
9716,386,30,186
a095,3f8,3c,ac
b72a,4fc,86,12e
e17a,5e2,2c0,170
2fa7,5b8,3ac,160
796c,5b2,38c,14e
7fff,63c,308,130
7fff,67c,2f8,158
7fff,6e6,330,160
75f9,73e,33e,14e
4c18,70e,32c,138
41a0,66e,306,106
638f,5b8,2b8,a6
7fff,4e6,22e,9c
7fff,44c,1c0,b8
7fff,3be,152,118
7fff,380,11e,156
7fff,33c,120,132
7fff,2f2,16c,14e
7fff,2ce,1dc,17e
7fff,2c2,246,18c
7fff,2a0,270,130
7fff,290,286,118
7fff,28e,2c0,13e
7fff,29c,2e2,170
7fff,2a2,2b2,160
7fff,2d2,232,11e
7fff,33e,1f0,f0
7fff,360,1f8,10e
7fff,386,23e,11e
7fff,3ce,27e,f0
7fff,440,290,c0
7fff,4a8,286,98
7d62,53c,298,b8
593a,5dc,2b2,9e
2749,66e,2d8,78
f168,6e0,326,78
b98d,70e,38c,72
898f,6de,3b6,4c
8000,6ac,3be,30
8000,66e,3a6,1e
8000,638,366,4e
8000,5c0,30c,86
8000,54e,2be,ec
8000,4e0,282,16c
8000,4b2,240,176
8000,4a0,1be,f6
8000,430,fe,d8
8000,3e6,2e,e2
8000,3c2,fef0,126
8000,346,fdae,138
8000,306,fd5e,150
8000,2e0,fe18,18c
8000,2f8,fee0,1de
8000,31e,ff86,1f8
8000,370,1e,21e
8000,398,a6,230
983c,3e0,116,230
1ce8,44c,152,232
7d4f,4b2,1a6,1f0
7fff,4fe,260,246
7fff,56e,316,218
7fff,60e,31e,1ec
7fff,6d0,2e0,186
63b7,7e0,2ee,fe
dc39,8a6,37c,a6
83c3,8ce,3a0,8e
8000,84e,38c,fe
8000,70c,346,d0
bff0,53e,30e,c2
595c,326,32c,40
7fff,20e,2fc,162
7fff,292,1b8,20c
7fff,378,146,18e
7fff,36e,1cc,106
7fff,2e2,24e,fe
7fff,2ae,29e,116
7fff,28e,270,11e
7fff,270,242,10e
7fff,25c,258,130
7fff,286,25c,148
7fff,2b0,206,138
7fff,2d0,1c0,128
7fff,2f8,1c8,118
7fff,30e,1f0,fc
7fff,35c,21e,fe
7fff,39e,252,f6
7fff,40e,2a6,de
7c1c,47e,30e,fc
5b13,4de,31e,fe
325a,598,2e6,130
f62,60c,2b8,10e
f777,618,306,fe
e406,686,3b0,e6
cdb9,6ec,410,c6
ac9e,6e0,41e,d8
85f8,688,41c,d8
8000,618,3c8,c8
8000,5ac,338,d8
8000,562,2c0,11e
8000,5c0,282,fc
8000,4ac,66,136
8000,3c6,ff2c,e6
8000,3ce,ffa2,146
8000,396,7e,1c6
8000,31e,116,260
8000,2f2,158,2c8
8000,2d8,158,2d0
8000,2b2,dc,2ae
8000,28e,50,266
8000,23e,ffe8,252
8000,24e,ffb8,24e
8000,298,ffb2,238
8000,2fe,ffbc,1fe
8000,38e,0,1c0
8000,40e,8e,14c
904d,486,182,170
dce8,546,4c2,2b6
60fe,43e,498,270
7fff,43c,260,1be
7fff,560,280,16e
7fff,5c6,382,172
7fff,612,3d6,170
571c,65e,38e,146
f7f5,6ac,346,110
b04a,6d2,2fc,f8
9088,6b8,2e6,120
a2c7,630,2d0,e6
ed38,530,258,b8
5255,430,1c6,ec
7fff,336,1c0,48
7fff,278,1fe,11e
7fff,286,18c,1d6
7fff,2de,126,180
7fff,2fc,198,126
7fff,2c0,23c,118
7fff,28e,2c0,118
7fff,27e,2dc,fe
7fff,270,2be,e6
7fff,272,298,f0
7fff,2a6,276,e0
7fff,2d8,270,ce
7fff,310,270,d6
7fff,346,262,e6
7fff,378,278,d2
7fff,3f8,2bc,b2
7fff,44e,306,92
7e2e,4a0,31e,7c
6006,56c,318,6c
30cd,5de,2f0,62
f713,5f0,326,78
b582,630,386,52
8367,670,3ec,26
8000,64c,43c,40
8000,610,430,60
8000,5bc,3e0,9e
8000,59e,392,132
8000,542,366,14e
8000,51e,2d8,110
8000,4e6,23e,106
8000,470,14e,f8
8000,440,2e,11e
8000,418,ff8e,188
8000,3c6,ff30,1f8
8000,366,ff08,20e
8000,30c,ff3e,20c
8000,2d0,ffb0,222
8000,2b0,22,2bc
8000,2b2,70,338
8000,2a2,82,346
865f,27e,98,320
967d,2a6,a0,2ee
a82b,30e,66,298
c0cb,350,4e,226
df12,386,70,170
15f5,48e,3a6,366
76c8,352,49e,380
7fff,350,290,232
7fff,3c6,15c,e2
7fff,492,1c2,c0
7fff,50c,358,130
7fff,558,45c,186
7fff,5b0,40c,18e
7fff,5a2,366,15e
799b,5e0,2f0,12e
2b89,680,2c2,ae
e5ae,6a6,286,b8
d844,626,2ce,13e
fe27,4ec,2e6,13c
4981,338,2c6,58
7dd3,1fe,27e,98
7fff,1e6,1a6,1d6
7f3a,2c0,9e,1fe
731a,30e,e6,166
6d2b,2e0,21c,166
6dad,298,2ce,182
7540,2b0,31c,186
7ed4,2b2,2e6,172
7fff,2b8,27e,138
7fff,2e0,26c,122
7fff,2fc,27e,110
7fff,31e,260,f0
786a,38e,24e,e6
6f4a,3ec,248,e0
674b,41c,262,d8
5d27,47e,290,e0
4dc0,4f0,296,e0
3667,4f2,262,be
1ad5,506,248,7c
f991,566,2c0,2c
d197,5e0,366,56
a744,622,38e,bc
84c3,5e0,37e,e6
8000,588,360,e2
8000,54c,348,ec
8000,50e,33e,130
8000,4d8,312,16c
8000,4b2,2c8,198
8000,558,2f0,298
8000,470,1e6,218
8000,3b2,ffd8,c0
8000,39c,fe86,9e
8000,338,fe98,f8
8000,30c,fe6e,136
8000,2cc,fdf0,1b0
8000,2cc,fe92,242
8000,2f0,ffbc,27c
8000,302,82,2b0
8000,360,108,2b0
8000,3ae,122,270
804b,398,19e,28c
9bd4,3cc,32c,350
fde1,3b8,37e,310
6df4,352,258,2f0
7fff,3bc,20c,26e
7fff,43c,22c,1f2
7fac,496,23e,196
51b6,4e2,258,186
fe2a,53e,266,186
b696,59c,260,172
896e,5cc,222,130
8000,60e,1d8,c6
8000,636,1bc,9c
8261,638,1d8,98
9e3f,5ce,20e,dc
d5e2,53e,238,118
2637,4ae,240,126
73d1,416,230,11e
7fff,390,23e,13e
7fff,326,242,15e
7fff,2cc,232,158
7fff,28e,21e,162
7fff,286,212,186
7fff,28c,23e,18e
7fff,286,27c,19c
7fff,262,27e,192
7fff,270,270,19c
7fff,296,262,1b8
7fff,2e0,258,1c0
7fff,30e,236,1b8
7fff,316,20e,198
7282,33e,1f0,18e
5a3a,392,21e,18e
38e6,406,242,18e
142f,452,250,16e
f11e,49c,252,130
cda5,4ce,29e,11e
a492,54e,302,11c
8335,5d8,350,fe
8000,610,32e,10e
8000,600,31e,e8
8000,620,338,f8
8000,648,360,d0
8000,622,35c,88
8000,626,30e,70
8000,5f2,27e,a0
8000,572,20c,d0
8000,506,1e6,146
8000,538,260,1f8
8000,50e,290,286
8467,436,17c,f8
9501,3d2,ffbc,70
95cd,360,ff18,b0
9531,358,fef8,e2
99f6,31c,fe38,11e
9d37,2c6,fe00,192
9985,2c0,feec,212
98de,302,ffe6,21e
9e05,330,66,1f0
ae08,36c,f2,1c0
dbb1,3c6,1ac,1bc
368b,3fc,22c,1b6
7e47,40c,29e,1b0
7fff,43e,308,1c6
7fff,466,32e,1b8
7fff,4c2,346,1b6
7fff,526,358,1ce
7fff,566,360,1a0
7fff,5e0,34e,160
7c71,62e,318,150
e5b,686,2f0,136
8db5,6e6,2ac,10e
8000,6cc,28e,e6
8000,5c0,25c,b0
9046,46e,1fe,8e
f432,378,1e8,b2
55d7,26e,230,c6
7eff,23e,24e,1e2
7fff,28e,258,218
7f5c,2b2,258,198
7fff,2ac,298,162
7fff,296,2de,15c
7fff,280,2f0,14c
7fff,28e,2c6,11e
7fff,292,2b8,110
7fff,2a0,29e,ee
7fff,2c0,292,de
7fff,30e,278,b8
7fff,366,27e,a0
7fd1,3cc,298,a0
6f3d,458,2b0,86
56dc,49c,2b0,72
3914,512,2c6,72
1205,560,2c8,70
e4a2,5a2,30e,32
b651,5f2,370,22
8ae9,640,3c0,1c
8000,630,3d8,32
8000,5f0,3c6,98
8000,5c2,3c6,fe
8000,598,3b8,11e
8000,58e,35e,c6
8000,58c,24c,f0
8000,53e,136,168
8000,4b2,5e,1be
8000,44c,ffce,1ae
8000,3dc,ff4c,18e
8000,38e,fece,18e
8000,366,fe4e,1a2
8000,31e,fe3e,1d8
8000,2e2,feb0,21e
8000,2d2,ff6e,246
8000,2ee,fff0,238
8000,322,60,238
8000,366,b8,20e
80f8,3a6,10e,1e8
8e60,418,13e,15e
9d0e,4de,226,25c
b3ef,4e0,31e,24e
dfb2,446,2e0,1dc
fc7,52e,296,140
300a,5c0,2b8,13e
3b03,606,36e,168
3340,650,386,15c
2029,678,30e,118
1084,68e,2b2,fc
127c,66e,27e,d2
316b,630,270,f8
6de0,580,22c,c2
7fff,498,1f8,8e
7fff,3f0,21e,c6
7fff,330,258,e0
7fff,2a6,260,ce
7fff,27e,278,160
7fff,2ae,280,180
7fff,29e,29c,146
7fff,28c,2a8,126
7fff,298,29e,106
7fff,298,286,e2
7fff,2a2,272,e0
7fff,2b8,26e,d2
7fff,2d0,276,ce
7fff,2dc,286,d0
7fff,322,286,b6
7fff,360,292,a6
7fff,3b6,2b0,b8
7fff,410,29e,98
7fff,45e,278,72
70f4,4c0,2ae,86
4253,520,2e6,8e
806,55e,2f8,9e
ce0c,546,31c,86
9b95,54e,35c,52
8000,58e,39c,2c
8000,592,3b0,58
8000,570,366,8e
8000,506,318,110
8000,4b8,312,15e
8000,48c,342,146
8000,4b8,310,c6
8000,4e2,242,a0
8000,518,178,f2
8000,542,9e,15e
8000,50c,ffc6,188
8000,48e,ff42,19e
8000,406,feae,18e
8000,390,fde8,150
8000,34c,fd66,160
8000,320,fdc0,1ae
8000,372,fee0,1f2
8b9b,3ce,fff0,24e
d761,430,1e2,2e0
5463,422,362,41c
7fff,302,278,34e
7fff,39c,1f8,1ee
7fff,3d8,1c0,14e
7fff,478,20e,10e
7fff,4ec,2c6,13e
7fff,520,388,18e
7fff,56e,38e,19e
7b5d,572,2f8,178
2a11,5c6,292,10e
b931,626,266,c0
812f,660,240,86
8000,65c,232,7e
80b5,618,26e,f8
ad44,542,282,fe
cc3,430,238,e2
69b3,332,1fe,8e
7fff,250,21e,e2
7fff,1fe,23c,20e
7fff,246,1c2,20e
7fff,286,1e2,1a8
7fff,28e,26c,1be
7fff,27e,2a6,1e6
7b91,2b8,2ae,1e0
6f07,2ee,260,1c6
6064,302,232,1be
4fc7,320,222,1ac
3f05,31e,218,18c
2e2d,342,21e,196
177b,3a0,27e,1f0
fba8,43c,2cc,1e0
e350,478,292,14e
ca51,4e6,240,106
a59d,5a6,20e,ce
8200,63c,1f0,b8
8000,64c,23c,be
8000,618,28e,d2
8000,610,306,e0
8000,602,356,e0
8000,5c2,396,10c
8000,558,3a8,15c
808d,4f0,388,1a6
8c31,4b2,352,1e0
9063,486,2f0,1ce
931a,458,29e,1c0
92bf,430,238,1ac
847c,432,19e,18e
8000,406,d8,15e
8000,3ae,26,160
8000,382,ff7e,15e
8000,35c,fee6,166
8000,310,febe,19c
8000,2e0,fef2,1f0
8000,2f0,ff8e,24e
8000,310,26,282
8000,316,a6,296
8000,32e,12c,28e
88f3,352,14e,266
9728,366,152,19e
a4a3,3f0,198,266
be04,44e,318,2ce
fd3f,390,348,252
4ca2,3f0,2b8,160
7d09,470,2d0,14e
7fff,492,36e,17e
7fff,4c8,362,19c
7fff,4fe,30e,196
7fff,53c,2e6,14e
7c21,58e,2d8,11e
4a70,5ce,2a6,e0
18db,5e6,27c,b8
c02,582,24e,d2
224a,50c,238,13c
4d52,470,260,150
7a46,3cc,258,158
7fff,342,230,160
7fff,2fc,1fe,166
7fff,2be,1e0,176
7fff,2ae,1d8,180
7fff,2ae,1f0,1a2
7fff,2d0,22c,1c0
7fff,2ce,268,1e0
7fff,2ae,27e,1ee
7fff,2e6,26c,1d0
7fff,312,236,1b6
7fff,330,218,198
7df0,370,210,198
6b9f,3a6,226,178
530c,3de,236,15c
38b5,418,23c,118
1c7f,486,260,10e
fa3b,506,2a6,128
d4ec,560,2d8,fe
b665,566,2f8,f8
a1cd,580,31e,c6
947a,58e,33e,a8
8a66,580,358,8c
8109,560,358,a6
8000,580,35c,c0
8000,518,338,c0
8000,4b8,2f2,e0
8000,490,2a6,ec
8000,47c,246,146
8000,450,1e6,162
8000,412,17c,166
8000,3ac,10e,170
8000,35e,6c,18e
8000,362,ffe0,1a6
8000,35c,ff76,1c8
8000,330,ff10,218
8000,2f2,ff10,238
8000,2e0,ff3e,238
8000,2f0,ff80,210
893e,358,26,23e
b4e2,398,14e,23e
1381,380,2bc,326
7875,360,418,3b0
7fff,30e,320,332
7fff,280,222,2b6
7fff,2bc,292,248
7fff,358,306,1c0
7fff,388,2f0,176
7fff,3b0,2ec,170
7fff,3d6,31e,19c
73b8,3fe,2fc,182
24c4,436,27c,14e
cfaa,47e,238,11e
8d5d,4ee,22c,11e
8000,536,23e,11e
8000,580,23e,130
8000,598,230,170
8000,55e,252,18e
8fe3,4a6,240,162
f367,3f0,1f0,158
61ba,33e,1de,1c0
7fff,29e,1dc,1de
7fff,27e,19e,1d8
7fff,2c0,19e,1fe
7fff,2f0,208,1fe
7fff,2f6,270,21e
7fff,30e,260,218
7b3b,32e,246,1ec
6710,33e,222,1de
4f32,358,20c,1cc
3327,398,1ec,19c
133a,3dc,1f0,166
edc8,442,21c,160
c577,46e,22e,14e
9c91,4b8,24e,152
80a1,506,298,146
8000,538,2ce,11e
8000,558,2e0,110
8000,54e,2f0,fe
8000,538,2e0,106
8000,540,2e6,118
8000,518,2ce,126
8000,506,2c0,118
8000,4d6,28c,e6
8000,4b0,1f6,98
816c,480,162,8c
8f0d,43e,170,126
9fe9,408,266,268
b00f,38e,22e,258
b62b,356,10c,1f8
abfe,34c,ce,256
9af1,322,1ce,2a0
8dec,2f8,220,2c0
8430,2c6,186,2c0
80af,2b0,9e,2ce
8309,2ac,ffe0,2ae
8848,2a0,ff88,28e
9158,292,ffd8,28c
9dd9,290,90,29e
b191,246,36e,3ae
fd30,270,5c2,3b2
6db1,21c,478,352
7fff,22c,2f0,306
7fff,206,26c,28e
7fff,210,15e,1a2
7fff,270,130,178
7fff,2e6,258,17c
7fff,30e,2d6,166
7fff,330,298,162
7fff,360,258,15e
7fff,3cc,23e,14e
7fff,418,260,13e
7fee,43e,292,13c
545b,48e,2a6,150
fe99,4d8,2bc,170
aafb,508,2a2,170
8046,53e,278,1a6
8000,56c,2a8,1d2
8000,50e,2ac,158
afd6,44e,220,ce
1c27,366,198,ec
7307,260,18e,ec
7fff,238,1a2,22c
7fff,2b8,176,23e
7fff,2fe,218,21e
7396,328,2d0,22c
612e,330,2f6,212
5342,360,2dc,1c0
443f,382,28e,180
2b77,3c2,246,17c
61a,40e,21e,160
de96,442,1ce,126
bef5,44c,1b8,10c
a470,45c,220,158
8c6e,49c,2b0,176
8000,4cc,306,16e
8000,4be,31c,158
8000,4bc,30e,14e
8000,480,30e,186
8000,462,2de,1b8
8000,42c,2b0,1d8
8000,418,28e,1ce
8000,43e,258,186
8000,44e,1b2,146
8000,418,e0,178
8000,3a8,7c,1b8
8000,378,cc,20e
8000,370,fe,266
8000,2e0,126,25e
8000,2be,172,246
8734,2c6,192,222
ac5f,2b0,18e,26c
dc1a,2ae,192,2a6
1360,2b2,180,2c6
4bc8,2be,170,290
78b4,308,160,2ac
7fff,2e0,138,29c
7fff,2e0,166,258
7fff,2e6,1d2,26e
7fff,31c,272,21e
7fff,36c,22c,1d2
7fff,38e,22c,1e6
7fff,3b8,258,1e2
7fff,3fe,250,1b6
7fff,44c,250,1ac
7fff,43e,25c,1a6
7fff,458,252,190
7fff,466,252,18e
7fff,470,258,1a0
7fff,45c,266,1ce
7fff,44e,27e,1f2
7fff,438,25e,1e0
6c5a,412,232,1c2
4c6f,3fe,1f0,1ce
2c80,3c0,1ce,1f8
d37,380,1b2,1dc
f520,35c,1a6,1be
e740,346,1a6,1ce
e192,340,1dc,21c
e021,31e,1f0,21e
e11d,306,1f0,1f2
e556,30c,1f0,1e6
ebf2,300,20e,1e8
f422,30e,218,1d8
fdf5,32e,1fe,1ce
905,330,210,1b8
1420,352,240,1a8
1e99,360,250,186
27fd,386,268,166
305a,3cc,24e,162
35f6,426,246,148
3a00,460,26c,120
3fde,470,27e,110
467c,498,29e,f2
4b13,4c6,2d8,106
4f03,4ee,322,10e
5249,4ee,342,11c
4f76,4c6,358,fe
42a1,4b2,35c,fc
2924,4a6,366,118
48,452,33c,128
c88a,3fc,2fc,162
8e8c,3c6,2a2,178
8000,38e,24e,186
8000,386,1e0,188
8000,35e,158,19e
8000,2f0,ce,1e0
8000,2c0,70,20e
8000,2b8,46,212
8000,2b8,4e,222
8000,2c6,52,24e
8000,2cc,5c,27e
8000,2d2,a6,26e
8000,2c6,12c,28e
8000,2f0,246,302
8069,2fe,310,366
b8cf,2e2,2ce,32c
2a8f,298,1c8,2b6
7a0a,278,1b0,230
7fff,2ae,1f2,1d8
7fff,332,298,1cc
7fff,352,2d6,1f0
7fff,35c,2a2,1f0
7fff,39e,258,1c6
7fff,3f2,24c,1a6
7fff,460,24e,170
7e64,4a6,23e,15e
5a48,4f0,22e,146
2f51,540,21e,146
1063,53e,24e,198
f8e3,516,262,17e
f1ea,4c2,21c,110
ffae,47e,1dc,10e
185f,428,218,158
3308,3c6,278,190
479a,360,2d8,198
569d,338,3c6,25e
5e75,2fe,50e,2c6
60ca,2b0,506,27e
57e7,2be,410,20e
4458,30c,358,19e
2c54,358,2f0,170
1601,342,28c,168
691,33c,230,15e
fc6c,36c,226,15c
f502,366,242,18c
ee5b,358,258,18e
e843,360,23e,1ae
e168,360,22c,1b2
d78e,382,220,1c6
cbd9,366,21c,1de
c12e,358,1fe,1ce
b7ad,370,1d8,1b8
afa4,370,1a6,1a6
a9cb,396,178,18e
a7f9,38c,198,17e
ad14,38e,1b8,16c
ba58,39e,1e2,158
ceb0,398,258,170
e198,348,2fc,1b0
ebd7,350,342,1e2
ec98,35c,310,1e6
e3e4,37c,290,1c2
d562,382,252,1b6
c15e,39e,25c,1c0
a993,3a0,260,1e0
92fb,3ae,250,1f8
