114,fff0,d8,452
114,ffe0,e6,458
118,ffde,e0,460
117,ffe6,e2,44e
115,ffee,e0,458
11c,ffe2,e6,44e
13f,ffe0,e2,44c
124,ffe6,e6,45c
137,ffe0,e0,458
137,ffe6,de,44e
143,ffe6,e0,44e
116,fff6,de,458
114,ffd6,ec,458
118,ffe2,e0,452
114,ffee,e2,44c
121,ffee,ee,452
134,ffe0,e6,44e
138,ffdc,e0,446
114,fff8,e0,460
114,ffec,e0,44e
114,ffe6,e0,45c
118,ffd8,f0,452
118,ffe6,e0,456
12a,fff0,de,452
183,ffe6,e6,452
18e,fff0,e2,44e
11b,ffd2,e6,460
12c,ffe6,ec,452
118,fff0,e0,458
139,ffdc,de,44c
137,ffe0,e0,44e
189,ffee,e0,458
12b,fff2,e0,45c
18d,ffde,e6,45c
16c,ffdc,e0,458
175,ffe2,e2,452
1ac,ffe2,e8,460
152,fff8,d8,456
12d,fff0,e6,450
162,ffee,ec,458
12d,fff0,e0,44e
14d,ffe6,e0,44e
177,ffe6,dc,458
150,ffe8,dc,456
11d,ffde,d8,45c
139,ffe6,e0,452
182,fffc,e0,44e
146,ffdc,e8,446
17c,fff0,e6,450
129,ffe0,e6,452
156,ffe6,de,45e
11c,ffe2,e2,452
13e,ffee,e2,452
175,fff2,ce,44e
181,ffee,e0,44e
133,ffe6,de,45e
196,ffdc,e2,44e
199,ffe0,e0,452
187,fff0,e0,44e
18d,fff0,de,45c
232,ffe0,e2,44e
158,ffec,e6,458
17c,ffee,e6,458
152,fff8,e6,458
1b7,ffde,e0,458
171,ffd8,d2,458
1ef,fff0,d2,450
1eb,ffec,e2,44e
1db,fff0,e0,452
1ba,ffe0,d2,45e
193,ffdc,d2,45e
1f4,fff2,e6,458
1d3,ffde,e6,45c
1cf,fff2,e0,44e
15e,ffe6,e6,458
19a,fff8,ce,452
18c,ffe2,e6,450
1f1,fff0,e2,458
1a6,ffde,de,44e
1bf,ffe2,dc,458
18e,ffe0,de,44c
242,fff6,dc,458
1c5,fff0,ee,450
1ab,ffe6,e0,45e
1a7,fff2,dc,44e
1d9,ffe0,e0,44e
1eb,ffcc,ee,460
188,fff0,e6,450
229,fff2,dc,44e
1e6,ffde,de,460
22a,ffe0,dc,458
203,fff8,e6,458
272,fff0,e2,45c
229,ffe0,de,458
18d,fff0,e0,45c
204,fff0,e0,458
232,ffe0,e0,460
1ed,ffe2,e6,450
229,ffe6,e0,44e
289,fff8,d2,450
211,ffe8,e2,450
1bd,fff0,e2,458
256,fff6,e2,45c
2b4,ffe6,e2,450
1f1,ffee,d0,458
263,fff2,e6,45c
1bf,ffd8,e0,45e
238,fff0,d8,44e
26a,ffe6,e6,450
299,ffe0,e0,45e
1f3,ffec,e6,452
22a,ffee,e0,452
199,fff0,ce,452
211,ffe2,e0,450
235,ffe0,e0,45e
279,fff8,e0,45e
1f6,ffe2,e0,450
256,ffe6,e6,450
2a3,ffde,d8,45e
210,fff0,e0,45e
379,ffe0,e2,458
31f,ffe2,e0,458
2a4,ffe6,e6,452
28f,ffe8,de,44e
279,ffe2,e0,44c
2be,ffe2,e0,44e
281,ffe0,de,456
2be,ffdc,d8,45e
26d,ffe6,e0,452
386,fffc,de,44e
2ea,ffe0,e0,458
2ef,ffd8,e2,460
2b1,ffe2,d8,45c
2e6,ffe2,e2,450
2d4,fff0,dc,450
286,ffde,d8,460
2c2,fff2,ce,44e
2a2,fff0,e6,452
304,ffe0,e0,448
2c8,ffe6,de,44c
316,ffce,e0,466
322,ffde,e0,458
30a,ffe0,de,44e
307,ffe6,e0,45c
2e4,fff2,e0,450
2d1,ffe0,e0,44e
2ec,fff0,e2,456
338,ffe8,ce,450
2eb,fff0,e6,45e
301,ffe0,e0,452
331,ffe6,d6,460
2c4,fff2,d6,452
33a,ffe2,e2,458
304,ffe6,de,44e
2ab,fff0,d8,458
343,fff0,e0,458
3b5,ffe2,e6,456
344,ffe0,de,460
341,fff8,e6,45c
333,ffd6,e0,45e
358,ffe6,d8,450
354,fff2,e0,45c
394,ffe0,e2,458
3ad,ffd2,e6,45c
36e,ffe0,d6,44c
34e,ffd8,e0,45e
354,ffee,d8,452
42b,fff8,d0,452
3ed,fff8,e0,45e
3a7,fff2,d8,450
37f,ffe0,e0,448
37f,fffe,e6,458
387,ffee,e0,452
32e,ffde,dc,446
2f7,ffec,e0,45c
353,fff0,dc,452
317,ffe6,e0,448
39f,ffee,e8,458
3ed,ffde,dc,450
3dd,fff6,e0,460
3cc,ffe8,e6,452
443,ffde,d6,458
372,ffe0,e0,450
394,ffe6,e2,452
40a,ffe0,de,44c
38c,ffec,e0,452
385,ffe6,e2,458
382,fff8,e0,45e
436,ffde,e6,460
3df,ffdc,d8,460
3bd,ffe8,e0,45c
38e,ffe6,e0,456
419,fff2,d8,452
3c1,ffe2,e6,458
379,ffd8,e6,45c
414,fff0,de,45e
3e7,ffe8,e0,44c
3e4,ffe0,e2,44e
431,ffdc,de,45c
438,fff0,d8,45c
42c,ffec,e0,44e
42b,fffe,e0,460
3a6,fff8,e0,458
411,ffe0,de,458
402,ffe2,d8,45e
428,fff8,e2,458
3f9,ffde,e2,45e
46d,ffe2,e0,452
477,ffde,d8,446
3df,ffe6,e6,452
44c,ffec,e2,452
3c0,fff2,e0,458
41c,ffe0,e0,458
4a0,fff2,cc,450
473,fff8,e6,460
42c,ffe0,de,460
466,fff0,e0,45e
466,ffec,de,452
519,ffd6,e0,460
49b,ffe6,e6,44e
482,ffe2,de,456
525,ffe6,de,442
482,ffe2,e0,452
4a4,ffdc,e0,44e
491,ffe0,e0,45e
4ad,fff0,dc,45c
466,ffe8,dc,44e
4e2,ffd8,d0,45e
456,ffec,e0,45e
4c0,ffe2,e2,44e
52b,fff8,d8,452
4df,ffe2,e0,446
516,fff2,e0,45c
4f7,fff0,dc,452
50e,ffe2,d8,45c
4ac,fff8,e6,458
4ea,ffd8,e6,45e
4a8,fff6,ce,452
49c,fff6,e0,458
54c,ffce,e2,458
509,ffee,e0,458
5b1,ffe0,e2,450
52b,ffd6,e0,458
548,ffe6,de,456
50f,ffec,de,452
56e,fff2,d0,44e
58a,fff2,e0,45c
4db,ffe6,e2,44e
54f,fff0,de,44c
4cd,ffee,e0,45c
55f,fff2,de,460
531,fffc,e0,458
5e3,ffe6,e0,458
50c,ffe0,e0,452
5e5,fffc,e0,458
5b5,fff6,d2,45e
59c,ffe2,dc,452
47f,ffee,dc,452
541,ffee,de,450
579,ffee,e0,45c
5fb,ffe0,e0,450
533,ffec,c8,450
609,fff6,e0,458
522,fffc,de,458
53d,ffde,d8,460
515,fff0,e0,45c
63b,fff0,de,462
616,ffe6,d8,44e
54e,ffe0,de,460
5d4,fff0,d2,44e
582,fff8,d8,450
5bd,fff0,e0,45c
5a4,ffe0,e2,452
57a,ffee,dc,458
5a1,fff0,d8,452
613,ffe0,e0,45e
5a9,ffe2,e0,452
5a1,fff0,dc,456
604,ffec,e0,458
5bb,ffd8,e0,460
5f3,fff0,d2,450
5b8,ffce,e0,460
6af,fffc,ce,44e
642,ffe2,e0,458
63e,ffe6,de,452
65b,ffe6,e0,460
5d2,ffce,e0,460
674,fff0,e0,45e
67a,fff2,e2,458
6a3,fff0,d8,452
5ca,ffee,e0,458
5b2,ffe2,de,448
5f6,ffdc,e6,452
5cf,ffe2,dc,450
68d,ffe2,d8,446
67b,fff8,dc,460
67d,fff0,dc,458
5db,ffd0,e0,460
5df,fff0,ce,458
66f,fff2,d8,45c
677,fff0,dc,452
693,ffe6,de,44c
642,fff6,e0,452
63b,ffe0,e0,450
6e0,ffec,dc,45e
6e7,fff0,e2,458
714,ffdc,de,452
6b4,fff0,de,45e
618,fff6,e0,458
663,fff6,de,458
6a6,ffe8,e6,452
69d,ffe6,dc,460
626,fff2,e0,452
6b1,fff2,dc,452
667,ffe6,d8,44c
67d,fff6,e0,458
621,fff0,e0,45e
745,ffe0,dc,460
799,fff2,e6,456
6d3,ffe6,e6,456
6d0,ffd8,e0,44e
6b8,fff8,de,45e
769,ffd0,e2,45e
70c,ffe0,e0,458
717,ffe2,e2,452
6df,fff2,de,452
6eb,ffe6,d2,460
793,fff2,e0,458
730,ffe6,e0,452
7bf,ffe2,d8,460
758,fff8,d8,458
793,ffe2,de,44e
6f3,ffe0,e0,452
69b,ffee,e2,456
795,fff0,e0,450
707,fff2,dc,45e
763,ffce,e0,460
79e,fff2,e0,458
779,ffe0,e0,45c
7be,ffe0,dc,44e
872,ffe2,e0,44e
7d8,fff6,d2,456
73e,ffec,e0,452
7ba,ffce,dc,462
776,ffe0,de,45c
799,ffd8,e0,460
79d,ffe6,e2,45e
750,fff0,de,456
7eb,ffe8,d8,458
80c,ffe6,dc,456
828,ffe0,de,44e
7dc,ffe6,e0,450
79c,ffde,d8,45c
6c4,fff0,e0,452
758,ffec,e2,458
77d,ffe6,e0,44e
79a,fff8,de,452
7a5,ffe6,dc,458
796,ffd8,de,45c
812,fff0,e0,45c
82a,ffd0,e8,460
853,0,e2,452
7c8,ffe2,dc,458
759,ffe2,d8,458
77f,fff8,e0,458
7d7,ffe0,e6,452
7c8,ffec,e0,458
797,fff0,e0,458
8b8,fff8,de,458
8c0,ffe6,e0,44c
793,ffe0,e0,44e
7fe,ffe6,d8,458
767,ffe8,dc,458
82f,ffe0,ec,452
8bd,ffe6,e0,44e
865,ffe2,d8,458
80f,ffe0,d8,452
84b,fff0,dc,452
857,ffe0,d8,460
805,ffe0,e0,452
7f4,fff0,d2,450
7d7,ffe6,de,458
7c2,ffe0,dc,458
85d,fff0,dc,456
8a2,ffe8,de,460
840,ffe2,e0,44e
8be,fff0,d2,452
8f8,ffee,dc,45c
979,fff8,de,458
957,fff8,de,460
8a1,ffde,dc,45e
932,ffe6,d8,458
8f4,ffd8,e0,460
954,ffe8,dc,452
7b0,fff2,e6,45c
81b,ffd8,e0,45e
8e5,ffee,dc,458
886,ffe6,e0,458
92f,ffe2,dc,44e
83b,fff0,e0,460
8a9,ffe0,e0,452
84a,fff0,d8,460
92c,fffe,d6,458
8fc,ffd8,d8,44c
926,ffe0,d8,456
929,ffe6,d8,458
8ce,fff0,d6,44e
983,ffe2,dc,446
84c,ffe0,e0,450
881,fff0,de,450
8b2,ffe8,d8,44e
920,fff6,d8,460
95c,ffe6,d2,452
932,fff0,e2,452
94e,fff2,e0,460
8e4,fff2,e0,458
926,ffe6,e0,458
9a4,ffe0,de,452
946,fff0,e0,458
9d5,fff6,de,458
9ff,fff0,dc,458
927,ffec,dc,456
984,ffe6,dc,452
9c1,ffec,e0,458
974,fff0,e0,458
9a3,ffe6,d8,460
99a,ffe6,d6,446
9d2,ffd8,e0,45e
9f5,ffe6,de,452
9a0,fffc,e0,458
990,ffe6,e6,458
954,ffe6,de,456
9e2,ffe0,e0,45c
8af,fff0,d2,450
9be,ffe6,dc,44e
988,ffe6,e2,452
998,ffe0,d2,45e
9d5,fff0,c8,450
9ef,ffde,d6,460
9ba,fff0,d8,452
9f1,ffee,e0,456
9e8,ffe0,d8,44c
9be,ffe2,e0,45c
a1e,ffe0,d8,452
a57,ffe6,d2,446
a48,ffe0,de,452
a36,ffd0,e6,460
9f2,ffe0,dc,452
a70,ffee,de,452
a88,ffee,de,45e
acb,fff8,d8,45c
998,ffee,d8,450
a32,ffde,e0,458
a74,fff0,de,452
9f4,ffee,d2,452
a34,fff0,cc,450
9e3,fff0,e6,458
9bd,fff6,d8,44e
9e3,ffe6,de,460
9c3,ffe2,dc,450
abb,ffee,dc,45e
9d7,ffe2,e0,452
a72,ffe0,dc,45c
a27,fff2,d0,45c
9da,ffd6,e0,460
a15,ffe6,ce,446
abf,ffdc,dc,460
a4f,fff0,d8,44e
a98,fffc,d0,450
a16,fff2,e0,458
ad5,fff2,d8,44e
9b7,ffec,dc,45e
a71,0,c8,452
a04,ffec,de,452
a25,ffe2,d2,452
aa5,ffe0,dc,450
a6c,fff0,e0,458
ba8,ffe8,e0,446
ac8,ffe2,e0,45e
ab0,ffe0,d8,44e
ac3,ffee,d2,458
ae0,ffe2,d8,44c
b7b,ffe0,e0,458
a81,ffe2,d8,44e
b23,fff0,de,45e
b26,ffe6,e0,458
a00,fff0,dc,45e
acb,ffec,ce,460
b05,ffe8,e0,452
b5d,ffec,d0,458
a92,ffd2,e6,45c
a39,fff8,dc,460
ab7,fff0,de,458
ab3,ffe6,d0,462
aa2,ffee,dc,458
abd,ffec,e0,450
af8,ffe0,e0,450
b06,ffe0,dc,44e
c2f,fffc,ce,452
b93,fff0,dc,45c
ada,ffe0,d8,456
ac7,fff0,e6,458
aaf,ffe2,dc,45e
acb,ffe6,de,45c
b3e,ffe6,dc,458
bd1,ffe6,de,458
b7d,fff0,d8,45e
b41,ffe6,d8,448
be0,ffd6,e0,452
acf,fff0,dc,458
b7f,fffe,e0,45e
ad6,ffee,de,458
bb8,fff0,c6,456
b4f,fff8,d2,460
b0b,ffd6,de,45c
b75,fff6,ce,44e
c0e,ffee,e6,452
c2a,ffe0,ce,460
c06,fffc,de,456
bcb,fff0,dc,452
be1,ffe0,d8,44c
b7c,fff0,e0,458
b55,ffe6,d8,450
bb2,fff2,e0,458
c2e,ffe0,de,45e
b80,fff2,d0,458
bd5,ffee,d8,456
c6b,ffec,e0,458
c09,fff0,ce,450
bbb,ffe8,d2,44c
b2c,ffde,e6,44e
c54,fff0,d8,450
ba1,ffe2,d8,448
c0e,ffe6,d8,450
ca0,fff0,d8,45c
bed,ffce,e0,460
c7d,fff8,e0,460
bf8,fff6,e0,45e
c57,ffde,d2,45e
c69,fff0,d8,458
d0c,ffec,e0,452
c3c,ffe2,dc,446
bfc,ffe2,de,458
b18,fff2,ce,450
c02,fff2,d0,44e
c53,ffe0,d8,448
cf7,fff8,dc,456
c18,fff6,de,460
d23,ffe6,d8,44e
cce,ffe0,de,458
c7b,ffee,d8,458
c7e,fff0,dc,458
cc3,fff0,e0,458
c3a,ffec,e2,458
c13,ffe2,d2,45c
c54,ffec,d0,44c
d1b,ffde,d6,460
ce0,ffe8,d6,450
c6a,fff0,e0,458
ba1,ffdc,e0,460
d03,ffe6,ce,45e
d57,fff0,d2,45c
c86,ffec,d8,452
cd8,ffee,e0,45c
bde,fff2,e0,458
c8c,fff0,e0,45c
d9c,fff8,cc,45c
ca1,fff0,d8,460
d9c,ffe6,de,452
cd7,fff0,de,458
c96,ffee,dc,45e
dc8,fff8,d6,452
cc8,ffee,dc,458
cd3,ffe6,e0,458
d6e,ffe2,de,45e
d72,fff0,e0,45c
d32,fff0,de,45c
d02,fff8,d0,452
cca,ffe6,dc,44e
cc5,fff6,e0,458
d59,ffde,d8,458
cd2,fff0,c8,452
c7b,ffec,dc,456
d22,fff8,d6,452
c27,ffd8,dc,44c
d3e,fff0,d8,460
dd1,ffe2,d6,460
da3,fff8,d2,45e
d0f,fff0,e0,45c
d04,ffde,d8,446
d0f,ffe2,dc,450
d79,fff0,dc,44e
dce,ffe0,d8,44e
d70,ffee,e0,458
cd6,ffe6,dc,452
d1b,ffe6,de,452
d36,ffec,de,450
e06,fff0,c6,452
d8b,fff2,d8,45e
d91,ffdc,e0,460
d9f,fff0,d8,458
d77,ffd6,de,450
beb,ffd6,dc,460
d7e,ffee,dc,450
d2b,fff0,de,45c
e22,ffe0,d8,450
e31,fff0,d8,452
e45,ffe2,e0,460
e1b,ffec,d8,458
ce2,fff0,dc,45c
d85,fff2,de,458
d82,ffee,e0,45e
d80,ffe0,e0,44c
cdd,ffec,d8,458
da8,fff2,c6,452
e24,fff2,dc,452
ded,fff0,e0,45c
e2c,fff2,dc,45e
e59,ffd8,dc,460
ddf,ffe6,ce,460
ddb,ffc6,e2,460
df4,fff0,e2,458
d5e,fff8,dc,458
e05,ffd8,e0,45c
dd3,ffec,de,45e
e6a,ffe0,dc,456
d4e,ffee,d0,452
e0b,ffe8,d8,45e
e0c,fff6,e0,45e
dff,ffe6,e6,458
e40,ffe0,d0,45c
ea2,ffe2,ce,460
ed2,ffe6,e0,452
eaa,fff0,d8,450
eef,ffe0,dc,448
dc4,fff8,e0,458
ecc,ffe2,de,452
ee8,ffce,e0,460
ecc,ffe0,dc,450
eb6,fff8,dc,460
d5c,fffc,ce,458
e44,ffe8,de,450
e18,fff0,de,458
e8a,fffc,de,458
ec4,ffe2,e0,462
f06,ffe0,d8,44c
e8b,fff0,d8,45e
ea9,ffce,e0,45c
e75,6,dc,45e
e02,ffe8,de,452
e66,ffc6,dc,460
da4,ffe0,dc,450
f1a,fff0,de,452
ea4,ffe8,d8,44c
f27,ffde,dc,452
eac,ffec,e0,458
ef0,fff8,e0,458
ec9,ffe0,e2,460
eba,ffe0,d6,45e
ee1,fff0,d2,45e
ea6,ffec,d8,450
efd,fff0,de,45e
e9f,fff0,cc,452
e1d,ffe6,e0,458
eb8,ffe0,dc,44e
f1e,fff6,de,45c
f2c,ffee,d8,452
e59,ffdc,ce,460
ef1,fff0,c6,456
f38,fff6,dc,45c
f0a,ffee,d8,44e
edb,ffec,e0,452
f0e,ffe0,d6,45e
eeb,fff0,de,45e
f97,fff0,e0,458
eb6,ffec,e0,458
ef8,fff0,e0,458
efb,ffee,d8,450
f1c,ffee,e0,44e
f35,ffee,dc,452
f0e,ffe2,dc,450
f98,ffe0,c6,45c
f9d,ffe6,de,458
f93,fff8,de,458
f56,ffc8,e0,460
f6e,fff0,d6,458
f04,fff0,d8,452
f78,ffe6,d0,44c
f56,ffe2,de,458
f4b,ffe2,e2,456
f8b,ffe2,dc,446
f91,ffe8,de,458
fd5,ffe0,dc,452
f63,ffce,dc,460
1022,ffe0,dc,458
f23,ffe6,de,450
fb0,fff2,d6,458
ed4,fff6,ce,450
fa8,ffee,e0,452
fc6,fff2,d6,452
1015,fff2,d8,45e
103c,ffdc,dc,44c
fe3,ffe0,de,452
fc1,fffc,de,460
1057,ffec,de,450
108c,fff0,d8,45e
1005,fff0,de,45c
ff7,ffd8,de,45e
f9d,ffde,e2,45c
102b,fff6,d8,45c
10d6,ffde,d8,44e
1014,ffe0,cc,460
f55,ffe0,e0,456
f6d,fff0,d2,458
102f,ffd8,d8,450
10bb,ffe2,d2,44e
1061,fffe,cc,452
ff7,ffe0,d8,45e
fdb,ffe2,d6,44c
fc6,ffe0,d8,45c
10bb,ffe8,d8,456
1018,ffe0,de,44e
fea,fff0,dc,458
1012,fff0,de,458
10db,ffe6,dc,450
10af,fff0,dc,460
112f,ffe2,d0,44e
103d,ffe0,e0,450
1066,ffe0,d0,460
1091,ffe6,da,458
10f8,fff0,c2,450
1103,ffe8,d8,458
10e4,ffe0,e0,45c
110f,ffea,dc,458
1092,ffd2,d8,460
10e9,fff0,dc,45c
1075,ffde,e0,460
10c6,ffe2,d8,460
111b,ffdc,d8,442
1086,ffe2,dc,458
113f,ffe6,d2,452
1117,fff2,de,458
10d7,ffd2,e0,460
1070,ffce,dc,460
1071,fff0,e0,458
10f7,fff0,de,456
10f3,ffce,d8,460
116f,fff8,e0,45c
100c,ffe0,dc,45c
1140,ffe0,d8,44e
1096,ffe0,dc,446
1093,fff8,dc,45e
10f1,ffec,d0,44e
1146,ffe6,de,45c
10b6,ffe0,de,458
10ea,fff2,de,458
10c8,fffe,c6,44e
1159,fff0,d8,460
1171,fff0,ce,448
10d5,ffe0,de,44c
1102,fff8,e0,45e
114d,ffee,dc,450
1122,ffe0,ce,45e
117d,fff8,d8,45c
1205,ffe6,e0,450
1138,ffe0,de,44c
11b5,fff0,e6,458
10f7,ffd0,de,460
11cc,fffc,ce,458
115d,fff0,e0,452
11af,ffde,d0,460
11d2,ffe0,d8,456
110a,ffee,d8,458
10f9,fff8,ce,452
1129,ffee,e0,450
1129,ffe0,d8,460
111c,fff8,e0,458
10f3,ffec,d8,450
1166,fff8,c6,456
11ef,fff0,dc,45c
1169,fff0,de,452
1187,ffe2,ce,460
1185,fff2,c8,452
123c,ffee,de,452
115c,ffe0,e0,450
1193,fff0,e0,45c
11ee,ffe0,e0,458
118d,fff0,d8,45c
1194,ffde,d0,460
11e1,ffdc,e2,45e
1144,fff0,de,458
11b6,ffd2,e0,460
1167,fff8,d8,458
11ba,ffe6,d8,458
115b,fff2,dc,45c
11f5,ffde,e2,460
11dc,ffe2,d8,460
1210,ffd8,de,44c
11be,ffe6,dc,44e
11eb,ffe6,d0,460
1228,ffee,de,450
12e0,ffd0,de,45e
124c,ffc6,dc,460
1210,ffe6,dc,44e
1220,fff0,e0,456
1105,ffe0,d8,44c
1229,fff0,d8,452
1226,ffd8,d8,45e
1276,ffe2,e0,44e
116e,ffe2,e2,44e
1279,fff6,dc,45c
11e0,fff8,d2,45c
120a,ffe6,de,45e
1290,ffe0,e0,460
1246,ffe2,d8,450
1251,fff0,e0,456
1265,ffde,e0,460
1234,fff0,e0,458
11d3,fff6,dc,458
12e7,ffd8,d8,45c
132b,ffce,dc,460
1296,ffe8,dc,44c
12aa,ffec,e0,44e
1263,ffe0,d6,460
12e1,ffe0,d2,452
1248,fffc,ce,450
1294,ffe6,d8,45c
1267,ffe0,dc,44e
1303,ffe0,d8,462
12ba,fffc,e0,458
132a,ffe8,ce,44c
134a,ffdc,e0,44c
12a3,fff2,e6,458
1390,fff8,d8,45c
1294,fff8,d2,458
12c9,ffe2,d0,448
1349,fff2,e2,458
12d1,fff0,e0,458
12a6,ffe0,d8,460
1330,ffec,e0,458
125d,ffd8,dc,460
132f,fff0,d0,44c
130c,ffe2,e0,44e
12f4,ffc6,e6,460
12e0,ffe6,e0,458
126f,fff0,dc,45c
1308,fff8,d2,456
1269,ffe0,d8,458
1313,ffde,d0,45c
12e1,fff0,d8,45e
12e1,fff0,e0,458
1303,ffe6,dc,452
12f1,ffe6,e0,452
1316,ffe6,d8,458
12f0,fff0,e0,458
13b8,ffe0,dc,458
136b,ffe2,d8,452
138c,ffe6,d8,452
139c,fffc,dc,45c
136c,fff2,e0,458
134c,ffe0,d8,462
146c,ffcc,d8,460
13df,ffe0,d6,458
13bb,ffce,e2,458
138c,ffe0,de,45c
141b,fff0,d8,446
13d7,ffe0,dc,452
1378,ffec,dc,458
1410,fff0,e0,458
13e9,ffee,e0,452
142b,ffdc,d0,460
153a,fff0,d0,452
15cf,ffe6,e0,458
167d,fff0,e0,45c
165b,ffe0,de,45c
174f,ffe6,d6,450
1671,ffec,d8,452
153f,ffe0,de,460
14cf,fff0,e6,458
14bb,ffd8,e0,45e
146f,fff2,d0,452
1408,ffe0,d8,44e
1445,ffe2,dc,44e
14b8,ffe0,d8,45e
13bc,fff2,ce,458
136a,ffd8,de,45c
133d,ffde,d2,44e
134d,ffdc,dc,450
1401,fffe,d2,458
12a4,ffee,d0,450
12ab,fff0,e0,458
1375,fff0,d2,458
12a6,ffe6,d2,448
1305,6,e6,44e
134d,fff6,de,460
136c,ffe6,d8,458
1317,fff8,e0,460
12fd,fff0,ce,450
130a,fff8,c2,458
1338,ffec,e2,452
12f7,ffe6,ec,452
12cf,ffdc,e0,458
1353,ffee,d0,446
133b,ffe6,d6,452
1373,ffe6,d8,458
12b7,ffe6,e8,44c
136d,ffe0,f0,462
135e,ffe2,c8,460
1339,fffc,c6,456
13b3,ffee,e2,452
13a3,ffe0,f0,460
135a,ffe2,fc,466
1337,ffec,e8,460
12f8,fff6,dc,44e
131b,fff0,bc,458
13af,ffce,d2,458
12ee,fff0,10e,466
12ee,ffde,e6,45c
13a9,ffcc,d8,450
13a9,fff8,e0,456
1309,ffe6,f2,458
1372,ffee,dc,460
1367,ffd2,d0,452
130e,ffe6,cc,452
128f,ffee,f8,460
1328,ffd8,f2,458
13bd,fff8,ce,446
13dc,fff0,f8,45e
13f5,fff0,e6,458
13f6,fff6,c0,450
1486,fff0,dc,44e
1478,fffc,e0,458
13fd,fff0,d8,452
1422,ffd6,de,44e
1459,ffcc,f2,460
142c,ffdc,e0,45c
1478,ffee,d8,452
146d,fff8,d6,45e
14e1,fff0,d0,458
14c2,ffe8,dc,446
14f6,ffe0,ec,458
14f5,fff6,e6,458
1476,ffec,e6,450
1431,ffec,e0,458
1431,ffe6,c6,458
1407,fff0,d6,458
14c2,ffec,e0,452
13b7,ffe0,ec,45e
145f,ffe0,e6,44e
149e,ffc6,e6,45c
1419,fff0,f0,45e
14c0,ffee,e8,45c
144e,18,e0,456
140d,fff0,d8,458
14b8,ffe0,d6,44e
14a0,ffe6,f0,442
141f,ffee,10e,45e
14a7,ffe8,e8,45e
14a4,fffe,ce,456
1403,ffe6,e0,44e
14c8,ffe0,fc,458
1528,ffee,ec,44e
14b3,ffd0,dc,45c
1525,fffc,f8,456
14f2,ffe6,e8,456
14a7,ffec,f0,450
1505,ffde,f0,45c
1592,ffe0,e8,44e
14a3,fff0,ee,45c
1523,ffee,ec,450
152a,ffe2,e0,45c
14cc,ffd2,f0,460
1470,fffe,e6,458
1561,fffe,d8,458
1551,fff0,e0,458
1523,fff0,e0,450
14f2,ffe2,e0,44c
14d1,ffe0,ee,458
153a,ffee,e6,44e
1588,ffe0,d8,44e
1552,ffd8,de,45c
1545,ffe6,e0,458
15bb,ffee,de,450
1592,fff0,e6,44e
149f,6,ec,45e
1522,6,e0,460
15cd,fff8,d8,45e
15c4,ffee,de,458
15ad,ffe2,ce,45e
150c,fffc,e2,45c
1635,ffe2,e0,44c
161f,ffd2,e0,44c
1645,ffee,e2,44e
165b,ffe0,d8,460
1560,fff0,e0,456
1622,fff0,e2,452
15b6,2,ce,458
15e3,fff8,e0,458
16b5,ffec,e6,458
15be,ffe0,d8,460
1593,fff8,d0,44e
15c3,ffe2,e6,44e
1685,fff0,e0,45e
165b,ffe0,de,448
1589,ffe6,e6,450
15ea,ffe2,e6,460
1522,fff0,e8,45c
1637,fff0,ee,45c
15e8,fff0,e2,44e
1611,ffe0,e2,460
167e,ffee,d8,44e
160a,fff6,e2,458
15fc,ffd8,f0,460
15e9,fff0,ee,452
163f,ffe2,ee,458
15f4,ffe0,e2,44e
15b6,fff8,de,458
1610,ffee,e0,452
1625,fff0,e0,458
169b,ffe2,e0,45c
15f0,ffe6,f2,452
1685,fff6,e2,450
1622,ffdc,d8,448
16c8,fff2,d2,452
1687,fff0,e0,458
163b,fff0,e0,460
1624,fff2,f0,45c
15df,ffe6,e6,450
1698,fff8,e0,45c
16b2,fff2,de,450
15ff,ffe6,e8,450
15e5,ffce,e6,460
1677,fff8,de,452
165f,ffe4,e6,458
15c7,fff8,e0,452
1639,fff8,ce,44e
164f,fff0,e6,458
1622,fffe,e0,450
1667,fff8,ec,44e
1637,fff0,f0,458
1601,ffe0,dc,452
1689,fff2,ce,450
1606,fffc,e2,456
16f3,ffe6,fe,45e
1642,ffe6,f8,466
1658,ffe2,e2,446
1683,ffea,ce,44c
169b,ffe8,ce,442
16cc,fff6,f0,458
17af,ffe0,fc,45e
17a4,fffe,e2,44e
16bb,ffe6,d2,446
16b8,ffe0,d8,458
1732,ffe0,e0,45e
1708,fff0,ee,458
17b6,fff0,e6,456
1730,ffe6,de,458
17ba,ffee,e0,44e
1741,ffe0,e0,462
171b,fffe,f2,458
1727,ffee,e6,458
177e,ffe8,de,44e
177a,ffe2,d8,44e
1768,fff0,e0,458
16d0,fff0,e6,44c
16e5,ffe6,ec,458
16d6,fff0,e0,452
170b,ffe0,d6,45c
1708,ffec,e0,450
1747,fff6,de,450
1785,ffe6,e8,458
175e,fff8,e6,458
17a4,ffe0,e0,450
1794,ffee,de,448
1845,ffe2,e0,450
1767,fff6,d8,450
17ae,fff0,e0,44e
179c,fffe,d0,450
17bf,fffe,ce,450
181a,ffe0,e0,45e
17fd,fffc,e6,458
17d4,fff0,e2,452
1783,fff2,e2,458
17d6,ffe6,e0,450
176f,fff0,e0,452
1811,ffd6,e6,460
1840,fff0,ee,460
182a,ffe0,ec,452
184e,fff8,ec,450
