3aec,9c,2d2,37e,f5ff,2100,bdff
e309,8e,2a2,3a0,b7ff,2400,f1ff
260d,9e,2a8,3a2,ccff,2500,edff
54a,9e,2ae,39c,daff,1f00,e7ff
32c5,9e,2a6,39c,7bff,1c00,e0ff
42d9,90,2ae,392,7eff,1e00,e0ff
1b1d,8e,29e,39c,97ff,2700,ebff
19b1,82,2ae,3a0,a3ff,3700,e9ff
15a6,8e,2ac,38e,acff,3400,e8ff
231f,8e,2b0,38e,acff,2c00,f5ff
4af0,7e,2ae,39e,9dff,2f00,f7ff
51b4,90,2b0,398,8fff,2b00,f5ff
e198,9c,2a6,39c,8eff,2700,eeff
8c5,a6,2ac,390,a0ff,2600,e8ff
5088,86,2ae,39e,a9ff,2700,f1ff
3210,9e,29c,398,aaff,2800,ebff
27fe,9e,2ae,398,a2ff,2a00,eeff
1c63,9e,2a2,398,9dff,2b00,e9ff
38ea,9e,2a8,392,9fff,2900,ebff
f7f8,82,2b2,39e,9fff,2500,eaff
13b4,a6,2b0,398,a4ff,2600,ecff
3665,90,2a6,396,a4ff,2800,f2ff
f52d,9e,2a2,398,afff,2b00,eaff
3e4c,8c,2b0,39e,b3ff,2f00,e8ff
471d,98,2a6,39e,b5ff,2700,ecff
b20,9e,29e,398,b0ff,2000,eaff
478b,9e,2ac,392,a2ff,2400,eaff
2ba7,7e,2b0,39e,97ff,2900,efff
f233,98,2a6,392,95ff,2900,ebff
441f,92,29e,39e,97ff,2900,eaff
3325,9e,2ae,390,96ff,2800,e5ff
345d,a0,2a0,38e,9cff,2200,e4ff
1879,8e,2ac,398,99ff,2100,e7ff
3645,8c,2ae,392,93ff,2300,e5ff
397a,9e,2b2,392,91ff,2700,e6ff
5d4d,98,29e,39e,8cff,2800,f0ff
2050,90,2ac,392,8aff,2600,f1ff
3322,98,2a8,390,91ff,2300,e7ff
4b09,a6,29e,392,c3ff,2f00,e2ff
458f,a0,2b0,39e,9aff,3100,e5ff
d19,a6,29e,398,98ff,2c00,f4ff
ef67,9c,2a6,398,a1ff,2800,f0ff
f677,8e,2ac,398,a7ff,2900,edff
1fd4,9e,2a6,39e,b0ff,2f00,edff
e205,a2,2a6,39c,bcff,2b00,eaff
df9c,9e,2ae,390,c2ff,2600,e6ff
f624,8c,2b0,386,bbff,2d00,edff
2456,a2,2a0,38e,b4ff,3600,f3ff
f55c,8e,2a6,392,aeff,2e00,ecff
17b7,9c,2ac,398,a4ff,2800,efff
f9fa,a0,29e,38e,95ff,2900,efff
1e19,9c,2a6,39c,87ff,2b00,e8ff
30e1,8e,2a6,39c,80ff,3000,e8ff
64a1,9e,29e,39c,76ff,3000,eeff
e8c,a6,2a6,39e,63ff,2c00,e8ff
a0bf,8e,2b0,386,68ff,2100,e8ff
ff38,8e,2b0,390,76ff,2300,f4ff
13e3,98,2ac,396,89ff,2800,f2ff
c8de,9e,2a2,398,9dff,2800,e8ff
2f2b,86,2a6,39c,b1ff,2600,e7ff
1e11,a0,2a2,392,72ff,2100,edff
2bcc,9e,2a2,392,6dff,2500,f0ff
13c4,90,2ac,39a,a1ff,2800,f5ff
292a,9e,2a2,390,93ff,2600,f4ff
eec7,9e,2ac,39e,8bff,2500,e9ff
afa4,8e,2a6,3a2,8aff,2500,e9ff
e8b,98,2a2,390,96ff,2700,ecff
bbff,8e,29e,390,9fff,2800,ecff
e647,86,2ac,398,b0ff,2c00,f0ff
f586,8e,2a2,38e,acff,2d00,f3ff
df56,9e,2b0,39e,a1ff,3100,e8ff
b75,7c,2a6,3a8,a1ff,2f00,ebff
22b8,96,2ac,392,94ff,2e00,f2ff
f376,96,2a6,398,8aff,2800,eeff
d4df,88,2ae,3a0,8aff,2800,ebff
d6cd,9e,2a6,398,9fff,2500,e7ff
ffd2,8c,2a6,39c,c7ff,2500,e1ff
cccc,9e,29e,398,deff,2800,e4ff
f5a2,92,2a6,38c,e2ff,2800,e9ff
ba24,8e,2b0,398,d6ff,2e00,e8ff
1fd1,98,2ae,39c,c1ff,2f00,f1ff
328c,8e,2ae,396,afff,2500,edff
28ae,a2,2ae,39e,9eff,2400,e6ff
1d,ae,2ac,398,a6ff,2c00,e6ff
e8d8,8e,2a6,39c,aeff,3000,edff
c459,a2,2a0,390,adff,3100,f1ff
ece,8e,2a6,398,adff,2d00,efff
c74b,9e,2a2,39e,aaff,2000,f1ff
43d8,9c,2a8,39c,a0ff,2400,eaff
28ec,7e,2a6,39e,a8ff,2600,e9ff
52c7,a0,2a8,39e,bfff,2500,e7ff
50b4,9e,2a6,39e,d3ff,2300,e4ff
f477,9e,2ac,3a2,dcff,2200,e2ff
3aac,9e,29e,39e,d2ff,2000,eaff
b53,92,2a2,38e,c8ff,2a00,eeff
4a5d,8e,2b0,3a0,afff,3900,e4ff
44a7,90,2a6,38c,97ff,3100,f0ff
11e7,8e,2ac,3a0,8aff,2a00,f0ff
c4b,9e,29e,38e,8eff,2c00,ecff
da1,9e,2a6,39e,9dff,2c00,efff
2da9,86,2b2,3a6,abff,2d00,ebff
197a,98,2a2,392,adff,2d00,ecff
f1f4,9c,2ac,398,b9ff,2b00,e6ff
22dd,9e,2a8,39e,a5ff,3f00,e9ff
1fa1,8e,2a6,38c,99ff,3300,ecff
dc17,8c,2b0,398,9cff,2800,e6ff
1222,9e,2a6,398,b0ff,2800,e7ff
c6c9,88,2a2,392,c7ff,2500,ebff
a12,98,2b0,39e,cfff,2100,efff
f0ca,88,2a6,39e,c9ff,1f00,eaff
2f37,a0,2ac,3a6,bfff,2000,efff
faab,9e,2a2,3a0,b1ff,1a00,e6ff
f436,98,2b0,398,9cff,2500,e9ff
f5f0,90,2a2,3a0,8aff,2900,e9ff
61b,a2,2a0,398,7eff,2900,f2ff
d0ed,90,2a6,39e,7fff,2c00,eeff
2ecf,9e,2a6,39e,bcff,3000,f1ff
ced,a6,2ac,398,baff,2b00,f1ff
1685,9e,2b0,39c,aaff,2900,e5ff
3ed8,9c,2b0,39c,c0ff,2a00,e9ff
3d60,8e,2a6,39e,c9ff,2200,e0ff
d67a,8e,29e,39e,cfff,2200,e7ff
5542,9c,2b0,398,ceff,2300,edff
1ac0,9c,2ac,398,c2ff,1f00,e7ff
db85,a0,2a0,39c,8bff,1e00,e0ff
f0d9,9c,2a8,398,96ff,2000,e4ff
4097,90,2a2,39e,b9ff,2700,edff
211d,8e,2a6,38e,beff,1a00,f7ff
39aa,86,298,3a2,b6ff,2000,eeff
eb41,98,29e,398,b1ff,2500,edff
f0fd,98,2ae,390,b1ff,2900,edff
1500,8e,2a6,38e,b1ff,2b00,f0ff
1056,8e,2b0,39e,aeff,2400,eeff
dcb3,90,29e,3a0,b4ff,2600,e8ff
b86,a6,2ae,398,a3ff,2b00,e9ff
d74,7e,2a6,39e,a2ff,3200,e5ff
104e,8e,29e,39e,a8ff,2c00,e8ff
2ef0,90,2a6,398,afff,2700,ebff
a17,9c,2b0,398,b3ff,2b00,edff
9626,8c,2a6,386,b5ff,2d00,eeff
865,90,2ae,396,b8ff,2800,eaff
16e2,92,2a2,39e,baff,2200,e8ff
3c6,9e,2a8,39e,b9ff,2300,ecff
a736,86,2b0,3a0,b7ff,1b00,f1ff
f768,8e,2a2,38c,b3ff,2100,e6ff
c5a6,a0,2b0,38e,b2ff,2800,eaff
3060,92,2b0,39c,acff,2400,edff
c02,86,2a6,39c,a7ff,2700,edff
a272,96,29e,39e,a1ff,2b00,ebff
e6be,9e,2a6,39e,a5ff,2b00,e4ff
f93,9e,2a2,398,aaff,2e00,eeff
d9bc,92,2a0,38e,acff,3800,ecff
a8dd,a0,2b0,396,a7ff,3300,ebff
4ed5,9c,2a6,39e,a5ff,2d00,e5ff
1848,a2,2a2,398,afff,2900,e5ff
3fd,98,2ac,39c,c2ff,2400,eaff
b6f0,a2,2ac,39e,d8ff,2200,ecff
e8fc,92,2a6,390,dbff,2300,ebff
a759,a0,29e,390,aeff,2400,eaff
ca24,96,2ac,388,bfff,2300,e8ff
bf5e,8e,2ae,39c,c3ff,2900,e7ff
fc16,8e,2a6,3a2,c1ff,2900,e8ff
dac1,9e,2a2,39e,baff,2400,ecff
1766,86,2a6,39e,b6ff,2400,eaff
205f,98,2a6,398,b1ff,2900,edff
38d1,8e,2a0,388,a9ff,2700,edff
6682,82,2a2,398,b0ff,1f00,edff
326f,7e,2b0,3a0,b6ff,1400,e5ff
265d,8e,2a6,38e,b5ff,1c00,deff
2daa,8e,2ac,39c,b5ff,2600,ddff
4c4,8c,2ac,39e,b0ff,2300,dfff
3ec1,9c,2a6,396,a8ff,2900,e0ff
b799,8e,2a0,398,b7ff,2c00,e6ff
16c9,92,2a6,396,b0ff,2400,ecff
f0d1,98,2ac,398,a5ff,2800,eaff
ec1d,9e,2a6,39e,a4ff,3100,eaff
ce21,92,2a6,386,a6ff,2d00,e8ff
dd7d,90,2b0,38e,a7ff,2c00,f2ff
417f,9c,2a6,38e,adff,2a00,eeff
55ad,9e,2a8,39e,b3ff,2900,edff
cf85,8e,2a0,38e,a7ff,2b00,edff
e478,90,2ae,382,a9ff,2b00,f0ff
1c6c,8e,2ae,392,b3ff,2700,ecff
f889,86,2ae,39e,c5ff,1b00,ebff
df61,9c,2ae,39e,caff,2200,eaff
e16c,9c,2ac,38e,ceff,2400,e6ff
2773,9c,2a6,39c,ccff,2200,e7ff
2b8f,a0,2a6,39c,c1ff,2700,e9ff
24d8,8e,2a8,38e,b1ff,2900,efff
e853,a0,2a2,398,a6ff,2a00,f0ff
1352,90,2a8,38c,99ff,2a00,e6ff
52bb,8e,2b0,39e,9fff,3600,e6ff
3f91,9e,2a8,396,a6ff,3900,efff
e46b,9e,2a6,39c,acff,2f00,ecff
d462,8e,2a8,3a0,b0ff,2400,eaff
c1ef,a6,2b0,398,b7ff,2200,eaff
d2aa,86,2a6,39e,9eff,2600,e9ff
d2e9,88,2a0,3a0,9aff,2300,e7ff
e5ec,8e,2a6,39e,9cff,2800,e4ff
e457,86,2ae,39e,9eff,2000,e6ff
984,8e,2a2,3a2,9bff,2b00,edff
2304,98,2ac,398,9fff,2f00,ebff
ec0d,9e,2a6,39c,aeff,2800,e8ff
ef97,90,2a2,38c,baff,2600,ecff
4d04,90,2b0,392,c6ff,2000,e3ff
4abf,a2,2b0,398,d1ff,1d00,e1ff
a89,8e,2ae,396,9eff,2400,ecff
10ac,9e,2ac,39e,a7ff,2100,f4ff
3abf,a2,2b0,396,bdff,2100,ebff
cf4e,88,2ae,39e,c8ff,2200,e6ff
a1f1,80,2ae,39e,baff,2000,e8ff
9e33,a0,2ac,39c,acff,2400,e9ff
43c4,9e,2ae,398,a7ff,2500,ebff
1918,9e,2ae,39c,9fff,2d00,efff
e27e,92,2b2,392,92ff,3000,e1ff
fe36,88,2b2,39e,8aff,3400,e3ff
2ea,9c,2a2,398,84ff,3000,f5ff
18f3,a6,2a6,398,87ff,2d00,f5ff
2d82,86,2a0,392,87ff,2b00,f3ff
e47b,90,2a0,38e,8aff,2c00,e8ff
fbf9,90,2a0,398,98ff,2a00,e8ff
11c1,96,2a2,396,b0ff,2200,e7ff
f2a9,9e,2a0,39e,bfff,2100,e4ff
fbc6,98,2ac,398,c5ff,2500,ebff
2605,8c,2a6,39e,ceff,1c00,e2ff
e51,8e,2a6,39e,ceff,1c00,e6ff
ec90,98,2a2,392,c8ff,2400,e9ff
f925,8e,2a6,398,c1ff,2700,e9ff
b8a0,8e,2a8,398,b5ff,2900,e7ff
e656,98,2a0,39e,a4ff,2c00,e4ff
190e,90,2b0,398,adff,2700,eaff
ea3a,90,2ae,38e,a3ff,2d00,ebff
f068,8e,2a6,38e,a2ff,2c00,e8ff
c382,7e,2ae,39e,a6ff,2c00,e8ff
1241,98,2ac,39c,abff,2d00,e9ff
28e3,9e,2ac,39e,a7ff,2900,edff
e736,9e,2ae,392,a1ff,2900,ecff
f33d,98,2ae,398,9cff,2800,ecff
18ea,a0,2b0,398,98ff,2a00,eaff
3e05,9c,2ac,390,9fff,1f00,eaff
fc46,9e,2a6,39e,a1ff,2300,efff
5cca,88,2b0,3a2,a5ff,2900,eaff
2897,82,2ac,39e,acff,2600,eeff
b9a6,a6,2ac,39c,b4ff,2400,eeff
951b,a8,2b0,398,b3ff,2500,e9ff
fb25,a2,2a6,39c,abff,2500,e7ff
e458,a6,29e,398,9aff,2900,ebff
1bc7,90,2a2,38e,a7ff,3600,ebff
fbcc,86,2b0,39e,abff,3000,eeff
e0ef,8e,2b0,386,afff,2b00,efff
25cd,92,2b0,398,aeff,2d00,ebff
16b3,a0,29e,398,aeff,2d00,e8ff
5907,ac,2ac,39c,a3ff,2a00,e8ff
3bf7,7e,2b2,3a2,98ff,2800,e7ff
30fa,a0,2ac,3a6,a5ff,1f00,f2ff
f58f,a6,2a2,396,a8ff,1100,e7ff
b159,8e,2ae,38e,a8ff,1f00,ecff
f4ef,8e,2b0,390,b3ff,2800,eaff
20e1,90,2b2,39e,b5ff,2600,ebff
ec11,90,2a8,398,a8ff,2500,edff
1706,8e,2a6,39e,abff,2700,f1ff
f53,82,2a8,3a6,a3ff,2d00,f4ff
23d7,7e,2b8,39e,b4ff,2000,e9ff
acf,7e,2b0,392,b8ff,1c00,e6ff
3bb4,98,2b0,398,bdff,2700,e7ff
3c8,8e,29e,39e,b9ff,2b00,efff
10c0,9e,2a0,3a2,adff,2d00,eeff
ef28,7e,2a0,3a6,a2ff,2c00,eaff
6885,98,2a6,398,90ff,3000,f0ff
4020,98,2ae,38e,87ff,2d00,f1ff
279a,82,2ae,3a0,8dff,2700,e2ff
31c5,9c,2b8,398,97ff,2d00,e3ff
57e4,98,2ac,398,a4ff,2a00,e4ff
2a9e,9e,29c,398,acff,2800,eaff
b778,9c,2a6,39c,adff,2b00,ebff
27f2,8e,29c,39e,b1ff,2500,e5ff
e89a,92,2a6,396,adff,2100,e4ff
2018,9c,2ac,398,acff,2600,e4ff
1518,9e,2b0,390,acff,2c00,ecff
926,8e,2a8,392,a5ff,3300,eeff
fe7b,a0,2a0,398,a1ff,3100,e9ff
f0e5,9e,2a8,398,9fff,3100,ecff
fa7a,90,29e,39c,9aff,2c00,e8ff
e2df,9c,2a6,398,94ff,2a00,e6ff
f15e,8c,2ae,392,9bff,2b00,e9ff
1955,9e,2a6,398,a1ff,2b00,e7ff
107c,82,2b2,398,a9ff,2700,edff
ef88,80,2b0,39e,a7ff,1a00,ebff
4978,98,2b0,38e,afff,1c00,e6ff
1304,8e,2a6,390,afff,2300,e9ff
1490,90,2b0,39e,aeff,2b00,e3ff
bad,96,2a0,388,aeff,2700,e6ff
e414,8c,2ae,39e,abff,2800,eeff
d25f,98,2a6,398,a5ff,2800,efff
f544,9e,2a6,390,8cff,3000,e1ff
ff4a,8e,2a0,398,95ff,2200,e5ff
21be,a0,2a6,39c,a5ff,2400,f1ff
2d4f,96,2a0,3a0,b2ff,2900,ebff
e2f4,a6,2a8,39e,c2ff,2700,e9ff
e1c1,92,2a6,386,d6ff,2200,e4ff
76a,86,2ae,3a6,90ff,2400,e2ff
dd19,98,2b0,39e,8eff,2200,e1ff
d287,86,2a6,38e,ccff,2300,f2ff
23fe,a2,2a0,398,beff,3100,efff
17db,8e,2a2,39e,b4ff,2e00,e4ff
f983,9e,2ae,398,b5ff,2800,eaff
e135,98,2b0,39e,b1ff,2c00,e7ff
fcd8,9e,2a6,398,a8ff,2d00,e9ff
19bf,8e,2a6,39c,ddff,3100,eaff
ff07,98,2a6,398,d3ff,3000,f0ff
4057,9e,2ac,3a0,9fff,2a00,e0ff
47c1,a6,2b0,398,afff,1c00,eaff
dfaf,92,2b0,38e,c4ff,1f00,f3ff
53f1,8e,2ae,39e,d0ff,2500,f6ff
e08,8e,29e,39e,d2ff,2200,f2ff
10c9,8c,2a6,39c,d1ff,2600,f2ff
186a,9e,29e,396,a0ff,2200,efff
3830,9e,29c,398,96ff,1f00,e7ff
14ed,92,2ae,398,b4ff,2400,eeff
2b01,9c,2ae,398,bdff,2900,f0ff
d60c,a0,2a2,398,bdff,2500,edff
f0dc,8e,2ac,392,baff,2200,eeff
427a,86,2a6,39e,b6ff,2a00,eeff
5d43,8e,2a6,39e,b2ff,2c00,f1ff
12fd,86,2ae,39e,a7ff,2f00,f1ff
d0bf,92,2b0,398,99ff,3100,efff
f4d3,98,2b8,398,daff,2e00,eeff
1200,90,2a6,3ac,dbff,3700,ecff
e491,9e,298,38e,d3ff,3300,f5ff
1e76,96,2ae,396,d0ff,2c00,f4ff
1f69,8e,2a2,39e,d0ff,2800,f6ff
fd82,9c,2b0,38e,d4ff,2800,f5ff
de80,92,2b0,39c,d5ff,2d00,f7ff
1212,8e,2a6,3a2,d7ff,2b00,f3ff
4727,7c,2b0,3a0,deff,3000,f1ff
2070,8e,2a6,3a0,deff,3600,f1ff
ecb2,9e,2a0,39c,dcff,3200,f1ff
db3f,9e,29e,39a,c9ff,3300,f9ff
c6d6,9e,2a2,398,a3ff,3700,ffff
eca9,8c,2a6,398,82ff,3600,0
a508,9e,2a2,398,78ff,2e00,feff
223c,90,2b0,38e,7eff,2c00,f5ff
3e01,90,2a6,38c,faff,1a00,e7ff
213b,a2,2a2,398,fcff,2800,f0ff
f364,98,2b0,390,f7ff,2500,e1ff
f0a0,9e,2a0,398,e9ff,1f00,e3ff
2098,9e,2b0,38e,e1ff,1d00,e4ff
2871,7c,2b0,3a2,daff,1e00,e4ff
1894,96,2ae,38e,d8ff,2200,e3ff
534e,8e,2ac,39e,e1ff,2300,dfff
f283,9c,2a8,392,e5ff,2300,edff
428,8e,2b0,39c,deff,2300,f5ff
2523,90,2a6,398,d2ff,2600,f0ff
2da9,92,2b0,398,c2ff,2a00,efff
205f,98,2ae,398,b5ff,3100,efff
dcce,7e,2a6,39e,b3ff,2d00,efff
fe04,a8,2a2,398,beff,2c00,f4ff
cc1,a0,2b0,392,d2ff,2800,f0ff
42b3,9e,2a0,38e,67ff,3e00,f6ff
47f4,98,2ac,38e,51ff,4300,f8ff
1888,a0,2ac,398,46ff,3f00,b00
f40d,98,2a6,38e,4cff,4100,1000
1eec,92,2a6,388,63ff,4200,800
597b,9c,2a6,390,7fff,3e00,300
526a,8e,2b0,39e,84ff,3900,ffff
5942,8e,2b0,38e,79ff,2f00,f7ff
f7ef,a2,2ac,392,e9ff,2d00,daff
369e,a6,2ac,392,e1ff,3300,daff
be16,8e,2ae,396,d7ff,2d00,ecff
991e,8e,2b0,39c,daff,2000,e8ff
d0a3,8e,2ae,39c,f4ff,1800,e6ff
5e,9e,2a0,39e,1700,1500,e3ff
ef2d,8e,2b2,390,2f00,1500,e1ff
1392,a0,2b0,398,2f00,1700,deff
208d,ac,2b0,390,2400,1200,e1ff
ace3,8c,2b8,39e,1400,1200,dcff
fbff,90,2b0,38c,900,1700,d9ff
39e9,a0,2b6,38e,1100,1900,ddff
47a2,8e,2ae,386,1700,1b00,d8ff
2a22,8e,2c0,398,1c00,2000,d2ff
e703,96,2b8,390,1600,2800,d8ff
eaca,90,2ac,386,700,2900,e1ff
34b,92,2b0,39c,d4ff,2500,feff
5f,9e,2b8,392,c2ff,2100,100
f681,90,2a6,386,afff,2800,e4ff
aea,a6,2a2,398,9bff,3200,eaff
15d,82,2a6,39e,8fff,3500,f1ff
27ad,8c,2ac,39e,86ff,3500,f7ff
71a,9c,2b0,390,f7ff,3900,f6ff
1ebc,a0,2b0,398,ebff,3e00,faff
286d,88,2b2,398,b5ff,2b00,deff
2ecb,80,2b0,39c,a7ff,3300,ddff
fe89,a2,2ae,398,a2ff,3400,eeff
25d0,a0,2a6,390,b4ff,3000,e8ff
1745,8e,2b0,390,c1ff,3300,e7ff
f46d,98,29e,38e,b3ff,3300,fbff
4953,88,2a6,3a2,a5ff,3100,feff
24e,9c,2ac,392,a0ff,2a00,e8ff
611,90,2a2,386,89ff,3500,f1ff
5275,9e,2a6,390,8cff,3800,f1ff
43d0,a0,2b0,39c,9eff,3400,f2ff
f363,96,2b0,38e,b4ff,2a00,f3ff
3c41,9e,2a6,398,bdff,2900,f1ff
5c29,9c,2ac,398,b3ff,2900,f2ff
3ce7,9e,2a0,392,a8ff,2a00,eeff
f18c,8e,2a6,38e,9eff,2a00,eeff
fc7f,8e,2b0,38e,97ff,2a00,eeff
ad09,7c,2b0,39e,8dff,2700,eaff
fd88,90,2b0,392,93ff,2900,eeff
41e1,8e,2b0,38e,96ff,2a00,eeff
4b8,8e,2a0,388,a2ff,2800,e8ff
e1ad,90,29e,392,b3ff,2500,e5ff
e46c,a0,2a0,398,c1ff,1d00,e9ff
fae3,90,2ac,398,d3ff,1f00,ecff
3c17,a2,2b0,398,dcff,1c00,e3ff
1271,98,2b0,392,e6ff,1a00,e8ff
335a,9c,2ae,398,e9ff,1900,e5ff
215b,92,2ae,392,edff,1500,dfff
fa8f,9c,2b0,38e,f1ff,1b00,e0ff
f245,8e,2ac,3a6,e0ff,2000,e4ff
f7eb,86,2a8,3a2,d2ff,2400,e4ff
6b4,9e,2a6,392,c5ff,2500,dfff
e637,a6,29c,398,a4ff,2600,efff
3a2c,8e,2b2,390,9cff,3200,f4ff
30bb,9c,2c0,398,8dff,3500,ebff
474,9e,2b8,39c,7fff,3500,edff
d8cd,a2,2ac,392,76ff,3600,eeff
e6bb,92,2a6,38c,74ff,3400,f8ff
e322,a2,2a0,398,7cff,3400,f7ff
1626,9e,2a6,39c,87ff,2f00,f3ff
40c7,90,2ac,392,9eff,2b00,e1ff
346,98,2ac,39c,98ff,2c00,e7ff
1557,80,2a6,39e,9fff,2a00,faff
191b,a6,2b2,398,a5ff,2600,f7ff
52bb,96,2b2,398,b2ff,2700,edff
85d,88,2b0,38e,c8ff,2500,e9ff
425,a6,2a0,392,97ff,2200,e4ff
2be1,9e,29e,38e,9eff,2200,deff
553,98,2a6,392,d1ff,2000,e2ff
39b8,9e,2ac,39e,a6ff,1500,e6ff
39a0,a2,2b0,398,94ff,1f00,e7ff
ff3a,8c,2a8,39e,92ff,2800,ecff
e36d,a2,2a0,396,93ff,2800,ecff
fe1c,98,2b0,39c,99ff,2400,e9ff
35f,a0,2ae,398,dcff,2300,ebff
2631,82,2b8,39e,e7ff,2b00,e9ff
eec9,90,2a8,398,a0ff,3200,ebff
15f9,a0,2b0,3a2,9fff,4000,e8ff
e475,9e,2ae,390,9bff,3a00,ebff
1179,8e,2ae,386,92ff,2f00,edff
e642,92,2b2,39c,8eff,3100,e6ff
ef23,9c,2a8,39e,90ff,3200,e8ff
a7ae,9e,2ac,39e,a0ff,3200,eaff
3a6c,9e,2ac,392,a0ff,3000,edff
df8,a2,29e,392,87ff,3b00,e6ff
e1b1,7e,2a8,39e,71ff,4700,e5ff
db0c,9e,2ae,39c,67ff,3d00,f6ff
1163,8c,2ae,39e,64ff,3400,f6ff
e275,a6,2a6,38e,72ff,3400,f5ff
c1a,a6,2b8,38e,8bff,2d00,efff
2914,78,2ae,39e,a5ff,2500,e9ff
e744,8e,2a6,38c,c0ff,2500,e6ff
b0e8,9e,2a6,39e,d0ff,1e00,f7ff
bd40,90,2a6,386,d4ff,e00,f6ff
a05,8e,2a2,398,d5ff,1100,e9ff
21e7,90,2ac,38e,c9ff,1d00,e9ff
f9c3,82,2b0,3a0,b4ff,2400,deff
d8d8,90,2ae,390,a2ff,2800,e0ff
174a,7e,2b2,38e,90ff,2800,e7ff
cc4b,9e,29e,398,7fff,2f00,f1ff
3675,92,2ae,39e,77ff,3900,edff
9f0,80,2ac,3a0,74ff,3c00,e1ff
4f96,a6,2a2,39c,6eff,3c00,faff
e38f,a0,2a6,398,6eff,3a00,fbff
cca0,8e,29e,38c,6dff,3b00,fdff
f335,a0,2a6,38e,73ff,3900,100
68a,92,2b2,38c,80ff,2e00,f8ff
1759,98,2b0,390,94ff,2400,f0ff
ee7d,8e,2ac,386,e5ff,1100,efff
f801,92,2ae,396,f0ff,800,f5ff
a5e,8e,2a2,3a2,e8ff,1000,d7ff
845,9e,29c,398,dbff,1b00,d3ff
3441,a6,2a0,3a2,cfff,1b00,d7ff
2562,9e,29c,398,c7ff,2100,deff
e4c6,9e,2a0,38e,b6ff,2a00,deff
2221,9e,2a6,38e,9eff,3200,e7ff
e73,90,2b6,386,83ff,2500,f8ff
f4aa,9c,2b0,39e,80ff,3100,f4ff
2888,98,2b8,39e,78ff,3700,f4ff
f8,92,2a6,38e,6fff,3a00,f2ff
3683,98,2a0,39e,75ff,3c00,f4ff
f779,a2,2a8,398,89ff,4100,fdff
d70f,8e,2ac,38e,a7ff,3f00,100
5626,ae,2a2,39e,8fff,3b00,feff
e7dc,a6,2a6,396,bdff,3200,dbff
3b13,8e,2b0,392,cfff,2600,deff
3d33,96,2b8,390,dbff,1f00,efff
e77c,9e,2b6,39e,eaff,1d00,e9ff
ddf7,86,2b0,39c,fcff,1700,deff
c4d8,9e,2b0,398,fdff,1200,d6ff
35fb,9e,2a2,39c,9cff,1400,d2ff
53f5,a6,2a2,39e,acff,1700,d7ff
322c,7e,2ae,3a2,7bff,1700,efff
f2d5,98,2ae,390,e6ff,2900,e9ff
4be4,82,2b8,39e,d3ff,2e00,e2ff
2278,92,2a0,39c,b7ff,2e00,e7ff
2366,90,2ac,38c,97ff,3300,edff
f9e7,98,2b0,396,7cff,3700,f9ff
2a45,9e,2a2,39e,6cff,3900,f6ff
7e1,a0,298,398,6fff,3800,f0ff
b662,9e,2a2,39c,a5ff,2f00,e3ff
5640,a8,29c,39e,b6ff,2a00,efff
2b4,a6,2a0,39c,c0ff,2000,e8ff
c888,8e,2a8,3a2,cdff,1b00,e9ff
17c8,82,2b0,38c,dbff,1900,e1ff
fd17,86,2b6,38c,d9ff,1700,d8ff
1bd3,a2,2b0,398,ccff,1c00,deff
df7a,a0,2a0,398,b4ff,1e00,e0ff
2183,a6,2a6,3a2,b1ff,1d00,e5ff
c7b1,96,29e,3a6,a8ff,1800,e7ff
1a63,8c,2b0,3a2,a6ff,1e00,e0ff
4c18,9e,2a6,392,a1ff,2500,e9ff
994,a8,2b0,38e,8fff,2d00,f1ff
22dc,86,2b0,39e,7fff,2b00,f0ff
f25d,92,2ac,39c,7aff,2e00,ecff
174b,a6,2a6,39e,84ff,3200,eaff
fdd9,8e,2a6,396,99ff,3100,f4ff
f8ba,a0,2a6,39e,afff,3500,f4ff
3999,8e,2a8,39e,b3ff,3500,ecff
81b,96,29e,39e,aeff,2c00,f2ff
101,90,2b2,39c,9eff,2c00,f8ff
2609,9c,2ae,39c,89ff,3300,fdff
18ea,a0,2a0,38e,7bff,3300,fdff
c59b,9c,2b0,39e,73ff,3100,f8ff
efbd,9e,2b0,398,a7ff,2900,f8ff
756,9e,2a6,39e,9bff,2700,efff
f6ee,92,2a0,396,90ff,3200,eeff
dff3,92,2ac,398,80ff,3c00,f2ff
c2bb,9e,2b0,39e,70ff,4000,f9ff
dd6a,8e,2b0,38e,63ff,4100,100
bde6,9c,2ae,392,55ff,3900,0
1d01,a6,2a8,39c,52ff,3600,feff
18fa,90,2b0,39c,64ff,3200,e2ff
3d55,7e,2ae,398,82ff,3200,e0ff
45d9,8e,2a2,382,a5ff,2500,edff
7905,8e,2a6,390,b9ff,1f00,eaff
925,8e,2a6,3a0,c4ff,1e00,e4ff
e39,8e,2b0,39c,ccff,1800,e6ff
27da,a6,298,398,c7ff,1600,e5ff
1528,a6,298,38e,bdff,1700,e5ff
f54e,9e,2a6,38e,52ff,3300,d9ff
18b0,9e,2a2,3a6,4aff,3400,cdff
2109,80,2b6,39e,55ff,3600,eeff
10b5,9e,2a6,390,6dff,3200,f1ff
8a5,8e,2a0,39c,82ff,2d00,f7ff
e5c0,a6,2a0,39e,9cff,2300,f1ff
c8c8,8c,2b0,39c,99ff,1a00,e8ff
4458,92,29e,39c,6cff,1400,e0ff
