828e,358,42c,1ec
8c86,398,3fc,20e
9858,3c6,42c,222
a58d,412,46e,222
b410,426,472,222
c2e9,438,45c,242
cf86,43e,438,258
dafc,460,418,260
e693,46c,432,24e
f192,42c,430,260
fea6,3e8,416,2a6
add,358,41e,2e6
1644,2f8,430,338
1dd7,27e,45c,370
1fd8,19e,4c0,3f0
1902,b0,518,446
11e6,b6,53e,412
e9c,15e,4ce,370
106b,1a6,380,2c2
192f,1e2,1e6,258
24f3,1cc,60,236
30f5,196,ff26,1ee
3b6e,130,fee6,1ce
43a5,b0,ff38,1c0
4ad3,30,ff66,1b0
4fdd,6,ff70,190
5162,10,ff88,192
4cbc,28,ff96,1a6
41ef,3c,ffd8,1ce
344e,3e,22,210
27ad,fff8,62,298
1eaa,ffee,d2,2fe
1849,28,198,32e
1393,3c,2bc,380
1653,2,3b8,3a6
21c7,58,456,372
3014,dc,3cc,31c
3ab4,1e0,3d0,32c
39d3,29e,418,330
27a1,3e6,4e6,27e
b72,49e,580,1c0
f353,4c2,538,170
e457,492,4de,198
dba1,430,4d0,1e6
d506,450,4c6,19c
cf4b,41e,4a6,13c
ca2d,3e0,48e,136
c70f,3d8,486,140
c701,3ce,466,13e
c9ba,3c0,44e,14e
cf61,3b6,44c,166
d613,3b0,426,178
ddb9,3f0,44e,18c
e356,3ec,47c,1a8
ea2c,3de,480,1ec
f0d2,392,4a6,218
f7f2,34e,4c6,222
fd7f,2ee,49e,260
18a,2a6,46e,28c
6ab,220,43e,28e
c16,1a0,40c,29e
1021,10c,39c,2be
11ab,ec,310,2de
1380,ae,27e,2d2
15ab,6c,24e,2c0
1719,32,1fe,298
18e8,2e,182,25e
1a0a,2e,f8,242
1b3e,30,98,21e
1c39,18,4e,1f0
1be4,ffee,30,1e8
1a57,ffe0,e,1ee
1822,ffc0,ffe2,1fe
1521,ff98,ffe2,232
fc9,ff32,60,28c
76d,feee,110,2d2
fc97,fec6,182,2fc
f225,feee,1be,30e
e83e,fef8,1f0,312
e01b,ff08,242,33e
d764,ff3e,2c0,366
cca0,ff60,352,382
c069,ff80,380,380
b563,ff92,34e,398
aba5,ffae,32c,39e
a342,0,33e,38c
9e7e,8c,34e,360
9d39,f8,2ee,34e
9e22,166,2be,380
a039,1c6,32e,386
a3b7,20e,3d6,398
aa86,230,438,41e
b441,2d0,5b6,3fe
be01,326,6f8,360
c4de,4ac,6c0,326
ca36,5b2,5f8,2fc
cf37,4fc,540,2d8
d46b,39e,4ce,310
d9f0,30e,4a8,372
e04e,2c8,46e,378
e58b,2d0,498,368
ebf4,2e6,48c,34e
f236,2b0,46c,360
f986,278,470,3a6
3,21e,470,3d2
537,1c6,468,3fe
b45,170,440,3c0
128c,138,3ce,39e
1bd2,ec,32e,390
255f,80,286,352
2d99,66,1b8,31c
34b8,90,10e,2c2
3d7d,106,70,246
46be,160,ffbe,1cc
4e40,186,ff30,170
5267,19e,fefc,130
525a,17e,ff00,122
4ee4,12e,fee8,178
4722,e6,ff26,1cc
3c5b,92,ffae,232
2dfe,30,46,2b0
1c50,fffe,ce,340
933,ffde,172,3ce
f7f5,fff8,222,3fe
e8c6,6,2a0,466
dae4,30,332,4de
cb86,ffec,438,51c
bb5b,ffe6,512,4d6
af19,1e,53c,45e
a82b,78,4a2,43c
a5ec,a0,3fc,4b0
a66a,3c,418,4c0
a828,10,478,47e
a9ab,6,490,42c
ac00,26,450,420
af3c,58,3f8,466
b316,28,406,4b0
b662,22,47e,47e
bb55,50,4c6,418
c0ee,a2,478,3ec
c797,c2,3fe,3fe
ced1,c0,3ce,430
d5f5,8e,3fe,442
dcf6,c0,43c,42c
e4e1,ce,456,40e
ece0,d8,43e,438
f3e6,c6,406,448
fb37,ac,3e2,466
111,8e,3f2,45c
6c2,7e,420,446
c4b,9e,3fe,428
12f8,c2,38e,418
1a68,88,326,410
20f2,26,2ce,410
25dc,16,2b8,410
2854,2,2a2,3e6
29ea,ffe6,230,372
2ca9,ffe0,180,30e
310f,1c,e6,29c
37fd,4e,60,21e
3f01,92,ffe0,1cc
4463,ec,ff58,182
47e9,140,ff02,122
4897,186,fec2,10e
442e,1d6,fee6,116
399d,182,ff8e,1a2
28a7,c8,90,2a8
12d3,5c,150,30e
fdc9,60,19e,380
ed0b,7c,1a6,450
dffa,7e,1e0,56e
d107,b0,33c,59e
bf06,42,4b0,54e
afea,40,56e,486
a70a,130,538,43e
a3ed,1de,462,498
a4fb,146,39e,522
a909,de,3c0,50e
acef,d8,44e,460
b10f,112,458,3de
b4b1,150,406,3c0
b94e,17e,3b2,3ee
bc8f,fe,36c,44e
bfc0,b2,3be,44e
c29f,e6,43c,3fe
c70c,13e,466,3a8
cce0,17e,430,3b8
d360,18c,3f8,3d8
da46,138,40c,410
e090,11c,442,406
e6ea,13e,482,3fe
ee91,17e,4ce,446
f6f3,14c,528,498
fe5b,d0,560,522
67a,46,580,56e
104b,1e,558,5b8
1d3b,ffe6,520,5ee
2bf1,e,502,570
3a8c,12e,44e,438
4766,216,2b0,300
536a,25c,e6,27e
5e24,21e,ff70,258
65f5,1c0,fe98,26c
69c2,150,fe60,25e
6a2c,138,feb8,216
684c,142,fefc,1c0
640f,15e,fef0,1b0
5c9d,170,ff16,1c6
521a,138,ff62,230
4367,de,ffd8,2b2
3254,7e,60,312
222c,cc,120,366
1446,fe,1f0,3c6
871,10c,300,46c
fdb1,130,40e,4b8
f454,15e,49e,48c
f0de,20e,4dc,44e
ef7e,250,490,42c
e9d5,286,4c0,3d6
dc83,28e,4f0,392
c909,2dc,4cc,366
bd69,2ec,470,370
b8ee,2be,3f6,392
b7c4,28c,3b8,3bc
b764,258,3d0,3a0
b5d6,262,420,34e
b423,270,446,306
b321,2b0,458,2d8
b4a6,2b8,43c,2e6
b7cf,2b0,40e,32e
bd2a,27e,40e,346
c2bd,298,40e,32e
c8e0,2a2,3fe,326
cf40,2c0,3f0,338
d595,270,3fc,372
dc20,230,3f2,3c0
e3c8,208,3e6,3ee
edfa,24e,406,3d0
f7a3,27c,43e,3dc
84,232,460,41e
88e,1e0,470,460
1077,1cc,426,480
18fc,1c0,3c0,470
22ad,146,346,470
2b0d,ce,2e0,46c
3167,b0,290,452
35d1,c0,220,3fe
399b,10c,1ae,386
3d1b,15c,138,2f0
410d,1b8,c0,278
44ff,1e2,32,240
466c,1e6,ff9e,218
459c,1c0,ff12,220
426b,19e,fee2,21c
3bf9,18c,fef0,24e
321f,132,ff38,2c6
2599,e8,ff7e,346
167a,c0,ffae,3be
89d,b8,e,40e
fe04,fc,b0,478
f549,136,186,4e0
ed58,1a2,24e,526
e6ce,260,2f0,538
e251,2bc,34e,570
dfd4,326,3a2,558
dd71,330,406,50e
daae,346,47e,45c
d67c,382,46c,406
d152,3de,3d2,406
cd0e,3fc,3a0,3ec
c9b3,3e0,3d8,380
c84e,3a2,41e,318
c985,378,41c,2ce
ce3d,392,3e6,2c0
d4f3,3b8,3c0,2b2
dc5c,3b0,39e,2a2
e2d1,3a2,3a6,2b0
e95c,3c0,398,2d8
efca,3dc,3a2,2e6
f673,3fc,3c2,2fc
fe75,430,3e2,32c
56f,442,3e0,380
b59,426,3c0,3d8
1070,3f8,3bc,41c
1410,3cc,3a6,43e
15cd,396,378,44e
17a4,30c,338,446
19c4,28e,2b8,41e
1c47,23e,242,3f0
1cb2,212,1dc,3dc
1e1e,1c6,180,3b0
2173,186,12e,38c
265c,172,d6,348
2ad5,1a6,9e,2f2
2e0e,1ec,6e,29e
2f96,1f0,20,266
2ef9,1c0,ffbc,266
2c50,186,ff72,280
2790,146,ff50,29c
218f,10c,ff8e,2c2
1a0d,c8,fffe,2ee
1187,bc,9c,336
770,82,132,386
fd9f,bc,1b0,3b2
f930,118,222,3b8
847,18c,29e,3b8
2553,1f2,2e6,3b8
39e6,260,330,3b0
38f1,282,392,386
1f20,2f2,3de,330
504,398,3e0,30e
f93b,426,366,31e
f613,49e,302,31c
f560,4d0,2e6,2f0
f0b5,4dc,310,292
eabf,4b8,330,246
e3db,460,338,21e
ded9,42c,322,212
dcc9,3e6,31e,222
dcfa,3b0,31c,230
de44,3a8,326,212
e0c9,3a6,330,206
e47e,3c6,32c,1fe
e7ed,3f0,31e,22c
ec7d,41c,318,246
f19a,41c,31e,260
f79c,41e,30e,28e
fdd5,42c,302,2bc
3df,440,2fe,2e6
914,42c,30e,31c
d96,3fe,31e,318
1079,3d0,32c,338
1110,360,318,36e
f83,302,2f8,370
ecc,278,2cc,368
daf,23e,2a0,378
c64,1d6,23e,362
86b,18c,1ee,33e
202,13e,178,346
fddd,118,ee,33e
fcd8,e0,80,35c
fcf4,c6,66,34c
fcdc,a0,7e,326
fd15,a6,90,2ec
fbbf,c6,70,2d8
f958,d2,62,2d8
f596,d0,5c,2f8
f1f0,ec,88,31e
ed54,b8,e6,366
e827,9c,13c,3b2
e20d,8c,186,3e0
dc77,7e,1b2,3d0
d710,b0,1e6,3f0
d499,e6,23e,426
d6d6,12c,298,440
de1a,158,2d8,43e
e856,1a6,306,45c
f1b8,226,33e,45c
f9e7,2ce,3ac,41e
118,326,40e,3a8
721,380,43e,34c
cef,3c0,426,316
1176,41e,3e8,310
14a4,476,3c8,2e0
1762,47e,3b0,296
1a45,448,386,24e
1d5c,408,330,22c
202f,3e8,2e6,210
2361,3cc,2b2,20c
25cd,3ec,28e,1e2
281e,3dc,26c,1d2
2a11,3ce,258,1f8
2cca,3be,25e,23e
2ff5,3a0,282,27e
32fa,38c,298,2be
3494,36e,2c6,2f2
3416,338,2e2,302
315a,30e,316,310
2a5c,292,2fe,326
2170,258,2c6,326
1951,222,2b0,338
11e0,1e8,2c0,340
c7b,156,25c,362
8d3,d6,1e2,386
71a,2e,1b8,3c6
54d,ffcc,1c0,3c6
363,ffb8,1b8,38e
2c3,ffb0,152,358
393,ffd8,10c,2fc
48e,50,a2,2b8
4a1,d8,18,28c
4a0,122,ffb2,27e
6f7,192,ff5c,276
6f1,1ce,ff0e,268
431,1d8,ff08,2d6
fe76,198,ff48,386
f6ca,e0,22,470
ef5b,3e,13e,538
ea1f,32,216,570
e763,c8,2c0,586
e529,190,392,55c
e28d,26e,4c2,4e6
e134,2f0,59e,478
dfc5,278,62e,43c
dfa2,1ec,5e2,42e
e18b,250,4c6,46e
e5d7,350,412,43e
e7b3,3dc,42c,37c
e758,3b2,498,2a0
e3e2,360,482,26c
e1e4,310,412,27e
e1b4,2b8,3ae,2b0
e3b5,266,37c,2c8
e637,260,378,2ce
ea38,27e,378,2ce
edbe,2a6,390,2ec
f11e,2c6,3c0,318
f502,2f0,3ec,33c
f8b0,2e2,41c,360
fb65,2cc,426,3a0
fd4e,280,3fc,3f2
fe30,246,3ee,448
ff02,216,3f2,45e
1f,1ce,40e,470
239,14e,3e6,49e
709,f8,390,4a6
d03,ce,306,486
11e9,ae,276,466
13c2,be,1f2,426
1643,c6,170,3e2
197a,e0,e0,37e
1df7,116,62,31e
227b,150,ffd8,2b8
266e,146,ff8e,28e
28e2,116,ff5e,286
2889,ee,ff40,27e
26e3,e2,ff70,272
232e,f8,ff9e,272
1d1a,d2,ffd6,2a6
1478,8e,4e,30e
bc6,4e,c2,378
3ac,3e,160,3ce
fdb0,66,1ee,418
f769,86,24e,446
f03e,11e,2a6,466
e89c,182,2fc,4a8
e161,196,360,4f0
db2b,180,43c,4b0
d45a,17c,4ee,3fc
cd3c,1a2,4de,3b8
c8b1,21c,420,418
c760,270,3a2,45e
c8bb,272,3c0,44c
ca86,22c,3fe,3f8
cc36,21e,460,3a8
cdaa,26c,470,360
cf90,298,430,352
d3df,2be,3d8,34c
d9bf,2c0,3b0,33e
e0b4,298,38e,32c
e7df,278,370,326
ef02,282,360,330
f584,28e,358,338
fb9b,2a2,358,348
147,2c0,37c,346
680,2b8,37e,33e
ae6,298,38c,34c
dac,298,39e,380
fe4,27c,3a2,39c
1154,24e,380,380
1340,23e,360,37c
14bb,1dc,342,3c6
151e,140,32e,426
14b8,d8,326,44e
14b3,d8,2dc,42c
1711,cc,27e,3cc
1abf,92,21e,38e
1ed3,5c,1d8,36c
22bd,cc,138,32c
2509,10e,6c,2ce
2698,10e,ffdc,298
25d7,e2,ff8c,28e
2423,cc,ff5c,286
227d,d8,ff38,280
2000,f6,ff4e,270
1d5e,11e,ff8e,290
190e,14c,2e,2ce
132c,17e,f8,33e
c1d,178,1c0,3b8
3d6,1bc,27e,3e0
fece,1ec,33c,3ee
300,236,3b0,426
d53,24e,3f0,420
1580,272,446,3b8
1513,300,422,3a0
f26,3e6,380,3be
a1f,430,31e,388
4bf,3fe,338,312
fdf0,3a2,368,2be
f718,370,34e,2b2
f110,390,326,2be
ed93,382,316,2b0
ece6,378,318,282
ed60,346,30c,28e
edfe,336,2f2,29e
ef04,338,2d2,2ac
f020,342,2c6,296
f14a,340,2c6,292
f2aa,320,2c0,29e
f506,320,2be,2ce
f73a,300,2d0,2f0
f965,2f2,2ce,306
fb58,306,2c8,2fe
fda6,2f0,2dc,30e
fea4,2ee,2e0,30e
fe94,2d6,2e6,31c
fe51,2c2,2f2,332
fd59,2a6,306,332
fcae,292,31c,358
fb15,280,318,372
fa18,24e,30e,382
f9fc,24e,2e6,38c
f96b,22e,2be,38e
f9b6,206,29c,3a0
fa3c,1d8,278,38e
fa65,18e,258,380
f967,160,222,378
f7f2,110,1fe,370
f5cf,ee,1cc,35c
f4af,d8,190,34e
f417,b8,170,346
f30e,c0,162,34e
f252,ae,180,340
f14d,98,178,330
f147,9e,170,312
f11b,92,16e,310
f0b8,98,180,326
ef50,b8,1c0,33e
ed2f,dc,1ec,35c
eb2b,e6,218,358
e92c,fc,226,35c
e73d,10e,208,370
e51e,f0,1e6,38e
e3b2,13c,1dc,38c
e31a,1a4,1f8,370
e42c,1f0,202,36c
e666,22c,238,378
e7e6,276,28e,370
ea73,2c0,2ec,35e
effc,2f2,338,348
fa62,330,360,33e
674,322,342,36e
1074,346,306,38e
1638,3b8,31e,366
16fc,49e,370,2e2
138b,4fc,3c0,230
f92,518,3b6,1f8
d14,4a2,35e,222
c50,41c,326,260
c55,38e,30e,270
d96,358,306,28e
ed1,362,318,2b2
10a9,3cc,346,2b8
12e6,43e,392,2ce
14ec,446,3fe,2ce
1783,440,41c,306
1999,406,3fe,33e
19f2,39c,3d6,366
19dd,2f0,376,3c2
19f4,1dc,336,416
16f5,e8,38e,430
d56,72,3fe,40e
61b,c0,3f2,3e0
7d8,122,358,3c8
10e0,16e,28e,3b0
1a45,18e,1e2,382
2481,1d2,17c,2e6
2e74,238,d8,23e
36f9,210,ffb6,22c
3bdc,132,feae,2ae
3c97,98,fe78,300
3b18,76,ff00,2a6
36dd,8e,ff8c,242
2fd6,e0,ffa8,222
260a,d8,ffc0,260
1924,7e,30,338
a7b,fff8,e0,3b8
fd0c,1c,19e,3e0
f541,78,28c,420
ef84,d8,392,486
e945,106,458,4d8
e628,180,4d0,448
e929,212,550,35e
ed95,2ae,5dc,2ce
efe7,2e0,5ee,2b0
f2dc,33e,56c,2dc
f776,386,492,2ce
fc5e,396,408,29e
ff47,378,3fe,24e
a2,358,426,20c
106,31e,41e,1e6
195,30e,3e6,1e6
329,2fe,3b0,21c
511,2f8,3a2,238
6f8,300,3e0,226
91a,31e,42e,206
a81,346,42c,220
b38,31e,410,246
bd3,2d0,3f0,278
be9,286,3e6,29c
ad0,22e,406,2ee
832,1be,41e,30c
560,182,41e,318
191,11c,3c0,342
ff98,e2,360,37e
ff80,8e,336,398
1e0,1e,31c,372
356,36,2b2,336
61a,62,226,2de
911,a6,180,298
bc3,ce,118,288
c37,86,c0,2b6
b05,52,7e,2d8
7c8,58,10,2ec
260,52,ffac,30e
fa62,6,ff98,358
f188,ff92,2,386
e966,ff06,b0,39e
e2b6,ff2c,f8,360
df16,ff72,11c,34e
de2f,ff62,15c,36c
e019,ff9e,1be,378
e3bf,ffc8,242,386
e803,1c,2b8,382
ec9a,b0,336,380
f517,146,366,3b8
ffc5,1f8,386,466
4df,2fc,418,50e
fc54,322,62c,426
ea74,23e,8a6,248
d980,20e,90e,1f8
ce86,26c,696,2ee
cbba,290,48e,360
cfbe,1f0,3a2,35e
d5d5,16e,39e,31c
da05,102,402,2d6
dfe3,130,412,2ce
e74a,170,3fe,2ec
efbf,18c,3d2,320
f845,190,3d6,366
ff54,172,418,376
3f6,1a2,468,346
790,1b0,45e,352
b07,176,40e,386
f90,f0,3dc,3b8
14f7,9e,392,3bc
1b28,60,346,3ac
2019,5c,2c0,392
2504,4e,256,332
2850,38,1e6,2e6
2b20,2c,160,2a0
2df8,52,e6,296
2f1e,50,7e,270
2f76,40,4e,258
2dc7,32,38,270
29b4,2,42,2c0
23fb,ff78,b2,378
1b8f,fe9c,198,426
1264,fdf0,266,442
9d8,fde6,2ce,3de
3fe,fe46,2de,370
ffd8,fe66,2d8,32e
fc7f,fe70,2c0,31e
f9aa,fe7e,2bc,330
f6dc,fe6c,2d2,336
f486,fe86,2e0,33e
f2e6,feb2,2ee,336
f21e,fed8,318,356
f26f,feb8,35e,39c
f185,fe8e,39c,3ce
f1dd,fe50,398,3b8
f320,fe52,33e,3ac
f580,fe62,2c0,3a0
f951,fea8,270,37c
fcf9,fec6,23e,34e
193,fece,21e,328
635,fef8,208,30c
9e9,ff10,1e0,2e6
d56,ff38,1b6,2de
ffc,ff70,19c,2c6
1178,ffec,198,29e
1389,40,17c,278
161c,58,122,286
19d6,78,e0,2ce
1e43,90,106,2dc
21d9,f8,158,2b8
22bf,172,1c6,28e
2192,1ce,236,29e
20ae,258,2a6,2e8
231d,2ce,318,346
293d,30c,34e,38e
2e58,35c,40e,30c
2c6a,442,512,252
2164,566,58e,21e
132a,610,5b2,1d6
7de,5d8,598,192
19b,50c,55c,1a2
ee,436,4fe,1f2
40b,3b0,492,252
85e,3a0,460,292
bc3,3e0,4ac,290
db4,3dc,4e0,28e
1001,37e,4dc,28e
11f5,32e,4c2,2b8
1380,2b8,49e,2dc
14b9,22e,430,2fc
1714,1c6,3a6,2f0
1adf,166,31e,302
1f89,f8,286,318
22fc,58,222,318
23fb,e,1b0,32e
2362,6,15e,2fe
241d,6c,112,29c
262a,ee,c2,202
2809,176,4e,188
2976,18e,ff78,17a
298a,15e,fe88,1ce
2749,c6,fe66,238
2240,72,fec6,24c
1b44,6,ff4c,280
f93,ffc6,ffb2,2c6
10a,ff8e,16,32e
f0c7,ffb8,58,35e
e1e5,e,ac,380
d4d9,5e,12c,3b8
ca2d,9e,1b2,446
c1aa,c6,27e,50c
b7a3,c0,28c,5dc
ac31,cc,3ae,5d0
a211,118,4fc,4b0
9e54,19c,566,3fe
9d7d,1e0,49e,420
9ed6,1a6,366,50e
9ff3,1a6,30e,53c
a09e,1f8,38e,4dc
9ef6,256,406,446
9d69,278,3f6,3e8
9d87,29c,3c2,3fc
9ef7,2b0,39e,406
a27c,272,378,416
a671,23e,390,3ec
ab95,222,39e,3c0
b114,266,380,3b0
b75e,290,366,3a0
be4b,2b8,348,370
c546,2b0,330,358
cc52,2a6,30c,360
d3c6,2b6,2f0,398
da28,29c,2f0,3b0
e006,28e,2fe,3cc
e5e6,29e,30e,3ce
ec24,2bc,318,3d6
f347,2b8,30e,3dc
fac4,296,302,3fe
171,278,2fc,422
6cd,250,306,446
b09,20e,326,43e
ed0,1ee,326,430
1256,1cc,30e,430
1621,170,2e0,438
19d0,13c,2d8,42e
1cf1,e0,2c0,3fe
1f15,e2,28e,3d8
2063,c2,26e,3a2
22b0,a2,22e,358
2488,ae,1d6,316
2641,4c,13e,326
26f9,36,fe,30c
275f,5c,c6,2b6
2701,9c,6c,286
24fd,8c,c,27c
22bc,80,ffc0,278
1f0f,86,ffbe,280
1af6,8e,ffb8,2a0
161c,8e,e,2c8
1114,7e,86,2f8
ad6,72,f0,33c
3f9,a6,142,382
fcaf,e2,198,3c2
f4b1,132,22e,41e
ee88,198,2a6,43e
ede6,222,2fe,43e
f3c5,2a8,31e,466
f82c,302,33e,478
fa3e,318,3ac,438
f90e,2f2,486,380
f4d3,346,49e,322
ef8e,3ec,3de,37c
eb38,40c,34c,3c8
e7f5,3c8,358,3c0
e448,366,3c6,366
e02a,330,3ee,32e
dfaa,34e,3ce,318
dfcd,358,380,310
e2b2,358,332,302
e77a,330,30e,2f0
ed21,32c,2ee,2fe
f292,318,2c0,30c
f8a2,306,2a6,326
fdd6,2f8,29e,33e
306,2f0,2c0,342
6eb,306,2c8,330
98b,318,2b6,332
b38,318,2a2,346
d4c,32c,2b8,35e
ebd,31c,2ce,366
edb,2fe,2f0,35e
ed1,2ce,318,370
dda,2be,30c,370
d0c,298,2e2,380
e97,266,2cc,38c
11dd,222,292,380
15f6,1ee,266,366
186a,19c,238,34e
160d,146,210,350
1018,126,1ce,338
a6c,122,1a2,322
58e,f8,170,30e
fff1,f2,142,2f0
facd,e0,126,2ce
f6c1,ce,112,2ce
f358,e6,f8,2ae
f02e,11c,f0,2b0
ec9d,138,de,2c0
e87e,11e,ee,2e6
e317,fe,106,2ee
dcc4,10c,118,31e
d703,11e,118,352
d4d5,130,11e,382
d1cf,150,120,3d8
d121,1c2,180,41c
d29c,230,218,43e
d4fd,28e,298,446
d739,2cc,2c0,458
d901,338,2f8,4a6
d952,38e,352,4a0
d99a,3a0,3b0,44e
d963,380,3cc,3f6
da15,36c,3b0,3b0
dad7,35c,366,39e
dbd9,346,32c,3a2
dd6d,33e,332,37c
df85,322,35c,34c
e208,2fe,380,2fe
e59e,2f0,398,2e2
ea0d,30c,3a2,2d0
f027,35c,3ce,2bc
f740,410,428,2a2
13d,4b8,480,260
e9a,50c,49c,222
1f8c,54e,460,226
3128,580,3d8,28e
4288,5c0,350,2f8
51c4,5d0,322,2fc
5eca,59e,306,2e2
6be1,512,2fe,2ce
7cb5,438,2c0,2f0
7fff,396,246,33e
7fff,2ce,1d2,370
7fff,23e,1bc,37e
7fff,1e0,1b8,35e
7fff,16c,1c2,32c
7fff,11e,1ce,31e
7701,d0,1b8,318
388d,11e,190,2dc
4ed,180,170,266
ec8f,1d8,120,1f8
e410,1f0,b0,1c6
e262,1b8,46,1e6
e359,126,ffdc,250
e460,ce,ff98,2b0
e491,70,ffbe,2f0
e248,46,3e,30e
de67,18,e8,342
d902,fffe,178,34e
d21b,58,1dc,35e
ccf6,a6,21e,396
cca0,fe,246,3fc
d022,178,28e,446
cea4,206,30e,470
c3a2,29e,372,460
b5f5,2c0,3f2,40e
a9b3,2f8,4ac,3c6
a21d,306,506,396
9f85,2c2,4a2,39c
a069,2d8,41c,3be
a363,346,3de,3d6
a646,372,3d0,3b8
a89f,380,416,372
abc5,370,452,330
b04f,332,46e,30e
b706,30e,460,310
be6c,320,43c,30e
c69c,330,3fe,302
d034,338,3f0,2e0
d8fe,358,3d6,2d0
e114,33e,3d2,2ec
ea61,33e,3c6,308
f2c6,34c,3a6,336
fa10,34e,3a6,34c
a,326,3b8,35c
49b,300,3c6,380
7e3,2c0,3e0,3e0
aef,286,3f8,41e
e86,232,3d8,430
12a7,1d6,398,43c
1660,170,36e,460
1a5b,12c,380,47e
1fe7,e6,346,444
2828,fc,2b8,3e6
3090,146,1fe,36e
383d,18e,158,2f0
3e20,1ce,ac,288
43d9,1f0,12,246
4754,1d8,ff7e,226
4795,1a6,fef8,240
43ce,180,feb8,248
3c60,162,ff12,246
3202,152,ff82,266
25c5,130,18,2b8
18ac,cc,b2,33e
d8d,78,14e,3c0
45c,60,1e2,430
fc3b,d8,26c,44c
fab2,1e0,2ec,44e
508,2a2,346,4b0
ea4,2c6,3ce,4ee
5ef,2a6,59e,3d2
edf2,2e0,6b0,2b8
db17,398,5f6,28e
d717,3ec,48e,2e6
dcef,3c0,39e,326
e666,366,346,338
ed74,32c,386,2e6
f136,30e,3f0,278
f25d,360,426,228
f2cd,3c0,43e,22e
f479,498,478,278
f6b6,4c2,4de,242
fa45,460,4fe,1e0
ff14,406,4e0,20e
3a4,3ce,48e,278
96b,3b8,466,29e
fca,37c,482,2b0
169f,390,4b8,2ce
1e2f,380,510,2e0
276c,380,570,2f8
33b5,342,5ae,330
4232,2e2,5f8,386
50f1,262,5b2,45c
5672,1b2,48e,4b2
4f55,19c,3c2,438
48d6,260,33e,31e
4748,32e,26c,1d0
493c,378,106,138
4a86,29e,ff70,1d2
5016,ee,fe46,2fc
6743,8c,fe22,2f0
7fff,e2,fe38,24e
7fff,d2,fe4e,1fe
7fff,a6,fe86,1e0
7fff,a6,fecc,20c
7fff,a6,ff2c,212
787f,d2,ff88,226
4aa0,a6,30,29e
1df2,4e,106,322
fde5,20,1f0,3a6
ee11,58,2c0,422
ea19,106,38c,482
e3b5,1ec,4d2,568
cc52,2b0,5e6,59c
a6a8,318,762,438
8613,278,8b8,27e
8000,232,7f8,22e
8000,2c2,606,338
82f7,2b2,486,3c2
9058,29e,3fe,38c
99dc,27c,46e,2e6
9ee4,278,4dc,24e
a1a5,29e,4e0,21e
a500,2cc,49e,226
a9eb,2be,458,22e
b0ad,28e,418,230
b94d,272,3e2,24e
c2a4,292,3f0,28e
cae9,2ae,438,2ac
d23d,2cc,488,28e
d907,2d0,488,27c
de47,2be,478,2be
e2d3,270,472,30c
e7a7,226,480,330
eb5f,1b8,458,378
ee02,120,40e,3de
f115,be,3ec,42c
f485,4e,41c,482
fc93,ffc0,438,4ae
63c,ffc0,430,478
1054,fff2,3b0,42e
1bb2,e0,2c6,342
27f1,1bc,1c0,266
33d2,24e,66,1c6
3c69,222,ff10,1e0
4166,146,fe3e,260
428c,cc,fe98,24e
3fc5,b2,ff2e,20e
3a42,be,ff50,1ee
3224,b0,ff66,218
2637,96,ffb2,29c
160d,fff6,78,378
57a,ff68,14e,430
f6dd,ff50,218,49c
edb6,ffe0,2e0,4a2
e648,de,3be,49c
dfb4,198,47e,48e
d83f,1c6,588,40e
d2e2,198,630,34e
d173,1d0,5fe,300
d445,252,530,326
db3f,2d8,476,358
e4dc,31e,3ec,35c
eca2,326,3c0,306
f161,312,3ce,29e
f2cc,332,3d8,250
f286,346,3d0,240
f1ca,330,3b0,23e
f331,318,398,21e
f5bd,31e,38e,216
f980,346,370,222
ffae,38c,36c,220
6eb,39e,36c,21c
d9a,3c8,342,1f8
12a7,43e,33e,1fe
15f5,49e,382,25c
1736,466,438,2ac
15b4,382,4cc,2c6
130b,2c0,4e6,2ee
e36,21e,4a0,330
76e,152,448,362
fda5,b0,3ec,38c
f796,4c,366,3b0
fac1,5e,2b0,3b8
4af,a0,20e,35e
fda,138,16c,2ce
1cbe,1ec,c0,21c
29fa,27e,fff6,180
34a1,2b2,fefc,170
36c5,258,fe1c,1f8
323b,180,fe30,29e
28cc,10e,fef0,2f8
1b86,7e,ffc0,33e
a04,32,e,388
f850,46,60,3c6
e945,52,f8,43c
df00,98,1d8,4b8
d864,d6,300,538
d01e,178,3f0,570
ca28,242,4b0,546
caa7,252,4fe,50e
cde9,230,566,438
cee8,25e,630,378
cdb2,32e,5f2,378
ce42,3de,49c,39e
d215,3f8,3b8,398
d73f,3a0,38e,33e
dae3,306,3cc,2e6
dbbb,2c0,3d8,2a2
dbf7,28e,39c,29c
dd1e,280,370,298
deb5,29e,358,28c
e1c6,2a2,366,266
e521,2ae,370,26c
e90b,2c6,358,26c
ed02,2d2,330,290
f102,2e6,320,2a8
f58d,2f2,326,2c2
f91a,2f8,330,2cc
fb7d,310,358,2cc
fdc8,302,370,2f8
ff3f,2e0,36e,31e
ff71,2c0,360,340
ff3b,280,350,34e
ff2a,278,34e,378
ff2b,24e,352,392
fd33,1f2,362,3bc
fc4c,180,358,3de
fabe,158,326,3ee
f930,106,306,3e6
f8f5,e6,2b0,3e0
f98e,c6,256,3be
fca8,a2,20e,398
80,7e,1b6,366
48e,7e,158,352
816,90,118,31e
