7c80,20,52,468
7c41,32,52,466
7c12,2e,60,462
7c5d,32,60,462
7c93,26,4e,46e
7ccc,20,52,460
7c94,22,58,45e
7c23,26,58,45e
7c05,38,4c,460
7c6a,26,5c,460
7c8e,26,52,460
7c89,38,5c,466
7cbc,28,60,466
7c45,30,5e,460
7cb3,2c,58,468
7c71,2c,5c,460
7cb7,28,52,460
7c36,38,58,46c
7cb2,30,56,462
7c25,38,66,462
7c3a,28,60,460
7c21,28,4e,460
7bf7,38,42,460
7c01,2e,66,462
7c2f,22,60,46c
7c79,30,5e,46c
7c5f,1e,58,46c
7c60,26,52,460
7bdd,2c,5e,462
7c3d,26,60,460
7c2d,22,5e,45e
7d0e,1e,4e,46c
7ceb,20,58,466
7c1b,28,60,460
7c66,30,58,460
7c4b,38,48,460
7cc4,38,52,46c
7cee,18,58,472
7ccc,38,58,462
7beb,26,52,458
7c86,22,58,466
7bf2,20,5c,45e
7c9e,38,60,46c
7c7c,20,5e,468
7c9b,32,58,466
7c62,1e,5c,460
7c88,38,58,468
7c00,38,5c,46c
7c95,26,50,46e
7c88,30,60,466
7cd8,22,5c,460
7c53,2c,50,466
7c81,22,58,460
7be2,36,58,460
7c44,26,5e,462
7c95,20,50,458
7c71,38,48,466
7c4f,2e,5e,462
7bb6,28,60,468
7b86,30,5e,460
7c19,22,4e,470
7c1a,30,60,46c
7bc5,22,58,460
7c2b,36,52,460
7c3e,2c,58,466
7c10,36,46,460
7bde,30,5e,466
7bfe,2c,60,462
7c5a,e,5c,46c
7c59,28,58,462
7cb6,22,5c,460
7c43,30,58,45e
7c8a,38,4e,466
7bf0,36,60,466
7c21,30,52,460
7bd7,26,5e,462
7c70,28,58,460
7b8e,22,5c,460
7c0c,22,58,462
7c20,36,5e,462
7bec,e,58,470
7bea,1e,60,46c
7c17,30,4e,460
7ca9,3c,48,460
7c8b,38,60,46e
7cb4,1e,62,470
7bfd,26,52,460
7c30,2c,58,462
7c33,26,5e,460
7d17,20,5e,460
7c80,26,50,466
7c6b,26,56,466
7c91,28,60,466
7b83,32,60,466
7cb0,26,5e,460
7c82,2c,5c,460
7c50,12,5e,46e
7c1a,32,60,468
7c3b,22,60,45e
7bb9,18,60,46e
7c8d,20,52,458
7bb6,2e,46,470
7c87,38,5c,466
7bfa,38,60,466
7c57,26,60,460
7c4f,1e,52,46c
7c4b,26,52,466
7ceb,30,60,462
7c8e,26,58,46e
7cae,38,46,460
7c26,30,52,466
7c25,26,58,460
7bd3,32,4e,460
7c44,28,58,460
7cbc,30,58,466
7bec,30,60,462
7c23,2e,5c,462
7cbc,30,56,460
7bc6,10,58,46c
7c82,26,52,46c
7b96,26,5e,460
7c7d,26,58,46e
7bf8,32,46,460
7c02,32,5c,462
7bac,1e,5c,45c
7c46,30,58,460
7c7a,1c,5c,468
7c41,26,4e,46e
7c82,26,4e,45e
7c09,26,5e,462
7be5,30,58,460
7c49,30,60,462
7c54,36,60,466
7c24,1e,5e,46e
7c96,18,58,46e
7cc7,30,58,45c
7bdf,2c,5e,460
7c22,32,50,466
7bf9,32,52,46c
7ccd,2e,56,46c
7d19,38,60,462
7b95,2e,62,466
7bf7,e,58,46e
7c95,38,52,466
7c9d,20,5e,460
7c3a,26,5c,46c
7bee,36,4c,466
7c2f,1e,58,45e
7cda,2c,5c,460
7bf5,22,5c,458
7cd5,38,60,470
7bdf,10,58,466
7c78,22,52,45c
7cb0,22,5e,46c
7c7e,30,60,460
7c6b,12,5e,470
7cc5,26,52,462
7c22,20,5c,46c
7c63,32,58,466
7c69,30,62,460
7c65,28,5c,458
7c68,30,56,468
7b87,22,4e,460
7c71,30,5c,460
7bf2,30,60,466
7ce2,2e,4e,472
7c71,2c,5c,460
7c52,22,4e,46c
7b85,38,58,468
7b8e,1c,60,470
7c95,1e,58,460
7ca3,32,58,466
7c68,32,5c,466
7cea,30,60,46e
7cd4,32,58,46e
7cfa,30,58,462
7bf4,30,5c,466
7bf8,38,48,466
7c52,2c,60,466
7c78,30,56,460
7c8c,2e,58,466
7c84,26,60,460
7d31,2c,58,45e
7c0e,28,4e,460
7c9f,28,56,458
7c31,2c,58,46c
7c7d,26,5e,460
7ced,30,50,466
7bf0,26,5c,458
7cf7,22,5c,460
7cdc,22,52,46c
7b96,1e,5c,460
7c3e,28,5e,45e
7ca4,36,60,46c
7c35,1e,58,470
7c44,26,50,468
7c89,26,58,468
7c78,1e,60,46e
7d61,20,50,470
7c92,28,58,458
7da5,32,5e,466
7cbd,26,60,462
7cef,26,58,462
7d64,38,52,468
7c51,20,5c,458
7c4a,32,4c,460
7bad,26,50,46e
7caf,26,4e,462
7c73,1e,5e,468
7c76,30,5c,460
7c15,38,46,460
7cf4,30,58,466
7d04,30,5e,462
7c79,30,5e,462
7c99,2c,58,458
7c52,2e,60,460
7c00,26,58,460
7c62,26,5e,462
7c3a,38,60,470
7ca0,3c,58,466
7cb1,32,58,466
7c24,32,5c,462
7c5a,1c,60,46c
7be5,10,60,46e
7ce0,38,5c,468
7c5b,32,60,460
7c69,2e,58,45e
7c5d,32,5e,468
7cdc,3c,60,466
7c70,2c,4c,466
7cf5,26,58,45c
7ce5,36,46,460
7bd9,2e,60,460
7d1e,30,58,466
7c81,26,5c,462
7c5d,30,5e,462
7caa,32,5e,466
7d8a,18,60,46e
7d61,26,58,460
7c8f,30,58,460
7ce8,22,58,458
7c03,22,58,460
7cb7,30,56,460
7c5d,32,5c,460
7be8,1c,62,46c
7c11,1e,52,46c
7ca1,28,52,466
7c8d,28,5e,460
7c9c,38,52,460
7c90,20,5e,458
7cf2,2c,5e,460
7c50,2e,58,460
7d3e,26,58,458
7d0e,36,56,46c
7cfe,18,5e,46c
7ce3,20,5c,460
7c81,22,5c,458
7c8b,38,58,470
7d0c,18,5c,46c
7cd4,2e,58,466
7d90,38,66,466
7cf4,1e,58,45e
7d3b,38,56,466
7c37,22,52,458
7c2e,26,60,462
7c73,38,5c,460
7c69,22,58,458
7c50,36,48,466
7cbf,2c,50,466
7c68,26,60,460
7ce0,28,60,460
7c7d,18,5e,468
7c6e,32,58,462
7ccf,3c,58,460
7d6a,2c,5c,460
7d07,32,5c,466
7d62,28,60,462
7d58,22,58,46e
7d56,32,52,460
7d8b,2e,58,466
7d20,22,60,460
7cec,1c,5e,46c
7c85,30,58,466
7cf0,1e,5e,470
7d8c,20,58,45c
7c97,26,58,45c
7c73,38,60,466
7c9e,2e,58,460
7cf9,36,5e,466
7cfe,30,5c,462
7d7d,32,5c,466
7d69,38,5c,468
7c98,2c,58,466
7cd5,6,50,470
7c8d,30,58,458
7c09,2e,60,460
7c69,26,58,45c
7c9d,38,56,460
7de8,30,58,466
7d45,1e,5e,466
7bb8,30,60,460
7c60,32,52,466
7cf7,28,52,458
7d0a,38,4e,460
7d89,1e,5c,46c
7c5b,18,5e,46c
7db4,10,5e,46c
7cef,38,58,466
7cf1,1c,60,466
7ce0,26,56,468
7d19,2c,58,45c
7d57,2c,60,462
7d8e,30,56,462
7d7e,22,52,46c
7ca1,26,56,45c
7d65,32,60,466
7d18,2c,58,460
7d2d,2c,58,458
7d1a,2c,60,460
7cf1,22,58,460
7d24,20,50,458
7df7,22,60,460
7ca5,2e,5c,460
7d47,32,5c,466
7d70,38,52,46e
7dc3,30,5c,46c
7d3e,2c,5e,45e
7c9a,26,60,466
7d2e,32,4c,460
7cc3,2e,5e,460
7dc8,1e,52,45e
7dd8,26,58,45c
7ca3,20,60,460
7d15,32,58,466
7cd4,2c,5e,462
7de6,2c,52,458
7d57,2e,56,466
7c27,38,60,466
7d20,38,5c,46e
7cbf,30,60,462
7d6a,30,58,466
7c8c,32,4e,45e
7bf2,22,60,460
7cec,30,52,466
7c63,38,5e,466
7ca7,20,5c,46e
7d4d,30,5c,462
7c60,2c,5e,45c
7e52,30,5c,460
7d18,30,4e,460
7d6b,16,5c,46e
7d89,38,60,470
7cda,26,60,460
7dca,18,58,46c
7bff,26,58,458
7d18,2e,58,460
7d0f,32,5c,462
7dd2,28,4e,46e
7d00,32,5c,462
7dc6,30,5e,466
7cdd,3c,5c,466
7b9b,30,5e,460
7c5e,30,60,466
7d1c,2e,5e,462
7cd0,20,50,46c
7e0b,38,60,462
7cf6,2e,60,460
7dee,26,5e,45e
7d86,30,5e,466
7d46,2e,56,460
7dbf,26,4e,46c
7c81,30,5c,46c
7c5a,3e,62,462
7dc8,38,5e,462
7d1f,1e,58,466
7c7e,32,50,460
7ccd,26,5c,466
7de6,2e,5e,466
7df3,26,4e,470
7d0e,32,5e,462
7cbd,38,58,46e
7d3a,32,62,462
7d97,10,5c,46e
7ce9,36,58,466
7c30,2e,5c,460
7cb2,20,52,470
7d2b,26,60,462
7db3,1e,5c,46c
7ce5,30,4e,460
7c09,22,5e,45e
7c4c,38,52,466
7d13,2e,56,460
7ddd,22,58,460
7d0c,30,58,460
7c7b,12,60,468
7d80,30,5c,466
7cfe,1e,58,466
7d86,22,52,46c
7b62,26,58,45c
7c45,2c,60,462
7cf7,2e,4e,462
7db8,36,58,462
7cc8,30,60,462
7cf2,32,60,46c
7bd0,38,5e,462
7c9a,2c,5c,466
7cbe,32,4e,460
7d25,22,5c,45e
7cf1,26,5e,466
7bd6,12,5e,46e
7c5e,32,58,460
7d11,38,5c,466
7d1e,30,5e,460
7c5f,2c,58,460
7cbd,2e,52,466
7c82,32,5c,466
7ce4,38,60,466
7cab,2e,5e,45e
7d1c,26,52,46c
7ceb,32,58,46c
7cb7,26,58,466
7c7a,2c,4e,470
7caa,32,60,466
7cdb,26,58,458
7cc0,32,48,460
7bf7,1e,5e,46e
7d12,28,5c,460
7ca0,26,62,466
7cf4,38,60,46e
7d22,1e,60,46c
7d1a,18,58,470
7d39,26,58,458
7cdf,30,60,462
7dc5,32,52,45e
7d52,1e,52,46c
7c7e,2c,58,466
7c55,26,60,460
7d5a,1c,60,466
7cdf,30,58,460
7c88,38,5e,466
7cca,38,60,466
7d77,2e,60,460
7d68,38,4e,466
7cdb,38,60,466
7d46,1e,62,46e
7cec,30,5c,466
7d32,28,52,46c
7ce1,26,5c,460
7c2a,30,5e,462
7cdb,16,5e,46e
7cb2,22,58,458
7cbe,3c,60,466
7d0b,26,58,460
7c4a,32,58,466
7c14,32,5c,466
7c41,1e,60,470
7c6b,30,5e,462
7d62,2e,5c,462
7cfb,26,5c,462
7c9d,32,50,462
7cc7,12,66,46c
7d3c,36,60,46c
7cf4,38,5c,466
7cab,30,5c,45c
7c68,36,58,466
7ca6,32,60,466
7d73,1c,60,46e
7cd2,1c,60,46e
7cf0,20,4e,466
7d55,38,60,46c
7cf8,2e,60,462
7cfd,2e,60,462
7d23,30,60,466
7d76,1e,5e,460
7cb6,36,5c,460
7d30,32,58,46c
7cfc,3c,60,466
7d1a,2c,60,466
7d53,1e,50,470
7da4,2e,58,466
7ce5,22,5e,460
7d8d,20,60,46e
7d17,2c,58,458
7d82,26,60,460
7bda,26,56,460
7d36,1e,4e,45e
7cfa,22,5e,460
7d0a,36,58,460
7d7c,20,58,460
7c6e,2e,60,46c
7c91,1e,4e,46e
7d54,38,5c,466
7c9a,30,58,466
7d87,16,60,470
7d49,2c,58,466
7cec,26,60,460
7d05,30,5c,462
7d11,18,60,46c
7d25,32,5e,466
7cd9,1c,5c,46e
7d19,20,58,46e
7cc4,38,58,466
7d64,38,5e,466
7ca8,26,5c,466
7d1b,30,62,466
7c60,1e,4e,470
7d4f,22,52,458
7ce2,2c,58,46c
7d57,26,58,462
7cfd,2e,5e,466
7cae,30,56,466
7ca4,28,52,466
7c49,38,58,466
7ca5,26,60,460
7c5d,2e,52,460
7d0c,2e,58,462
7cf8,30,60,468
7cec,1e,5e,460
7c8a,26,4e,46e
7cf8,22,58,462
7d61,38,4e,460
7d68,1e,60,460
7d59,2e,5c,466
7c8f,26,4e,470
7dc3,32,60,466
7cc4,36,58,466
7d00,2e,5e,45e
7d17,16,58,470
7d21,36,60,462
7d0f,26,5e,462
7c6f,38,58,468
7d1e,20,58,458
7d78,20,5e,460
7c6a,30,60,466
7d34,30,5e,462
7d2d,32,5e,466
7c9a,36,5e,466
7cee,30,5e,466
7d2d,2c,58,468
7c97,32,52,466
7cc6,1e,5e,466
7cb7,3c,52,460
7ce3,22,58,45c
7ce5,26,5c,45e
7d1e,32,5c,462
7df2,30,5e,466
7ce0,26,58,458
7cfa,12,5c,470
7c34,2c,4e,458
7dbf,30,52,470
7d26,1e,60,468
7dda,18,5e,468
7d45,38,58,460
7d74,28,5e,468
7cee,20,52,458
7d81,26,5e,460
7cfc,26,62,466
7d8b,2c,5c,458
7d4a,36,5c,466
7cee,32,52,466
7d5d,30,5e,460
7cdf,30,60,468
7cc2,1e,5e,468
7cb0,30,5c,462
7ced,38,58,466
7d47,1e,60,46c
7d6f,26,5e,470
7d34,30,4e,460
7d5f,30,5e,460
7d28,30,52,460
7d28,26,4e,46c
7cc2,26,58,45c
7cf5,30,62,460
7c7c,30,52,460
7cf4,2c,5c,466
7c32,22,58,462
7dfe,38,58,460
7ce7,2e,58,466
7c71,38,5e,466
7d7e,30,4e,45e
7cef,30,58,466
7d27,22,58,458
7cc0,26,5c,466
7cc6,26,5c,460
7d31,38,4e,462
7d11,18,5e,470
7d01,32,5c,466
7d49,20,5e,46c
7d16,18,58,46e
7d5b,2c,5c,45e
7cdd,2c,60,460
7dfb,2c,58,466
7d3a,26,56,458
7d15,10,5e,46e
7d59,28,58,452
7d1e,32,58,460
7d77,26,5e,460
7cee,2e,5e,460
7cd6,38,50,460
7d2b,26,56,458
7d64,3c,46,462
7d07,22,60,460
7dd3,2e,58,466
7d42,38,48,466
7d2a,32,5c,466
7d13,22,60,46c
7d1a,20,58,470
7ca6,30,58,466
7cc5,1e,58,46c
7d82,20,52,45c
7de7,38,58,460
7d85,30,60,466
7d60,36,60,470
7d1b,e,52,476
7dc6,12,50,46e
7d3a,22,4e,458
7df9,20,66,462
7cc6,2e,5e,460
7d63,26,58,458
7d15,38,52,46c
7d91,2e,52,460
7ddb,38,60,466
7dac,26,52,456
7daa,1e,58,46e
7da7,30,56,460
7df4,3c,60,462
7da3,1e,60,46c
7d3d,1e,50,468
7ceb,22,58,458
7d6a,20,5e,462
7d0f,22,5e,462
7d01,30,60,466
7cf6,38,5c,46e
7d1b,20,5e,462
7cb7,2e,50,462
7db3,2c,5c,466
7d69,38,60,466
7df2,1e,5e,46e
7d52,26,50,466
7da2,28,5c,462
7d6a,26,5e,460
7d03,26,56,462
7d2b,32,58,460
7d8e,30,5c,466
7cd5,38,4e,460
7d20,38,58,460
7c87,32,58,46c
7d01,32,58,46c
7d70,26,50,460
7d75,32,5e,45c
7d8a,32,60,466
7d7f,38,60,466
7d75,28,60,460
7cd6,26,60,462
7d59,30,5e,466
7d68,20,62,470
7d39,30,56,466
7d39,30,5e,466
7d5c,38,60,46e
7e16,1e,60,46c
7d56,38,56,466
7d6d,22,4e,46e
7df8,20,58,458
7d1c,30,60,46c
7d37,3c,60,466
7d2c,1e,58,46c
7daa,2e,60,462
7d15,20,5c,470
7d76,3c,4e,460
7d55,38,58,466
7d0f,36,58,466
7daa,1e,60,46e
7d76,30,5e,462
7ccb,38,4e,462
7d3a,38,5e,46e
7c92,20,5e,45c
7d8a,36,5c,466
7cf2,1e,50,472
7cdd,36,4e,460
7d1c,38,60,462
7d4a,26,58,460
7d10,36,50,466
7cfa,32,60,462
7d01,26,62,460
7ccf,20,50,468
7cba,2e,58,466
7db2,2e,5e,466
7dc5,2c,5e,462
7d5a,10,60,46c
7d0e,38,5c,468
7cf4,38,52,462
7cbd,26,58,466
7d73,22,60,460
7cfd,38,56,460
7d8b,32,4e,460
7d1b,20,4e,470
7db2,2e,5c,466
7d94,38,60,466
7d58,1e,5e,46e
7d1a,26,52,45e
7e2c,32,58,466
7d93,32,56,460
7d26,2c,58,466
7da4,30,58,466
7d0e,22,52,460
7d9d,2c,50,460
7d1e,3c,6c,466
7e0a,20,60,470
7e9c,1e,52,46c
7d1a,38,52,466
7db4,3e,58,466
7c2b,38,60,466
7d78,18,60,468
7d2a,30,58,466
7d67,32,50,466
7df4,22,52,45c
7da2,2e,60,466
7d58,32,60,466
7cd0,2e,58,462
7cc2,32,5c,462
7d5e,38,60,466
7ddf,3e,60,466
7d10,1e,5e,46e
7d18,22,4e,460
7d72,36,60,468
7d32,30,66,466
7d81,30,60,46e
7d79,38,56,466
7c98,30,5e,462
7db7,38,62,466
7d36,20,5e,46c
7e1f,1e,56,46e
7c24,38,5e,46e
7ce6,26,62,460
7d1b,3e,60,466
7dc9,38,5c,46e
7dd9,2c,60,46c
7d45,26,58,46c
7c57,28,58,466
7cfe,1c,60,470
7d7c,28,60,460
7da7,20,4e,470
7df8,1e,52,470
7da3,30,5e,466
7db0,30,60,466
7e39,e,5e,470
7dba,3c,60,46c
7de1,26,58,460
7d41,20,52,46e
7eee,1e,4e,458
7d9d,30,5e,466
7dec,38,58,462
7d23,22,58,466
7d6c,30,58,466
7ed1,26,5c,466
7e55,32,52,466
7dfd,30,5c,460
7caf,38,5e,466
7d80,26,5c,460
7de8,20,58,466
7d3a,38,4e,462
7d35,2e,60,460
7cf3,2e,58,462
7d6f,22,4e,45e
7de4,32,58,468
7e38,1e,60,46c
7d8e,1c,60,466
7cb3,2c,58,458
7e15,1e,58,462
7d65,36,58,462
7d72,28,60,466
7d3c,32,60,46c
7e38,20,58,470
7e82,22,58,460
7d16,38,60,46c
7dcf,38,60,466
7d1c,2c,5c,462
7d03,36,60,460
7d5c,2e,62,466
7cfe,10,58,470
7d19,38,60,462
7d46,30,60,462
7e02,1e,58,460
7cef,26,56,460
7d3b,30,52,460
7d36,2c,60,466
7d3b,32,5c,460
7d36,22,58,466
7d77,36,4e,462
7dc2,30,60,466
7db8,3e,62,468
7d0d,1e,56,468
7d64,1e,48,46e
7e13,26,58,458
7ee5,20,62,460
7d40,38,60,468
7cbf,2c,52,45c
7cad,30,58,46c
7db8,22,58,46c
7dd0,1e,60,458
7d9d,38,58,466
7d51,2c,5c,45e
7c38,22,4c,46e
7ce8,32,5c,466
7d78,1e,60,470
7d6e,1e,50,470
7e31,3e,42,462
7e01,26,58,45c
7e14,30,60,466
7d91,2c,5c,466
7d4d,26,58,468
7cd1,18,58,46e
7d19,2c,52,460
7e80,20,60,458
7dee,38,62,460
7e2e,32,5c,460
7d8a,32,58,466
7e02,26,52,458
7e95,22,58,460
7dfa,30,60,46e
7de2,36,60,466
7dfb,1e,60,46e
7c88,22,4e,46c
7c08,2c,58,468
7cb6,3c,60,468
7cfa,30,60,466
7da3,18,60,46c
7ce7,30,5c,460
7e2c,38,48,460
7d9b,36,5c,468
7d4c,3c,50,460
7dd2,22,60,45e
7dcd,26,52,460
7d3d,28,5c,458
7da5,18,5c,470
7d29,26,4e,458
7e1a,38,5c,466
7d6e,1e,62,46c
7dba,30,62,466
7de3,26,5c,458
7d54,20,5e,460
7e68,26,58,460
7ed5,2c,58,460
7d3d,38,6c,462
7d1a,38,60,46e
7d82,12,60,470
7d8d,26,4e,458
7dbe,26,52,458
7da7,3e,60,466
7d3d,1e,62,46e
7e5a,1e,60,460
7d01,20,58,456
7d01,30,4c,460
7cc2,26,58,466
7d35,36,4e,466
7d33,26,5c,462
7da6,30,60,462
7c9e,2c,60,460
7ddf,30,5e,460
7df4,12,5c,470
7e37,38,5e,462
7d74,1e,60,46e
7dc1,3c,50,460
7cef,2e,5c,462
7da5,20,58,458
7daa,2c,58,462
7c7e,38,5e,462
7d01,20,60,46e
7e2f,26,5c,460
7ecb,1e,4c,472
7e25,3e,58,466
7ec9,30,60,462
7d9a,26,58,460
3f4a,3c,56,46c
7a85,22,56,460
7ec9,2e,56,460
7e25,3c,60,462
6bf8,3e,5c,468
53d1,2c,58,462
7f28,18,5e,466
7f8f,36,52,460
7f79,38,60,466
7eb2,38,60,466
7efd,1c,5e,466
7faa,22,4e,466
7ea4,20,58,460
7ec4,1e,5c,460
7f36,22,5c,460
7b69,26,52,458
2de6,38,5c,466
5467,40,68,468
7f3e,3c,60,468
7e5f,26,5c,462
7ecc,1e,46,466
681f,22,52,452
1573,2c,6e,462
7e4a,26,60,466
7e9d,22,4c,46e
7eab,22,4c,466
6c55,20,58,460
54a8,2e,60,460
7a73,38,56,460
404b,3c,5e,466
4047,32,60,460
7a2e,30,56,468
7f5b,30,58,460
7eb6,38,5c,466
7f44,1e,60,46e
405d,20,50,466
76f6,1e,52,458
3f96,22,5e,460
7fb1,38,5c,466
6c49,38,46,45e
548d,32,58,470
7f15,30,5e,460
7ed1,38,60,466
7f25,36,60,46c
7f7f,26,52,458
7f2c,38,38,460
7f19,30,52,460
7f38,32,5c,466
7f55,2e,62,466
7fc5,2e,60,462
6cce,32,42,462
53cc,26,4e,458
7ed9,2c,58,460
7f46,3e,58,460
7f4e,20,60,45e
7f88,30,58,466
7f0e,38,4e,466
7fff,26,58,460
6ca5,2c,5e,460
5530,32,46,460
415b,10,50,470
50b3,1e,58,46c
6d12,30,58,468
6e30,2c,60,462
41cf,38,50,462
2a73,30,52,466
6d76,20,58,462
425c,20,5e,460
ecce,38,5e,468
fb7d,30,5c,462
12a1,38,56,46c
c53b,30,52,462
fc3a,38,5c,466
b2e2,32,5e,466
fcf,26,56,46c
c1f5,38,58,466
8344,30,58,462
be4d,20,4e,470
ae13,38,56,462
bd0e,20,60,466
e33b,2c,5e,466
c5a4,30,50,460
2783,3c,52,460
64,2c,56,462
2f8b,26,58,460
d4bb,38,62,466
83a3,1e,58,46c
c9,22,4c,46c
ed53,22,4e,458
c15f,38,60,46c
f70,38,60,466
c53c,20,5c,46e
3e4e,26,4e,468
524,3e,40,466
3018,18,5c,470
e6f2,2c,56,46c
e7bb,20,60,46c
fafb,30,4e,462
ff73,30,42,466
4125,32,5c,460
6ddb,18,58,46c
55e8,30,56,462
5191,22,56,460
2a74,26,4c,470
2ed7,32,50,466
5572,22,58,460
7fff,30,58,466
2e3c,3c,60,466
5162,2e,60,462
7fff,22,52,46c
7ffd,22,5c,460
2eb2,20,58,45c
519b,38,52,468
7fff,2e,58,460
7fff,2e,58,46c
415d,38,4e,466
df0,22,56,460
c0b5,2e,4e,462
6930,38,46,460
7fe8,38,5e,466
7fb7,30,62,462
559f,26,58,470
424f,32,66,462
29fa,1c,5e,46c
fe97,30,46,466
5183,32,58,460
6d40,3c,4e,460
7abf,22,62,460
4146,38,4e,470
7c2d,3e,52,462
216,1c,5c,46e
6809,22,50,46e
28cb,2c,58,466
6c12,26,4e,460
403c,38,4e,460
7bca,30,60,466
7ae7,18,6e,46e
4139,26,60,466
7f47,26,46,45c
7fbb,1e,50,45c
7f3b,20,52,46c
7f03,26,60,470
7fa7,26,60,460
7e68,1e,52,460
7f66,2c,4e,462
7e75,38,5e,466
7f8d,26,66,460
7fe5,3e,66,470
7e92,22,4e,466
53b5,30,30,452
6c31,16,4e,460
7fff,38,70,470
7fbc,38,80,470
7e38,22,58,458
7f09,30,46,462
7f08,16,50,466
6c1a,26,60,468
53a4,28,6e,460
7eca,38,52,460
7e8f,12,50,466
7f81,22,50,45e
7f1d,1e,60,460
7e26,32,60,466
7ed6,30,58,462
7ed5,38,56,460
7f3f,36,5c,460
7ea5,30,62,466
7e5c,26,58,460
7eeb,30,58,462
7eb4,22,60,460
3faa,30,60,460
788b,2c,56,45e
7e5e,3c,60,466
7db3,2c,58,45e
7e0b,38,60,46c
7f21,38,60,468
7df6,20,5c,460
7f07,30,52,462
7eae,38,60,466
7e94,2e,60,460
7f21,32,60,460
7d2c,10,60,470
7ee9,20,58,460
7e41,2c,58,460
7f0c,38,58,466
7ed8,38,66,46c
7ed5,2e,58,458
7f9e,2e,4e,466
7f44,1e,48,460
7f26,26,5e,466
7f11,38,66,46c
7e7a,1c,62,46c
7dc8,26,52,460
7f88,38,52,468
53ea,2e,58,456
2d60,2e,62,462
7a38,26,60,466
7f17,22,4e,466
7fa9,22,4e,466
7ec4,1e,5c,466
7ed9,30,66,466
7e47,38,4e,466
7ec1,38,58,462
7f46,26,52,460
7ea7,38,52,460
7eee,22,60,460
7e1b,26,5c,466
7ec7,22,4c,46e
7ea2,3c,56,460
7e64,38,5e,46c
7e32,22,60,46c
7f45,2c,60,466
7f2f,26,5c,460
7e8d,2e,4e,460
7e3a,24,52,468
7e72,38,62,466
7d16,1e,60,470
7ef6,36,50,462
7e6a,2e,56,460
7efa,20,56,45c
7e22,2e,58,468
5370,26,60,460
6b8b,26,60,45e
7e1b,30,58,466
7e51,38,58,462
7ecd,1c,66,46e
7ed3,26,56,46c
7e2e,20,58,458
7f59,36,60,466
7dee,26,5c,460
7de8,30,5c,460
7e1d,1e,58,470
7f14,26,58,458
7f22,38,60,46e
7e22,2c,60,460
7ea3,1e,4e,470
7e98,30,5c,466
79e5,38,60,466
4039,3c,58,466
7e97,22,58,45e
7f2e,2c,58,460
7e2e,38,4c,460
7e6c,26,66,462
7e0a,36,5e,46c
7e00,22,5c,45c
7ebf,38,58,466
7dff,18,5e,46c
7d65,20,58,460
7eba,22,58,46e
7de7,18,60,470
7e52,38,5c,466
7ea1,38,56,460
7f57,1c,4e,470
7eec,30,60,468
7e57,1e,62,46c
7e07,30,58,45e
7e65,32,5c,466
6cb9,38,58,462
5446,26,5e,460
7ddd,38,58,462
7f2e,20,58,460
7def,22,4e,470
7e27,30,5c,466
7e29,32,60,470
7e5e,26,58,466
7f0d,1c,5c,466
7e71,26,60,45e
6b9c,26,60,460
5334,2e,4e,468
7db4,3e,66,466
7df8,26,58,460
7e0c,38,52,452
7e5c,26,76,466
7e41,20,66,466
7ee2,18,82,47c
7fcd,26,58,486
7f9c,1c,fffe,438
7fff,2c,30,462
7fff,1e,26,466
7b73,1e,4e,46e
407b,22,38,458
7fff,32,58,460
7eea,38,8e,478
7f69,38,52,460
6ca9,32,40,458
54c5,30,62,460
7f47,32,70,468
7eb5,32,3e,45e
7ec5,1e,26,44e
4201,30,30,458
4189,22,66,460
7f9e,40,8e,47c
7f2e,3e,6e,466
7eeb,1c,46,458
7efa,38,38,458
7ed5,26,50,466
7eb6,38,50,466
7f02,32,70,480
7fa0,30,40,452
2e42,38,4e,468
503f,30,46,462
41dc,2c,3e,462
2f40,22,3e,452
54d8,20,42,45e
42d3,38,52,46e
4225,3c,62,478
7fff,1e,38,45c
4119,1e,38,450
7811,30,3e,470
405,26,22,446
1789,2c,60,466
f16c,fffe,32,476
bda1,1c,fff2,458
8000,20,ffee,452
8000,18,10,44e
be54,38,30,46e
977e,fffe,2c,472
aa8f,10,30,466
bd98,18,26,470
bdfe,e,e,45c
8000,1e,fff2,45e
8032,38,1e,462
8102,fff8,fffe,472
8193,2e,6,46c
81da,c,ffe2,446
80ec,ffec,fff2,45e
8189,12,ffe6,450
821b,10,ffd2,458
80cb,18,fffe,466
80e6,2e,32,46e
8000,e,18,478
8019,ffee,ff9e,45c
83f7,66,32,47c
fbcd,ffdc,fff0,462
e779,4c,12,448
c14d,22,42,462
5161,32,66,488
5580,26,e,47e
2e56,ffe0,3e,4a2
2561,3e,e,446
1221,2e,26,460
6d1b,2c,2e,472
2a03,1e,1c,460
6c61,26,2c,460
6be5,20,4e,460
542a,1c,38,470
7f41,1e,38,458
7e81,38,3e,472
7eee,28,3e,460
7eb2,28,3e,466
7f4a,18,2c,458
7e5e,6,1e,460
7f75,2c,1c,45e
416b,2e,38,468
3c69,1e,3c,470
689e,18,1c,468
5083,6,c,466
15a1,30,16,458
f0ee,30,28,466
ff3b,1c,20,45e
7770,26,20,466
fe08,1e,20,452
1185,20,38,466
5a33,e,22,466
5561,36,26,458
4269,12,1e,470
d3f7,18,e,470
bc8d,fffe,ffec,44c
d561,22,ffee,450
92c8,18,ffee,456
8000,1c,ffde,44e
befe,2,fff0,45e
