ac7,88,182,432,b8ff,3400,e8ff
90c,72,182,438,d7ff,2e00,f6ff
820,70,186,43e,ccff,2100,f4ff
841,8e,180,43e,baff,2d00,fdff
a0c,78,186,438,b6ff,3400,faff
ac6,7e,186,438,b7ff,3e00,0
a55,80,18e,438,bfff,4400,300
948,7e,188,430,c4ff,4500,ffff
768,66,188,438,cfff,4300,fbff
70b,78,180,43e,1200,4400,b00
799,7e,186,438,b00,4800,300
801,7e,182,438,dfff,4800,f5ff
7ae,8c,180,430,ccff,4100,700
747,8e,188,43c,beff,3d00,2500
647,7c,182,436,a8ff,3a00,400
64f,88,186,436,c2ff,3800,0
558,8e,178,430,daff,3800,1500
553,8e,18c,436,bfff,3500,fcff
3bb,8e,18c,432,96ff,3500,ffff
18b,72,180,438,9eff,3800,200
63,70,188,43e,a9ff,4000,400
ff40,8e,180,436,adff,3c00,500
fffa,70,18c,43e,b3ff,3b00,500
fefa,86,182,430,c0ff,3f00,fbff
fdc7,8e,178,436,c8ff,3400,f4ff
fc85,7e,198,432,d5ff,2b00,efff
fb5a,88,186,438,d7ff,3d00,f9ff
fa33,86,186,43e,d6ff,3a00,f4ff
fa7f,7e,182,430,c2ff,3800,e3ff
fb92,6e,186,43e,bbff,3900,dbff
fbcb,7e,17e,438,bbff,3300,ebff
fb44,8e,188,436,c0ff,3100,f2ff
fac1,7e,188,438,c4ff,3400,eeff
faa5,7c,18c,43c,ebff,2f00,300
f953,60,186,44c,300,2f00,100
faca,8e,186,430,f6ff,2c00,e6ff
fc27,72,180,438,e0ff,2a00,ebff
fbf0,72,180,442,c5ff,2f00,f3ff
fbf9,8e,186,43e,abff,2f00,f9ff
fbf2,80,18e,430,9eff,3700,feff
fbe5,8e,186,43e,a6ff,3800,400
fd0a,86,180,438,b2ff,3600,feff
fdc5,80,180,438,cbff,3300,a00
ffc2,82,18e,436,ddff,3100,f5ff
83,6e,186,43e,dcff,3400,eeff
9c,80,186,430,d8ff,3400,eaff
fffd,7e,180,430,ceff,2e00,e7ff
293,8e,186,43e,c3ff,2b00,e9ff
55f,7e,180,440,b7ff,2d00,f3ff
6af,98,186,430,1100,1d00,f0ff
615,7c,188,438,700,1b00,e9ff
633,78,182,43e,dbff,1100,f2ff
765,78,18e,430,aeff,1000,f8ff
746,88,18c,43e,9eff,1800,a00
683,82,18c,430,a1ff,1d00,f00
654,7e,18c,42e,b3ff,2300,500
655,82,18e,438,c9ff,2900,faff
68f,6e,186,442,deff,2600,fdff
627,7e,17c,43c,e8ff,2400,eeff
50f,86,186,430,e3ff,2700,e9ff
4d7,76,18c,43c,d9ff,2700,efff
382,6c,18e,43e,cbff,2b00,f8ff
29c,86,186,430,b4ff,3000,200
276,8e,182,43e,b8ff,3000,500
23f,70,186,43e,cdff,3100,ffff
160,78,18e,43e,d6ff,3500,f6ff
ae,78,186,426,b6ff,3500,efff
fe84,8e,17e,432,99ff,3800,e4ff
fed4,7e,18c,430,8fff,3200,eaff
a9,90,18c,438,a1ff,2f00,f5ff
77,7c,180,43e,c0ff,3500,100
a5,7e,18c,438,ebff,3900,400
fea0,7e,186,438,f1ff,3600,0
ffd5,8c,18e,438,cbff,3500,edff
2f,86,18c,432,c8ff,3600,f3ff
6e,7e,188,430,caff,3600,800
129,86,182,438,caff,3a00,1300
5a,78,182,430,d9ff,3900,1500
115,86,186,438,efff,3300,c00
79,7c,186,426,faff,2a00,0
ffe4,80,18c,430,400,2a00,f4ff
62,8e,18c,432,f6ff,2e00,eaff
1a,8c,182,438,cdff,3b00,eeff
a4,86,18e,438,bbff,3900,800
fff1,90,186,438,b4ff,3600,1200
ffd3,78,186,426,baff,3600,e00
ffef,78,186,440,ceff,3000,100
88,78,188,440,e7ff,2f00,f3ff
ff93,7c,180,43c,efff,3100,eeff
ff90,86,18c,430,a7ff,2e00,edff
ffc8,78,180,426,9dff,2000,e4ff
fff7,8e,186,436,9fff,2800,fdff
ffd4,70,18c,43e,a2ff,3900,900
ff80,8e,182,432,baff,3900,800
ff7e,8e,186,436,d7ff,3800,0
fecb,72,18c,43e,e4ff,3600,fcff
ff3f,8e,176,438,c8ff,3300,f5ff
fee5,8e,186,438,afff,2b00,e00
fdab,78,186,446,a3ff,2700,1100
fe85,7c,18e,42e,a6ff,2a00,fcff
fede,7e,18c,436,b4ff,2c00,400
feb0,80,18c,430,c8ff,2e00,700
fea4,8e,180,43e,dfff,2b00,fbff
fe5a,7e,180,42c,e3ff,2500,f5ff
fee8,8c,186,43e,d2ff,2800,0
fe63,7e,186,430,c8ff,2e00,ffff
fe7f,66,186,43e,beff,3600,fcff
fef5,8c,186,43e,a9ff,3d00,1100
fee6,8c,186,43c,a7ff,3f00,1300
fe36,8e,180,438,b0ff,4200,e00
fe04,80,182,430,beff,4000,0
fdc0,82,18c,432,d0ff,3a00,fbff
fdea,7c,17e,43e,d5ff,3900,fdff
fe84,72,186,43e,cfff,3b00,fdff
fce2,82,182,430,beff,3800,f9ff
fc31,90,188,43e,beff,3a00,f2ff
fd5c,7e,182,430,c0ff,3a00,f1ff
fd7f,86,186,430,c1ff,3f00,efff
fe73,8c,186,438,c5ff,3f00,eaff
fd4e,70,188,43c,caff,3600,f0ff
fde3,86,176,432,c2ff,3600,f8ff
ff15,86,186,432,b6ff,3a00,feff
5c,78,186,438,b9ff,3700,600
5c,7c,180,43e,b1ff,3b00,fcff
fedb,70,186,42e,aaff,4400,0
fe67,86,178,430,aeff,4400,fcff
fdf6,66,186,43e,b5ff,4200,fbff
fe9e,86,186,43c,c3ff,4100,fbff
fe15,86,18e,432,d9ff,3b00,fcff
fea7,82,18c,430,c9ff,3b00,400
fbbb,88,18e,436,e1ff,3100,fdff
fb27,88,186,436,f7ff,2900,f8ff
fb47,7e,180,426,eeff,2200,f4ff
fb85,70,180,42e,d2ff,2400,f7ff
fbd2,8e,180,430,b3ff,2d00,100
fc83,88,18e,43e,adff,3700,d00
fd08,6e,18e,43c,b5ff,3b00,1200
fcbb,7e,188,430,e5ff,3a00,500
fd7a,80,18c,430,e1ff,3c00,fcff
fd1f,86,178,438,cbff,3700,f7ff
fd2e,86,180,43c,b4ff,2d00,f5ff
fdf4,8c,18c,438,a8ff,2d00,fcff
ff5e,70,18c,43e,a7ff,2e00,200
fef2,78,182,430,bcff,3000,900
ff17,78,186,430,d0ff,2b00,b00
ff2c,86,17e,432,ceff,2b00,700
77,88,186,438,d0ff,2700,f7ff
12e,7e,182,42e,d1ff,2400,f2ff
74,88,182,438,c9ff,2600,f5ff
fecb,7e,18c,432,beff,2900,f7ff
25,8e,17c,436,c6ff,2d00,fbff
ffb0,82,18e,436,b1ff,3000,600
ffcd,7e,186,42c,c4ff,3200,1200
c7,88,186,438,cdff,3000,faff
1c,86,180,432,c8ff,3500,feff
fffc,7e,186,436,c0ff,3100,f3ff
3c,8e,188,43c,bcff,2c00,f8ff
aa,8e,178,438,c5ff,2c00,400
ffec,8c,186,438,d1ff,3400,d00
9,7e,186,430,d2ff,3700,1100
ffa0,78,186,42c,d7ff,3900,500
ffea,78,180,43c,b9ff,3900,f9ff
fe3f,70,180,446,c8ff,3600,f3ff
fe65,6c,18e,43e,ceff,3400,400
ffc4,8e,180,430,dbff,2f00,f1ff
fed7,8e,18c,432,dbff,2100,e7ff
3,78,180,43e,c9ff,1b00,e8ff
65,70,18c,442,b8ff,2400,eeff
6f,8e,178,430,aeff,3000,f8ff
ea,70,186,438,afff,3300,600
ffb3,78,186,43c,b1ff,3900,100
a,68,186,43e,d1ff,3b00,f4ff
74,7e,182,436,e8ff,3800,f2ff
9f,8c,188,436,e6ff,3000,ecff
67,86,182,432,d9ff,2900,ebff
feb3,78,186,430,c5ff,2700,fbff
ff88,86,186,438,c1ff,3100,400
ff63,6e,186,43e,bcff,3400,fbff
8e,78,18c,43e,beff,2c00,faff
2f,7e,180,42e,d5ff,2f00,fbff
fee2,78,17e,43e,e9ff,3100,f3ff
ffba,82,182,436,ebff,2d00,ecff
30,7e,186,438,e6ff,2a00,f2ff
11a,7e,186,422,deff,2c00,f3ff
135,7e,186,438,cfff,3100,f3ff
178,70,186,43e,d4ff,4000,1a00
236,7e,18e,438,e7ff,3900,a00
1e4,7c,180,436,ffff,3500,500
271,7e,186,430,500,3500,f4ff
211,86,180,438,faff,2a00,eaff
224,8e,186,438,f2ff,2200,f0ff
24f,70,18e,43e,d1ff,2d00,700
1d6,7c,18c,426,afff,3900,2700
203,82,18e,430,b8ff,3700,f9ff
4,78,18e,438,c8ff,4200,700
ffce,7e,180,43e,d3ff,3e00,feff
d9,8c,182,430,d7ff,3c00,f9ff
10e,8c,186,43e,d0ff,3900,f7ff
154,7e,18c,438,c8ff,3300,f2ff
e2,78,18e,432,afff,3000,e8ff
a,78,188,43e,acff,2e00,f0ff
ffb6,6a,18c,442,c9ff,3000,ecff
fff4,86,18e,438,d2ff,2d00,f2ff
65,78,18c,43c,d6ff,3300,1000
4e,76,18c,436,daff,3800,c00
fd6b,7c,186,436,d5ff,3800,a00
fdf2,8c,18e,438,c9ff,3000,100
ff59,8e,186,438,c0ff,2f00,f9ff
ffe7,8e,18c,438,c1ff,2f00,f2ff
ff56,8c,178,436,d9ff,3500,800
ff10,78,180,43e,dfff,2b00,900
fefd,76,186,430,eaff,2200,e6ff
fe39,80,18a,430,dcff,2200,e2ff
fe54,8e,178,430,c6ff,2800,efff
fea5,7e,186,430,b7ff,2f00,100
ffd8,88,186,432,afff,3500,b00
dc,66,18e,43c,aeff,3400,800
2c,78,186,432,b0ff,3600,300
71,6e,18c,43e,c0ff,3400,400
a9,88,18e,438,d1ff,3900,100
37,72,18e,43e,d9ff,3d00,efff
18,8c,18e,438,d8ff,3600,ecff
15f,86,18e,438,d0ff,2e00,f2ff
67,8c,182,42c,c6ff,2e00,f9ff
46,86,182,432,b7ff,2f00,ffff
178,86,186,43e,d8ff,3600,b00
ffed,70,180,442,eaff,3400,feff
2b,82,188,438,f3ff,3300,f3ff
57,8e,186,438,e7ff,3500,f1ff
7,8e,18e,430,c2ff,3000,f2ff
57,7c,18c,426,a0ff,3200,200
1a8,78,186,438,9cff,3400,1500
1b6,78,18e,43e,adff,3700,1100
1af,7e,18c,438,9bff,3b00,1300
26d,8c,18e,432,caff,3600,b00
1dc,72,186,43e,ddff,3400,f4ff
15b,86,186,438,ddff,3200,efff
bb,8c,18c,43c,daff,2f00,e9ff
c8,72,18c,43e,ccff,3300,e8ff
9c,8c,188,43e,b2ff,3200,f0ff
aa,7e,186,432,9dff,3800,800
14b,78,18e,43e,feff,2a00,e9ff
142,80,17e,438,ecff,1a00,ddff
10e,8e,186,432,caff,2400,d7ff
b7,70,186,43c,b7ff,3500,e9ff
d7,70,186,43e,b1ff,3900,900
ffb2,8e,18e,430,b6ff,3800,1800
ff91,80,18e,438,c8ff,3600,1000
68,7c,18c,430,deff,3400,ffff
3d,86,17e,432,e7ff,3700,f8ff
1b,70,188,43c,e1ff,3900,f5ff
ff63,78,188,432,caff,3200,deff
fe6c,88,18c,438,a8ff,3200,e8ff
fed1,8e,182,42e,98ff,3200,fbff
fec9,8c,17e,430,a3ff,3100,d00
feba,8e,186,438,bbff,3500,1100
feea,78,18e,43e,ccff,3800,400
ff1e,78,18c,426,f5ff,3400,1100
fd8d,8e,182,42e,1500,3000,1400
fc54,78,18e,430,900,2b00,700
fd38,86,17c,436,deff,2700,efff
fdca,86,186,430,a8ff,2300,d8ff
ff85,7e,182,42c,85ff,2200,caff
ff71,90,188,438,baff,2a00,dbff
2a,7e,18c,42c,ceff,3500,fdff
fffe,7c,180,43e,d0ff,3800,f4ff
ffd4,7c,18c,430,b1ff,3700,eeff
6f,8e,186,43c,a5ff,3700,300
ff82,7e,188,432,a9ff,3300,1000
ffee,78,186,430,b0ff,3200,e00
27,6e,18e,438,b2ff,3600,400
fec9,80,18c,438,c3ff,3900,fbff
ff5b,8e,186,430,dbff,3900,f5ff
fee5,8c,18c,438,ccff,3100,500
ff13,8c,186,438,afff,2200,f5ff
ff95,8e,180,430,a3ff,2000,eaff
fef6,88,186,43c,99ff,2900,efff
ff5e,7e,18e,430,a2ff,2d00,fdff
ffd0,72,186,430,beff,2f00,600
72,66,18c,43c,e7ff,3600,a00
19,80,18e,436,e4ff,3e00,c00
ff65,72,180,43c,ebff,3d00,2a00
ff8d,86,18e,438,eeff,3f00,1d00
79,8e,18c,432,e0ff,3500,e8ff
4b,98,186,438,b7ff,2c00,e6ff
2b,88,180,42e,9fff,2600,deff
187,7e,186,438,a9ff,2300,e9ff
27d,78,186,438,cfff,2d00,d00
249,8e,186,432,dfff,3900,2a00
11b,82,190,432,dcff,3800,f7ff
fffd,7e,17e,43e,c0ff,4000,e8ff
128,86,182,438,a2ff,3a00,fbff
25c,8c,182,438,99ff,3b00,500
1b4,8e,188,438,9fff,3f00,e00
105,78,18c,422,aaff,3e00,e00
f7,78,18e,430,beff,3c00,0
ffbd,76,18c,430,d1ff,3e00,fbff
f5,8e,17c,438,dfff,3b00,e00
6d,7c,182,438,e3ff,3500,700
ffc4,78,190,43e,d6ff,3400,e0ff
fea6,6c,18e,43c,b4ff,3000,e0ff
fdf8,7e,18e,438,9bff,3300,efff
fde2,86,182,430,95ff,3900,700
ff3d,7e,186,426,9fff,4100,1800
fe03,8c,182,42e,aeff,4200,1600
fe19,88,18e,432,c0ff,4400,600
fd22,78,182,43c,d5ff,4500,600
fd14,70,188,430,dfff,3d00,fdff
ff19,8c,186,43c,d9ff,3700,f2ff
fe69,8e,186,436,c4ff,3200,f0ff
fe6f,70,188,43e,b0ff,2c00,f0ff
fd63,7c,186,430,a7ff,2b00,f9ff
fdcd,7e,18e,436,a9ff,2f00,300
ff12,7e,186,438,b5ff,3300,ffff
fe39,7e,18c,432,c2ff,3c00,500
fea6,8c,18c,438,ccff,3e00,200
fe71,86,18c,43e,d9ff,3f00,fbff
fef3,8c,180,438,dbff,4100,f5ff
fe4c,86,182,432,cbff,3900,f2ff
fe04,72,188,430,c2ff,3200,f4ff
fe2e,7e,186,430,bcff,2e00,faff
fe8b,82,18e,432,f0ff,2a00,300
fced,7e,18c,432,e4ff,3200,100
fd6e,86,192,438,caff,3000,f3ff
fdd5,70,18e,43e,afff,3300,efff
fe7b,6e,18c,440,9dff,3700,f1ff
ff94,82,180,430,96ff,3400,f2ff
ff3e,78,18e,43e,a2ff,3200,fcff
feaf,86,180,438,c0ff,2e00,300
ff5f,8e,186,438,eaff,2f00,400
6a,7e,188,438,deff,3100,100
96,80,18e,430,ceff,3000,0
ff79,72,182,430,b3ff,2c00,f6ff
feb9,86,186,43e,a7ff,2600,edff
fe34,78,182,420,b6ff,2b00,ebff
ffa1,86,18e,430,d9ff,3100,f9ff
125,7e,186,42c,e5ff,3a00,200
144,72,18e,43e,e5ff,4000,300
27b,7e,186,438,ebff,4200,0
1f7,86,188,432,e2ff,3300,f3ff
2b,82,182,430,d0ff,2700,e1ff
51,78,182,426,c0ff,2400,dcff
be,86,18e,432,bbff,2800,e4ff
19e,8e,18e,43c,caff,3000,f3ff
240,8e,180,430,d8ff,3100,fdff
175,8e,182,430,fcff,3000,feff
d2,88,186,432,edff,3100,f6ff
f4,86,18c,43e,c9ff,2f00,e9ff
172,6c,18c,43e,b0ff,2f00,f0ff
21b,8e,18e,438,a6ff,2e00,400
240,7e,18c,42c,beff,2a00,900
138,78,186,42e,d9ff,2b00,500
6c,88,186,430,e7ff,2b00,300
ffe7,70,18c,438,beff,3200,800
fef7,7e,182,44e,c7ff,2900,a00
ffab,70,18e,438,d3ff,2d00,fdff
1a9,8e,188,438,daff,2f00,f4ff
1a5,82,18e,432,d4ff,2a00,f8ff
160,7e,188,430,caff,2c00,fdff
108,66,18e,43c,bdff,2d00,ffff
58,86,182,42e,a3ff,2d00,300
20,86,178,432,a4ff,3000,f1ff
113,7c,18c,430,b6ff,2e00,f9ff
fffe,8c,18e,43e,c8ff,3200,300
69,7e,186,430,ddff,3100,900
90,86,186,430,ddff,2b00,1900
ff9a,86,18c,436,e2ff,3400,fcff
182,80,18c,436,e6ff,3600,e2ff
fff8,7c,186,432,d4ff,2c00,efff
ffe4,7e,186,432,bbff,2700,eeff
10f,8c,190,438,afff,3300,ebff
fff5,7c,18e,430,b6ff,3a00,600
89,86,186,432,c6ff,3600,a00
f,7e,186,430,ceff,3200,1900
ff7b,78,186,43c,d3ff,3300,1b00
ff,8c,17c,438,d5ff,2f00,fdff
75,8c,186,438,d2ff,3400,eeff
7a,76,18c,43c,d3ff,3900,b00
ff99,86,18e,436,d7ff,4700,700
ff7c,86,18e,438,d6ff,3a00,fcff
fffd,7e,18e,430,d2ff,2e00,f3ff
f9,7e,188,430,c3ff,2d00,ebff
300,6e,18e,43e,afff,2f00,ebff
27b,8c,190,438,a7ff,2d00,0
242,82,18e,432,b2ff,3000,e00
1f3,70,18e,43c,c1ff,2e00,e00
5c,8c,18e,432,d3ff,2d00,1000
ffca,7e,186,430,eaff,3500,900
f9,7e,180,43e,eeff,3700,fcff
100,8e,180,42c,d9ff,2c00,f2ff
90,8c,17c,430,b7ff,2800,f0ff
4e,7e,188,438,a4ff,2900,efff
82,70,190,43c,b5ff,2b00,fbff
112,80,188,430,b6ff,2f00,500
ffd0,88,186,42e,c5ff,3c00,700
62,7e,18e,42e,c1ff,4000,400
cb,8c,17c,438,b9ff,4100,700
130,78,186,430,a0ff,4100,900
116,8c,18e,430,8cff,4100,400
2b,8c,18e,438,a3ff,3c00,200
12,70,18e,430,9eff,3800,200
219,6c,18e,438,b0ff,3400,f5ff
145,82,182,430,a8ff,3a00,600
188,7e,18e,430,b7ff,3800,100
18e,70,18c,430,cdff,3100,efff
5f,7e,18c,438,d3ff,2f00,e2ff
258,78,18c,430,d0ff,3000,deff
100,8c,18c,43e,c0ff,3000,e2ff
61,86,18e,432,afff,3200,e5ff
ac,70,18c,438,bcff,3500,feff
a3,86,18c,438,d4ff,3900,700
ae,7e,188,438,dfff,3600,200
ff37,8c,186,42c,ddff,2c00,f4ff
ffe0,8c,180,438,cdff,2d00,e9ff
41,7e,186,442,b0ff,2d00,e5ff
3c,78,18c,438,a1ff,2b00,e2ff
fe94,78,188,430,a1ff,2a00,ecff
feea,88,17c,432,ddff,3b00,e4ff
fdc0,6c,186,44c,c3ff,3700,ddff
fe0a,8c,186,430,a4ff,3a00,fcff
ff93,8e,180,430,9eff,3c00,400
af,78,18e,430,a3ff,3f00,900
160,8c,18c,438,b9ff,3d00,ffff
211,8c,186,432,d5ff,3300,f8ff
e1,72,188,42e,e6ff,2c00,f2ff
190,86,186,432,c7ff,2100,f7ff
e7,66,192,438,b8ff,2800,ebff
13e,8c,186,42c,b0ff,3400,f6ff
ab,7c,18e,438,a8ff,3a00,fdff
1bd,86,190,438,a5ff,4100,ffff
1f6,78,186,42e,b9ff,4d00,f6ff
172,86,186,430,daff,5800,f4ff
163,7c,18c,436,ceff,4a00,faff
33a,72,18e,438,beff,3200,f8ff
3a7,82,18e,432,bfff,2f00,faff
32f,6e,18e,43c,a7ff,3100,faff
226,7c,180,43c,96ff,3400,e00
1ab,8e,18e,436,9aff,3600,1200
161,7e,18e,438,b3ff,3800,b00
8b,72,18c,43c,c1ff,3900,fbff
21e,7e,18c,430,c3ff,3900,f6ff
23d,88,18e,43e,c6ff,3400,f7ff
2da,78,186,436,beff,2600,f4ff
2a0,8e,186,43e,b5ff,2b00,fbff
f8,86,180,436,bfff,3700,fbff
9b,7e,18e,430,d5ff,3700,fcff
103,76,18e,430,deff,3000,feff
e2,86,18c,43e,d8ff,3400,feff
1df,7c,182,438,dfff,3b00,fbff
1fc,70,18e,438,bdff,3900,fdff
3f,86,186,438,bfff,3f00,fdff
ffe0,78,180,438,c6ff,3600,f8ff
9e,80,18e,432,d2ff,3000,f8ff
102,8c,180,438,d8ff,3400,eeff
21d,7e,18c,430,d5ff,3500,e5ff
1c3,7e,18c,430,d5ff,3100,f7ff
131,66,18e,43c,c8ff,2e00,a00
b9,86,180,432,bbff,3f00,500
1a,86,180,436,d6ff,3d00,ffff
ffeb,7c,180,438,e4ff,3400,ecff
ff70,78,18a,432,daff,2c00,f3ff
fee6,78,186,432,c1ff,2b00,f9ff
19,70,18e,442,b1ff,3100,fbff
2e,8e,182,430,a8ff,3400,400
e,78,182,426,b6ff,3400,200
ff3e,76,186,438,d3ff,3200,400
b0,78,18c,430,d8ff,3300,0
ffda,7e,18e,432,ccff,2f00,100
ff9c,8e,17c,430,c0ff,3000,0
122,88,192,430,bbff,3200,f8ff
100,88,18c,43c,b5ff,3800,fbff
ffb8,6c,18c,43e,c6ff,3900,fbff
eb,80,18e,438,c9ff,3500,300
ffef,78,18c,430,d6ff,2c00,ffff
bc,8e,18c,438,e1ff,2600,fdff
10f,80,18e,436,dbff,2a00,fdff
108,7c,186,430,d0ff,3300,f1ff
bf,8c,186,42c,c2ff,3100,f3ff
ffff,7e,188,432,b6ff,2e00,f4ff
ff95,70,18c,43e,beff,3600,f6ff
ff3c,70,188,438,ceff,3400,fdff
ff62,80,18e,432,b3ff,3700,400
fe25,70,186,43e,c3ff,3500,a00
fe67,7e,18e,430,cfff,3500,f2ff
febb,66,18c,43e,daff,2e00,eeff
ff2d,82,18c,438,daff,2e00,ecff
ffca,8e,180,43c,d5ff,2b00,efff
41,82,18a,436,c5ff,2b00,f7ff
ff6e,7e,18c,438,b9ff,3100,faff
ff29,7c,192,430,b4ff,3400,fbff
ff35,86,180,432,b2ff,3e00,600
fde6,6e,18e,438,c3ff,4100,b00
fe24,78,18e,438,d3ff,3d00,500
fee0,7e,18e,430,dbff,3500,f8ff
ff25,86,17c,436,d6ff,3000,f0ff
b2,86,196,430,ccff,2e00,f0ff
ff81,88,18e,438,c5ff,2f00,f3ff
ffa8,78,186,438,b5ff,2f00,f9ff
ffa9,7c,186,438,b3ff,2d00,100
77,7e,186,430,bcff,3200,e00
9e,8e,18e,438,caff,3400,300
ffce,8c,18e,438,d7ff,3100,f5ff
ff67,82,18c,436,dbff,2d00,efff
3a,86,186,438,d1ff,2d00,f0ff
48,8e,18c,438,beff,2a00,f4ff
117,86,17e,430,b8ff,2c00,0
17f,6c,18e,43c,bdff,3b00,f4ff
15d,78,188,430,c1ff,3b00,700
dd,86,18e,430,d0ff,3500,0
af,8c,180,430,d2ff,2e00,f2ff
75,78,18e,430,ccff,2e00,f1ff
161,8e,18c,440,c7ff,2900,f5ff
c6,86,186,430,c1ff,3100,fdff
3b,72,18e,436,c5ff,3000,ecff
ffbe,7e,192,438,c6ff,3700,f4ff
e,72,186,43e,c0ff,3300,f8ff
ed,82,18e,42c,b4ff,2c00,f4ff
265,7e,18c,42c,adff,2a00,ecff
2e2,8c,186,430,a9ff,2c00,ebff
1e1,86,18c,43c,b6ff,2b00,f3ff
184,66,190,438,bfff,2d00,f0ff
161,78,18c,430,b6ff,2a00,ffff
177,82,18e,438,d7ff,2600,400
5f,8e,18e,430,e9ff,3000,fdff
7c,82,18e,432,deff,3100,f9ff
12f,78,18e,42c,caff,2d00,eeff
1a3,8c,186,430,9fff,2a00,e0ff
3f,80,18e,438,a8ff,2600,d8ff
c3,76,188,430,aaff,2600,ebff
c0,8c,17c,438,9cff,2f00,faff
116,86,188,430,aaff,2d00,300
211,80,18e,430,bfff,2a00,400
cf,68,18e,43e,cdff,2a00,0
4d,86,188,432,c7ff,2900,fdff
54,86,18e,430,aaff,2700,fdff
ff6a,8e,182,436,8dff,2500,faff
ffad,78,182,430,91ff,2200,faff
7,8c,186,430,c1ff,2d00,100
57,8c,18e,43e,c0ff,2c00,100
94,6e,18c,43c,c8ff,2e00,faff
ffc2,76,18e,430,d0ff,2e00,f7ff
fd93,72,18c,42c,d3ff,2d00,f1ff
fe32,78,186,42c,d3ff,2d00,efff
fe0c,6e,18e,43e,ceff,2c00,f8ff
fd61,76,18e,43e,c0ff,2a00,faff
fd6c,8c,180,432,dbff,100,b7ff
fb96,6e,182,436,74ff,1e00,c1ff
fb74,70,18e,43e,28ff,2400,f0fe
fbf2,88,182,438,dcfe,1e00,2bff
fc4a,6c,18e,43e,dffe,1900,71ff
fb27,86,18c,436,69ff,2f00,a1ff
f8e7,7e,18c,42c,f2ff,5000,baff
f8f1,6c,18e,43e,6400,4600,b6ff
f8a6,8e,186,43e,a600,3400,4c00
f6d1,86,180,43c,9f00,2300,3000
f305,78,180,440,4500,1d00,caff
edf5,7e,18c,438,d2ff,2200,deff
e95e,90,192,430,7cff,2600,f2ff
e58f,82,186,432,66ff,3200,d00
e3b3,78,17c,446,c5ff,7b00,2b00
ddc8,70,180,43e,9d00,ef00,4600
d71b,82,186,432,7bfe,5f00,36ff
cfd9,90,18e,430,a3fe,6100,37ff
cb9f,90,172,436,f2fe,6000,baff
c99a,7c,178,43e,52ff,6e00,a2ff
c41b,78,180,442,86ff,6e00,83ff
be20,7c,180,43e,8dff,5500,5dff
b518,7e,180,430,55ff,4700,47ff
acc0,86,17e,438,eafe,4000,3eff
a266,70,17e,438,aafe,4000,cbfe
99b5,78,17e,430,8cfe,3600,cefe
9571,82,180,43e,93fe,3b00,3dff
931d,5c,190,440,ebfe,4900,37ff
90f9,76,182,438,64ff,4400,2cff
85f4,78,186,430,d4ff,3000,10ff
8000,66,180,432,2000,1e00,e7fe
8000,86,186,44e,2500,900,d3fe
8141,98,18c,44e,60ff,2b00,1100
896e,58,14e,40e,3aff,2b00,8700
89e5,66,19c,436,23ff,2e00,800
8653,7e,182,438,33ff,2800,500
814c,7c,17e,432,5eff,2100,b00
8000,68,190,438,c2ff,2500,d00
8000,7e,146,406,b9ff,2500,600
8491,60,180,420,8bff,2400,200
8c12,7e,1d8,44e,c8ff,3600,ae00
9a24,70,178,41c,edff,3300,d00
ad55,70,180,41e,16ff,3d00,c3ff
bb1d,28,190,410,7afe,2a00,300
cb72,ac,1a0,458,a7fe,1800,2200
dead,88,14e,42c,15ff,2a00,2a00
eeb9,6e,142,42c,67ff,3f00,1300
f476,8e,166,430,a4ff,3300,f5ff
f305,8e,192,448,f5fe,3b00,1e00
f25a,82,186,43e,8901,5700,1600
f491,70,176,43e,5702,3d00,1400
f7f9,8e,16c,430,9801,600,c00
f8aa,82,16e,43e,2c00,f8ff,eeff
fa51,78,178,43c,e1fe,2100,fbff
fa8c,8e,17e,43e,29fe,1500,2900
fb49,86,17e,440,bfe,1100,2400
fbe1,86,17c,43c,5bff,3200,1300
fbcb,76,16c,43e,a1ff,4200,1600
fd2c,86,16e,43e,bdff,3500,ffff
feef,86,190,43c,c8ff,2900,ffff
fe2a,72,178,44e,d2ff,1f00,feff
3e,80,166,43c,cfff,1200,f8ff
144,7e,162,43e,54fe,1800,f3ff
201,7c,166,438,e0fe,2900,ffff
c5,70,176,43e,92ff,2800,e9ff
feaf,68,16c,448,62ff,1200,eaff
fe1f,78,162,446,65ff,2300,efff
fea4,7e,168,436,91ff,2b00,f5ff
ff57,86,170,446,cfff,2900,f6ff
fefc,88,170,446,feff,2e00,fcff
ff6d,86,16c,440,1200,3400,fcff
ff30,78,166,43c,b00,2f00,f1ff
fff9,88,166,43e,a0ff,e00,e2ff
37,72,170,43e,f3ff,f00,ecff
11b,7c,170,43e,2100,1f00,efff
f9,7e,170,43e,100,3500,feff
1a7,8c,150,43c,9eff,3800,800
21a,86,160,432,22ff,3000,e00
209,82,170,43e,cdfe,1f00,fbff
fb,88,16e,446,d3fe,1500,e3ff
44,7e,160,43e,3dff,1500,f3ff
175,8c,160,43c,dcff,e00,e7ff
301,92,14c,430,7000,1000,f0ff
275,70,170,446,e500,2500,e3ff
13a,78,180,442,d01,2f00,d9ff
fea6,7c,170,43c,b300,3500,e8ff
fe3d,76,166,43c,f6ff,3c00,f6ff
ac,82,160,438,34ff,3800,faff
