820b,58,58,466
8238,60,5c,46e
8264,60,58,46c
81f5,4c,5c,46c
8384,60,58,46e
8360,46,5c,466
847a,58,58,466
84b0,60,60,460
842d,60,50,466
848c,66,52,466
83ef,62,46,468
836c,60,58,468
8271,52,56,460
8345,3e,58,470
82e3,50,58,466
834c,66,5c,46c
82e2,60,50,46c
82e6,5c,58,466
82fd,60,42,460
8373,58,5e,466
82ea,62,58,466
82ba,60,4e,462
846d,50,58,460
833c,66,5c,46e
83a8,42,4e,46c
83d6,5e,58,46e
8202,42,58,470
86ec,4e,5c,470
c03e,60,58,470
8768,60,50,462
d2cc,58,5c,466
acb0,58,52,466
820b,58,58,460
8271,62,58,468
8301,60,58,468
82f7,50,56,45c
83cc,60,50,460
8358,50,50,45e
83a4,4e,58,460
8398,4e,52,45e
833f,5c,5e,466
844f,50,4e,458
833c,58,5c,466
842a,60,58,470
8388,60,58,46e
82f9,52,58,460
83cf,60,58,470
839d,4c,5c,46e
82ec,5e,52,466
842d,62,5e,46c
8484,52,5c,460
83c8,4e,56,45c
834e,5e,56,468
8353,60,46,460
82d7,4e,56,460
83ec,58,5e,462
82f8,4e,4e,458
834c,58,5c,466
82df,42,58,470
830b,4e,58,462
8242,4e,4e,45c
817a,4e,5e,460
82c5,60,58,468
817c,58,5c,466
828a,58,58,460
8218,60,50,46e
81c1,58,52,45e
82a3,4e,58,45e
838d,60,58,466
8456,60,58,470
8427,66,4c,460
838d,58,52,462
8225,48,5e,468
8283,4e,4c,470
82fc,58,5e,466
8439,52,4e,45c
83e1,58,58,466
83ea,60,46,462
8392,5c,56,460
828b,50,58,460
8318,60,4e,470
8323,46,5c,46c
829a,62,58,46e
836c,4c,58,46c
8317,42,58,468
835b,50,58,460
833c,62,50,466
83b2,5c,5e,466
830c,4e,4e,470
8240,4e,58,460
81cf,50,56,45e
82c7,60,58,46c
82a4,5e,58,46e
8290,5e,50,460
8332,60,42,462
8227,52,58,460
82e9,62,60,466
826f,5c,52,466
8361,62,58,46c
8299,5c,58,466
82be,56,58,460
842a,60,52,46e
82d5,48,5c,470
82cc,60,58,468
8312,4e,5c,460
82cf,58,50,462
81cf,50,58,466
8425,5c,50,466
838a,50,56,460
83f3,50,58,45e
83dc,5c,58,460
8320,62,52,466
83c3,60,58,468
82b9,4e,52,458
833d,66,50,466
82be,60,56,470
83c2,5e,58,460
845d,52,58,460
839d,60,50,466
8354,50,5e,466
82ab,60,58,468
8312,4e,60,470
8144,58,52,462
819f,62,58,46c
8200,50,60,466
8272,4e,50,460
81f8,4e,56,460
826c,40,52,470
823a,52,58,462
81b1,52,4e,466
82e6,58,58,466
820d,60,48,462
83d5,4e,58,466
83f0,60,52,46c
83f3,60,5e,466
83ba,50,58,460
8461,62,58,466
8465,60,58,466
82cf,5c,58,466
8334,4e,4e,470
82fe,5c,5c,462
8313,52,50,458
83da,60,56,460
83ec,58,50,45c
8402,4e,5c,462
8273,60,46,466
8229,5c,5e,466
82e4,5e,58,46e
833e,4e,58,466
83e9,56,58,462
8408,4e,5c,470
82ef,60,56,470
81ba,5e,46,46e
83dd,4e,5c,466
8269,60,56,46c
829a,58,5e,462
8365,42,58,470
8287,62,5c,46c
82d6,66,58,46e
8249,5c,5c,46c
832c,46,5c,46c
82b8,66,58,46c
82de,5e,58,466
8218,4c,58,45c
82ea,4e,52,460
8336,52,58,466
841a,58,58,462
83f3,52,58,462
8373,3e,58,46e
8468,60,58,462
83c7,60,5c,46e
82cb,58,58,460
821d,62,5c,466
832b,4e,52,460
82aa,62,46,466
82c4,62,58,466
8219,40,58,470
820f,62,58,466
8340,50,4e,468
81cb,60,5c,462
828a,58,58,468
830f,5c,58,466
8350,58,50,46c
8468,62,5c,462
841f,5e,52,462
8417,60,5c,466
8312,60,5c,46c
8153,60,58,46c
8200,4e,58,460
82a7,60,42,462
825f,4e,56,462
81dc,62,48,462
82a5,58,58,466
817b,50,58,462
82a9,60,58,470
8361,4c,58,46e
846b,50,4e,470
8362,52,58,462
8413,58,52,45c
8491,4e,50,462
8297,52,4e,45c
8435,5e,56,468
8383,4e,4e,470
83ff,60,5c,466
83f7,50,52,470
834d,4c,5c,46e
83f8,62,58,466
83c2,4e,58,460
84ae,62,56,466
83b5,58,58,466
842c,62,5c,466
8397,4c,5c,46e
832e,58,52,468
843f,60,58,460
83ae,52,56,460
8409,52,4e,46e
83fb,46,4e,46e
82dc,5c,58,466
82cb,4c,58,466
8362,50,4e,470
8284,58,60,462
825a,60,48,466
8224,58,5e,466
81fa,4e,4e,470
8367,50,58,462
835e,60,46,460
82b4,62,50,460
82a8,60,5e,462
832a,3e,58,472
82b5,60,58,468
8313,60,56,470
83fd,66,50,46c
8339,4e,5c,462
84bf,5c,5e,460
83a0,5e,52,466
8413,5c,5c,466
838b,40,52,470
830a,4c,58,46c
8361,52,50,462
82ec,50,58,460
8405,4e,4e,45c
83b4,62,52,460
8392,60,58,466
829d,5c,58,460
8372,62,56,46e
83e4,4e,52,460
8367,66,46,462
839c,4e,5c,460
8260,5c,58,462
8257,4c,5e,468
819b,58,58,462
8240,5c,56,460
81d6,46,5e,470
81e0,40,58,472
81ad,60,5c,466
821c,4e,4e,470
82d5,5c,5e,466
828f,62,46,466
8386,60,5c,466
82e8,66,46,460
83cc,58,5e,462
8461,60,52,468
8441,60,58,46e
842e,48,58,46e
838c,5e,58,46e
8412,58,58,460
8301,3e,58,46e
842b,62,50,45e
8353,50,4e,458
831a,60,5e,466
82d8,60,58,470
843b,66,4e,468
835b,4e,58,460
8397,4e,58,46e
8325,60,58,46e
8222,4c,5c,46e
83a1,5c,52,46c
8297,58,60,466
8282,4e,4c,470
8255,4e,58,460
81be,42,4e,460
81e4,5c,5c,466
8243,4e,4e,470
8207,60,56,466
8252,60,52,468
8306,60,46,462
82f5,58,5c,466
81a4,3e,5e,470
8209,58,5c,466
8249,4e,4e,470
8240,5c,58,462
8301,60,46,462
8404,62,50,460
846c,52,52,460
8470,58,58,460
846c,60,58,46c
8418,50,4e,46e
8377,5e,58,466
824e,3e,56,470
82d4,58,5e,466
82c3,62,46,466
8356,40,5c,46e
8310,60,5e,466
8341,50,52,460
8325,40,56,470
837d,5c,5e,466
846b,60,52,46c
8353,5e,5e,466
83a0,50,56,458
8234,60,4e,460
82f4,58,56,46c
8385,46,5e,46c
815d,58,52,466
8396,5c,60,466
827c,4e,4e,470
82aa,60,5c,466
820e,60,58,466
81ce,60,42,468
82d4,60,5c,462
824c,5e,4e,466
8201,3e,60,470
834d,60,58,468
8386,50,4e,46e
82c1,50,58,466
82f2,4e,58,470
82e5,3e,5c,470
8435,4c,5e,468
84e0,4e,4e,46e
846b,4e,5c,46e
8396,5c,4e,46c
82a0,58,5e,466
8340,4e,4c,470
8376,60,5c,462
83eb,50,52,470
8487,5e,58,466
83d0,66,58,466
835a,4e,58,460
8329,66,58,468
8356,58,56,462
8340,62,5e,468
8375,58,5c,466
83e1,4e,58,458
83e8,5e,58,462
834e,42,58,46c
8280,58,50,470
8321,60,46,462
8235,56,58,460
8199,4e,5c,470
82fb,4e,4c,472
8324,46,5c,470
81d8,58,56,466
81f8,60,52,462
81ea,66,5c,466
8131,66,58,46c
8250,62,58,466
8378,60,4e,466
83b6,5e,58,46e
83db,4e,58,460
8412,50,5c,466
8424,5c,50,466
8445,60,58,468
846e,48,5c,470
82a3,50,56,458
82a7,60,4e,460
8361,56,52,466
822f,5c,56,462
8362,50,5e,460
8397,40,5c,46e
83a9,5c,58,460
845d,4e,52,45e
83be,58,58,466
83a0,50,5c,462
82de,42,5c,46e
82ac,56,58,462
83d9,62,46,466
8453,58,58,466
834d,4e,4e,470
8346,5e,58,45e
8181,60,58,466
81c9,60,58,462
8296,50,52,458
8204,60,58,466
81e9,50,58,460
81f5,40,58,46c
82c9,58,56,462
8323,62,58,46c
8195,58,58,462
8267,50,5e,466
8314,4e,4e,470
843c,60,5c,466
83e1,4e,50,46e
8499,60,5e,466
851f,60,5c,466
8370,60,50,466
836a,62,46,460
8333,52,58,466
837d,48,5e,466
8298,58,52,460
8365,4e,58,462
834f,58,52,46c
8370,5c,58,462
83b0,4e,4e,470
828e,5c,60,462
845a,4c,50,458
82e3,60,5e,466
84d1,52,52,458
8322,5c,58,466
8333,60,46,466
8307,50,4e,46e
824e,60,58,466
8199,58,58,460
8241,60,5c,470
8307,4e,58,460
8368,60,46,466
825e,60,5e,466
81d1,3e,58,46c
81f6,60,58,468
826c,52,4e,468
81d2,66,58,46e
82ee,50,52,45e
83e9,4e,52,462
83f8,52,58,466
84a2,62,58,46c
834a,60,46,462
82ef,58,58,466
82dc,4e,5e,46e
8349,4e,4e,46e
833f,66,58,468
82e6,62,58,470
8409,66,40,460
8411,62,58,466
82fd,46,5c,468
82ae,52,52,460
832d,4e,4e,46e
83f5,4e,58,460
83ec,4e,50,45c
8468,60,5e,462
8317,60,58,470
8415,66,58,470
832f,58,58,466
828b,5c,58,466
835b,4e,52,45c
82cd,60,50,462
82a2,3e,58,470
81dd,50,58,460
82a7,60,58,46e
82ab,58,52,466
8218,52,58,462
814e,42,5e,46e
8256,5e,58,460
8276,66,50,46e
8271,62,50,466
8547,60,58,46c
83ea,4e,58,458
8437,5e,50,466
8371,62,48,466
83e9,60,5c,466
83c8,4e,52,458
8415,4e,58,460
8404,4e,58,460
83d0,60,50,46c
84d0,60,50,466
83d4,62,50,462
83a6,60,56,466
8333,58,5c,466
8439,60,52,46e
83f0,52,58,460
841c,60,5c,46c
83ad,4e,58,462
8330,60,58,468
836a,5c,5e,466
8268,50,4e,46e
83c9,4e,4e,470
8336,40,58,46e
81cf,58,58,460
81bf,4e,4e,470
821e,62,4e,460
8307,62,46,466
8231,60,58,466
8233,50,58,462
82f2,60,58,468
832d,60,58,470
8217,50,52,470
83ba,5c,5c,462
8442,62,4c,466
836d,50,58,460
843c,60,58,46c
84fe,46,58,470
847a,46,56,470
8497,62,58,466
8374,4e,52,460
8381,52,58,460
836b,4e,56,46a
837f,50,58,462
831d,4e,5c,45e
8456,60,5e,466
8342,62,52,472
82ae,60,52,46e
8381,52,56,460
81fe,58,60,466
8311,50,56,45e
8252,4e,52,460
82e9,66,46,462
8394,60,58,46c
8211,5e,5c,462
82d4,3e,58,470
81db,58,60,462
82c5,62,58,468
8190,40,5c,46e
8095,4e,5e,46e
820e,60,58,46c
8296,60,56,460
8380,58,5c,466
825c,42,58,470
82dc,5e,5c,460
82af,4e,4e,46c
82cf,66,52,460
82e2,50,56,458
82f7,62,52,460
83d7,50,50,456
8300,50,58,460
837c,50,50,45e
8353,5c,60,462
847c,50,4e,470
831f,50,58,462
828c,60,46,466
839d,52,50,460
83b4,60,46,466
8454,46,5c,46e
83f8,58,58,466
83d6,4e,5e,46e
837a,60,5c,466
83bf,58,58,466
83e7,62,60,466
8386,58,58,466
8339,4e,5c,460
82f7,5c,3e,46c
823c,60,58,462
82ea,4e,52,45e
834a,60,4e,460
8277,66,46,462
827f,56,52,460
8155,60,5e,46c
8118,62,4e,466
8242,60,5c,466
817a,60,58,466
8151,60,5c,468
8350,60,4e,460
83e5,62,5c,46e
84e9,52,58,460
840d,66,58,470
84c2,4e,52,462
841c,58,5c,466
83d9,4e,50,46e
8385,58,5c,466
8276,5c,50,468
8219,62,4e,460
8237,66,42,466
835a,58,58,460
839e,62,42,462
8368,5c,5c,466
82cd,4e,4e,470
8315,50,5c,460
8374,60,58,46e
83a0,60,5c,466
8373,62,4e,460
82b4,56,58,468
8308,60,50,468
82c4,60,58,470
8382,60,42,460
8303,58,5c,466
8155,50,58,460
8266,60,58,468
839d,48,5c,46e
825a,58,50,46c
8268,5c,56,460
8399,52,4e,45e
8287,60,52,460
8325,5c,52,466
8304,52,58,460
82ae,4e,4e,45e
8355,58,58,466
83cf,60,58,46c
849c,60,5c,466
83e8,52,58,45e
83a8,42,58,470
8317,5c,50,460
83f2,60,4e,468
8439,58,52,458
83f6,4c,5c,46e
8373,62,58,466
82d6,4c,58,470
8465,58,52,458
845a,60,4e,460
834e,4e,5e,46e
83a4,4e,4e,46e
825a,5c,5e,466
839b,58,52,46c
835e,60,50,466
83b8,68,5c,466
82c6,42,4e,470
80c4,42,5c,470
8292,60,58,466
8241,60,4c,466
82d5,4e,5c,462
8380,60,5c,46c
82f2,4e,58,460
8266,60,52,46e
819e,4e,58,460
8261,52,5c,466
8325,5c,50,462
83f5,60,60,466
8404,52,5c,460
8383,4e,56,458
82b1,50,58,462
8316,58,60,466
83da,4e,4e,470
83e1,50,58,462
840e,60,5c,466
843f,5c,58,466
83e8,60,5e,46c
8393,58,56,460
82dd,50,52,460
8329,58,58,466
82a6,4e,58,46e
8322,60,58,46e
836e,5c,58,46c
838d,3c,5c,470
83e5,50,58,460
832f,52,4e,45c
848f,60,60,462
83da,60,58,470
831b,66,4e,46c
8246,60,4c,460
81d5,4e,58,46e
81b7,50,4e,470
8087,4c,60,46c
8137,50,4e,45e
81f3,68,50,460
81c6,60,58,46e
81b3,62,4c,460
81f0,60,60,466
8340,60,58,462
8296,62,50,460
83b2,60,4c,466
82db,5e,5e,466
8295,4e,5c,46c
838e,52,56,460
835a,58,50,468
847f,52,58,466
83b4,60,5e,46c
83ba,4e,58,462
82ab,52,52,46c
8396,58,58,460
8317,62,42,466
832e,50,52,460
8321,66,58,470
82ff,52,50,470
833d,4e,58,45e
834e,58,52,466
83e0,4e,58,460
8286,60,58,466
825e,4e,5c,468
8284,4e,4e,462
82da,5e,3e,466
81fb,4e,58,460
8196,52,4e,45e
81b9,4e,56,462
8299,4e,52,45c
82dd,4e,56,46e
8349,52,52,466
82dd,62,52,46c
81e8,52,58,462
8194,50,4e,46e
82c4,50,52,460
8410,66,46,460
83d2,50,58,460
83b9,60,46,462
8401,58,56,460
84b2,62,58,46e
834f,60,58,466
829b,60,5c,466
82f1,60,5e,466
82a2,4e,58,460
82a9,42,58,472
8294,60,58,466
82bd,60,58,46c
8305,58,56,466
834f,4e,58,470
825c,4e,58,466
836b,66,58,46e
8495,4c,5e,46e
8382,3e,5c,470
8230,4e,58,460
827e,60,58,46c
8385,4e,52,458
8338,52,58,460
832e,62,58,466
8390,5e,5c,466
83e1,62,52,46e
8305,3e,56,470
8233,5e,58,460
82ff,60,5c,466
814f,50,5c,466
8168,52,58,462
824d,50,58,46e
8288,52,58,45e
83a3,50,58,45c
834d,60,58,466
842f,60,5e,466
83c6,58,58,466
8345,58,58,466
8314,60,4e,466
838a,52,58,460
82b2,66,58,470
8390,42,5c,470
83ea,58,5c,460
835a,60,42,466
833c,5c,58,466
8338,4e,5c,466
8396,66,56,468
845c,4c,5c,46e
83ed,60,58,46c
82ed,50,5c,460
8308,60,5c,46e
82de,62,42,466
823c,5c,58,462
82ed,48,5c,46c
828e,4c,46,478
81fb,52,56,460
81f6,3e,5c,470
8277,52,56,45c
8258,4e,4e,470
82ac,52,58,460
81d2,52,50,466
828b,60,50,460
8208,50,4e,45c
833b,5c,56,460
83df,60,5c,470
8366,5c,58,466
83a9,66,5c,466
833c,60,5e,46c
83a3,60,5e,468
83e5,62,50,460
83b6,56,56,462
8393,60,58,46c
83af,5c,5e,460
8342,4e,4e,470
831e,5e,52,45e
842c,60,58,46c
8496,50,4e,46e
83cb,4e,5c,462
837c,4e,5c,46e
8295,3e,5e,470
8389,4e,5c,46e
82a6,42,60,470
83a3,48,58,468
8442,60,46,460
83dd,5e,58,460
8450,66,5e,466
83fb,62,4e,460
826a,4e,5e,466
8257,58,58,466
81bc,5e,58,466
8294,5c,58,462
825e,56,58,460
82c6,66,58,470
82ba,60,52,466
82d4,58,50,462
8194,60,5c,46e
82ea,4c,5c,470
8328,50,52,458
829a,50,58,460
82e7,4e,58,46e
830f,52,4c,46e
8354,5c,60,460
8335,5e,42,462
8390,60,4e,460
834d,60,58,470
8249,58,58,462
8434,62,58,46c
8257,5e,58,466
831d,4e,58,45e
8408,60,46,460
8423,62,5c,468
83fd,4e,58,462
82cd,4e,5c,462
835a,58,52,466
825f,62,5c,46c
81f4,56,5c,466
8344,62,50,466
842e,52,58,460
81de,46,4e,466
8166,66,58,466
8279,58,5c,466
82a3,5c,58,462
82dd,62,46,460
82dd,4e,58,460
80e5,66,46,462
82b9,5c,52,460
8301,4e,58,46e
83a3,4e,4c,46c
82a0,60,42,468
8241,40,5e,46c
838f,52,58,462
84a3,60,58,466
8434,60,50,460
846f,5c,5c,462
83a4,3e,58,470
8316,50,58,460
82bf,52,52,458
8397,60,5c,466
8323,60,5c,470
8435,50,58,458
83d0,62,4e,460
828a,58,58,460
8347,60,56,46c
81e0,58,58,466
8350,62,52,466
82ed,40,58,46e
8378,4e,58,460
841a,66,52,468
82e1,56,52,466
8347,4e,58,460
82f1,56,5c,462
8344,60,58,46e
8190,4e,58,460
8329,62,52,46e
82ad,4e,52,458
8254,4c,5c,470
838e,50,58,462
8297,60,50,460
8255,5c,5e,460
82d7,4e,56,45e
831f,62,50,460
82a6,50,52,45e
8219,52,58,462
8361,62,58,470
8377,5e,58,460
8343,62,5c,466
8296,4c,58,46e
8469,66,42,466
8429,60,4e,460
8435,50,58,462
83e2,60,58,466
82df,52,58,466
82f3,62,58,466
835a,5e,5c,466
831c,52,4e,46e
8355,60,4e,460
83c0,60,46,462
839c,66,4e,460
8285,60,42,466
83f6,50,52,460
838b,66,5e,468
82d5,5e,50,462
830e,46,4e,468
81fb,60,58,466
8225,60,58,470
80c2,50,52,46e
834e,58,58,460
82a1,58,50,46c
81aa,4c,58,470
82f6,62,52,46c
835f,46,60,470
83df,62,52,46c
8239,5c,5e,460
831a,3e,5c,472
8327,50,58,460
82af,4e,4e,470
8337,52,58,460
83ed,66,4c,462
838c,60,4e,460
83b4,50,50,45e
8460,52,58,460
83e8,60,5e,466
8354,62,52,46e
83ce,4e,58,466
83e0,60,58,466
83a9,4c,5c,46e
82fb,3e,5c,46e
83db,4e,58,460
83cc,42,58,470
8358,5c,56,45c
82ff,60,5c,470
82db,4e,58,45c
8365,4e,56,470
8366,60,5c,460
82c7,50,52,460
8291,4e,58,460
816c,58,58,468
80ec,58,5c,462
8183,4e,5c,462
82cf,4e,50,46e
828e,58,5c,466
821f,5c,5e,466
82b0,60,4c,466
83bf,58,58,45e
835c,4e,58,470
83f3,60,58,466
8262,62,58,470
8449,52,52,460
8394,4e,50,45c
85a8,52,58,462
852c,3e,58,46e
8345,50,58,45e
830f,60,58,466
82c3,60,58,46c
833e,62,4e,466
825b,60,52,466
840d,50,58,460
8438,5c,50,466
8318,4e,58,460
8368,40,58,470
8352,58,58,462
8394,60,58,470
8301,60,4e,466
8340,4e,5c,466
8388,62,56,46c
8363,4e,5c,46e
8187,46,46,472
8204,4e,5c,46c
826d,60,58,466
81d3,50,5c,460
8186,42,5c,470
8356,58,50,462
8334,60,4e,46c
832c,40,5c,470
81db,4e,58,466
817a,42,58,470
824b,4c,5c,460
8304,4e,58,46e
836b,3e,50,470
8383,50,56,460
83e4,4e,52,458
83cf,4e,56,460
8442,60,46,460
837c,4e,52,460
83a4,62,46,466
8448,58,5e,466
82fd,60,46,466
82da,5c,58,460
831a,4e,5c,46c
82d8,5e,5c,468
84ee,48,5e,46e
83e6,60,56,46e
836a,4e,5e,46e
82c1,56,52,466
837f,46,58,46e
8346,3e,5c,46e
8364,52,58,460
8373,50,52,45c
83cf,50,56,460
82c1,4e,50,45e
8190,5c,58,466
81fc,4e,4e,470
83b3,50,58,466
827a,4e,50,460
80b6,4e,5c,460
8147,4e,56,45c
8231,46,5e,46c
8295,60,5c,466
81a9,56,52,460
81c8,52,58,466
8247,58,58,460
82ec,5c,5c,460
845e,58,52,466
8367,58,58,466
840f,60,58,46e
8463,52,50,46e
842f,4c,5c,46c
8454,56,52,458
83cb,66,4e,460
831a,60,4c,460
82dd,4e,58,460
83f5,60,58,470
8432,50,50,45e
84c4,58,52,460
8348,4e,58,46e
83ea,60,58,466
8439,50,5c,466
82fb,4e,4e,46e
8221,5e,56,460
82df,60,58,470
840e,5e,4e,470
8260,60,60,466
8278,62,52,466
82c8,60,50,460
9566,60,58,46c
addd,58,5e,466
8220,60,50,466
8232,4e,56,462
8163,60,46,460
8184,4e,58,470
8244,66,50,466
820d,62,56,46e
835b,4e,58,470
82d2,60,46,466
829b,58,5c,466
832b,62,3e,466
838f,60,50,460
8382,50,58,462
835a,60,58,466
846a,62,58,466
83e3,4e,5c,462
8312,58,60,468
8450,50,48,46e
83ab,52,58,460
8421,4e,52,458
825f,62,50,460
8401,4e,52,458
8490,4e,58,460
83ea,60,5c,466
84af,58,58,466
8368,62,5c,46c
8346,62,58,46c
82cf,66,58,46e
81aa,60,56,466
819c,46,58,46c
82c1,40,58,470
8398,60,58,466
8169,62,58,470
8226,52,50,45c
81f8,48,58,470
81d1,66,58,46c
81fb,50,58,460
83cc,4c,58,470
8465,3e,58,46e
8452,4e,5c,470
83d4,50,50,470
83a0,46,60,470
8368,58,52,466
8395,58,5c,462
8335,4e,50,460
82bb,5c,60,468
8305,66,5c,46e
847b,60,58,466
83b8,4c,58,46e
83e0,60,58,46c
8340,46,58,470
82e8,40,58,470
83dd,5c,58,462
8411,60,58,46c
837c,58,58,45e
82f8,4e,50,45c
8312,62,58,460
8356,60,3e,466
829e,4e,58,460
82ba,42,48,462
82f6,5c,58,45e
8279,60,58,46e
8198,60,5c,466
810a,62,58,468
8130,60,5c,46c
8276,50,56,460
8333,60,48,466
82d7,50,58,466
82f0,5e,50,466
8188,4e,58,46c
825d,60,5c,466
8366,4c,5e,46e
83d0,58,58,468
843d,6c,58,466
83e1,58,5e,466
8357,60,58,466
8348,52,58,466
83f1,50,5c,460
83c3,4e,52,45c
83fa,58,52,460
842d,60,58,466
81fe,5c,52,462
8247,60,60,466
8255,58,58,460
82e9,60,5c,470
836a,60,60,462
833f,5e,58,462
8366,60,50,466
8388,66,58,468
8392,60,58,46c
8215,50,50,45c
81df,58,58,462
816e,48,5c,46e
8151,42,58,470
8332,5e,56,466
82c4,40,58,470
8273,4c,5c,470
81ec,3e,5c,470
8187,4c,5c,46e
8149,66,48,468
8350,62,52,460
82b0,60,5c,46c
8311,58,58,460
8500,62,56,470
83bc,60,52,468
848a,4c,58,46e
8384,60,5e,466
8274,50,58,460
8310,58,50,466
83c1,62,5c,46e
84f6,4e,5c,470
83bb,50,56,466
8357,4c,5e,46e
8417,60,56,466
83c8,60,58,466
83a9,58,58,460
8318,66,58,46e
82ea,62,52,46c
833b,5e,40,462
836c,50,58,460
84af,62,42,466
837b,66,5c,466
83d9,4e,50,468
836e,48,50,468
8193,4e,5c,46e
8198,58,58,466
8264,4e,58,46c
831a,58,56,466
8166,52,58,460
82d3,5c,50,460
8273,5c,58,460
82b9,42,58,470
81d6,4e,58,46c
826e,66,58,46c
940e,5e,52,466
ad20,60,4e,462
828a,50,58,46c
83f2,48,58,470
834e,62,58,470
831e,50,56,460
8398,60,52,46e
8345,4e,58,460
831a,60,52,46c
8313,52,56,458
820e,4c,5c,470
83f6,4e,58,466
837b,62,58,468
84b9,52,58,466
83ec,4e,4e,466
8396,58,58,460
83f6,50,4e,45c
8319,4e,58,460
8317,62,42,462
8399,50,58,460
8297,4e,4e,45c
8281,58,58,460
82ad,60,58,466
82ca,62,50,462
83cc,62,58,46e
836d,58,5c,460
832a,58,58,466
82a1,52,4e,46c
8335,60,50,460
827d,60,46,466
829b,60,58,466
826f,62,52,470
824f,62,56,46e
8326,58,58,466
8352,58,60,466
83c3,4e,48,470
83b2,4c,5e,470
8370,58,52,466
83ca,4e,58,45e
83f3,60,46,466
8483,58,5c,466
8449,62,5c,462
8513,62,50,466
8403,4e,5c,466
8350,60,58,466
82e1,46,5c,470
83a1,58,58,466
83d7,60,5c,462
8412,4e,4e,45c
8384,62,56,466
82c6,50,52,460
8396,62,52,460
838f,62,46,462
821a,46,4c,468
829c,5e,52,466
81aa,58,5c,466
8227,3e,58,470
822c,5c,5e,466
82fd,60,46,466
82d3,58,5e,462
82d0,4e,4e,46e
83c6,66,58,466
81b6,60,52,466
823a,60,50,466
834d,62,58,470
838c,60,4e,466
8388,5c,5c,466
84ca,4e,58,460
8460,42,58,46e
82a0,62,58,46c
836f,62,58,46e
8306,58,58,466
83b9,5c,58,466
83d9,4e,4e,470
832c,58,60,466
82bc,50,50,45c
824b,4e,58,460
8242,60,48,462
82b9,58,58,460
8250,60,60,466
82ac,50,52,462
820f,60,56,46e
81c5,4e,58,460
830a,4e,56,462
8336,4e,4c,466
826a,60,56,460
81aa,50,52,458
82cc,60,58,466
828e,66,46,466
817b,66,4e,460
826a,50,52,45c
837f,4e,52,460
825d,60,46,462
81f3,66,56,468
81fe,62,60,466
819b,58,58,466
83f2,62,42,466
8455,4e,58,460
830a,60,46,462
844a,4e,5c,46e
827a,5c,5e,466
847d,4c,58,46e
8412,62,5c,462
8321,58,5c,466
83c7,4e,50,452
8311,50,52,45e
8392,50,58,462
8349,66,58,468
83f3,52,52,466
83e8,66,52,460
83b5,60,46,462
841a,4e,5c,466
8315,62,52,46c
826c,50,58,460
8292,60,58,466
83ba,4e,58,462
8298,58,50,466
81ff,58,4e,476
82f0,4e,58,460
820a,60,58,470
8289,60,50,460
825b,60,46,466
82a0,66,58,466
8245,52,5e,46e
81a3,48,58,46c
822e,60,58,468
81c5,62,58,470
82e6,5c,58,462
8320,66,58,468
83cf,58,5c,462
834b,66,5c,466
8304,60,58,462
8313,4c,5c,46e
833e,60,50,466
83e6,4e,5c,46e
845d,3e,58,470
852d,62,4e,45e
8586,56,50,458
83f7,60,5e,460
8425,62,56,46e
82dd,66,58,466
8439,62,4e,460
843b,58,5c,466
8383,50,52,45c
82e5,58,52,460
8366,60,46,462
83aa,50,58,460
8318,60,46,460
8321,5c,5e,466
82e3,60,5c,466
82bd,4e,52,460
8204,60,52,466
832e,4e,58,460
825e,62,58,466
8311,52,58,466
8232,52,56,462
82ca,58,58,466
82a8,48,58,468
82ae,5c,58,466
8327,62,58,46c
827a,50,5c,460
819d,42,58,46e
82d4,4c,58,46e
834c,60,4e,462
844b,60,52,46c
83b5,4c,58,470
8321,62,46,466
8322,60,58,466
827d,50,58,466
839b,62,56,46e
842c,58,58,460
843c,42,5c,470
8344,60,58,468
83be,60,58,46c
8417,50,52,458
82f8,52,5e,466
8326,4e,50,470
819e,60,58,470
82ab,60,4e,466
828f,50,50,462
822c,4c,58,46c
8286,42,46,47c
81f4,5c,5c,466
829e,3e,5c,46e
8325,58,5e,466
824d,4e,4e,46c
81d9,50,56,45e
831b,60,5c,46c
828e,66,58,466
82d0,66,5c,46e
8283,5c,58,462
8230,52,56,460
8230,66,58,46e
83c1,4e,5c,460
8328,60,58,46c
8414,5e,60,466
83e2,3e,58,46e
827c,58,5e,460
82ad,60,58,466
83a3,60,50,460
841f,66,46,466
849d,4e,52,46c
8355,52,52,462
82ac,60,58,466
825d,66,58,46c
8376,5c,52,462
833f,48,5e,46e
838e,4e,50,470
838a,58,5e,466
8389,62,52,468
839f,3e,5c,466
8363,5c,5c,462
8359,50,58,460
836a,60,5c,466
848e,66,5c,466
824c,60,58,466
8308,4e,56,460
81f8,40,56,470
8203,4e,56,45e
8256,62,48,466
8129,4e,50,468
81eb,4e,5c,46c
826e,60,4c,460
83a0,56,58,466
82e4,62,58,462
8230,52,50,460
8327,62,58,46c
837c,60,58,466
841c,46,60,46c
83b0,60,5c,462
82fd,5c,50,462
838d,4e,58,468
8381,60,58,46e
8375,4c,58,46c
8307,58,52,462
827b,4e,5c,460
838c,58,56,462
82d5,58,5e,460
839d,66,46,460
8470,4e,4e,46c
8355,66,58,468
838a,60,52,466
83c7,4e,58,462
8310,62,46,462
8387,60,58,46e
81b3,5c,4e,470
c141,58,5c,462
87e7,62,46,460
82c7,60,5c,466
8229,5e,5c,462
819d,60,42,462
