1fb9,19c,306,2e0,47ff,3100,4600
45dc,10e,3c2,1fe,6bff,200,ecff
cfa,10e,3be,1f8,5fff,feff,dbff
fec4,120,3bc,1fc,73ff,f2ff,deff
25d9,110,3bc,1e2,78ff,fbff,dfff
ddbd,10e,3b8,1f6,6eff,700,d9ff
2da6,10e,3b0,1fe,68ff,600,dcff
1c7f,11c,3b2,1f0,65ff,800,e4ff
3345,10e,3b2,1fe,5eff,600,e5ff
f19c,11e,3c0,1f8,56ff,900,dfff
ec7d,11c,3be,1f8,64ff,400,f4ff
ef3d,11c,3bc,1f2,63ff,900,f2ff
1d60,108,3c0,1f0,61ff,900,e3ff
4171,116,3b8,1f2,65ff,900,e8ff
1e67,112,3be,1e6,6aff,800,e8ff
14be,10c,3be,1f0,6aff,400,e3ff
712,f8,3c2,1fe,6fff,700,e7ff
38b6,118,3c2,1f2,6dff,900,efff
3f0f,118,3c0,1fc,72ff,800,ecff
d9a8,106,3be,1f0,77ff,900,e4ff
455,11e,3b6,1f0,7fff,700,e1ff
fab,10e,3be,1f0,8fff,500,dcff
1ea0,108,3b8,1f6,94ff,200,e2ff
e419,11c,3c0,1f0,92ff,0,edff
1a96,118,3be,1f8,87ff,100,e7ff
2805,10c,3bc,1f0,75ff,500,e5ff
e274,110,3c0,1ec,63ff,700,e5ff
63e,10c,3c0,1e6,60ff,a00,e5ff
41d6,112,3c2,1f2,74ff,200,d5ff
fa0f,10c,3b8,1e8,85ff,300,dbff
d348,10e,3b8,1f2,85ff,900,e9ff
4a9d,10e,3c2,1f0,7cff,900,ecff
3ef1,120,3c0,1f8,78ff,0,e4ff
a5d,106,3b8,1fe,7cff,200,e3ff
d8f5,112,3be,1f0,5cff,800,d9ff
2fce,10e,3c0,1e6,68ff,1400,daff
cac,106,3bc,1fc,75ff,1100,dfff
cabf,108,3be,1f0,73ff,d00,e5ff
b4fd,11c,3c0,1ec,61ff,f00,ecff
8e8,11c,3bc,1f0,52ff,c00,f0ff
6a97,11c,3c0,1f0,52ff,800,ecff
58fd,f8,3c2,1fe,55ff,700,e3ff
11d0,11e,3c6,1fe,57ff,ffff,e0ff
1571,10c,3bc,1ee,61ff,f9ff,e3ff
c9f3,110,3be,1e6,6aff,400,e2ff
f315,10e,3b8,1e8,72ff,600,e0ff
3562,10c,3be,1ec,73ff,900,dfff
f6ed,10e,3b8,1fe,6fff,b00,e3ff
4a,106,3c0,1e2,6dff,700,e6ff
2998,fe,3c0,1fc,6eff,a00,e2ff
a7f,10e,3c0,1e6,63ff,e00,e2ff
735,11e,3c2,1f0,6bff,1700,e2ff
1834,fc,3be,1fe,70ff,b00,e3ff
e7ad,118,3b8,1f2,6cff,100,e0ff
3521,11c,3bc,1f8,69ff,0,e0ff
d3ac,106,3b6,1f8,5fff,200,e4ff
a442,fe,3c0,1f8,64ff,700,e7ff
f454,112,3c2,1ec,61ff,900,e3ff
d20,11e,3b0,1ee,6eff,800,e4ff
eb48,110,3c2,1f0,73ff,1100,ecff
5dc7,11e,3c2,1f2,65ff,f00,e7ff
2722,11e,3c0,1f2,56ff,800,e4ff
3753,11e,3c0,1ee,4aff,a00,e0ff
36e6,11e,3b8,1f0,46ff,1000,dfff
afef,11e,3be,1f8,53ff,1100,ddff
eb6c,f2,3c6,1f8,67ff,f00,dcff
e22d,11c,3c0,1fc,7aff,a00,e1ff
f4ca,10c,3be,1fc,7cff,c00,deff
f50,10e,3b2,1e8,6eff,e00,efff
1d54,112,3c0,1f0,61ff,900,edff
e545,11c,3be,1ee,57ff,b00,eeff
2484,11e,3c6,1f8,48ff,e00,e6ff
f4f2,11e,3c0,1f6,4aff,a00,e2ff
2cbd,116,3b0,1ec,56ff,800,e1ff
150d,11e,3c0,1f0,68ff,900,e2ff
1a1d,112,3b0,1ee,5eff,ffff,e5ff
da3d,110,3c2,1f6,55ff,200,e0ff
480a,106,3c2,1f0,55ff,a00,e2ff
2b8f,11e,3b2,1ec,5fff,600,e9ff
dd14,10c,3be,1ee,66ff,b00,e7ff
d625,f2,3be,1f8,63ff,b00,e2ff
16da,11e,3b0,1f2,69ff,a00,e0ff
1bcf,11c,3c6,1f2,73ff,100,e2ff
2eab,fe,3b8,1fc,79ff,100,e7ff
b602,120,3bc,1f0,76ff,fcff,e4ff
fd44,106,3b6,1e6,66ff,0,e6ff
cbf0,112,3c0,1f8,58ff,200,ebff
2966,10e,3c2,1ee,53ff,300,e9ff
20b0,11e,3b0,1ee,5bff,900,e1ff
eb2a,11c,3c0,1ec,6aff,800,dcff
2831,116,3c0,1f2,5bff,f00,e1ff
3a36,11e,3b8,1f2,52ff,1d00,e3ff
5f29,10e,3b8,1f0,50ff,1800,e6ff
1f62,fc,3c6,1f6,58ff,c00,e7ff
d126,11e,3c0,1f0,65ff,f00,e5ff
dca,10e,3b6,1f8,69ff,f00,ebff
5fb3,106,3c6,1f0,64ff,200,e8ff
f6f5,10e,3b0,206,60ff,0,e0ff
d2c7,10e,3be,1f6,66ff,0,e6ff
a0b,11c,3c0,1f0,69ff,f9ff,e0ff
e758,120,3b0,1f0,6bff,100,e7ff
318e,118,3c0,1f8,72ff,800,e4ff
ed44,10c,3be,1ec,6eff,800,eeff
194b,120,3c2,1f0,56ff,c00,f9ff
85f,11c,3b2,1ec,35ff,1100,f5ff
fb6a,11e,3bc,1f8,2dff,1300,efff
f043,108,3c0,1f0,36ff,1200,d7ff
f35a,112,3c0,1f0,4cff,e00,ddff
f1a9,10e,3b0,1fe,60ff,c00,ebff
2e30,118,3bc,1f0,65ff,1100,efff
da89,118,3c0,1f8,59ff,f00,f3ff
5b57,10e,3c0,1f0,52ff,400,e8ff
420a,11c,3bc,1f0,50ff,0,deff
960,11c,3c0,1e8,5eff,feff,dbff
a49,110,3c0,1f0,4aff,400,e7ff
32b8,10e,3c2,1ec,54ff,400,e8ff
3d57,10e,3c2,1f8,63ff,300,e1ff
de6b,118,3be,1ec,73ff,300,e1ff
10cd,10c,3c0,1e6,7bff,300,e2ff
f9b,10e,3c0,1fe,80ff,600,e6ff
f3d8,10e,3b8,1e6,7cff,600,e8ff
896,10c,3c2,1f0,79ff,900,e7ff
3d9a,f8,3c0,1fe,32ff,b00,eaff
239e,11c,3b8,1f8,32ff,f00,ebff
dcd9,118,3c0,1f0,47ff,1000,e6ff
f4d6,118,3b8,1f0,67ff,c00,deff
3c0,10e,3b8,1f0,77ff,900,d7ff
36ea,11e,3c0,1f2,76ff,d00,ddff
5d7b,106,3b8,1f0,61ff,900,e2ff
e0b7,10e,3c2,1f0,43ff,200,e6ff
9563,fe,3c0,1fc,53ff,0,e4ff
d5dc,10c,3b8,1fe,57ff,100,deff
ee42,11c,3b8,1f8,64ff,300,e3ff
f150,112,3b2,1f0,66ff,300,e0ff
defd,f8,3c2,1f8,65ff,200,e2ff
db35,10e,3c0,1f0,61ff,0,e6ff
d9cc,106,3b0,1fe,6cff,ffff,e9ff
fef3,110,3be,1f0,5fff,300,e5ff
d6e7,118,3c6,1f8,4cff,d00,ebff
b57a,10e,3b8,1ee,51ff,1600,ebff
feca,fe,3c6,1fc,63ff,1200,ddff
f4d5,126,3c0,1e8,75ff,700,ddff
1e1d,106,3b8,1fc,76ff,fdff,dbff
6e13,11e,3b0,1f2,6cff,fdff,dcff
3534,10e,3c2,1f0,57ff,0,deff
4f5,106,3b8,1f8,4aff,0,e3ff
fbc0,10e,3b8,1ee,57ff,c00,e2ff
f6e9,fe,3bc,1fe,65ff,1b00,e0ff
c0b0,11e,3c2,1f2,65ff,1300,deff
afd5,118,3c0,1f8,58ff,800,e8ff
c3d0,11e,3b0,1ee,4eff,a00,eaff
ca76,122,3bc,1fc,4dff,500,e5ff
ddef,108,3bc,1ec,55ff,500,e1ff
148c,10c,3c0,1fe,69ff,b00,deff
6478,118,3c6,1f2,76ff,a00,e5ff
26bc,106,3be,1f8,76ff,feff,e6ff
2619,112,3b8,1f0,75ff,ffff,ddff
504,11e,3b2,1f0,67ff,500,e3ff
29e6,11e,3b8,1f6,53ff,100,e6ff
dd6a,10e,3b8,1fc,48ff,400,e2ff
f8ff,10e,3c0,1f2,46ff,600,e0ff
fe3c,10e,3c0,1e6,53ff,700,e3ff
a289,11e,3c0,1f8,63ff,b00,e4ff
e50c,11e,3b0,1f0,5fff,d00,e5ff
1d4d,11e,3be,1f2,4aff,a00,eaff
1c9b,fc,3c0,1fe,46ff,1000,ecff
453c,110,3be,1f0,47ff,1300,ebff
1fc2,118,3c2,1f8,4fff,1300,e3ff
10d4,110,3c2,1f2,5dff,f00,e2ff
f4a2,10c,3b6,1f0,5aff,c00,e8ff
eb0b,11e,3c2,1f0,39ff,f00,dfff
e3f5,10e,3be,1fe,38ff,400,dbff
38b,fe,3c0,1f8,4aff,400,e0ff
542,fe,3c6,204,60ff,800,dbff
27ee,106,3b8,1fc,65ff,b00,ddff
41c5,10e,3b0,1fe,59ff,d00,e2ff
ee21,11e,3b2,1f0,4aff,800,e8ff
e1b8,11e,3be,1fe,48ff,400,e4ff
9dd,11e,3b8,1f0,59ff,600,ecff
4c3e,11e,3c2,1f8,6aff,d00,e8ff
23ab,106,3b2,1fc,72ff,f00,ddff
1d37,118,3c0,1f0,7cff,e00,daff
ed9b,10c,3c2,1fc,7dff,a00,e0ff
dcec,112,3c2,1fc,75ff,c00,e9ff
2158,106,3bc,202,4cff,b00,efff
53b6,118,3c0,1f0,4dff,700,f3ff
1617,11e,3c0,1f6,36ff,feff,fbff
faec,106,3c0,1f2,41ff,f2ff,f8ff
2859,11c,3be,1f8,61ff,feff,e7ff
cc,f2,3c0,1fe,76ff,b00,e3ff
59b2,116,3bc,1f6,80ff,700,ddff
4d3c,11e,3b2,1f2,76ff,600,daff
c85,10c,3c6,1f2,5cff,a00,e6ff
b513,118,3c0,1f8,46ff,e00,f3ff
e5b3,10e,3be,1f0,69ff,1300,e2ff
ed2e,112,3c0,1f2,4cff,1900,e1ff
1e98,11e,3b8,1f8,32ff,1200,ecff
cdb,11e,3c0,1ee,2fff,e00,e4ff
759,10c,3c0,1e6,41ff,800,e3ff
2b06,10e,3c6,1f8,52ff,700,dfff
d76,f8,3c2,1fe,62ff,700,e4ff
406d,102,3c6,1f0,66ff,800,e6ff
3499,122,3b8,1fc,6bff,900,f1ff
e200,11c,3b8,1f8,6cff,a00,ebff
4c2c,110,3b8,1f8,6cff,800,e4ff
3f76,10e,3c0,1f8,68ff,400,e3ff
3cc7,11e,3b8,1f6,67ff,300,e7ff
51c8,fe,3b8,1fc,61ff,300,ebff
54ce,11c,3b8,1f8,56ff,400,eaff
d6ee,122,3c2,1fc,4eff,400,ecff
4c86,108,3b2,1fe,61ff,900,e3ff
6108,f0,3cc,1f8,54ff,0,e3ff
dccb,122,3b8,1f0,4cff,a00,e4ff
dfa6,11e,3c0,1f0,4aff,1000,e1ff
e802,10e,3c0,1e0,4bff,b00,dfff
2793,10e,3c2,1f8,55ff,900,e1ff
1b69,10e,3bc,1f2,5cff,800,e0ff
4f78,110,3b8,1ec,68ff,600,e2ff
2a93,110,3be,1e6,76ff,400,dcff
38e7,112,3c0,1f0,7dff,f00,e4ff
e7d5,10c,3b8,1f6,77ff,b00,e5ff
f4ef,fe,3c2,1f8,62ff,200,e8ff
244,11e,3c0,1fe,56ff,800,e4ff
f8d0,10e,3b8,1f8,52ff,c00,e1ff
b3c,11e,3c0,1fe,57ff,900,e1ff
1597,10e,3c0,1f6,67ff,500,e1ff
515d,106,3c0,1fe,57ff,700,eaff
481b,110,3b8,1f2,53ff,fbff,e7ff
5182,11c,3bc,1f0,59ff,100,e4ff
1b1e,11e,3bc,1f0,60ff,a00,e2ff
237d,10e,3c2,1ee,64ff,a00,e3ff
bde9,116,3c6,1f8,6bff,b00,e5ff
cbc5,110,3bc,1ee,6fff,b00,e1ff
a794,11e,3b6,1ee,67ff,b00,e8ff
cc08,10a,3b8,1f0,60ff,800,e9ff
d961,10e,3b8,1f8,5cff,e00,eaff
d21e,110,3c0,1f0,57ff,900,e5ff
32e4,11e,3c2,1fc,5fff,100,e1ff
3596,11e,3c0,1f8,6cff,100,daff
4301,106,3be,1f8,72ff,400,daff
f7d7,fc,3be,1fc,74ff,400,e1ff
10c3,118,3be,1fe,6bff,b00,e5ff
f3ce,120,3c6,1f8,50ff,b00,deff
4e43,120,3bc,1ee,5aff,500,dfff
3a1e,10c,3b8,1e6,67ff,800,dcff
2503,10e,3b0,1f8,6fff,a00,daff
14ae,10c,3c0,1fe,6fff,900,e3ff
38da,f6,3c0,1fc,68ff,900,e5ff
2cb7,102,3c2,1fe,57ff,b00,e0ff
c7a9,fe,3c6,1fe,4fff,e00,deff
5555,11e,3b8,1ee,35ff,900,e7ff
554f,120,3c0,1f2,44ff,feff,e7ff
1321,11e,3b8,1f2,52ff,400,e4ff
deb5,11e,3c0,1f0,5fff,c00,e5ff
fa7,10e,3b0,1fe,69ff,b00,dfff
1afc,118,3c0,1f2,73ff,300,daff
f4a0,112,3bc,1f8,74ff,0,dcff
1982,11c,3b2,1ee,6cff,0,e4ff
122b,10e,3c0,1f2,65ff,900,e0ff
f49c,f8,3c2,1fc,65ff,d00,e4ff
4ae1,11e,3c0,1e6,63ff,500,e2ff
129e,10c,3bc,1f6,66ff,200,d8ff
129f,120,3c2,1f0,6eff,400,dcff
52b,11c,3be,1ee,75ff,900,dbff
f198,120,3c0,1ec,71ff,900,e1ff
f3c3,10c,3c0,1f0,6dff,b00,e2ff
c5f0,106,3c6,1e8,51ff,e00,ebff
809,11e,3bc,1ee,51ff,e00,e6ff
cc5,f8,3cc,1fe,5dff,d00,e5ff
aca0,120,3bc,1f0,64ff,b00,e1ff
ebe2,120,3c0,1f8,64ff,b00,dcff
f757,118,3c0,1f2,61ff,a00,daff
f600,10c,3bc,1e6,66ff,a00,e4ff
fba3,106,3be,1f0,58ff,900,e9ff
1243,118,3be,1f8,7fff,900,e4ff
5f17,fe,3c2,1e6,73ff,b00,e5ff
1ce3,106,3c0,1f0,5cff,800,e4ff
fb0,fe,3be,1f6,46ff,800,e4ff
ee20,10e,3c6,1f6,42ff,400,e3ff
b89b,11e,3bc,1fc,53ff,700,e3ff
4af,11e,3c0,1fe,69ff,900,e1ff
2cfa,fe,3c6,1f2,70ff,c00,e2ff
e3e,fc,3c0,1fe,6aff,600,e2ff
10a0,11e,3bc,1f2,66ff,feff,e2ff
31bd,11e,3c2,1f8,61ff,300,e3ff
2514,106,3c2,1e6,65ff,700,deff
1fd8,11e,3b8,1ec,64ff,c00,deff
26,10e,3b8,1f8,66ff,c00,e6ff
bc23,fe,3c2,1fc,68ff,a00,ebff
dfa1,f0,3c6,1fe,63ff,b00,e3ff
52f7,11e,3c0,1f6,65ff,d00,dfff
3a5f,112,3c0,1e6,66ff,1200,e3ff
1ea,10e,3c2,1f0,6cff,c00,e0ff
f2b9,10c,3c2,1e6,73ff,800,e5ff
3c16,10c,3be,1f0,6fff,900,e7ff
d21c,11e,3be,1ee,63ff,300,e8ff
fa,11e,3b8,1f2,5aff,600,e8ff
ff3e,10c,3b8,1fe,58ff,800,e2ff
2290,11e,3b8,1f8,57ff,ffff,e4ff
3097,10e,3b0,1f8,67ff,efff,e0ff
1ea4,10c,3be,1f0,73ff,ffff,e6ff
1ad8,10e,3c0,1ee,70ff,a00,e4ff
4f97,106,3c2,1ee,66ff,400,e2ff
2eed,11e,3c0,1f0,5fff,500,dfff
6092,11e,3c6,1f8,5bff,d00,e5ff
7080,112,3c0,1e0,55ff,f00,eaff
36e,10e,3b8,1f0,67ff,300,e8ff
181,11e,3b8,1e8,5fff,ffff,e1ff
db9f,118,3c0,1f0,56ff,900,e4ff
72,10e,3c0,1e6,56ff,800,e8ff
c35,10e,3b8,1ec,58ff,a00,e9ff
b7d4,fe,3c2,1f8,5fff,d00,e1ff
34ff,118,3c0,1f0,61ff,b00,dbff
1630,10c,3b6,1f8,5cff,400,e0ff
d74f,11c,3b0,1ee,67ff,a00,e7ff
2ff3,108,3c0,1e6,69ff,1200,e4ff
5753,120,3bc,1f6,66ff,b00,dfff
feaa,108,3c2,1ee,6aff,900,e3ff
582e,10e,3c0,1f0,66ff,c00,e2ff
5168,106,3b8,1f8,5dff,a00,e2ff
1d50,fe,3c0,1f8,5cff,600,e7ff
3132,10e,3c6,1f0,62ff,700,edff
16fe,106,3c0,1fe,6aff,500,e7ff
2e05,11c,3c0,1f0,7cff,400,e3ff
36,11e,3b2,1f2,87ff,200,d8ff
157c,11e,3b8,1ec,7dff,200,d7ff
193c,fe,3c2,1fe,68ff,300,ddff
b8d6,10c,3c0,1f8,56ff,900,e7ff
12ae,f8,3c2,1f8,57ff,c00,ecff
296c,10e,3b8,1f0,56ff,a00,ecff
f11,118,3c0,1ec,55ff,800,e4ff
2df6,10e,3c0,1ec,64ff,300,e4ff
561a,11c,3be,1f2,6cff,900,e3ff
fd43,110,3bc,1f6,6cff,800,deff
3651,11e,3c2,1e6,6bff,600,deff
208c,fe,3c2,1fc,6bff,800,e7ff
b25,f8,3c6,1fe,42ff,900,e5ff
29c9,106,3c6,1fe,47ff,900,e3ff
2893,102,3b8,1f8,53ff,b00,f1ff
132c,112,3c6,1e2,54ff,faff,f5ff
1928,106,3c0,1ec,52ff,200,e5ff
f7c6,106,3bc,1e6,4bff,b00,ebff
1263,fe,3be,1f2,49ff,b00,e1ff
f9b2,f8,3ce,1fe,59ff,f00,daff
30f8,11e,3b2,1e6,68ff,e00,dcff
f7da,10e,3b6,1f8,6aff,a00,ebff
2798,10e,3c2,1e0,5fff,d00,e4ff
cfa1,118,3c6,1e6,45ff,1d00,ddff
55f,110,3c6,1f0,2aff,1f00,f6ff
e90,106,3c0,1ee,20ff,1800,eeff
17d2,10e,3b8,1f8,22ff,c00,e9ff
249c,112,3c0,1f2,37ff,b00,e1ff
17d1,106,3b2,1f6,4fff,d00,ddff
41f7,11c,3c0,1ec,54ff,a00,e4ff
6160,118,3c2,1f0,58ff,200,e3ff
32c0,106,3c0,1e6,58ff,f2ff,deff
cf77,106,3be,1f8,5dff,f9ff,dbff
eb5f,10e,3c0,1f0,61ff,500,dbff
26c0,10e,3c0,1e2,60ff,600,daff
2323,11e,3c0,1e6,60ff,600,e0ff
df78,f6,3c0,1f6,60ff,800,e1ff
2414,11e,3bc,1f0,69ff,700,e3ff
2850,11c,3c0,1f2,44ff,800,f0ff
f594,11e,3b8,1f0,49ff,f00,e6ff
e302,10e,3c0,1f8,4fff,d00,e1ff
f16e,11c,3b6,1ec,55ff,b00,e2ff
2b16,10c,3b8,1f6,60ff,800,eaff
f71,10c,3b0,1f8,6aff,600,e6ff
1b36,112,3c0,1f8,6fff,b00,ebff
1b48,10e,3c0,1f0,63ff,f00,efff
311f,11e,3b8,1ee,52ff,b00,e7ff
1617,110,3c6,1f0,53ff,a00,e7ff
25f6,118,3c0,1f0,5bff,600,eaff
d53a,118,3b8,1f8,61ff,500,e7ff
d7a0,11e,3bc,1f8,66ff,700,e7ff
dafd,10e,3c0,1f0,62ff,500,eaff
1df4,106,3c0,1f2,5fff,200,e8ff
d86,102,3c0,1ec,5aff,800,e8ff
992,112,3c0,1ec,49ff,f00,eaff
916,106,3b8,1e6,4eff,d00,eaff
d813,106,3c2,1f0,58ff,900,e8ff
5f,10e,3b2,1f8,69ff,c00,e4ff
e298,10e,3c2,1f8,75ff,800,e4ff
2c49,116,3c0,1f8,6bff,500,ddff
3076,11e,3c0,1f0,59ff,ffff,dbff
70ba,10e,3c2,1f0,4dff,ffff,e0ff
4f32,120,3bc,1f2,53ff,700,e4ff
40e9,108,3c0,1f8,57ff,f00,e5ff
917,11e,3c0,1f2,56ff,400,eaff
fc9f,110,3c0,1f6,5aff,faff,e4ff
d561,10e,3c0,1ec,5cff,fcff,e3ff
e58a,106,3bc,1f8,57ff,fbff,e3ff
3279,118,3c0,1f6,55ff,fdff,e0ff
18b5,fc,3c0,1fe,52ff,0,e0ff
e342,106,3bc,1f2,50ff,600,e0ff
bb41,11e,3c0,1f8,55ff,400,e2ff
5c3,122,3b2,1f0,51ff,700,e9ff
5da1,112,3b6,1fc,4bff,f00,eaff
4ea,112,3c0,1f8,4cff,1000,e8ff
1d6c,f8,3c2,1f8,4aff,c00,e6ff
176c,11e,3b8,1f0,59ff,f00,e1ff
404a,f8,3c2,1fe,63ff,b00,e3ff
382a,11e,3bc,1fe,46ff,c00,ecff
dd63,10e,3c6,1f6,40ff,1600,e8ff
11c4,126,3bc,1ee,47ff,1300,e5ff
1618,f8,3be,1f2,5bff,b00,deff
df4,120,3be,1ec,6eff,800,deff
c153,102,3c0,1f0,76ff,600,e6ff
c609,10c,3be,1ee,73ff,600,ebff
d9c4,108,3c6,1e8,65ff,b00,ebff
d031,10e,3c0,1f0,63ff,b00,f1ff
50fd,11e,3b8,1f6,52ff,feff,e9ff
f354,120,3bc,1f0,47ff,400,e2ff
3795,110,3c0,1f2,47ff,f00,dfff
5dc3,11c,3b2,1f6,5aff,b00,e3ff
1851,11e,3c0,1f8,6aff,500,ecff
f169,f2,3c0,1fe,6cff,400,eaff
8ea,10e,3be,1f8,6dff,200,ecff
e84e,110,3c0,1f6,68ff,800,e7ff
450f,10c,3be,1f0,6eff,c00,e4ff
4339,11e,3c0,1f2,68ff,c00,e5ff
4a2b,108,3c2,1f0,5fff,b00,e7ff
6bcf,11e,3b8,1fe,61ff,d00,e1ff
2dcf,110,3c6,1f8,60ff,800,dcff
3529,10c,3c0,1f6,5aff,800,e4ff
3410,11e,3c0,1f6,5aff,a00,e7ff
a95,120,3bc,1f0,57ff,700,e6ff
d65a,106,3c0,1ec,59ff,fbff,e5ff
54b9,11e,3b2,1f0,64ff,0,deff
3ea6,10e,3c2,1f0,6eff,800,e0ff
4630,106,3b8,1f2,68ff,600,e3ff
1539,11e,3b8,1f8,63ff,900,e9ff
d16f,10e,3b0,1fe,5dff,d00,e8ff
c6be,11e,3c0,1f8,50ff,a00,e6ff
cb4c,fe,3c0,1fc,69ff,2200,f7ff
c093,11e,3b8,1f0,6bff,2400,e8ff
d761,11e,3cc,1f0,76ff,2900,f5ff
d1b8,11e,3c2,1fe,8cff,2b00,f5ff
fcb0,120,3b8,1f0,78ff,2c00,eeff
e07d,11e,3b8,1f0,57ff,2000,faff
f035,10c,3b8,1f2,6cff,1a00,300
4ef8,fe,3c0,1fe,6aff,1d00,fbff
fdf,118,3be,1f6,68ff,1a00,e0ff
6ae,112,3b8,1f0,8bff,2700,e8ff
13f8,120,3be,1f0,81ff,2700,efff
3d2d,112,3c2,1f0,5fff,1b00,f4ff
e005,10e,3bc,1f0,40ff,1000,eeff
bfa9,11e,3b2,1f8,36ff,1000,e5ff
c507,f8,3be,208,4bff,1700,e1ff
af04,116,3c0,1f0,71ff,1b00,dfff
f3a8,118,3c0,1fe,7aff,1300,e9ff
4651,120,3ac,1f8,65ff,a00,ebff
f9a1,11c,3c0,1f8,57ff,e00,ffff
2710,122,3be,1f2,50ff,1500,300
fa1c,11e,3c0,1f2,56ff,1b00,f5ff
f63,11c,3bc,1f8,68ff,1b00,ecff
35fb,106,3c0,1fc,89ff,1800,eaff
3702,122,3b8,1fc,8eff,1800,ebff
45e8,fe,3c2,206,5cff,1900,f8ff
6f4,118,3b2,1f6,50ff,1d00,f5ff
b27,118,3b2,1ec,52ff,1800,f6ff
f836,122,3b8,1fe,5dff,1c00,f4ff
fb9a,fe,3ce,206,69ff,2400,efff
2fab,118,3c6,1fe,6cff,2500,f3ff
e16d,11e,3c6,1fe,73ff,2300,f1ff
34cf,11e,3bc,1fe,6fff,2400,f2ff
2ddb,11e,3b8,1f0,70ff,400,f1ff
3ff2,fe,3c0,1fe,6aff,800,f0ff
4b98,11e,3bc,206,67ff,700,efff
f456,10e,3c2,1f2,65ff,700,efff
14f9,11e,3b2,1f0,6dff,b00,ecff
d737,11e,3c0,1ee,70ff,a00,ecff
da8c,10e,3c0,1f2,74ff,600,e8ff
1011,10e,3c0,1ee,81ff,700,edff
cea1,106,3c0,1f0,81ff,b00,f2ff
4635,10e,3b8,1f8,75ff,d00,f7ff
14f8,110,3b8,1e6,5eff,800,f2ff
18fa,10c,3b8,1fe,50ff,a00,f2ff
5359,10e,3c2,1f0,4fff,d00,edff
29c6,112,3b6,1fe,53ff,f00,e9ff
11cb,108,3bc,1f8,69ff,1100,e8ff
feed,11c,3c6,1f8,80ff,1400,e8ff
1e12,106,3be,1f0,86ff,1000,ecff
1fb6,118,3c0,1ee,7dff,500,eaff
d249,118,3c2,1f8,65ff,d00,f7ff
c83b,120,3a6,1f0,49ff,1500,f2ff
f38,120,3be,1f2,42ff,1400,f2ff
df74,10e,3b8,1f8,4eff,e00,eaff
5b0,126,3be,1f0,51ff,b00,e3ff
19f7,11e,3c0,1f2,59ff,1100,e7ff
c990,11e,3b6,1f6,69ff,1100,e1ff
f5e4,10e,3c0,1e8,6cff,1800,d9ff
ca2b,11e,3c0,1fc,66ff,1200,e9ff
2670,112,3be,1f8,65ff,700,ebff
e352,10e,3b8,1f6,6dff,900,e7ff
1eec,10e,3c0,1f2,7bff,700,e2ff
1797,10e,3b0,1fc,6eff,600,e8ff
dd6a,118,3c0,1f0,64ff,800,e9ff
984,110,3c0,1f6,3aff,1c00,fbff
305a,120,3b8,1fe,2aff,2200,feff
2491,118,3c2,1f0,24ff,2200,f3ff
30bc,122,3b0,1f0,23ff,2900,f1ff
456f,11e,3c0,1fe,2fff,2b00,efff
20d6,10e,3c6,1f2,40ff,2200,ecff
df7b,118,3be,1f2,48ff,1e00,f0ff
35b8,fe,3c0,1fc,4cff,1800,f7ff
2a43,11e,3b6,1f0,62ff,1900,1200
9180,112,3b8,1f0,4eff,b00,2100
dbd8,110,3c0,1f6,54ff,a00,a00
fe3c,10c,3bc,1fe,5bff,1200,1000
f525,118,3c0,1ee,55ff,1200,f00
dddf,10e,3b8,1e2,58ff,1100,1900
d1,118,3b8,1e8,57ff,b00,1a00
30fb,11c,3b0,1e6,6bff,c00,1200
4fb4,126,3c6,1f0,71ff,1000,3c00
5234,108,3bc,1fc,59ff,1600,5800
36e3,11e,3b2,1f0,38ff,2300,2300
5ab0,11e,3c2,1fe,40ff,2300,2000
ec37,118,3c2,208,5fff,1a00,2200
3748,f8,3c2,1fc,79ff,1a00,2400
562,126,3b0,1f8,60ff,2000,1900
4673,110,3b8,1f0,6cff,2900,1d00
389a,11e,3b0,1f0,54ff,1200,ecff
e1f6,110,3be,1f8,53ff,b00,f2ff
2d9,11e,3be,1f2,4dff,f00,e3ff
153d,10e,3be,1e0,4aff,1400,e2ff
944,11e,3c2,1ee,54ff,1000,e4ff
353,fe,3ce,20e,5aff,e00,ebff
46f,110,3c6,20e,55ff,1100,edff
ff68,118,3cc,1f8,4bff,1500,e9ff
4e2b,106,3ce,1e6,7afe,4000,2efe
3fa2,10e,3c8,1e0,9ff,6300,36fe
f64b,126,3b2,1e6,4dff,6300,5dfe
4275,130,3b2,1f0,5aff,6200,dcfd
3186,130,3c6,1fc,34ff,6a00,f0fd
5dcc,12e,3e0,1f2,bafe,6c00,9fe
4bf1,11e,3d0,1f0,33fe,6d00,1fe
4466,126,3c0,1fe,c9fd,7300,17fe
dbf9,11c,3c0,208,90fd,8600,13ff
d791,130,3a6,20c,78fd,8e00,2fff
26a4,13e,38c,1f8,6afd,9600,41fe
2982,13e,360,1de,63fd,9d00,59fe
383e,146,350,1cc,55fd,9f00,7dfe
fed3,130,378,1d0,56fd,9e00,9cfe
469,130,3b8,21e,5afd,a200,c8fe
f187,122,3de,22c,3efd,a000,f7fe
326a,126,3b0,1f2,f9fc,a500,5eff
e162,11e,38e,1c6,9dfc,b500,47ff
1c03,11e,3a0,1f0,4efc,b400,4aff
ee36,13e,3ac,206,36fc,c000,54ff
