3787,20,fff0,fce0
fe13,66,5c,fdb2
fef0,70,56,fdb0
fdc9,60,5e,fdac
fc54,50,5e,fdb8
fb0e,6e,5e,fdb8
fbac,68,58,fda2
f89f,60,56,fda2
fa80,70,5c,fdae
fafd,70,5e,fda2
fc43,66,5e,fdb0
fda6,60,60,fda2
fe65,6c,58,fdb0
fe61,6e,5e,fda6
feb9,70,5e,fda0
fe3d,60,52,fdb8
ff0f,6c,5e,fdb2
fd89,70,4e,fda8
fef0,5e,5c,fdac
fef3,6e,58,fdb2
ff3b,66,56,fda6
ef,66,58,fdb0
169,6e,46,fda6
120,70,5c,fda0
15,50,5e,fdb8
ffde,70,60,fd9e
71,60,4e,fdb0
ae,70,5c,fdb0
8c,70,58,fdb6
ffd4,70,5c,fdb2
ff91,60,5e,fdb2
fe47,6e,5e,fdb0
fe67,5c,5c,fdb8
fef7,5e,52,fd9e
fef7,60,58,fdb0
fdde,60,5e,fdae
fbde,70,4c,fdae
fc66,58,5c,fdac
fe5d,70,5e,fdb2
feb9,66,5e,fdb0
fef8,60,5c,fdae
fe31,5c,60,fdb2
ff91,70,5c,fdb0
ff41,5c,58,fdac
fea9,70,5e,fdb0
fe63,70,52,fdac
fe97,5e,5e,fdae
ff9a,6c,62,fdb0
ff5b,5c,4e,fdb0
242,62,5e,fdb0
2ed,4e,58,fdb0
340,60,58,fda6
2d3,70,46,fdac
c5,60,58,fdac
81,70,60,fdb0
1ba,70,58,fdb2
1d7,5e,5e,fdb2
fe90,5e,52,fdb6
178,66,5c,fdb0
29b,70,58,fdb2
2d1,62,50,fda2
3de,6c,5e,fdb0
b4,5c,58,fdb2
144,60,4e,fdb2
1a4,58,5e,fdb8
103,70,58,fdb2
ff1b,76,46,fda6
fdac,70,5c,fda2
fcda,72,4c,fdae
ff60,70,4e,fdb0
fe45,60,60,fdb0
fcbc,60,4e,fdb0
fb9f,58,5c,fdb6
fc68,4c,58,fdb0
ff71,5c,5c,fdb2
feaa,5e,4e,fdb0
fbdb,5c,5c,fdb2
fd24,6e,48,fda6
1f4,5c,58,fdae
2f3,60,60,fdb8
13d,6e,60,fdb0
89,5c,60,fdb8
ff1b,66,58,fdae
ff4e,6c,60,fdb2
19d,6e,5e,fdae
fdfe,70,60,fdb0
ffbb,70,5c,fdb0
ffa7,70,4c,fda6
e2,70,4e,fdae
d1,52,5e,fdb6
ffee,4e,58,fdb0
26,66,60,fdb0
82,60,52,fd9e
23f,70,58,fdae
23b,62,5e,fdb0
1a4,6e,5e,fdb0
175,66,5c,fdae
b4,6e,58,fda2
15d,4e,60,fdb8
ffc0,66,5e,fdb0
fcd6,6e,60,fd9e
a,6e,56,fdb0
f8,6c,60,fdb2
fe83,66,5c,fdac
1cb,6e,60,fdb2
ff2c,70,5e,fdb0
ffe0,70,58,fdb0
ffcb,60,52,fd9e
fc31,70,52,fdac
fe53,6e,5c,fdb0
132,60,52,fdb8
21b,5e,58,fdae
1db,66,5e,fdb0
fff2,70,60,fda0
feef,68,58,fdb0
234,68,5c,fdae
31d,70,5e,fda2
ff63,70,58,fdb0
ff09,58,5e,fdb8
fe99,60,5c,fdb8
fe,6c,58,fdac
268,6c,5c,fdb0
4a,50,5e,fdb2
fe0d,70,5e,fdb2
fd1e,70,5c,fdb2
ffb2,6e,50,fda6
ffb3,70,52,fdac
ff28,60,5c,fdb8
fe24,66,58,fdac
fc59,60,60,fdae
fea4,4e,5e,fdb8
fea7,66,58,fdae
ffd9,70,58,fdae
fd83,5c,58,fdb8
fbc0,58,5c,fdb2
fb7b,6e,4e,fdb0
fc45,4e,5c,fdb6
fd37,58,5c,fdb8
fea9,5c,50,fdb0
fd65,60,5c,fdb2
ff67,60,52,fda6
ffe5,60,5c,fdb0
fe8c,60,5e,fdb2
79,72,56,fdb0
18,62,5e,fdae
37c,4e,58,fdb2
3e5,60,5c,fdae
a6,72,4c,fda6
ffce,70,60,fdb0
fe36,70,60,fda2
1f4,72,4c,fdae
3a4,70,4e,fdb0
ff97,66,5e,fdae
313,60,50,fdb0
2d4,60,60,fdac
47f,78,60,fda2
275,66,5c,fdb0
34e,70,5e,fd9e
394,70,5e,fdb0
f1,60,60,fdb2
1ff,66,58,fdae
266,66,58,fdb0
2,70,5c,fda6
6d,60,5c,fdae
ff08,4e,5c,fdb2
ffe8,60,58,fdac
feb8,6e,58,fdac
fe6c,70,52,fdac
fe7a,60,52,fda0
ff09,66,60,fdae
ff01,70,46,fdac
fc92,70,58,fdac
fd2a,70,58,fdb0
be,5c,4e,fdb2
fffa,5e,5e,fdae
1bd,60,58,fdb0
ff02,58,58,fdb8
fcda,70,58,fdb8
6f,5e,5e,fdb8
fea9,70,5c,fdb2
134,70,50,fda6
ffa0,70,50,fda6
fd41,6c,58,fdb0
ea,66,5c,fdb0
ff78,58,5e,fdb8
91,70,58,fdb2
fc9b,5c,5c,fdb8
fcdd,66,58,fda6
1d6,70,58,fdb6
254,60,5e,fdb2
1a7,70,58,fda8
ffc9,6c,5e,fdb0
fe7f,58,60,fdb8
14c,70,50,fda2
fd39,70,5e,fda0
fd29,66,58,fda8
fc27,5c,60,fdc0
fc86,70,60,fda0
fd12,70,58,fdb8
fbb2,62,58,fdae
fd84,66,58,fdb0
fc8d,70,5c,fdb0
fc16,70,60,fdb0
fc6b,76,46,fda8
fbe1,6c,5e,fdb0
fe11,5e,58,fdb8
fecb,66,58,fdae
139,52,60,fdb8
13b,62,58,fdb0
ffe9,70,5c,fdb0
ffe9,58,60,fdb8
ffff,70,46,fdac
ffe0,60,5c,fdac
ff8b,62,60,fdb0
fef8,70,5c,fdb0
ff3d,60,52,fdb8
ffab,5c,58,fdac
1da,70,58,fdac
114,66,5e,fdae
16d,58,5e,fdb8
13f,70,5c,fda0
1e6,6e,5e,fdb0
266,60,5c,fdac
f1,70,4c,fdac
53,70,5c,fdb2
4c,70,52,fda2
fff7,4e,60,fdb8
ffaa,60,58,fdb0
12d,60,4e,fdb8
f5,70,5e,fdb0
ff6c,70,5e,fdb0
36,6c,5e,fdb0
ffb7,58,5e,fdbc
ff66,70,5e,fdae
fe38,58,5e,fdb8
fcec,70,46,fda8
fdf8,70,58,fdb2
fece,60,5c,fdac
ffaf,66,52,fdac
77,5c,60,fdb8
2be,70,58,fdb0
1f2,66,5c,fdae
f1,70,5c,fdae
ff87,60,5c,fdb8
3c,70,60,fdb8
a8,60,5e,fda8
ff95,5c,50,fdb0
d8,6c,60,fdb0
1fd,4e,5c,fdb0
ffb9,60,58,fdac
ff74,60,52,fd9e
ff23,60,58,fdae
fee7,70,5c,fdac
30,4e,5e,fdb8
7b,60,5c,fdb0
67,5c,52,fdb8
fb,5c,58,fdac
78,70,48,fdae
ff21,70,5c,fdb2
fe76,72,58,fda2
10b,66,58,fda8
ff33,70,52,fda2
fe02,60,58,fda0
fe91,5c,5c,fdbc
ff9e,70,60,fda0
15c,68,5c,fdb0
de,60,5a,fdb8
ffbd,4e,5e,fdb2
a7,58,58,fdb8
1a,5c,4e,fdb0
ec,58,60,fdb8
189,6c,46,fda8
133,66,58,fdb0
179,60,5c,fda8
16,70,4c,fdae
f8,66,5e,fdae
ff77,70,58,fdb0
5,62,58,fdac
ff4f,60,5c,fdac
ffde,6e,60,fdb0
ad,66,58,fdb0
ffe4,72,58,fdb0
ff76,6e,58,fdae
ff1b,62,58,fda0
fd79,70,52,fdae
fdc2,70,5e,fdb0
fe99,60,5e,fdac
fec8,5c,5e,fdb2
8,60,52,fdb2
ff73,60,58,fdae
ffb8,70,48,fdac
fe95,68,58,fdae
fea8,66,5e,fdb8
fe97,70,5e,fda6
fe0f,72,56,fdb2
feb4,66,58,fdb0
fdcb,70,5e,fdb0
ff16,70,52,fdb6
fda2,70,5e,fdae
fdfd,70,50,fdb0
fd65,60,5e,fdb0
febf,72,58,fdb2
99,60,5c,fdac
fa,4e,58,fdb2
228,70,52,fdb0
21e,60,58,fda6
319,60,58,fdb8
326,5e,5c,fdb0
37e,5c,60,fdb8
35e,66,58,fdae
2b5,66,58,fdae
194,70,60,fda2
200,6c,5e,fdb0
2f0,66,5e,fdb0
7a,70,60,fda6
2fc,5c,58,fdb8
21b,70,52,fdb0
258,70,5c,fd9e
2e3,6c,5c,fdb0
11d,70,5c,fda0
11e,66,58,fdae
7c,66,62,fdb0
7,70,58,fdb0
fff5,66,5e,fdae
ff1c,4c,58,fdb8
fde2,60,58,fda6
ff41,60,50,fdb2
ff53,5e,5c,fda6
ff32,5e,58,fd9e
ff38,6c,5e,fdb0
fe7b,6c,5c,fdb0
fe09,70,60,fdb0
fd30,56,5e,fdbc
fde0,70,4c,fda8
fe56,70,5e,fdb2
fdcf,58,5e,fdb8
fe6c,70,46,fda8
ff8d,66,5c,fdb0
febe,70,48,fda6
b8,6c,52,fdb0
4,58,60,fdb8
ff31,70,5e,fdb0
fea7,60,5e,fdb8
fd7e,70,58,fdb0
fe11,6c,5e,fdb0
fe47,6c,5c,fda8
fec4,66,5e,fdb2
fe9f,62,56,fdac
fdda,66,5c,fda8
fe58,70,60,fd9e
fecb,6e,60,fdb0
fee0,5e,5e,fdb6
ffd5,72,58,fdb0
ff0e,4e,5e,fdb0
42,70,58,fdac
fe92,66,5c,fdb0
fe4d,50,60,fdb8
fd7c,60,5c,fdae
ffa6,58,5e,fdb8
25,5e,5c,fdb2
76,70,5e,fdb0
d8,72,58,fdb0
33,6e,58,fdac
1,62,58,fdb6
ff5f,58,60,fdb8
ff95,60,58,fdb8
20a,70,58,fdb2
312,60,5c,fdae
3f6,60,56,fda2
4bc,70,5e,fdb0
3f6,70,60,fdb0
39d,70,58,fdb0
2ee,6e,5e,fdb2
21d,60,58,fdb0
5f,76,58,fdb2
51,60,5e,fdb2
ffdf,66,58,fda6
ff69,62,5e,fdb0
fe8a,70,4e,fdac
fe59,68,5c,fdae
fe86,6e,58,fda6
fcd9,6c,5e,fdb0
facf,70,4e,fdae
fac8,70,46,fdae
f95b,5e,5c,fda8
f92f,4e,5e,fdb2
fa60,58,5e,fdbc
f913,62,58,fdac
f7a4,6c,60,fdb0
f7d1,70,4c,fdae
f613,70,5e,fdb0
f5e8,58,5e,fdb8
f75c,62,52,fda6
f6f2,56,60,fdb8
f7e3,70,58,fdb2
f832,4e,60,fdb8
f9ce,68,60,fdb0
f9bc,5e,58,fd9e
faa0,66,60,fdb0
fd01,70,5c,fda6
fc0b,6c,58,fdb0
fdc3,66,60,fdb0
fc2f,4e,58,fdb2
faf6,70,60,fdb2
fce8,5c,5e,fdb2
fc37,66,58,fdb8
fccb,50,5c,fdb0
fd4f,60,58,fdae
fdae,60,4e,fdb2
fec3,68,5c,fdb8
febd,4e,58,fdb8
ffb0,60,5c,fdae
ffed,5e,58,fd9e
fe9e,60,58,fdb0
fcfa,6c,58,fdae
fc7b,60,52,fdb8
fbe3,66,5e,fdb0
fa77,62,52,fdae
fbd4,60,5e,fdb2
f8ab,70,5e,fdb0
f8ce,70,52,fda8
f869,70,52,fda8
f7a6,70,58,fdae
f8be,62,5e,fdb8
f6dc,5c,5e,fdb8
f6fe,4e,5c,fdb2
f7e1,62,58,fda6
f6b2,5c,58,fd9e
f759,62,4e,fdb8
f9d8,5c,5e,fdb0
f9aa,5c,5c,fdbc
f989,4c,5e,fdb0
fab0,60,5c,fdae
fa91,60,58,fda2
fa92,70,4e,fdae
fc02,6e,46,fda8
fbd0,6c,56,fdae
fc33,72,5e,fda2
fc01,6e,58,fdb6
fc6e,70,60,fda6
fcaa,70,58,fdb8
fbfd,58,60,fdbc
fc80,6e,5c,fdae
fd9d,60,5c,fdb6
fefc,50,60,fdb0
fe6a,60,58,fda6
ff32,60,5c,fd9e
fcfd,70,60,fdb2
fd92,70,5c,fdae
fd92,70,48,fdae
fde7,5e,5e,fdb2
ff2e,4e,5c,fdb0
ff95,66,5c,fdb0
fd78,70,58,fda6
fce2,72,5c,fdb2
fd84,58,5c,fdbe
fe48,70,46,fdae
ff45,66,60,fdb0
feba,70,58,fdb0
ffa7,72,58,fdb2
2a,5c,5e,fdb2
95,6c,60,fdb0
1fc,60,58,fdb2
37b,5e,4e,fdb0
388,72,58,fdb2
3f3,72,58,fdb0
2b1,4e,58,fdb0
24c,60,60,fdb6
2e8,5c,60,fdbc
173,62,58,fdac
ce,72,56,fdb2
aa,5e,5e,fdb0
197,66,5e,fda8
222,70,60,fda0
204,6c,5c,fdae
1ae,60,5e,fdb8
60,5c,52,fdb6
62,66,5c,fdb0
ffc2,70,5c,fdb6
102,62,58,fda6
157,60,5c,fdb0
ff1f,5e,60,fdb6
fe4d,70,58,fdb0
fe88,70,58,fdac
feaa,66,58,fdae
ff5d,6e,60,fdb2
fdcc,70,5c,fdac
ff55,52,5e,fdb0
ff6c,60,5e,fdb8
59,58,5c,fdb8
ff55,66,52,fdac
fd39,62,60,fda6
ffef,70,5e,fda2
fef5,70,5e,fdae
feed,5e,5e,fdb2
222,60,58,fda0
2b2,70,50,fdac
1f4,70,42,fda6
cf,66,5c,fdb0
e2,70,4e,fdac
305,4e,60,fdb2
141,68,5e,fdac
24b,6e,5e,fda0
315,70,58,fdae
4d0,68,60,fdb0
384,50,5e,fdb8
2f1,60,5e,fdae
1a1,60,58,fda0
298,52,5c,fdbc
2b1,60,5c,fdb8
290,52,5c,fdb8
203,62,52,fda6
1de,70,5c,fdb2
ffb1,60,5e,fdb0
ff79,5e,52,fdb0
e,54,5c,fdbe
ff8f,6e,58,fdb0
ffb1,5c,58,fdb8
2c,58,5e,fdbc
ffec,4e,58,fdb2
ff3d,60,5c,fdb8
b1,70,56,fda2
fd9e,6c,60,fdae
ffee,50,58,fdb8
ff90,58,5e,fdb8
b1,58,5c,fdb8
28e,66,58,fda8
14a,66,5c,fdae
396,70,5c,fdb0
207,6c,5e,fdac
ffcd,70,5e,fda2
21a,72,48,fdae
ff74,66,58,fdac
136,60,58,fdb2
ff20,70,58,fdb2
5f,70,4e,fdb0
2a0,70,58,fdb0
fe21,6e,58,fdb0
f1,5e,4e,fd9e
c,62,5c,fdb0
fd76,70,5e,fd9e
ffe6,68,58,fdb0
fcdc,6c,60,fdb0
5e,5c,52,fdb0
101,60,5c,fdb8
86,6e,5e,fdb2
248,60,58,fdac
14,58,50,fdb0
102,60,58,fdb0
fcf0,4e,5e,fdb0
ffe2,76,50,fdac
1e5,6e,46,fda6
e6,66,5c,fdae
58b,70,58,fd9e
1a3,70,58,fdb8
42b,66,60,fdac
473,70,5c,fda6
390,70,5e,fdb0
63e,60,58,fdb2
222,60,58,fd9e
36b,66,58,fdb0
748,70,48,fdac
4c2,60,5c,fdb2
5fe,62,58,fdae
543,66,5e,fdb0
610,60,52,fdb6
55a,70,58,fdb2
4f6,58,5c,fdb8
435,4e,5c,fdb0
480,60,58,fda6
334,6e,46,fda6
2c7,70,52,fdae
761,60,56,fd9e
514,62,60,fdb0
404,5e,4e,fdb2
29b,58,60,fdbe
f3,70,5e,fda6
4ff,5e,5e,fda8
118,70,46,fdae
21a,60,58,fdb0
fefa,6c,56,fda0
ff78,66,5c,fdae
b7,52,60,fdb6
febd,66,58,fda8
fcfa,62,5e,fdae
fb5c,72,46,fda8
fd98,58,58,fdb8
64,60,5c,fdb0
fcd7,6c,60,fdb0
fe78,6e,5e,fda2
fffe,76,5c,fdb8
27c,60,5e,fdb2
28e,70,58,fdb2
33,66,5e,fdb0
1c9,70,4c,fdb0
10e,4e,5e,fdb2
1e0,5c,5c,fdb8
32a,70,5c,fdb0
307,70,58,fdb0
18a,66,60,fdb2
4c4,60,58,fdac
165,6c,60,fdb2
e8,70,60,fd9e
231,6c,5e,fdae
29f,70,5e,fdb0
1fd,70,60,fdb2
1e9,62,58,fdb0
fc,5e,5c,fdb0
14,6e,5c,fdb0
fb,6c,5c,fdae
2a5,60,58,fdb0
25a,70,58,fdb0
330,66,5e,fda8
3c5,5c,60,fdb2
16c,58,4e,fdb2
220,5e,5c,fdb0
268,4e,58,fdb0
ffb6,58,5e,fdb8
388,70,5e,fda2
373,70,52,fdac
5f,68,5e,fdb2
1c7,62,58,fdac
27e,6c,5e,fdb0
4e8,6e,5c,fdac
724,4e,60,fdb2
3cb,60,5e,fdb0
369,58,5e,fdb8
3f3,66,5c,fdae
2ae,70,5e,fdb0
286,60,58,fdb8
26c,6e,5e,fdae
328,70,62,fda0
290,6c,5c,fdae
6e,72,60,fd9e
240,70,5e,fdb2
314,72,5e,fda0
fffa,6c,60,fdb0
1e9,70,52,fdac
ffca,70,58,fda8
ad,70,58,fdb2
252,70,5e,fdb0
1d3,72,52,fda6
12c,66,58,fdb0
ff28,58,5e,fdbe
fe82,5e,52,fdb2
fdd2,66,5c,fdb0
fe4d,66,5c,fda6
feda,6e,5c,fda8
fc17,5e,52,fd9e
fc46,5e,58,fdae
fef3,6e,4c,fdae
fd86,70,50,fdac
ffd5,70,60,fda0
211,70,58,fdb0
32d,70,5e,fd9e
25f,72,4e,fdac
26d,60,5e,fdb8
2d0,70,5e,fdb2
488,62,5e,fdb0
441,4e,60,fdb2
292,60,58,fdac
29a,5c,52,fdb0
3e4,58,5c,fdbe
54f,66,58,fda8
3f2,70,5e,fdb0
2c9,5e,5c,fdb6
198,70,5c,fda6
337,66,58,fdb0
369,5e,58,fdb6
441,60,50,fd9e
300,66,5c,fdae
288,5e,5e,fdb8
37a,6e,60,fdb0
2eb,60,58,fda2
12a,70,4c,fdae
e8,4e,5c,fdbc
a,6c,58,fdb0
244,60,58,fdb0
21c,70,58,fdb0
3c,60,5e,fdae
12d,6e,5c,fdb2
ffb3,62,58,fda6
1c5,58,5e,fdb8
11d,5c,5e,fdb8
fc7e,68,52,fdae
ff2a,66,5c,fdb0
fee5,60,58,fda0
26a,70,58,fdb0
42,70,48,fdac
1cb,66,5c,fdac
273,6c,60,fd9c
279,6c,58,fdae
384,72,5e,fda0
14c,68,5c,fdac
1f8,60,5e,fdb2
d3,62,5c,fdac
47,66,60,fdac
356,62,5c,fdb0
176,70,50,fdb0
93,66,52,fdae
ff70,70,5e,fdb2
275,6c,5e,fda8
19d,6e,58,fdb0
15b,60,58,fda2
25d,68,58,fdb0
127,70,58,fdae
4c6,72,52,fda6
70,70,46,fdae
fea1,60,58,fdae
ff37,76,60,fda0
ff83,70,58,fdb0
313,70,60,fda2
7e,72,50,fdb0
31,5e,5e,fdb8
2d0,70,60,fdb6
20b,58,5e,fdb8
44d,62,58,fdac
fa,6e,60,fdb0
309,70,5e,fda8
63f,70,5c,fdac
391,6e,60,fdae
67a,60,58,fda6
479,70,52,fdae
28a,5c,5c,fdb8
36d,60,50,fdb2
339,66,5e,fdb0
64e,6e,5e,fda0
3c5,6c,58,fdae
596,70,60,fda0
5ce,6e,5c,fdb6
479,70,58,fda0
4e9,70,50,fdb0
254,72,5e,fda6
320,5c,58,fda8
3e4,60,58,fdb8
f2,60,52,fdb2
182,5e,60,fdae
ffa4,60,5c,fd9e
10c,68,58,fdac
ff58,6c,58,fdac
fe9a,6e,52,fda6
fdc3,60,58,fdb0
fcb9,60,5e,fdb2
fdc6,6e,58,fdb0
fe65,60,56,fda2
fc2e,70,52,fdae
fddc,66,58,fdac
ff88,5c,58,fdb2
ff42,4e,60,fdb8
ed,70,58,fdae
182,70,58,fda6
224,70,58,fdb0
337,60,58,fdb2
108,58,5c,fdbc
2ab,60,50,fdb0
14c,66,58,fdae
143,6e,56,fda6
456,6e,60,fdae
3bd,70,5c,fdac
1cf,70,5c,fdb2
2ea,66,52,fdae
1cb,60,5c,fdb0
4ce,72,46,fda6
529,68,5e,fdae
213,70,62,fd9e
2c7,62,58,fdb0
103,66,5c,fdb2
207,70,46,fdac
326,5c,58,fda8
46a,72,58,fdb0
314,66,58,fda6
242,70,48,fda6
5b,6e,5e,fdb2
40,56,60,fdc0
268,58,5e,fdb8
3b8,58,4e,fdb8
1,60,5e,fdac
ff50,5e,58,fdb6
ff25,70,58,fdae
73,70,46,fda6
a0,60,56,fdb8
ffc6,5e,5c,fdb0
fde2,66,58,fdae
fdf8,70,60,fda0
ff0b,72,5c,fdb8
fca8,5e,5c,fdb8
15,60,50,fdb8
ffc3,60,58,fda6
fe43,72,5c,fdb0
44,62,5c,fdac
fd83,68,5c,fdb0
fc9b,70,4c,fda8
fc73,70,5c,fd9e
fd2f,4e,5e,fdb2
ff22,58,60,fdb8
fd25,72,5c,fda2
fb4f,66,5e,fdae
fc35,60,5c,fd9e
fc1b,58,60,fdbc
fea5,4e,5e,fdb2
f963,68,58,fdb0
fb1f,56,5e,fdb8
fb97,72,42,fda6
faea,62,60,fdae
fdd7,60,60,fdb8
faf2,60,50,fdb8
fcf0,5e,5c,fdb0
f9fd,70,5e,fdb0
fbe3,5e,4e,fda2
feb0,66,5c,fdb0
fe0a,70,4e,fdac
fe8d,6e,60,fda0
fe63,66,5e,fda6
ff02,66,58,fdb0
2cc,60,58,fdb8
34c,70,58,fdb0
15f,58,5e,fdb8
2f5,50,5c,fdb0
ffd3,66,60,fda8
3be,6e,5c,fdac
333,60,52,fdb6
148,52,5e,fdb8
386,72,5c,fda6
240,5e,50,fdb8
352,5e,5e,fdb8
25a,5e,4e,fdb0
ffbc,70,5e,fda2
21f,4e,60,fdb0
146,70,5e,fda2
1a5,70,5c,fdb2
2cf,70,5c,fda6
185,66,5c,fdae
1f5,58,5c,fdb6
29,62,5e,fdb8
2bc,60,58,fdb0
fe7d,66,5e,fdb0
fdfb,5e,50,fd9e
fdc0,70,58,fdb0
8a,5e,60,fdbc
fee1,70,58,fdac
fbc0,62,5e,fdae
fdde,68,58,fdb0
fe9c,70,5c,fdb0
fccd,5e,58,fdb2
ff87,60,58,fdac
fde3,4e,58,fdb0
fe4e,66,56,fdae
244,62,5e,fdb0
ffa2,60,52,fdb0
113,70,56,fdb0
12,62,60,fdb0
fe16,66,5c,fdb0
46,70,58,fdb0
ff5c,70,52,fda6
c6,62,58,fda2
fee6,68,5c,fdae
fdb5,58,5c,fdb6
ff5a,5e,50,fdb2
e9,66,60,fdb0
fe89,60,56,fd9e
fd42,70,5c,fdb0
fdd2,70,48,fdac
fde9,66,5e,fdb0
febd,70,5c,fd9e
fe26,60,58,fdb8
fe05,60,5c,fda6
fee8,4e,5c,fdb2
fd48,60,58,fda6
fff3,70,5c,fdb0
75,62,5e,fdac
ff26,66,58,fdb0
fd01,6e,46,fda6
fd08,5c,5e,fdb0
fd59,5e,58,fdb6
fce1,6e,58,fdb6
fd15,60,58,fdac
fd73,60,4e,fdb2
fd2a,66,5c,fdb0
fe3a,4e,5c,fdb2
fe88,6c,60,fdb0
7d,60,4e,fdb2
ffeb,56,60,fdb8
ff6c,70,46,fda2
fe7a,70,52,fdac
ff94,76,5c,fda0
ff56,66,5c,fdb0
fd1b,62,5c,fdb8
fd2a,50,5c,fdb6
fd2a,6e,58,fdac
fc43,70,58,fda2
fca6,5e,52,fdb2
fc44,5e,58,fdb6
fd5a,56,5e,fdb8
fce0,66,5c,fdac
fbf9,70,5c,fdb6
fcd8,72,5c,fd9e
fdd7,6e,5e,fdac
fa09,70,5c,fd9e
fd8f,62,58,fdac
fe2e,6e,58,fda2
fb53,70,5c,fdb0
faf2,58,60,fdb8
fe63,70,4c,fdac
fec4,60,52,fdb8
1b,60,60,fdb0
fd18,5e,50,fd9e
fd54,66,5c,fdb2
fe03,70,5e,fd9e
fff8,70,50,fdb0
fed0,62,5c,fdb2
ffea,6c,5c,fdb0
170,58,5e,fdbc
329,4c,58,fdb2
44d,6c,5e,fdb0
47a,5e,56,fdb2
2af,66,60,fdb0
ab,4e,5e,fdb2
128,68,60,fdae
1dc,5c,50,fdb0
a4,58,60,fdb8
9a,70,4c,fdac
48,70,5c,fdb2
93,70,60,fda0
ff95,70,58,fdb0
fde4,70,5c,fd9e
ff75,6e,60,fdb0
178,60,58,fdac
ff0d,4e,56,fdb0
52,70,60,fdb0
fe9b,60,5e,fdbc
ff75,5e,58,fdb6
8c,60,52,fdb2
a9,66,56,fdae
131,6e,5e,fdb0
fd17,6e,5c,fdb2
fe2c,5e,58,fda2
fe52,72,5e,fdb2
f3,60,5c,fdb0
fec4,5e,58,fdb0
fdd7,58,60,fdb8
fecf,70,4e,fdac
ff9b,70,56,fdb2
fe40,60,5c,fdb6
fe57,5e,4e,fdb0
fd4c,5e,5c,fdb2
fe1d,70,4e,fda6
ff81,66,58,fdae
fd2e,5e,5c,fdb0
df,70,60,fdb0
ffb6,5e,5e,fdb8
15e,5e,56,fdb0
fcde,6e,58,fda8
fca4,60,52,fda0
ff45,70,58,fdac
fe31,70,58,fdb0
48,70,50,fda6
ff27,70,5c,fdb0
a3,60,60,fda8
22,60,56,fda0
63,70,4e,fdb0
ffa1,60,56,fda0
fe6c,68,5c,fdb0
fe8f,76,4c,fdb0
fd7c,6c,5e,fdae
fded,52,60,fdb8
fa8f,70,58,fdb0
fc0d,66,5e,fdb0
fdff,50,5e,fdb8
fcc2,6e,5c,fdb0
fd8d,72,58,fda2
fe1f,4e,60,fdb8
fedf,70,5e,fdb0
5c,4e,58,fdb0
fd77,5e,58,fdb2
4e,5c,5e,fdb8
fef2,4e,5c,fdb0
fed1,60,58,fdae
f4,70,46,fda8
fc2e,60,5c,fdac
fbac,70,5e,fda0
fe0f,68,58,fdb0
fe86,58,62,fdbc
fe24,6e,5c,fdb2
fcba,66,52,fdb0
fa7f,58,60,fdb8
fb28,5e,5c,fdb2
fc45,6c,5c,fdb2
fbb7,68,5c,fdb0
f951,4e,60,fdb6
fa38,6e,60,fdb0
fd3c,72,5e,fda0
fe2e,6c,60,fdb0
f903,68,5e,fdb0
fb37,60,5c,fdb0
f83e,70,58,fdb6
fa75,5c,5e,fdb2
fbf6,62,5e,fda6
faa7,70,5e,fdb0
fa39,60,60,fdb8
f944,6c,58,fdb0
fd63,70,60,fda6
fde9,70,5c,fdb8
fc14,72,5c,fda0
fdc6,6e,58,fdb0
fc71,70,60,fd9e
fd8b,60,58,fda8
fe00,70,46,fda6
fec7,70,5c,fda0
41,4e,5e,fdbc
fdde,70,5e,fda0
ff3f,70,5c,fdae
1d8,70,60,fd9e
2c9,70,4c,fdac
344,6e,5c,fdb8
154,60,5e,fdb0
22a,5c,52,fd9e
2bf,72,58,fdb0
368,70,4c,fda6
301,70,58,fdb6
8c,66,60,fdb0
116,70,4e,fda6
4e,5c,58,fdac
1ab,6e,5c,fdb0
111,60,52,fda6
17f,62,58,fdac
6,60,5c,fdb0
fe94,66,5e,fdae
fb03,60,58,fdb0
fd5c,4e,60,fdb0
fe46,60,5c,fdae
fc72,58,50,fdb2
ffa2,60,58,fdae
fc94,60,56,fda0
fbcc,66,5e,fda8
ff51,70,60,fda2
fc1c,6c,5e,fdae
fd51,70,5e,fd9e
fb9d,70,5c,fdb8
fb37,6c,5c,fdae
fdbc,66,58,fdae
fa80,62,5c,fdb2
fd53,70,5c,fdb0
ff00,66,5c,fdb0
fcf2,4e,58,fdb2
ff33,6e,5c,fdb2
fcaa,68,52,fda2
fe30,60,52,fda6
fbe1,70,52,fdae
fe25,70,48,fda6
ff1a,60,5c,fdb0
fb61,58,5c,fdb8
ffd1,62,56,fda6
fea2,6e,60,fdb0
fe51,70,5e,fda6
134,6c,5e,fdb0
fcb9,60,58,fdb0
ffa5,70,4e,fda6
88,70,58,fdb2
fec3,68,60,fdae
1b1,70,5c,fdae
fc95,66,56,fdae
fdeb,60,5c,fdb2
ff,4e,60,fdb8
fdb4,6c,52,fdae
d6,6e,58,fda2
136,60,5c,fda6
fd,60,50,fdb6
537,72,5c,fdb0
f9,70,5c,fda2
ffe4,70,58,fdae
2b0,70,58,fda0
277,66,58,fdae
5f5,70,5c,fdae
385,70,60,fdb0
22e,58,5e,fdb8
1f0,6e,5c,fda8
3bf,66,5c,fdb0
63c,58,5e,fdb8
