f7,58,1b8,422,3f01,7f00,deff
d6,5e,1d8,40e,ff00,b800,a00
102,5e,1d0,412,1501,aa00,1e00
ca,58,1e0,41e,2e01,a900,2100
d5,5e,1d8,41e,3101,b500,1100
4d,46,1d6,408,1f01,ad00,1300
ff3e,3c,1d8,418,1e01,aa00,1700
ffaf,4c,1e0,40e,1e01,ae00,e00
49,46,1e0,420,1a01,b000,1100
5f,46,1d0,41e,f01,b300,f00
6c,4e,1dc,410,101,b100,d00
ffa5,56,1ce,412,fe00,ae00,e00
ff1e,58,1e0,416,a01,b200,1200
52,60,1e0,41e,e01,b200,e00
46,50,1ce,41e,d01,b500,1000
ffe7,4c,1de,416,f01,b300,1600
34,5e,1d6,418,1401,b200,a00
37,4e,1de,40e,1c01,b600,a00
ff7d,46,1e0,412,2001,b400,f00
51,50,1e0,418,1b01,b300,f00
49,58,1e2,416,701,b300,e00
ff34,4c,1d8,41e,fa00,ae00,1100
18,42,1e0,41c,1,ac00,1800
ff3f,60,1d8,418,b01,ae00,1500
ffc1,50,1de,418,1101,b100,1300
b6,5c,1e2,418,1501,af00,1200
34,5c,1e0,41c,1801,b000,e00
a1,58,1de,410,1801,b200,a00
97,56,1de,41c,1b01,b000,900
ea,4e,1de,40e,d01,ad00,1200
11d,46,1dc,40e,fd00,b300,d00
7d,4e,1e0,416,f200,ae00,1600
80,5c,1e0,41c,f400,a800,1600
c9,5c,1e0,41e,ff00,ad00,1700
e8,4e,1dc,412,501,b300,1300
f0,5e,1d0,40e,b01,b700,e00
48,46,1d8,41c,1401,b800,1200
a7,40,1e0,41c,c01,b300,1700
ffae,46,1d0,418,e01,b300,1100
ff1e,60,1e0,418,1701,ae00,e00
2a,5c,1e0,41e,1701,ae00,1500
ff53,58,1d8,412,1001,b100,1500
ffef,5e,1e0,418,a01,b100,1100
ffed,58,1d8,418,1501,b900,1000
82,38,1e2,41e,1301,b600,1400
fff2,4c,1de,412,2901,b400,1000
3d,4c,1d8,406,2c01,bb00,e00
6a,50,1e0,416,2601,bb00,d00
ffa2,4c,1e0,40e,1c01,b200,800
22,4c,1ce,41e,1701,b200,600
ffc8,5c,1d8,410,f01,b000,900
ffe6,5e,1cc,418,801,af00,b00
7e,4e,1e0,410,1501,ad00,1300
85,5e,1e0,412,ec00,aa00,1300
6b,4e,1dc,40e,f700,a200,f00
ffd0,56,1e0,418,501,a600,1500
ffb5,58,1e2,41e,1601,af00,1b00
ffde,46,1e0,41c,2001,ab00,1500
f4,58,1de,41e,2001,a800,1400
8c,42,1e0,41c,fc00,ae00,1e00
4c,5c,1e0,41c,ee00,b400,1b00
ae,42,1e2,40e,1001,b400,1500
46,5c,1e2,41c,1201,b200,1000
14f,4e,1dc,418,1101,ad00,1300
5b,46,1e0,41e,1901,af00,1100
13c,60,1de,41c,1901,b300,1000
fd,4e,1e0,418,1401,ac00,1400
fff7,42,1e0,40e,1401,ae00,1100
52,58,1e0,418,1301,b100,1100
27,58,1de,418,601,b000,b00
fe88,4c,1d8,426,fe00,b400,a00
fe94,58,1d0,418,fd00,ad00,1700
ff87,4e,1e0,416,501,ab00,1500
ff43,46,1d2,41e,1201,b100,1000
ff4a,58,1ce,418,1c01,ae00,e00
49,60,1e0,418,2401,b200,d00
3,5e,1e0,418,2501,b300,d00
2,4e,1e0,416,1b01,b900,d00
5f,3e,1e0,422,801,ba00,1100
ffca,46,1dc,40e,fa00,b400,e00
8e,58,1de,418,f400,b000,1500
fff4,4c,1e0,41c,f700,ab00,1500
ffa3,38,1e0,41c,301,af00,1300
8a,46,1e0,41e,e01,b200,1200
ffd4,5e,1de,41e,1001,b200,c00
ffcf,60,1d0,40e,c01,b400,1200
63,4e,1e0,416,2901,bb00,1500
94,46,1de,41e,2c01,b700,1300
6b,4c,1dc,40e,1c01,b200,1200
10c,50,1e0,416,b01,b200,1000
6,40,1dc,41e,fd00,b600,1200
db,3c,1dc,41e,fd00,b300,1900
147,58,1dc,418,401,b100,1300
b3,5c,1ce,416,f300,b100,1200
b7,60,1e0,418,fb00,a900,1700
100,46,1de,41c,f900,ad00,1400
107,46,1dc,41e,1,ac00,e00
182,52,1d8,418,a01,ae00,1100
af,46,1e0,418,1101,b700,1700
c8,4e,1d8,412,f01,b900,1300
d9,4e,1e0,410,b01,b300,c00
e2,3c,1d8,41e,1f01,b800,1300
ffca,46,1e0,41e,1d01,ba00,e00
ff62,5c,1e0,41e,1301,b700,f00
f2,46,1e0,408,c01,b900,1300
d8,5e,1d0,412,1201,b500,1200
bf,5e,1ce,412,1701,ac00,1200
85,46,1dc,40e,1801,b000,1000
7a,58,1d2,40e,2001,b300,1300
e9,38,1e0,41e,1e01,b500,c00
14c,4c,1dc,410,1801,b100,f00
d4,5e,1c8,412,1301,ae00,a00
4f,46,1dc,416,1101,b400,800
125,4e,1e2,418,1501,b700,b00
e1,42,1e2,412,1601,b100,1300
63,56,1e6,416,1d01,b100,1200
151,58,1d8,41e,2101,b400,c00
cb,62,1ce,410,101,ad00,d00
8e,5c,1de,41c,f000,a400,b00
51,4e,1dc,412,e800,a400,e00
ffe6,4e,1e0,412,ee00,a400,1700
a,52,1dc,418,fb00,a900,1900
ff63,5c,1d6,410,701,b100,1400
15,38,1de,41e,1e01,b800,1000
ff2b,4c,1e0,410,2e01,b600,e00
ffcb,46,1dc,40c,2101,b600,1600
7a,5e,1e0,418,1c01,b900,e00
15,58,1ce,418,e01,b300,a00
ffb9,50,1de,410,701,aa00,1000
69,38,1e0,41e,b01,ae00,1000
6,4e,1dc,410,1301,b300,b00
103,42,1dc,41e,2d01,af00,900
ffff,60,1d8,40e,2501,b700,e00
ff59,46,1d8,40e,1f01,b300,1600
feea,46,1dc,422,1d01,b500,1600
feaa,60,1d6,40e,1301,b700,1200
ffc8,58,1de,410,601,b200,1000
31,4e,1d8,416,201,ac00,e00
79,5c,1de,418,901,b100,1700
ffdc,4e,1de,40e,301,b500,1900
45,38,1e0,426,501,b300,1800
ffc1,4c,1de,412,b01,b500,e00
4e,5e,1de,41e,1301,b500,1500
6c,5c,1d8,41c,1001,b000,1600
ff59,5c,1ce,412,1801,b200,1600
ffe6,46,1de,40e,1c01,b400,f00
ba,60,1de,41e,1501,b700,f00
7c,4e,1dc,410,b01,b500,c00
ffcd,48,1e0,416,c01,ae00,c00
40,4e,1d8,418,c01,ae00,1a00
16,60,1e0,41c,901,ae00,1800
28,42,1e0,41e,501,af00,1300
46,4e,1e2,412,901,b300,e00
ffd8,42,1e2,41e,801,b400,c00
13,4e,1dc,418,201,b400,e00
2d,58,1e0,420,701,b700,1700
65,5c,1d2,410,1101,b500,1900
b5,5c,1de,41e,1101,b700,f00
e6,58,1dc,40e,801,ba00,1100
100,46,1de,412,1001,b400,1000
2a,5e,1de,41e,1101,af00,f00
58,4e,1dc,40e,b01,b300,1100
d0,3c,1e2,420,b01,b700,c00
3b,5c,1de,41c,a01,b400,e00
5d,60,1ce,418,1401,b200,1000
10b,3e,1e0,41e,c01,b300,1300
f,60,1e0,41c,1601,ba00,1100
fff0,4c,1d8,41e,1c01,b800,1700
e7,52,1e0,418,2101,b100,f00
17e,4e,1dc,408,1d01,b100,1300
11c,4c,1dc,410,1001,b300,1600
83,5e,1ce,418,1001,b200,1600
56,56,1d8,416,1001,b000,1100
31,3e,1e0,41c,1001,b100,1400
30,4e,1de,418,c01,b300,1100
20,58,1d8,410,601,b400,1000
0,60,1d8,41c,fd00,b200,1400
ff4c,5c,1d0,412,101,b200,1700
ffab,5e,1e0,412,e01,af00,1500
3d,5e,1de,41e,1501,af00,1500
ff71,42,1e0,41e,1101,b000,1600
a6,38,1e0,41e,3701,b200,1300
4d,58,1e0,41c,3301,b600,1000
e,46,1e0,410,2601,b700,1100
2b,5c,1dc,41c,1c01,b300,f00
53,60,1e0,41e,a01,b000,1000
12,52,1e0,410,fd00,b400,1000
ffa8,46,1d8,41e,1a01,b000,b00
99,4e,1e2,416,2a01,af00,f00
7f,5c,1ce,418,1201,b100,1100
ffaa,48,1d8,418,1601,ba00,1500
ffe8,42,1e0,41e,1901,ba00,1400
ba,58,1e0,412,1101,b400,1b00
47,5c,1e2,41c,c01,b900,1700
2a,50,1d8,40e,c01,b300,1100
21,5c,1d8,418,301,b200,e00
9c,58,1e0,41c,a01,ae00,c00
ef,5e,1e0,416,801,b000,1800
2f,4e,1ce,426,901,b300,1c00
ff5d,4e,1de,412,301,b100,d00
ffea,42,1e0,412,f800,ae00,1000
18,5e,1e0,41e,f200,ac00,1400
ffa5,42,1e2,41e,ee00,ac00,1300
fffb,3c,1e0,420,e900,ad00,1700
fff2,46,1e0,40c,db00,a900,1900
ffeb,46,1d8,41e,d800,aa00,1700
74,4c,1dc,412,de00,a800,1100
18,58,1d8,412,d800,a000,1d00
90,52,1e0,410,df00,a300,1f00
d0,46,1d8,408,f700,a700,1f00
60,50,1de,410,601,ac00,1600
dd,5c,1dc,41e,fe00,b000,e00
b6,4e,1dc,412,dc00,b800,1100
bf,58,1e0,41c,c300,af00,c00
15d,58,1d8,418,cf00,9900,1300
1ac,4c,1dc,40e,dc00,a400,feff
163,52,1dc,416,be00,ae00,a00
11d,46,1dc,41e,9e00,a000,2100
194,60,1d8,420,ab00,9b00,2300
2f8,3e,1e6,428,bf00,9f00,1700
2fb,4c,1ce,40c,c200,a200,1000
2ae,52,1e2,41e,ca00,a200,1100
24f,38,1e0,420,dc00,a200,e00
351,58,1d8,416,ff00,a900,1b00
409,3e,1d8,41e,4f01,a900,1500
337,4e,1d8,416,9401,ba00,200
377,50,1ce,40e,6e01,c400,f4ff
2f8,58,1e0,410,401,aa00,f3ff
26c,5e,1d8,418,d300,9f00,500
3b3,4e,1e0,416,1701,b400,800
1ac,5c,1d2,41e,901,b100,200
224,60,1c8,412,401,b700,1300
328,46,1dc,41e,a01,b500,1000
299,3e,1de,41e,1101,ac00,600
212,58,1d2,412,1301,ac00,400
145,5c,1ce,418,1201,b100,700
1df,50,1d6,410,1701,b300,b00
20b,3e,1d8,428,401,b500,1300
11a,4c,1d8,410,fb00,b400,1500
9c,38,1de,422,e700,b200,400
102,4e,1de,418,db00,ab00,d00
e3,38,1d8,422,e600,a700,1500
ed,3e,1dc,41e,f400,a500,1600
3c,46,1ce,41e,1101,a600,1400
1f,3e,1e0,41e,a01,aa00,1600
ed,4e,1d2,40e,1101,ab00,a00
85,60,1ce,412,1601,ab00,f00
ffd7,5e,1d8,41e,1601,b100,c00
ffc2,52,1de,416,1f01,b400,c00
ffd6,60,1de,418,2b01,b000,1100
ff92,46,1de,416,3301,af00,1500
47,5c,1ce,418,fd00,af00,1500
ff3e,46,1e0,416,701,b100,c00
ffa1,58,1e0,418,2101,b500,1200
b1,5e,1d8,41e,2b01,b900,1300
1a,58,1d6,418,2601,b800,800
157,60,1d0,41c,1c01,ba00,c00
137,5e,1d0,40e,901,b300,1300
8c,5c,1c6,418,fb00,af00,1500
e5,52,1d6,412,701,af00,1800
92,46,1d8,410,1401,b400,1600
102,4e,1d8,41e,7f01,d900,ecff
3f,46,1e0,426,4301,c500,f9ff
ffb8,60,1e0,422,3201,b800,4000
a2,4c,1dc,41e,5a01,c200,2800
56,50,1e2,412,8901,c900,1500
177,60,1c0,412,b301,c900,ffff
1b0,52,1c6,410,d301,d100,f0ff
e4,66,1ce,41c,c001,d000,eaff
127,50,1e0,418,8c01,c600,f6ff
57,4c,1ec,418,5f01,c700,fcff
fff9,3c,1d6,41c,4901,b900,fdff
ffa5,5c,1c2,40e,3301,ab00,f0ff
feac,3e,1d8,42c,2601,a600,e8ff
fc7d,62,1ce,418,2001,ac00,eeff
f9c8,3c,1d8,41c,1101,a100,f7ff
f7bb,58,1e0,418,fb00,9100,f5ff
f540,52,1de,40c,5101,b600,2800
f43b,40,1f0,412,7901,c900,2e00
f357,46,1f8,426,9d01,d300,3200
f292,60,1d8,412,d801,d400,2a00
f310,60,1dc,41e,2202,e000,1800
f3c3,60,1d2,41e,5302,e900,1d00
f52e,3e,1d0,41e,6702,f100,2300
f6e4,58,1d8,40e,6702,f900,2200
f85a,40,1f0,418,7802,1,5300
f90f,50,1f0,410,8602,e01,5200
fb28,50,1e2,40e,5302,b01,2b00
fd09,4e,1de,40e,e301,ed00,2d00
fda7,3e,1ee,40e,7d01,d300,4200
3f,3c,1e6,41c,6001,d200,5200
af,58,1de,418,8601,e400,5a00
185,5e,1de,41c,9f01,e900,5500
1c0,48,1de,402,68fe,5300,1e00
ff7f,5c,1ec,416,56fe,3b00,1500
ff25,4e,1ee,40e,64fe,3c00,2800
fe48,4e,1e0,41c,95fe,3e00,3a00
fdb5,42,1e0,40e,c3fe,3400,3900
fc9a,58,1e0,40e,fcfe,3700,3500
fb44,4e,1e0,410,bffe,4100,3200
fb54,42,1e2,418,89fe,4000,2a00
f926,46,1ec,40e,df01,cb00,500
f7ae,4e,1f0,40e,e001,d200,300
f6dd,56,1f0,410,f801,d600,f6ff
f599,5c,1e2,40e,1002,d600,f3ff
f53c,48,1f0,406,2902,d900,f9ff
f4b1,58,1f0,410,2b02,dd00,f7ff
f448,3c,1f8,40c,1a02,d800,f4ff
f389,32,1f0,41c,2,e000,faff
f4ff,48,1fc,40e,3e01,e200,0
f5a6,38,1fe,41c,502,db00,1100
f5eb,52,1fe,40e,fa01,d900,f00
f714,36,1fe,41e,f001,d800,0
f8a3,5c,1fc,40c,e701,d400,fcff
faed,4c,1fc,406,c101,d200,600
fc3e,48,20c,418,8a01,cb00,1d00
1c8,3e,1fe,402,5c01,c500,2100
55d,48,1f2,40e,9400,b800,3700
911,5e,1dc,40e,6b00,a600,2a00
dd9,50,1e0,40e,3700,9c00,1700
10a6,4e,1cc,410,daff,9b00,2300
1314,3e,1d2,40e,70ff,9100,2300
13ec,46,1d0,406,12ff,8200,1a00
154f,3e,1e8,40e,1c01,7e00,2400
1700,4e,1ee,418,da00,7200,3300
17a2,46,1e6,418,4002,f000,1b00
168a,36,1ce,42e,5602,f600,2100
1517,60,1b8,40e,5802,fa00,e1ff
143e,3e,1b0,41e,1d02,f500,e3ff
1263,46,1c6,41c,9d01,e700,f9ff
1034,50,1e0,41e,2801,dc00,2600
e49,4e,1f2,418,e000,c600,3800
cf8,3e,1f2,41c,b000,b800,2700
d21,4e,1ee,418,9401,ca00,5300
ce6,46,1d2,408,aa01,d200,4200
c17,46,1ce,41e,a301,cf00,1b00
ac6,4c,1cc,410,8f01,c500,1d00
979,50,1de,41c,5b01,b700,1800
885,5c,1d2,41e,a01,b200,2600
6e0,46,1e6,418,cc00,b000,3d00
5b2,42,1f0,40e,a700,a500,4f00
530,48,1ee,418,9500,9b00,4700
292,56,1e2,40e,a900,9d00,5500
20c,70,1b8,41e,e400,ae00,3400
179,70,1b8,418,1801,bc00,1f00
165,3e,1dc,41e,4701,c700,900
285,46,206,412,5501,c900,fdff
38d,38,1e6,420,2401,c300,feff
4aa,52,1ce,406,a400,a400,1e00
57f,40,1c6,412,1c00,8c00,2600
65c,68,1b2,41e,100,a500,200
596,30,1c6,41e,7700,df00,4d00
42a,4e,1d8,412,f600,e000,3c00
29d,58,1f6,412,ea00,a400,3a00
19f,58,1f8,418,2201,bc00,1500
138,60,1e8,420,cb01,101,efff
96,50,1ce,41e,2302,ff00,1100
bc,30,1c8,3f0,a402,1,f2ff
7,4e,1c6,412,703,1b01,faff
ffd4,70,1b6,41e,3903,1901,faff
fe7a,86,1c2,41e,2203,e01,f2ff
fb55,4e,1f0,416,ec02,1,e8ff
f986,3e,20e,40e,bf02,fa00,ebff
f88c,36,20e,3fc,9702,f900,edff
f74e,30,206,402,4f02,f300,ecff
f646,46,206,406,8701,de00,e7ff
f49d,5e,1f0,412,a701,ca00,e6ff
f488,50,1f8,40e,cb01,ce00,300
f54b,58,1e0,406,da01,d700,fdff
f539,58,1e6,416,c801,d500,f4ff
f46f,58,1e0,40c,a101,ce00,eeff
f418,4e,1fe,406,e801,cc00,ecff
f3d6,3c,20e,3fc,9401,cd00,ebff
f3c7,58,20e,40e,3201,c700,1400
f3c6,4e,212,40c,f800,bb00,f00
f388,38,20c,40e,b700,b800,f2ff
f36b,46,206,3fe,8d00,b000,faff
f310,38,1fe,410,7500,a300,100
f37c,3e,20e,3fe,6400,a100,500
f4bc,22,218,40e,7d01,9b00,c00
f582,3c,21e,40e,5d01,9200,1400
f5b3,3e,20e,40e,6b00,8e00,800
f62e,4e,20c,3fe,7900,9700,400
f7bb,58,1fc,40e,8200,9b00,f00
fa8c,4e,1fe,406,8600,9500,1200
fbd1,38,206,40e,7f00,9a00,400
fd82,40,202,412,7b00,9e00,fcff
fda4,3e,206,3fe,5400,9b00,100
ffc6,50,1fe,40e,5700,9f00,500
108,46,1f8,3f8,5701,b700,700
15b,2e,1f0,40e,8201,bc00,1500
17d,40,1fe,406,a601,c400,400
2aa,3c,1fe,3f8,ca01,c600,d00
1d1,2c,20c,410,e101,cb00,f00
232,4e,20c,3fe,d701,cb00,600
26c,4e,1fe,40c,b401,c200,400
12e,46,1f8,3fe,8a01,be00,200
2e5,52,1ee,408,5e01,bc00,1000
27a,4e,1fc,3fe,3901,b500,1000
266,4e,1f8,406,2d01,b300,2400
348,4c,202,406,2a01,b600,2600
320,56,1fe,406,2601,b000,1c00
360,48,1fe,406,3201,b200,1900
274,52,1f2,408,2d01,b100,1b00
335,58,1ec,3fe,3101,ad00,1400
304,46,1f8,408,3801,ac00,900
2eb,52,1f6,40e,2601,b000,800
1d4,3e,206,40c,e900,a600,1300
198,46,20c,406,9d00,9500,1d00
186,3e,208,406,8500,9100,2400
114,42,1fe,406,8c00,9000,2400
169,3e,1fe,408,9400,9200,1600
8a,46,1fc,406,b300,9d00,d00
ffc6,38,1fe,40e,ac00,9c00,900
fff4,30,20c,412,a400,9200,200
bc,3e,20c,412,af00,a100,1500
13a,42,1f2,412,c500,ab00,1900
1f1,4e,1f8,406,c800,a200,1400
23c,56,1e6,406,ce00,a400,1400
1e5,42,1fe,406,f200,ac00,1900
2c8,38,20e,40e,2301,b300,1300
316,42,1fe,412,de00,ab00,1d00
25a,4c,1fe,40e,d600,ab00,1d00
2b6,58,1f0,40c,c700,a600,800
29b,32,1f8,40e,b500,a200,d00
184,38,1fe,412,b000,a100,1500
1b5,4e,1fe,408,aa00,a100,1d00
2c2,42,1fe,406,f100,a200,1c00
273,3e,1fe,3fe,e400,a000,1a00
292,46,1f0,412,a500,9c00,feff
223,50,1fc,406,b600,9300,faff
31a,42,1f0,40e,d000,9700,1d00
1de,4e,206,40e,e200,9c00,1200
2ec,26,206,418,f500,a000,a00
3b1,3e,206,408,301,a200,900
2df,52,1f8,40e,9a00,a900,b00
316,52,1ea,406,9700,ad00,300
3d7,52,1ec,402,401,a000,d00
377,4e,1f2,40e,701,a400,f00
36f,4c,1fe,402,fd00,ac00,fbff
408,50,1ec,3fe,e100,a300,900
39f,30,1fe,410,ce00,a100,f00
2e0,42,1f8,406,da00,a400,600
2e7,56,1f8,412,e900,aa00,fcff
398,50,1f0,40c,fb00,ac00,300
391,4e,1f6,40c,c200,9e00,1300
288,30,1f0,418,aa00,9200,c00
388,3e,1f2,406,bd00,9d00,1300
2e7,3e,1e6,40e,db00,a500,1700
354,4e,1fe,40c,e900,9f00,400
431,30,1fe,418,1,a600,a00
2fb,3e,1f2,40e,1001,ae00,300
40c,58,1f2,40e,901,ab00,700
330,3c,1f2,406,f600,a400,1100
1a6,30,1ee,418,fe00,aa00,1400
202,42,1f0,40e,1901,af00,1100
292,42,1fc,40c,2d01,b300,900
232,4e,1fc,40e,3401,b200,a00
18d,4e,1f8,406,3201,b400,e00
155,4e,1f8,40c,2a01,b400,1300
169,52,1f0,412,1701,b100,1100
116,46,1f0,406,101,af00,1300
1cd,58,1f0,40e,f200,ac00,1500
191,3c,1fe,412,e600,ae00,1800
18d,3e,1f0,418,ea00,ae00,1900
ffc7,50,1f2,3fe,f500,a700,1300
3d,42,1f6,3fe,fd00,a900,1100
29,52,1f0,40e,a01,b000,1000
8f,50,1f0,412,1601,b000,1400
f3,5a,1ec,40c,901,a700,900
9d,46,1f0,408,f800,a400,700
e8,46,1f8,40e,ee00,a800,1200
ffef,52,1f8,40e,e500,a900,d00
f4,4e,1f0,40e,dd00,a500,900
be,40,1f8,3fe,d900,9f00,e00
9a,38,1f2,40e,e200,a400,c00
1d6,56,1e6,40e,f000,ac00,b00
b9,52,1e6,40c,f900,a700,1400
fb,38,1fc,418,f500,a900,1900
171,3c,1f8,418,e900,ab00,c00
1e2,3e,1f2,3fe,e400,a400,c00
1c3,42,1f0,408,ec00,a600,900
184,50,1f2,40c,f300,ab00,b00
b8,52,1f2,410,f700,a900,f00
102,3e,1f8,40e,f800,a500,c00
243,4c,1f6,40c,2b01,b000,1500
2b,3c,1f8,40e,1101,aa00,1000
ff97,46,1e6,412,f900,b300,700
cb,48,1f2,40c,f400,af00,700
46,36,1fc,418,f400,a700,800
ffd6,4e,1f8,40c,ed00,a600,1000
93,4e,1f2,40e,2a01,ac00,1000
b0,4e,1f8,40c,3201,ab00,1100
b9,56,1e6,40c,1001,b200,1600
ffeb,4c,1f8,40c,201,b400,1200
ffec,52,1e6,406,101,b300,1300
81,50,1f2,406,b01,b100,1600
12,56,1f0,40e,1201,b200,1400
3b,3e,1f8,406,1601,b000,1200
13,58,1f6,40e,1e01,ae00,1500
84,4c,1f6,40c,1901,ad00,1700
8c,46,1f2,40e,1401,af00,1100
34,4c,1f0,406,1501,a800,1d00
e,4c,1fc,40e,1301,ae00,c00
23,30,1f6,412,1101,b400,f00
d7,4e,1f8,40c,c01,b100,1300
3d,40,1f0,412,201,ad00,1000
96,4e,1f8,406,d01,ae00,1000
96,52,1e0,40c,a01,b000,e00
4e,4e,1f2,40e,ff00,b300,600
ffc1,40,1ec,410,fc00,bb00,600
b5,52,1f0,406,c01,ad00,1c00
134,32,1fe,410,1b01,a400,1400
28,4c,1f8,40c,2301,a600,1600
44,56,1e2,406,2901,af00,1300
ffbc,46,1f0,40c,301,b100,900
ff78,30,1f8,418,501,b300,600
104,42,1f6,406,2001,b000,f00
ffe7,46,1f0,410,2201,b200,e00
fe7f,58,1f8,40c,2201,ac00,900
ff47,3c,1f8,418,2101,ab00,b00
ffd4,48,1f2,40e,2301,af00,a00
ff26,38,1f8,416,2201,b000,800
3d,50,1e6,40c,2201,ae00,a00
ff82,46,1f8,408,2601,b000,b00
ff18,52,1fc,40c,2901,b500,1200
4d,48,1fe,406,2901,b100,1100
fff1,42,1f0,410,2601,b200,c00
17,4e,1f8,40e,2201,b200,800
ffca,58,1f0,412,1b01,b000,b00
ff7e,32,1f8,40e,1701,b300,d00
ffee,4c,1f8,40c,1301,af00,1000
ff91,50,1f8,412,601,ae00,1400
fef4,40,1f8,406,e01,b200,1800
5f,40,1f6,40c,1501,b500,c00
3c,4e,1f8,408,1501,af00,1700
ff7c,42,1f2,408,1b01,ad00,1200
fef4,4c,1f0,406,1a01,b000,e00
ffaf,46,1f2,40c,1801,b200,1200
ffe5,30,1f8,412,1901,b300,1500
85,3e,1f8,412,1901,b300,1700
75,4e,1f8,408,1701,b300,1300
8b,50,1f8,40e,1401,b400,1300
ff1c,46,1f8,406,1201,b400,c00
9a,3e,1f8,412,f01,b100,1300
fff3,46,1e8,40e,1301,b300,1300
ff7b,46,1fc,40e,1501,b300,1600
ffc9,42,1f0,3f8,a01,ac00,1600
82,4e,1fe,40e,c01,ac00,1400
4c,52,1f6,40c,de00,a900,b00
fedc,3e,1f0,40c,d400,aa00,700
ff29,58,1fe,40e,d600,aa00,1d00
ff98,4e,1f6,406,e100,ad00,1900
ffbd,5e,1f8,40e,f700,af00,1b00
ffd0,46,1f8,40e,801,b000,1000
ffa8,40,1f8,3fc,1a01,b400,800
19,4e,1f2,406,2401,b600,b00
d3,3c,1fc,412,1001,b700,c00
92,52,1f0,40e,1,af00,1100
ffde,46,1f2,40e,fe00,ae00,800
fff9,56,1f0,408,101,b000,c00
0,4c,1fe,40c,f01,ac00,1500
7f,3e,1fe,406,1a01,af00,1900
ab,58,1f0,40e,1d01,b700,f00
81,4e,1f8,408,1d01,b600,800
119,38,1f0,412,1501,b600,1300
fff5,56,1f2,40e,701,b600,1600
b,46,1fe,40c,fa00,b300,1300
0,50,1f8,406,fc00,af00,1300
ff38,50,1f8,40e,201,ae00,1800
ffb6,58,1f0,40e,901,b000,2000
ffb0,40,1f0,3fe,1801,b200,1900
3e,40,1f8,3fe,1601,b900,1300
1f,58,1e6,40c,e01,b300,f00
12,58,1f0,408,1401,a800,f00
20,48,1fe,40e,1501,ac00,1800
68,42,1f8,406,1101,ac00,1300
e9,58,1e6,406,a01,ad00,1500
fffd,50,1f8,406,801,b100,1700
cb,42,1f2,406,b01,b000,1000
a8,58,1f6,410,a01,ae00,e00
9,3e,1f8,40e,1801,b400,1600
ff04,4c,1f2,41e,1501,af00,1000
febc,52,1f0,406,1301,ad00,1300
3f,4e,1f8,40c,1601,b000,1800
cb,4c,1f6,410,e01,b200,e00
8,4e,1f8,406,601,b200,1300
1,46,1f0,3fc,901,b100,1100
ffb4,52,1fe,406,b01,af00,1500
144,58,1fc,40e,1001,ae00,1100
2,46,1f8,3fc,1801,b000,f00
fff7,4c,1f2,406,1a01,ae00,b00
72,30,1f2,412,1701,ad00,900
24,3e,1f2,406,d01,af00,b00
4,58,1f8,410,601,aa00,1000
ee,4c,1f8,406,401,aa00,1400
2b,4e,1ec,40c,201,ac00,1100
fffd,46,1f0,3fe,101,ad00,a00
6d,50,1ec,406,f01,b100,b00
30,30,1f8,410,1a01,b400,e00
ff5f,4e,1f8,40e,1e01,b000,1000
48,4e,1f2,406,1a01,ae00,1100
51,52,1ee,408,1501,af00,f00
ffc3,4e,1f2,40c,1701,af00,d00
6,38,1fc,410,1e01,ae00,c00
35,4e,1f8,412,101,b300,1900
b2,52,1f6,40e,401,b700,b00
ffdb,42,1f2,40c,201,ac00,1000
fff7,42,1ee,410,1,a800,1100
ffb3,3e,1fe,412,501,af00,1500
12,4e,1f0,408,301,ad00,1100
fd,4e,1f0,40c,1,ac00,1400
ffa2,52,1f8,40e,c01,b000,1800
ffea,52,1ec,40c,1b01,ac00,c00
fee8,48,1fc,406,2f01,ab00,1400
ff62,58,1f8,410,2801,b300,f00
4b,3e,1f2,40e,1a01,b500,a00
25,50,1f0,40e,1901,b000,800
101,4c,1f0,408,b01,b200,600
ff36,42,1e6,40e,fc00,b500,b00
54,4c,1fe,406,701,b100,f00
ffe8,42,1f8,40c,401,a900,f00
ff4a,4e,1fe,406,501,b200,1100
38,3e,1f0,416,701,b400,1c00
33,3c,1f8,412,1101,af00,1500
21,56,1f6,40e,1801,b300,1300
ff81,4e,1f0,40c,1e01,b100,1200
ff95,40,1f8,406,fb00,ac00,1000
ffa2,3c,1f2,418,fc00,ae00,1100
ffb8,40,1f2,406,1801,b000,700
ffe0,58,1ee,406,1401,ac00,a00
8,32,1fe,40e,f01,af00,d00
23,40,1f8,406,b01,af00,d00
ff6e,52,1ee,40c,f01,af00,a00
ffd5,52,1ee,406,c01,b000,c00
68,3c,1f8,40e,601,ae00,a00
51,46,1f8,40c,1501,ad00,700
ffe2,3e,1fe,406,2a01,b300,a00
cc,52,1f2,410,2601,bd00,1100
a8,40,1f8,40c,1b01,b800,c00
ad,42,1ec,412,d01,b000,600
aa,46,1f8,40c,101,af00,500
ffdc,4e,1f6,40e,1,af00,700
12c,42,1f6,406,2701,ad00,600
be,30,1fc,412,2d01,aa00,600
fffb,48,1fe,40c,3301,b500,1000
37,3e,1f8,41c,3501,b100,f00
ff9f,42,1f8,3fe,3001,b400,400
38,42,1ec,418,2601,b400,400
ffe4,4e,1f8,40c,1f01,b100,700
13c,42,1f8,3fe,1901,af00,d00
