5cd,2f0,ffce,34e,9afd,eefe,3c00
eb1b,230,ff48,406,3300,9d00,b5ff
e75e,218,ff60,40e,a100,af00,a2ff
e2ca,226,ff70,41c,1,c600,86ff
de43,1fe,ff82,41e,5801,e600,92fe
dd73,200,ff92,412,9d01,701,9efe
dc40,218,ff88,3f8,b701,1701,3ff
dc9e,220,ff96,3e6,8d01,f01,fafe
dd3b,206,ff8c,3e0,1401,ec00,e2fe
dd28,230,ff78,3ce,7c00,c200,bdfe
df8a,220,ff62,3ce,d3ff,9f00,abfe
e01b,236,ff60,3c2,1dff,7b00,9ffe
e25f,226,ff58,3c2,2efe,4f00,89fe
e54b,220,ff60,3cc,5fe,1800,9ffe
e703,21e,ff6e,3de,15fe,a00,93fe
e7ed,21c,ff86,3dc,3cfe,ffff,53fe
eab6,21e,ff90,3d2,60fe,f1ff,4dfe
ec04,212,ff8e,3d8,86fe,edff,74fe
ecce,21c,ff86,3e2,7bfe,e6ff,74fe
f16a,20e,ff82,3e0,3efe,e8ff,71fe
f20c,22c,ff82,3e0,defe,ebff,12ff

