f57e,10e,258,3b8,94ff,f200,d4ff
f948,d2,2ac,380,7201,ebff,e3ff
fab3,e0,292,380,8201,fbff,e2ff
fa22,d2,298,392,a3ff,3900,dcff
fbde,ce,2a8,380,b5ff,3500,cfff
fc8f,e6,2ac,386,c8ff,3600,faff
fd89,d8,2b0,37c,ccff,3600,0
fd8a,ce,2b6,386,c8ff,3400,fdff
fd6e,d8,2a6,386,b5ff,3700,f5ff
fdf0,ce,2a0,38e,a3ff,2d00,f7ff
fdc3,f0,29e,386,a4ff,1c00,eeff
fd16,d2,2a6,396,c0ff,1400,1100
fe17,e6,2ac,392,d6ff,c00,1200
fe90,e6,2ae,38e,c3ff,f5ff,edff
26,e2,2b0,398,a3ff,dbff,900
ffe6,dc,2b0,39c,8cff,c6ff,400
315,d2,2b0,38e,8cff,beff,fcff
2a9,cc,2b0,388,8eff,c0ff,f5ff
476,ee,2a0,37c,85ff,c7ff,100
629,ee,29c,370,7fff,ddff,edff
84a,e6,2ac,380,82ff,f8ff,ddff
a29,ee,29e,388,84ff,1c00,0
aa3,de,2a6,38e,80ff,3a00,700
b05,de,28e,38c,6bff,5900,2100
b30,e2,298,386,37ff,5f00,2200
a70,e0,298,380,fafe,5a00,1200
9ae,e6,2a8,386,eafe,5000,400
82c,e6,2ae,38c,bbff,4100,dfff
452,e0,2bc,380,d8ff,3200,e1ff
fe98,dc,2be,386,deff,2e00,d8ff
fc46,ce,2b0,38c,dbff,3900,e1ff
f9b4,c2,2ae,39e,d5ff,3900,dbff
f859,e8,2a6,386,c7ff,3300,daff
f70e,e0,2ac,386,acff,2e00,e6ff
f54b,d2,2a6,38c,98ff,2800,e5ff
f357,d8,296,386,99ff,2300,f6ff
f403,ec,2a6,38e,8aff,2100,f3ff
f418,de,2a6,386,84ff,1d00,dcff
f313,e6,2ae,38e,85ff,1600,deff
f2dc,e6,2ae,38c,83ff,1c00,dfff
f1b6,e2,2ac,382,73ff,2500,d9ff
f0d1,e6,2a8,38e,97ff,2500,e1ff
f20a,d0,2ae,38e,a3ff,2300,eeff
f1e0,c0,2b0,38e,69ff,2000,d7ff
f353,ce,2b0,380,95ff,1e00,d0ff
f274,e0,2b0,386,aeff,2500,dfff
f2a6,c8,2ac,38e,aeff,2500,d9ff
f30f,d2,2ac,38e,a4ff,2900,e4ff
f490,ce,2a6,38e,9fff,2c00,ecff
f515,e0,29e,386,5aff,3200,e5ff
f595,e6,2a0,386,50ff,3500,dbff
f64f,ec,29e,382,c0ff,3300,c5ff
f90f,e0,2a6,388,caff,2c00,d1ff
fb13,d8,29e,38e,bdff,2c00,d0ff
fc3e,dc,2ac,386,a7ff,2a00,d5ff
fd68,d8,2a8,386,a4ff,2d00,d7ff
feb6,f0,29e,386,c2ff,3100,cdff
7f,e0,2a6,382,9dff,3000,caff
216,d2,2a0,38e,aaff,3a00,c4ff
2f5,e2,2b0,38e,acff,1e00,d6ff
2b2,de,2a2,396,b1ff,1f00,daff
51,dc,2b0,38e,b3ff,1b00,ddff
1e1,d0,2b0,386,adff,1d00,e0ff
ffc2,d0,2b0,386,98ff,1c00,e2ff
15b,e8,2b0,38c,7cff,1a00,eeff
24a,e6,29e,386,65ff,1d00,f3ff
418,de,29e,380,67ff,2300,e9ff
53a,dc,2a6,382,85ff,2900,d9ff
4df,d8,2ae,38e,a8ff,3800,dfff
665,e0,2b0,38c,ccff,3600,e8ff
6ae,e8,2a6,386,ddff,3100,e9ff
62f,d0,29e,38e,ddff,2f00,e1ff
686,e6,298,386,d5ff,3300,e0ff
55b,d8,2ae,382,c4ff,3000,e6ff
5ab,e0,2b0,388,bcff,2c00,e1ff
3d4,de,2b0,38c,cdff,2f00,e4ff
3d5,e0,2ae,38e,d9ff,3100,e1ff
273,e6,2b0,386,cdff,3d00,eeff
30d,ce,2b0,392,bcff,4600,f2ff
215,ec,29e,380,bcff,4600,efff
153,ec,29e,386,b5ff,4700,f3ff
f3,ce,2a6,38e,a9ff,4300,f3ff
ffab,e2,2a6,38c,a3ff,3d00,eaff
177,e0,2b0,386,c7ff,3f00,daff
233,cc,2ae,38c,f3ff,3b00,d7ff
326,e8,2ae,382,1600,3800,e2ff
323,de,2a8,386,2000,3600,eeff
331,e6,2a0,386,f00,2d00,efff
3ea,de,2ae,386,fbff,2900,edff
3ab,d2,2a0,382,dfff,2300,eaff
308,de,2a6,388,c0ff,1e00,e2ff
263,ce,2a2,392,99ff,1a00,daff
151,d0,2b0,38e,bbff,2800,d0ff
fe55,e6,2ac,380,d6ff,2700,d7ff
fc71,d8,2b2,378,eeff,2500,d0ff
fd19,d8,2b0,386,ffff,2400,d4ff
fcdd,d8,298,38e,f3ff,2400,d8ff
fd68,e0,29e,382,a0ff,2400,dbff
fe12,e6,29e,388,8aff,2500,dbff
fee8,d2,2ac,37e,e6ff,2300,e1ff
ff97,ec,2ae,380,100,1a00,e5ff
146,ee,2ae,380,500,1e00,c4ff
23f,d2,2b6,37c,fbff,2500,cfff
317,de,2b0,380,deff,2500,d9ff
3a4,d0,2a6,38e,baff,2300,deff
300,d0,2ac,390,d9ff,2a00,daff
446,dc,2a0,386,d0ff,3400,dcff
4b3,e6,2a2,386,1600,4000,e7ff
564,de,2ac,386,e0ff,5000,edff
55f,e2,2b8,388,a8ff,5600,fbff
599,e6,2be,38e,81ff,5500,f7ff
63b,e6,2a6,380,77ff,5300,efff
627,de,2a6,386,84ff,4c00,eaff
6b2,e6,29e,380,a0ff,4400,e8ff
63c,d6,2ae,380,c2ff,4000,e3ff
5bb,d2,2a6,390,ddff,3700,daff
618,e6,2b0,386,edff,2700,ddff
52f,dc,2b8,382,600,2200,e8ff
4b3,e6,2a6,386,2400,1e00,dcff
539,e6,2b0,386,2800,1a00,dfff
3ea,c2,2b0,38c,1900,1b00,ddff
462,e6,2b0,38c,fdff,1b00,deff
2f8,e0,2b0,38c,caff,1800,dcff
2b7,c2,2ae,38e,adff,3100,eeff
20f,c6,2a8,38c,a3ff,3b00,edff
ff75,d8,2a2,38c,94ff,3200,eaff
ff8f,d2,2b8,386,94ff,2800,eaff
fe44,e6,2b2,38e,a8ff,2600,e5ff
ff12,e8,2b0,38e,cbff,2700,d5ff
fe6e,d8,2a6,382,dfff,2900,d8ff
fecf,c6,2a6,38c,dcff,2600,e8ff
ff67,d0,2b0,386,d0ff,2200,deff
ffa4,cc,2b6,38e,c6ff,1400,e6ff
15,e2,2b8,38e,b9ff,1d00,e5ff
19b,d2,2b6,380,a9ff,2700,e2ff
260,e6,2ac,382,94ff,2800,eaff
2e5,e0,2b0,38e,84ff,3200,eeff
2ba,ce,2a8,382,7dff,3600,f1ff
308,e6,2a2,380,83ff,3900,e5ff
456,e6,2ae,386,82ff,3200,eeff
4bb,e0,2a6,386,85ff,2f00,eeff
4b1,d0,2a6,38e,8fff,2f00,f7ff
623,e6,2a0,388,94ff,2c00,feff
623,e0,2b0,380,8eff,2800,faff
791,d6,2b0,386,96ff,2800,edff
923,d2,2a6,38e,a5ff,2f00,e5ff
923,e6,2a6,386,a9ff,3100,e9ff
a60,e6,2b2,380,9eff,2e00,edff
ba5,e0,2ac,386,a0ff,2600,ecff
cfc,e8,29e,386,a2ff,2600,e9ff
d1e,d0,2b0,382,a7ff,2700,e7ff
c00,c6,2b0,38e,adff,2b00,efff
be5,e0,2b0,382,aeff,2e00,eeff
b22,e8,2b0,386,acff,3000,ecff
aac,ec,2a6,386,acff,2e00,edff
9c7,dc,2a6,382,eeff,1f00,ecff
622,c6,2b0,38e,c6ff,1700,f5ff
3ae,e6,2ae,380,a2ff,1800,e4ff
1b0,e6,2b0,386,8fff,1e00,e8ff
b6,e6,2a2,382,83ff,1e00,e3ff
103,e0,2ac,386,8aff,2900,e1ff
113,e2,2b0,38c,d00,3300,dbff
b0,e6,29e,380,500,3800,e0ff
ffed,de,2ae,386,b1ff,2d00,e3ff
6b,ec,2b0,388,bbff,2f00,e5ff
168,dc,2b0,37e,d6ff,2c00,deff
c8,ce,2b8,38e,deff,2600,e6ff
16b,ec,29e,386,d3ff,2900,e9ff
16c,e6,2ac,382,c9ff,2d00,e9ff
f4,e6,2ac,386,c9ff,3100,e4ff
12a,d8,2b0,37e,c4ff,3000,e0ff
14e,e8,2b0,382,a1ff,2800,eeff
17d,d8,2b2,386,9fff,1700,f6ff
d6,d8,2b0,380,a0ff,2100,e3ff
29d,d8,2a0,392,aeff,2900,e4ff
30e,e6,29e,386,c3ff,2c00,eaff
2eb,d6,2ae,380,cbff,2e00,e3ff
238,d8,2a2,38e,b8ff,3300,dfff
577,d0,2b0,38e,afff,3100,e7ff
5d0,e0,2b0,386,b0ff,3300,e5ff
7ba,e0,2ac,386,abff,3800,e5ff
8de,e2,2ae,38e,afff,3000,efff
9c3,ce,2bc,38e,beff,2b00,e5ff
ac4,e6,2ac,380,d8ff,2700,ddff
b5c,e6,2b0,380,f6ff,2800,daff
cf8,e0,2ae,38c,caff,2a00,e0ff
d8e,d8,2b0,380,c0ff,2400,e1ff
bde,d8,2a0,390,95ff,3500,f0ff
917,de,2a0,38c,7fff,4500,e6ff
73e,d0,2a6,386,8dff,3b00,e0ff
57e,c6,2b8,38e,aaff,2a00,deff
329,d8,2b2,380,caff,2600,e2ff
1f5,dc,2ac,380,e1ff,2100,e9ff
6e,d8,2a0,380,e7ff,1f00,ebff
ffab,ce,2a2,37e,ddff,1900,ecff
2b,d6,2ac,38e,caff,1a00,e5ff
ff88,ec,2b0,386,a8ff,2000,e0ff
fee2,de,2b8,386,9bff,2700,ddff
febe,e6,2b2,38c,9bff,2b00,dfff
fe57,ce,2ae,38e,a1ff,2d00,e4ff
ff77,de,2ae,382,bcff,3000,e2ff
fed2,d0,2b0,382,d0ff,3000,e5ff
ff40,e2,2b8,38e,dbff,2b00,e7ff
fe67,d2,2b0,37c,d9ff,2300,e9ff
fd8a,ce,2b0,388,dfff,1f00,e7ff
fdce,de,2ac,382,deff,2200,dcff
fed2,dc,2a6,380,e4ff,2400,ddff
fe33,de,2ae,386,fdff,2500,dfff
fd50,dc,2b0,382,1300,2500,dbff
fe6b,d0,2ae,386,1a00,2900,daff
fdf0,e2,2a8,37e,1800,2a00,e4ff
ff71,d8,2b0,376,e00,2800,eaff
9a,e6,2b2,386,efff,3500,e4ff
21b,c8,2b8,38c,e1ff,3700,e3ff
2c1,e6,2b0,38e,d6ff,3600,e6ff
2ca,e0,2b0,382,c0ff,3200,ecff
529,d0,2a6,38e,aeff,3200,efff
452,ce,2ae,386,a5ff,3700,f1ff
5c7,d2,2ac,38e,a5ff,3900,efff
524,d6,2ae,37c,80ff,4600,faff
477,d8,2b0,380,b3ff,4b00,f6ff
2e7,e2,2b0,38e,edff,4300,e4ff
159,d8,2ac,382,1200,3800,f0ff
280,dc,2b0,380,c00,3c00,feff
25e,e6,2b0,386,e1ff,4000,b00
350,ce,2ae,386,a3ff,4100,b00
3e2,de,2b0,382,73ff,4100,200
374,d0,2b0,386,7dff,4200,ebff
54a,d2,2ae,38e,9dff,3800,e6ff
585,e0,2ac,37e,b3ff,3900,f9ff
600,d0,2b8,386,b0ff,3900,fbff
590,d0,2bc,386,a8ff,3100,faff
39e,e2,2bc,38c,a5ff,2800,f8ff
2a2,e6,2b2,388,5aff,2600,faff
1ee,d2,2a6,37c,64ff,2b00,f3ff
7e,e8,2a0,380,96ff,3100,f0ff
ff85,e2,2b8,382,80ff,3d00,f3ff
fe46,e2,2c0,382,73ff,3600,ecff
fe42,de,2b0,386,6fff,2e00,f0ff
fcd9,e0,2b0,382,65ff,3100,ebff
fcc4,d8,2ae,382,5eff,3100,e7ff
fcea,e0,2a2,380,adff,2f00,eaff
fd85,d8,2b6,382,a9ff,3000,f0ff
fca1,dc,2b0,37e,66ff,3000,f8ff
fcac,e8,2b8,386,6bff,3100,100
fdb1,de,2b6,386,63ff,3100,fdff
fd62,e2,2b2,386,49ff,3100,ebff
fda2,e2,2b0,380,40ff,2e00,e2ff
fd2c,ec,2b2,386,50ff,2600,f2ff
fd7f,de,2b0,386,67ff,1f00,300
fe01,e0,2b0,386,71ff,1d00,fbff
feb3,d0,2b2,386,c1ff,2900,e9ff
fd81,d2,2ae,38e,b8ff,2a00,e9ff
fbcd,e2,2a2,380,b4ff,3000,daff
fa88,d8,2b0,386,98ff,3400,f9ff
fac1,d6,2b0,388,79ff,3700,ffff
f9c0,e6,2a6,382,73ff,3900,f1ff
fd54,e0,2a6,380,8eff,3a00,e4ff
fe6f,d8,2a0,38e,b2ff,3a00,deff
ff26,e2,2b8,380,c6ff,3a00,eaff
a1,e6,2b8,38e,dfff,3300,e4ff
fd,ec,2b0,38e,f3ff,2f00,e6ff
15b,de,29e,38e,0,2800,e2ff
1f4,e6,2ae,38e,400,2a00,e0ff
30e,d2,2a6,380,f8ff,3200,e5ff
28e,c6,2b0,38e,d9ff,3700,efff
3a7,f0,2b0,386,bfff,3b00,f0ff
436,d0,2b0,38c,b4ff,4400,ddff
52b,d0,2b2,380,b6ff,5200,deff
5e5,e6,2a2,380,bfff,4c00,e5ff
658,e6,2b0,382,d1ff,3b00,efff
6fb,d2,2a6,388,e5ff,2f00,ecff
877,e6,2a0,382,f8ff,2400,e0ff
927,ec,2ae,386,feff,1800,e2ff
9a0,e6,2a6,382,fbff,1100,e1ff
ac7,d6,2ac,380,f2ff,2e00,e7ff
a9b,d2,2b0,38e,f4ff,3000,dcff
979,d8,2b0,380,f3ff,2300,ddff
8ca,dc,2a6,380,fdff,1b00,dbff
711,d6,2a0,38e,800,1600,dcff
442,d2,2a8,386,feff,1800,deff
419,e2,2ae,38c,eeff,1a00,e1ff
357,e0,2b8,386,dbff,2100,e7ff
2d5,e2,2b8,380,80ff,3900,fdff
ff7f,de,2b6,37c,70ff,3800,e5ff
fd11,de,2b0,38c,83ff,4600,faff
fbfa,cc,2ac,382,a9ff,5400,f1ff
fb22,e6,29e,380,a8ff,5900,ebff
fd24,ee,29e,380,96ff,5100,e7ff
fc47,e2,2b8,380,d3ff,4400,eeff
fbf3,e6,2b0,37e,a8ff,2e00,a00
fc7a,dc,2b2,386,2900,1a00,eeff
fb5e,e6,29e,380,1e00,1b00,e8ff
fa9e,de,2b0,382,e0ff,1700,e5ff
fa8e,e2,2b0,386,8cff,1800,fcff
fa24,e6,2b2,388,49ff,2200,c00
fa2a,ce,2b0,38e,15ff,2800,700
fa11,d0,2b2,378,aeff,3100,fdff
fa92,e2,2b6,380,f7ff,3b00,f7ff
fa70,e0,2b8,38c,d9ff,2f00,f4ff
fa40,ec,2b0,382,d1ff,2300,f3ff
fafe,de,2a8,382,c7ff,1d00,f0ff
fcc4,dc,2a2,378,baff,1e00,f0ff
fc49,d8,2ac,380,acff,2600,edff
fdb4,de,2b8,380,a3ff,2900,e3ff
fdf8,d8,2b2,370,9fff,2f00,e5ff
fe84,f0,2a0,386,85ff,3300,eeff
8d,d0,2a6,398,47ff,3a00,f9ff
132,e2,2ac,386,5dff,4400,fcff
238,de,2a2,38c,88ff,3d00,efff
326,cc,2b0,378,beff,3500,e9ff
3d9,dc,2bc,38c,e8ff,2d00,e6ff
481,c6,2c0,38e,efff,2a00,e4ff
780,e4,2a6,386,62ff,3000,ebff
602,e0,29e,380,44ff,3500,f3ff
65a,d2,298,378,f2ff,2400,f1ff
657,c2,2ac,398,f4ff,2000,f2ff
3a6,d0,2b6,380,e3ff,2100,dfff
1f9,e2,2be,38e,c5ff,2100,e5ff
3af,e0,2bc,380,aaff,2100,e8ff
51b,e6,2ae,386,92ff,2000,eeff
542,d8,298,38c,86ff,2600,efff
4f9,d2,29e,38e,8dff,2b00,ebff
5b8,d0,29e,386,96ff,1c00,0
538,e2,2b0,382,69ff,1100,f0ff
57c,d8,2b2,38c,4fff,1900,f3ff
352,e0,2b8,38e,3fff,2300,eeff
310,d8,2b0,37e,3eff,2800,ecff
119,ce,2b0,38e,52ff,2c00,f2ff
4a,dc,2a6,382,65ff,2d00,fbff
ffb8,e6,296,37c,71ff,3100,100
fe62,e0,2a2,38c,8dff,3700,e7ff
fdc9,d2,2b0,37e,c0ff,4200,e9ff
fcc7,e0,2b0,380,dcff,3e00,f0ff
fb42,c8,2ac,38e,c9ff,3d00,900
fabd,dc,2a2,380,9dff,3d00,f00
fa77,ce,2a8,390,7dff,3b00,200
fa03,c6,2b6,392,7cff,3c00,f2ff
fa34,e0,2a2,386,96ff,3c00,ecff
fa89,d2,2a6,386,b5ff,4900,daff
fa64,e6,2a6,386,cfff,4b00,ddff
fa52,ce,2b0,38e,ebff,4900,f0ff
fb29,e0,2a6,382,fcff,4000,eeff
fb5d,e6,2ae,38c,0,3800,e3ff
fa50,e6,2ac,38c,fbff,3500,e5ff
fab4,d8,2a2,37c,edff,3100,e1ff
fb75,ce,2a6,38e,edff,2900,d6ff
fc56,e6,29e,386,6eff,faff,d00
fab4,ee,2ac,382,a5ff,200,200
f8e1,e8,2a6,386,8bff,f00,d5ff
f828,d8,2a6,37c,76ff,2100,d9ff
f70e,e6,2a6,388,72ff,3300,d4ff
f858,d0,2a6,382,82ff,4000,daff
f66f,d2,2a6,392,93ff,4a00,eeff
fa58,de,2a6,38e,8bff,5300,300
f98b,e0,2a6,386,f4fe,5800,e8ff
f90d,e2,2b8,386,4aff,3a00,c6ff
fb6b,dc,2ce,38e,69ff,2700,5300
fca1,de,2b8,382,7fff,1b00,5200
fc9b,e0,2c0,378,7aff,1200,3a00
fd28,c6,2b0,386,4cff,1200,2000
fd31,e0,2a2,380,18ff,1600,1700
fe5b,e0,29e,38e,17ff,2100,1700
ff8e,dc,2a6,38c,88ff,2f00,c3ff
17,e8,2a6,386,87ff,4000,b7ff
b9,e0,298,382,83ff,3a00,e4ff
167,ce,2a0,38c,73ff,2c00,900
21b,d6,2a2,38e,60ff,1d00,f3ff
2cd,e0,2ac,38e,5aff,1500,d8ff
4b3,d8,2a6,380,45ff,c00,dcff
66c,e0,2a0,388,74ff,feff,d8ff
7e8,d8,29e,390,abff,f5ff,c4ff
802,e6,2a8,38e,c8ff,e5ff,ccff
7e0,d6,2b6,38c,d8ff,e5ff,c0ff
66e,e6,2a6,382,ebff,ecff,c2ff
5c8,ec,2b0,38e,e7ff,eaff,c0ff
3e1,c8,2b0,386,c7ff,edff,bdff
3ab,e6,2a2,386,6fff,efff,c7ff
1cd,e0,2b0,382,8dff,f1ff,ccff
ffef,d2,2a0,38e,f6ff,2200,e7ff
fd4d,d8,2a6,392,0,1a00,f1ff
f96a,de,29e,38e,600,2400,d5ff
f8d0,e6,29e,386,900,2f00,d3ff
f766,de,2a2,38e,300,3500,d3ff
f6c0,d8,2a2,380,e4ff,3c00,d6ff
f59c,ea,2a6,390,ccff,4200,e0ff
f60a,d8,2a8,38e,b6ff,4200,e3ff
f4cc,d8,2ac,380,97ff,4100,dcff
f5d4,ce,2ae,38c,83ff,3f00,e7ff
f5ca,e0,2a2,38c,76ff,2e00,ecff
f4a6,e2,29c,388,7cff,1e00,deff
f3d5,dc,2a6,38c,9aff,1000,ddff
f3f8,e0,2ac,388,b9ff,d00,dfff
f4da,dc,2a6,382,d9ff,900,d6ff
f443,e6,2a6,380,f2ff,400,d2ff
f388,e6,2b0,38e,a00,200,d0ff
f35b,d2,2b2,38c,2000,fcff,dcff
f415,d6,29e,392,3300,100,e1ff
f5c0,e2,29e,386,2100,500,c8ff
f505,de,29e,382,e6ff,c00,daff
f5b6,e0,2a6,38c,a0ff,1200,f2ff
f68f,e0,2a6,386,6dff,1600,e9ff
f712,ce,2a6,38e,63ff,2100,d7ff
f856,e6,2b8,388,79ff,2f00,e5ff
fa88,d8,2b0,386,96ff,3a00,e3ff
fbc5,e0,2ae,37e,b6ff,4200,e2ff
fcde,dc,2a2,380,cfff,4900,e5ff
fe48,ec,29e,37e,e9ff,4d00,e9ff
fe4a,d8,2a6,380,f3ff,4d00,f0ff
5d,e0,2ac,38c,eaff,4c00,f6ff
21c,d2,2a6,37e,deff,4a00,ecff
146,e8,2a2,38e,5aff,5b00,e9ff
ffaf,d8,29e,38e,77ff,4e00,dbff
fea4,d0,2b0,388,a9ff,4200,ffff
fe21,ce,2b0,38e,d6ff,3300,f5ff
fddd,d2,2ae,38e,f4ff,2700,edff
fd50,e2,2b2,38e,f8ff,1b00,eeff
ff20,ce,2b8,38e,6dff,a00,eaff
ffa0,de,2b0,386,5eff,400,ebff
d4,d8,2a6,380,acff,500,e6ff
69,ec,298,380,90ff,1500,e3ff
31,d6,29e,38e,6eff,1400,d0ff
fff1,e6,2a0,382,5bff,1800,d8ff
fe8f,ce,2a8,388,57ff,2800,e3ff
fd81,dc,2ac,382,6aff,3700,e7ff
fbc2,d8,2b2,376,dfff,3d00,ebff
fb83,ee,2b2,386,c1ff,3e00,e8ff
fae0,de,2b0,380,e1ff,3e00,ddff
faf5,ec,2a6,390,f9ff,2a00,dcff
f8f2,d8,2a0,38c,c00,2500,e5ff
f8ee,e6,298,38c,2000,2900,e7ff
f832,ce,2ae,398,2a00,2400,deff
f7db,ce,2b2,38c,3500,2000,d8ff
f937,e8,2b8,386,94ff,1e00,d5ff
f88c,ec,2b0,38e,beff,2700,dbff
f958,d8,2a2,382,daff,2a00,0
fa63,ce,2a2,390,ddff,2700,0
fab0,de,2a2,38c,e1ff,3300,e1ff
f9eb,ce,2ae,38e,e5ff,3f00,e2ff
f9eb,de,2a6,380,e2ff,4400,e6ff
faa4,e6,2b0,386,ceff,4c00,f1ff
f88b,cc,2b2,396,a9ff,5300,ffff
fa09,d8,2b0,380,85ff,5900,300
fadf,e0,2ae,386,caff,1c00,d8ff
fa5d,cc,2a2,398,d1ff,2100,deff
f7f1,e0,2b0,38e,d5ff,1900,d7ff
f79b,e0,2b0,38e,d5ff,1500,e0ff
f77a,ee,29e,382,d4ff,1a00,e6ff
f7e8,e0,2ae,386,d4ff,1c00,e1ff
f850,e6,2a6,380,e1ff,2300,dbff
f99f,ec,2a2,380,f3ff,2700,d9ff
fbee,f0,2a8,386,0,2b00,ddff
fa98,e0,2a6,380,400,2800,e5ff
fb52,ce,2a0,38c,400,2a00,e9ff
fbe8,e2,2a6,386,edff,2d00,e9ff
fc6c,d8,2a6,380,c5ff,2d00,e9ff
fd49,cc,2b8,38e,a8ff,2c00,e8ff
fe7d,e2,2b0,380,aaff,2600,e4ff
fe71,ec,2b0,386,bcff,2c00,ddff
ff89,e2,2a8,386,deff,4400,ddff
ffea,e6,2a6,38e,f8ff,3e00,d2ff
ff84,e0,2ac,386,1900,2d00,e1ff
ffb6,dc,2b0,386,3b00,1b00,d5ff
ffc9,ce,2b0,38e,3d00,1900,daff
fe6e,e0,2ac,380,1a00,1400,e8ff
fe99,e2,2a8,380,eeff,1400,e8ff
feb8,d8,2b0,37e,bdff,1d00,e3ff
fe31,de,2b0,380,a7ff,2100,dbff
fe23,d8,2b0,382,b1ff,1d00,dbff
fcf3,d2,2b2,380,bcff,2400,d6ff
fbbc,e6,2b0,382,bcff,2600,dcff
fc27,e0,2ae,386,abff,2300,e7ff
fc0b,ce,2a2,38c,a3ff,1f00,e1ff
fb14,e6,2a2,382,a9ff,1b00,deff
fc98,de,2ae,386,b8ff,1a00,dcff
fcc4,d2,2b0,380,9fff,2a00,eaff
fbe2,e6,2b0,380,87ff,3500,eaff
f7e7,e0,2b2,382,84ff,3500,f7ff
f880,e6,2b6,382,88ff,2f00,f0ff
f803,de,2b0,382,91ff,3400,ecff
f6c7,cc,2b2,38c,99ff,3a00,eeff
f6b5,e0,2b0,386,c8ff,3b00,efff
f73b,e6,29e,380,b7ff,3900,edff
f866,e0,2b0,382,d0ff,2f00,e5ff
f93d,d8,2b2,380,e1ff,2400,e5ff
f8eb,d8,2b0,380,ddff,2600,e8ff
f913,de,2b0,382,cbff,2700,e7ff
f92a,d2,2ae,378,aeff,1f00,e7ff
fa73,e6,2b0,38e,9aff,2300,ecff
fb00,e0,2b2,38c,a3ff,2e00,eaff
fc5e,e6,2b0,380,baff,3200,e2ff
fc17,de,2b0,380,a2ff,2a00,f7ff
fde7,d8,2ac,38e,8aff,2000,f0ff
fd31,ce,2b0,38e,8dff,2400,efff
fe7e,e8,2ae,386,97ff,2700,efff
ff50,ec,2a0,380,a9ff,2700,eaff
b9,de,2b0,386,baff,2800,e2ff
11a,d8,2b0,37c,c0ff,2600,e6ff
17a,dc,2b0,380,bbff,2d00,f1ff
387,ce,2ae,38e,96ff,3100,e8ff
56d,d8,2b0,380,a6ff,3100,f1ff
623,ce,2ac,38e,b5ff,3200,ecff
6d4,c6,2ac,38e,bfff,3400,e4ff
6d0,e6,2a2,386,c3ff,3300,e5ff
62b,d2,2b2,380,caff,2f00,edff
4ce,d8,2b8,386,abff,2f00,ecff
4ba,d8,2b0,380,99ff,2c00,eaff
462,dc,2b0,382,b7ff,3100,e8ff
94,cc,2ac,380,adff,3300,ebff
fc07,ce,2ac,38c,a8ff,3000,f0ff
fa57,d8,2ae,380,a4ff,2e00,f2ff
f911,e6,2b8,38e,a7ff,2f00,efff
f6f6,e0,2b0,382,adff,2f00,ebff
f731,d2,2b0,380,b7ff,2d00,ecff
f5ce,cc,2b0,38c,ccff,2a00,e4ff
f556,e2,2b0,380,a9ff,3b00,edff
f516,ce,2b0,38e,98ff,4000,f5ff
f6ad,de,2ae,37e,98ff,3800,eeff
f69e,dc,2b0,382,9aff,3000,e7ff
f66d,d6,2b0,382,a7ff,3100,e5ff
f56d,e6,2a6,382,bdff,2d00,e5ff
f532,e6,2ac,38c,d2ff,2a00,e4ff
f5d6,e0,2a8,382,deff,2a00,e4ff
f598,ce,2a6,38e,d4ff,2800,f0ff
f559,e6,2ac,386,bbff,2500,eeff
f407,e0,2b0,380,a1ff,2b00,eeff
f51f,dc,2b0,386,96ff,2c00,e0ff
f612,d2,2b0,38e,a8ff,2c00,dcff
f510,dc,2ae,382,beff,2e00,e3ff
f68e,dc,2ae,380,c5ff,3100,e5ff
f811,e0,2b0,380,c7ff,3100,e6ff
f7fb,d8,2b0,378,bcff,2e00,edff
fa01,d8,2b0,386,bcff,3600,f0ff
fb91,e6,2ac,380,bdff,2e00,ebff
fd21,dc,2ae,378,b5ff,2900,e9ff
feff,de,2ac,382,b3ff,2b00,eeff
fdfe,c6,2ac,388,b4ff,2c00,ecff
fff0,e2,2a0,380,b2ff,2c00,e4ff
47,e0,2b0,386,b5ff,2b00,e5ff
1d3,c2,2b6,38e,a4ff,3000,e5ff
f5,d0,2b6,386,b2ff,3400,e8ff
ff37,e2,2ac,380,c1ff,2f00,e7ff
fe7f,ec,29e,380,d5ff,2300,dfff
ffcd,e2,2a6,38c,e7ff,2100,daff
ff2e,ee,2a6,386,e6ff,2000,e2ff
ffca,de,2ae,386,deff,2400,ebff
ff1d,e0,2a6,380,d1ff,2f00,e7ff
fd92,ec,2a2,382,94ff,3300,e3ff
fe65,ec,2a6,380,98ff,3700,e1ff
fcff,de,2b0,386,b3ff,3800,ecff
fc49,e0,2b0,386,c9ff,3200,e9ff
fb25,e0,2ae,386,d6ff,2d00,dbff
f8ee,c6,2ae,38e,daff,2f00,dfff
f7ee,e2,2b0,386,b3ff,2800,e4ff
f681,de,2b8,382,9eff,2200,e2ff
f6a0,de,2b8,382,c9ff,1e00,eeff
f684,d8,2a8,386,c0ff,1900,e4ff
f6c0,d2,2a8,380,b4ff,2300,ddff
f5a0,e6,2b0,38c,aeff,2e00,dcff
f5ae,d2,2b0,37e,a1ff,3000,e2ff
f61f,d8,2b0,378,97ff,3400,e5ff
f519,e6,2a8,382,d4ff,3300,e5ff
f5ed,dc,2b0,382,cdff,2f00,f1ff
f6be,d6,2ae,386,d2ff,2a00,e3ff
f979,ce,2ac,38c,edff,3400,dfff
f797,d8,2a6,38e,e9ff,3000,e1ff
f8e0,e6,2b0,38c,deff,2b00,e1ff
