4d,62,82,466
4b,4e,7e,45c
51,56,7e,45c
51,50,86,462
4f,60,86,466
50,4c,80,468
51,5c,7e,466
4c,46,8c,466
4e,4e,86,466
51,4e,86,466
4d,50,7e,466
4c,62,7e,460
49,60,6e,460
4d,58,82,462
4d,4e,80,45e
49,50,82,45c
47,60,82,46c
4b,5c,80,468
4a,4c,7e,458
4a,60,80,466
50,42,86,46e
51,5e,86,460
49,4e,80,458
44,5c,80,460
4d,4e,86,466
49,5c,86,462
4a,50,82,460
51,60,70,460
51,60,86,460
50,62,80,462
4f,52,7e,466
51,58,80,460
50,4e,88,470
4b,66,82,468
4e,60,8c,462
50,60,86,46e
4d,60,7e,460
4d,60,7e,468
45,4e,86,468
4d,3e,80,46c
4d,4e,80,45e
4f,60,86,460
4c,42,86,46c
4c,48,88,466
4a,5c,78,466
4a,66,72,460
47,62,86,460
4d,4e,86,46c
4a,5e,82,46c
49,62,86,466
46,52,86,45e
49,4e,82,460
4d,4e,7c,466
4c,60,86,466
4b,4e,86,46c
50,52,86,460
45,5c,86,466
45,60,7c,45c
48,60,7e,462
46,60,86,462
42,4c,82,466
48,58,86,468
4a,50,7c,458
49,3e,86,466
50,4e,80,460
4b,52,7e,462
4a,46,86,470
42,62,78,460
49,60,80,46c
51,5c,86,462
49,50,7e,458
46,60,86,460
4d,58,8c,460
4c,52,86,45c
4b,56,7e,462
4d,62,86,460
50,3e,8c,46c
4c,5e,86,460
4b,60,70,462
51,58,82,462
4d,50,80,460
50,5c,7e,460
46,4e,82,45e
48,60,80,460
4b,40,86,46c
48,4e,82,466
46,4e,80,460
49,3e,86,46c
4c,5c,80,45e
4c,60,8c,462
46,60,78,460
4c,5c,86,462
4d,4c,82,46e
4b,62,78,460
4d,58,86,466
4b,4e,7e,45e
4f,52,82,460
4d,60,86,460
4b,42,86,46e
4c,5c,7e,45e
4c,50,86,45e
4d,50,86,462
4d,62,86,460
4f,42,86,46e
4a,5e,8c,462
48,66,7e,462
4a,60,8c,466
45,58,7e,45c
4d,58,7e,468
51,4e,86,460
51,66,86,460
51,40,86,468
4f,52,82,45a
50,52,86,462
51,46,86,46c
4d,52,7e,468
4d,46,86,468
51,60,86,460
51,62,82,46c
51,50,7e,45e
4d,60,86,466
51,50,82,452
4e,60,7e,460
48,58,8c,460
51,60,86,466
51,60,7e,466
4f,5e,7e,460
50,46,86,46c
4d,52,78,46e
51,66,86,460
4b,60,82,466
50,60,80,466
4d,40,88,46c
4d,60,82,466
49,4c,82,466
4d,5e,7e,466
4d,5c,82,45e
4d,58,8c,460
4d,50,80,460
50,60,7e,468
4f,3e,88,46e
49,5c,80,460
46,4e,7e,458
50,66,80,466
51,50,86,460
4c,58,86,458
45,40,8c,466
48,5c,8e,460
50,48,86,46c
51,58,82,466
4e,60,82,462
4b,50,86,46c
4c,58,8c,466
49,60,86,46e
44,60,86,468
48,60,7e,462
46,60,7e,45e
4d,60,86,466
49,60,86,460
47,60,8c,462
4d,62,72,45e
45,5e,82,462
4c,4c,80,466
51,4e,78,470
50,58,86,460
4f,60,8c,462
51,58,86,460
4a,4e,80,45e
44,60,7e,460
49,3e,7e,468
4c,52,80,458
48,4e,86,466
50,58,82,46e
4f,5c,86,462
4f,5e,86,460
4f,52,86,460
51,62,82,46e
51,42,86,466
4d,58,82,466
4d,4e,7e,458
4b,60,7e,45e
4c,4e,82,468
4d,60,82,46e
4d,4e,80,458
51,5c,7e,45e
51,50,80,460
51,60,80,466
51,60,78,45e
51,60,78,45e
51,58,88,460
4b,60,7e,46c
50,62,7e,460
4d,60,86,462
49,60,7e,45c
4c,66,86,466
4d,60,86,460
4b,60,7e,468
4f,58,86,460
50,66,72,462
51,5e,86,462
4f,5e,82,460
50,60,72,45e
51,58,82,460
51,4e,86,460
4d,58,86,460
4b,60,86,460
50,3e,86,46c
51,5c,86,462
48,60,70,45e
49,60,82,462
47,4c,86,468
49,60,82,460
4d,50,86,458
4f,60,82,466
4e,50,7e,458
4c,4e,7c,466
49,62,80,460
49,66,7e,46c
4c,62,7e,460
4b,60,7e,460
49,52,82,45e
4c,60,86,460
47,66,7e,460
49,62,70,45e
4e,60,86,460
47,62,82,468
49,42,86,46c
48,4e,80,45c
4d,4e,82,460
4d,60,70,460
4b,62,7e,462
4c,50,86,45e
4d,60,7e,462
4d,60,82,460
46,4c,82,470
48,50,86,462
50,5c,7c,462
4b,66,86,466
50,5c,86,460
4b,52,80,460
51,60,86,460
50,50,7e,46e
4b,46,82,46c
4f,46,86,466
4f,62,7e,46c
49,58,80,462
48,62,7e,460
4b,4c,88,46c
4a,40,82,46c
49,52,80,468
49,5c,86,460
4d,58,86,460
4d,58,80,462
51,60,86,462
4b,66,86,468
4f,40,86,466
48,4e,82,460
48,4e,86,45e
4c,66,80,466
49,60,82,466
4b,60,82,466
51,4e,86,46c
48,3e,86,46c
4c,58,86,45e
4d,50,82,462
50,60,80,466
51,3e,86,46e
4d,60,82,460
50,62,70,466
4b,5e,82,460
51,5c,86,460
51,62,82,462
4e,4e,82,466
4c,50,7e,45c
51,62,86,462
4d,4e,86,45c
4e,5a,88,460
4c,52,80,462
4d,4e,7e,466
4d,52,82,460
51,56,86,460
49,62,86,466
49,62,78,45e
49,60,7e,46c
4e,5c,8c,466
4c,60,72,460
4e,60,86,462
50,5e,86,462
51,50,80,45e
4c,52,86,462
49,62,7e,46c
4f,5e,82,460
51,66,82,466
4b,4e,86,466
50,60,72,460
4d,4e,82,45e
4d,66,80,468
48,52,80,460
49,60,80,460
45,60,80,466
4e,46,78,470
4d,5e,82,45e
50,50,86,458
4b,4e,86,466
50,50,7e,46e
4b,60,8c,462
4e,58,8e,460
47,46,8c,46c
49,62,86,462
48,52,80,462
50,60,82,462
49,60,86,462
4d,50,82,45c
50,46,82,46c
4b,50,7e,458
49,60,86,462
49,60,82,462
46,60,70,460
4c,5c,82,460
4d,4c,86,466
48,66,72,460
4b,66,86,462
4b,52,86,460
49,5c,7e,460
4b,60,82,466
51,48,86,466
4d,62,86,462
49,40,86,466
4e,58,82,45e
45,4e,82,45e
50,50,80,460
4c,4e,7c,466
4c,60,82,460
50,5c,82,462
50,4e,86,46e
4a,60,80,466
4c,50,82,458
4a,50,7e,45c
46,4e,82,460
4c,58,86,466
51,5e,86,460
4d,50,82,460
4d,52,82,460
4e,4e,7e,458
50,60,86,460
4f,52,82,460
50,60,76,460
51,58,82,462
51,4e,82,46c
4d,62,70,460
4d,3e,86,466
51,56,82,460
51,60,7e,460
51,58,80,460
51,4e,80,45e
4f,62,82,462
4f,58,86,466
4f,50,82,45c
50,60,7e,460
4d,60,80,462
47,5c,86,460
49,50,82,460
4d,58,82,460
51,60,80,466
4d,58,80,476
51,3e,7c,46e
4d,5e,86,460
4d,62,72,460
50,56,86,460
4d,50,86,460
4b,5e,82,466
4b,5e,86,466
4c,4e,82,468
4c,50,86,460
4f,50,7e,46c
4e,62,7e,45c
4c,50,7e,462
46,3e,86,466
48,4e,82,470
49,58,80,460
4d,66,70,460
4d,50,82,466
4d,4c,86,46e
49,60,7e,460
51,5e,80,466
51,48,82,468
4c,50,78,466
4a,60,7e,460
4d,50,7e,462
51,66,8c,460
4b,40,86,466
50,5c,80,462
51,60,70,460
50,5c,80,460
4a,46,8c,466
4d,62,86,466
50,58,80,462
4e,52,7e,460
4a,4e,7e,45e
4c,56,80,462
51,60,86,460
50,60,8e,468
4f,52,86,44e
51,58,7e,460
50,52,82,45e
45,50,7e,458
4e,4e,82,46e
4c,4c,82,46c
4a,4e,86,45e
45,60,82,466
48,4c,86,468
4e,4e,78,466
4b,58,8c,460
48,60,86,460
49,50,7c,466
50,50,7c,460
47,60,7e,462
49,4e,7c,466
41,4e,86,466
42,52,82,460
44,5e,80,462
4d,58,7e,45e
49,60,80,466
49,50,7e,45c
50,60,78,45e
48,5c,8c,462
50,60,7e,468
50,52,7e,450
49,48,7e,466
4e,4e,86,466
48,5c,86,460
48,4e,7e,460
49,60,70,460
4d,60,82,462
47,5e,7e,460
48,52,7e,452
50,60,78,45e
4d,5c,86,478
48,50,78,46e
49,58,82,458
48,4e,7e,460
4c,62,7e,462
45,5e,82,462
4c,66,72,460
4d,56,86,460
43,4e,7e,458
48,50,80,466
49,66,82,460
4e,58,82,462
49,58,82,460
48,46,86,46c
4f,4c,7e,466
51,60,80,462
48,62,7c,466
49,40,86,468
48,50,82,460
4c,58,8e,466
4c,40,86,470
4f,60,86,460
4f,4c,88,468
4f,58,86,466
49,58,80,450
48,62,80,466
4c,52,82,460
4d,62,70,458
48,4c,8c,472
4e,46,86,460
4c,52,7e,460
4a,68,86,466
4d,50,88,460
51,60,82,45e
45,66,82,466
45,4c,82,466
4d,5e,70,460
4d,60,80,466
4d,4e,8e,46c
4b,50,7c,46c
49,58,86,460
45,60,86,460
4c,4c,86,46c
4b,62,82,466
4d,60,72,460
4b,62,7e,460
46,52,86,462
48,4e,7e,466
4c,62,80,460
4f,62,7e,46e
47,60,7e,460
4d,58,80,460
49,4e,82,46e
49,50,7c,466
49,62,7e,460
48,46,78,470
4d,60,82,460
42,50,82,460
49,5c,86,460
4d,58,82,466
51,40,86,466
4a,4c,82,466
48,5e,86,462
4d,4e,78,46c
45,5c,86,45e
45,4e,7e,458
50,3e,8c,466
43,58,80,460
48,60,7e,460
49,66,7e,466
49,46,86,466
49,60,86,462
49,58,82,462
44,60,7e,460
49,62,82,46c
4a,62,82,462
4a,5c,82,460
4a,4c,88,466
4a,42,86,46c
48,5e,7e,460
4b,66,70,460
49,4e,82,460
46,5e,82,468
48,60,7c,462
49,60,80,466
48,60,82,45e
4c,62,80,466
51,4e,80,466
4d,60,86,466
4a,66,7e,462
4f,60,86,466
49,5c,86,462
4e,60,70,460
4d,66,7e,460
4d,62,8c,462
48,46,86,470
4e,60,7e,460
4d,5e,82,460
45,60,82,466
4d,62,86,460
4c,50,82,460
4f,4c,86,466
4f,50,82,45e
4d,5c,82,45e
4d,60,80,460
4f,46,88,46c
48,52,80,45e
45,56,7e,466
50,60,7e,466
4d,48,86,466
4c,5c,8e,46c
4d,66,7e,46c
49,4e,80,458
46,58,80,460
46,4c,86,470
4d,40,82,46e
4c,62,7e,460
47,60,70,460
4c,3e,8c,46c
49,50,7e,46c
48,42,86,466
4a,4c,86,466
49,5a,88,460
4c,62,70,45c
49,42,86,46c
43,48,8c,46e
48,4e,80,45c
49,60,7e,460
50,5c,86,460
4d,52,7e,458
4d,62,7e,460
4b,60,88,460
49,3e,80,46e
4a,5c,98,460
50,58,86,466
50,58,80,45e
4f,4e,7e,460
51,60,80,466
4a,62,86,466
46,60,86,45e
44,60,8e,460
4d,60,82,466
48,5c,7e,466
4a,4c,80,460
4c,60,7c,462
51,52,7c,460
4d,4e,7c,45e
4d,58,86,460
4d,60,78,466
4d,60,7e,462
4c,40,7c,46c
48,58,7e,460
4d,60,66,462
48,60,70,460
49,5e,7c,46c
4c,58,7e,460
42,50,7e,460
45,58,76,460
42,5e,7e,466
4c,4e,70,462
4d,5c,7c,460
4b,66,7e,466
4d,56,7c,466
49,50,72,466
4f,52,78,460
48,48,78,460
50,4e,7e,460
51,58,7c,466
4c,5c,76,466
4e,4c,7e,460
4d,3e,78,466
4c,46,78,460
4d,4c,7e,460
4b,60,62,466
4a,50,7c,462
4c,4e,7c,460
51,50,7e,472
51,5c,6c,466
49,58,7c,460
4d,58,72,462
4d,4e,86,45c
44,52,7e,462
4d,3e,7e,466
46,4e,70,46c
4c,5e,78,460
48,42,78,466
4c,4e,6e,466
4d,46,78,46e
51,5c,70,460
49,38,72,46c
4a,4e,78,462
50,58,60,460
51,4e,7e,466
4c,4c,78,460
46,4e,78,452
4d,5e,78,466
51,54,7e,460
51,4e,78,45e
4b,5c,70,466
4f,38,78,466
4f,4c,70,460
51,5e,72,466
4b,5e,6e,45c
4f,48,7e,466
4f,60,7c,466
51,56,82,460
4d,5e,7e,46c
51,5e,78,466
4f,46,70,466
4c,60,70,458
4d,58,78,46e
4d,4c,72,466
49,58,72,460
4e,5c,62,460
50,38,78,46e
4d,52,78,460
4d,60,7e,466
49,5c,78,462
49,4c,76,462
50,3c,76,46c
4b,60,86,462
46,3e,78,46c
4c,46,72,460
4d,5c,76,460
4c,5c,78,466
43,42,76,460
4c,4e,7c,460
4a,4e,70,462
48,5c,70,466
4d,42,72,460
4b,58,60,460
50,46,78,462
51,46,72,460
49,58,60,460
4c,38,76,466
48,46,70,462
45,42,66,46c
4e,3e,76,468
4a,60,76,460
48,36,78,468
4a,58,70,460
4c,4e,78,460
4a,58,70,462
45,58,72,460
49,46,78,460
4d,66,8e,46c
4c,38,78,46e
4b,38,6e,470
51,50,78,460
48,46,78,45e
4c,5c,78,466
50,4e,70,462
51,4e,68,460
50,3e,70,46c
47,38,70,46e
4e,52,78,460
4c,50,72,460
49,3e,70,468
42,50,50,460
4d,4e,70,466
50,3c,60,460
45,58,70,460
4c,58,62,460
4c,42,6e,460
50,4e,6c,468
4a,3c,62,458
47,58,78,462
4f,52,5e,460
47,52,58,466
4c,32,70,46c
4a,3e,68,460
4d,40,62,460
4a,4e,60,468
49,4e,58,462
4b,50,5e,466
47,30,62,466
44,2e,62,46e
4d,42,66,466
49,4e,60,462
4a,50,5e,466
49,4e,5e,45e
45,4e,62,466
48,4e,60,460
4e,3e,60,460
4f,3e,60,460
4d,40,60,466
4c,48,60,460
50,50,62,466
4d,2e,60,46e
50,38,66,468
45,38,60,46e
46,2c,66,468
51,52,60,466
4c,3c,66,460
4a,4c,50,460
49,38,60,46e
50,3e,60,458
4c,4e,5c,460
4f,3e,62,45c
4b,4e,60,46c
50,3e,60,466
4e,3e,60,45e
48,3e,64,45e
4e,3c,60,460
4d,50,66,466
50,2e,62,46e
43,3e,60,460
4d,4e,68,460
4d,4e,66,462
4d,40,60,460
46,40,62,460
50,32,5c,466
50,4e,60,460
4b,4e,60,466
49,50,5e,460
49,3e,62,460
51,48,66,466
46,3e,60,460
4c,4e,6e,466
49,3e,58,458
4d,46,58,45c
4c,40,60,458
47,4e,60,462
48,2e,66,468
4c,32,6c,46c
4b,42,62,460
4e,52,58,466
4d,4e,58,460
4d,4e,62,462
4c,4e,60,460
4a,4e,50,462
50,3e,5c,466
4f,38,62,470
4c,3e,62,458
48,32,60,460
49,38,60,460
47,52,60,466
4e,32,66,468
50,4e,60,466
4d,38,62,466
