91a0,252,152,38e,8301,2bfb,4a00
128f,260,1ec,33e,85ff,1500,e9ff
dd14,260,1e0,332,77ff,1500,e5ff
bf7,25c,1e6,348,5dff,1300,e9ff
f670,272,1d8,342,44ff,800,e3ff
1c3b,24e,1ee,350,44ff,400,deff
ce61,258,1e0,338,55ff,100,e3ff
1048,26c,1e2,352,69ff,fdff,dfff
129d,26e,1e0,34c,79ff,f7ff,e2ff
ef9e,25e,1ec,332,86ff,f0ff,e4ff
e8a9,26e,1e2,340,88ff,f2ff,eaff
e769,258,1e2,338,7fff,300,f2ff
eeec,260,1e2,33e,67ff,1300,f8ff
ef55,25c,1ee,34e,5bff,1500,e0ff
2eaa,24e,1f8,346,5cff,1200,d6ff
c01,24c,1ec,352,60ff,e00,d4ff
20fe,262,1e2,33e,65ff,d00,dfff
11a0,270,1e0,34e,65ff,700,e5ff
3299,26e,1e6,338,69ff,300,e8ff
fcac,260,1de,346,63ff,f00,f2ff
d80,26e,1ec,34c,69ff,f00,ebff
3c98,26e,1e6,34e,62ff,c00,eaff
16f0,270,1de,33e,58ff,600,ecff
e810,256,1e6,34c,5eff,800,e5ff
12f,26e,1e6,346,6dff,b00,e5ff
5a2,26c,1f0,346,6bff,b00,e7ff
8ac,270,1e2,342,64ff,1000,eaff
7f3,260,1e6,34e,51ff,1200,e7ff
27a6,266,1e2,346,57ff,1000,e8ff
220e,260,1e6,350,60ff,1100,e1ff
e8e9,260,1f0,33e,68ff,1500,dfff
fc68,266,1d8,33e,6cff,1800,daff
16a9,26c,1ec,33c,6dff,1200,e0ff
1265,25c,1e8,342,5eff,e00,e7ff
4bf,25e,1e2,340,54ff,1300,e7ff
1062,26c,1e2,33e,50ff,f00,e5ff
1422,270,1e8,34c,50ff,600,e1ff
1c84,270,1dc,33e,51ff,600,e6ff
f9bd,266,1e0,346,53ff,800,e7ff
f8e9,270,1e2,34e,5aff,b00,e7ff
e5a,25c,1e6,34e,58ff,1300,e8ff
5a19,26e,1e2,34e,67ff,1a00,e8ff
57f3,270,1ec,346,5cff,1a00,e4ff
1e67,266,1e0,34e,55ff,1a00,d2ff
d6cc,260,1e0,338,5eff,2700,d2ff
35b,250,1f0,352,60ff,1f00,e0ff
ea,270,1ee,346,58ff,1600,e0ff
145f,270,1e6,340,45ff,1800,e2ff
e9a7,260,1ec,33e,33ff,1400,dfff
1f8c,258,1ec,340,54ff,1100,e1ff
2bc1,260,1d8,34e,55ff,d00,e0ff
d0cd,258,1e6,346,5aff,f00,cdff
24be,25e,1e6,33e,5aff,1800,cfff
2da5,272,1f0,33e,54ff,e00,e9ff
e6f3,25c,1e2,348,5bff,700,e5ff
c595,266,1e0,34e,67ff,900,e1ff
a3f,262,1e8,34e,6eff,c00,deff
3358,24e,1e8,34e,70ff,1000,daff
f36a,260,1e6,348,60ff,1200,d7ff
2771,262,1e6,342,53ff,1300,e0ff
1bf,258,1e8,346,4bff,d00,e7ff
2948,260,1e0,33e,40ff,1600,d4ff
f25d,270,1e0,33e,44ff,1400,d2ff
fae6,26c,1ec,350,4eff,1400,d1ff
40a3,270,1e0,348,55ff,1900,d1ff
ef4,26c,1e8,342,5fff,1700,d3ff
1f84,258,1f0,346,62ff,1200,d6ff
fc58,260,1e0,342,5aff,c00,e5ff
edee,256,1de,348,5aff,1000,e4ff
f480,260,1e2,340,57ff,d00,e9ff
c95,258,1f0,346,4dff,500,e7ff
6fdd,268,1f2,342,52ff,600,e4ff
2bd2,24e,1ec,34c,60ff,600,e0ff
2aff,252,1f0,346,64ff,600,e5ff
4051,266,1e2,346,65ff,d00,e7ff
404a,25e,1e0,346,70ff,e00,eaff
1260,25c,1e8,338,61ff,900,e8ff
ee5,258,1ee,34e,4fff,1500,e3ff
241b,25c,1e0,350,4fff,1d00,dcff
4e6b,266,1d8,33e,5cff,1c00,dcff
2603,266,1e0,33e,64ff,1400,dfff
fbb7,26c,1e0,34e,69ff,1100,e1ff
112d,26c,1ee,346,65ff,d00,e5ff
298e,26c,1d2,340,78ff,1300,edff
5e5,260,1e8,346,83ff,1000,ebff
509,270,1e0,346,81ff,800,d2ff
d553,25c,1de,34e,79ff,300,ddff
3400,262,1e0,340,6eff,300,e5ff
212e,258,1e2,350,64ff,ffff,eaff
597f,258,1e2,340,45ff,faff,ecff
4fd,26e,1f0,346,60ff,f4ff,ecff
a5e8,266,1e6,34e,7bff,f3ff,e0ff
d55,268,1ec,340,82ff,f7ff,e3ff
2186,270,1e6,342,82ff,100,eaff
1735,260,1e8,346,77ff,800,e8ff
cff,258,1e0,34e,59ff,1600,eaff
dd9a,262,1e0,346,4bff,1b00,ebff
148e,272,1e2,346,65ff,1700,ebff
4c3,25c,1e6,33c,6fff,1100,e4ff
4718,26e,1ec,348,66ff,a00,ebff
34e3,270,1e6,342,53ff,600,e0ff
eefc,258,1e2,34e,67ff,f9ff,e3ff
3555,260,1e6,346,72ff,f7ff,ebff
152b,258,1e6,34c,7aff,f3ff,eeff
126e,25e,1e8,34c,83ff,f0ff,eeff
b7f3,258,1f0,356,7bff,f2ff,efff
1f0,260,1e0,346,6dff,f9ff,edff
3f0c,25c,1e6,346,70ff,f4ff,e2ff
1897,262,1e0,33e,7bff,f9ff,d4ff
2f2d,258,1e6,342,83ff,fdff,f1ff
4135,25c,1e0,338,7dff,700,eaff
1232,252,1e2,34e,6aff,e00,e6ff
31bf,252,1e0,34e,4cff,1600,e6ff
170c,266,1ec,34e,35ff,1d00,e3ff
2f9,262,1e0,33c,33ff,1b00,e5ff
3587,25e,1d8,34e,46ff,f6ff,eaff
2b7,270,1e0,352,4fff,eaff,e4ff
fa0,26c,1e0,34c,65ff,edff,e3ff
37ae,258,1e2,332,75ff,f5ff,e6ff
cb36,258,1e0,33c,74ff,f4ff,eaff
23bb,25e,1e6,338,6cff,fcff,f0ff
e827,268,1ec,342,65ff,ffff,efff
bd53,25c,1e6,346,65ff,500,f1ff
e7e1,262,1f0,346,63ff,b00,edff
22e6,258,1d8,346,58ff,800,ebff
1f34,26c,1e6,346,4cff,800,e2ff
c548,260,1d8,34e,45ff,b00,e3ff
f10b,260,1e0,34c,4bff,500,ddff
1e4d,25e,1e2,34e,5fff,fbff,d8ff
443f,270,1e2,346,6cff,f4ff,e0ff
fc1,24e,1ec,350,6aff,ecff,eaff
817,278,1ec,342,74ff,200,e5ff
d7ed,272,1e6,346,74ff,f0ff,e2ff
1dbc,266,1e8,34e,74ff,f8ff,e5ff
123f,25e,1ec,33c,75ff,900,f1ff
2f5e,258,1e2,34c,6dff,900,f0ff
4fe8,26c,1ec,346,64ff,a00,eaff
abc,26c,1e0,348,5cff,200,e4ff
f5f2,26e,1e0,346,56ff,800,e5ff
2797,25c,1e6,33e,57ff,1300,f0ff
2601,26e,1e6,33e,65ff,1b00,e3ff
d8,260,1e2,33e,6aff,1200,eaff
3704,270,1de,342,64ff,1000,f2ff
3795,270,1e0,346,62ff,1200,efff
1bca,266,1e0,346,5bff,d00,e9ff
f454,25e,1e2,350,4fff,500,e6ff
dd6e,270,1e8,346,4aff,fcff,ecff
f48d,258,1ee,346,61ff,fcff,edff
227d,272,1e6,346,5fff,f2ff,e2ff
2866,260,1e2,338,58ff,fdff,edff
bfa,258,1e0,33c,5eff,fdff,edff
d7a1,24e,1ec,352,66ff,faff,eaff
3336,260,1ec,348,6bff,feff,eaff
4476,26e,1e6,33e,62ff,faff,e7ff
c16,25e,1e2,33c,5cff,f9ff,ebff
4243,26c,1e2,346,64ff,600,eaff
20a1,25c,1e6,33c,69ff,f9ff,eaff
bf3,24c,1ee,34e,71ff,f9ff,ebff
57ed,25e,1e0,348,71ff,ffff,f0ff
4ccd,26c,1e0,340,66ff,0,f4ff
efb5,268,1e6,34e,64ff,400,efff
4f0,25c,1ec,33c,5fff,500,efff
1c9a,270,1e0,346,57ff,500,edff
d683,262,1e0,342,74ff,900,d1ff
fef2,260,1e0,33e,77ff,800,d3ff
131d,260,1e0,34e,73ff,a00,e7ff
e578,256,1ec,346,66ff,900,ddff
dd02,260,1ec,346,60ff,b00,dbff
35e7,24e,1f8,34c,60ff,1200,daff
fbb7,262,1e6,340,5cff,1200,d6ff
2f4,258,1e6,33c,6aff,1000,d3ff
f2ae,272,1e0,346,5cff,f00,ecff
f5a2,26c,1f0,348,5eff,f00,edff
db13,266,1e6,342,5eff,a00,d4ff
c83e,266,1e2,342,6dff,600,daff
fe97,258,1e6,340,71ff,400,ddff
705,262,1e6,340,68ff,500,dfff
f7e1,256,1e6,346,59ff,100,e7ff
5d1,25e,1e6,342,57ff,0,ecff
120a,25e,1ec,342,64ff,800,e5ff
fd6f,266,1e0,348,54ff,e00,eaff
dbf7,252,1ee,34e,4fff,1100,e3ff
3121,260,1e6,34e,5bff,f00,ddff
8a3,262,1e0,34e,67ff,900,e0ff
c444,26c,1ec,346,68ff,200,eaff
1223,262,1e6,33e,64ff,400,ecff
199e,258,1e2,338,65ff,300,e5ff
ba72,266,1e0,346,65ff,fdff,e6ff
9c7,24e,1ee,34e,67ff,efff,e7ff
3546,24e,1e6,34c,64ff,f4ff,eaff
2c2a,260,1ec,342,62ff,200,ecff
919,256,1e8,342,61ff,700,efff
119e,262,1e0,342,65ff,700,ebff
1fc8,260,1f0,342,63ff,f00,e8ff
17bc,268,1ee,34e,58ff,1600,e6ff
19ea,278,1f0,33e,54ff,2000,e6ff
fa63,270,1ec,346,5dff,2900,e2ff
2c92,266,1e0,33e,69ff,1d00,e7ff
206e,268,1e2,340,6fff,1300,e4ff
2448,268,1e8,34e,6cff,e00,e2ff
2a7d,270,1ee,342,68ff,800,e1ff
3b20,260,1e8,346,63ff,700,dfff
5a05,266,1e8,33e,61ff,300,e3ff
3b85,262,1e6,346,67ff,fbff,e3ff
f9cd,270,1e0,346,74ff,eeff,e7ff
d1b,266,1ee,33e,7aff,f2ff,e5ff
4679,260,1ec,342,77ff,f7ff,e7ff
41e2,26c,1e6,346,7bff,100,e7ff
699,258,1f0,33e,74ff,900,eaff
f6b6,258,1e6,338,66ff,e00,eaff
d8e0,252,1e8,34e,5cff,1200,e7ff
fe7c,262,1e6,33e,68ff,800,e5ff
1fb8,25e,1e0,33e,62ff,0,e6ff
2f5d,270,1d6,33e,5cff,800,ebff
f739,25e,1e0,33c,53ff,f00,e7ff
b5e9,25e,1e6,330,4bff,b00,e0ff
f9dd,270,1e8,342,4cff,c00,e0ff
113b,260,1e8,340,56ff,e00,deff
1d79,260,1e6,33e,58ff,e00,e1ff
f81f,26e,1e6,340,60ff,1100,e4ff
d996,25e,1e0,346,54ff,d00,e7ff
e60d,24e,1e6,34c,47ff,1200,e8ff
556,266,1e6,33e,43ff,1800,e6ff
f314,25e,1e0,33c,4dff,1600,ebff
2196,26c,1dc,340,58ff,1500,e7ff
90,250,1f0,34c,5fff,1900,e0ff
64,260,1ee,346,6bff,1800,e2ff
fdcb,268,1f0,348,5fff,1000,d8ff
3036,266,1ec,340,59ff,d00,dcff
3d84,252,1e2,34c,4eff,1100,e5ff
3356,268,1e6,340,48ff,1500,e0ff
1e2,24e,1e6,346,47ff,a00,e0ff
54ea,260,1e6,342,49ff,600,deff
33de,25e,1e0,356,64ff,b00,e3ff
51ef,268,1e8,342,69ff,d00,dfff
1ead,252,1e6,34e,6cff,f00,dfff
1ca4,262,1ec,350,67ff,800,ddff
de24,260,1e0,33e,55ff,c00,e4ff
16b0,25e,1e0,330,47ff,1100,ebff
18fa,270,1e6,33e,42ff,1100,f1ff
e203,26c,1dc,342,40ff,1500,ecff
19e2,268,1ee,342,5dff,1200,e0ff
a11,258,1e2,350,70ff,c00,dcff
f346,262,1e6,340,6eff,faff,d0ff
1bda,266,1de,34c,75ff,f3ff,ceff
2c12,25a,1e6,340,75ff,fdff,dfff
f78,262,1ee,33e,70ff,fcff,e2ff
498e,258,1e2,34c,70ff,feff,e8ff
d2f7,266,1ec,346,66ff,0,e5ff
e9b4,252,1e6,34c,6bff,900,e1ff
13d9,25c,1e0,346,69ff,d00,dbff
d2e,25c,1e6,33e,5aff,1200,e1ff
107,266,1ec,346,54ff,1600,e0ff
c705,250,1dc,34e,52ff,1600,d5ff
120d,266,1e8,342,57ff,1500,cfff
1ac9,266,1e0,340,65ff,900,c9ff
1033,270,1d6,33e,6eff,200,ceff
5fa5,26c,1ee,34c,6eff,400,d8ff
2a66,258,1e2,358,6aff,600,ddff
1ba9,266,1de,342,67ff,300,eeff
3c4a,258,1e2,338,5fff,f7ff,e1ff
32df,268,1e2,346,58ff,f6ff,e0ff
e35,270,1d8,342,56ff,f8ff,e4ff
1bfc,25e,1e6,33c,5aff,faff,e7ff
d95c,25e,1e0,332,67ff,f9ff,e3ff
c38,262,1ee,340,73ff,f9ff,e6ff
f043,270,1ce,346,7cff,fcff,f0ff
551c,258,1f0,34e,61ff,b00,e3ff
2f41,26c,1ee,34e,66ff,1000,e5ff
ff37,252,1e6,338,64ff,1400,deff
f01e,260,1e6,342,56ff,1200,e1ff
ef1,258,1e0,338,55ff,1300,ddff
fa1c,260,1e2,338,55ff,1100,d7ff
b6cc,24e,1f0,352,56ff,600,d8ff
fa64,266,1ec,342,62ff,0,dcff
f621,26e,1e6,34e,73ff,a00,f2ff
338c,260,1e6,346,6bff,f7ff,f0ff
72e,24c,1e6,34e,68ff,fbff,e3ff
d69,270,1f0,33e,6cff,fdff,eaff
f373,258,1ee,342,73ff,f2ff,f2ff
d283,25c,1de,34c,6dff,ecff,edff
f316,262,1e6,346,5eff,efff,ebff
1b4,272,1e6,340,71ff,f5ff,f1ff
ef2c,258,1ee,346,5eff,fbff,ddff
46c4,262,1ec,340,5bff,faff,e9ff
2198,270,1ec,346,59ff,200,e7ff
b76,24e,1ee,348,5aff,b00,e5ff
fb79,266,1ec,342,68ff,d00,e1ff
d681,256,1e0,33e,74ff,e00,deff
1693,25e,1e0,342,66ff,e00,daff
198a,270,1dc,33e,62ff,c00,d9ff
2d48,272,1f0,33e,66ff,0,e1ff
282d,260,1ee,340,66ff,a00,daff
3f09,262,1e0,34c,5fff,300,e9ff
1bce,260,1ee,342,53ff,f9ff,e9ff
3b0d,25c,1e0,338,4dff,f5ff,e4ff
38a9,258,1e6,352,50ff,f2ff,e2ff
21e1,266,1e8,34e,56ff,f2ff,eaff
1489,26c,1e6,348,5dff,fdff,ebff
497a,26c,1e0,33e,6bff,fdff,ddff
163f,26e,1e0,340,73ff,f9ff,ddff
389e,258,1e6,34c,68ff,600,e6ff
7d,26c,1e2,342,56ff,1400,ecff
1c46,262,1e0,346,4dff,1900,e7ff
30f5,26e,1d8,33e,3bff,1500,e5ff
441e,270,1ee,346,33ff,1300,e4ff
192,24e,1ec,34e,44ff,1400,e4ff
1cb7,270,1e6,346,53ff,ffff,ecff
1124,26e,1de,34e,59ff,700,e9ff
2dd,250,1e0,34e,62ff,0,d8ff
28d5,270,1d8,33e,66ff,feff,deff
4086,258,1ee,34c,69ff,900,e1ff
301b,250,1f0,34e,69ff,300,e1ff
116b,270,1dc,346,67ff,ffff,e6ff
d200,270,1f0,34c,5eff,800,eeff
16a8,266,1dc,340,6aff,c00,e0ff
107c,272,1e6,346,53ff,300,e8ff
3bfe,268,1e6,340,4aff,700,e7ff
3434,25c,1e6,342,4aff,b00,e0ff
3941,270,1e6,34c,53ff,a00,e2ff
2d03,266,1ee,34e,5dff,200,e5ff
fc30,26e,1ee,346,63ff,fbff,e5ff
694,260,1e6,33e,66ff,f5ff,e1ff
c96,25e,1e6,33e,65ff,fbff,eaff
4cd3,26c,1e6,346,6fff,f7ff,e8ff
1aa8,25e,1e2,340,6bff,fbff,e4ff
f698,25e,1e0,338,6aff,400,e6ff
ebac,258,1e0,342,60ff,a00,e8ff
26c0,270,1d8,346,5fff,f00,ebff
cf47,25c,1e8,346,5bff,f00,e9ff
eac4,270,1e6,34e,59ff,b00,eaff
1264,25e,1e6,33e,5cff,a00,e1ff
3525,270,1ec,34c,60ff,400,dcff
7fc,24e,1e6,34c,6dff,700,e7ff
36d3,24e,1f0,346,71ff,700,e3ff
4c1,250,1ee,34e,6bff,500,e6ff
3c64,260,1e2,33e,6cff,200,e4ff
fb54,25e,1e2,346,66ff,200,e2ff
13d4,26e,1e0,340,5bff,ffff,e3ff
230,258,1e8,350,5eff,300,e2ff
2c31,270,1e2,340,6aff,100,e3ff
eb1f,25c,1ee,342,6aff,200,eaff
2290,24e,1e0,342,61ff,600,eaff
779c,25c,1e2,34e,5fff,a00,efff
17b5,25e,1e2,34e,60ff,900,f1ff
2501,268,1ee,346,4bff,100,eeff
71a,258,1e0,350,51ff,faff,e4ff
12ee,270,1e6,346,59ff,1b00,e7ff
5989,270,1e0,346,6aff,1c00,ebff
f39,260,1de,346,74ff,e00,deff
16a3,260,1e8,340,6eff,0,e7ff
3a6c,260,1e8,346,6bff,f9ff,edff
4e2c,252,1ee,34c,69ff,f7ff,efff
d38,270,1de,34c,58ff,f8ff,ecff
46e0,258,1e6,34c,54ff,fcff,e8ff
f588,25e,1ec,348,75ff,0,c6ff
aacd,260,1e6,346,7aff,ffff,c6ff
2eda,260,1e2,33e,76ff,100,e9ff
1498,260,1de,342,66ff,600,e6ff
fc8,260,1ec,33e,53ff,a00,e0ff
f5a9,26e,1ec,34e,47ff,c00,ddff
cb7,25c,1ee,340,5aff,1500,d5ff
fdf0,260,1f0,346,67ff,1500,cdff
e693,266,1ee,34c,62ff,1000,ebff
dc1c,25c,1e6,342,6bff,1200,ecff
c384,24e,1f0,346,6bff,e00,cfff
4277,260,1e6,340,68ff,900,d3ff
f28b,266,1e6,340,60ff,100,deff
162a,258,1e6,342,52ff,faff,e6ff
24b7,262,1e0,34e,4aff,0,ecff
1558,25c,1ee,33e,58ff,600,edff
60b4,270,1e0,340,6fff,700,daff
baa,26e,1d8,34e,73ff,500,e5ff
fbee,262,1f0,346,67ff,500,f0ff
e90c,258,1e2,33e,5eff,a00,eaff
2b12,270,1d8,346,68ff,800,e1ff
d709,26e,1f0,342,71ff,100,e3ff
5477,258,1ee,34e,6dff,500,e5ff
46e8,266,1e2,346,62ff,700,e0ff
ee03,270,1e6,34c,60ff,200,dfff
3530,260,1ee,342,5eff,feff,e0ff
34e7,260,1ec,342,59ff,f7ff,e3ff
5700,258,1e2,340,5bff,f7ff,ddff
2eea,260,1e2,34e,66ff,feff,deff
703,25c,1de,338,6cff,200,e2ff
1755,25e,1f0,33e,66ff,c00,e5ff
691,258,1de,346,59ff,1900,e3ff
f2e4,258,1e6,33e,4bff,2300,e9ff
1ca0,270,1e6,340,4aff,2000,ebff
eb0,256,1e6,348,56ff,2200,e2ff
f560,260,1e6,33c,62ff,1e00,e7ff
216e,260,1e2,346,6fff,1700,e1ff
dd,260,1ee,33e,6dff,1300,dfff
1393,25c,1e2,352,68ff,1000,eaff
d3bd,260,1f0,346,6aff,c00,ecff
545,26e,1e0,348,6cff,c00,e4ff
21c3,258,1e0,342,69ff,1100,e0ff
ed1f,258,1de,34e,6fff,900,edff
e112,262,1e6,33e,70ff,0,e8ff
4294,24e,1e6,346,78ff,200,e8ff
1596,258,1f0,33e,78ff,e00,e5ff
2597,270,1e6,346,67ff,1700,e7ff
1692,26e,1e0,34c,59ff,1d00,e9ff
e940,25e,1e8,348,67ff,1100,e4ff
c32,26e,1e0,348,65ff,1d00,e8ff
d9e8,26c,1ec,34e,5bff,f00,e4ff
6217,26c,1dc,346,52ff,800,e0ff
fb79,268,1e0,346,50ff,800,daff
e40b,262,1e0,33c,5dff,900,dfff
1bea,26c,1ec,340,65ff,f00,e1ff
2045,272,1e0,346,63ff,1500,e2ff
12f8,25c,1e6,34e,4dff,1000,e5ff
30c0,25c,1ee,342,45ff,400,e8ff
ccd,260,1e6,34c,47ff,d00,efff
aae,26c,1e2,342,50ff,1700,efff
4235,270,1e0,346,5aff,1b00,e6ff
4cfd,270,1d8,346,61ff,1c00,e2ff
35bb,25c,1e0,348,60ff,1600,e2ff
11bf,258,1e2,33c,5eff,1500,e3ff
2335,266,1ec,34e,52ff,1f00,e1ff
e61e,268,1e0,352,50ff,1f00,dbff
3e8e,260,1f0,34c,55ff,1400,e4ff
facb,266,1e6,346,59ff,e00,e0ff
2892,25e,1e6,340,61ff,f00,dfff
488,26e,1ee,348,5cff,900,ddff
1945,24e,1ee,346,5fff,700,daff
4107,25e,1e6,330,55ff,800,deff
31e5,25c,1f0,346,5fff,f00,e5ff
d84,258,1e6,34c,60ff,800,e7ff
1a1a,258,1ec,342,58ff,c00,e4ff
f6,260,1e6,33e,55ff,1300,e7ff
6071,258,1ec,340,57ff,1300,e5ff
6969,260,1de,34e,53ff,1300,e6ff
1326,258,1e6,342,52ff,1200,e4ff
fc7f,26c,1ec,34c,5eff,e00,e2ff
1eaa,268,1e6,346,83ff,f1ff,d5ff
e838,258,1e2,356,76ff,f6ff,d1ff
eaf3,266,1e6,34c,6aff,fcff,e8ff
2140,26e,1ee,33e,6aff,0,e5ff
3a39,258,1ee,34e,69ff,700,e5ff
fb5,250,1f2,348,6bff,f00,e0ff
bd41,268,1e6,346,6eff,e00,dcff
6602,270,1ee,342,68ff,1000,d8ff
e962,268,1e2,346,5bff,e00,e4ff
dee9,260,1e2,348,51ff,300,eaff
32f1,25c,1e6,340,47ff,700,d2ff
2723,262,1e6,346,4aff,800,d4ff
3c69,270,1d8,342,56ff,600,d0ff
fdd7,266,1ec,340,6bff,700,d3ff
230,262,1dc,340,77ff,500,ddff
c1c7,26c,1ec,34e,77ff,100,e0ff
eda7,270,1ee,34e,6aff,feff,efff
12d5,258,1e0,338,58ff,a00,eaff
2ab2,26c,1e2,346,4dff,500,e5ff
2f94,25c,1e6,33c,57ff,ffff,dbff
42b1,25e,1e6,33e,69ff,100,deff
4e55,260,1dc,34e,70ff,200,e2ff
f08f,258,1ec,346,6eff,600,e8ff
e89,260,1e6,34e,6dff,300,edff
5136,256,1ec,34e,60ff,e00,eaff
1157,268,1e6,346,5cff,1800,eeff
e3df,26c,1e0,34e,53ff,1900,dfff
fad5,25e,1e8,34c,47ff,1500,e0ff
fc55,248,1ec,34e,4cff,c00,e0ff
293c,262,1e6,33e,5cff,400,e0ff
5c5e,25e,1dc,34e,6cff,faff,e1ff
480,26c,1ec,358,81ff,f1ff,e3ff
24e8,24c,1f0,34e,7aff,1300,e9ff
5736,260,1e6,346,78ff,800,e7ff
cbf7,258,1f0,346,71ff,600,daff
fba8,26e,1f0,346,6fff,200,e1ff
ef71,26e,1e6,346,6aff,ffff,ebff
e3b7,262,1e2,33e,64ff,fdff,edff
280d,26e,1e0,342,49ff,fcff,e4ff
9b5,270,1e6,346,66ff,f8ff,e8ff
40ca,26c,1ee,34c,73ff,f8ff,e2ff
4436,258,1ec,33e,7cff,700,deff
e588,260,1e2,33c,78ff,700,e5ff
dc57,26c,1ec,346,62ff,600,e4ff
1ba3,25e,1e0,34e,57ff,c00,e6ff
4580,270,1e6,348,53ff,1200,edff
2622,26c,1ee,34c,62ff,1500,e9ff
f9f4,268,1ee,34e,69ff,f00,e5ff
b50c,258,1e2,332,69ff,ffff,eaff
f95e,250,1e6,34e,73ff,fbff,edff
e7e1,250,1e6,34c,72ff,100,e2ff
39ce,26e,1e2,33e,60ff,0,e8ff
115f,266,1f0,342,42ff,400,ebff
1cd6,24e,1e2,34e,35ff,300,ddff
f6f,268,1e6,346,45ff,f9ff,d7ff
46a3,26c,1ec,352,62ff,f4ff,deff
4567,26e,1e0,346,72ff,f6ff,dbff
3600,266,1e6,346,78ff,fcff,dcff
c849,26e,1de,346,7dff,fbff,ebff
ca46,270,1e6,34c,6fff,fdff,f1ff
3517,25c,1e6,346,58ff,400,f6ff
2a1,252,1e6,34e,42ff,e00,eeff
76e,250,1e0,34e,2aff,1600,ddff
c3f,25c,1e8,346,2bff,1900,d9ff
2f58,262,1e6,340,60ff,0,e1ff
f328,250,1e4,35c,58ff,fcff,e0ff
f9e4,25e,1e6,33e,5bff,300,e5ff
4f14,270,1e0,346,65ff,900,e1ff
eac1,266,1e0,348,6cff,900,e2ff
c5f3,260,1e6,346,6aff,600,e6ff
2c8c,26c,1e6,34e,64ff,a00,e9ff
c36c,252,1f0,34e,59ff,f00,e1ff
d58,266,1e6,340,70ff,600,e0ff
fd5d,266,1e2,346,77ff,f7ff,e0ff
1ece,260,1f0,342,71ff,500,efff
e6e0,25c,1ec,330,65ff,b00,ecff
2af3,258,1e6,34e,5aff,600,eaff
3e22,24e,1ee,34e,58ff,600,e8ff
f326,25e,1e0,342,5dff,500,e5ff
2d58,270,1e0,340,65ff,100,e5ff
3c04,260,1e6,33e,6fff,fbff,e5ff
235c,25c,1e6,33e,76ff,feff,e7ff
162e,258,1e8,33c,7aff,200,e0ff
1e0e,25e,1ec,33e,71ff,100,e1ff
28e0,272,1e0,34e,67ff,300,e7ff
c886,25c,1e0,34e,61ff,900,e4ff
1fbc,266,1ec,346,60ff,a00,e4ff
4305,262,1e2,34c,60ff,a00,e4ff
c91c,252,1e0,346,5bff,700,ecff
3dd5,270,1ec,342,53ff,b00,e9ff
4f6a,258,1e2,34c,51ff,900,e6ff
1dc3,25e,1de,350,56ff,0,ecff
31d5,24e,1f0,34c,64ff,0,f1ff
e1f9,24e,1e8,34e,6dff,700,efff
13be,258,1e8,34c,6bff,900,edff
29ee,26e,1e6,34c,65ff,300,ecff
64a9,26c,1d8,346,61ff,500,e6ff
4402,260,1e8,340,5bff,300,dbff
25ec,24e,1e6,34c,66ff,0,e2ff
11ac,25e,1f0,348,76ff,feff,e6ff
f003,262,1e6,340,74ff,feff,e5ff
ef65,26e,1e6,34c,73ff,500,e7ff
ee10,25c,1f0,34e,6dff,500,eaff
26f1,262,1e0,346,60ff,c00,f0ff
e275,25c,1e0,342,56ff,1400,e8ff
4827,260,1e6,358,5eff,1000,e8ff
1e14,25c,1ec,34c,65ff,1500,dfff
1b47,26e,1e0,33e,63ff,1500,ecff
4685,266,1d8,342,5eff,1400,f0ff
679,270,1e6,346,5eff,e00,ecff
1d85,260,1e2,346,58ff,a00,e9ff
fa0f,25e,1f0,340,5bff,900,e5ff
1e48,250,1ee,34e,72ff,900,ddff
744,272,1e2,34c,67ff,c00,d3ff
38d1,270,1ec,34e,65ff,a00,e8ff
f697,260,1e0,338,6bff,400,edff
25b0,26e,1e0,342,68ff,500,ebff
330e,260,1e6,336,62ff,900,e0ff
3f1,270,1e0,33e,65ff,c00,dcff
4505,26e,1e0,33e,72ff,1000,e0ff
35de,26c,1f0,342,47ff,1100,ecff
1479,26e,1dc,340,52ff,700,ecff
1b15,260,1ec,34c,5eff,f00,d2ff
6762,260,1e2,340,67ff,1400,d0ff
3dd0,252,1ee,34e,6bff,e00,d2ff
2365,26e,1e0,346,65ff,900,d9ff
79b,260,1e0,340,51ff,100,e3ff
e54f,260,1e0,33c,45ff,700,eaff
c63b,258,1e8,346,5eff,fbff,e1ff
45,250,1e6,358,66ff,f0ff,ebff
f028,266,1ec,346,68ff,f4ff,e7ff
1474,260,1e0,346,5fff,ffff,e9ff
cccc,260,1de,338,4dff,700,e3ff
c99c,258,1e0,33c,40ff,c00,deff
28d0,24e,1e6,348,44ff,800,deff
3c7b,258,1e6,340,56ff,a00,e1ff
7e,25c,1e6,336,65ff,900,deff
2852,272,1de,33e,69ff,700,e9ff
13ff,24e,1e6,34c,68ff,e00,eaff
5f4e,262,1e6,33e,62ff,a00,e2ff
3481,258,1e2,352,56ff,400,e1ff
f0c7,266,1ec,346,55ff,900,ddff
ee84,258,1e6,350,57ff,b00,d9ff
a1,262,1ee,346,5eff,0,d8ff
e17f,258,1e2,346,6eff,f6ff,e3ff
2296,262,1f0,346,70ff,f2ff,e4ff
2973,26e,1ee,340,67ff,f5ff,f1ff
28cc,260,1e6,348,5fff,fdff,ebff
