e3ff,46,38,470,b0ff,3800,f6ff
af1c,48,58,466,b5ff,2f00,fbff
a2b,60,50,460,b5ff,2b00,fbff
4e56,60,58,46e,b6ff,2a00,f8ff
265b,60,40,45c,b2ff,2600,faff
315,4e,46,47c,b4ff,2a00,f7ff
3504,4e,52,470,b7ff,2b00,f7ff
343f,5e,5c,466,b9ff,2d00,f9ff
be5d,58,52,468,b6ff,2200,f5ff
cc0e,46,58,466,b4ff,2400,f4ff
e63d,58,4e,46e,b0ff,2800,f3ff
4710,4e,52,472,afff,2d00,f1ff
5b61,58,52,452,b1ff,2f00,f2ff
7fff,6c,4c,466,b2ff,2a00,f6ff
476d,58,50,45e,b4ff,2a00,faff
3634,5e,5e,46c,baff,3000,f6ff
7574,62,52,462,c1ff,3300,f6ff
f79f,46,60,46c,bbff,2f00,f2ff
bae3,50,4e,460,b6ff,2e00,eeff
e034,6a,4e,478,baff,2c00,f4ff
cdd,60,46,460,bbff,2800,f9ff
e95c,5a,4e,468,b7ff,2700,fbff
bd0e,4e,54,472,b5ff,2900,faff
c21d,5e,46,46c,b1ff,2700,faff
394b,66,58,45c,b3ff,1b00,f9ff
e4f4,68,58,466,b2ff,2200,f0ff
edca,3e,4e,470,b2ff,2c00,f0ff
614,5e,46,460,b0ff,2e00,f3ff
3097,66,3e,46e,b1ff,2d00,f7ff
2b8a,5c,4c,470,b3ff,2b00,f7ff
f997,66,4c,466,b4ff,2c00,f8ff
1261,4e,4e,466,b7ff,2c00,f5ff
ea36,60,58,466,bbff,3000,f4ff
ddea,52,42,466,b6ff,2d00,f9ff
5fc,60,5e,46c,b2ff,2900,fbff
d28,52,4e,460,b0ff,2b00,fcff
a836,50,56,468,b1ff,2a00,f6ff
edc9,62,5c,460,b2ff,2a00,f9ff
b3b8,58,4e,44e,b0ff,3100,f9ff
e675,62,42,45c,b6ff,2d00,f5ff
d0a3,5c,56,466,b2ff,2100,f5ff
b677,4c,52,470,b9ff,2400,f4ff
cc82,4e,4e,46c,bbff,2600,fbff
22dd,58,56,460,b4ff,2900,fdff
682b,4e,58,460,b2ff,2500,f9ff
75b0,58,58,458,b5ff,2800,f0ff
56b1,60,4e,466,b8ff,2e00,f2ff
6302,58,58,472,b5ff,2b00,f7ff
5d5f,5c,4e,460,b4ff,2200,f7ff
55db,5e,4e,460,b8ff,2600,f2ff
3375,68,58,466,b9ff,2900,f7ff
ed3,60,48,458,b5ff,2d00,f1ff
1062,70,58,470,b3ff,2f00,f4ff
6556,66,4c,460,b2ff,2c00,f6ff
3d17,68,5e,46c,b4ff,2a00,f8ff
29ab,58,5c,45c,bdff,2900,fcff
ecdd,66,4e,460,b6ff,3100,fdff
bec,58,46,470,b8ff,2b00,faff
f1b5,58,44,470,bbff,2a00,f8ff
f252,60,4e,46e,b7ff,2c00,f7ff
2b0a,4e,46,466,b5ff,2900,fbff
aec1,50,52,460,b5ff,2b00,ffff
d305,4e,48,46e,bbff,2b00,fcff
1586,60,48,460,b7ff,2900,f8ff
15ba,2e,48,480,b9ff,1d00,fdff
1941,40,52,462,b9ff,2300,f4ff
b2de,42,56,466,b6ff,2a00,f8ff
e001,3e,46,476,bcff,2a00,f7ff
fff7,5c,50,460,c1ff,2b00,f5ff
3dc6,4e,4c,466,bfff,2d00,f5ff
42be,58,4c,45a,b7ff,2f00,f4ff
1042,46,4e,46c,b7ff,2b00,f4ff
f71a,60,5c,460,b1ff,2f00,f7ff
edb6,40,50,46c,b0ff,2c00,f2ff
1fe0,58,58,452,b4ff,2a00,f0ff
168c,5e,40,466,b7ff,2b00,f9ff
53fd,3e,5e,466,b5ff,3100,fbff
11e4,52,58,46c,b3ff,2f00,faff
2820,5c,46,46c,b6ff,2a00,f6ff
4e10,4e,4c,460,b4ff,2600,f6ff
ce31,70,58,468,b9ff,2100,f6ff
c808,62,58,472,b9ff,2d00,f7ff
ad2,60,4e,472,b9ff,2d00,f6ff
4d5,6c,4e,462,baff,2800,faff
d74a,66,4c,460,beff,2a00,fcff
3abb,60,48,460,bbff,2d00,f5ff
da2b,58,4e,46e,bbff,2d00,f5ff
f4a5,5c,4c,460,b5ff,3100,fdff
1b1e,68,3e,466,b2ff,3600,f7ff
cc5b,62,52,466,bcff,3000,f8ff
1e1b,5c,56,460,bdff,2f00,fbff
b647,56,56,466,b9ff,2d00,fdff
c9f2,4e,46,458,b7ff,2900,f6ff
9b91,4c,68,46e,b6ff,2800,f4ff
2463,5c,56,458,b2ff,2a00,fcff
f086,60,50,466,c1ff,2c00,f8ff
ee3c,60,4e,460,beff,2300,f8ff
a942,4c,50,46e,bcff,2700,f8ff
fbaf,60,58,468,bdff,2c00,f6ff
aee7,4e,60,458,bdff,2c00,f8ff
1c41,60,4e,466,bdff,2b00,fdff
a274,66,4e,466,bdff,2b00,ffff
ad4d,5e,58,452,bbff,2d00,faff
153f,4e,48,466,b3ff,2b00,f8ff
626e,40,4e,478,b5ff,2500,fbff
ebcc,58,4e,46c,b6ff,2800,fcff
cc85,42,50,460,b6ff,2e00,faff
f396,68,58,466,b8ff,2c00,fbff
1d55,50,40,46c,b3ff,2b00,fbff
db41,5c,58,460,b7ff,2d00,fbff
e682,58,42,45c,b8ff,2800,fcff
d4cc,66,52,460,b5ff,2a00,f8ff
19b3,60,4e,460,b9ff,3000,f4ff
6c7c,3e,52,476,b8ff,2d00,f5ff
e6ae,60,4c,45e,baff,2f00,f0ff
84e6,66,5c,466,b8ff,2c00,f8ff
e22b,5a,50,46c,b5ff,2c00,fcff
6f85,5c,58,46e,b4ff,2e00,f9ff
2b3b,58,5e,460,b8ff,2f00,f9ff
5f,5e,50,478,b4ff,2d00,fbff
8d5,4e,52,46c,b6ff,3400,fbff
2ca,58,58,466,b5ff,3200,f6ff
f98a,66,4c,46a,b5ff,2c00,f9ff
a360,66,4e,46e,b6ff,2b00,f7ff
fd49,66,58,466,bcff,3100,f4ff
d929,46,42,460,b3ff,2e00,f8ff
ec96,50,4e,460,b2ff,2c00,faff
c990,46,4e,45e,b8ff,2e00,f8ff
270d,4e,46,470,bbff,2d00,f8ff
41b3,58,50,460,b7ff,2d00,f7ff
fe43,58,52,460,b4ff,2800,f8ff
c157,6c,48,46c,b4ff,2200,feff
34eb,5c,4c,462,b6ff,2600,fbff
e9c1,4e,58,460,bbff,2d00,f5ff
e42b,4e,48,460,bbff,3100,f7ff
28ae,62,40,466,bcff,2e00,f7ff
dae,60,52,460,beff,2000,f3ff
1ee7,5c,60,470,beff,2600,fbff
c31,4e,48,470,bfff,2f00,ffff
e619,66,4e,470,c1ff,3100,fbff
f2a0,60,5c,46c,bcff,3000,f8ff
6bdf,50,56,462,bcff,3000,fcff
22b5,58,60,452,bcff,2e00,fbff
1bb,58,4e,466,b5ff,2f00,faff
becf,60,52,462,adff,3d00,fdff
ea54,60,4e,45e,b2ff,3a00,f6ff
fa27,4e,5c,462,b0ff,2c00,f8ff
365a,3e,42,468,b0ff,2600,f5ff
bbfa,46,5c,472,b5ff,2f00,f9ff
4cd,60,4e,460,b9ff,2d00,fdff
af77,3e,4e,46c,bcff,2e00,faff
a1d9,4e,48,460,b8ff,2e00,fcff
7f5,6c,4c,468,b6ff,2000,faff
4bbd,4e,52,470,b9ff,2500,ffff
29b5,56,58,460,c1ff,2b00,f3ff
57a,60,4c,47c,baff,2a00,eeff
fefd,70,4e,45e,b6ff,2c00,f6ff
32c6,58,4e,458,b6ff,3000,f9ff
f306,52,56,460,b5ff,2d00,f9ff
38e0,6a,4e,460,b2ff,2a00,f6ff
fd5,58,56,46e,adff,1f00,f6ff
ed,4e,50,458,afff,2700,fbff
e2da,6e,58,460,b7ff,2d00,faff
10fb,4c,46,44e,b6ff,2c00,f8ff
1421,5c,5e,466,aeff,2c00,faff
a868,62,4c,460,afff,2f00,fbff
b4e,46,5c,470,b1ff,2f00,f9ff
c6e6,52,4e,46c,b4ff,2f00,f3ff
2524,6c,58,468,afff,2a00,fbff
1c0,5e,4e,472,b3ff,2a00,f8ff
d800,6e,58,462,b7ff,2f00,f9ff
47dd,6c,52,468,b2ff,2f00,f5ff
2e29,6c,4e,466,b0ff,2d00,f2ff
e1e2,60,46,470,b7ff,2800,f6ff
907a,4e,52,470,baff,2800,f7ff
eaa7,60,56,470,b1ff,2f00,f4ff
69ba,62,62,466,b6ff,3500,fbff
610f,52,46,470,b4ff,3100,fcff
2360,66,58,46e,b3ff,2c00,f6ff
5f94,46,60,468,b7ff,2e00,f9ff
34f7,4e,4c,470,b3ff,2d00,f9ff
f58,68,52,470,b3ff,2d00,f3ff
eb4d,5e,4e,462,abff,2d00,f2ff
1b74,5e,5c,466,b5ff,3100,f8ff
d1ab,58,52,450,afff,3500,fbff
fafa,58,4e,45e,b6ff,2c00,fcff
24c4,3e,5e,470,baff,2800,faff
20dd,4c,52,462,b7ff,2b00,f9ff
5686,3e,56,478,b7ff,2b00,f9ff
1468,52,58,458,b5ff,2900,f8ff
1917,60,40,468,b4ff,2a00,f8ff
205f,3e,4e,460,b5ff,2900,f4ff
f042,52,42,47e,b3ff,1d00,f3ff
f7c8,40,5e,46c,b4ff,2400,faff
ac9d,5a,58,466,b8ff,2800,f8ff
e110,4e,46,452,b9ff,2d00,f9ff
f52b,66,58,470,b9ff,2b00,f9ff
5390,60,4e,466,bbff,2d00,f6ff
34f4,5c,50,466,baff,2e00,f6ff
261b,5c,46,472,beff,2e00,f4ff
2913,60,4e,470,b7ff,3d00,f4ff
f791,4e,4c,45e,b9ff,3500,f9ff
48d6,5c,50,46c,bbff,2d00,fcff
2429,62,5c,45e,baff,3000,fcff
c2eb,58,50,470,beff,2e00,faff
38cb,58,4e,46e,bbff,2d00,f7ff
7636,60,4c,46e,b7ff,2f00,f7ff
32bd,46,4e,46e,bdff,2b00,f5ff
1a23,5e,50,466,b7ff,1e00,f9ff
e0ef,46,50,47c,b7ff,2400,f0ff
d01d,58,50,470,b9ff,2d00,f1ff
84b4,4e,3e,470,b4ff,2b00,f5ff
ff5d,52,4e,466,aeff,2f00,f4ff
1c7,4c,5c,462,b1ff,2a00,f2ff
d2ed,60,30,46c,bbff,2800,f5ff
2113,4e,5c,478,b2ff,2c00,f9ff
dfeb,4e,48,44e,b2ff,2e00,faff
155f,58,5c,46c,b9ff,2d00,f9ff
f418,5c,3c,46c,b7ff,2d00,fbff
8a1d,40,4c,466,b3ff,2b00,faff
7dc,58,4c,466,b8ff,2c00,faff
f3e7,5c,42,466,b8ff,2a00,f8ff
fd79,5e,5e,460,b7ff,2b00,f7ff
a00,50,4e,458,b2ff,2f00,faff
e633,60,54,466,b2ff,3100,f7ff
be4b,62,46,468,b4ff,2c00,faff
fc88,66,46,458,b7ff,2c00,faff
c3ff,4e,4c,460,b9ff,3000,f9ff
9e54,52,58,468,beff,2b00,f7ff
f33a,5e,4e,462,b3ff,2b00,f9ff
5809,46,40,46e,b5ff,2e00,fcff
6df6,6c,58,466,b1ff,2c00,f6ff
c0ea,6c,4e,466,bdff,2e00,f4ff
2cd3,5c,60,45c,baff,2f00,f3ff
19bc,66,62,46c,b8ff,2f00,f2ff
1c1a,60,58,466,b4ff,2e00,f4ff
2967,42,4c,468,b3ff,2e00,f8ff
202a,5e,60,462,bcff,3000,f7ff
ff42,4c,58,468,b0ff,3100,f5ff
111f,62,58,470,b4ff,3400,f8ff
ef99,50,58,470,b5ff,3b00,f8ff
3d2d,60,50,46c,b7ff,3300,f5ff
d17b,58,50,470,b6ff,2a00,f8ff
bf1d,70,4e,462,b8ff,2c00,f6ff
fdb7,58,58,460,b4ff,2a00,f5ff
c9eb,4e,62,470,b7ff,2900,f1ff
f2a,62,46,46e,bbff,2b00,f3ff
385c,70,58,462,b4ff,2a00,fbff
efcd,56,52,466,b5ff,2000,f9ff
319c,3e,60,478,b7ff,2600,f5ff
1fa9,62,42,458,b4ff,2d00,f7ff
d8ed,5e,4c,466,b4ff,2b00,fbff
42af,58,4e,458,b4ff,2a00,faff
4152,60,5c,462,baff,3200,f4ff
e3df,46,56,46c,b4ff,3200,f7ff
e3b,46,5e,460,b2ff,2e00,f7ff
27c,52,3c,470,b6ff,3c00,f9ff
5ec,4c,52,466,bcff,3200,f9ff
e34f,60,5c,46a,bdff,2d00,f7ff
1f42,52,40,450,bfff,2d00,f5ff
3afd,62,4e,460,b8ff,2a00,f6ff
e2e,62,50,458,b6ff,2800,f4ff
f136,52,4e,45e,baff,2e00,f3ff
24f2,46,58,470,b2ff,2800,f9ff
3b5b,66,4e,45c,baff,2c00,f8ff
3b4,48,58,470,b7ff,2d00,f3ff
d172,60,58,462,b5ff,2d00,f3ff
2ae7,4e,4e,468,b4ff,3100,f4ff
858d,66,5a,460,b6ff,2e00,f6ff
e73d,5e,62,470,b6ff,2600,f5ff
49bf,3e,52,45c,b9ff,2900,f3ff
f310,42,4e,460,b9ff,2d00,f7ff
1479,50,4e,478,aeff,2e00,f5ff
bfc0,58,4e,46e,b0ff,2c00,f8ff
fb22,4c,46,452,b6ff,2800,fdff
e87d,56,4c,466,b9ff,2500,f9ff
f255,58,56,460,b5ff,2700,f3ff
df44,56,56,460,baff,2e00,f6ff
668,60,48,462,b8ff,2e00,f8ff
29ea,4e,4e,460,b4ff,2400,f6ff
d43f,4e,46,466,bbff,1900,f6ff
d1e2,66,50,466,bbff,2300,f5ff
655b,66,4e,476,b6ff,2a00,f4ff
5613,3c,5c,470,b0ff,2800,f2ff
f54,56,60,458,b0ff,2400,f5ff
9aa4,5e,52,46c,b7ff,2500,fbff
bc23,3e,46,466,b7ff,2900,f9ff
495b,50,58,460,e1ff,a00,f003
d73f,6e,38,458,2f00,49ff,3e02
54eb,5c,4e,476,5d00,dff,1600
2e76,46,4e,466,e8ff,ba00,6400
f120,52,4e,470,c0ff,8a02,6801
73d,46,42,45e,f5ff,6301,9102
eb88,58,5e,458,43ff,ddff,dd02
1c2,5c,54,458,6bff,f5ff,b203
41e,56,5e,46e,94ff,feff,efff
c7bc,62,48,468,9eff,b6ff,0
fd77,62,4e,45c,bfff,4dff,f700
18bc,60,4e,46e,c1ff,4dff,a500
fb7f,66,70,460,97ff,900,5000
e11e,48,40,478,6eff,ea00,c00
26c1,58,52,46e,86ff,fa00,eeff
dafe,4e,46,458,cdff,100,e7ff
87c4,50,4e,470,7a01,1ffe,2c00
d0b7,60,4e,45c,7a01,59fb,3b00
c9a,4c,58,458,97ff,daf9,2200
d4a6,5c,42,468,19ff,a2fc,4c00
975c,30,4c,48e,d3ff,7900,6700
d20c,9e,58,42c,2000,c300,4f00
659f,46,4e,478,6500,1d00,2c00
eb49,6e,4c,46e,501,e0ff,2400
efdc,72,50,470,abff,feff,400
cd19,60,6e,462,99ff,1b00,200
8d21,6c,4e,462,a2ff,2900,2900
1d04,70,5c,460,deff,3900,400
1faa,60,5c,466,900,3400,f8ff
eef6,6c,46,466,1d00,f4ff,f4ff
921e,76,5e,466,e4ff,c5ff,f5ff
8000,72,58,46c,b5ff,b3ff,100
8000,6c,5c,460,a5ff,2900,e7ff
8000,66,42,476,b0ff,2600,e5ff
8000,68,52,462,acff,2400,ecff
8000,70,58,466,afff,2a00,edff
8000,70,60,466,b1ff,2d00,ebff
8000,66,58,45c,adff,2b00,f0ff
8000,60,5e,460,a6ff,2a00,f4ff
8000,7c,60,460,a4ff,2800,eeff
8000,6e,5e,462,9dff,2700,deff
8000,6c,5e,460,8bff,2900,e0ff
8000,6e,60,466,7bff,2500,dcff
8000,76,5c,466,86ff,1c00,ceff
8000,7e,68,466,90ff,1e00,baff
8000,7e,62,46e,8dff,1f00,b3ff
8000,78,5e,460,9bff,2300,b9ff
8000,70,60,462,a7ff,2100,caff
8000,78,66,466,a6ff,1e00,f5ff
8000,6e,58,472,a4ff,1400,f6ff
8000,78,66,460,a5ff,1f00,e1ff
8000,78,56,460,abff,2500,ebff
8000,72,66,466,adff,2500,ecff
8000,6c,66,460,a8ff,2600,eeff
8000,78,60,460,a6ff,2800,f4ff
8000,7e,60,466,a9ff,2900,f5ff
8000,66,62,46e,abff,2f00,e8ff
8000,7e,68,466,9bff,3f00,f3ff
8000,6e,62,46c,88ff,4000,f6ff
8000,7e,60,460,54ff,6600,f2ff
8000,78,62,466,21ff,8900,edff
8000,78,62,466,fbfe,9f00,f1ff
8000,6e,66,45c,b3fe,c900,ecff
8000,66,66,466,94fe,de00,e4ff
8000,7c,60,462,90ff,2900,d1ff
8000,6e,58,466,7aff,2e00,c9ff
8000,66,52,462,73ff,3400,eeff
8000,76,60,466,7dff,3e00,ebff
8000,62,50,468,8eff,4700,e3ff
aa6d,7e,58,468,baff,3b00,e1ff
be0a,7e,62,472,b1ff,2e00,e0ff
cf9c,78,66,44c,a4ff,1400,d6ff
10bf,7c,5c,46e,6100,e8ff,f2ff
70c,7e,6c,470,3e00,bfff,f0ff
c231,70,6c,460,d8ff,abff,c7ff
bc86,7c,4e,466,c4ff,d4ff,caff
409f,6c,60,466,bbff,1800,d8ff
349,62,58,460,b7ff,2800,dbff
e2ee,80,62,46c,f0ff,2f00,dfff
b12b,72,60,478,2700,2d00,ebff
94d1,70,58,460,aeff,2800,f7ff
ad91,66,60,470,abff,2800,f6ff
c308,78,5e,470,adff,2c00,f3ff
aa69,60,6c,478,aaff,2f00,f3ff
999e,78,4e,460,aeff,3100,f1ff
ca7f,7e,5c,460,a4ff,2a00,eeff
fe2,78,5c,466,b0ff,2a00,eeff
bf03,8e,70,466,b0ff,3000,f1ff
be22,6c,5e,45e,b6ff,1000,f5ff
13f1,72,52,46c,1a00,c0ff,f0ff
ffd2,66,66,46c,3500,b7ff,f5ff
e3be,82,60,470,100,e5ff,f3ff
1be1,70,5e,460,b6ff,1a00,f0ff
e9d0,70,6c,45e,90ff,3400,ecff
caf4,78,60,46e,aaff,2a00,efff
ae41,6c,58,46c,b9ff,2300,f3ff
ec62,7e,60,460,b6ff,2c00,f7ff
d0ff,4e,58,476,b2ff,3000,f6ff
19ea,70,66,460,abff,2d00,f3ff
725,86,60,460,b1ff,2b00,f3ff
5c9f,86,5e,468,b2ff,2a00,f0ff
4458,7c,52,46c,acff,2a00,f0ff
c87,70,50,460,a4ff,3000,f3ff
14f8,60,72,462,91ff,4300,f3ff
f08d,7e,66,460,7bff,5300,ebff
21a0,7c,50,470,84ff,4a00,efff
cbd8,72,4e,466,8aff,4a00,eeff
b069,72,6c,46e,90ff,4600,ebff
4ec9,68,5c,46c,99ff,4300,edff
c945,7e,5c,462,8dff,4d00,efff
12a0,66,5e,472,74ff,6200,eaff
5118,70,5c,466,56ff,7c00,e4ff
2dbe,7e,66,46e,f3ff,100,e5ff
8e5,64,5a,450,c6ff,1400,e3ff
22cd,6c,50,466,b8ff,2400,dfff
de68,86,5c,458,b3ff,2b00,ebff
8b9,72,58,466,adff,2900,efff
25ba,70,5e,466,adff,2d00,e6ff
1bb8,60,5c,47c,acff,3000,e0ff
aea9,70,6e,466,b2ff,2e00,e1ff
ccff,66,64,45c,b9ff,2b00,ecff
f42a,80,60,46c,bfff,2500,f1ff
4d68,78,4c,466,b5ff,2300,deff
d10,78,66,466,b2ff,2c00,d8ff
13ef,86,60,466,b8ff,2c00,d9ff
25a4,5e,68,46c,b5ff,2b00,e3ff
4150,6c,5e,45e,b5ff,2900,e9ff
f0a7,72,58,466,b4ff,2d00,e8ff
1046,7c,60,460,ffff,58ff,f7ff
892,7e,86,44c,c3ff,22ff,f2ff
d28d,56,46,460,9bff,a9ff,900
c7a5,7e,5c,44e,74ff,d00,100
7dd2,62,52,460,46ff,5500,f6ff
7fff,78,52,46e,41ff,9200,faff
7fff,6c,58,462,2000,dc00,fcff
7fff,72,58,46c,4600,ed00,f7ff
7fff,78,52,466,51ff,e100,ebff
7fff,52,58,470,47ff,fb00,e3ff
7fff,70,4e,468,4eff,201,e4ff
7fff,58,5c,46e,6aff,d800,e4ff
7fff,72,58,46c,81ff,9f00,e5ff
7fff,70,58,466,d3ff,e9ff,dbff
7fff,5e,56,46c,fdff,89ff,d3ff
7fff,72,50,462,82ff,9c00,daff
7fff,5e,4e,46c,4bff,9900,b7ff
7fff,6c,4c,460,38ff,a600,9fff
7fff,70,58,466,22ff,c600,eeff
7fff,60,4e,46e,17ff,d600,f3ff
7fff,52,4e,470,d5fe,2f01,ebff
7fff,70,4e,466,e5fe,2701,deff
7fff,5c,42,472,4ff,801,d4ff
7fff,66,46,460,fafe,2401,c6ff
7fff,72,40,460,11ff,4501,800
7fff,70,52,468,24ff,5501,a00
7fff,6e,4e,466,42ff,3501,88ff
7fff,68,46,466,6dff,1801,8aff
7fff,6e,48,466,bdff,e800,90ff
7fff,58,4e,466,e3ff,a100,9bff
7fff,62,4e,466,f1fe,ffff,bbff
7fff,88,38,47e,f9fe,b7ff,eeff
7fff,66,4e,470,beff,2600,ceff
7fff,5e,2e,470,c7ff,2300,ccff
7fff,62,3e,466,a9ff,4700,d0ff
7fff,66,4e,466,5cff,b200,e2ff
7fff,60,56,466,38ff,f200,eeff
7fff,46,4e,470,19ff,2e01,e1ff
7fff,58,4e,462,bff,5301,d9ff
7fff,60,50,466,25ff,2d01,d8ff
7fff,66,4e,466,e9ff,dbff,feff
7fff,66,4e,460,d1ff,700,ffff
7fff,5e,52,460,aaff,4000,f8ff
7fff,56,50,470,9aff,5c00,fcff
7fff,60,4e,466,a0ff,5800,f9ff
7fff,60,50,462,bbff,2f00,f5ff
7fff,66,58,460,dfff,ebff,f5ff
7fff,58,58,46e,eeff,caff,f6ff
7fff,6c,4e,46e,dcff,e6ff,f8ff
7fff,5c,4e,458,b4ff,2800,fcff
7fff,66,56,462,bdff,1d00,f7ff
7fff,5e,4e,460,c1ff,1b00,f3ff
7fff,6e,4e,46c,8eff,6800,f4ff
7fff,4e,4e,470,acff,3600,f0ff
7fff,58,58,46c,ccff,a00,f3ff
7fff,66,52,46e,e5ff,e1ff,fdff
7fff,70,56,462,ebff,d1ff,c3ff
7fff,6e,4c,466,f0ff,c4ff,c7ff
7fff,60,52,466,ccff,faff,fcff
67dc,72,44,460,2e00,74ff,f3ff
533d,60,58,45c,6f00,2bff,dbff
3649,60,5c,458,abff,3d00,98ff
22ff,60,4e,470,b0ff,3200,86ff
5c26,66,50,470,bcff,2200,b6ff

