34d0,2b2,ec,370,91ff,d3ff,3100
1176,2b2,148,360,3cff,9d00,9d00
6119,298,166,362,52ff,8900,8700
16a4,2a6,166,370,5cff,7500,7800
17d3,29e,140,366,5dff,6200,6c00
f2ea,29e,14e,360,fcfe,5a00,5f00
517,2ac,148,36c,fcfe,5300,4b00
406,290,130,36c,61ff,4500,e0ff
1229,290,136,360,72ff,3400,daff
828,2a0,136,370,78ff,3000,d1ff
eac4,2a6,12e,36c,7aff,3000,c9ff
fb5c,290,12e,370,71ff,2f00,1600
512,290,11e,382,67ff,2f00,f00
4516,290,130,376,5aff,2e00,1300
2551,29e,128,372,4cff,2e00,f7ff
2e5,29e,116,36e,97fe,5f01,501
2c20,2a2,118,372,4efe,6601,101
5aed,2a6,11e,37e,7afe,5601,201
4bef,28e,11e,378,e1fe,3901,db00
1a19,286,126,378,33ff,2101,e700
eb16,290,11e,370,6bff,1301,1201
e287,29c,122,370,6cff,401,2c01
156,292,126,378,68ff,f400,1d01
62b7,28e,126,360,e7fd,fdff,901
5d0c,28e,11e,380,cfe,2000,f700
102f,2a2,138,37c,2efe,3e00,5e00
14f5,2a6,138,368,95fe,4300,6d00
f8c6,2a8,138,36e,67ff,2700,8f00
e71d,2a2,138,36e,5500,c9ff,9600
bb68,290,128,380,a01,68ff,a800
79e,298,130,370,4c01,54ff,d400
c70,2a0,12c,376,1501,75ff,bcff
fab2,280,130,37e,8700,9fff,aaff
2032,2a0,12e,378,b3ff,c5ff,be00
4d37,286,12e,37c,e0fe,eeff,a200
fcee,292,11e,358,62fe,800,7000
135e,2a6,122,36c,33fe,500,3100
f96f,290,120,37c,2bfe,b00,d00
3066,28e,128,370,4dfe,f00,e0ff
7bff,298,130,370,49ff,f9ff,1a00
5ab7,29e,130,36e,3fff,500,1d00
35d0,282,12c,37e,24ff,feff,2400
dd26,29e,130,366,12ff,f8ff,2000
3799,28e,130,376,8ff,f8ff,1f00
cd1,28e,146,370,bff,f5ff,1500
3f92,2ae,126,36e,1bff,efff,e00
2d4a,298,12e,370,2eff,eeff,1200
e53f,298,fc,360,28ff,ecff,1800
1c32,298,10e,35c,1cff,ecff,3600
bef6,29c,120,378,21ff,f1ff,2300
fdd1,292,138,37e,29ff,f3ff,2800
2b29,2a6,130,386,30ff,f6ff,2600
1a8c,28e,10e,366,20ff,e8ff,2800
e0cf,2a2,10c,370,abfe,dcff,3300
b51,2a2,106,370,bfe,f1ff,2d00
3f73,2a6,11e,370,e600,e9ff,b100
e4a,29e,126,36e,601,d4ff,2d01
33,292,118,360,f500,b0ff,c6ff
1895,2a0,120,378,b300,b2ff,1900
1fd,27e,122,372,7000,b1ff,9500


