4d,1c,b0,456
51,c,c2,45c
48,12,be,45c
4c,12,c0,460
49,6,b8,460
4f,fff8,be,45e
46,18,b0,456
48,12,b0,460
48,18,b2,45c
4d,1e,a6,452
4d,ffe8,9c,46e
49,26,d2,462
4f,2,b0,460
49,fffe,9e,45c
45,6,98,462
4a,8,9e,45c
49,1e,a2,458
44,fffe,a6,466
49,18,b0,45e
4a,1e,98,45e
4a,10,a0,452
44,fff8,a0,460
42,fffe,88,460
49,2,90,450
4c,18,9c,45c
4d,fffe,a6,466
4c,e,a2,466
49,fffc,98,460
46,fff0,7c,45e
49,16,78,460
42,fff0,76,460
49,c,8e,460
