5c6,fffc,14e,43e,1b02,e100,4600
965,ffec,146,446,de00,dc00,3500
aba,8,146,43e,bb01,c200,3a00
a45,fff8,150,440,4301,b700,5700
939,fff8,158,438,ce00,a500,4d00
7ea,fff0,15c,446,8400,8f00,4800
966,fffc,158,448,5f00,8400,4a00
b99,2,150,446,5700,9000,4700
ed5,fff6,150,43e,7f00,9900,3b00
fc9,fffe,156,43e,d500,c400,2100
da6,6,14e,440,7100,b800,1400
c50,0,158,446,3600,9300,b00
a3e,6,160,44e,e00,7700,700
8f5,c,158,442,1200,6a00,1a00
7ce,c,160,440,4900,6400,3a00
650,6,14c,43e,ce01,6800,3b00
59b,fffe,158,43c,6201,7700,2900
3fd,fff6,150,446,2a01,8700,1500
295,fff6,158,430,6001,9400,1900
ffea,c,15e,43e,7b01,9c00,1000
fd32,fff0,160,44c,7901,9e00,f00
fc70,c,152,43e,4801,a700,300
fcd4,8,156,44e,fc00,af00,feff
fe0c,fff2,14e,44c,8d00,a600,200
fef5,fff8,14c,430,de00,9a00,e00
ff78,fffe,150,438,3700,9000,fcff
fef0,fffe,160,43c,2400,8300,fcff
fe2e,fffe,152,44e,4600,7100,1400
fd86,ffe6,160,446,7400,6000,600
fd26,fff6,158,43e,9f00,6400,800
ff8f,fff0,158,448,d300,7400,1b00
169,e,152,43c,b400,8500,1700
277,fff8,14e,438,7500,8d00,c00
33f,2,158,43e,8100,c700,f8ff
21a,2,15c,442,7700,b100,900
194,ffe0,152,44c,7200,b000,d4ff
b3,fffe,158,442,9800,b200,e8ff
37,fff2,158,43e,e000,b600,e7ff
161,fff2,146,432,4301,b300,e1ff
2e4,6,142,438,a101,b700,e5ff
2f7,fff2,14e,43c,d801,c200,ecff
302,8,156,442,d701,db00,a00
4d,fff8,14e,44e,b301,e300,500
feef,fff8,15e,43e,6001,da00,e00
fe7b,e,148,43c,f200,d400,200
fea5,ffe6,15c,446,6e00,c800,500
fef9,fff0,158,446,f9ff,a700,b00
ffc5,6,150,442,bbff,9700,b00
175,e,158,442,ceff,a000,1200
193,fff6,158,442,2200,a800,f5ff
ec,c,158,442,8c00,b000,e6ff
141,ffe2,158,44c,ff00,b300,500
27f,fff0,158,44c,5101,af00,100
31c,ffe8,14e,448,7801,a200,800
308,c,158,43e,8c01,9400,e00
253,ffec,14e,442,8a01,9600,1500
18b,fffe,15c,442,4501,a900,1100
73,6,15e,44c,5400,8a00,1c00
ffb3,fffc,150,43c,8f00,8900,1400
7f,6,146,440,cb00,9700,100
132,fff0,14c,43e,901,9d00,faff
8f,fff0,15c,43e,3c01,9600,fcff
fd97,ffee,15e,44e,4e01,8e00,d00
fb90,fffc,158,446,3d01,9300,1500
fa4f,ffe2,152,44e,fb00,9b00,1b00
fad0,fff8,14e,440,a300,9d00,d00
fbf5,8,140,43e,5800,9a00,1300
fd83,fffc,142,438,3800,9e00,b00
ff16,fff2,14e,43e,4500,a700,100
fe66,6,152,448,8300,a700,fdff
fc56,8,14e,442,e400,a900,feff
fc73,8,150,450,5001,ba00,400
fd3b,6,152,442,b001,ce00,700
fedf,e,138,438,300,bb00,ecff
ffb4,e,142,43e,f6ff,9900,e6ff
ac,e,152,43e,2800,9300,eeff
6f,fffc,15c,43e,9100,9400,fcff
fedd,fff8,152,43e,1901,9600,600
fd86,e,150,446,8f01,9f00,500
fe38,fff8,148,446,bb00,b100,fbff
6a,fff0,148,442,4b00,c300,f6ff
20c,e,152,440,5301,ad00,1400
1b5,e,152,442,ed00,8f00,d00
cd,2,14e,43e,8a00,8000,feff
ff6f,fffe,15c,44e,4600,8e00,0
fe77,c,152,442,4500,8c00,900
feea,ffee,152,446,7700,8300,f00
ff9d,6,150,438,b300,8f00,1400
ffd6,6,140,43e,ec00,a800,1600
ffe4,e,142,43e,1401,b000,2400
ffe2,6,146,446,1d01,a700,2400
56,fff0,14e,442,501,a900,1100
157,fffc,148,438,d500,9700,1c00
25f,fffe,14c,446,a200,7800,1200
2b3,fff8,152,446,8800,6c00,e00
17e,e,14e,43e,8100,7500,2900
c8,6,156,442,7f00,7f00,2d00
fec8,8,146,446,801,7b00,f5ff
ff77,fff2,146,43e,3f01,8400,f3ff
aa,6,142,43e,6901,aa00,2c00
1ca,2,146,43e,8301,c900,2d00
205,fff0,14c,446,7601,c900,2900
eb,8,14e,446,2c01,cb00,1800
ffc9,fffe,150,446,9900,de00,600
fe23,6,158,446,cc00,e000,fcff
ff49,e,146,43e,b100,cf00,1500
ff95,fff0,13e,44c,601,d400,900
90,6,14c,442,6e01,d200,fcff
118,fff0,14c,44e,af01,cd00,300
bf,e,14c,442,c101,c100,300
127,c,14c,446,a101,b300,0
225,fffc,148,43c,5401,a400,600
1f3,e,14e,440,f800,9a00,1000
f6,e,140,43e,1c02,c400,1100
ff80,e,146,446,4a02,c000,e00
fee1,e,146,448,4802,c200,fbff
3e,8,13e,446,1502,c700,500
200,e,138,440,9f01,bb00,a00
1db,c,140,43e,1a01,a200,600
176,e,13e,43e,9a00,a200,0
69,c,13e,442,3000,aa00,700
fec7,ffee,158,452,edff,a300,2200
fd5c,fff0,158,44e,dfff,9700,2300
fd02,6,13e,442,2400,9600,e00
ffa4,c,146,446,8a00,a800,1c00
14d,fff2,140,440,ee00,b600,2100
1ee,fff2,140,43c,4501,bf00,1500
173,c,13e,43c,9301,bd00,e00
55,6,150,446,c601,be00,1400
b,0,156,446,cc01,c200,e00
ff54,8,14e,442,a701,be00,400
ff32,fff8,146,43e,6f01,b500,1d00
6d,c,14c,440,2901,af00,2400
ed,fffe,14c,440,d800,aa00,3000
13,fff0,146,43e,9000,b000,3000
fef4,6,14e,440,7100,b700,2100
fdde,fff8,14e,446,7f00,bf00,1500
fde0,10,14e,43e,b800,b400,800
feb5,fff8,146,43e,b900,b700,200
cd,ffe8,146,448,cd00,ab00,1f00
22f,fff8,140,446,ef00,a900,1600
13e,fff0,14e,43e,2001,ac00,2000
12f,fff2,14e,446,5601,ba00,2700
c2,2,14e,446,8901,cf00,2100
ae,e,150,440,a501,df00,1500
172,e,150,43e,8001,dd00,1300
d7,6,14e,442,3d01,d200,1300
139,fffe,14c,43e,eb00,be00,ffff
87,fffc,14e,43e,a000,b500,ffff
ffce,8,14e,440,7600,b100,900
3e,8,14c,44c,7e00,ab00,1600
130,fff8,146,442,b301,a600,1a00
181,e,140,438,a601,a600,1500
15c,c,14c,440,5401,ad00,c00
6e,ffde,152,446,9601,b700,1300
ff82,2,152,446,be01,b000,a00
fe5d,fff0,150,448,ab01,b800,800
fe1b,e,150,448,5f01,ba00,d00
feee,fffe,14e,43e,f400,b300,1100
8f,6,146,430,b500,ad00,1300
f9,0,150,43e,501,a000,a00
23,fffe,14e,442,e7ff,9400,f00
fe21,fffe,158,446,100,8a00,e00
fd81,fff0,150,44e,4800,7f00,1700
fe7e,fffe,14e,442,b000,7900,1900
2e,2,148,43e,2601,8000,2000
129,6,14e,43e,8b01,8800,1e00
1a5,2,158,446,8200,9400,2100
c7,ffe0,14e,44c,1c00,ad00,1900
ffa1,6,15c,450,5b01,b500,1600
fdb5,ffee,14c,44e,3b01,bd00,1100
fdaf,c,14c,440,c01,be00,800
ff22,6,146,43e,e800,b000,fcff
41,2,146,438,d300,a300,fbff
fedd,fff0,14e,440,bf00,a300,f00
ff44,fff8,148,438,af00,a300,1200
ff1e,ffe8,14e,442,c200,9c00,1600
86,fff2,14e,43e,f200,9e00,4800
ffd9,fff8,14e,432,3301,a900,5c00
fec8,6,150,452,6f01,a700,1700
fed1,e,14e,448,af01,a900,1c00
fec8,c,146,448,e401,b400,2200
fef1,fff8,14e,438,ee01,c400,3500
f,8,14c,43e,c901,d500,4500
fffc,fff8,146,44e,7f01,d100,4700
fea8,fffe,14e,438,1501,ad00,1100
fe0c,fff8,14e,442,8600,8800,b00
fde8,fff6,14e,43e,d2ff,6e00,6d00
fdb3,10,146,440,25ff,5b00,6b00
fe9b,2,14c,43e,b3fe,4b00,5f00
ff75,e,14e,446,76fe,4f00,5000
ff7a,2,15e,43c,a2fe,5e00,4200
fe55,6,156,43e,64ff,6e00,2100
fbe7,ffde,15c,448,8000,9800,900
fa61,fff8,152,446,6200,9200,c00
f9e4,fff8,142,43e,6d00,9300,700
fc38,fffe,136,446,8f00,a700,ffff
1cb,fff8,130,442,c700,ab00,fcff
593,6,132,430,fc00,a600,faff
4ff,8,13e,43e,2c01,ae00,feff
2c9,e,15e,446,5301,b500,100
fda4,ffe0,16e,456,5eff,7d00,0
f933,fffe,170,450,80ff,8500,f7ff
f8aa,fffe,162,446,daff,8600,4400
fb7c,fff2,146,432,5300,7e00,3200
f6,ffe6,140,442,d500,8400,1900
487,c,13c,438,5c01,a500,1300
512,18,138,43e,a7ff,af00,c00
2d8,e,13e,43e,6fff,a600,400
98,fff2,14e,442,4102,b800,ceff
fc91,fff8,15e,446,2102,d600,d0ff
facd,fff2,158,440,ce01,e500,e9ff
fa99,6,140,43e,5e01,e500,e0ff
fb3f,fff8,152,43e,e900,e200,d2ff
fdff,fff2,14e,43c,7f00,da00,caff
ff62,fffe,152,43e,d201,dd00,cfff
f,fffe,148,438,2b02,db00,d1ff
6a,fff0,15e,44e,2502,cb00,e9ff
ffc0,6,160,440,1200,ba00,f3ff
fefa,fff2,15e,43c,f7ff,b600,daff
ff73,e,152,44c,f00,b900,e3ff
d1,e,142,43e,4a00,af00,e1ff
2ea,2,146,43e,aa00,a700,daff
393,e,13c,43e,2001,b000,deff
2f1,fff8,13e,442,a701,b200,e2ff
1bd,fff0,158,446,a001,9e00,4100
ff62,fff8,15c,442,c401,a400,4400
fccf,ffe6,160,44e,c601,9600,2500
fb40,2,160,442,a701,7900,2b00
fa95,fff0,14e,44c,6701,7b00,3400
fc46,ffec,146,446,f200,9200,4600
fdbf,fff0,13c,446,6e00,8e00,5200
fe94,6,146,438,0,7a00,4700
ff04,ffe6,156,442,a600,a800,3100
fc15,ffe0,158,44e,201,a800,3500
fa4b,ffee,16c,44c,5801,a800,1700
fb0d,e,160,446,9101,ad00,2100
fb46,8,158,446,9501,b300,2d00
fd5d,8,146,43e,5401,a800,3400
130,0,142,440,f800,9400,2c00
33b,2,13e,438,9600,8600,2700
3aa,e,146,43e,4100,8d00,0
2b4,6,14e,44c,ffff,a300,d3ff
85,e,15c,442,c6ff,9400,2400
ff12,ffec,15e,456,c4ff,6000,c00
fe2f,fffc,14e,43e,5e00,4c00,edff
fe25,0,14c,446,8901,8900,f9ff
91,ffe6,142,446,a902,db00,1d00
1d9,fff8,13e,43c,4203,e600,2c00
22c,fff8,148,43c,9bff,b500,f9ff
12f,6,150,446,ceff,a500,f7ff
55,ffe0,156,446,3000,a000,800
fcfe,fff0,152,44e,b800,ae00,f00
fd50,fff2,14c,44e,3d01,bf00,1300
fe3f,6,14e,442,ad01,cb00,900
ff86,fffc,14c,438,f801,d400,0
134,ffe8,14e,446,1802,da00,fcff
60,e,156,440,602,d400,1400
ffe1,fff2,150,440,d501,d300,1600
ff33,e,14e,43e,8901,b900,100
2b,fff0,13e,44e,2801,9600,1400
355,6,138,442,be00,9a00,1a00
5c5,10,13e,426,6a00,a200,1300
555,fff2,148,446,4f00,9700,1100
456,6,160,44e,6700,9900,1100
284,e,160,446,d600,cf00,1f00
fe87,e,16c,438,9d00,b800,1700
fb9e,fff0,160,43c,5500,ac00,f8ff
fca7,fff8,14e,44e,1d00,9f00,500
fe4e,fff2,13c,438,800,8d00,2100
30f,fff2,130,43e,1e00,8500,2c00
59a,0,13e,42e,3501,8200,2600
441,2,152,438,601,9000,2300
207,6,166,44e,f8fe,7200,2f00
fc17,ffe2,168,44e,b8ff,8200,1e00
fa36,fff8,15e,446,a700,9700,2700
fad7,fff0,150,43e,8301,a100,2d00
fead,6,146,438,1f02,a700,3400
21e,fff8,146,43c,5a02,aa00,3c00
35f,fffe,146,43e,2202,aa00,4200
189,2,158,446,9901,ad00,3f00
ff44,e,156,44c,ed00,9d00,e00
fcf4,fffc,14e,44c,4700,9300,100
fd75,8,146,446,c8ff,9800,1a00
dd,fffe,146,432,9eff,9400,1000
1a7,c,144,440,cdff,8d00,900
1b8,6,148,440,3500,9f00,1300
106,6,142,43e,b700,b700,1a00
b,6,14e,442,3401,c400,1800
ff5d,6,14e,43e,ad01,cc00,eaff
ffb1,2,14e,438,7901,d900,f0ff
fe91,fffe,15e,43e,3601,c100,f5ff
feb0,6,150,44e,2201,ad00,e8ff
fe83,8,146,442,2701,c200,e8ff
fff4,e,13e,43e,3501,ba00,f0ff
12d,fff0,146,442,9401,ad00,f5ff
1b4,fff2,13e,446,b701,c700,edff
115,e,14e,440,8d00,9900,4300
fe8b,ffd8,14e,458,d6ff,8600,4300
fd2d,ffe2,152,450,50ff,6a00,3800
fe18,6,14e,43e,12ff,5a00,4700
fef2,fffc,146,43e,27ff,6500,5700
ff98,6,13e,43e,91ff,7f00,5c00
114,fff0,13e,43e,3e00,9400,5200
143,fff0,14e,438,1,a000,4800
e8,fff0,158,43e,b001,b400,3a00
ff4f,6,152,43c,3502,bf00,3800
fd5e,ffe0,162,452,6702,bd00,4200
fc7f,fff0,158,43e,4802,bc00,3a00
fcbd,6,150,44c,f801,bc00,3800
a,c,146,440,7c01,b200,3900
2f6,ffee,13e,440,e900,af00,3b00
3f2,0,144,43e,5900,ad00,3c00
2cd,6,14e,43e,e2ff,a800,1900
bd,ffee,15c,44e,a4ff,aa00,1800
fe64,ffec,15e,448,9dff,a600,3500
fc2c,ffe2,158,458,b7ff,9d00,2b00
fd43,ffe6,14e,446,efff,9b00,1800
fda9,0,146,43e,5200,9a00,1400
ff79,fffc,146,446,de00,a400,1a00
126,6,13e,43c,6901,b900,1900
171,8,138,43e,d101,c300,3c00
ffa7,6,14c,43e,102,b300,3500
fdc9,fff0,15c,450,ee01,a800,1a00
fd35,ffe6,158,452,ae01,a800,2000
fdfb,e,14e,43e,4701,9d00,3900
ff78,fff6,146,442,cd00,8d00,3f00
7a,fff0,142,43e,6500,8300,3a00
21f,c,130,436,3200,8800,3a00
547,fffe,14e,448,bbff,9500,300
8b2,fff2,14e,446,6dfe,8100,e7ff
bd3,e,142,438,befd,4a00,5800
ea8,fff0,142,432,8cfd,5000,4d00
ecd,6,14e,43c,fdfd,6700,3b00
b2c,fff2,146,45c,3bff,9700,2b00
683,2,152,442,de00,d500,2e00
390,fffe,138,446,4e02,de00,2600
1c1,fff8,13e,430,b503,ea00,e6ff
2f,ffe6,13e,44e,cc03,e500,e2ff
ff66,6,13e,43c,b603,c500,cfff
fbf5,fff8,158,43e,7603,e600,caff
fa67,ffe6,160,43e,a102,c01,e8ff
f66d,2,15e,446,3701,e01,dbff
f647,fff6,14e,458,2e03,ef00,ebff
f801,fff6,13e,446,7f03,bf00,fdff
fba7,12,130,43e,9afd,8000,700
fe5f,e,126,43e,41fd,3c00,f3ff
ff69,6,12e,446,91fd,2e00,f1ff
fb95,fff8,140,438,76fe,2500,f3ff
f6de,8,14e,43e,daff,1700,e9ff
f1cc,ffd8,170,44e,6601,1000,e8ff
ed1b,ffe6,16e,45e,b0ff,3800,f2ff
eb2c,ffe6,162,452,78fe,7200,500
ecd5,ffe0,148,452,a203,9300,c4ff
f168,fffe,132,438,1a03,d100,dfff
f554,fff2,126,42c,2602,2001,f2ff
f6e5,6,130,43e,2501,1c01,ecff
f602,6,13e,43c,5b00,c400,bfff
f608,6,13e,458,d8ff,c300,8dff
f684,6,158,44e,af02,b900,9dff
f741,fffe,158,446,7903,7600,c2ff
fab1,fff0,14e,43e,4cf8,5c00,1f00
fb93,ffc6,15c,44c,96f7,f8ff,3400
f9b5,6,160,442,41f9,cfff,7900
f564,ffec,162,44c,cffc,f7ff,3d00
f0bc,fffe,156,450,d900,d00,6600
f142,ffe6,138,446,7404,3000,6200
f6a7,6,12e,44e,2807,8c00,2600
102,2,110,438,7708,f300,f00
931,e,11e,43e,3508,1d01,ebff
b7f,ffe2,120,44e,9d06,ff00,cfff
b9d,2,118,458,ea03,c600,4200
b40,fff2,140,442,401,7000,3800
9fc,fff2,140,442,e9fe,5300,fdff
7f5,12,150,438,edfd,6700,1b00
37b,0,188,442,c3fd,2500,5c00
f823,ffe6,158,468,fe,9aff,4c00
efd5,18,13e,44e,9efe,c8ff,34ff
f27b,fff0,ee,460,2fff,4d00,f2fe
e7,fff2,fe,43e,15ff,1900,1700
b48,2,ec,42c,8ffe,9bff,f6ff
ba1,18,10c,432,6afe,90ff,88ff
370,fff8,126,448,44ff,f8ff,71ff
f5a5,ffe6,130,470,1301,6300,89ff
ee7b,8,158,44e,5b03,9f00,7dff
f045,fff0,162,458,a302,f01,9600
f952,ffe0,13c,46e,b02,ef00,d000
3d0,c,11e,420,d301,3f01,e4ff
a4b,6,f8,478,fa01,6c01,1e00
fc2,e,e6,44e,6001,e01,9a00
1016,fffc,f0,420,57ff,5700,ef00
cfc,fffe,110,43e,b3fc,ebff,af00
560,fffe,13c,438,4dfa,3500,5200
f56a,fffe,186,440,12fb,3aff,e7ff
e5bc,fff6,18e,44e,bbfd,1eff,c2ff
e021,ffd8,16e,470,b01,94ff,6d00
e681,ffd8,152,462,5404,1f00,7f00
f481,e,11e,436,f006,5300,5400
4ac,ffdc,ee,440,8408,8000,800
1217,6,f0,43e,c6f8,da00,f4ff
160e,fffe,10e,430,56f9,5a01,f5ff
120b,ffec,14c,452,4206,bf01,5400
bae,fffe,130,472,7004,b101,8300
5a9,8,140,452,6c02,7401,9eff
6a4,ffe6,138,45c,3300,3001,caff
e28,fff8,10c,446,ddfd,f800,2500
14d4,c,f0,446,dcfb,ef00,5f00
15da,18,10e,430,c108,c100,6200
f38,fff8,11e,446,d307,6200,4e00
474,fff0,14e,450,1fc,afff,3100
f2d0,6,14e,450,1cfc,b8ff,f9ff
e7bb,fff2,146,466,befc,daff,7a00
e827,fff2,11e,460,bafd,f2ff,5100
f11f,8,f6,458,d9fe,1900,3300
1bf,1c,d8,430,9700,5d00,1d00
e7b,1c,c6,41e,be02,e400,f0ff
13bc,10,ec,438,5e04,1,1600
e3a,16,112,43e,fc04,b800,2c00
2da,fff2,13c,460,bf04,9900,4e00
f5ec,fffc,160,460,c303,b500,f1ff
ec44,fffc,160,458,3c02,c400,1600
ea2d,2,138,468,5000,a800,3a00
ef35,6,118,44e,fefd,4c00,4d00
f8e4,fff0,f2,446,91fb,e9ff,3b00
aac,c,e2,446,a3f9,8dff,1f00
18ff,e,de,430,e40a,a601,4800
207f,ffdc,c6,478,c109,a101,5400
2373,fff2,ec,440,6d07,6701,87ff
2300,fff0,130,43e,3a04,201,90ff
1dc1,ffe6,130,446,a800,9a00,a8ff
14b1,6,130,46e,6afd,4e00,d5ff
fb1,fffc,112,46e,2bfb,1f00,900
14f9,ffee,118,470,35fa,700,3100
1ed1,fff8,f2,426,d202,1000,2d00
2544,ffe0,106,43e,c5fa,3000,2d00
269a,fffe,110,438,55fc,6000,5f00
212f,ffe8,138,462,4dfe,9500,6700
167f,12,162,44e,2600,ad00,6100
776,2c,16e,41c,8e01,ae00,4600
f469,ffdc,19e,45c,7702,b800,2600
e787,fff0,1a6,458,e102,bc00,2300
df4d,ffe0,158,470,f202,2a01,9300
e1da,ffe2,138,45c,9201,4601,9e00
ec19,fffe,f6,446,3bff,3b01,5d00
fa3d,6,cc,430,fdfb,c100,b01
461,fffe,c0,426,e2f8,1300,1401
838,fffc,ce,432,f0f6,96ff,ae00
697,e,112,430,7cf6,84ff,7100
fcd8,fff8,152,446,53f7,afff,7900
ef52,fff0,16c,458,1ff9,f1ff,95ff
e3c5,ffe6,17e,462,a4fb,3400,8dff
e1d6,fff8,170,460,aefe,6e00,9600
e8e1,ffee,146,446,d801,ac00,7f00
f582,ffd8,128,43c,b104,df00,4700
1af,fff8,10e,430,3307,ff00,e5ff
694,fff0,112,448,4e09,3a01,8eff
58e,fffc,126,446,aa0a,7c01,82ff
19a,fff8,12e,448,4d00,a600,5400
fb43,6,13c,44e,3f00,b900,4c00
f99f,2,138,452,3800,d300,4900
fb09,fffe,122,44c,1600,c100,6000
ff38,ffdc,128,448,c9ff,a800,6600
1d9,6,128,442,69ff,b400,6800
1ff,ffee,136,44e,5600,af00,7b00
e3,fffe,138,44e,5900,9500,7300
fed8,fffe,146,44c,4501,b400,1e00
fc96,6,13c,44e,5701,b500,f6ff
fb82,fff6,13c,446,5301,b700,1400
fc44,6,130,44e,3a01,b600,a00
fdff,ffdc,12c,446,2601,b400,0
ff33,fff2,12c,448,3b01,b700,f7ff
ff07,2,11c,43e,9101,d300,f9ff
fea6,fff0,12e,446,c901,f500,e00
fdf4,ffee,13c,448,e5ff,d600,ffff
fcb5,fff0,13e,446,93ff,9600,0
fb55,fff8,136,452,bfff,7d00,d3ff
fb11,fffe,138,44e,4a00,7f00,e7ff
fcec,ffe0,12e,446,fe00,8f00,e00
ffe9,ffe2,126,44c,b901,b200,2000
a5,ffe6,12c,446,6801,c400,1800
b5,ffe8,132,43e,9c00,c500,b00
feec,fff8,142,44e,8602,cf00,2600
fd3e,fffc,142,44c,1e02,df00,3700
fcf2,ffe8,13e,44e,9b01,d600,800
fd7d,fffe,142,43e,1b01,ca00,400
fd95,fffe,13e,44e,a900,bf00,fdff
fd63,fffc,138,448,6400,bd00,100
fc66,fff8,138,44e,4d02,bd00,a00
fc5f,ffe6,118,44e,9b02,b000,1600
feb8,fff8,118,44e,8201,b200,df00
180,ffee,10e,44e,5801,a800,9a00
27a,fffe,11e,43e,2901,9f00,3500
2e8,fffc,130,446,df00,a100,3900
102,ffdc,142,458,5200,d000,4400
fccd,fff0,146,446,9800,8001,2a00
fab9,ffe6,146,450,8201,f600,1300
fbcb,fffe,13e,44e,7501,df00,8900
fdaf,fff8,12c,442,f700,b101,6b00
31,fff2,12c,442,e01,7c01,8100
1e0,fff0,126,43e,4801,5a01,4600
26d,fffe,12c,446,6800,5c01,d00
102,ffe8,138,452,59ff,5f00,1d00
82,ffe2,13c,450,b1ff,b9ff,5b00
ffc8,fff0,12e,442,1801,e2ff,5a00
215,ffd8,13e,44e,ba01,400,4200
534,1c,132,440,601,eaff,58ff
7e9,ffdc,128,44c,fbff,f7ff,5eff
b91,ffe6,14c,462,9ff,2300,6300
dae,2,10e,438,22fe,5c00,2a00
b54,fff8,126,44c,66fd,9e00,f2ff
645,fff8,120,43e,e0fc,dc00,c1ff
6c1,fffe,138,44e,c9fc,f01,a5ff
d88,6,130,450,1ffd,3901,86ff
166a,e,118,44c,1efd,202,3b00
1ec8,10,136,446,52fc,2203,d0ff
2641,ffde,12c,46e,d8fa,a02,c1ff
2e80,ffe2,d0,446,77f9,2d00,e7ff
3429,26,11e,418,edfa,500,90ff
38e5,ffdc,132,4a6,f4fe,aa01,88ff
3b76,fff6,f0,422,5cff,2a02,36ff
3968,ffd0,de,43e,90fb,6c00,d9ff
3705,fff0,dc,44e,f4ff,401,3300
3300,ffe8,dc,458,5cff,ee00,1000
2eeb,ffee,ee,45e,41ff,ef00,b9ff
2ab1,ffe6,ec,460,e7ff,e100,c5ff
2512,ffde,e0,44e,c500,cb00,d4ff
1e95,ffe2,e8,466,3201,cc00,f0ff
1ad1,ffec,d2,458,f400,e000,2a00
18e2,ffe2,c6,43c,efff,d300,3f00
177b,fffe,dc,470,9e00,cd00,bdff
17ae,fff0,d8,450,5c00,e300,9dff
181a,fff0,ce,45c,75ff,801,d2ff
1642,ffde,c0,458,dff,201,b9ff
1460,ffe6,b0,44e,67ff,f500,c9ff
13d8,ffec,c0,44e,b0ff,f300,ddff
157f,8,d2,472,fff,eb00,c4ff
164d,fff8,ce,460,abff,da00,acff
15aa,ffe0,c6,45c,b500,d000,1cff
141e,fff0,c6,44c,3200,d300,c4fe
12a9,ffe6,ce,450,e8ff,e500,7fff
11da,fff0,ce,462,a8ff,c100,7aff
106a,fff0,a6,440,2dff,ca00,7aff
fee,ffe2,cc,468,9ff,fc00,87ff
100e,fff8,a2,460,f8ff,1701,97ff
ee0,fff2,ac,458,9d00,1d01,69ff
d90,ffec,ae,44e,a1fd,b900,64ff
ce3,ffee,c0,462,1bfe,bf00,94ff
d96,fff8,be,45c,1bff,ed00,9cff
d82,ffe6,b6,458,1400,1001,82ff
e72,ffe0,9e,45c,d000,2001,66ff
d67,ffe6,b0,45c,8f01,2d01,67ff
dbe,fff0,c0,462,6701,f100,63ff
df9,ffde,9e,43e,af00,e300,5cff
