106c,3c,fe68,3e0,9d00,a9ff,aeff
3fe3,3e,fe7e,3ec,d2ff,2f00,e8ff
62c7,30,fe86,3ec,deff,2500,ebff
b93b,2c,fe72,3d8,e3ff,2c00,e4ff
a1d3,30,fe72,3e0,d7ff,3400,e2ff
3c73,26,fe76,3e2,b7ff,3100,e7ff
718a,3e,fe86,3e8,9eff,3300,e5ff
4a3e,32,fe82,3ec,abff,2f00,e6ff
e8ec,28,fe70,3f0,bfff,2c00,eaff
63f0,38,fe78,3e2,bdff,3100,edff
37b9,30,fe80,3e6,a2ff,2a00,efff
c728,30,fe76,3ee,9cff,2a00,f0ff
e806,30,fe80,3e6,b2ff,2c00,f1ff
a798,26,fe78,3f0,ddff,3300,edff
c32,3c,fe82,3f0,f7ff,3900,ebff
edb,3c,fe7e,3e6,e4ff,3200,e4ff
91c2,3e,fe70,3e0,beff,2e00,e4ff
f751,30,fe76,3ee,a7ff,2f00,e9ff
57d1,1e,fe5e,3f8,a2ff,3800,edff
bb6,2e,fe78,3de,b2ff,2c00,e8ff
3c81,2c,fe78,3de,c6ff,2200,e7ff
47c0,2e,fe78,3ee,dbff,2900,e7ff
2614,26,fe86,3e6,edff,2f00,ebff
b89,3c,fe70,3e0,e8ff,3000,e6ff
ab98,30,fe78,3dc,ccff,2e00,e6ff
b0de,28,fe7e,3e6,baff,2c00,eaff
380a,3e,fe7e,3e2,abff,2100,ecff
e71f,2e,fe78,3d8,a5ff,2900,efff
1f84,2e,fe7c,3e6,a2ff,3600,eaff
1c10,38,fe80,3ec,aaff,3800,eaff
f4cc,26,fe78,3dc,aeff,3600,ebff
e6e5,30,fe7e,3e2,9fff,3500,e7ff
74f,38,fe72,3e2,95ff,3300,e7ff
ff0b,3e,fe7e,3e6,cdff,2b00,eaff
2f43,38,fe7e,3e6,b1ff,3300,e7ff
160a,2c,fe72,3de,a7ff,3100,ecff
df66,3e,fe7c,3e6,a2ff,2a00,eaff
ef0c,1e,fe7e,3ee,a6ff,2c00,e9ff
43ce,3e,fe7e,3f0,b5ff,3300,e7ff
42d6,30,fe7e,3e6,c1ff,3500,e9ff
399a,18,fe78,3ee,beff,3100,ecff
f34d,3e,fe80,3ec,c6ff,2c00,e5ff
1a00,30,fe80,3f0,ceff,1a00,e4ff
e843,38,fe7c,3e0,bfff,1f00,e5ff
8bc7,2c,fe70,3de,adff,2900,e7ff
2c1,3e,fe7e,3e8,aeff,2c00,e8ff
3ac8,1e,fe7e,3f0,b2ff,2c00,e2ff
d119,36,fe7e,3ec,b2ff,3200,e5ff
fb8f,2c,fe78,3e0,b1ff,3500,e5ff
87,2c,fe7c,3f0,beff,3100,ebff
d0ac,2c,fe76,3de,beff,3b00,e9ff
ff4a,3e,fe76,3f0,bfff,3600,e6ff
f1dd,3e,fe78,3e2,bdff,2e00,e5ff
9da0,30,fe7c,3e0,c1ff,2b00,e1ff
f380,20,fe7e,3ec,c4ff,2d00,ebff
b91f,3e,fe6e,3e2,a7ff,2b00,f0ff
fa67,2e,fe7e,3e2,b3ff,2800,ecff
be1c,36,fe78,3e2,d9ff,3500,e1ff
d93a,26,fe70,3f0,d4ff,3e00,e5ff
d416,26,fe7e,3de,ccff,3200,eaff
ff45,32,fe7c,3e6,cdff,2900,e7ff
17d9,30,fe78,3e6,c7ff,2b00,e1ff
215,3e,fe80,3e2,bdff,2d00,e2ff
414,30,fe7e,3e2,b2ff,3200,e4ff
2449,2e,fe72,3ec,b0ff,3400,e4ff
3c87,3c,fe7e,3e0,c3ff,3300,e8ff
1540,20,fe7e,3f0,c5ff,2700,eaff
3f01,26,fe7e,3e2,d1ff,2700,eaff
31e4,38,fe6c,3e6,deff,2e00,e8ff
5b0a,3c,fe7e,3e0,dcff,3000,e8ff
160c,32,fe72,3e0,d3ff,2f00,e1ff
a050,2e,fe7c,3e0,c3ff,2d00,e1ff
ee80,22,fe82,3f0,b5ff,2d00,e6ff
4d0c,30,fe7c,3e6,d5ff,2c00,f1ff
6cda,3c,fe7e,3e6,e7ff,2e00,eaff
d649,26,fe7e,3f0,f1ff,2d00,efff
dde1,26,fe7e,3e2,e4ff,2f00,ebff
26db,26,fe72,3f0,c8ff,2f00,f0ff
e691,3c,fe66,3e0,b5ff,3000,f2ff
1db2,30,fe7c,3e8,b6ff,3200,e6ff
c42,30,fe78,3e2,c0ff,3100,ebff
e203,40,fe7e,3ec,ccff,2600,edff
8bd1,18,fe5e,3e8,dcff,2200,ecff
3eae,30,fe76,3e6,f1ff,2700,edff
3529,2c,fe78,3e0,efff,3100,e9ff
11fd,2c,fe6e,3f6,dfff,3100,e4ff
98d,32,fe7e,3ec,d2ff,2a00,e4ff
9590,26,fe7c,3e0,daff,2c00,e4ff
9332,18,fe7c,3ec,f3ff,2b00,e7ff
fa53,26,fe78,3e0,a4ff,3400,eaff
23e1,30,fe76,3e6,9eff,3800,e4ff
eaf,26,fe78,3e0,b3ff,3300,efff
114d,3e,fe66,3e2,c9ff,2d00,e8ff
bd74,1e,fe80,3ec,d0ff,2a00,e4ff
f40e,2c,fe7c,3ee,d0ff,2a00,e2ff
f0c6,26,fe7e,3ee,c0ff,2a00,e5ff
f666,38,fe70,3e6,a9ff,2d00,e9ff
3481,3c,fe7e,3e8,99ff,2f00,edff
ee25,30,fe82,3e8,9aff,2200,ebff
d699,2e,fe78,3dc,a8ff,2800,e0ff
3d18,2c,fe7e,3e0,b5ff,2e00,e9ff
5214,16,fe82,3f2,b3ff,3300,ebff
2cc4,38,fe86,3e0,a1ff,3500,e6ff
30b6,3c,fe78,3f0,8cff,3600,e4ff
f00a,3e,fe7e,3ec,84ff,3400,eeff
f4b5,3c,fe7c,3e6,77ff,3900,e6ff
9bb0,3e,fe78,3ee,79ff,4700,eaff
143a,30,fe7e,3f0,85ff,3d00,eeff
6598,32,fe7e,3e6,a0ff,3800,e8ff
479c,28,fe72,3f2,bcff,3800,ecff
46ec,3c,fe82,3f0,d9ff,2f00,edff
69f4,2e,fe7c,3e0,dfff,2b00,e5ff
3b20,3e,fe76,3e0,cfff,2700,e4ff
4aa6,38,fe7e,3f0,a9ff,3100,eeff
1309,30,fe78,3e0,b3ff,3900,e9ff
e414,22,fe7e,3ec,c4ff,3500,e8ff
aec2,3e,fe7c,3f0,e2ff,2e00,eaff
b0c0,2c,fe7e,3e6,faff,3200,e5ff
5fa,32,fe7e,3e2,f3ff,3300,dfff
35d1,2c,fe7c,3e0,d1ff,3300,e3ff
d03e,38,fe7e,3ec,aeff,3400,eaff
23de,1e,fe7c,3f0,9aff,3000,f1ff
2079,3e,fe7c,3ee,9aff,2a00,f0ff
3bfa,38,fe7e,3e6,abff,3100,e9ff
e420,1e,fe72,3f0,bdff,2f00,ebff
f75f,3c,fe7c,3ec,c0ff,2800,e8ff
1fbf,2e,fe7e,3e2,b2ff,2800,e8ff
ff14,30,fe78,3e0,b4ff,2c00,edff
de4d,2c,fe7c,3f0,d9ff,2f00,f1ff
578,22,fe78,3f2,a4ff,3500,e3ff
1c11,30,fe80,3e6,9eff,3a00,e7ff
f1ec,20,fe78,3f0,a1ff,3600,e4ff
23c9,26,fe78,3f0,b1ff,3600,e1ff
edf2,38,fe80,3e8,b4ff,2f00,f3ff
2519,30,fe72,3e2,c6ff,2f00,f3ff
16e0,26,fe7c,3ee,e7ff,3400,e8ff
1ae4,26,fe7e,3f0,c4ff,3200,deff
59a6,30,fe72,3f0,cfff,3400,e4ff
3a51,3e,fe66,3e6,b2ff,3b00,e4ff
f8e5,32,fe7e,3e0,a8ff,3500,e7ff
f156,32,fe7e,3ec,c4ff,2c00,eaff
45c5,2e,fe78,3de,d1ff,3000,e6ff
df01,30,fe78,3e2,d3ff,3200,e7ff
c171,30,fe7e,3e0,e4ff,3100,e7ff
3559,3e,fe7c,3f0,ddff,3100,e7ff
343e,1e,fe78,3e6,d5ff,2f00,efff
4a02,22,fe58,3f6,e8ff,3000,e9ff
300e,2e,fe7c,3f0,e6ff,2c00,e4ff
e528,3e,fe78,3e2,d3ff,2900,e5ff
3dec,26,fe7e,3f0,b3ff,2900,edff
1422,3e,fe78,3ee,a1ff,2700,f0ff
319,3e,fe7e,3e6,aeff,2c00,f0ff
dc47,28,fe7c,3ec,beff,3400,f4ff
1614,1e,fe7e,3f2,d9ff,3700,eaff
28e8,30,fe78,3ec,d5ff,2900,e9ff
d158,26,fe80,3f0,bdff,2f00,eaff
b635,3e,fe70,3e0,aeff,3600,eaff
ff26,3e,fe66,3e0,a2ff,3200,efff
e064,3e,fe78,3f0,afff,2f00,edff
3c24,30,fe7e,3e0,cbff,3100,efff
1364,36,fe70,3ec,d9ff,3700,eeff
cb89,40,fe60,3e0,ccff,3800,e7ff
ccda,42,fe78,3e6,ccff,4000,e4ff
314a,3c,fe76,3ee,c9ff,3900,e5ff
3be1,30,fe72,3e0,c7ff,2f00,e9ff
ca45,30,fe7e,3e0,ccff,3500,ecff
bbda,2e,fe78,3e0,beff,3200,ecff
ef47,38,fe7e,3ec,b0ff,2800,ebff
201c,30,fe7c,3e6,afff,2b00,e7ff
c385,3c,fe7e,3e8,aaff,3000,eeff
d2db,30,fe80,3e6,b5ff,3900,e8ff
84,18,fe7e,3f2,bdff,3700,e9ff
ee65,3c,fe7c,3e6,c5ff,3700,e0ff
fb9e,32,fe78,3e6,c2ff,3800,e6ff
3d1c,30,fe78,3e6,b2ff,3200,eaff
f301,3c,fe68,3e2,b1ff,3300,e7ff
b61,3c,fe6c,3e2,bfff,3300,ebff
d9b,30,fe78,3e6,b8ff,3300,f3ff
3aa2,2e,fe70,3e6,bbff,2800,edff
1fd6,36,fe86,3e6,bfff,2c00,e8ff
1559,2a,fe76,3f0,c1ff,2e00,f3ff
ef57,30,fe7e,3ee,bcff,2d00,f3ff
3ba6,30,fe78,3e0,beff,2700,eaff
468a,3e,fe7c,3e6,cdff,2800,f0ff
3681,2c,fe78,3e0,beff,2800,f4ff
2ba3,40,fe7e,3ec,edff,2b00,e4ff
e595,3e,fe70,3ec,dcff,2f00,e4ff
f2c5,2e,fe78,3e0,c4ff,3500,e0ff
13bb,38,fe7e,3e6,b9ff,3400,e2ff
97c3,26,fe70,3ee,bfff,3200,e6ff
28c9,30,fe7e,3e2,cbff,2f00,e5ff
df4b,3e,fe78,3e6,c3ff,2f00,e9ff
1b9d,1c,fe7c,3f0,ddff,2d00,e6ff
ffcf,3e,fe7e,3f0,c8ff,2a00,e9ff
eb17,26,fe7e,3f0,d3ff,2c00,e4ff
4c6f,1c,fe80,3ee,c3ff,2700,e3ff
10ab,30,fe7e,3e2,beff,2700,ebff
6a36,32,fe7c,3e6,c2ff,2d00,f2ff
32c3,30,fe72,3d8,c4ff,3200,ecff
f19,28,fe78,3e2,c9ff,2e00,ecff
27b,3e,fe7c,3ec,cbff,2d00,ebff
f717,2e,fe80,3e6,caff,3000,e8ff
d47f,38,fe7e,3e6,c6ff,3a00,e4ff
d32a,30,fe70,3e0,c3ff,3700,e3ff
e520,3c,fe78,3ee,cdff,2f00,e2ff
9552,38,fe80,3ee,e0ff,3000,eaff
18e9,30,fe7c,3e0,deff,3400,e6ff
6fe,38,fe7e,3e0,d8ff,3600,e3ff
f4ae,2c,fe72,3e0,dbff,3b00,e7ff
24fb,2c,fe80,3f0,d4ff,2a00,ebff
f63c,1c,fe60,3f0,e0ff,2600,eeff
3de1,3c,fe7e,3e8,d1ff,3100,e7ff
f5c0,28,fe78,3de,b9ff,3300,e9ff
12a8,30,fe78,3e0,acff,2c00,eaff
9446,30,fe7c,3e6,b6ff,2a00,ecff
a6fd,38,fe7e,3ee,baff,2a00,ebff
cf3d,40,fe7e,3f0,c3ff,2f00,e7ff
26d5,32,fe7c,3e2,c9ff,3900,f1ff
3901,38,fe7e,3ee,c0ff,4200,f3ff
c4e,3e,fe7e,3ec,beff,3800,ecff
254d,2c,fe7c,3e0,b6ff,3600,e7ff
abc7,3e,fe72,3e8,b5ff,3500,e3ff
c82a,2e,fe72,3e0,b9ff,3100,e6ff
4e7,2c,fe82,3e0,c0ff,2800,ecff
c1c5,26,fe70,3ee,c8ff,2800,eeff
d5d3,3c,fe78,3e6,baff,2c00,e5ff
4f91,2e,fe78,3e6,baff,2c00,e3ff
46a8,30,fe7c,3ee,b6ff,2e00,efff
fb4d,22,fe7c,3ec,bbff,2d00,ebff
30d3,18,fe80,3f0,c7ff,3500,e3ff
c21a,3e,fe7e,3e8,d4ff,3200,dcff
dfa1,30,fe7e,3e6,d4ff,2e00,dcff
1e64,3c,fe70,3e2,caff,2c00,e1ff
e469,30,fe72,3e6,c1ff,3300,eaff
37d8,3e,fe7e,3e6,b7ff,3900,e7ff
6a1,26,fe7c,3f0,c4ff,3600,e4ff
1a5e,36,fe7c,3e2,d2ff,3400,e6ff
d5d,3e,fe7e,3e8,c6ff,3200,e1ff
f0e4,30,fe7e,3e2,bbff,2f00,e1ff
fd4c,30,fe72,3de,bbff,2900,ebff
5a,3c,fe7e,3f0,c2ff,2800,eaff
214b,1e,fe80,3f2,b3ff,2e00,e7ff
51f1,3e,fe7e,3f0,a5ff,3600,e8ff
f54e,32,fe80,3e6,a6ff,3900,ebff
4b5a,30,fe78,3de,baff,3700,ebff
100a,1e,fe80,3f0,ceff,2d00,eaff
d3c5,3e,fe72,3e0,d5ff,2e00,eeff
32c3,30,fe7e,3e0,deff,3400,e9ff
fdc2,3e,fe7e,3ee,ccff,2b00,e9ff
1efe,38,fe7e,3f8,acff,3000,e8ff
1f,38,fe78,3e2,b9ff,2100,e8ff
32c9,38,fe72,3e2,d3ff,2700,edff
4be,32,fe7c,3e6,e5ff,3100,eaff
a125,3e,fe7e,3e6,dcff,3000,e8ff
e26c,32,fe7e,3e2,ceff,3200,eaff
e9b9,1e,fe7c,3f0,b5ff,3300,edff
d7be,3e,fe7e,3ec,9bff,2b00,ebff
23a7,30,fe7e,3e6,99ff,2d00,ebff
e356,2c,fe78,3d8,98ff,3a00,e7ff
d68a,38,fe7e,3ec,9eff,3400,e8ff
d85c,3c,fe72,3ec,afff,2900,e5ff
e72a,20,fe80,3f0,c1ff,2f00,e9ff
1172,3e,fe72,3e4,c3ff,2f00,eaff
2db9,2e,fe72,3e6,c8ff,2800,e8ff
f5db,2e,fe70,3d6,d4ff,2c00,ebff
6142,38,fe78,3e0,abff,2d00,eaff
2b86,38,fe78,3e6,98ff,2d00,ebff
17ed,32,fe80,3e2,9aff,2f00,e2ff
697d,26,fe7e,3e6,b9ff,2e00,e2ff
f642,3c,fe6e,3e2,cfff,2e00,e1ff
cbc,3c,fe62,3e6,d9ff,2b00,e5ff
1f44,30,fe7e,3e2,cdff,2d00,e5ff
f148,2e,fe72,3ec,bdff,3100,e6ff
a9e5,3c,fe66,3e0,a4ff,2c00,e9ff
2890,e,fe60,3fe,9cff,2800,e6ff
2be3,30,fe6e,3dc,98ff,2a00,e7ff
15e9,38,fe78,3ee,a1ff,2d00,edff
6862,2e,fe78,3ee,b5ff,3100,eeff
1a8a,38,fe78,3e6,ccff,3200,eaff
2bf9,30,fe80,3ee,daff,3200,eaff
f240,30,fe7a,3e0,d4ff,3000,e7ff
aff2,26,fe78,3e6,cbff,2900,e2ff
cd76,3e,fe70,3e0,c3ff,2900,e7ff
f010,3e,fe78,3f0,b6ff,2c00,eaff
e396,3e,fe7c,3e6,b4ff,3200,eaff
fa31,3c,fe7e,3e6,bfff,3400,efff
6ea3,32,fe78,3e0,bfff,3300,ebff
12a1,30,fe78,3e2,c7ff,3300,e2ff
59c,28,fe80,3ec,c0ff,3000,deff
3b41,3e,fe6e,3e6,bcff,3000,eeff
7195,3e,fe82,3e6,c9ff,3500,ecff
f3d2,26,fe7e,3e8,d9ff,3100,e5ff
4d3a,38,fe7e,3e2,e5ff,3300,e2ff
24ce,30,fe78,3e2,d8ff,3200,e6ff
f72e,3e,fe7c,3e0,d0ff,2e00,e6ff
b3f,38,fe7c,3e6,c9ff,3100,e9ff
c957,18,fe7c,3f2,bdff,2f00,ebff
f063,2c,fe78,3e0,c5ff,3300,e9ff
1e31,38,fe78,3e2,c8ff,2800,e5ff
32c3,26,fe78,3d8,c8ff,2c00,e8ff
f49c,3e,fe7e,3f0,d3ff,3100,e1ff
733d,1e,fe7c,3ee,d1ff,2d00,e7ff
6a86,30,fe7c,3e6,c3ff,2d00,eeff
e2f,30,fe80,3e2,c4ff,3000,ecff
d398,32,fe78,3e8,ccff,3200,e6ff
12c0,12,fe78,3f0,a6ff,2e00,e5ff
34f5,30,fe82,3e0,a8ff,2400,e7ff
b95,26,fe7e,3e2,acff,2600,e9ff
c214,2c,fe70,3ee,b7ff,2f00,edff
5fe7,26,fe68,3ee,cbff,2b00,ebff
ff70,2e,fe80,3e2,deff,2e00,e6ff
eaf1,3c,fe70,3ec,d4ff,3400,e6ff
c431,30,fe70,3d8,c0ff,3200,e5ff
ece6,30,fe7c,3e6,b2ff,3100,ecff
cdd7,3e,fe80,3f0,b4ff,3f00,ebff
43d9,38,fe78,3e6,baff,3000,eaff
6847,46,fe78,3e2,b7ff,2800,ecff
1a90,20,fe78,3ec,adff,2c00,e9ff
1870,38,fe80,3ee,acff,2b00,e9ff
e371,3e,fe78,3e6,adff,2900,e7ff
efcd,3c,fe7e,3e6,a9ff,2c00,e8ff
165a,3c,fe78,3e6,bdff,2e00,e8ff
c8b1,30,fe78,3f0,cbff,2400,e6ff
adf6,28,fe82,3f0,caff,2900,ebff
ea6e,38,fe78,3de,c4ff,3700,edff
a28,3e,fe7c,3e0,c6ff,3a00,e8ff
b08b,30,fe7e,3e8,c3ff,3000,e4ff
f78a,2c,fe7c,3d8,b0ff,2a00,e7ff
2017,30,fe7c,3e6,b2ff,2b00,e9ff
f94f,3c,fe7c,3ee,c4ff,2b00,e3ff
4be9,30,fe70,3de,beff,2800,e5ff
1520,2e,fe78,3e6,bdff,2c00,eaff
b354,38,fe78,3e2,bdff,2c00,f1ff
162e,38,fe78,3e6,bcff,2b00,efff
1c21,3c,fe7e,3ee,b6ff,3100,ecff
4441,26,fe80,3f0,bfff,3000,ecff
660e,36,fe7e,3ee,c8ff,2e00,e8ff
f919,3e,fe78,3e0,a8ff,3400,e2ff
f728,18,fe58,3e6,a7ff,3b00,e0ff
1339,2e,fe80,3e6,9dff,3900,ebff
94e,3e,fe76,3e6,97ff,3100,e2ff
c047,2e,fe7e,3e2,9cff,2c00,e6ff
2851,3e,fe66,3e6,b8ff,2600,e9ff
b1f9,3c,fe7e,3ec,e5ff,2900,e9ff
9268,30,fe7c,3e2,ffff,2b00,e7ff
cfb5,38,fe78,3e6,f5ff,3100,e1ff
d9a5,2c,fe72,3d8,d4ff,3600,e1ff
b01f,3e,fe7e,3ee,ccff,3600,e1ff
21fd,2e,fe86,3e6,cbff,3300,e5ff
b632,2e,fe76,3dc,d1ff,2f00,edff
c93f,30,fe7c,3e6,daff,2f00,e8ff
c8,30,fe7e,3e6,deff,2a00,e2ff
d21,3e,fe68,3ec,daff,2a00,e3ff
1736,30,fe7c,3e6,cfff,2d00,e8ff
b6e,3c,fe78,3e0,cfff,2700,e9ff
3a90,42,fe86,3e6,d0ff,2800,deff
bcef,30,fe82,3e6,d4ff,2e00,e6ff
54e,22,fe70,3d8,daff,3600,e5ff
e69d,3c,fe7e,3e6,d9ff,3500,e1ff
2eca,1e,fe86,3f0,d9ff,2d00,dfff
4da,38,fe6e,3e6,d6ff,2800,e4ff
402c,40,fe78,3e0,b3ff,3500,edff
e81f,1e,fe78,3f2,b3ff,2f00,e9ff
da46,30,fe7e,3e2,c4ff,3000,e6ff
2952,30,fe76,3e6,d8ff,3000,e6ff
165e,2c,fe78,3de,d3ff,2f00,e7ff
f577,30,fe82,3ec,cdff,3300,e9ff
f8f2,3e,fe78,3e8,bfff,3500,e6ff
c54e,3e,fe80,3ec,acff,3000,eeff
b0d8,32,fe82,3e6,bfff,3200,e2ff
a80d,3e,fe60,3ec,c5ff,3f00,deff
4e6d,30,fe72,3e8,b8ff,3900,e7ff
5156,2c,fe7c,3e6,b4ff,2d00,e6ff
984,3e,fe72,3e0,b9ff,2a00,e4ff
2336,30,fe78,3ec,bfff,2c00,eaff
bce1,2e,fe82,3e8,acff,2b00,e9ff
db82,2c,fe78,3e6,b1ff,2700,e7ff
4da6,3e,fe7e,3ec,c8ff,2500,e5ff
1693,38,fe7e,3f0,b7ff,2600,e1ff
373e,38,fe7e,3e6,a5ff,3000,e4ff
990,28,fe76,3ee,8dff,3300,e5ff
a95e,2c,fe7e,3e0,8eff,3300,ebff
61,3c,fe78,3e0,98ff,3100,e8ff
6035,30,fe7c,3ec,cdff,2a00,e4ff
eba9,22,fe7e,3ee,d6ff,2c00,e4ff
2ed3,38,fe7e,3e8,9eff,2e00,e7ff
1b8e,2e,fe70,3d8,aeff,3800,e2ff
ed85,30,fe7e,3e6,c6ff,3600,e7ff
6dbf,38,fe82,3e6,e5ff,2f00,e7ff
324f,2c,fe78,3d8,e1ff,3100,e4ff
3484,30,fe7e,3e2,beff,2a00,e6ff
e9e8,3e,fe76,3ee,a6ff,3200,e8ff
6fea,3e,fe7e,3e2,91ff,3800,e9ff
636,22,fe7c,3ee,8bff,3500,ecff
c08b,26,fe72,3d8,99ff,2700,ebff
e7ed,3e,fe7e,3f0,b6ff,2800,e4ff
b0c1,38,fe80,3ee,d8ff,2c00,e0ff
c779,38,fe7e,3e6,e9ff,2d00,e1ff
e7e,3c,fe78,3ec,d9ff,2d00,e5ff
f649,30,fe78,3e0,bbff,2d00,e6ff
796,1e,fe82,3f2,acff,3000,e6ff
e4e7,30,fe78,3e0,99ff,3100,eeff
eb7f,2c,fe4e,3ee,9bff,3500,efff
be8c,1e,fe7c,3f8,a2ff,3000,ecff
4e34,2c,fe7e,3ee,c6ff,2e00,e6ff
3a5d,30,fe78,3e6,dcff,2e00,dfff
fa4,2c,fe70,3dc,d1ff,2f00,e5ff
7d8,38,fe78,3f0,bbff,3100,e4ff
b9fd,38,fe82,3e6,bcff,3200,eaff
f810,26,fe7e,3e2,a4ff,3400,e8ff
3355,32,fe7c,3e0,b9ff,2600,e8ff
e7cc,1c,fe7c,3f2,c2ff,2b00,ebff
1397,3e,fe78,3ee,dcff,3300,e0ff
17a8,22,fe70,3e6,e8ff,3000,e2ff
f37d,28,fe7c,3e0,e9ff,3000,eaff
2548,2e,fe78,3f8,d5ff,2f00,e7ff
6307,38,fe66,3e2,b4ff,2d00,e9ff
e608,2c,fe78,3ec,ccff,2600,ecff
167d,3c,fe66,3ec,bdff,2700,eeff
f7ad,2e,fe7c,3e2,d1ff,2b00,f3ff
3339,2c,fe70,3f0,e0ff,3000,ecff
279b,3e,fe7c,3ec,e8ff,3000,ecff
e366,3e,fe78,3e2,eaff,2e00,f5ff
3e43,3e,fe7e,3e0,e1ff,2f00,f3ff
322,2c,fe78,3e0,cbff,2d00,f1ff
de3e,3c,fe7c,3e6,c0ff,2e00,efff
23fe,30,fe70,3e6,beff,3800,f2ff
7d26,3c,fe7e,3e6,bcff,3600,ebff
2912,3e,fe82,3ec,c9ff,2d00,e5ff
b167,30,fe7c,3e0,e3ff,2f00,edff
ec36,3e,fe7c,3e8,e0ff,3000,ecff
5701,3e,fe7e,3ec,caff,2e00,e6ff
f66c,1e,fe80,3ee,a8ff,2e00,e7ff
1fb6,26,fe70,3de,aeff,2b00,e6ff
f9ec,26,fe7e,3e0,b4ff,2700,e3ff
fcb,30,fe78,3de,caff,2800,eaff
66d8,2e,fe7e,3e6,dbff,2c00,eaff
fd3a,3e,fe76,3e6,d5ff,2c00,e9ff
93f,3e,fe78,3e8,c0ff,2f00,e9ff
1016,3c,fe7e,3ee,c5ff,2f00,edff
b21f,3e,fe7e,3ee,b3ff,2a00,eaff
b99a,30,fe7c,3e0,cbff,3700,e7ff
b4d5,38,fe78,3ee,b3ff,3b00,e7ff
17c6,32,fe82,3e6,aaff,3400,e4ff
dd9b,38,fe78,3ec,b2ff,3000,e5ff
4672,30,fe76,3e6,bdff,2d00,e7ff
2039,38,fe7c,3e6,d3ff,2f00,edff
9d0b,38,fe7c,3f0,e1ff,3100,f0ff
f5a3,20,fe82,3ee,ceff,3000,e8ff
1f23,26,fe70,3e0,a1ff,2e00,f0ff
1172,38,fe80,3ee,b9ff,2700,eeff
fcc8,2c,fe7e,3e2,caff,2500,edff
3b,2e,fe6c,3ec,d8ff,2700,eeff
6193,38,fe62,3e2,dbff,2800,eeff
e544,36,fe7e,3e6,c3ff,2e00,ebff
fae1,30,fe78,3e0,b6ff,2f00,e5ff
46e,3e,fe7e,3ec,a5ff,2d00,ebff
f146,30,fe78,3e6,b0ff,3500,e9ff
5630,38,fe7c,3ec,bdff,4200,edff
d95f,26,fe78,3dc,cfff,3600,edff
3b4,26,fe7e,3f0,d6ff,3100,e7ff
19b5,36,fe7c,3e6,d0ff,3100,e3ff
4b7d,30,fe78,3e0,caff,3000,e6ff
6f90,32,fe7e,3e8,b0ff,3000,e2ff
4979,38,fe7e,3e6,acff,2a00,e3ff
14cb,30,fe7e,3e6,b5ff,3000,e2ff
2675,18,fe5c,3f0,d7ff,3700,e6ff
413,26,fe80,3f0,d5ff,2f00,deff
f0f8,38,fe7c,3e6,ccff,2600,dcff
2354,30,fe78,3de,d2ff,2e00,dcff
1a51,28,fe7e,3e0,cbff,3100,e7ff
5357,2e,fe78,3de,c3ff,3300,e7ff
3f23,28,fe78,3e0,c5ff,3700,e4ff
7aa7,30,fe72,3e0,c0ff,3800,e7ff
2e8,30,fe78,3de,b8ff,3000,e2ff
1cba,36,fe82,3e2,b1ff,3100,edff
e853,2e,fe78,3e6,a7ff,2f00,e9ff
44fd,28,fe6e,3d8,b1ff,2b00,e0ff
2ae8,3e,fe80,3e6,c0ff,2e00,e8ff
cad1,2c,fe7e,3e0,c4ff,3200,eeff
30c9,28,fe76,3ee,c3ff,2f00,edff
2cc2,3c,fe82,3ee,b9ff,2f00,daff
debc,38,fe80,3ec,adff,2f00,e1ff
e6be,3e,fe72,3e0,acff,3400,e4ff
1031,30,fe72,3ec,aeff,2e00,e6ff
2504,30,fe7e,3e6,afff,2d00,e3ff
280f,32,fe7e,3e2,c1ff,3100,dfff
f1b9,30,fe7c,3e6,d1ff,2f00,e0ff
269b,3e,fe7e,3e6,d4ff,2c00,dcff
db98,30,fe7e,3e6,d0ff,2e00,e6ff
1951,2c,fe70,3dc,bdff,3500,ecff
3093,3e,fe80,3ee,bdff,3100,e7ff
ba1c,30,fe78,3ee,cbff,3100,e6ff
2fd6,3e,fe7c,3ee,d8ff,3400,e6ff
4a81,26,fe7e,3e0,deff,3600,e4ff
1795,2e,fe70,3ec,d3ff,3100,e7ff
fb72,2e,fe7e,3ec,c7ff,2d00,e7ff
ea68,30,fe7e,3e0,f2ff,3c00,e6ff
ec0a,30,fe78,3de,d5ff,4100,f4ff
bd5,3c,fe70,3e6,a1ff,2700,ebff
675e,3e,fe70,3ec,a4ff,2e00,daff
d595,2e,fe7e,3e6,90ff,2c00,e4ff
11de,30,fe78,3e6,b4ff,2c00,f1ff
268d,2e,fe7e,3de,d7ff,3100,efff
3b8c,3e,fe7c,3ee,cdff,2b00,e3ff
4cd0,2c,fe78,3e8,c0ff,2600,e3ff
33d5,38,fe7e,3ec,a1ff,2000,e8ff
2afb,28,fe76,3e0,a7ff,2800,ebff
31b6,30,fe6e,3ec,c6ff,2f00,e3ff
1e80,38,fe82,3e2,caff,2b00,e8ff
1b17,1e,fe78,3ec,b4ff,3200,e6ff
dd66,32,fe86,3ee,d6ff,3400,e8ff
fc8a,40,fe72,3ec,deff,2e00,e3ff
fef5,38,fe86,3ec,e4ff,3100,e6ff
3ef0,2e,fe7c,3e8,f0ff,3f00,e7ff
6e0a,30,fe70,3e0,c2ff,3800,e8ff
