1b4,3c8,70,14e
332,3cc,6e,14e
3d5,3d8,70,14e
367,3ce,7c,15c
28c,3e2,80,158
20d,3ce,86,160
1c3,3ce,88,160
103,3ce,78,15e
163,3dc,72,156
23d,3d0,62,152
34e,3d0,70,14e
337,3d8,78,156
257,3de,7e,14e
1cf,3c6,7e,15c
1c5,3e6,70,152
221,3d8,70,150
321,3e6,72,158
3ac,3d2,6e,15e
4c5,3e6,78,14e
4b4,3e2,6e,14e
51a,3c6,72,15e
504,3d8,78,150
521,3ce,78,152
535,3e0,78,158
555,3d0,70,150
5cf,3ce,70,14c
634,3e2,72,152
5ea,3ce,7c,15e
607,3d8,7c,15c
5f1,3ce,70,15e
5e1,3ce,76,158
625,3ce,78,14c
6d9,3d8,7e,14c
7af,3ce,7e,15c
6f9,3e0,70,152
677,3d8,72,150
69d,3ce,6e,156
647,3d2,66,158
5c3,3ce,70,150
53f,3ce,72,152
4fb,3c2,86,15e
45b,3de,70,14e
410,3d6,7e,158
38f,3d2,6e,15c
382,3d0,72,146
442,3e6,78,158
570,3d0,78,15c
4e6,3d0,72,15e
425,3cc,70,15e
432,3e0,7e,150
4c6,3e0,7e,158
5aa,3dc,7c,14e
639,3d2,7c,158
5df,3d8,78,156
553,3e2,78,15e
488,3cc,7e,15e
484,3ce,70,158
4cb,3ce,76,146
4ff,3d8,78,158
4d3,3d8,78,152
503,3cc,70,146
4af,3ce,76,14e
49e,3e2,78,14e
499,3c2,72,15e
45e,3d8,72,158
3e4,3e2,76,158
2e4,3cc,7c,160
295,3d0,70,15e
1bf,3ce,6e,14c
293,3c6,78,15c
1bb,3de,78,150
f4,3c6,70,142
a8,3c6,78,158
50,3e6,6c,14e
ff66,3d0,7c,152
ff1e,3ce,7e,15e
ff2d,3e6,78,156
ff8a,3ce,78,150
ff4f,3cc,70,14e
ff80,3e0,62,150
fffd,3de,72,14c
59,3e2,6e,158
6e,3e0,66,14e
93,3d0,7e,15e
6f,3e0,82,15c
ffe2,3cc,6e,15e
ffe3,3ce,66,142
99,3e6,6e,14c
fe,3ce,70,158
e0,3d2,72,14e
1b,3e2,7e,152
ff5c,3d8,7e,156
fec0,3dc,80,158
fe9c,3d8,78,156
fee1,3d0,70,14e
ffca,3de,78,14e
ffc8,3ce,78,15c
ffd0,3ce,78,14e
ff76,3d2,7e,14e
ff16,3e0,7e,160
fe36,3c0,7c,160
fe89,3dc,78,158
ff1f,3d2,6c,15c
ff20,3d8,78,158
fee2,3dc,80,158
fe16,3ce,7e,152
fe70,3ce,80,160
fdb5,3de,82,14e
fe8a,3ce,78,156
ff5b,3e2,72,152
fff8,3ce,72,14e
ff73,3ce,78,158
ffa7,3ce,78,158
ffef,3dc,7c,156
8,3e0,7e,150
d9,3de,66,150
f6,3de,78,14e
1f9,3c6,76,158
1ff,3e6,6e,14e
20b,3ce,70,14e
180,3e0,78,158
11f,3e0,78,15e
e7,3d2,70,148
123,3cc,7c,15c
1ce,3d2,70,146
237,3ce,70,150
1df,3e0,7e,14e
263,3e0,7e,150
33d,3c8,80,160
30b,3e2,7e,15e
2ac,3e0,7e,15e
2bf,3e0,7e,15c
38c,3e0,7c,14e
501,3ce,70,158
680,3c6,78,158
716,3e6,76,14e
714,3e0,86,14e
64b,3c2,7e,15e
5e9,3ce,76,160
614,3d0,72,14e
5c2,3e0,7e,15c
4ed,3e2,7e,15c
43a,3ee,7e,158
290,3c6,78,148
27f,3c0,7e,158
31b,3ce,7e,146
3d7,3c0,7c,156
46c,3de,66,14c
444,3dc,78,14e
3be,3e2,7c,158
36a,3e2,78,15e
3aa,3e6,7e,152
363,3cc,76,160
306,3c8,72,160
2ca,3ce,6e,158
1a1,3c8,76,150
14d,3c6,7e,15c
142,3e2,7e,14e
6b,3e0,86,15e
fe70,3ce,86,15c
fe2b,3ce,86,150
fe57,3c8,80,15c
ff31,3e0,78,150
67,3d8,70,14e
b5,3dc,6c,14c
67,3d8,6e,14e
50,3d8,66,15c
fff0,3e2,72,14e
ff0e,3e6,7e,156
fe13,3d0,7e,158
fbd8,3d8,7c,152
fc31,3d8,72,150
fd13,3e0,66,14e
fe7b,3d2,60,150
ff40,3e0,70,14c
fee9,3d8,60,14e
fdec,3e0,7c,15c
fc94,3e0,7e,158
fcd8,3d0,7e,14e
fe53,3d6,70,142
ff8f,3ce,78,152
6,3e2,6e,14e
4b,3e0,6e,14e
84,3e0,70,14e
4d,3e0,6c,14e
ff06,3c0,78,160
fdf5,3e0,86,152
fd1a,3ce,8c,152
fc9b,3ce,8c,15e
fca7,3e6,70,156
fdec,3dc,76,152
fe8a,3e6,70,14e
fedb,3ec,7e,152
fed5,3e2,7c,15e
fec3,3e6,80,152
fec0,3dc,86,14e
fe32,3d2,86,14e
fdb0,3c2,7c,14e
fc80,3cc,70,146
fbde,3d2,46,13e
fbe1,3ce,58,13c
fba8,3d8,68,146
faa0,3e0,8e,14c
f7e2,3f0,c0,158
f1c5,3d0,dc,176
ea16,3b0,de,18e
e45d,3b0,ce,166
e51e,3ce,a6,146
eb7a,3f2,68,126
f11b,3de,2e,126
f1f1,3de,fffc,11e
efdb,3d8,fff2,120
ebae,3dc,16,118
e690,3bc,3e,120
e029,3c6,70,14e
d9e5,3c0,92,168
d5b1,3c8,a6,168
d3ab,3d8,be,17c
d57f,3ce,ce,180
dba1,3e2,ec,176
e32d,3c6,f0,180
ea7a,3c2,d8,166
f262,3ce,bc,160
f8da,3ee,a0,148
fe12,3c8,92,16e
2f2,3ce,9e,158
7f3,3d2,90,13c
d0c,3c2,9e,142
f7f,3d2,bc,13e
106f,3c6,c0,146
126b,3ce,b2,130
1243,3e0,a6,130
e36,3c8,8e,130
96a,3d6,98,120
502,3d0,92,128
1d2,3cc,a4,126
1e,3de,ac,12e
50,3ec,98,12c
1d6,3ee,a8,12c
2c4,3fc,a2,12c
201,3c6,a2,122
fff1,3e0,b0,132
1a0,3e0,b2,12c
4aa,3dc,9e,126
4bf,3d8,88,128
387,3c2,78,12c
175,3d0,7e,116
ffe6,3ec,7e,12e
fe72,3d2,70,132
fd2f,3e2,6c,126
fc52,3f6,66,130
fc7c,3f0,7c,130
fc43,3f6,66,13e
fb39,3f0,60,132
fac5,3d8,50,138
fb7b,3ee,4e,126
fd47,3f2,60,12e
ff16,3e6,66,122
1f,3d2,6c,12e
cb,3d6,72,128
af,3e0,82,136
ff4e,3ce,78,130
fde3,3b2,86,130
fc48,3b6,86,126
fc67,3c8,9c,11e
fd7f,3be,9e,126
fda6,3b6,90,11e
fd75,3ce,82,122
fe51,3e6,90,106
26,3f0,9c,118
ffc4,3dc,98,126
fded,3e0,80,11c
fbbb,3e2,78,116
faf8,3e0,78,118
fbb1,3e0,7c,12c
fb4b,3f0,86,12c
f9b5,3ec,86,130
f733,3dc,9e,13e
f4d1,3e6,ae,14e
f174,3c8,ce,160
ef85,3d2,c8,160
f011,3e6,b2,14e
f15f,3ce,a6,146
f2a2,3dc,9e,152
f36a,3d0,ac,14e
f4f1,3be,c0,158
f5c1,3cc,c0,14e
f522,3b0,c0,148
f530,3a8,c8,15c
f688,3a8,c2,158
f8fa,3b6,c6,152
fb5b,3bc,c0,150
fe78,3c8,b6,146
1bf,3d8,a6,13e
2c1,3e0,9e,13e
1ca,3d8,9e,138
ffad,3c6,a2,14c
fdc2,3e0,a6,146
fbad,3d2,a6,130
fa2e,3e6,b2,13c
f864,3de,b6,136
f72d,3c0,b0,138
f6eb,3dc,ae,126
f818,3d8,b8,126
f82c,3ce,b6,11e
f67e,3e6,ac,12c
f4a8,3d8,b0,12c
f408,3e6,98,120
f54d,3ce,9c,120
f630,3e0,a6,126
f5a1,3ce,a6,130
f368,3cc,a0,142
f1a5,3e6,ae,13e
f17f,3ee,b8,12e
f1dd,3ce,a8,136
f1c2,3de,a0,136
f1ad,3d6,ae,130
f243,3e0,9c,136
f2cb,3d8,9e,13c
f340,3d0,9e,140
f366,3f0,96,13e
f398,3ce,9c,14e
f3d3,3d0,8e,14e
f412,3e2,7e,14c
f56f,3e0,8e,14c
f7b0,3d8,80,14c
f939,3e6,86,14e
f9c5,3c8,8c,146
faf3,3d2,98,146
fc67,3e6,a0,14e
ff6e,3e0,ac,14e
2ad,3de,a2,156
5df,3e0,a6,142
784,3d8,ac,142
9b5,3c6,ac,148
d47,3f0,9e,150
fa2,3d0,92,160
c72,3be,8e,180
526,3d8,c6,176
ff6e,3f0,de,170
f8c6,3de,c6,166
f032,3b0,b0,160
e8ee,3b8,a6,13e
e67b,3b8,ac,130
e657,3ac,a2,122
e5b4,3c0,92,126
e530,3b8,a0,126
e432,3c2,9e,138
e358,3dc,9e,138
e4cc,3dc,9e,14e
e898,3f2,9e,16c
ee2a,3fe,98,170
f1dd,3ee,a8,178
f327,3c6,a6,198
f2e3,3ce,a8,198
f128,3b8,b0,1a2
eebf,3be,b2,198
ef1e,3b2,c6,180
f163,3ce,ce,178
f51e,3b8,d2,172
f88a,3ce,c6,158
fb0f,3c6,c2,14e
fe24,3d8,b8,158
db,3de,b2,158
271,3d8,c6,15e
477,3c6,be,158
838,3e0,9e,158
e00,3e0,98,15c
14f3,3f0,7e,15e
1937,3d6,6e,170
18ed,3d8,86,166
15da,3e0,9e,180
1121,3e6,b0,18e
c7a,3c6,b2,192
8a7,3c2,c0,178
621,3d8,c6,170
539,3d2,c6,16c
50b,3bc,c0,160
459,3ac,c0,16c
3f5,3ae,b8,15c
36e,3b8,c0,16c
2bb,3b0,ce,170
291,39e,ce,180
444,3b8,d2,176
93f,3c0,e0,178
114a,3d2,d0,172
1af6,3c8,ce,16c
269c,3e6,98,15c
2fde,3f0,42,150
33ed,3ce,30,166
3245,3e2,4e,16c
2bfa,3f0,4c,172
1f34,3bc,4e,186
1127,3d2,4e,16c
6a2,3c0,66,15e
3c,3cc,5c,152
fc6b,3ce,56,15c
f9a0,3e0,4c,14e
f64a,3d8,3c,152
f344,3ce,3e,156
f2d0,3e6,30,152
f353,3dc,36,160
f544,3e6,3e,166
f6bd,3e2,56,170
f84f,3d2,60,178
f8b5,3e0,50,172
f9d2,3e2,70,170
fb12,3d0,70,178
fe03,3e6,70,170
36,3ce,6c,16c
2d7,3e2,6e,160
43e,3e0,6c,160
4cf,3d8,6c,166
528,3de,66,166
544,3d2,66,166
545,3d2,68,16e
542,3d0,66,162
5bb,3d2,5c,16c
5bb,3cc,60,160
557,3ce,5c,160
4c6,3e0,52,160
41d,3ce,60,14e
2e7,3de,62,166
210,3c6,6c,16c
230,3e2,60,160
264,3ce,66,160
2c9,3d2,62,16c
359,3e2,70,166
39f,3e6,70,166
3c7,3e6,72,170
399,3e2,70,170
3cd,3ce,66,166
378,3de,50,15e
356,3d8,66,166
285,3d8,60,160
ed,3ce,5c,156
ffad,3e0,60,15c
fe1d,3d8,62,15e
fcfb,3d6,6c,15c
fc51,3cc,62,16c
fbef,3ce,6e,160
fb91,3de,78,160
fb36,3e0,70,16c
fb2e,3c2,78,170
fbcd,3d8,70,166
fd0a,3e2,60,166
fda0,3ce,70,160
fd83,3e0,70,16e
fcde,3e0,70,160
fc93,3ce,70,168
fc47,3e0,70,16e
fd29,3d0,70,162
fdae,3c6,70,170
fdda,3ce,62,160
fdc0,3ce,68,160
fe6d,3e2,6c,158
fefa,3c6,70,168
ff4a,3d6,66,15c
ff63,3e0,6c,162
ffe2,3d0,62,152
e,3d0,66,160
fff5,3de,68,160
38,3e0,70,158
8e,3e0,70,160
104,3e0,70,158
151,3ce,62,15c
1a2,3d6,62,158
232,3e0,60,158
33f,3d2,60,160
3a1,3d2,70,160
3b0,3e0,72,15e
2b7,3ce,72,16c
26a,3e0,6c,160
2a4,3e6,66,160
27c,3d0,68,150
2c9,3d2,66,158
315,3de,62,15e
226,3c6,60,15e
104,3ce,66,160
43,3cc,6e,15e
ffbb,3cc,6e,16c
ff2b,3e2,68,160
fec9,3ce,62,158
ff24,3e0,62,160
ff85,3e2,6e,158
fff0,3d8,6c,15e
16,3ce,5e,166
ff4a,3d2,60,166
ff13,3e0,70,158
ff63,3e6,6c,158
ff48,3d2,70,160
ff16,3d8,70,160
fec9,3d0,70,162
ff2c,3ce,72,162
fff2,3e2,60,15c
8f,3d0,60,162
91,3c6,66,14e
d9,3de,70,15e
f9,3d6,6c,15c
157,3c6,66,14e
1cc,3e0,68,160
2a1,3ce,70,166
34f,3e2,62,160
2df,3d0,68,160
36f,3e0,70,158
3ba,3de,6e,160
3ff,3d8,70,15c
40e,3d0,6c,15e
3d5,3e0,6c,160
3ae,3e0,70,160
43b,3c6,70,166
456,3e0,66,15e
4b6,3d6,66,166
418,3d8,70,166
3c6,3e0,78,166
337,3c6,70,170
405,3d8,60,158
5f9,3e0,60,15e
7bd,3de,50,160
7f5,3e6,5c,152
6af,3e0,58,158
4b4,3c6,62,166
373,3e0,66,160
2df,3c6,78,162
2a7,3de,78,160
235,3c2,7e,170
102,3ce,72,16e
195,3d0,78,152
3e4,3ce,7c,166
4ed,3d8,70,162
640,3d2,60,162
762,3d8,70,15e
7db,3ce,80,16c
8be,3cc,8c,170
c3f,3f0,86,16e
1161,3e6,88,180
1655,3dc,80,180
196a,3de,78,17e
1d99,3d8,58,160
2318,3f6,30,158
2ba7,406,28,166
3578,3fe,26,172
35d7,3e6,0,1a0
278f,3e6,ffe0,1c6
151e,3f2,fff2,1b8
bff,406,46,1ac
e31,406,7e,186
12e4,3dc,7e,180
114e,3d0,66,18e
88c,3e0,4e,1a6
fa6c,3dc,36,1a8
eb09,3be,4e,1a6
de85,3b8,88,1b0
d7c7,38c,c6,1d6
d220,3a0,d6,1e0
c9d4,39e,ac,1e6
bbf5,39e,98,1e2
ac41,3b0,c6,1f8
a101,3d6,f2,1fe
94bf,38e,102,206
843e,37e,fc,20e
8000,37e,130,212
8000,386,138,206
8000,34e,160,1cc
8000,346,198,1d0
8000,34e,19e,1fe
8000,360,186,238
8000,372,172,246
8000,36e,1ce,24e
8000,350,238,260
8000,360,260,266
8000,352,262,262
8000,350,260,262
8000,356,282,290
8000,346,2b8,298
8000,330,2e0,2b0
8000,336,2e2,2ac
8000,326,2f8,29e
8000,2f8,31e,276
8000,2e6,33c,238
8000,2ce,31c,226
8000,2d8,306,232
8000,2d0,2f0,25e
8000,2be,2f8,270
8000,282,2de,28e
8000,262,2b8,2a6
807e,28e,2a2,29c
901e,26c,29e,2b8
a187,260,270,2c2
b2c4,256,230,2d8
c022,226,1d8,2e6
ccfa,206,196,2fe
d903,21e,19e,31e
e379,218,1a8,34c
ec99,1de,1ac,350
f5cd,1ae,18e,350
fd37,180,172,35c
364,1a8,158,37e
86a,1be,16e,38e
ca7,18e,160,386
1130,18e,166,398
1388,18c,186,3b0
1635,170,1b8,3c2
184f,170,1dc,3e6
19e1,172,206,3e2
1b4d,14e,208,3e2
1ba6,152,1f6,3e2
1ba4,170,1e6,3d6
1bc2,180,1e2,3d2
1b03,18e,1c8,3c0
1974,188,198,3b0
1784,19c,178,3c6
161c,19c,188,3c6
1463,190,192,3de
1268,1b0,1b0,3e0
10ea,1a6,1b0,3d8
f63,198,1a0,3e6
dd4,1ae,198,3de
d3f,1b8,186,3cc
b48,1b0,178,3c0
a4c,1b8,180,3de
90d,1c0,186,3e6
850,1b8,182,3e0
7cc,1a2,186,3e6
643,1b6,18c,3e8
590,1b2,19e,3f0
46e,1b0,19e,3e0
374,1e0,186,3d8
1f3,1e6,170,3de
ffbd,1e6,170,3e0
fdd4,1ec,138,3d2
fb54,22c,ec,3dc
f8f9,232,dc,406
f8a5,20e,140,420
f927,218,1be,42c
fa5e,22c,20e,426
fc40,210,212,41c
fd73,1fe,1ce,3fe
fe26,1e0,198,3d8
fd70,1e0,152,3c8
fc87,1e0,148,3b0
fba5,1cc,150,3c0
fa9f,1d2,14e,3bc
f9bd,1f2,132,3a6
f959,1ee,130,3ae
f8a3,1e6,13e,3b8
f8e0,1e2,15e,3b0
f8cf,1e6,180,3c6
f8e1,1de,18e,3bc
f8e4,1e6,198,3be
f88a,1f0,190,3c0
f80c,1e6,1a2,3b2
f740,1ce,1c0,3c6
f67a,1ce,1b8,3c6
f610,1e2,1ae,3c6
f41f,1e6,18c,3ae
f13a,1fe,14e,386
eced,1f8,13c,358
e7f0,1fe,128,350
e37e,1f0,13c,346
e0aa,206,14e,350
df60,1ec,160,34e
de5c,20c,16c,358
dedc,25c,19e,358
dfb9,260,1cc,378
e0ba,276,1e0,360
e2c4,2a2,212,34e
e4e8,2b0,270,33c
e6d2,28e,2c2,33c
e7fd,25c,2d8,31e
e927,260,2b0,2e2
e8ea,25c,260,29e
e949,250,230,27e
edbb,286,222,26e
f989,27e,23e,258
cd6,27e,24e,258
1feb,290,260,258
2dfe,28e,270,26c
343a,29e,28e,28e
3608,2c0,2a8,27e
3868,2e0,2b2,286
3c71,2e6,2dc,28c
353f,2be,316,272
13c8,27e,32c,212
ead0,2c2,306,1ce
cf9c,318,2d8,1c0
c0be,306,2dc,1e0
b76b,2f0,2d0,1d2
b534,320,2c8,1ae
b8d6,346,2ce,1ae
be3c,332,2ce,1b0
c3dd,338,2ee,1c0
c9e8,338,2f8,1c0
d028,33e,2dc,1b0
d53c,35c,2b2,1ce
d983,358,28e,1ec
dcd1,342,27c,1ce
e065,326,266,1a6
e3d5,320,26e,19e
e6a1,32e,266,182
e80d,330,252,17c
e939,31c,24e,178
eab5,320,23e,178
eab4,306,250,16e
eb41,31e,26e,172
ec84,310,270,178
ed7a,310,27e,17e
ee73,306,27c,17e
f004,2fc,270,172
f183,2e2,27c,18e
f2bf,302,270,18e
f3e3,302,27e,196
f4d9,31e,276,19c
f646,320,288,19e
f7d8,326,28e,1ac
f8e3,31e,28e,1a6
fabd,30e,28e,1b0
fd0c,30e,282,1a6
ff5f,312,28e,18e
16a,31e,280,1b0
326,31e,24e,1cc
479,2f0,27e,1b2
5dc,32e,2b6,1ae
687,326,2a8,1e0
67c,300,286,1dc
5ec,306,28e,1c6
56b,31c,298,1c6
4e9,30e,29e,1e0
41e,306,26c,1f0
1bc,31c,246,1d8
ff19,31e,25e,1d0
fcc4,312,27c,20e
fa95,2f0,26c,220
f923,2e0,27e,238
f8ce,2e6,29c,226
f98c,2be,28e,20c
fbc2,2b0,270,1e6
7d,2a6,29e,1de
7b5,2c2,2a0,1e2
10cb,2c6,262,1f2
1ae4,2f2,226,1f8
24df,2e6,220,21e
2f4e,2f2,238,242
3877,31c,21c,23e
3f6c,360,1d2,21e
4331,378,130,1f2
452d,390,66,1ec
443e,388,58,220
43cd,386,118,262
4299,356,218,298
41c8,330,2d8,2ce
3ff0,30c,338,2c6
3d44,2f8,2fc,296
3a08,330,258,24c
35f8,340,1be,218
3131,330,172,20c
2c3f,320,15e,1e8
2731,2f6,160,1f0
2317,30e,1ae,20e
20d2,306,1ee,22c
1f2d,302,226,240
1dbc,2fc,230,246
1c8d,308,22c,23e
1bef,33c,22c,23c
1a76,330,218,22c
18bf,32e,222,22e
1753,31e,23e,240
15a9,330,20e,24e
1366,380,1b0,226
1131,360,190,22e
1005,338,1a0,232
faf,318,1e6,222
fa8,306,210,222
eed,2f2,22e,226
e6a,2f8,242,22c
d7b,31e,248,230
c62,330,238,230
c68,326,21e,22e
c40,32c,206,222
c50,338,1f8,20c
be2,32e,1de,1f8
c57,326,1e2,1f0
c59,33e,1f6,1f8
c91,326,206,1f0
c58,34e,206,260
d61,4b8,2b8,2f8
e55,36c,28c,226
d71,286,1e0,26e
c8c,320,1c0,1ce
cb1,33c,1f8,210
da5,35e,212,21e
e8d,310,1fe,206
f53,318,1fe,218
f7b,34e,1f0,20e
fd4,306,20c,246
fed,330,206,232
fa6,338,210,21e
e81,336,212,226
dc0,348,22e,21c
d0c,33c,21c,21e
c87,31c,206,21c
c22,326,1c0,1f8
bea,33e,1d6,220
bf0,330,1fe,21e
bb7,33e,21e,228
b9f,34c,206,222
b9e,330,20e,238
b31,330,1fe,226
a30,33c,1fc,21e
8d0,34c,1e0,20e
784,33e,20c,226
69d,346,23e,230
595,33e,226,230
40a,33e,1ee,226
2bc,340,1c0,226
193,338,1c6,226
d7,32e,20e,238
dc,34e,248,220
143,32e,220,230
322,318,1cc,22c
4e1,31c,1b8,22e
6ca,326,1e8,23c
811,338,1e2,230
805,318,1ec,24e
85b,34e,210,23e
794,338,20c,240
706,338,1f8,240
5d0,326,1de,22c
4ad,34e,1e0,232
435,346,1e0,23e
37e,34e,1dc,230
37b,31e,1de,246
43d,330,1e6,230
48f,338,1e2,23e
60d,33e,1fe,240
632,326,1f6,232
6bd,31e,1e6,242
765,332,1dc,22c
