fd4f,10,ffee,fda8
4c,1e,fff8,fdbe
13a,18,ffee,fdae
5,18,fff8,fdbc
3d,10,fff0,fdb0
fd3e,e,fff8,fdc0
1f6,18,ffee,fdb8
1db,12,fff0,fdac
197,26,fff0,fdbc
1bf,12,fff2,fdac
ff7a,0,fff8,fdc0
fdde,26,fff2,fdb8
185,20,fff0,fdbc
ff09,18,ffec,fdb2
53,16,fff0,fdb8
3d9,1e,fff8,fdb8
199,16,fff6,fdc2
2ec,26,fff0,fdc0
1ff,26,ffe0,fdb8
250,18,fff0,fdb8
3a4,1c,fff6,fdbc
1a8,26,fff8,fdac
184,26,fff2,fdb8
ffaa,18,fff0,fdc0
15,20,fffc,fdb8
fe54,22,fff8,fdb8
fd26,1e,ffee,fdae
fb84,10,fff0,fdb0
f8d2,e,ffee,fdc2
fab4,12,fff8,fdc0
fb5d,1e,fff0,fdb8
faa8,16,ffee,fdb8
fbc9,1c,fff8,fdbc
fd1f,10,fff0,fdac
fae2,22,ffe6,fdb6
fe7e,fffe,fff0,fdc0
8b,1e,fff8,fdbe
fc28,12,fff0,fdc0
fdaa,c,fffe,fdc0
fcdc,18,fff0,fdb0
fe3f,e,fff0,fdc0
fc2b,e,ffe6,fdc0
fb87,26,fff0,fda6
fe0b,1e,fff8,fdb8
fc5b,1c,fffc,fdb8
ff09,26,fff0,fdb8
ff88,10,ffe6,fdbc
fc4f,18,fff6,fdb8
fe80,10,ffee,fdb0
fd6b,18,fff6,fdbc
fffa,16,fff2,fdac
ff01,18,fff8,fdb8
fe9a,12,fff0,fdc0
fd,10,fff2,fdb8
fd85,1e,fff0,fdb8
fda2,1c,fff2,fdc2
fe20,6,fff2,fdc0
fe22,16,fff2,fdbe
99,1c,fff8,fdbc
fff6,18,fff2,fdb0
fe93,16,fff8,fdb8
fdfa,6,fff0,fdbc
fbb7,e,fff8,fdc0
fba9,1e,fff0,fdc0
f8cd,2c,fffc,fdae
f675,10,fff8,fdb8
f77e,18,fff0,fda6
f649,18,fff8,fdc0
f7c8,22,fff0,fdb8
f927,12,ffee,fdb0
f70f,10,fff2,fdb6
f65f,22,fff0,fdc0
f6d9,10,fffc,fdc0
f574,fffc,fff8,fdb8
f8e0,18,fff2,fdb8
faa7,22,fff0,fdb8
f850,10,fff0,fdb8
f5fa,10,fff0,fdb0
f3d7,22,fffe,fdae
f686,26,fff8,fdc0
f735,1c,ffee,fdb2
f6c2,1e,fff0,fdb6
f74c,12,ffee,fdb0
f558,22,ffee,fdb8
f714,20,fff2,fdb2
f8df,28,fff8,fdac
f906,28,fff0,fdb8
f8a5,1c,fff8,fdb2
fa7c,1e,fff8,fdb8
fa7e,18,fff6,fdbe
f8f4,6,fff0,fdc0
fae9,22,fff6,fdbc
f857,6,fff8,fdc6
fa73,2c,fff6,fdac
f7d5,26,fff8,fdb8
f9d6,e,ffec,fdae
f98b,12,ffee,fdb2
f87b,10,ffe8,fdc2
f911,22,fff8,fdb0
f85e,1e,fff2,fdb8
f779,18,fff2,fdb8
f84c,2c,fff8,fdbc
f922,e,fff0,fdb8
f770,20,ffdc,fdb8
f580,26,fff0,fdbc
f4b7,20,fff2,fdc0
f02d,12,fff2,fdac
f2dd,28,fff8,fdc0
f3c5,1e,fff0,fdb2
f434,e,fff6,fdb2
f3f0,10,ffe6,fdc6
f447,e,fff0,fdc6
f5b3,e,fff0,fdac
f9bc,26,fff0,fdbc
f72f,12,fff2,fdae
f9ab,e,fff8,fdc6
f90c,1c,fff0,fdb2
f849,1e,fff2,fdb8
f8c2,10,ffec,fdae
fb76,26,fff6,fdb0
f7c9,8,fffc,fdc2
f726,28,fffc,fdbe
f955,26,fffe,fdb8
f8e4,22,ffec,fdb0
fc53,10,fff0,fdb0
f982,10,ffee,fdb2
fd36,12,fff0,fdb8
fb61,26,ffe0,fdb8
f9fd,1e,fffe,fdbe
fff5,12,ffee,fdc0
fc13,1e,fff0,fdae
fec5,20,fff0,fdbe
fdee,26,ffdc,fdb8
fde6,18,fff0,fdbc
1a6,fffe,fff8,fdc0
fd3a,e,fff8,fdc2
20,1e,fff2,fdbc
ff8b,12,fff0,fdc0
a,16,ffec,fdb0
ffbf,20,fff0,fdae
fc5c,1e,fffe,fdbc
fd1d,1e,fff8,fdbc
f960,12,fff8,fdc0
fa49,26,fff8,fdc2
f8f8,26,fff8,fdae
f9b2,e,fff2,fdb8
f856,12,fff8,fdc2
f960,1e,fff0,fdb0
fb0c,26,ffe2,fdb8
fc31,26,0,fda6
fe48,fffe,fff8,fdc2
ff55,26,fff8,fda6
308,12,fff0,fdb6
fd,22,ffe0,fdb8
211,e,fff8,fdc6
2f8,1c,fff0,fdb8
fda5,18,fff2,fdb0
ff40,18,fff2,fdbc
fc4b,6,fff8,fdc0
fca1,1c,fff2,fdb8
154,e,ffec,fdc0
fdfd,12,fff8,fdb8
fe97,20,fff2,fdbc
fcda,1e,fffe,fdbc
fc8d,6,fff6,fdbe
11c,12,fff2,fdc0
50,26,fff0,fdc0
fd32,18,ffec,fdb0
fe67,10,fff8,fdb8
8c,1e,fff8,fdbc
291,16,fffc,fdc0
246,26,fff8,fdbe
267,26,fff8,fdae
2d6,e,fff2,fdb2
6d,22,fff8,fdac
9,1e,fff6,fdc0
1c4,26,fff8,fdb0
ffb8,e,fffe,fdc6
fe72,6,fff2,fdbe
fc0f,28,fff8,fdb8
fa6e,22,fff0,fdbc
fc79,22,fff0,fdb8
fb98,22,fff0,fdbc
fd4a,12,fff0,fdb0
fa38,e,fffc,fdc6
fabd,12,fff0,fda6
fda8,e,fff0,fdc6
fc07,10,ffe6,fdb0
fe90,20,fff0,fdb0
fc15,10,ffee,fdc0
ff6c,26,fff8,fdb6
fe33,26,6,fdb8
fda7,2e,fff8,fdb8
fcaf,18,fff8,fdb6
ff55,e,fff2,fdc0
84,12,ffee,fdc0
fced,26,fff8,fdae
ff0e,26,fff0,fdb8
55,26,fff8,fdae
1b0,26,fff0,fdb8
ed,26,fff8,fda6
ffb0,e,fff0,fdb6
3b6,22,fff0,fda6
4c8,1c,fffc,fdbe
20b,26,fffc,fdb0
326,10,fffc,fdc0
246,1e,fff8,fdb8
47f,22,fffc,fda2
388,e,fff0,fdb8
c6,e,fff0,fdc0
33f,1c,fff8,fdbe
21a,18,fff0,fdb0
202,e,fffc,fdc0
fe79,26,ffe0,fdb6
fe64,10,fff6,fdb2
a2,1e,fff0,fdb8
fdae,e,fff0,fdc0
fa50,22,ffe2,fdb0
f9fb,12,fff8,fdbc
f7cc,12,0,fdc0
f956,1e,fff8,fdb8
f710,fffe,fff2,fdba
fac2,26,fff8,fdae
fdad,20,fff8,fdbc
fe99,22,fff8,fdb2
fc8c,20,fff8,fdb2
fc4c,2c,fff8,fdae
ff24,26,fff0,fdb8
fdb7,22,fff0,fdb0
fff4,e,fff0,fdb8
ff82,12,fff0,fdb0
ff2f,26,0,fdac
fe07,20,fff8,fdb8
fd00,18,fff2,fdae
feae,1e,fff8,fdb8
fe32,10,ffee,fdbc
54,12,fff0,fdc0
ff66,18,fff2,fdbe
fe5d,1e,fff2,fdbc
243,e,fffe,fdc6
24e,26,fff0,fdb2
34a,26,fff8,fdb8
375,e,fff2,fdb2
12b,18,fff0,fdb0
55e,26,fffc,fdac
699,26,fff2,fdc0
5b5,18,fff6,fdac
4a7,28,fff6,fdbc
1ed,1c,fff2,fdae
48f,e,fff2,fdb8
3c7,10,ffec,fdbe
2cf,18,fff2,fdc0
ff46,0,fff6,fdc0
61,20,fffc,fdc0
ff89,12,fff0,fdc0
fe05,26,ffe2,fdb0
fe40,1e,fff0,fdb2
fd3c,10,fff0,fdae
fe1e,e,fff0,fdb2
febf,6,fff8,fdc0
ffe2,e,fffe,fdc6
481,e,fff8,fdc6
2dc,1e,fff8,fdb8
244,e,fff2,fdc0
196,e,fff0,fdc0
4cc,10,fff2,fdc0
7c8,20,fff0,fdac
3e2,20,fffe,fdbc
69f,26,fff8,fdbe
3ae,12,fff8,fdbc
2a3,1e,fff0,fdb8
3a9,20,fff8,fdae
622,18,fff2,fdc0
57d,2c,fff8,fdb0
3d5,e,fffe,fdc8
765,1e,fff8,fdbc
3ed,e,fff8,fdc0
70a,12,ffec,fdc0
97b,10,fff0,fdc0
7c8,12,fff0,fdb8
715,c,fff8,fdc6
78f,1e,fff8,fdb8
5ec,12,fff2,fda8
87d,e,fffe,fdc0
75c,22,ffe2,fdb0
5d8,e,fff0,fdc0
5fc,1e,fff2,fdbc
5ee,e,fff8,fdc6
3e2,22,fff8,fdbc
29b,8,fffe,fdc0
fedb,1e,fff8,fdb8
fece,e,fff6,fdc0
d1,18,ffe6,fdc0
134,12,fff6,fdc0
33b,22,fff0,fdbc
2c9,1c,fff8,fdac
463,e,2,fdc0
66b,12,fff0,fda8
63e,e,fff6,fdbe
767,1e,ffe0,fdbc
825,20,fff8,fdae
6b1,18,fff0,fdc2
438,2e,fffc,fdbe
76b,26,fff8,fdbe
762,20,fff8,fdb8
4c9,e,fff0,fdb0
4f6,12,fff0,fdb8
404,fffe,fff0,fdc0
1a1,26,fffc,fdac
2c2,1e,fff8,fdb6
735,20,ffe6,fdb0
5fd,e,fffc,fdc0
998,22,ffe2,fdb0
564,1c,fff6,fdb6
458,e,ffec,fdc0
661,22,ffe2,fdb8
550,6,0,fdc0
58f,26,fff8,fdbe
580,20,fffc,fdb8
57b,20,fff2,fdb8
65c,6,fff8,fdc0
435,22,fff0,fdbc
2e1,e,fff8,fdb8
34,2c,ffe6,fdb8
72,18,fff8,fdc0
fc7c,20,fff8,fdc0
fc04,22,ffe0,fdb0
fee2,26,fff0,fdbc
fe7c,12,ffee,fdb2
fb18,1e,fff6,fdbc
ffea,18,fff8,fdb0
0,1e,2,fdbc
23f,10,fff0,fdbc
3a7,18,fff8,fdc0
1f1,1c,fff2,fdb8
fb,18,fff0,fdb6
2ec,e,fff8,fdc0
9c,26,fff2,fdc0
45f,26,fffc,fdbc
ff22,e,fff8,fdb8
a,10,fff0,fda6
1b,e,fff2,fdc0
fe98,e,ffe8,fdbe
15b,26,fff8,fdb0
fd97,26,fff8,fdbe
ff6e,1e,fff0,fdb8
fe5a,22,fff0,fdb6
d1,18,fff0,fdb0
531,e,fff0,fdc0
1db,2,fff6,fdc0
4d,10,fff8,fdc2
35,20,fff8,fdbc
44c,26,ffe2,fdb8
3ac,1e,fff0,fdb8
23e,e,fff0,fdae
3ea,10,fff2,fdb2
3e6,10,ffec,fdbe
432,e,fffc,fdc6
2a0,22,fff0,fdb8
8e,26,fff0,fdae
19,12,fff6,fdc6
24,1e,fff0,fdbc
feab,e,fff2,fdc0
faef,22,ffec,fdb8
fe18,1c,fff0,fdae
fc17,26,fff8,fdac
fe01,1c,fff8,fdb8
fe13,e,fff0,fdbe
ffb5,10,fff2,fdc0
f8,18,ffec,fdb8
ff35,26,fff2,fdbc
ffe3,18,fff8,fdbc
155,fffe,0,fdc0
fedc,2c,fffe,fdae
1b0,18,fff8,fdb6
fd2a,12,fff0,fda6
fc56,e,fff0,fdc0
ff1b,26,fff8,fdb6
fbff,26,fff0,fdb8
fe4c,26,fff8,fdc0
fdf1,26,ffe2,fdb8
fd64,1e,fff2,fdb6
fe7a,28,fff0,fdac
fd1e,2,fff8,fdc0
ff99,22,ffec,fdac
ffdd,20,fffc,fdc0
7e,18,fff2,fda8
157,18,fff8,fdb8
feac,1e,fff8,fdb6
e1,20,fff8,fda6
455,22,fff2,fdc0
2d8,22,fff2,fdb0
28a,1c,fffe,fdbc
32,28,fff6,fdb8
400,28,fff8,fda6
390,18,fff8,fdb6
415,26,fff6,fdac
c2,6,fff8,fdc0
ff95,10,fff0,fdc0
1b9,26,fff6,fdb0
fdce,18,fff8,fdb0
fed1,6,fff8,fdbe
b3,10,fff2,fdc0
122,22,fff0,fdbe
4cd,26,ffe0,fdb8
3e0,22,fff0,fdbe
6d0,10,fff2,fdac
4b1,1c,fff8,fdbe
7d3,12,fff2,fdc0
9a5,1e,fff6,fdb8
8aa,1c,fff6,fdb8
4f3,1c,fff2,fdbe
98d,10,fff0,fdbe
9ed,10,fffe,fdc2
b7d,1c,fff8,fdb0
9e2,26,ffe6,fdb0
a5d,12,fff2,fdb6
a38,6,fff0,fdbc
bfd,1c,fff6,fdbc
b72,fffe,fff8,fdc0
a55,1e,fff8,fdb8
b05,2,fff8,fdc0
af9,18,fff0,fdb8
872,0,fffc,fdc0
bb2,e,fff2,fdc2
9ba,20,ffe6,fdb8
aee,2c,fff8,fdac
895,16,fffc,fdc0
7d1,18,fff8,fdae
811,22,fffe,fda6
531,1c,fff2,fdb8
4f0,22,fff0,fdae
2,c,fff2,fdc6
162,26,ffe2,fdb2
feed,1e,fff8,fdbc
fd14,26,fff8,fdb8
fc2d,16,fff8,fdbe
f9aa,fffe,fff6,fdc0
f79d,1e,fff2,fdac
f46e,12,fff0,fdb0
f2e1,10,ffe8,fdbe
f08a,20,fff8,fdbc
eb75,20,fff2,fdc0
eabf,26,ffe2,fdb0
eb6e,10,fff0,fdb2
ed77,12,ffe6,fdbc
f113,10,fff0,fdc0
f1fc,26,fff0,fdc6
f0c3,26,0,fdb0
f18d,16,fff8,fdc0
f4ab,6,fffe,fdc0
f65f,20,fff2,fdb0
f4b9,1c,fff0,fdb2
f795,20,ffe0,fdb2
f554,1e,fff6,fdb8
f9c7,12,fff0,fdc0
fac0,18,fff8,fdc2
fe7c,12,fff0,fdbc
fe11,10,fff0,fdb2
fb91,26,fff8,fdae
fe3f,e,fff0,fdbc
fde1,18,fff0,fdae
303,26,fff8,fdb0
2f6,12,fff2,fdc0
233,26,fff8,fdb8
97,22,fff6,fdb8
ffb5,10,ffec,fdac
f9,18,fff0,fdb8
199,1e,fff8,fdbc
fffe,22,fff2,fdb0
fd4d,12,fff6,fdb6
fae3,16,fff0,fdc0
fb3d,12,fff8,fdbe
fb0d,22,fff0,fdc0
f970,1e,fff8,fdae
f7d7,1c,fffe,fdbc
f4c8,26,fffe,fdb0
f71f,1c,fffc,fdbe
f625,26,fff8,fdac
f91c,18,fffc,fdbc
f577,16,ffec,fdac
f43c,10,fff8,fdc0
f70d,12,ffee,fdbe
f733,16,fffc,fdc2
f6cd,2e,ffe6,fdb8
f8bc,18,fffc,fdb6
f490,18,fff2,fdbc
f820,12,fff8,fdc0
f922,20,fff2,fdc0
f555,26,fff8,fdb0
f72c,16,fff8,fdbe
f336,18,fff0,fdac
f83f,26,fff0,fdc0
fa5a,12,ffee,fdbc
f98f,e,ffee,fda8
fc4a,18,fff8,fdb2
f763,12,fff0,fdc0
fa65,26,fff2,fdb0
fcf5,12,fff8,fdb8
fc71,1e,fff8,fdb6
fcd5,10,fff6,fdc0
f9ea,1e,fff0,fdb6
fbc7,e,fff2,fdc0
fc1b,26,fff0,fdc0
fb02,10,fffe,fdc0
ff68,1e,fff6,fdb8
fb79,26,fffc,fdb8
fa44,8,fff8,fdc0
fa30,fffe,fff2,fdc0
f8ec,20,fff0,fdb0
fa0e,22,fff0,fdbc
f8ce,2,fff8,fdc2
f8fe,e,fffe,fdc0
f692,20,fff6,fdb2
f6d1,26,ffe2,fdb0
f742,20,fff0,fdbe
f6d9,26,ffe0,fdb6
f611,22,fff0,fdc0
f7ac,22,fff2,fdb8
f677,6,fffe,fdc0
f985,26,fff8,fdb0
fb8e,26,fff8,fdbe
fc99,e,fff0,fda6
fe13,18,fff2,fdb8
fed2,26,ffe0,fdb8
fb24,1c,fff8,fdc6
fdce,1e,fff6,fdb8
fae6,26,ffe6,fdb2
fe26,1c,fff8,fdb0
fbf3,e,fff0,fdac
f7db,1c,fff2,fdb8
ff24,1e,fff0,fdb8
ff0f,12,fff2,fda8
fbba,26,fffe,fda6
fe99,6,fffc,fdbe
fc71,26,fff2,fdbc
fbd7,20,fff2,fdbc
be,26,fff2,fdb8
1f5,1e,fff0,fdbe
14c,26,fffc,fdb2
183,18,fff8,fdb2
59,26,fffe,fdae
27b,1e,fff8,fdb8
13e,fffe,ffee,fdc0
33d,22,fff0,fdbe
2c8,1e,fff8,fdbc
533,e,0,fdc6
5a1,26,ffe6,fdb2
584,26,fffc,fda6
5d6,fffe,fff8,fdc0
2d6,26,fff0,fdbc
464,e,fff0,fdb8
588,10,fff0,fdac
29e,e,fffe,fdc2
38d,26,fff8,fdbe
ffd8,2c,fff0,fdb2
71,1e,fff6,fdb6
334,22,ffe0,fdb2
23c,22,fff2,fdb8
499,12,ffe8,fdc0
414,18,fff6,fdbc
370,16,fff0,fdc0
65e,20,fffc,fdb8
42c,e,ffe6,fdc0
4b9,e,fff8,fdc0
365,18,fff0,fdb8
361,18,fff8,fdbc
334,e,0,fdc6
28,1e,fff8,fdb6
56,26,fff8,fdbc
ff1a,1e,fff6,fdbc
feb0,fffc,fff0,fdc0
fe31,26,fff0,fdb2
fe12,1e,fff2,fdbe
fbe5,18,fff8,fdac
ff90,1e,fffe,fdbe
fd53,12,fff0,fdbc
61,10,fffc,fdbe
227,22,fff0,fdc0
237,12,fff0,fdb0
505,10,fff8,fdbc
32c,6,fff8,fdc2
174,22,fff8,fdbe
63f,20,fff8,fdbc
365,c,fff8,fdc0
279,18,fff8,fdb8
3ad,12,fff0,fdb2
534,1c,fff0,fdb6
40f,26,fff8,fdb0
222,18,fffc,fdbc
fda4,28,fff8,fdb0
88,26,fff8,fdb8
fe9c,26,ffe6,fdb6
fc69,12,fff0,fdb0
fb4c,2c,fff8,fdae
fcfe,2c,fff6,fdbe
fb76,26,ffe0,fdb6
fdd5,1e,fff2,fdb8
fefc,fffe,fff6,fdb8
ff08,e,fff2,fdc0
fee2,1c,fff0,fdb8
245,12,fff2,fdc2
21d,1e,fff2,fdb8
ca,10,fffc,fdc0
4e,16,fff0,fdbe
ff6d,10,fff6,fdc0
fdc5,e,ffe6,fdc0
fcaa,10,fff2,fdc2
fe90,18,fff2,fdb8
fcbc,26,ffec,fdb8
fe54,18,fff0,fdc0
135,18,fff8,fdc0
fec2,e,ffee,fdc0
5f,20,ffee,fdb0
1a,22,fff8,fdc0
a2,18,fff0,fdae
ffca,26,fff2,fdc0
fb31,18,fff2,fdae
fc22,10,fff8,fdb0
fd32,1e,fff0,fdb8
fbd7,18,fff0,fdbc
fcaa,10,ffec,fdc0
fced,16,fff8,fdbe
fd91,18,fff0,fda8
fc8b,26,fffe,fdaa
fc3f,1e,fff8,fdb8
fd0d,10,fff6,fdb0
a6,1e,fff8,fdbc
1f2,26,ffec,fdb0
ff44,6,fff8,fdc0
fe40,26,fff2,fdb6
fbcc,26,fff8,fdbe
f7be,26,ffe6,fdb8
f952,18,fff2,fdb0
f89d,10,ffe6,fdc0
f858,c,fff6,fdc0
f9ca,12,fff0,fdc0
f86f,10,fffe,fdc6
f934,16,fff0,fdc0
fa26,20,ffe6,fdac
f9f6,22,fff0,fdbe
fc0d,26,ffe0,fdb2
fc4a,18,fff8,fdb8
fd4a,2,fff8,fdc2
ffe1,10,fffe,fdc6
fe4f,1c,fff8,fdbc
40,18,fff8,fdc0
fd8d,1e,fff0,fdb8
fe55,c,fff8,fdc2
55,20,fff2,fdc0
fdd0,6,fff0,fdbe
16e,1e,fffc,fdb8
2a3,12,fff0,fdb8
262,26,fff0,fdb8
308,12,fff0,fdb0
164,1c,fff8,fdb8
444,e,ffe8,fdc0
4ae,18,fff8,fdbc
50d,1c,fff6,fdb8
35a,18,fffc,fdc0
217,18,fff0,fdbe
372,22,fff2,fda6
542,16,fff6,fdbc
647,20,ffe6,fdbe
7f1,1e,fff8,fdb8
66b,22,fff8,fdb0
566,18,fffe,fdb8
2ad,18,fff2,fdb8
1a9,28,fff2,fdae
399,10,fff8,fdc0
3f1,1e,ffe0,fdb2
feb2,1e,fffc,fdbe
fc3c,2c,fff8,fdb0
fd23,1e,fffc,fdbe
fe2f,1c,fff8,fdb0
fe8d,e,fff2,fdbc
f913,1e,fff8,fdb8
fdb4,20,fff0,fdb0
fe15,18,fff2,fdc0
feb9,1e,fff2,fdb8
196,2c,ffe2,fdb6
ff42,26,fff6,fdc0
ed,10,ffec,fdae
74,10,fff2,fdbe
6b,1c,fff0,fdb8
39f,22,fff8,fdbe
1bc,e,fffc,fdc6
2cf,1c,fff2,fdb0
3a2,e,fffc,fdc2
208,18,ffec,fdc0
2e0,22,fff0,fda6
6e9,22,ffee,fdb8
5ae,1e,fff0,fdb2
67f,26,ffe2,fdb0
313,26,fff8,fdc0
4cc,26,ffe0,fdb8
815,1c,fff6,fdb0
66b,8,ffee,fdbc
599,12,fff8,fdc0
443,22,fff0,fdb8
77e,1c,fff6,fdb8
890,e,fffc,fdc2
885,12,fff0,fdc0
89d,26,fff8,fdac
4fd,18,fff2,fdb6
782,12,fff0,fda8
64e,10,fff8,fdc2
6de,12,fff2,fdb0
637,1e,6,fdbc
682,1c,fff0,fda8
7b0,22,fff8,fdae
5dc,10,ffee,fdc0
6a5,22,fff2,fdb8
4dc,20,fffe,fdbc
26c,1c,fff8,fdb2
11b,6,fffc,fdc0
227,16,fff8,fdc2
5e9,1c,fff2,fdbe
842,18,fff2,fdbe
42c,20,fff8,fdc0
56d,e,fff8,fdc0
5a0,1e,fff8,fdb8
532,22,fffc,fdb8
457,e,fff8,fdb8
489,26,fff0,fdb8
53b,18,fff2,fdb8
670,26,fff0,fdc0
519,c,fff2,fdc0
3c4,6,fff8,fdc0
369,26,fffe,fdb8
498,e,fff2,fdb2
5e2,1c,fff0,fdb0
5ae,e,fff0,fdbe
713,22,ffec,fdb2
52f,26,fff8,fdbe
7b5,28,fff8,fdb8
72f,18,fffc,fdbc
7cf,26,fff8,fdb0
9ba,18,fff8,fdbc
81e,26,fff2,fdb0
764,e,fff6,fdc0
8ff,20,fff8,fdbc
83b,10,fffc,fdc0
891,6,fffe,fdbe
81d,10,fff8,fdbe
525,22,ffec,fdb8
4ea,12,fff0,fdac
36e,c,fff8,fdc6
1d1,26,ffe2,fdb8
6b,e,fff8,fdc2
ff87,16,fff2,fda6
cb,26,fff8,fdae
ff20,2c,fff0,fdc0
ff07,10,ffee,fdac
391,16,fff0,fdb8
3c4,6,fffc,fdc2
398,22,fff8,fdb6
2ef,26,fff8,fda6
2ec,1e,fff0,fdb8
299,26,fff0,fdac
69d,26,ffe6,fdb8
576,20,fff2,fdb8
12c,12,fff8,fdb0
27b,26,ffe0,fdb0
39e,16,fffe,fdbc
5a3,fffe,fff8,fdc2
41d,22,fff8,fdb8
41e,22,ffee,fdbe
7c7,10,fff0,fda8
78c,26,fff0,fdbe
857,1e,fff8,fdb2
77e,12,fff8,fdc0
73b,0,fff8,fdbc
873,e,fff2,fdc2
6d7,e,ffe6,fdc0
7f4,26,ffe0,fdb8
646,22,fff6,fdbe
8eb,26,ffe6,fdb8
8e5,18,fff8,fdb8
6ed,12,fff8,fdc0
5bd,e,fff0,fdb8
501,1e,fff0,fdac
6eb,18,fff2,fdb8
dc,18,fff8,fda6
1a0,1e,2,fdc0
143,28,ffe6,fdb8
ffb7,12,fff8,fdb2
182,1e,fff2,fdb2
96,26,ffe2,fdb0
36e,fffe,fff8,fdc6
2b8,26,fff8,fdbe
ffb9,1c,fff8,fdb8
131,0,fffe,fdb8
40a,20,fff2,fdb8
166,1c,fff0,fdc0
ff18,10,fff2,fdc0
38,1e,fff0,fdb8
fc61,c,fffe,fdc2
ff07,12,fff0,fdc0
ff7b,18,fff8,fdc0
fdc8,2,fff2,fdbc
fc8c,18,fff6,fdbc
fc0b,fffe,fff0,fdc0
fd5f,26,ffe0,fdb0
fe67,1e,fff0,fdbe
fe8a,6,fff8,fdc0
ff57,1e,fffe,fdc0
183,22,fff6,fdc0
ff54,26,fff0,fda6
156,6,fff0,fdc2
2f1,1e,fff0,fdba
2e4,e,fff8,fdc8
4d5,c,fff8,fdc2
306,18,fff2,fdc0
69a,26,fff0,fdb6
48d,12,ffee,fdae
4b3,c,fff8,fdc2
688,6,fff8,fdc0
486,26,ffe6,fdb8
500,1e,fff8,fdb2
46c,26,fff0,fdb0
a3,22,fff2,fdc0
332,18,ffec,fdac
4b,20,fff2,fdbc
fec5,10,fff0,fdb0
12d,12,fff2,fdb0
fefb,26,fff6,fdbe
1fd,18,fff8,fdae
febf,e,fff8,fdb8
ff61,20,ffe0,fdb0
91,10,fff0,fdc0
216,22,fff6,fdc0
4c5,2c,fffc,fdb0
2e5,16,fff8,fdbc
22a,26,fff6,fdbc
514,1c,fff6,fdb6
1dd,1e,fff6,fdb8
478,1c,fff0,fdbe
34f,1e,fff0,fdb2
2b5,18,fff8,fdc0
2eb,18,fff2,fdc0
2dd,12,fff8,fdc0
5e7,e,fff0,fdbc
5d7,10,ffe0,fdc0
483,1e,ffe0,fdb2
376,26,ffee,fdc0
425,20,fff8,fdbc
73e,18,fffc,fdbe
84f,1e,fff6,fdb2
812,18,fff0,fda6
5dd,26,fff0,fdac
5c3,0,fff2,fdc6
6af,26,fff8,fdbc
90b,18,fff8,fdb8
58d,2,fffc,fdbe
75e,10,fffc,fdc0
8b3,12,fff0,fdc0
87b,22,fff8,fda6
932,18,fff0,fdbc
5b7,12,ffee,fdbe
52a,18,fff2,fdc2
321,20,fff2,fdbe
283,26,fff8,fdc0
318,18,fff8,fdb8
fec5,18,fff0,fdae
ff77,c,fff6,fdc0
ffb4,18,fff0,fdc0
1fd,26,fffc,fdb0
667,1e,fff8,fdb8
688,22,fff0,fdb0
569,e,fff8,fdc0
405,2c,ffe0,fdb8
519,16,fff8,fdbc
8d3,10,ffe6,fdc0
749,22,fff2,fdae
74b,1e,fff2,fdbc
7b0,18,fff0,fdb8
530,1e,fff8,fdbe
98d,fffe,fff0,fdc0
aca,26,fff2,fdae
7d2,c,fff8,fdc2
922,10,fff8,fda6
b2e,12,fffe,fdb2
9a0,e,fff0,fdb8
b2e,18,fff8,fdc0
95e,1e,fff2,fdbc
9b2,1e,fff2,fdbc
9e4,1e,fff2,fdbe
d17,e,fff8,fdc6
bec,1e,fff2,fdb2
82e,26,fff0,fdae
a86,18,fffe,fdb8
9cd,16,fff0,fdb0
aff,e,fff2,fdc2
8b9,16,fff0,fdc2
94c,18,fff8,fdc0
a45,28,fff0,fdb0
6b5,18,fff2,fdae
3f7,1c,fff6,fdbc
343,e,ffec,fda6
6b6,18,fff8,fdc0
5dc,26,ffe0,fdb8
50c,26,fffc,fdac
3cb,1e,fff8,fdbc
47b,1e,fff0,fdb0
80c,1e,fff2,fdbc
6ab,e,ffe6,fda0
434,12,fff6,fdbc
636,16,fff0,fdac
7e5,c,fffc,fdc6
a0e,10,fff0,fdbe
948,28,fff0,fdae
734,22,ffee,fdb2
843,e,ffe6,fdbc
7e2,e,fff0,fdc0
974,1c,fff0,fdbc
64a,26,ffe6,fdb2
7a7,20,fffc,fdb8
818,1e,fffc,fdbc
890,e,fff0,fdc0
7a7,12,ffec,fdbe
8f9,e,fff2,fdc0
ae8,26,ffee,fdbe
7e6,26,fff8,fdbe
83e,12,fff8,fdb8
953,10,fff8,fdc0
9f2,26,fff2,fdc0
967,12,fff6,fdbe
83b,20,ffee,fdc0
85e,8,fff8,fdc2
98f,1e,fff6,fdb8
6f7,26,fffe,fdac
8b0,e,fffc,fdc0
83f,2,fff8,fdc0
b15,22,fff0,fdae
968,22,fff0,fdbc
7b2,26,fffe,fdac
8b5,1e,fff2,fdbe
808,26,fffc,fdac
6ac,1e,0,fdb8
222,26,ffe0,fdb0
436,18,fff8,fdbe
1a2,22,fff0,fdbc
23e,18,fff8,fdbe
11,2c,fff8,fdae
ffd5,1e,fffe,fdbe
369,26,fffc,fdb0
fff2,e,fff8,fdbe
90,fffe,fff2,fdbe
ff39,10,fff0,fdc0
1f6,1e,fff8,fdbe
97,18,fff2,fdb0
ffbd,20,fffc,fdbe
ffe4,16,ffec,fdc0
