f894,72,4e,fdb2
f981,60,58,fdb8
fba7,6c,50,fdb0
c7,62,50,fdb2
fffb,60,46,fdb0
fd71,6e,50,fdb0
fbdf,6e,4e,fda2
fce3,70,50,fdb0
fd6b,5c,48,fda0
ff4d,70,50,fdb8
fd62,72,58,fda0
fda5,70,52,fdb0
ff0d,60,50,fdb6
fec3,78,56,fdb0
51,60,4c,fdb8
2ac,5c,58,fdb8
388,70,4e,fdb0
4f4,72,40,fdae
41e,60,4e,fdb2
44f,6e,56,fdb0
56f,70,58,fda0
3fe,62,50,fdb0
282,70,52,fd9e
394,6e,50,fdb0
48a,6c,50,fdb0
368,58,4c,fdb8
407,5e,52,fdb8
494,4e,50,fdb2
331,70,4e,fda0
2ef,5c,52,fda8
fee3,52,4e,fdb8
fc4a,66,4e,fda8
fc5c,72,4c,fdac
f8e6,70,58,fdae
f666,66,58,fdae
f228,58,5c,fdbc
f579,70,42,fdac
f44e,60,4e,fdb0
f359,58,58,fdbc
f356,70,58,fda6
f54f,5c,52,fdac
f7c7,62,50,fdb2
f8c1,60,4e,fdb0
fbd9,68,58,fdb0
fee7,60,4c,fdb8
98,68,50,fdb0
40c,62,4e,fdae
923,66,50,fda8
86a,4e,52,fdb0
93a,58,58,fdb8
9a0,66,4e,fdb0
99b,66,52,fdb0
8a4,60,42,fdb2
584,60,52,fdb6
536,70,3e,fdac
1dc,70,4e,fdb0
ff20,62,56,fdb0
fcb2,6e,52,fdb0
fdbf,58,56,fdbc
fd15,66,4c,fdb0
fa29,66,50,fdb0
fbb7,60,4e,fd9e
fa16,70,58,fdb2
f88e,70,4e,fdb2
f64b,70,50,fdac
f47f,60,50,fdae
f5f7,60,52,fdb8
f9bc,6e,4e,fdb2
f9de,72,42,fdae
faed,70,58,fdb2
fb7b,60,50,fdbc
fc3f,72,42,fda8
fd0e,56,50,fdb8
ff71,72,3c,fda6
c7,66,4e,fdae
32,72,52,fdb0
ca,5e,50,fdac
5db,60,58,fdb2
be7,66,4e,fdb0
1117,60,52,fdb8
10c2,6c,4e,fda6
1284,5e,52,fdb8
13dd,4e,52,fdb2
1401,60,50,fdae
11da,60,4e,fda2
f6b,60,4e,fdae
d3e,70,4e,fdb0
c64,70,52,fdb0
d97,66,52,fdb0
cc2,62,50,fdac
bfb,60,58,fdb0
8db,70,50,fdb8
765,60,4e,fda2
258,60,50,fdb2
fa3a,60,4e,fdac
f595,66,58,fdb2
f4fa,70,58,fd9e
f4f4,66,52,fdb0
f797,60,4e,fda2
fc27,5c,56,fdb8
fd31,56,50,fdb0
fe2c,60,50,fdb0
f4,6c,4e,fdb0
5e0,60,4e,fd9e
840,70,48,fdae
c03,72,3c,fda6
a71,6c,56,fdb0
c7a,5e,4e,fdb0
b84,70,50,fdb8
e46,58,58,fdb8
1289,70,50,fdb2
1187,70,58,fdb0
12a8,66,4e,fda6
1417,6c,52,fdb0
1249,5e,46,fd9e
1318,72,4e,fdb0
144c,66,4e,fda0
13fb,60,52,fdac
12a7,60,4c,fdb8
13b8,60,52,fda8
1518,70,4e,fdb0
16f6,6e,4e,fdb0
1a48,70,58,fda0
22ac,70,4e,fdb0
2497,76,5e,fda2
274d,70,52,fdb8
26a5,62,50,fdb0
275c,70,4c,fdb0
2759,6c,50,fdb0
26cc,66,4e,fda8
280e,66,50,fdae
2670,62,4e,fd9e
22cf,70,52,fdb8
2393,60,4e,fd9e
229d,72,50,fdb2
2069,70,58,fda2
2006,70,58,fdb0
1d83,5e,52,fdb6
1cb3,78,46,fdae
17c0,72,50,fdb0
14a6,5e,56,fdbc
1578,58,4e,fd9e
146c,68,52,fdb0
1270,6e,50,fd9e
1295,6e,58,fdb2
e99,72,4e,fdae
baa,70,40,fda8
d0e,66,4e,fdb2
c78,4e,4e,fdb8
b3f,6c,58,fdb0
a9f,60,46,fdb6
a0c,66,5c,fdb0
4ac,5e,4e,fd9e
333,60,4e,fdae
525,50,52,fdb8
484,5c,50,fdbc
24d,70,42,fdae
7c,70,4e,fda2
fdee,68,4e,fda8
fdd7,4e,56,fdbe
febf,76,52,fda0
ff5d,6e,52,fdb2
56,72,4e,fda6
52c,70,4e,fda6
553,70,4e,fdb2
722,70,4e,fda6
8af,6e,52,fdb0
8fa,66,52,fdb0
850,60,4e,fdb8
7a2,70,48,fdb0
70a,5c,4e,fdb8
574,4e,56,fdb2
272,58,58,fdbc
24c,6c,4e,fdae
fda7,70,50,fda2
fa3f,70,48,fdae
f873,62,4e,fdae
f87e,5c,56,fdb8
f756,70,58,fdb2
f690,60,56,fdb0
f684,4e,56,fdbc
f7fe,72,4e,fdb8
fa31,72,50,fdb0
f913,66,4e,fda6
f7b4,58,50,fdb8
f78a,62,50,fdb8
f82d,6c,56,fdb0
f9f2,58,52,fdb8
f89b,50,4e,fdb6
f891,58,58,fdb8
f5b9,70,4e,fdb0
f423,70,3e,fdae
f4f7,60,56,fdb0
f369,72,42,fda6
efdf,5c,50,fdbc
f2f0,70,5c,fdae
f313,5e,4e,fdac
f261,4c,50,fdb6
f16f,70,58,fdb2
edd2,72,52,fdb0
e8aa,76,40,fdb0
e94f,66,52,fdb0
ec56,5e,4e,fdb2
f184,72,50,fdb2
f7f8,5e,50,fdb8
fb67,70,50,fdb0
f8ae,72,58,fd9e
f977,66,50,fdb0
f9fc,5c,58,fdb8
fbe6,5e,4c,fd9e
fdc6,66,54,fdae
fe24,4e,58,fdb8
fedf,6e,4e,fdac
fd38,70,4e,fdb6
fc26,72,3e,fdac
fc34,70,50,fdb8
fdac,70,52,fdb6
fd86,60,4e,fdae
fbba,5c,4e,fdb8
fe78,58,52,fdb8
fe2e,70,52,fd9e
fe1b,72,46,fdac
fc57,70,4c,fdac
fbe2,5e,50,fdb8
fbd4,5e,48,fdb0
fc62,66,56,fdb2
fcac,62,4e,fdb0
f833,62,5c,fdb0
ed52,70,40,fdae
df99,68,52,fdb2
d289,70,52,fda0
cc38,70,48,fdac
d00e,70,52,fda0
da3e,5e,56,fdb0
e3b3,60,50,fdb2
e837,6e,4e,fdac
ee32,60,50,fdb6
f579,70,4e,fdb6
f910,58,50,fdb8
fd79,4e,50,fdb6
ff4d,6e,58,fdb0
feb1,62,4c,fdb6
183,60,50,fdae
164,70,56,fdb0
1d8,68,4e,fdac
32f,70,52,fdb0
484,72,46,fdac
885,60,4e,fdb8
784,4e,58,fdb6
835,60,52,fdae
612,4e,52,fdb2
685,70,50,fdb6
88c,70,52,fdb0
69a,76,46,fda6
124,60,52,fdae
fa4e,58,5c,fdbc
f092,6c,4e,fdac
ead3,66,58,fdb0
e5b7,66,50,fdac
e6cb,70,4e,fdb8
e615,58,56,fdbc
e856,60,48,fdb2
eb09,68,58,fdb0
edbc,68,52,fdae
f463,70,56,fda2
f916,68,50,fdac
f6c3,70,56,fda6
f3bd,78,4e,fdb6
f10a,70,40,fda6
ee81,5e,52,fdac
f0c6,70,56,fdb0
f343,68,58,fdb8
f485,5e,52,fdb6
f3a6,6e,4e,fdb6
f74d,58,58,fdb8
ff48,70,52,fdb2
431,60,52,fdb8
884,52,50,fdb2
9c5,76,46,fdb0
5b1,70,40,fdae
40c,62,52,fdae
ff59,6e,56,fda2
ea44,6c,50,fdb2
d643,70,56,fdb0
cd80,6c,4e,fdb0
ccb0,70,4e,fdac
cbe3,6e,52,fdb2
ccac,58,58,fdbc
cbac,70,58,fdb0
cb1d,66,56,fdb8
cb06,70,50,fdb6
ceae,6c,50,fdb0
ceae,5e,42,fdb0
ca50,68,58,fdb0
ceaa,4e,50,fdb2
cf96,66,50,fda6
d239,70,50,fdb0
d791,5c,58,fdb8
da66,66,4e,fdac
e034,68,58,fdae
e088,70,3e,fda6
dcb6,66,58,fdb2
d78f,70,40,fdae
d614,70,4c,fdae
d720,60,58,fdb2
d5f4,70,4e,fdb8
d34f,5c,56,fdb8
d09d,4e,56,fdb2
cd54,6c,50,fdb0
c993,6c,58,fdb0
c76c,68,58,fdb0
c6dd,5e,4e,fd9e
c844,60,50,fda8
c349,60,4e,fd9e
c57e,66,52,fdae
cb2a,76,56,fda2
cff9,6e,4e,fdae
cfd0,78,58,fda0
d37f,70,4e,fdb0
d98c,60,58,fdb2
d95d,6e,4e,fdb2
ddc5,60,52,fdb0
e37f,70,4e,fdb0
e791,5e,5c,fdb8
ed74,6e,52,fdb0
ef10,70,58,fdb0
f1e5,60,4e,fdb2
f594,5e,4e,fdb8
f80b,4e,4e,fdb2
fb71,58,52,fdbe
fadf,5e,46,fdb2
f9e9,66,58,fdb2
f7cd,70,56,fda2
f4af,66,52,fdae
f2e1,72,50,fdb0
f5dc,70,50,fdb2
fd6a,60,46,fd9e
29d,60,58,fdac
8e2,72,58,fda0
bc1,68,58,fdb0
b29,60,52,fdb0
d61,70,4e,fdb0
1213,58,58,fdbc
17ec,70,52,fdb2
1fcb,62,50,fdb8
2337,60,48,fdb0
2402,60,52,fdb8
2251,4e,52,fdb2
1bb0,70,46,fda8
1760,70,50,fdb8
1614,60,52,fdb8
1533,72,46,fda8
1a1b,6c,5c,fdb0
25c3,72,50,fda2
351f,5e,4e,fdac
4b21,6e,4e,fdb0
5fa5,70,4e,fdae
69ca,66,58,fdb0
6c25,50,4e,fdb0
65f2,6c,52,fdb0
5ded,60,4c,fdb8
57fd,6c,58,fdb0
4fea,4e,52,fdb0
446c,60,52,fdb2
30f5,70,50,fdb2
20e2,66,50,fdae
1bcc,70,4c,fdb0
1665,70,3e,fda8
15c3,66,50,fdb0
1acd,70,40,fdae
2527,50,50,fdb8
306c,5e,56,fdb8
3959,70,56,fdb0
4054,70,4e,fdb0
4661,66,58,fdb0
4a66,62,4e,fdae
4c80,6c,56,fdb0
4e9d,70,52,fdb0
4ac4,6c,56,fdb0
43fb,60,4e,fda2
3faa,70,4e,fdb0
3636,72,3e,fdac
2f69,60,56,fdb0
2aa6,70,5c,fda2
280a,66,50,fdb0
263d,70,58,fdb0
2711,6c,50,fda8
247b,5e,58,fdb8
1f9c,70,4e,fdb8
1cd8,60,52,fdb8
1d9b,70,50,fdb6
1753,5c,58,fdb6
1110,50,50,fdb6
dd8,60,52,fdae
e2f,5c,4c,fdb2
c9e,66,58,fdae
ad5,70,3e,fda6
cea,72,48,fdac
d0d,60,4e,fda2
c34,60,52,fdac
b0f,70,52,fda0
cf2,66,50,fdae
e8d,58,58,fdb8
10a7,60,4c,fdb8
e4f,5c,4e,fdae
1031,72,4e,fdb2
110d,4e,58,fdb2
13d5,60,50,fdb2
14c6,70,3e,fda8
1470,70,56,fda2
1605,72,52,fdb0
18fd,5e,4e,fd9c
1c1f,62,4e,fdb0
2184,60,4e,fda8
2717,68,50,fdae
2aab,70,58,fda0
2fa6,6c,50,fdb0
37f1,72,58,fda0
3ead,70,4e,fdb2
44a8,60,58,fdb2
462e,70,58,fdb2
4626,58,52,fdb8
4262,70,52,fdb2
3d7a,60,50,fdb0
3cb3,6e,58,fdae
3b06,60,50,fdb8
348e,66,4e,fdb0
3359,72,58,fda6
2e06,66,56,fdb0
2c5e,60,58,fdb0
2b8b,66,4c,fdb0
28c0,66,58,fdb0
2553,5c,4c,fdb0
2454,58,52,fdbe
2002,66,4e,fda8
2056,66,58,fdb2
2391,70,4c,fdac
225a,5e,52,fdb8
210a,60,4c,fd9e
20ec,66,58,fdb0
1f09,6e,58,fda0
1bbc,60,4e,fdae
17f5,60,56,fdb2
1691,66,4e,fdb0
1361,70,52,fda0
108b,68,52,fdb2
e72,60,4e,fda0
b29,72,4e,fdb0
c88,58,52,fdb2
e65,5c,46,fdb0
150b,66,58,fdae
18af,70,3e,fda8
17c7,62,4e,fdac
19bc,72,4e,fd9e
15e9,78,4e,fdb0
fc8,70,58,fda0
f9b,60,4e,fdb0
f14,72,42,fdac
e48,72,52,fd9e
ef9,4e,52,fdb8
b3c,60,4e,fdb8
994,60,48,fdb0
881,70,52,fdb0
619,70,52,fdb2
5a2,62,4e,fdae
39a,60,52,fdae
5f,60,4e,fd9e
ff86,70,48,fdb0
b4,70,40,fdae
ff4e,66,56,fdae
28,72,58,fda0
18f,66,4e,fdae
2fe,72,3e,fda6
33d,66,50,fdae
fffc,5c,52,fdb8
ff6b,70,52,fdb2
fd6d,70,52,fda2
fab1,70,4e,fdac
fb60,70,3e,fda6
fc63,60,52,fdb2
fdcb,5c,50,fdb2
fcf5,60,4e,fdac
febe,70,50,fdb2
fda5,70,52,fda2
ff48,70,52,fdb0
feb4,72,56,fda0
fd23,6e,4e,fdae
fa5b,76,56,fda0
f690,66,4e,fdae
f77c,72,3e,fda8
f88c,62,50,fdb0
fb19,60,56,fdb8
fbc1,6c,58,fdb0
ff70,60,52,fdb2
2e0,66,4e,fdac
277,60,4e,fdb2
4b3,70,56,fdb8
606,60,50,fdb8
53b,60,4e,fdb0
426,78,4e,fdac
3a2,70,38,fdac
293,70,4c,fda8
2e1,70,52,fdb0
429,70,52,fdb0
36d,60,52,fdb0
418,62,4e,fdbc
299,5e,4e,fdac

