ae,1e,0,4cc
ff80,66,60,46c
ffa1,52,60,462
ffeb,66,66,470
ffe2,60,62,46c
ffcc,60,66,466
3b,52,5c,470
be,5c,66,466
154,40,62,472
ffc3,52,62,460
f3,66,60,470
c3,62,60,46c
11d,66,5e,466
11f,42,60,470
5d,5e,60,460
ffcb,4c,66,46e
d7,66,52,46c
208,68,60,462
14a,66,66,46e
82,52,66,460
12,66,66,466
1b,56,60,466
ffcb,4e,62,470
1d2,5e,60,466
9f,4e,62,470
1a,62,60,466
94,52,66,460
32,62,50,466
eb,52,62,462
ffca,68,62,472
ffd2,5e,66,46c
ffa5,4e,66,470
ffec,66,62,46c
fe6e,50,66,470
fe96,66,62,46e
ffaa,40,62,470
ff8e,4e,62,470
fe5c,6c,60,470
fe67,5e,66,46c
ff3b,6c,66,46e
74,68,60,46e
34,60,66,466
ea,52,58,470
19,50,60,462
5,68,4e,468
12,66,5c,460
60,58,60,460
9d,58,60,462
8b,68,60,472
ffd4,66,5c,466
91,66,66,46e
90,6e,60,466
c3,66,66,46c
c7,52,62,462
fff8,66,4e,466
fff4,52,66,462
127,42,66,46c
5c,66,60,470
96,60,66,462
ff7d,4e,60,470
fed6,66,66,466
7a,58,62,462
72,4e,6c,46c
ff86,5e,60,462
ffd9,56,62,466
ea,56,5e,470
96,4e,66,470
ffbb,5e,5c,466
ffd3,60,60,466
b0,66,5e,466
9b,66,60,46e
81,60,60,466
e9,56,66,462
19b,66,66,462
e9,62,5c,462
2e,66,62,470
19,52,60,460
23,62,52,462
ffbe,52,66,460
84,4e,66,470
102,62,60,470
d3,4e,60,46e
10,46,62,470
21,4e,68,470
ff91,5c,60,462
ffba,66,56,462
49,62,66,46c
6,60,60,462
ff87,56,5c,470
ffde,50,62,460
ffce,66,4e,466
ffa9,52,66,460
ff50,58,5e,460
ff28,52,66,466
ff84,46,66,46e
fe7c,6e,60,470
fe22,66,60,466
2c,56,5e,45e
fff6,58,62,462
fef7,58,60,460
ff1e,4e,62,460
ff2d,62,4e,466
ff05,68,58,462
ffda,66,62,46e
ffbc,5c,60,460
bf,6c,4e,46c
b5,58,66,460
12d,66,66,470
3,4e,62,460
25,52,62,460
ae,5c,60,466
f4,6c,66,46c
ffc5,5e,62,466
ea,58,62,466
107,5e,66,466
e2,60,60,466
55,66,66,466
ffcb,60,60,460
90,60,68,466
38,46,66,470
c3,66,66,466
46,66,52,466
116,68,60,470
fedb,58,60,470
ff81,58,60,460
85,4e,62,470
ff68,62,52,466
fecf,52,66,460
ff59,66,60,46c
ff82,62,5e,46c
feba,4e,66,46e
ffdf,46,60,470
ff64,58,62,460
ff0a,62,60,466
1f,6c,60,460
16c,52,62,45e
ffc4,6c,5e,466
129,66,4e,466
14c,58,66,460
10c,62,66,46e
1c,60,66,466
12c,66,60,468
eb,5e,60,462
f7,6c,62,46c
ffb5,5e,5e,466
86,56,66,462
8d,62,66,46c
c8,6e,62,466
91,66,66,466
66,4e,66,46e
57,66,60,470
66,5e,66,468
79,46,60,470
8a,4e,66,46e
ff57,46,60,472
ff62,52,66,470
ff6d,5c,60,466
45,4e,66,470
ff7c,52,5c,470
feb8,6c,4e,466
ff5f,66,60,46c
ff4a,68,66,46e
fed1,62,66,46c
ff6e,40,66,470
fff0,60,66,462
87,62,60,46c
ff39,66,60,460
63,58,60,45e
129,6c,5c,462
132,68,52,46c
b5,5e,66,466
df,66,60,46c
f9,66,5e,462
c2,66,66,46c
d7,6c,66,46e
18e,66,62,470
ff7f,66,5c,462
ff84,66,66,468
ff8c,50,66,460
ffc6,66,66,466
78,66,5e,462
fff3,66,60,470
fffa,5c,66,466
fef6,4e,60,458
ffc1,60,60,466
85,66,52,466
65,5c,66,46c
15,5e,58,476
fe69,60,60,462
fe68,58,66,460
feb2,66,52,466
ffe0,58,62,462
febd,6c,4e,466
fe83,60,66,46c
ff80,66,50,468
fff6,58,60,462
54,66,56,466
ff06,56,60,45e
fe63,62,52,462
ff2d,50,62,462
6e,50,60,46c
86,68,62,468
ff73,58,60,470
48,66,66,470
196,66,60,462
100,52,66,466
60,4e,62,46e
52,50,5c,470
89,60,66,466
b3,58,60,458
ffce,62,5e,462
70,66,62,46c
4a,62,60,466
105,4e,66,468
ffee,66,60,470
ffd0,58,62,460
5b,68,60,470
22,52,60,460
c7,46,66,470
ffd7,60,66,466
ff96,56,58,470
fece,4e,66,46c
fea0,42,62,470
feec,5c,60,45e
ffee,60,60,468
ff9d,50,66,470
fed4,56,60,458
feb6,60,66,462
ff31,66,56,466
ff2c,4e,6c,470
ffb1,60,60,470
b1,60,66,462
c6,58,60,460
fffc,40,66,470
8d,68,66,466
67,66,62,470
ff74,66,50,466
feff,50,66,462
fef1,4e,6c,46e
ffd5,60,60,466
fea7,4e,66,470
fe5b,46,66,46e
ff91,58,66,466
ff2f,66,60,46e
ffa4,50,60,458
ffd1,58,60,466
ffd0,48,60,46e
77,5c,60,466
70,4c,6c,46e
1e,66,52,466
fefd,62,5c,45e
32,60,46,470
ffb2,50,66,470
fef5,60,52,466
fdf7,60,62,460
fe04,4e,66,46c
ffea,62,62,466
fee0,52,62,462
fee0,52,58,470
fef8,66,60,460
ff7a,66,50,468
ff45,66,62,466
4f,58,60,460
11d,56,60,45e
76,58,5e,460
8,66,60,466
ffd3,6c,58,466
46,60,66,466
173,56,58,470
109,58,62,460
1d,66,4e,462
5b,50,68,466
11c,58,62,462
16b,62,60,46e
82,4e,66,46e
ffa4,60,60,46e
c5,66,5c,460
8b,52,5e,460
80,62,66,466
12e,66,62,472
134,66,60,46c
af,62,5e,466
ff73,50,66,46e
1,52,58,470
ff39,60,66,462
ff7d,66,52,46c
ff0c,60,60,466
ffd2,66,60,46e
ffc8,60,60,460
ff3a,66,66,466
ff82,66,62,46c
17,4e,66,470
ff39,66,62,46e
ffa5,4e,66,46e
ffe0,66,60,46c
49,62,68,46c
109,4e,58,470
3e,52,62,460
ba,66,52,46c
115,60,62,460
ffa3,58,60,460
fffc,58,62,462
a0,66,50,460
c3,5e,6c,466
fff5,4e,58,470
cd,66,66,466
fb,58,60,460
ff44,6c,60,46e
ff88,62,60,46e
fffe,66,5e,46e
38,46,6c,470
24,66,66,46c
5b,66,62,468
d5,62,4e,466
ff80,60,62,462
b,60,5e,470
7b,5e,58,46e
ff25,50,62,466
fec2,5e,62,466
ff88,46,60,470
ffdf,5c,60,460
fec4,6e,50,466
fe85,52,62,462
ffa7,62,60,470
ff22,5e,62,460
ff28,68,66,46c
ffe2,60,66,460
ffbb,58,60,460
2,68,60,46c
ae,58,60,460
19,60,62,470
ffc4,4e,66,470
159,42,62,470
e3,58,60,460
153,56,5e,472
2c,60,66,466
c2,46,60,470
15b,60,62,462
ffef,52,58,470
e1,50,66,470
99,5c,60,46c
22,5e,66,466
fffa,52,58,470
3e,66,5e,46e
ff40,66,62,470
ff0b,60,60,46c
37,5e,60,462
ff98,66,5e,46c
fe7f,60,66,46c
ffda,50,66,46e
38,60,66,46e
fe3d,5c,62,466
fefb,5c,60,46e
ff32,60,60,466
fe7d,46,60,470
fe3b,60,62,462
fe76,62,66,46e
ff39,46,62,470
ffe0,5c,66,462
ffb6,62,4e,462
ffba,60,62,466
2e,66,66,46e
27,52,60,460
20,52,5e,458
ffca,66,62,466
ff9e,40,6e,470
4,66,66,46e
a1,66,66,466
ffd3,66,60,470
ff7c,6e,56,466
ffa9,66,5c,46c
35,5c,62,466
81,6c,60,468
ffa0,66,50,466
24,66,5e,460
80,66,4e,466
82,5e,66,466
4c,66,60,470
126,4c,62,470
ff2f,60,4e,46c
feaa,66,62,46e
febf,60,60,466
7,58,60,462
ffdf,62,60,470
ff74,52,62,460
fecd,62,60,468
ff88,4e,66,46e
c,42,6c,470
fe7b,60,68,460
ffad,50,60,470
ff98,52,66,460
ff92,66,52,466
bb,66,60,466
108,66,66,46e
ff5d,66,62,46c
ffe5,58,66,460
10f,62,62,470
d7,66,60,472
ffab,5e,62,466
83,66,52,466
23,5e,66,466
ffdb,68,66,46c
ff55,4e,62,462
ffc0,66,62,470
ffc8,58,60,462
8c,68,66,46c
d7,5c,60,468
7d,66,66,46e
ff59,4e,66,470
fee6,58,60,45e
42,60,66,466
80,68,52,462
fef4,58,60,468
fed5,6c,4e,460
b,66,60,470
ff58,50,66,470
fe79,66,52,466
ff8c,58,60,466
fefe,66,52,462
fe87,62,5e,462
ff1f,62,50,466
4d,52,66,466
fefd,42,68,470
ffc8,6e,66,46c
8b,5e,62,460
9a,50,60,458
b2,6c,5e,462
16e,58,5e,45c
50,58,62,462
fff6,66,52,466
47,66,60,460
4e,66,52,466
6d,5e,66,46c
42,62,52,466
63,58,60,460
106,68,62,470
ad,50,66,462
ffe5,66,62,466
fff8,5e,60,460
107,58,62,462
82,66,60,470
ca,58,66,462
68,52,5c,46e
ff9d,52,60,470
ff79,66,58,466
ff29,58,66,460
fec5,60,62,466
fefd,58,66,462
2,66,60,46c
6f,50,62,460
fe9c,66,60,46e
ff51,4e,66,46e
fe98,52,56,470
ff66,62,66,46e
53,62,62,46e
5e,66,60,46c
ffcd,56,5c,470
12d,66,5e,46c
149,46,68,470
ffc4,5c,66,460
65,56,60,45e
ffa6,58,62,466
ff8f,62,60,468
a,4e,60,470
109,46,62,470
3a,52,60,460
ffce,5c,66,468
1b,66,4e,466
ff73,60,66,468
3e,58,5e,46e
ffea,58,62,462
ffa0,58,60,45e
ffb8,5e,66,46c
ffc5,66,50,462
fee3,4e,6c,470
ff35,62,6c,466
fe44,66,62,46c
ff6d,5e,60,466
fee2,50,5e,470
fe90,56,66,460
ff4c,52,60,460
fee7,6c,5e,460
ff70,58,60,460
ff39,66,5e,462
ff10,60,60,46c
84,5e,68,466
ffc9,60,66,466
ff8b,66,60,466
ffc2,66,60,46e
6a,62,4e,466
ffc9,60,66,462
69,46,66,470
65,60,66,462
ff49,46,66,472
134,5e,66,466
13a,50,5c,470
b2,4e,68,470
bc,60,60,462
14b,66,60,46c
e8,66,66,470
1a2,58,62,460
107,4e,58,470
45,6c,68,46c
e7,58,60,46e
b7,56,66,466
f0,66,52,462
ffd9,58,62,466
ffdd,58,5c,470
ffd1,60,62,466
108,52,56,46e
ff33,62,60,46c
ff77,60,66,462
ff09,4e,62,46e
ff65,62,68,466
ff4f,5e,60,46c
ff54,5e,60,466
ff12,4e,60,470
ff54,4c,62,476
ffa2,52,62,460
ffb6,58,62,466
ff46,5c,60,46c
ff31,60,60,460
1a,62,66,46e
138,6c,58,460
d,58,66,460
fed1,48,62,470
ffdc,5c,60,462
ff53,66,50,466
fec8,52,60,460
fe9e,50,5e,470
ff75,56,62,462
ff39,52,5c,470
ff50,5e,66,466
97,42,60,470
19f,6c,5c,460
a4,58,5e,460
25,60,60,460
9,68,52,466
c4,5e,62,460
3d,6c,66,46c
ff64,66,60,46c
ff95,62,66,46c
fef6,58,60,466
ff0e,6c,56,462
fff5,4e,66,470
ffdb,62,60,470
fff5,5e,60,466
ff69,62,66,46e
ffbf,50,68,472
fedf,5c,62,468
ff57,60,62,466
53,5c,62,46c
ffdc,6c,66,466
ff43,5e,60,460
71,58,5c,45c
124,60,62,466
98,66,58,466
ffe4,58,62,460
b0,66,66,466
8f,58,5e,462
53,66,66,468
e2,5e,60,468
129,66,66,46e
101,4e,66,470
ff8e,60,62,466
ffc7,50,60,470
fd,46,60,46c
8f,58,66,466
81,4e,60,46e
123,60,60,46e
ffe6,5c,60,460
fffd,5e,58,472
3b,56,60,470
ffec,52,66,466
ff75,6c,52,466
ff5e,60,60,466
feff,62,60,466
ff43,5e,62,466
a8,40,62,470
2e,52,66,45e
ff7f,46,66,470
ae,52,62,460
109,42,66,470
ffab,58,66,460
156,60,60,46e
13c,60,60,466
149,40,60,470
e4,4e,66,46c
e8,5c,5e,466
7e,66,68,466
c9,46,66,476
24,60,6c,466
14d,66,4e,466
d2,60,66,466
52,52,62,466
69,66,66,466
f7,5e,6c,466
13e,42,66,470
58,66,66,466
fff2,62,60,468
27,5c,60,45e
63,52,66,462
ff87,62,60,46e
ffc7,62,66,46e
52,52,62,45c
fe9f,52,62,462
fe91,52,62,466
feda,5c,62,468
ffc7,50,62,460
ff10,5c,60,466
ff98,66,60,462
1e,66,66,46e
ffd6,5e,60,466
15,66,60,470
9d,66,60,468
9f,50,66,470
d7,62,60,46e
8c,4e,6c,46e
e8,58,5e,470
ff99,5e,66,462
119,50,5c,470
5f,4e,62,470
ff8a,40,62,470
46,4e,60,470
ffbb,60,60,466
b0,58,66,460
ffe2,5c,60,468
fffa,66,60,460
e9,52,60,460
ffd8,4e,68,470
feeb,56,60,45e
8a,52,62,460
ffc1,56,68,46e
ffbd,66,62,46e
ffa0,50,60,462
3e,62,4c,46e
fff8,46,66,46c
ff6a,52,66,462
ff94,66,56,466
ff62,58,60,462
fe93,42,66,470
ffb6,56,62,466
ff38,40,66,470
ff48,68,66,470
fe16,66,60,46c
ff9b,60,66,466
ffe0,5e,6c,46c
178,56,52,470
5c,58,60,460
47,66,60,470
ffba,60,62,466
ff35,66,60,46e
ffe1,60,60,462
aa,5c,62,466
96,66,60,46c
63,4e,62,46e
8c,62,66,466
8d,58,62,466
ff96,5e,60,466
28,66,66,46c
15a,50,62,470
fff6,5e,60,468
ff9b,4e,60,470
ff33,62,62,466
54,66,62,470
8d,5e,60,460
ff5f,66,66,466
ffaf,60,62,466
ff0a,5c,66,466
ff02,66,62,466
feac,56,5e,470
fe30,4e,66,46e
fee1,66,60,470
ff8b,58,60,460
ffa9,68,66,46c
12,6c,58,466
ff3b,66,62,46c
ffa3,5e,62,466
4a,62,66,466
6e,68,5e,466
45,50,60,470
88,52,5c,472
19e,4c,66,470
fff6,56,60,45e
ffaa,4e,68,46e
89,50,5c,470
a8,62,50,466
81,58,60,46e
51,60,66,466
26,66,66,46e
fff0,58,60,466
145,6e,66,46c
1e5,66,62,46c
ed,4e,62,470
de,66,60,46c
ffb4,58,62,466
1,60,5e,46c
8c,60,62,466
1e7,66,62,46e
126,60,5c,478
6,58,5e,45c
fe9b,60,60,460
fe8d,52,58,45e
5,58,66,466
ffa1,66,60,470
ff2e,60,62,462
ffa2,68,66,46c
ff2a,66,5c,460
fec9,66,66,468
ff18,66,58,466
e2,66,62,46e
a3,56,60,460
ff,58,66,466
2a,4e,5c,470
54,60,60,466
14a,66,4e,466
120,66,68,468
ff6a,62,66,470
3c,68,56,460
e3,56,60,466
15,42,60,470
b2,52,60,466
fff6,66,52,462
29,66,60,466
ffcd,4e,66,470
126,46,60,470
c7,66,50,462
ffd8,6c,60,470
25,66,5e,46c
13,62,60,468
ff82,62,60,470
ff9f,66,4e,466
ff5d,60,62,468
ff76,52,62,462
fe00,62,5e,460
ff0f,56,60,466
ff9a,60,62,466
ffcc,66,66,468
ff50,5c,66,466
1b,6c,58,460
27,5c,60,466
2f,50,66,46e
e7,46,66,472
b6,62,66,468
c7,56,60,470
24,52,62,470
15c,66,50,466
127,58,66,466
cf,60,60,46c
94,4e,66,470
ba,66,62,46c
1a,58,62,466
ff73,52,60,45e
ffb0,60,62,462
0,6c,52,466
ffcc,52,60,462
9,5e,66,466
73,52,60,460
ffb5,60,66,466
ff56,50,5c,470
aa,68,60,468
ffbb,66,60,470
fff3,66,60,470
78,4e,5c,460
ffb1,60,68,468
16,66,50,462
4,6c,60,462
fe91,56,66,462
feef,66,60,46c
fff6,4e,62,46e
1c,42,66,470
ff92,58,62,460
ff7f,52,58,476
ff9e,5e,6c,466
ff24,40,66,470
fffe,58,60,466
9b,66,66,468
45,66,60,466
8d,56,60,460
11f,5e,62,46c
3d,58,66,462
ff7b,66,5c,470
9f,58,60,460
5,62,66,466
ffd2,4e,66,46e
ab,66,60,470
81,5e,68,466
ffec,52,5e,470
ff97,60,62,468
2,58,60,460
10,62,58,466
fff5,58,60,460
ff92,52,66,462
78,66,60,466
ff9b,60,66,466
34,68,66,46e
ff8a,66,60,470
fe44,6c,60,470
ff1e,66,62,470
ff17,58,60,460
ff9a,66,60,46e
fe41,4e,68,470
fed0,60,60,46c
ff46,60,60,466
ff8a,62,60,46c
ff22,4e,66,46e
fec8,58,62,466
ffae,4e,66,470
7e,42,60,470
4f,4e,60,46e
ffe3,66,60,46e
73,50,62,460
4f,60,62,466
118,68,5c,462
6e,50,60,460
12e,5e,6c,466
61,56,5c,45e
38,5c,66,466
b0,66,60,46c
f1,50,66,462
c4,58,60,466
12c,6c,60,470
35,60,66,466
2c,62,60,46c
36,50,62,462
96,58,60,460
ff18,66,60,462
ff3c,62,60,470
feb1,66,60,466
fee1,56,60,45e
fdaf,60,60,460
ffec,66,50,466
fffe,58,60,460
ffae,66,62,470
fe93,46,66,470
ff28,58,62,460
ffb6,66,62,466
ff33,56,62,46c
b0,66,66,470
ffa6,50,66,470
2e,66,60,46c
e9,58,66,466
151,62,60,46e
ac,4c,66,470
b4,5e,60,466
104,50,66,470
136,5e,60,468
a8,66,60,462
b2,52,60,460
26,58,60,466
70,52,60,45c
19,58,66,460
c0,52,60,45c
ff9f,4e,60,470
fff6,62,66,46e
12,60,68,46c
20,66,5e,460
ffae,66,52,466
25,66,62,466
23,66,60,470
ff07,58,60,46c
feec,4e,66,470
fee1,6c,66,468
fe4d,58,66,462
fee3,58,62,466
feb0,52,60,46e
ffaa,4c,6c,470
fef5,68,5e,46e
ff7e,52,60,458
ffe0,62,5e,466
ff95,46,62,470
ffb1,52,62,462
83,66,60,466
b1,58,60,46e
ffc5,50,62,46e
8a,66,62,470
fd,58,66,460
ffff,6e,62,46c
ffeb,66,62,46e
c9,60,66,466
69,58,5c,472
ffd7,60,66,46c
ffd3,42,60,470
ff68,4e,62,470
4f,60,60,46c
9a,66,58,466
ffaf,66,60,468
fff4,50,66,470
51,56,58,470
c2,62,60,46c
81,66,66,46c
fec8,50,5c,46e
fe9d,50,5e,46e
ff71,62,4e,468
ff10,66,60,46e
ff13,6c,50,468
fec7,68,62,46c
fe97,3e,62,476
ff88,60,66,466
ffd6,50,5c,476
9,58,60,462
7d,52,60,45e
e,66,5c,462
ec,66,50,466
127,60,62,460
fff1,58,5e,460
ffe9,58,6c,466
105,58,60,460
83,60,66,46c
18,66,4e,466
ffa3,62,60,466
18,66,66,468
ac,60,62,46c
9a,58,62,466
de,60,60,46c
a6,66,66,46c
70,4e,66,470
ffc2,5e,62,468
3f,4e,62,470
ffc2,62,60,466
76,62,66,468
ff7b,5e,66,460
113,52,66,466
ff64,52,60,470
ffd9,50,62,45e
ff40,66,62,46e
ff41,5e,62,46c
ff62,60,62,466
4b,4e,58,472
ff9f,62,5e,46c
fed7,5c,66,46e
fea9,4e,66,470
ffee,66,62,46c
ffef,58,68,466
ff96,52,66,460
ff64,56,60,46c
10d,58,60,460
12c,52,58,470
f9,60,66,462
da,66,58,466
12c,60,60,466
163,58,60,45e
b,5e,66,46c
b0,66,50,466
b3,50,62,460
6b,52,60,460
9d,52,66,466
ffda,40,66,468
ffc7,6c,6c,470
ed,56,60,46e
8d,60,60,470
ff8f,62,62,466
84,68,60,46c
ff8e,5c,60,462
fff1,66,66,46c
fee0,4c,60,46e
fe4d,60,60,46c
fec9,5e,66,460
ff50,56,5c,470
ff3f,4e,60,470
fec5,66,52,460
ff80,60,6c,46c
f,50,56,470
ff53,66,6e,46c
ff5f,60,62,466
ff5b,66,60,470
0,66,62,46e
4a,46,66,478
ff7d,60,66,462
f7,66,5e,466
141,58,62,466
136,42,60,470
fff9,58,66,462
79,5c,62,466
195,52,60,466
ff7e,42,66,46e
ff79,5e,68,462
ffd1,58,5e,460
7c,5e,62,466
92,66,66,468
88,52,60,462
73,66,66,468
37,58,66,460
6b,58,62,462
87,60,60,466
b0,56,62,460
fff4,62,60,470
ffda,4c,66,46e
42,58,60,46c
ffb6,66,60,466
fef9,66,56,462
ffa6,5e,62,462
a6,62,66,462
d1,60,60,466
6c,66,62,46e
9c,62,66,46e
1e,68,66,46e
a,66,68,46e
ff88,4e,60,46e
1e,62,66,46c
fc,52,66,460
99,5e,5c,468
ffeb,58,62,466
af,60,60,466
7a,5e,66,466
4d,42,60,470
1bc,66,5c,466
1cd,66,50,466
c0,58,62,460
ffd4,66,66,46c
ffc0,60,62,462
f1,66,66,468
e8,5e,60,466
13f,4e,66,46e
12a,6c,60,470
e9,5c,60,46e
30,50,66,466
10d,66,66,466
120,58,66,460
87,4e,58,466
ffc8,70,60,46e
ff65,58,5e,45e
ff0f,60,66,466
ffa1,66,66,46c
5,52,66,462
fe97,56,66,462
ff90,58,5c,470
102,60,60,462
ff79,5c,5e,45e
fe7e,62,66,466
87,6c,66,466
111,70,58,466
115,66,58,468
3,5e,66,466
6,50,5c,470
24,50,66,470
9c,52,5e,458
159,62,5e,462
128,66,62,470
8f,60,62,462
10f,4e,62,462
ff6b,62,68,468
18,56,60,460
6b,40,62,470
ff9c,60,60,462
ff3c,66,5e,470
fff3,52,5e,458
c8,62,5e,466
ffc8,52,60,45e
23,66,62,468
1b,58,62,458
ff81,60,60,466
a,60,66,466
ff85,68,4e,460
ff47,66,5e,466
ff57,66,50,466
ff4b,60,62,460
ff39,68,62,46c
ff3b,66,60,466
ff0b,56,66,466
ff19,66,60,46c
ffbe,50,66,46e
ffd0,66,66,46c
38,58,60,466
46,60,60,466
49,58,62,466
64,5e,66,468
2f,56,66,462
160,58,58,46e
8d,56,60,462
c4,4e,60,460
a0,58,62,460
ab,66,60,470
ffa0,5e,60,46c
76,66,62,470
48,68,58,460
16,68,62,46c
ff41,52,62,460
ffa7,66,4e,466
ffb5,4e,66,470
ff8e,62,5e,466
ffa4,4e,62,472
ffea,66,60,468
e,5c,5c,470
fed3,60,68,462
fefb,5e,60,46e
feef,60,66,466
ff29,58,5e,460
fed9,66,62,46e
ff23,5c,66,458
ff2c,62,60,460
fea5,60,52,462
ffb0,60,60,45e
fe58,66,4e,466
fffa,6c,5c,466
f8,66,66,46e
c5,6c,5e,460
ffb3,68,66,466
ffc1,60,62,470
94,4e,62,470
56,62,66,466
b4,56,62,462
d7,5e,60,46c
14c,66,66,46c
c5,4e,66,46e
cc,60,60,46c
72,4e,60,462
ffbd,66,52,460
ffe3,58,62,462
ce,4c,62,46e
6e,66,4e,460
ff9e,66,60,460
98,58,60,46c
10d,52,5e,470
134,60,66,466
ff8b,66,62,468
ff58,46,60,470
ff9e,60,66,466
feff,66,62,468
fed7,66,5e,462
ff16,60,66,466
ffa2,66,66,46e
fe9c,66,5e,466
fe51,50,66,460
fef2,4e,6c,470
ff8f,52,5e,470
ff95,60,60,462
3b,46,60,470
b5,4e,66,470
ffd5,52,58,470
ffd9,58,60,460
be,6e,52,462
3f,6c,62,46e
ffb4,50,60,466
fff5,60,60,466
1a,6c,66,466
5d,52,62,460
ffa6,62,62,472
3b,50,66,45e
ffc0,52,60,462
29,68,60,46e
ffca,5e,66,466
fff3,52,5c,470
ffc6,4e,66,46e
97,46,66,470
ffc9,50,62,46e
fed2,60,60,470
ff25,40,60,478
60,6e,66,466
ff85,66,60,468
f,58,66,460
fdeb,58,62,45c
ff56,62,62,466
ff63,60,66,466
ff8a,58,60,45e
fe62,60,66,462
79,56,62,466
57,66,60,470
ffc2,4e,68,46e
85,66,62,46e
215,4e,66,470
119,4e,5c,470
f2,5e,62,462
3f,66,60,470
3e,62,66,46c
7e,66,62,46c
bd,6c,62,470
57,66,60,470
141,52,66,462
148,58,5e,460
72,66,60,460
27,52,5e,45c
ffe8,58,60,460
ffe2,62,50,46e
15,5e,62,46c
ffd9,66,4e,466
3e,66,58,460
ff64,6c,62,468
83,50,66,462
25,58,60,466
feaf,60,60,468
ff15,68,66,46c
36,4e,66,470
31,52,60,45c
ff9b,4e,60,470
ff4e,5e,62,468
5d,52,66,466
94,66,60,46e
119,46,66,470
ffba,60,66,466
ffed,6c,4e,466
11,5e,66,466
125,66,50,466
196,66,5e,460
84,66,66,46c
33,4e,60,460
c0,52,60,466
58,5e,60,466
160,68,66,466
59,4e,66,460
fff6,4c,66,470
ff19,42,66,470
ff40,5c,66,466
5c,42,66,472
fd,5e,66,462
33,66,50,466
116,58,60,460
1a1,62,50,462
6b,5e,66,466
16,66,50,466
d6,62,5e,466
3d,48,5e,476
23,58,5e,468
ffb0,60,62,466
ff6f,66,58,462
ff93,4e,5e,46e
ffbc,56,66,470
ff14,6c,66,46c
ff79,5c,66,466
ff7a,6c,60,466
ff6a,5e,60,466
ffbe,62,68,46c
ffe2,5e,66,466
a1,66,60,466
6d,66,60,460
c,58,62,466
e5,66,60,46c
13a,58,60,45e
5f,66,60,466
93,46,60,470
1ba,60,62,466
10a,4e,66,46e
b9,66,66,466
c4,60,60,46c
e6,60,66,46c
0,60,62,46e
ffd5,5c,62,466
ff81,60,60,46c
50,66,66,466
5f,4e,62,470
ff94,6e,52,462
feed,4e,60,460
21,66,58,466
40,52,62,462
ffd1,66,62,46e
fee7,56,60,470
ff9c,4e,60,46e
ffc2,58,58,470
4b,66,4e,466
ff4e,66,60,46c
feaa,66,4e,466
feb9,60,66,466
ff68,52,66,466
ffad,62,60,466
ff92,5e,60,466
117,66,66,468
21,4e,66,470
8b,58,62,458
81,4e,66,470
15e,42,62,470
34,50,66,466
ffb8,66,56,462
ffb2,50,5e,46e
1c,50,60,462
fffe,66,66,470
70,66,5e,466
4b,52,60,462
ac,46,62,470
8f,58,60,460
c9,46,60,476
9b,52,62,460
eb,46,66,470
98,58,62,460
ffd1,52,5c,476
d,60,68,46c
52,60,5c,472
ffdf,5c,60,46c
ff5b,4e,66,472
ff0d,52,60,462
ff89,58,60,466
ff43,4e,66,470
ff62,58,58,46c
ffca,52,66,466
ff09,62,60,470
ff33,58,60,460
fec8,66,5e,466
5a,66,62,466
d9,66,66,470
115,4e,66,466
119,66,60,470
124,66,5c,466
ffec,62,4e,466
de,58,62,462
53,42,66,46e
fffc,68,66,46c
ff96,66,62,468
ffa7,60,60,470
18,5c,66,46e
44,5e,66,466
7a,62,50,462
ffb0,66,62,466
d3,66,60,46e
86,6c,66,466
35,6c,5c,462
6c,5c,66,466
4,46,66,470
febf,60,62,468
ff20,46,60,470
feb2,5c,60,460
6d,62,60,46c
98,42,6c,472
fec3,6c,62,46e
ff84,66,60,46e
73,58,60,460
2f,62,60,46c
feb4,58,66,466
ff7d,58,60,46e
fed5,52,66,466
ffd8,66,62,470
70,46,66,46e
ffe0,52,60,466
fff2,66,62,470
8c,52,60,458
6a,66,60,470
e2,68,4e,466
91,5e,66,466
c1,5c,60,46e
55,5e,60,462
ff5a,60,60,466
ff4a,52,5e,470
3e,4e,66,470
58,5c,62,46c
ff19,5c,66,466
43,66,56,466
8f,58,60,466
96,68,60,466
71,68,58,466
91,5c,60,466
140,4e,66,470
ff71,38,5e,478
ff43,66,6e,468
febb,60,60,466
fddc,5c,62,462
fef8,46,62,470
ff74,62,60,462
feb8,62,60,46e
fe7d,5c,66,466
fe9a,66,60,468
15,46,66,470
fffb,58,62,462
b8,56,58,470
84,52,5e,460
ffb0,66,60,462
eb,66,56,466
14d,58,62,460
cf,66,62,470
159,60,60,466
42,66,66,46e
64,68,62,46c
158,66,66,468
ffd7,66,5e,462
ffc8,66,66,470
2c,50,62,460
fef8,66,66,470
df,52,62,460
ffca,56,60,466
e1,5e,60,466
e9,58,66,468
9a,56,5c,470
53,6c,60,460
36,66,52,466
a,58,60,460
13,66,50,466
ff5d,68,62,468
fe2c,6c,68,466
ff44,60,60,462
ff60,4e,66,470
ff43,66,60,470
ff0c,4e,68,470
ffe9,62,60,470
ffb3,60,66,466
fe88,5e,60,46c
e,62,66,466
ffff,66,5e,46c
feed,58,5c,470
ffd4,62,60,466
ac,66,60,460
57,6c,4e,468
f8,56,66,460
12b,66,60,46c
71,58,5e,46c
aa,5c,66,466
af,52,5c,470
fff6,56,60,460
a6,66,60,470
