64c,ffe0,138,43e
fd64,ffce,13e,438
1ff8,ffe6,138,43e
eab4,ffe2,138,43e
3751,ffe2,138,43e
2c5,ffe0,13c,446
c165,ffe8,138,438
fc75,ffd8,146,43e
1708,ffdc,138,440
df25,ffe6,132,442
fe0f,ffd2,130,43e
20a1,ffcc,13e,44c
f54,ffde,140,440
e0b5,ffd8,140,442
fada,ffe6,136,446
312f,ffe6,12e,438
fa37,ffd2,132,43e
db37,ffcc,142,448
1fe0,ffd0,138,44c
f20b,ffe0,13e,440
feef,ffd8,13c,43e
8ee,ffce,13c,44c
126a,ffe6,13e,43e
d4fb,ffd0,13c,432
f7c6,ffe2,132,43e
fae0,ffe6,132,438
458,ffe2,132,442
fbb3,ffe0,130,43c
27b0,ffe0,138,440
c85c,ffe0,13c,43e
1819,ffe6,138,43e
fffd,ffe6,130,43e
d54e,ffec,132,440
f3aa,ffdc,13e,442
c2aa,ffe2,128,43e
31ae,ffe0,138,440
dc46,ffd0,138,446
287,ffde,138,43e
1ffe,ffde,13e,440
e3a8,ffe0,13e,43e
8f0,ffce,136,446
f53c,ffc2,13c,446
be71,ffe8,138,43e
f015,ffec,142,446
83,ffd8,138,440
fbe3,ffc2,130,442
a8dc,ffce,128,43e
f125,ffe6,130,43e
dd7f,ffe0,13e,446
d955,ffe6,13e,44e
f366,ffe0,138,438
732,ffdc,132,44c
eb0e,ffd0,12e,43e
c4de,ffd8,128,446
f4da,ffde,140,43e
d825,ffd8,142,446
257c,ffdc,138,43e
1b9f,ffe6,132,440
e39,ffd2,128,42e
18a9,ffd0,136,43e
dca0,ffcc,140,44c
ec91,ffde,138,442
ee23,ffe0,140,440
2a94,ffd2,138,440
1a4a,ffce,138,44e
edd0,ffd2,130,436
18ea,ffe0,138,44c
3191,ffd8,130,43c
c045,ffe0,138,438
2917,ffd2,13e,43e
12e,ffe0,13e,446
d2bf,ffd8,136,43e
cf7d,ffe0,136,43e
4d1,ffd0,138,442
d006,ffd8,138,43e
339,ffe8,136,446
160b,ffee,136,440
f02f,ffe0,138,43e
79,fff6,138,440
fa26,ffd0,138,438
618,ffce,132,446
ffe8,ffd0,138,43c
e493,ffe0,130,446
2da1,ffe0,12c,43e
fd6b,ffce,130,438
ffa4,ffc6,13e,44e
d2b7,ffec,13e,440
dd00,ffe0,132,446
91e0,ffe6,126,440
adc6,ffdc,12c,438
23ad,ffe6,130,442
f9cc,ffdc,13c,446
2d1b,ffd2,130,438
72a,ffe0,138,43e
f96c,ffe6,130,440
d10b,ffe6,130,442
f701,ffe6,12e,43e
1022,ffd2,138,43c
f68a,ffe2,130,446
4f96,ffe6,12e,446
b13,ffd0,12c,446
1e90,ffde,138,43e
25c5,ffc8,138,446
c5a4,ffce,136,44c
e7c1,ffec,130,446
fa3c,ffdc,130,440
ed6d,ffd0,130,43c
1f48,ffc6,13e,44c
c534,ffd6,132,43e
cb86,ffd6,132,43e
e724,ffe6,126,446
e33c,ffd6,130,436
c81,ffd0,12c,43e
d8bd,ffe2,130,438
224,ffdc,13e,446
d220,ffe0,13c,446
1880,ffde,138,440
4770,ffd2,12c,43c
d803,ffcc,132,446
f0f7,ffe6,132,440
f1c9,ffd0,132,43c
ba1,ffe0,130,438
1cf2,ffd8,132,438
f488,ffe0,132,43e
445e,ffd0,130,44e
e8e5,ffdc,138,442
50,ffd0,138,442
729,fff0,130,442
309,ffd8,130,438
e2b5,ffe6,132,442
fe82,ffe6,12c,43c
cf47,ffe0,126,43e
d34b,ffdc,132,43e
fdf,ffdc,132,440
14ff,ffc8,13c,448
bdaf,ffe6,130,446
580,ffe6,126,43e
d645,ffe6,130,442
d3a1,ffe0,130,43e
14ca,ffd0,138,43e
1f8d,ffe0,130,442
f96f,ffe6,130,446
1ba3,ffe2,138,43e
a71,ffe0,132,446
c98,ffe6,130,446
ae5,ffd2,128,446
32db,ffe0,130,43c
ddc6,ffce,138,44e
f4ae,ffe6,138,446
bf8c,ffd8,132,43e
eac2,ffd8,130,438
3e13,ffd6,130,446
4bc,fff0,132,43e
3dbd,ffce,130,43e
284f,ffe6,130,446
358f,ffde,138,44c
3fe5,ffe0,12c,43e
149f,ffcc,132,44c
ed6d,ffd6,132,43e
fe99,ffce,138,44e
1df9,ffe0,130,43e
a16,ffd0,12c,436
d0b8,ffec,130,442
e411,ffe6,136,440
da12,ffd2,132,440
bfb0,ffe6,11e,43e
fd8,ffe6,126,438
bba1,ffdc,132,43e
f3ee,ffe0,136,440
d61,ffd8,130,446
cdbe,ffe2,11e,446
221a,ffd8,126,442
aed,ffce,130,446
2917,ffd2,132,448
b8e3,ffe6,120,442
46e,ffe0,136,43e
c275,ffdc,12e,438
e85a,ffe0,138,446
3d4,ffec,132,446
d2b6,ffc2,138,446
e3c4,ffe6,130,442
fa03,ffd8,136,43a
11ee,ffd8,13c,446
cfc7,ffd2,136,438
ba16,ffdc,136,442
e974,ffd8,130,43e
e6c6,ffd8,12c,438
f97b,ffd2,136,43e
1a51,ffe0,126,442
e61f,ffe0,138,446
caea,ffde,130,43e
d43c,ffd8,130,43e
f0f1,ffd2,132,43e
ec27,ffe0,136,442
ef60,ffdc,13c,43e
1e71,ffd6,132,43e
d8d6,ffd8,136,43e
80,ffe6,130,446
e8fd,ffde,132,440
eee7,ffe6,130,446
1ada,ffe6,12e,446
294e,ffd0,132,44e
202a,ffe8,138,446
e1b5,ffe0,13c,446
e194,ffe0,132,43e
40ea,ffe6,12e,446
117a,ffd0,12c,440
171d,ffd6,138,43e
2928,ffd8,138,43e
b5ae,ffe6,13c,446
daf0,ffe0,130,442
16ae,ffc2,132,44c
f640,ffe8,138,446
eaa5,ffe0,13e,442
d650,ffd6,138,43e
fe5f,ffe2,13e,448
fce0,ffc6,132,44c
18c,ffea,132,446
200f,ffd0,13e,43e
198a,ffcc,138,44c
f25f,ffe2,132,44e
da3a,ffd8,130,446
c4,ffe0,130,440
730,ffec,132,43e
52a,ffde,138,442
f815,ffd2,138,43e
c827,ffde,13c,43e
5068,ffce,13c,446
65f,ffe2,130,440
b060,ffe2,130,442
bc7,ffec,130,446
c113,ffe6,130,43e
e35d,ffe6,138,44c
ebb6,ffd6,132,442
e6a4,ffc2,138,44c
d485,ffe0,130,43e
f437,ffd8,130,442
d265,ffe6,120,43e
e033,ffd0,130,43e
ca24,ffe0,136,440
9c6d,ffe6,138,440
2251,ffe6,126,43e
fcb3,ffc6,13c,44c
f7fe,ffec,12c,43c
1250,ffd8,130,440
3a73,ffe8,130,446
b99f,ffe6,130,446
a416,ffd8,130,43e
f040,ffd2,130,43e
c719,ffe6,132,440
33fe,ffe0,13e,44c
912,ffe0,138,43e
bf9c,ffd2,130,43e
2c6f,ffe0,130,446
d66,ffc2,12c,446
2e9d,ffd8,132,43c
2b3f,ffe0,13e,446
e9a1,ffe2,138,442
de5e,ffd2,12a,438
bda7,ffe6,120,43e
f07f,ffe6,132,43e
bcde,ffe0,138,44c
fa2,ffde,13e,440
f154,ffdc,138,446
15e,ffcc,132,446
294d,ffec,130,43e
a2c8,ffe2,138,44c
a4ab,ffe2,13c,44e
a92f,ffdc,130,440
df07,ffd8,130,43e
4aa,ffe8,122,438
d91a,ffcc,13c,44c
d0b3,ffce,138,44e
ecb2,ffe2,120,446
e9f5,ffe2,13c,43e
e653,ffde,130,43e
c9c0,ffce,138,44c
deef,ffc2,130,44e
d4c4,ffe6,126,438
cafd,ffd0,138,43e
dde9,ffe0,13c,44c
d54e,ffe0,13e,446
ce1c,ffe6,130,44c
f18d,ffe0,132,43c
157a,ffe2,126,442
e72b,ffe0,138,440
de90,ffd0,13e,448
eac2,ffce,13c,446
d8df,ffde,138,442
e7af,ffe0,138,442
eaf,ffde,132,442
de05,ffde,13c,446
e19c,ffe0,138,442
e6fb,ffe2,138,43e
32fa,ffc8,13c,448
1317,ffc6,138,44e
ecf2,ffce,130,44c
ed0f,ffde,132,446
1ea7,ffce,13c,44c
2199,ffdc,138,446
cc2a,ffe6,138,446
d7ef,ffee,130,446
9ec,ffc6,13e,446
f76d,fff0,13e,442
a198,ffde,142,442
d6fa,ffe0,130,43e
ea66,ffe6,130,43e
ea5c,ffe8,126,43c
dadf,ffcc,136,44c
f6ac,ffe6,13e,446
f335,ffd8,13e,448
1110,ffec,138,442
e689,ffde,132,43e
61f9,ffe2,12c,43c
faae,ffc6,132,450
733,ffde,13e,43e
de5a,ffd8,13e,446
1d56,ffe2,138,442
f1bd,ffd2,130,438
da74,ffec,130,442
1bb9,ffe0,138,43e
af11,ffe0,130,442
dfa,ffd2,138,446
1a7,ffd0,130,43e
c20d,ffce,130,446
ad09,ffe6,132,44c
d9cf,ffe8,12c,442
dc8a,ffe0,12e,446
e1cc,fff0,132,446
bcdc,ffce,148,43e
d32d,ffce,142,44c
f061,ffe6,13e,446
bbef,ffe2,130,43e
ef46,ffd8,130,43c
f36a,fff6,136,43e
1d98,ffd0,140,440
9b6,ffd0,13e,43e
809,ffe0,13e,442
70b,ffe2,130,446
cad3,ffd8,130,44c
aec0,ffee,138,43e
3738,ffdc,138,440
ce21,ffe2,136,446
d6ca,ffe2,138,442
1a61,ffe8,136,438
a3b,ffcc,13e,446
ed96,ffe2,138,43e
d9c6,ffdc,138,442
dba1,ffe0,130,43e
c4ca,ffe0,13c,440
d3a2,ffe0,138,448
f5dc,ffd2,130,44c
e7d6,ffd0,132,44e
ba5a,ffdc,130,43e
babe,ffe0,13e,440
1a1a,ffe0,13e,44c
1d8e,ffd0,138,43e
f906,ffdc,130,43e
f65,ffe0,130,442
b431,ffec,130,43e
f86f,ffe6,138,43e
fd70,ffdc,138,440
382e,ffce,13e,446
e0a1,ffd8,132,438
c29,ffec,126,442
d112,ffe0,142,442
d2e2,ffd2,13e,440
2e0b,ffce,13e,43e
293,ffe6,132,43e
176d,ffe6,130,43e
f2c5,ffe2,138,446
189d,ffd8,13e,43e
d00c,ffe2,14c,446
4592,ffce,132,442
dab5,ffd2,130,43c
f5e6,ffe6,126,440
2168,ffc6,13e,446
f7d9,ffd8,13e,43e
e475,ffe6,13c,442
db79,ffd8,130,446
cde5,ffe6,130,438
ccd,ffe0,13e,442
1a0a,ffe0,146,446
da8,ffe0,13c,43e
e7f2,ffe0,13e,43e
2b66,ffe2,130,440
1512,ffe6,132,44e
dbf7,ffe0,13e,446
2097,ffd6,138,43c
e86f,ffe6,136,440
f8b8,ffe6,12e,43e
e43a,ffd6,138,43e
2d70,ffde,140,446
c99d,ffe6,138,442
13ba,ffe8,130,43e
c5a3,ffe8,13e,442
cd79,ffee,142,448
f6d,ffce,13e,448
392a,ffd8,138,43e
e0e8,ffe6,122,43e
cce9,ffcc,140,446
db30,ffd8,13e,43e
f792,ffd6,13e,43e
eca0,ffe2,13e,446
9fa9,ffe0,138,440
ee84,ffc0,13c,44c
f876,ffee,138,440
1f45,ffdc,13e,440
ecca,ffd2,13e,43e
fc7e,ffc0,13e,446
e0af,ffe2,138,43e
f8e4,ffd8,13c,43e
e3c4,ffe2,138,442
1283,ffd8,13c,442
d9a8,ffe6,138,44e
cff0,ffdc,132,438
94d,ffe0,13c,442
fd6e,ffe0,13e,442
c393,ffe6,132,43c
14e6,ffd8,138,440
62c,ffe6,136,446
1ab3,ffde,13e,442
fdc6,ffd2,13e,43e
38b,ffd2,136,43e
c26a,ffd8,138,430
12ea,ffd8,138,438
f378,ffe0,13e,442
39c7,ffe6,138,43e
fb4d,ffe0,13e,44c
eaa5,ffe0,138,43e
af87,ffdc,136,43e
d92d,ffde,138,43c
2b14,ffce,13e,446
d37a,ffe0,13c,43e
ee71,ffec,13e,442
30d4,ffe2,140,442
9bf,ffc0,13c,44e
5088,fff0,130,442
10bd,ffd0,138,442
1240,ffe0,13e,43e
e5,ffd0,138,44e
53d,ffd8,138,43e
24d,ffd8,12e,440
f019,ffe8,138,440
ea6b,ffde,146,442
fc69,ffe6,146,44c
f82e,ffd2,138,43c
b7ea,ffce,130,43e
e6d3,ffec,122,438
3a5b,ffe6,13e,44e
5cd,ffce,142,448
fefe,ffdc,138,442
cdee,ffe6,138,43e
2509,ffd2,130,446
930,ffce,142,44e
aa09,ffde,13e,44c
d566,ffde,13e,440
e31c,ffde,130,43c
e05a,ffe0,138,43e
25f0,ffe6,13e,44e
fba,ffe2,13c,446
2dee,ffe6,138,446
dfcd,ffe6,136,440
a22,ffd8,138,43e
512,ffe6,13c,442
e5bf,ffdc,13e,43e
bc3a,ffd8,13e,43e
e692,ffd8,138,43e
eb34,ffd0,138,43e
d947,ffe2,136,44e
fcbf,ffcc,13e,44c
4bf8,ffe6,138,448
3f26,ffe6,136,446
e466,ffce,132,448
c91a,ffe0,130,43e
cdf5,ffd0,138,43e
b343,ffe2,132,446
edf8,ffe6,13c,442
c863,ffe8,13c,43e
c4a2,ffd2,140,440
ffb7,ffe6,138,446
e589,ffe0,138,440
2e12,ffe8,138,446
fcbc,ffde,13e,43e
5e0,ffe2,13e,446
d2e1,ffc0,13e,448
f5b7,ffe6,130,43e
e14e,ffd8,13c,446
dd11,ffe6,138,43e
c7e9,ffd8,13c,442
3cb5,ffd0,132,446
20b2,ffce,13c,44c
133a,ffdc,138,442
1697,ffc2,13e,446
1493,ffd0,13e,446
462,ffd2,13e,440
e97a,ffec,130,442
c451,ffe6,13c,442
330e,ffee,13c,446
2c91,ffd0,13e,43e
aa8,ffe0,13c,446
deb8,ffe6,134,446
d874,ffc6,13e,44e
7b3,ffe6,13e,446
36c1,ffd0,13e,44c
7ac,ffe2,138,442
41d,ffe6,13e,440
c73d,ffd8,13e,43e
9c7,ffdc,138,43e
62f,ffe2,138,442
af6a,ffde,136,440
b8a,ffde,138,43c
fe20,ffe0,146,43e
3f1,ffe0,13c,446
ac2,ffc0,13c,44e
dca5,ffd6,138,438
fb15,ffd0,13c,446
fcc9,ffe6,13e,448
dfd0,ffd6,13c,438
869,ffe8,138,43e
bd3e,ffce,142,446
c9f7,ffd8,136,448
e2d2,ffe2,13c,43e
b083,ffdc,136,43e
ee8d,ffce,138,440
ff61,ffde,140,442
1e4b,ffd2,146,446
2d8,ffe6,130,43e
ec8e,ffdc,13e,438
de44,ffec,12e,43e
dd31,ffc6,142,446
f34a,ffce,13e,446
1564,ffd0,13e,438
d8da,ffe2,132,446
e3ff,ffe6,138,43e
de19,ffc2,140,446
eb2e,ffe2,142,43e
cf8,ffce,140,448
c654,ffe0,138,446
cded,ffdc,130,442
304b,ffe6,136,43e
f30,ffce,140,44c
eba3,ffce,138,43e
19e2,ffd8,138,43e
dce1,ffe6,13e,43e
be00,ffde,140,446
3aa,ffe0,13e,442
af98,ffe2,132,43e
a210,ffd6,132,43c
442,ffce,140,446
53b,ffe6,138,442
3d5,ffc6,13e,448
ec45,ffd8,13e,43e
aba6,ffe0,138,43e
db62,ffe0,13e,43e
d2dc,ffd8,13e,43e
b265,ffe6,138,446
de80,ffe6,12c,43e
c4bf,ffe6,130,438
a9a9,ffd0,13e,440
da3c,ffe2,13c,44c
ed8,ffec,132,43e
ce23,ffe6,13e,442
d5d0,ffe2,13c,43e
efce,ffe6,13e,440
e2e8,ffe2,138,440
c499,ffe0,136,438
2e5c,ffd8,13e,43c
1b3e,ffd8,13e,43e
1aaa,ffd0,142,43e
cbf2,ffd0,138,440
c49f,ffe6,12c,43c
ec86,ffe6,13e,43e
e099,ffe8,13e,448
cf41,ffc6,146,44c
3db7,ffe6,13e,446
388f,ffe0,13e,43e
1b4c,ffe6,132,446
e151,ffe6,13c,440
ecd3,ffe6,138,43e
ea2e,ffce,140,448
fb1c,ffe8,138,43e
10a2,ffe0,13e,442
ddc9,ffe0,13c,43e
dd6e,ffd8,140,43e
cd4c,ffe2,138,43e
17a9,ffc2,13c,44c
f98e,ffd8,13e,43e
12ea,ffc8,13e,44e
32d,ffe2,138,446
c28b,ffd8,136,430
1b43,ffe6,130,438
cd98,ffe0,140,43e
e084,ffe0,140,446
acb5,ffe6,130,446
c0fe,ffd8,136,43c
fd13,ffdc,138,43e
d672,ffe2,132,446
46c7,ffe6,130,43e
263c,ffec,13e,446
ece2,ffde,13e,43e
2963,ffd2,13c,446
eb74,ffd8,13e,442
7a0,ffd2,130,43c
a4,ffe0,13c,43e
f002,ffd6,13e,43e
d373,ffdc,138,438
dda9,ffe6,13e,442
92e,ffe0,136,446
eeea,ffe2,138,43e
def9,ffe2,13e,440
eb13,ffe2,132,446
ba4f,ffcc,13c,446
1466,ffd8,136,43e
26b0,ffd2,138,438
b13,ffd2,13c,440
19ed,ffe8,13c,442
474,ffe0,130,446
81c,ffd0,130,446
2450,ffd0,138,43e
e8fd,ffe6,13e,442
c80b,ffe6,12c,440
11c7,ffe6,138,442
df26,ffd2,138,438
ef71,ffe2,130,446
f588,ffe8,130,438
ab49,ffe2,130,43e
dfe4,ffd8,138,43e
e156,ffcc,13e,44c
bef8,ffd0,13e,43e
bf73,ffe6,13c,43e
cdb7,ffe8,138,446
cc3c,ffe2,13e,446
ca0c,ffe2,138,43e
626,ffe0,13c,44c
e63f,ffe6,130,43e
adc,ffde,138,440
3803,fff0,136,43e
e605,ffe2,13c,440
d3c3,ffe2,132,446
e53f,ffec,13e,448
d3dc,ffd2,13c,440
dc65,ffde,13e,440
ca6,ffc6,13c,442
e587,ffd2,138,43c
fdd1,ffce,13e,442
d9ad,ffe6,130,446
e09e,ffe2,138,442
e692,ffd8,132,43c
fad5,ffd8,138,43e
9ccb,ffcc,130,446
fbf5,ffde,140,446
794,ffce,13e,446
f4b3,ffe6,138,438
e057,ffec,12c,440
10f4,ffe0,13c,43e
c244,ffe8,138,43e
e0b9,ffe2,13e,440
e2d3,ffec,12c,440
de8f,ffe2,138,43e
9e5,ffde,13e,446
d00d,ffe2,138,440
d697,ffe8,130,442
16f2,ffe6,13c,43e
12d1,ffde,13e,43e
1a0a,ffe0,13e,44c
11e7,ffe6,12c,43e
e6ac,ffce,138,44e
c3f,ffce,13e,44c
e422,ffe0,142,440
d9c7,ffe0,138,44e
f0ff,ffd2,130,446
ffe0,ffee,130,43c
e948,ffd8,13e,446
c229,ffe2,13e,446
e4fc,ffe2,13e,43e
bf76,ffec,130,43e
f600,ffe0,13a,43e
161f,ffd2,13e,43e
1755,ffd6,13e,440
fc80,ffe2,128,43c
f803,ffe6,138,43e
2755,ffe0,142,442
342d,ffd2,138,43e
f632,ffe0,142,43e
f194,ffd8,138,440
56,ffe0,13e,43e
e6c5,ffe0,148,446
2104,ffe0,142,440
988,ffd8,140,43e
d1f5,ffd8,130,43e
e29,ffd8,138,446
2550,ffce,140,442
c458,ffce,13e,446
e074,ffdc,13e,43e
74c,ffc6,13e,446
ffaf,ffd2,13e,446
2534,ffd8,13e,43e
f342,ffe0,146,442
d211,ffe0,138,442
3f60,ffd6,138,438
11e5,ffd8,13c,43e
14f1,ffe6,13c,440
33e5,ffe2,13e,446
cfd4,ffc2,13e,44e
713,ffe0,138,43e
e031,ffd2,13e,43c
e51b,ffe2,140,446
c766,ffe0,13c,446
e34d,ffce,136,44c
e112,ffec,13c,43e
a27,ffe0,142,440
7b,ffdc,146,43e
b92,ffe0,138,43e
f96a,ffe0,138,43e
f750,ffe6,130,43e
f5dc,ffd8,138,44c
fd09,ffd8,140,43e
24e8,ffce,146,44e
1302,ffe6,138,43e
fda0,ffd2,132,430
d569,ffec,13c,446
cff1,ffe6,138,43e
465f,ffe0,138,442
ef71,ffe6,12e,43c
c7ea,ffe6,136,43e
e982,ffd6,138,43e
ed9f,ffe0,13e,44c
e035,ffe8,138,446
fd4a,ffe6,13e,446
554,ffe0,13e,43c
e3de,ffe6,142,446
bcf1,ffe2,138,43e
d081,ffde,138,43e
e345,ffde,13e,438
a51a,ffe6,13c,442
d839,ffe6,13e,446
d748,ffc0,13e,446
d4f1,ffe6,138,440
d60b,ffcc,142,446
d407,ffd2,13c,43e
cc3c,ffe6,13c,442
f219,ffd8,132,432
dbc6,ffd2,138,446
50f,ffe6,13e,446
101e,ffe2,13e,446
e256,ffe6,13e,446
eafc,ffce,138,442
e8bd,ffdc,138,440
e1fc,ffc2,13e,446
1b73,ffd2,13c,43e
d6de,ffd8,13e,438
d600,ffe6,138,440
c4e9,ffde,13e,43e
cb3e,ffd6,13e,43e
d490,ffd2,138,442
d5ba,ffd0,130,438
24c8,ffc2,13e,442
755,ffce,146,44c
1931,ffde,142,440
d832,ffe6,12c,442
a6c8,ffd2,130,446
add5,ffd8,136,438
11d2,ffe0,13e,43e
146e,ffe2,13e,446
e546,ffe6,13e,44c
2188,ffc6,13e,44c
f27a,ffe0,13c,438
d8cf,ffd2,13c,43c
1149,ffc6,140,446
d7c9,ffe0,138,43e
ba42,ffd2,13c,43e
4d6,ffd0,13e,43e
9ad,ffe2,138,43e
f54f,ffde,13c,440
c07,ffe8,13c,446
d29,ffd2,138,43c
63d,ffe2,136,43e
18ed,ffd0,130,448
fd1f,ffce,13e,44c
334,ffce,13e,446
e26a,ffdc,13e,446
194c,ffc6,13e,446
e97b,ffe0,13e,43e
de8e,ffd2,13c,43c
bd3,ffe0,132,446
c90,ffe2,12e,43e
fc5d,ffe0,138,43e
e8c3,ffec,132,43c
ba88,ffe6,138,44c
2057,ffe6,132,440
e0bd,ffd6,13c,43e
11ee,ffe0,13e,43c
141c,ffd8,13e,440
2f03,ffce,138,43e
f98c,ffc0,13e,448
db19,ffe2,13c,446
1865,ffce,13e,448
ecde,ffde,13e,440
4cd,ffe2,128,43e
de5e,ffdc,138,440
dacf,ffd0,138,43c
f456,ffe6,136,43c
ba19,ffd2,140,43e
e1e1,ffe6,13c,446
f12,ffe2,13c,442
c98b,ffd8,13e,43e
f4ee,ffd8,13c,43e
c0a7,ffe6,13e,442
127b,ffd8,132,440
e9b5,ffc6,13e,446
f88e,ffe0,13e,43e
227d,ffe0,13e,442
10a6,ffce,13c,446
37fb,ffde,13e,440
2d36,ffe0,13e,43e
1632,ffce,13e,44c
a998,ffd0,13c,44c
e61a,ffd8,13c,43e
d68f,ffce,130,446
dbe2,ffce,138,446
1752,ffe0,13e,43e
33ad,ffe8,13e,440
3bc4,ffe0,13c,448
cf4d,ffe6,136,440
b8e9,ffe6,130,438
a807,ffe6,13e,43e
f109,ffdc,13e,442
fcc6,ffc8,142,44c
6f5,ffc6,13e,44a
f9ca,ffe2,126,43e
f59c,ffe0,138,43c
ddc,ffd2,138,43e
3070,ffd0,13e,43e
379e,ffee,142,440
8ae,ffcc,13e,448
3839,ffe6,138,442
da45,ffce,138,44e
f71c,ffd0,13e,43e
13c,ffe6,13e,43e
e10,ffd0,138,436
1cb,ffe0,138,43e
edba,ffd8,13e,440
4af,ffe2,138,446
660,ffde,13e,446
1b3f,ffd6,138,438
f864,ffdc,13e,442
c7df,ffe0,138,442
ef49,ffe8,128,43e
1d09,ffe0,13e,442
c433,ffe6,138,43c
bc3,ffe6,13e,442
fac3,ffe6,12c,43e
e593,ffe6,130,438
3881,ffdc,142,440
1044,ffec,138,446
443,ffe2,136,446
d30b,ffdc,138,43e
ec50,ffec,138,43e
b0cf,ffe6,13e,446
da41,ffe6,12e,440
dd49,ffd2,138,43e
fc96,ffe6,132,43e
a9d9,ffe8,126,442
fa8a,ffe0,13c,440
f18a,ffe0,13c,43e
fa40,ffe0,13e,43c
f6ed,ffe0,12c,43e
cdf2,ffe0,13e,442
d078,ffd8,138,43e
fc8e,ffce,13e,446
ff57,ffe6,13c,442
d425,ffe0,146,442
e9de,ffc0,13e,44e
e74c,ffd8,136,43e
f0fa,ffce,13e,446
139b,ffe2,132,442
4ff,ffe0,13e,440
9dd,ffe6,138,440
e751,ffce,13e,448
c3a2,ffe2,13e,43e
d9b3,ffe2,13e,43e
fa6d,ffce,142,446
15d1,ffe0,13e,442
b58f,ffe2,138,446
b2db,ffe0,13e,446
be9d,ffe0,13e,440
b0,ffe0,138,43e
afaf,ffe6,138,442
9b51,ffec,132,440
f180,ffe6,138,442
f72,ffd2,13e,43e
f5e3,ffec,13e,440
d1d2,ffe0,13c,446
aa04,ffc0,13e,44c
c5a8,ffe6,138,44c
ddd2,ffd0,13c,44e
3752,ffec,136,43e
f8fb,ffd8,136,442
c85a,ffc6,13e,440
e04a,ffe8,13e,446
6db,ffde,13e,442
c4c3,ffe6,13c,446
f37c,ffde,138,43e
118e,ffe6,138,43c
bf05,ffe0,13e,43e
dadf,ffd8,13e,43e
669,ffc2,13e,44c
1b79,ffe6,13e,43e
f170,ffd8,140,43e
db4e,ffce,13e,448
b14e,ffde,13c,440
db39,ffe2,138,442
bf3,ffe0,13e,43e
bb89,ffdc,142,442
cead,ffdc,13e,440
344e,ffe0,142,440
f994,ffd2,13e,43e
d18f,ffce,13c,44c
b5b8,ffe2,13e,446
f1d9,ffec,138,440
b94b,ffe2,13e,442
d527,ffde,138,438
3e92,ffd2,13e,446
c44c,ffe2,13e,440
cc6f,ffe6,13e,446
bfdf,ffd0,13e,440
25d5,ffe8,13e,440
dd05,ffe6,138,442
7b6,ffc6,13e,44c
34ba,ffe6,138,446
f517,ffde,13e,43e
93e,ffd8,13e,43e
276,ffc0,13e,448
c980,ffec,138,442
e268,ffcc,13c,448
f672,ffd2,140,43c
d3ed,ffe2,13e,442
1bab,ffde,13e,43e
d3d3,ffce,13c,446
2892,ffe0,12e,43e
ea5e,ffc6,13e,446
c1b3,ffd2,13e,43e
d787,ffce,140,448
801,ffe6,13e,43e
10c8,ffd8,138,430
fd11,ffe2,136,440
1033,ffd8,13e,440
fba4,ffe2,138,43e
fd81,ffe6,13c,440
d944,ffe6,13c,43e
fb28,ffe0,13c,442
38ca,ffe2,13c,44c
e090,ffe6,130,436
35a4,ffe6,13c,43e
e77a,ffe6,13e,440
3cac,ffe2,13e,446
1c23,ffce,13e,43e
2c68,ffe6,138,43e
f79f,ffe2,130,446
331e,ffc0,13e,448
8e9,ffee,13e,446
14a0,ffe0,13e,43e
f112,ffd6,138,43c
a9b9,ffec,138,446
cbac,ffc2,13e,446
faea,ffe6,13e,440
31f2,ffd6,13e,43e
1c7e,ffd2,138,440
2095,ffe2,138,446
e462,ffde,138,446
f10a,ffec,138,442
2a27,ffe8,138,43e
12c0,ffd2,13c,43e
da30,ffc0,138,448
fb2a,ffd0,13e,43e
2148,ffe0,13e,43e
2af9,ffe6,13e,43e
daae,ffe6,136,442
dabc,ffde,13c,43e
97c0,ffe2,130,43c
ffe5,ffe6,13c,43e
9b5,ffe6,12e,440
d8a7,ffe6,138,440
bb70,ffe0,13e,440
de5c,ffcc,138,440
db9f,ffe0,13e,43e
f548,ffe0,13e,44c
c6af,ffe6,13e,446
fcad,ffe6,13c,446
22ee,ffe0,13c,43e
ddb7,ffd2,13e,43e
d483,ffe0,13c,440
af25,ffe2,13e,43e
d54f,ffd0,138,43e
dbfd,ffe6,13e,440
d3f5,ffe2,13e,446
2b1c,ffc2,140,446
11e3,ffe6,138,440
1e22,ffe0,138,440
c5ee,ffe0,13e,442
e4f3,ffd8,13c,43c
d9c7,ffec,13c,442
f3ee,ffd0,132,43e
c07c,ffd0,13c,43c
2256,ffe6,130,43e
b55c,ffe6,13c,442
e937,ffd0,13e,43e
2a50,ffe2,138,43e
d49a,ffd2,132,438
67e1,ffec,138,442
f4d6,ffe6,136,43e
c9fa,ffe8,146,442
f08b,ffe6,12e,43c
3c1,ffce,138,43e
f1d4,ffd8,13e,43e
487,ffe2,130,43e
18df,ffd8,13c,430
cb88,ffe6,13e,446
19d1,ffdc,13c,43c
aaa,ffe6,13e,440
ece2,ffec,132,43c
261,ffe8,13e,442
d46,ffd0,142,43e
fd8e,ffe0,13e,44c
265b,ffe6,132,442
d740,ffe0,138,43e
d9c,ffe8,13e,43e
d5f4,ffd8,142,43e
cf81,ffe6,13c,43e
fd2c,ffd2,138,43e
1854,ffe0,132,43e
112c,ffd2,130,446
