9c07,11c,ff70,43c,6400,3603,96fd
17,98,ff26,432,3aff,100,edff
49,8e,ff26,432,46ff,fcff,efff
23c,ae,ff1e,42c,47ff,200,e6ff
376,ac,ff06,42e,47ff,800,e7ff
3b2,9e,ff1e,436,50ff,500,e9ff
3b9,b0,ff20,432,52ff,100,f0ff
4fc,b0,ff12,426,2bff,400,eeff
55c,ac,ff26,432,2aff,400,eaff
57a,98,ff22,438,54ff,800,f0ff
357,88,fefe,446,4fff,700,f4ff
2da,b0,ff28,42e,45ff,900,ebff
31c,a8,ff20,42e,39ff,900,e8ff
415,b0,ff26,432,3cff,200,e4ff
4e8,a2,ff22,430,4eff,0,efff
43e,9c,ff20,42e,4fff,ffff,f1ff
5a8,88,ff22,432,41ff,fdff,edff
636,9e,ff1e,42c,33ff,fbff,edff
4d2,b0,ff26,430,2cff,faff,ebff
4d1,a2,ff1e,42c,2aff,200,f1ff
685,ac,ff20,436,2fff,b00,efff
608,98,ff20,430,3bff,b00,e9ff
480,98,ff1e,42c,50ff,900,e8ff
4e1,9c,ff22,426,58ff,600,e6ff
3ed,9e,ff18,426,54ff,800,e7ff
46e,a6,ff22,430,4fff,900,f2ff
2ff,9c,ff26,42c,3dff,1100,efff
46d,96,ff22,438,32ff,c00,eaff
6a3,a2,ff1e,432,3aff,600,eeff
832,ae,ff20,430,4aff,600,f3ff
a9c,9e,ff20,426,5bff,700,edff
b59,ae,ff0e,42c,61ff,900,efff
bc9,a2,ff1e,42e,62ff,e00,f4ff
b59,96,ff22,432,35ff,ffff,edff
b0b,ac,ff20,432,39ff,500,ebff
a00,9e,ff12,432,34ff,200,eaff
955,a2,ff1e,42e,34ff,fcff,eeff
960,ac,ff1e,430,3dff,500,f3ff
8a9,a2,ff1e,42c,45ff,900,f5ff
78b,98,ff26,438,53ff,500,f4ff
783,98,ff20,430,5cff,200,f0ff
877,a6,ff1e,432,49ff,200,e8ff
80e,a6,ff22,42c,4bff,f9ff,eaff
812,a2,ff1e,430,50ff,fdff,e9ff
71e,ae,ff1e,430,5aff,ffff,eaff
7e8,ae,ff26,432,67ff,feff,e8ff
7dc,a8,ff1e,430,65ff,feff,eaff
671,b0,ff1e,428,44ff,100,e9ff
84c,9c,ff1e,42e,49ff,700,e9ff
756,ae,ff18,430,2eff,700,e5ff
47f,b2,ff1c,426,2bff,200,e1ff
4c5,9e,ff1e,420,3bff,200,ecff
519,b0,ff22,432,4dff,100,edff
4de,9e,ff26,430,4cff,100,e7ff
45d,b0,ff0e,426,44ff,500,e6ff
481,9c,ff1e,428,55ff,600,eaff
356,a0,ff20,430,3eff,1000,e8ff
219,ae,ff1e,42c,3dff,f00,ecff
1fb,9e,ff1e,42c,3aff,100,eeff
289,9c,ff22,42e,3cff,100,e8ff
295,9e,ff18,438,3aff,feff,eeff
1cd,9e,ff22,42c,47ff,0,e4ff
2a7,ac,ff0e,426,59ff,700,e5ff
3e9,a2,ff18,430,62ff,700,e7ff
2b4,a2,ff1e,42c,56ff,100,eaff
292,b0,ff0e,430,37ff,100,eaff
2eb,98,ff1e,430,43ff,b00,edff
252,a8,ff22,430,58ff,c00,e8ff
10a,a6,ff20,42c,62ff,600,eaff
260,8e,ff22,430,65ff,600,e9ff
191,ae,ff18,432,61ff,b00,e9ff
e1,a0,ff1e,430,4dff,500,e8ff
73,88,ff1e,438,40ff,200,e8ff
225,b0,ff1c,426,43ff,300,e6ff
2d9,86,ff0c,442,3dff,300,e7ff
1cb,ae,ff18,430,44ff,200,e8ff
238,98,ff20,432,44ff,400,e6ff
1fb,ac,ff0e,430,4aff,a00,e9ff
47,ae,ff1e,430,49ff,900,efff
fea4,9e,ff1e,426,45ff,500,ecff
fcdb,ae,ff0e,42e,4aff,400,ecff
fc6a,98,ff22,438,5aff,200,e8ff
fab4,b0,ff1e,432,61ff,800,ecff
f8f9,98,ff20,426,5bff,700,ebff
f9ef,ac,ff18,430,4fff,700,e6ff
f749,a0,ff1e,42c,46ff,800,e8ff
f490,8e,ff1e,43c,46ff,800,e8ff
f569,a2,ff20,428,49ff,700,ebff
f526,b0,ff1e,430,4fff,b00,ebff
f469,ac,ff1c,42e,7eff,c00,e6ff
f440,b0,ff0c,42e,4dff,d00,e6ff
f499,b0,ff20,430,21ff,700,e7ff
f49b,98,ff20,438,18ff,0,e0ff
f4a0,ae,ff1c,42c,2cff,200,d8ff
f4c7,b0,ff18,430,4eff,800,e1ff
f594,9a,ff20,426,69ff,d00,e7ff
f4dd,ac,ff06,42c,6fff,f00,e5ff
f534,b0,ff1e,42e,5aff,a00,e9ff
f60b,a2,ff22,430,42ff,200,e6ff
f633,a6,ff18,430,38ff,feff,e7ff
f609,98,ff1e,426,35ff,ffff,e1ff
f8d8,b0,ff1e,430,41ff,100,e0ff
f93e,9e,ff18,42e,4cff,fcff,e2ff
fa4e,9c,ff1e,426,56ff,0,e4ff
fb55,a6,ff22,430,58ff,600,ebff
fdc7,a0,ff18,432,4eff,900,e8ff
fe0e,ac,ff1e,42e,46ff,500,e9ff
fd59,b0,ff1e,428,4eff,200,eaff
ff03,9e,ff20,41e,5dff,0,eaff
fdb1,9c,ff1c,428,6bff,400,e7ff
fdc0,9c,ff1c,42e,7aff,500,e9ff
feab,ae,ff06,42c,6dff,100,e9ff
fea7,9e,ff18,438,5dff,0,e6ff
fef8,96,ff1e,42c,5fff,b00,efff
feff,9e,ff22,42e,63ff,700,e7ff
12f,b0,ff06,42e,62ff,400,eeff
e1,ae,ff1e,426,5aff,800,edff
91,b0,ff1e,430,5bff,b00,e7ff
16b,ac,ff22,430,57ff,700,e7ff
122,98,ff1e,438,43ff,ffff,e8ff
fe52,ac,ff18,42c,40ff,feff,eeff
fd8b,b0,ff1c,432,5bff,400,e0ff
fd01,9e,ff1e,426,5dff,d00,eaff
fc1f,b0,ff26,430,4eff,b00,e7ff
f9fe,ac,ff1e,430,48ff,700,eaff
fb23,b0,ff1e,430,57ff,600,eeff
fa9f,a6,ff22,430,67ff,800,edff
f9b0,a6,ff20,428,54ff,b00,e7ff
fa37,ac,ff18,42e,59ff,900,e1ff
fbf8,9e,ff1c,42c,46ff,300,edff
fbd8,9e,ff1c,430,47ff,f0ff,edff
fd26,9e,ff1e,430,57ff,f2ff,edff
fe05,b0,ff20,430,6aff,f9ff,efff
fdb3,8e,ff1e,430,7eff,fdff,efff
fd60,98,ff1e,42e,7eff,200,ecff
fe33,9e,ff1e,426,6eff,400,eeff
fe61,a6,ff0e,42e,5eff,600,efff
fd4c,b0,ff1e,432,3fff,100,eeff
fbd3,8c,ff02,442,3fff,f9ff,eaff
fa83,98,ff1c,432,45ff,ffff,deff
f9d0,a2,ff26,42e,4cff,200,e8ff
fa0d,ac,ff08,42e,58ff,400,e8ff
f8eb,a6,ff1e,42c,57ff,900,e7ff
fa6c,9e,ff20,430,51ff,b00,ebff
fb87,ac,ff22,43c,53ff,b00,eeff
fe0d,9e,ff20,426,58ff,800,f5ff
fe30,ac,ff0e,426,58ff,a00,ecff
ffab,8c,ff1e,438,61ff,d00,efff
240,98,ff22,436,67ff,900,ebff
3ec,ac,ff20,430,5fff,900,e4ff
3bf,ae,ff18,42c,56ff,600,e8ff
43a,8e,ff26,436,4eff,200,f2ff
3c3,8e,ff1e,438,4dff,100,fbff
3dc,9e,ff1e,426,51ff,fbff,eaff
429,98,ff18,422,49ff,f3ff,f1ff
42f,ae,ff26,426,44ff,0,eaff
6d6,b0,ff1e,430,3aff,800,eeff
569,b0,ff0e,430,2bff,700,e9ff
788,a0,ff1e,426,21ff,500,e7ff
71d,9c,ff22,42e,17ff,700,e6ff
5b8,ac,ff06,426,fafe,400,e6ff
365,9e,ff1e,426,f8fe,200,eeff
1da,ac,ff1c,430,17ff,fdff,e8ff
ff49,ae,ff18,432,3bff,300,ebff
fcfe,9e,ff1e,426,5dff,b00,e2ff
fdf9,ae,ff20,430,70ff,400,eaff
fc00,9c,ff1c,42c,70ff,0,f5ff
fb78,ae,ff06,42e,67ff,500,f3ff
faf9,8e,ff20,43c,53ff,900,f3ff
fb8e,a6,ff1e,42c,5eff,800,ecff
fa81,9e,ff20,426,6bff,300,ecff
f8a7,9c,ff18,430,7bff,700,edff
fabf,a0,ff1c,42c,7eff,a00,f0ff
fb0e,ac,ff22,432,78ff,a00,eeff
fd65,a2,ff26,42c,6eff,c00,f1ff
fe98,9c,ff12,432,5bff,f00,f1ff
ff4d,a2,ff1e,426,4fff,700,efff
2d,98,ff16,422,60ff,feff,efff
1b9,9e,ff1c,438,6bff,a00,ecff
426,9e,ff1e,430,63ff,400,e9ff
58e,ac,ff1c,430,48ff,300,f1ff
66b,a0,ff20,430,30ff,900,f5ff
7e3,ae,ff1e,430,1aff,e00,f2ff
9bc,86,ff1e,438,4eff,a00,f4ff
a2c,a6,ff20,42e,56ff,400,f5ff
99f,9c,ff12,438,5eff,300,eeff
b72,a6,ff26,430,76ff,fdff,e9ff
ad9,a8,ff26,430,7cff,200,f2ff
d5b,ae,ff20,430,6bff,a00,f4ff
d33,9e,ff1e,422,4fff,c00,efff
d69,8e,ff1e,438,40ff,d00,f1ff
ca0,ae,ff20,42e,17ff,900,eaff
d37,ac,ff1e,432,35ff,400,e8ff
c53,ae,ff18,430,73ff,400,ecff
b43,ae,ff18,430,71ff,1000,ecff
bd0,b0,ff20,432,64ff,1500,e1ff
b2d,ae,ff12,42e,54ff,d00,eaff
b33,98,ff20,432,45ff,600,f4ff
cc8,9e,ff1e,432,35ff,feff,f2ff
e35,ae,ff1e,430,4eff,f9ff,e9ff
1070,98,ff22,432,6bff,f3ff,e5ff
10c3,ae,ff1c,426,37ff,fdff,e7ff
10e7,86,ff0e,442,3cff,200,e3ff
ee6,a2,ff1c,432,56ff,600,e0ff
e2a,a2,ff1e,42e,72ff,e00,e5ff
c8d,98,ff22,426,79ff,1300,e7ff
9b7,98,ff12,438,57ff,b00,edff
654,9c,ff18,426,38ff,800,f6ff
474,b0,ff20,432,2aff,400,f0ff
519,9e,ff26,430,32ff,200,e6ff
4f7,9c,ff20,42e,49ff,500,e8ff
609,ae,ff20,436,5fff,900,e1ff
41f,a0,ff1e,42c,5cff,600,e6ff
4d0,9c,ff20,42c,4eff,feff,e8ff
532,98,ff18,432,4cff,200,e9ff
64e,b0,ff1e,430,61ff,d00,e1ff
77d,b0,ff20,438,67ff,d00,e1ff
812,8c,ff20,438,56ff,600,e7ff
6b4,9e,ff1e,42e,48ff,400,e7ff
6c1,9e,ff1e,428,34ff,800,e9ff
5f5,98,ff1c,41e,27ff,900,e7ff
665,b0,ff22,438,2dff,700,e9ff
5bf,98,ff1e,438,44ff,800,ecff
78b,9e,ff18,432,5aff,800,e6ff
57e,8e,ff26,438,58ff,400,e5ff
581,b0,ff1e,430,60ff,fcff,ebff
62c,8c,ff1e,430,3aff,f4ff,e4ff
721,b0,ff1e,42c,31ff,fdff,f1ff
5f2,b0,ff22,430,3fff,500,edff
5cc,a6,ff1e,42e,4cff,600,eeff
718,a6,ff1e,430,54ff,a00,eeff
667,ac,ff20,43c,4cff,c00,efff
29e,8c,ff26,432,3fff,500,ebff
461,a6,ff22,426,60ff,ffff,eaff
c3,9c,ff1e,42c,88ff,fdff,e7ff
fb2f,b0,ff10,430,89ff,fcff,ecff
f7cf,9e,ff1e,428,69ff,400,e4ff
f6c3,ac,ff1e,42e,4dff,d00,e1ff
f40f,9c,ff18,41e,3eff,900,e5ff
f43e,b0,ff12,42e,23ff,ffff,eaff
f2cd,ae,ff1e,430,37ff,fcff,eeff
f3f4,a2,ff20,42c,6bff,feff,e6ff
f4ef,9e,ff20,426,7bff,fdff,eaff
f7ed,8e,ff20,438,74ff,100,e5ff
f846,ae,ff18,426,64ff,500,e0ff
f7d9,b0,ff06,42c,53ff,400,e2ff
f740,ac,ff1c,42e,49ff,0,e5ff
f617,ac,ff06,42e,3eff,ffff,e9ff
f65f,ae,ff16,426,51ff,100,edff
f329,ac,ff1c,42e,3fff,500,e2ff
f2e8,ae,ff1e,438,73ff,500,e2ff
f2a2,b0,ff1e,432,81ff,f00,d8ff
f219,ae,ff1e,42e,66ff,1400,d6ff
f2df,a0,ff26,42c,3aff,800,e2ff
f0b1,90,ff18,438,dff,fbff,e9ff
f134,9e,ff12,432,7ff,f9ff,e1ff
f143,a2,ff26,42c,2bff,fdff,e2ff
f151,98,ff1e,42c,56ff,a00,edff
f211,8e,ff1e,430,74ff,1200,eeff
f48c,9c,ff1e,422,83ff,1100,e9ff
f4b8,ac,ff0c,430,77ff,900,efff
f52d,b0,ff1e,430,63ff,100,ecff
f783,ac,ff20,430,50ff,fcff,e8ff
f744,ac,ff18,42c,36ff,faff,e4ff
f6e4,b0,ff18,42e,25ff,ffff,e9ff
f876,a2,ff20,430,4eff,0,e9ff
f7b4,8e,fef8,440,40ff,faff,e8ff
f4ff,ac,ff22,426,3dff,fcff,fbff
f590,a6,ff18,42c,45ff,100,f3ff
f51c,b0,ff1e,430,53ff,ffff,f0ff
f651,ae,ff20,430,76ff,800,eaff
f5d8,9e,ff1e,428,82ff,1200,e2ff
f7ef,8e,ff1e,436,71ff,f00,e1ff
f68a,a0,ff1e,426,55ff,ffff,e3ff
f541,ae,ff1e,430,45ff,edff,ddff
f601,a0,ff20,42c,40ff,f2ff,e0ff
f479,ae,ff1e,430,48ff,f6ff,eaff
f341,98,ff16,41e,5bff,fbff,ebff
f259,9e,ff20,42c,67ff,300,ebff
f2b2,9c,ff1e,426,75ff,b00,edff
f54f,ac,ff0c,42e,70ff,c00,e8ff
f721,b0,ff1e,42c,33ff,fdff,e1ff
f7e3,b0,ff20,430,3cff,e8ff,e3ff
f979,9e,ff1c,426,44ff,f0ff,f2ff
fafc,a6,ff1c,42e,4aff,200,efff
fb41,9e,ff22,42e,55ff,500,f5ff
fac6,9e,ff1c,41e,61ff,300,faff
f875,ae,ff1e,430,6eff,800,f0ff
f806,a8,ff06,430,70ff,400,e6ff
f8fa,a6,ff1e,426,66ff,200,f0ff
f708,ae,ff22,426,63ff,900,f0ff
f5ea,ac,ff16,426,53ff,100,e0ff
f526,a2,ff20,438,48ff,200,deff
f424,ac,ff1e,438,44ff,600,e8ff
f3c1,8c,ff20,430,47ff,600,edff
f311,a6,ff1e,428,55ff,500,efff
f29c,9e,ff18,426,5bff,300,f2ff
f409,9e,ff18,438,60ff,e00,f3ff
f57a,9e,ff1e,428,41ff,c00,f3ff
f3e9,a6,ff1c,42e,2bff,a00,ebff
f3fa,b0,ff1e,42e,22ff,900,e9ff
f4c8,ae,ff1e,430,20ff,100,e9ff
f426,a8,ff1e,432,30ff,faff,e4ff
f5a3,9c,ff1c,426,70ff,feff,e2ff
f720,9e,ff1c,438,6eff,0,edff
f59f,98,ff22,422,50ff,f8ff,ebff
f547,9c,ff1c,430,42ff,f0ff,ecff
f5a0,8c,ff1e,438,51ff,fbff,e9ff
f6a3,9a,ff1e,428,65ff,700,e9ff
f7d0,9e,ff1e,42e,63ff,d00,f0ff
f695,a8,ff1e,42c,54ff,800,f0ff
f838,b0,ff1e,432,4aff,0,f1ff
f868,9e,ff1e,428,45ff,ffff,f1ff
f8b8,b0,ff20,432,5eff,300,e5ff
fa95,a2,ff1e,42e,64ff,700,edff
faf6,b0,ff20,42e,63ff,600,f0ff
fbe6,ae,ff20,430,61ff,600,edff
fb7b,ae,ff1c,42c,5eff,900,e9ff
fc3e,a8,ff06,42c,5cff,700,edff
fdbc,a6,ff1e,426,49ff,a00,eaff
34,a2,ff1e,430,56ff,e00,e4ff
269,9e,ff1e,41e,35ff,1000,f0ff
373,a6,ff18,42c,26ff,1500,f0ff
6f7,a6,ff20,42e,28ff,900,efff
69f,9c,ff10,438,3cff,f8ff,eaff
87b,a0,ff22,430,57ff,f6ff,f0ff
9da,a0,ff1c,430,6bff,f8ff,efff
820,b0,ff1e,430,56ff,300,efff
593,9c,ff18,428,47ff,d00,f3ff
376,ae,ff1e,430,59ff,900,e9ff
c9,8e,ff0c,43e,52ff,1600,ebff
ff16,ae,ff1e,430,42ff,1400,e8ff
fcc5,9c,ff18,430,3dff,900,edff
fb95,9c,ff1c,426,41ff,300,edff
f8b1,ac,ff1e,430,51ff,300,eaff
f408,ae,ff1e,430,5aff,600,e6ff
f1c2,92,ff1e,430,5aff,600,eaff
eb64,ae,ff26,430,5fff,ffff,ecff
e8ab,98,ff1e,438,63ff,f3ff,eeff
e562,ae,ff18,432,65ff,ffff,e6ff
e16b,9e,ff1e,42c,6cff,a00,e6ff
e2e6,ac,ff06,428,90ff,e00,eaff
e2d2,9c,ff22,42e,c3ff,1100,ebff
e436,ae,ff1e,426,d9ff,1500,dbff
e55c,a8,ff18,42c,c3ff,1300,deff
e885,a2,ff1c,42e,98ff,1000,e9ff
e87e,98,ff10,430,6aff,a00,e6ff
e74b,9c,ff1e,430,51ff,300,e9ff
e512,a6,ff12,430,47ff,ffff,e7ff
e1b9,a6,ff1e,430,51ff,300,e8ff
e1a4,b0,ff26,430,6eff,a00,e8ff
e331,98,ff1e,438,96ff,a00,edff
e617,9e,ff1e,428,c1ff,d00,efff
e904,ac,ff18,432,d5ff,d00,ebff
eee7,98,ff12,432,d1ff,1100,f5ff
f355,96,ff26,432,b4ff,1200,e8ff
f7a3,9e,ff1e,438,7aff,c00,e7ff
fcee,98,ff22,428,4bff,300,f1ff
99,b0,ff26,430,41ff,300,f5ff
2dd,a6,ff1c,42e,55ff,b00,eeff
5d3,a2,ff22,42c,5cff,a00,e6ff
5ea,9e,ff22,430,7bff,ffff,e7ff
660,b0,ff22,432,7eff,faff,e7ff
918,ac,ff1e,438,7cff,600,e6ff
b43,ae,ff1c,432,70ff,800,ebff
be4,b2,ff20,430,6dff,900,edff
e60,98,ff2c,432,7bff,700,edff
117a,ae,ff1c,432,8eff,400,eaff
11c7,a6,ff26,430,9aff,a00,e6ff
11d5,ae,ff12,432,6dff,a00,e6ff
1412,9c,ff1e,432,7cff,100,e4ff
12bb,9e,ff26,426,8aff,500,eaff
1247,ac,ff22,430,8aff,a00,eaff
1133,ac,ff26,438,75ff,800,e4ff
ea9,ae,ff1e,438,5bff,a00,e3ff
df3,9e,ff1e,42e,90ff,700,e9ff
e0a,98,ff26,438,7bff,100,e8ff
bfa,b0,ff0e,426,61ff,feff,edff
af3,a6,ff26,430,69ff,600,f0ff
b3b,a6,ff26,42e,6fff,200,e1ff
baf,9e,ff20,42c,70ff,fdff,e3ff
b99,b0,ff2c,432,6aff,fbff,eaff
a42,a0,ff20,430,55ff,0,eeff
8c8,92,ff26,43c,52ff,400,eeff
7de,8c,ff2c,43e,54ff,300,ebff
7a3,ac,ff1e,42c,26ff,400,e1ff
814,9c,ff1c,428,2cff,1000,e2ff
7eb,b0,ff26,430,29ff,d00,f1ff
663,b0,ff28,430,2bff,500,f7ff
62d,9c,ff22,426,3aff,200,f8ff
410,b0,ff1e,430,50ff,200,ecff
4d1,a0,ff26,430,68ff,200,e5ff
47e,9c,ff1e,41e,79ff,500,e7ff
538,b0,ff22,430,b0ff,f8ff,cbff
367,8e,ff0e,43e,ccff,faff,deff
4c2,a0,ff20,430,d1ff,700,e5ff
671,ac,ff1e,428,c3ff,700,e3ff
814,b0,ff22,430,bcff,feff,e8ff
876,b0,ff2c,42e,d6ff,200,eaff
aa1,98,ff30,426,200,1200,dfff
953,8c,ff26,438,1700,2100,cdff
956,a6,ff30,430,f3ff,2900,f7ff
9a5,ac,ff1e,43e,acff,2200,f9ff
6fd,86,ff26,438,80ff,1600,e2ff
6a,98,ff20,42c,74ff,e00,e5ff
f9cd,9e,ff18,422,93ff,d00,efff
f6e5,86,ff26,438,afff,100,f9ff
f3a3,9e,ff26,42e,c6ff,f0ff,0
f3eb,88,ff22,436,f0ff,ecff,fcff
f21a,96,ff32,43e,4200,e8ff,e2ff
f025,88,ff2e,43e,f6ff,d7ff,d0ff
f098,a6,ff22,426,baff,d5ff,efff
f13b,b2,ff22,430,80ff,e0ff,ecff
f2c9,9e,ff1e,432,95ff,f8ff,e8ff
f30e,92,ff1e,42e,dfff,1000,cbff
f4d8,ae,ff2e,428,1a00,1500,cbff
f932,b0,ff38,430,3400,700,e6ff
fd64,92,ff30,43e,6bff,300,f4ff
1ee,9e,ff36,438,79ff,900,ebff
566,a6,ff20,43e,a6ff,e00,e6ff
b5e,9e,ff1e,432,c6ff,1200,e6ff
e93,98,ff32,438,c2ff,e00,f3ff
f89,9e,ff2c,41e,abff,100,100
e39,8e,ff2c,438,99ff,f3ff,700
cd3,9e,ff26,438,98ff,f2ff,f8ff
d13,9e,ff1e,452,8301,b8fc,4d00
d0e,92,ff18,44e,d901,a6fc,5e00
f9e,9e,ff3c,432,1f02,99fc,5500
13f6,a8,ff4e,426,4a02,91fc,6300
1b8c,82,ff42,438,5402,8ffc,6800
225d,9e,ff2c,442,3102,9afc,6c00
2a2f,a6,ff22,45e,3801,cefc,4d00
32ec,b8,ff38,442,3e01,2ffd,3700
3afb,b8,ff4e,430,4801,b3fd,6f00
3d8d,b0,ff38,410,e800,41fe,8900
3636,a8,ff4e,446,b500,bafe,7200
2a7d,98,ff4e,45e,c500,16ff,7900
1711,9e,ff5c,47e,e500,53ff,6300
38b,a6,ff58,466,ee00,6dff,3100
fa75,ae,ff58,42e,e301,81ff,1800
ed1d,d0,ff5e,43c,9d01,92ff,3a00
de5b,9c,ff7c,43e,c102,63fe,4900
cdef,a6,ff90,460,8002,4cfe,3b00
c045,b6,ff86,480,4e02,56fe,30ff
b57e,bc,ff78,470,502,4ffe,2fff
ac97,c6,ff86,43e,e701,29fe,23ff
a64a,c2,ff88,438,5902,5ffe,28ff
9d5b,b8,ff80,450,c602,b0fe,88ff
99cf,c6,ff78,456,4603,1cfe,fcff
9904,c0,ff7c,450,4103,b3fd,3000
9e26,e0,ff80,422,4c03,69fd,4a00
ab95,d0,ff8e,3f0,3e03,35fd,deff
c44c,be,ff98,3f0,df02,efd,800
e0fe,c2,ff80,430,3902,f4fc,3a00
52,f0,ff80,44e,8d01,ebfc,1b00
1f83,f0,ffa6,458,7703,effc,1900
3d11,ce,ffb0,45e,5703,d7fc,2400
59bf,ec,ffc2,452,f5ff,3900,2c00
74f9,d8,ff70,472,4100,2300,3200
7fff,ee,ff86,456,3f00,100,e00
7fff,f0,ffce,43e,1e00,ccff,1800
7fff,d0,ffc0,432,400,a2ff,2200
7fff,d8,ffbc,438,1500,a1ff,1f00
7fff,e0,ffbe,448,3500,bfff,f00
7fff,f8,ffb8,446,2900,e5ff,1600
7fff,ec,ffbc,432,3dfe,f900,8801
7fff,fc,ffd0,40c,79fe,701,6d01
7fff,f8,ffe6,406,24ff,1201,c02
7fff,f2,ffac,41c,d2ff,1001,c02
7fff,ee,ff76,446,5000,e000,b02
7fff,f0,ff60,46c,9700,9d00,502
7fff,d8,ff72,470,af00,7300,e501
78dd,e2,ff8e,460,8800,6200,b201
714d,ee,ffb0,43c,2600,6600,9e00
6519,e6,ffb0,416,94ff,8600,9800
574a,e0,ff8e,41e,fdfe,9900,4b01
4858,e0,ff7c,438,9dfe,b100,1601
36b1,d8,ff90,470,a6fe,da00,dc00
27f5,d8,ffa0,47c,18ff,e01,b600
209f,ce,ffac,458,a6ff,3801,a300
17ad,d8,ffa0,436,1f00,3701,9d00
11a2,d0,ff8e,43e,6d00,701,f7ff
e94,d8,ff9e,462,7e00,d200,100
d82,c2,ffb2,466,4200,ae00,7e00
f23,e0,ff9e,450,d7ff,8600,6500
122c,dc,ffb6,43e,67ff,6100,4900
12e3,d8,ffbc,438,25ff,4900,1a00
1564,e6,ffae,448,36ff,3800,f6ff
1598,ce,ffb0,45c,86ff,3c00,f0ff
151b,e0,ffae,466,dbff,8bff,ddff
1252,ce,ffb2,45c,74ff,94ff,d3ff
eea,e0,ffa6,446,34ff,a6ff,e5ff
992,e8,ffa6,446,31ff,c1ff,dfff
4a8,e2,ffa6,458,4dff,e1ff,dfff
9b,dc,ffa6,458,abff,1700,caff
fdc5,e6,ffdc,44c,5a00,3c00,d2ff

