29a8,1fc,a6,3f0,ffd1,3f,ffae
1953,1d8,c0,3fe,ffc6,22,ffdb
17e8,1e6,b8,40c,ffb3,29,ffe1
19a7,1d0,b8,406,ffb1,2f,ffdf
191d,1e2,b6,3fe,ffda,30,fff4
178e,1c6,b8,410,ffbb,35,fff6
1348,1e2,be,3fc,ff9d,31,fffb
f2d,1d8,b0,40e,ff96,2c,fff4
1252,1de,b2,3f8,ffa0,28,ffec
13f7,1cc,b8,40e,ffb4,2c,ffef
1365,1ce,c0,410,ffbd,2d,fff3
11dc,1d8,b0,40e,ffbb,27,fff0
12ba,1d0,b8,40e,ffb6,30,fff3
134e,1de,b0,3fe,ffb0,42,ffee
1326,1d8,bc,408,ffb0,44,fff9
1296,1ec,bc,406,ffab,45,fffb
1413,1e6,b6,406,ffa9,41,fffc
1449,1e0,b2,3fe,ffb6,34,fffc
1449,1e6,a0,3fe,ffcc,2c,fff4
152f,1ec,b6,3fe,ffd8,26,fff3
14dc,1e6,c0,40e,ffa2,32,fff1
1596,1d2,b8,3f8,ff8e,38,fff4
1482,1d6,b8,3f8,ff8b,33,ffef
14aa,1e6,b2,3fc,ff9d,29,ffed
1558,1d8,ae,3f0,ffb2,22,ffe8
1536,1de,be,3fe,ffce,22,ffe6
1536,1e6,b8,40c,ffd6,22,ffed
157c,1ec,b8,3fe,ffd3,27,ffef
176d,1ec,b8,3fe,ffbd,27,ffeb
17a3,1e6,b8,3fc,ff9c,28,fff9
1818,1e6,b8,406,ff84,2c,fff0
196e,1ee,b0,406,ff84,28,ffe9
1914,1d8,b0,3fe,ff9f,25,ffdf
1a3c,1e6,b8,406,ffb9,2b,ffe3
1a7a,1d8,b2,3f8,ffd8,28,ffe4
198f,1ce,b6,40e,ffe8,2a,ffe6
19ff,1e2,b2,3f8,ffdd,1e,ffe8
18e8,1ec,be,3fe,ffcc,2d,ffe4
15b3,1de,b8,3f0,ffb2,2f,1
138d,1d6,bc,406,ffa2,31,2
119c,1d6,b8,406,ff9d,3c,6
11a7,1e0,b0,3fe,ff9f,44,1
119e,1ce,bc,40e,ffde,47,fffb
11d9,1d6,b0,40e,ffdf,43,fff5
10d6,1ce,b8,3fe,ffab,3f,ffde
fdb,1e0,b2,3f8,ff97,53,ffe8
103d,1d8,be,3fc,ff8b,51,ffdc
fcb,1e8,b0,406,ff96,40,ffd8
10bd,1ce,b6,40e,ffb6,30,ffd6
fb3,1e2,a0,3fc,ffe5,27,ffd7
fa8,1e0,b8,3fe,5,1f,ffd5
1077,1f0,b2,406,3,1d,ffd8
1107,1e6,b8,3fe,ffd4,22,5
111f,1e6,b8,406,ff98,2a,fffe
1014,1d8,b2,406,ff79,2f,ffe3
f74,1e6,c0,3fe,ff87,2f,ffdb
f63,1d8,be,3fc,ffb7,2d,ffd6
1024,1d0,be,408,ffea,28,ffd6
1016,1d8,ae,40c,a,26,ffe7
1030,1d2,b8,402,7,2b,fffd
1200,1e0,b8,3fe,ffac,31,ffff
11d5,1e6,b8,3f8,ff9a,2d,5
1209,1ec,a8,3fe,ff9d,34,fff8
12e1,1d8,b2,3f8,ffad,34,fffd
1408,1e2,b2,408,ffbe,2f,fff9
141f,1e2,b2,3fc,ffce,29,fff5
1320,1ec,a6,406,ffe9,21,fffc
1380,1e2,bc,408,ffcd,1c,fffc
13b0,1e6,a6,3fc,ffe1,d,fc7b
1220,1d6,ac,406,ffdc,24,fc5f
102a,1f0,b8,406,ffce,2a,fd56
e33,1d6,c2,3fe,ffbe,24,fd1f
e11,1ec,c0,40e,ff97,27,fcfb
e05,1d2,b8,40c,ff5f,27,fced
d7b,1e2,b0,3fe,ff3c,1c,fcce
d15,1e6,bc,3fc,ff32,a,fc9a
e76,1e0,c0,3fe,ffe1,2b,ff6f
ef1,1e8,c0,3fe,ffec,34,ff63
d4f,1ec,b2,3fc,fff2,2c,ffa1
db5,1e0,b8,3fe,ffeb,23,ff9f
e1b,1d2,b0,410,ffed,27,ff99
e61,1cc,be,40e,ffef,29,ff8e
de4,1d8,b0,3f8,fff2,22,ff7c
eb2,1e6,b0,402,0,20,ff71
d11,1e6,a0,3fe,9,1f,fec8
d96,1ce,b8,406,7,13,fea1
d89,1d2,ae,3f2,4,19,ff54
d50,1dc,b0,3fe,fffe,1e,ff42
c9f,1e0,b0,40c,fff2,14,ff2f
c33,1ce,a6,406,fff1,b,ff0f
c67,1e0,b0,40c,fff7,1,fef1
c95,1e0,a8,402,ffe6,fff2,fee4
cf2,1e6,b0,3fe,ffc8,fff0,fd9f
cf5,1d8,ac,3f8,ffbe,ffe6,fd80
ce7,1e0,9e,3f2,ffb5,ffd5,fe79
a38,1e0,a6,3f8,ffb3,ffd7,fe4f
97c,1ce,b0,3fe,ffb0,ffe0,fe2c
a3f,1e2,b8,40e,ffb0,ffe0,fe12
74b,1dc,b8,40c,ffc4,fff4,fdf3
74d,1e0,b6,3fe,ffd7,1,fdc9
6a8,1dc,c2,406,ff84,60,fffc
372,1d0,ce,3f8,ff97,61,c
fe70,1e0,e2,3fe,ffbd,61,ff5f
fc81,1ce,e0,406,ffef,5f,ff76
fb94,1e0,e8,3fc,12,5e,ff9a
fc61,1e0,f0,406,e,62,ffc4
fe50,1d6,e6,408,fff5,63,ffdd
fe6b,1d0,ee,3f8,ffdd,61,ffed
ffad,1c2,fe,40e,ffb4,5f,2d
24c,1d2,106,3fe,ffbf,5e,1f
5d1,1d2,106,3fe,ffcf,5c,16
610,1e0,f8,3fc,ffe3,53,1d
7ae,1ce,f8,3f8,ffea,49,21
9cb,1c0,f6,408,ffe4,3f,24
a0d,1c6,ec,3f2,ffc9,34,30
be0,1de,e0,3fe,ffb8,32,32
d30,1c0,f0,40e,ff91,33,ffee
f31,1c8,ec,412,ff78,31,ffe8
f3d,1dc,d0,402,ff66,39,18
fcb,1c6,d8,406,ff63,44,12
11bf,1c0,de,40e,ff69,4a,e
11db,1dc,e0,40c,ff75,53,7
126a,1ce,d8,40c,ffd3,53,1
132a,1c6,dc,3fe,ffb3,53,fff8
1380,1c6,dc,3fc,ff89,50,ffcf
13e3,1ce,d0,3fc,ff85,58,ffca
150a,1cc,d8,402,ff77,5b,ffe7
15fc,1dc,d8,402,ff78,57,ffe3
143e,1ce,e0,406,ff8a,53,ffe0
1455,1d8,c6,3fe,ff8f,4a,ffde
145c,1ce,e0,3fe,ff8a,46,ffd4
13b8,1d8,e0,408,ff90,49,ffcf
13cb,1d8,e0,40e,ff6b,ffdd,138
1095,1dc,ce,418,ff65,f,12f
e0f,1d0,dc,3fe,ff38,38,112
d28,1dc,d2,402,fee8,4e,11c
bb0,1dc,e6,40e,fea7,5d,11d
bb8,1d8,ce,40c,fe9d,6b,12f
9c0,1d0,d8,3fe,fec9,71,13a
9d6,1d0,d8,410,ff00,6a,140
a09,1c0,de,418,ff26,5a,10c
a46,1c8,e6,418,ff45,4f,f8
b4f,1c2,dc,418,ff6b,3d,12f
ad8,1dc,e0,40e,ff75,2b,138
b8c,1dc,ce,40c,ff6e,1e,13a
bfc,1c2,d6,3fe,ff76,22,13d
af2,1d6,de,3fe,ff87,21,135
b3d,1c6,de,406,ff91,1d,125
9be,1e0,e0,3fc,ff7d,1f,7b
7e4,1ce,de,3fc,ff56,2e,69
8c9,1d8,c0,3fe,ff2c,50,e1
69c,1c8,c6,3fe,fef5,6d,d5
76f,1dc,c6,40c,febb,7b,cd
76f,1ce,c0,40c,feb4,7b,ba
620,1ce,c0,40c,fed8,7a,a4
5ea,1dc,bc,40c,ff0c,72,8f
752,1c6,be,3f8,ff06,6,ef
849,1de,bc,3fe,ff12,0,fc
836,1ce,b8,3fe,ff1d,fff5,7b
78a,1c6,b8,3fe,ff37,ffe5,8d
709,1d8,ac,40c,ff69,ffd9,94
62b,1c8,ac,3fe,ff98,ffdc,a4
640,1b8,ae,412,ff9a,ffde,b8
6df,1cc,b0,3fe,ff77,ffcd,d1
6df,1cc,b0,418,ff92,25,d4
547,1c2,c6,410,ffa2,1f,d7
257,1d0,b8,3fe,ffb7,16,a2
1b,1c0,bc,3fe,ffc1,8,aa
ff10,1c6,a6,406,ffb5,fffa,bb
ff35,1dc,9e,3fe,ff92,fff5,c3
fe95,1e0,b8,406,ff87,ffe9,c6
ff1e,1dc,b2,40e,ff85,ffec,ce
fc8a,1dc,c0,40e,ff45,a,9c
fdba,1dc,b0,40e,ff2b,1,ce
fcf9,1d0,ce,416,ff3c,ffad,d7
fd56,1be,cc,418,ff5e,ffc3,d4
fdeb,1c6,c6,40e,ff5b,14,cc
fe23,1ce,c0,406,ff27,36,e4
fda5,1c6,cc,412,ff86,35,e9
fcf4,1cc,c2,40e,ff77,fff3,af
fc34,1c6,d0,40e,feef,ff83,107
fbd6,1d8,cc,406,fec2,ff8a,f4
fab0,1dc,c6,40e,feb6,ffc4,b6
f973,1de,c6,40c,febb,3b,77
f929,1be,c2,412,fec5,6b,29
f95f,1dc,c0,40c,fedd,8b,3
f97d,1c6,c2,40e,fee6,c6,54
fa3d,1e0,c0,40c,ff1a,d0,d8
f98d,1ce,c0,3fe,a,c,81
f9dd,1ce,b8,3f2,fffb,c,94
fa2e,1dc,b0,406,ffe1,c,25

