fff0,6e,58,fdac
fff0,60,50,fda2
fff0,58,58,fdb8
fff0,60,52,fda6
fff0,60,56,fdae
fff0,60,4e,fdb0
fff0,4e,4e,fdb0
fff0,60,48,fdb0
fff0,5e,56,fda6
fff0,60,58,fdac
fff0,60,56,fdb0
fff0,66,50,fdac
fff0,66,56,fdb0
fff0,60,4e,fda6
fff0,66,58,fdac
fff0,60,50,fda6
fff0,56,58,fdb8
fff0,66,5c,fdac
fff0,62,52,fdae
fff0,60,52,fda6
fff0,58,56,fdb2
fff0,66,58,fdae
fff0,72,4e,fd9e
fff0,6e,4e,fdb0
fff0,66,52,fda2
fff0,60,52,fdac
fff0,70,50,fdb0
fff0,60,52,fd9e
fff0,60,52,fdb2
fff0,5e,4e,fdb0
fff0,70,40,fda0
fff0,50,58,fdb2
fff0,70,52,fdb2
fff0,78,4e,fda6
fff0,60,52,fdb0
fff0,66,58,fdae
fe9d,60,4e,fdb0
f7b8,76,4e,fdae
ef56,70,58,fd9c
e702,70,56,fd9e
dffc,68,4e,fdae
d8c5,70,56,fdae
d27f,70,4e,fda6
cc09,72,58,fdb0
c730,6e,4c,fda6
c1d2,6c,58,fda6
bd7d,60,58,fda6
b9c9,66,50,fda6
b5d5,70,4e,fda8
b195,78,52,fdae
ae8c,5e,50,fda2
ab5f,72,4e,fdac
a8b2,6c,52,fdb0
a511,66,52,fda6
a327,60,50,fda6
a0ea,70,4c,fda6
9f18,60,4e,fda6
9ce9,70,4e,fdae
9a8b,62,50,fda2
9911,6c,52,fda6
97a5,60,50,fda0
95d3,70,4e,fdae
94e6,6c,56,fdb0
934a,72,4e,fdac
9217,58,58,fdb2
91ab,70,58,fdae
9063,6c,52,fda6
8f5b,60,48,fdb0
8f32,72,46,fda6
8e58,70,4c,fda6
8d9d,5c,52,fdb2
8cab,70,50,fda6
8bed,5c,52,fdb2
8b2f,70,4e,fda6
8ae8,58,58,fdb0
8a97,70,4e,fda2
89ac,5c,52,fdb2
88f1,70,4e,fdac
88cc,66,58,fdb0
88a3,66,58,fdae
889c,58,58,fdb0
8828,70,50,fd9e
8790,60,4e,fd9e
8756,70,52,fda6
8711,68,4e,fdac
86f3,68,58,fdb0
869d,70,4e,fda6
861d,76,4e,fdaa
85ed,76,48,fda6
8610,70,4e,fdac
85b7,60,52,fda6
854d,60,50,fda6
85ac,60,50,fda6
851f,70,4c,fdae
8539,60,50,fda0
8519,60,50,fdac
8510,5e,58,fda6
84d8,60,56,fdac
8518,6c,58,fdb0
8513,5e,58,fdb2
84a7,70,58,fd9e
844e,60,4e,fdb0
8487,6e,58,fdae
84f0,60,52,fda6
8564,58,58,fdb8
84b4,60,4e,fdac
845a,66,58,fdae
84a0,60,50,fda2
8468,6c,5c,fdae
842c,5e,52,fda6
8423,66,52,fda6
84a1,62,4e,fda8
8402,6c,56,fdb0
83cf,5e,50,fda8
839d,5e,58,fdb0
8424,5e,50,fdb6
83bb,66,58,fdae
842b,62,52,fdb0
840e,66,52,fdae
83a9,70,4e,fda6
841e,66,5c,fdae
841c,60,4e,fdac
8463,66,52,fdae
83c3,66,4e,fdac
83bf,58,56,fdb8
83fa,5e,4e,fda6
8343,66,58,fdb0
83dc,60,56,fda6
83fd,68,5c,fdae
8439,5e,58,fda8
8414,66,58,fdae
8413,70,4e,fda6
8409,6e,4c,fda0
84bb,70,50,fdae
8430,6c,4e,fda8
83ea,66,58,fdae
8408,72,4c,fdac
83ec,5c,52,fdb2
839e,62,52,fdac
8425,70,4e,fd9e
83f1,70,46,fda6
8400,72,4e,fda8
83fd,6e,50,fdac
839a,6e,4e,fda6
83fa,70,4c,fd9c
834f,6e,4c,fda2
8390,66,58,fdae
839b,70,3e,fda2
83c2,66,56,fdb0
8387,5e,52,fda0
834e,60,58,fda6
83aa,5c,52,fdae
839a,60,50,fda6
83d9,5c,56,fdb8
83cb,66,52,fdae
8334,70,58,fd9e
83b1,70,56,fda0
838c,4e,58,fdb0
8371,70,50,fdae
8430,66,52,fdac
839d,70,4e,fda6
837a,5c,58,fdb8
82d1,72,50,fdac
8384,4e,58,fdae
83b7,60,4e,fdb0
83fa,60,50,fda6
83a1,66,52,fdac
8330,52,58,fdb2
83ce,60,56,fda8
836b,58,56,fdb6
8399,6e,4e,fdac
839c,62,4e,fda6
8341,70,50,fdb0
8323,70,4c,fda6
83b6,66,50,fdae
83dd,70,4e,fda6
83bf,60,52,fda6
83d0,60,52,fda6
8381,60,4e,fda8
834a,66,52,fdac
83d2,5e,50,fdb2
83a1,70,58,fd9e
838f,6e,58,fdb0
8383,70,58,fdac
836f,58,50,fdb8
83fc,58,52,fdb0
83a3,60,4e,fda6
8373,66,58,fdae
836c,5c,52,fdb6
8310,5c,58,fdb8
82fe,70,52,fd9c
8381,60,4e,fda0
83df,6e,56,fdae
83ec,66,52,fda6
8395,66,56,fdac
839a,70,4e,fda6
8325,5c,56,fdb0
837c,62,52,fda6
835e,68,56,fdac
834c,72,4e,fda6
836d,62,58,fdae
83a5,60,52,fda6
8336,6e,4e,fda0
8384,70,4e,fda0
83bc,70,58,fdb0
8339,70,56,fdae
835d,62,4e,fdac
837d,66,58,fda8
83b3,70,4e,fda6
8330,62,50,fda8
83a9,72,4e,fda6
83ef,60,58,fda6
83b9,70,3e,fda2
842f,66,50,fdae
838d,60,50,fda8
8320,5c,58,fda6
834a,60,52,fdb0
83c9,62,4e,fda6
8337,60,56,fdb0
8313,66,58,fdae
834f,62,50,fdb0
837f,68,52,fda6
83ae,5c,58,fdb2
838d,66,58,fdac
835d,70,5c,fd98
8398,70,56,fd9e
8372,62,58,fdac
83c8,6e,52,fdac
83db,70,48,fda0
8333,6c,52,fda6
837c,60,50,fda6
8328,70,50,fda8
83a8,6c,58,fdae
834f,70,4e,fda6
83a7,6c,52,fda8
833c,62,52,fda6
8367,60,50,fda8
8321,72,4e,fda6
8317,6c,58,fda8
8350,70,4c,fda6
8369,6e,52,fdac
83d0,70,4e,fda8
83e1,60,50,fda6
8369,66,52,fda8
83cd,60,52,fda6
8312,6c,58,fda6
834d,60,58,fda8
83e6,78,46,fda6
82df,66,50,fdac
833b,68,52,fda2
82ec,70,4e,fda6
8374,70,58,fdb0
829e,70,4e,fda6
830e,72,56,fdb0
824b,76,4e,fdac
826d,6c,50,fda6
8222,60,50,fda6
8274,68,52,fdac
81b9,60,52,fda6
827c,72,4e,fda6
8251,6c,52,fdac
82cd,60,4e,fda6
82a3,66,5c,fdae
827b,66,52,fdac
82c4,66,58,fdb0
82ba,70,4c,fda6
82bb,66,4e,fda6
82fa,6c,56,fda6
8314,60,50,fda6
82c8,66,50,fda8
82c9,6c,52,fdae
82d5,72,4c,fdac
82e0,68,56,fdae
833f,58,58,fdb2
82bf,70,56,fd9c
8243,62,56,fdac
8316,70,4e,fda8
8302,78,48,fda6
833c,58,50,fdb8
837a,70,52,fdac
836f,58,5c,fdb0
8369,78,4e,fda6
8309,58,4e,fdb0
83cc,70,4e,fda6
83e8,52,58,fdb2
8329,70,58,fda6
8371,5e,50,fd9e
8312,4e,5c,fdb6
8341,66,4e,fda6
8361,6e,52,fda6
8365,66,4e,fda8
83bc,68,52,fda6
839b,6a,50,fda6
82f7,6c,56,fdac
8391,70,4e,fda6
8357,76,4c,fdac
8345,62,4e,fda2
833f,60,4e,fdae
835a,68,56,fdb0
8334,56,56,fdb2
833a,72,52,fd9e
833c,50,58,fdb2
837e,5c,4e,fdb2
83f8,60,52,fda6
835d,66,50,fdac
83a9,62,4c,fdac
840f,60,58,fda6
830c,58,58,fdb2
8357,58,58,fdb8
8394,70,58,fd9c
8372,60,4e,fd9e
8387,5c,4e,fdb0
8362,5e,4e,fdb0
830e,62,52,fda2
8387,68,58,fda6
83df,6c,58,fdae
83c2,70,50,fda6
83a7,5c,52,fda6
83a6,6e,4e,fda6
8382,58,52,fdb6
83d5,62,52,fda8
83a8,5e,52,fdb0
836e,60,52,fdb2
837a,50,50,fdb0
838c,56,56,fdb0
8326,5c,4e,fda6
83b2,6c,50,fdac
8316,70,56,fd9e
8368,58,58,fdb6
836e,70,58,fd9e
833f,70,4c,fd9e
8341,66,52,fdae
831f,60,52,fda0
82eb,70,48,fda8
82e5,60,58,fdae
8355,70,58,fd9e
8357,70,50,fda0
82ab,52,58,fdb0
834f,66,52,fdac
82ef,70,52,fd9e
8392,6e,4e,fdac
833f,4e,58,fdb0
8356,70,58,fdac
839e,60,50,fda2
83cf,70,4e,fdac
836a,58,52,fdb0
83ae,6e,4e,fda8
83e0,58,58,fdb0
83ee,70,52,fdac
8437,60,46,fdb0
838d,70,4e,fda6
841d,58,58,fdb0
83dd,70,4e,fdae
83cb,58,56,fdb0
8463,70,50,fd9e
83a7,60,4e,fd9e
83bc,6e,58,fdae
83ce,70,4c,fdae
83f8,60,4e,fda2
8473,60,4e,fda6
8439,52,50,fdb0
841f,70,58,fdb0
84cc,6c,4e,fdac
84dc,6e,58,fdae
8409,68,50,fdae
8447,68,52,fdae
845b,5c,4e,fda6
8440,6c,58,fdb0
8442,60,4e,fda8
8453,58,58,fdb6
847b,6e,50,fda8
84c2,58,52,fdb0
8435,70,50,fd9e
843c,5e,4c,fd9e
83d0,6c,50,fdb0
838e,70,4c,fda6
83b9,70,58,fdb0
8477,78,4c,fda6
83eb,66,58,fdb0
83f7,60,4e,fda0
846c,6e,4e,fda6
849c,6e,3e,fda6
83b6,70,4e,fda6
8375,6e,58,fdae
83b2,66,56,fdb0
8386,72,52,fda6
83ea,66,58,fda8
83f0,5e,4e,fda8
83d4,66,50,fdac
832d,6c,58,fdae
8374,6c,52,fdac
83c6,6e,4e,fd9e
8339,70,50,fda6
8389,70,4e,fdac
8344,5e,52,fdb2
83d3,70,4c,fdae
83ac,5c,52,fdb8
8380,5e,58,fda6
8391,70,5c,fd9c
83a6,6e,4e,fda2
835a,5e,4e,fdb0
83e1,5e,4e,fda6
8395,60,4e,fdb0
838b,66,52,fda6
83c2,60,58,fdae
8314,60,52,fd9e
8324,60,50,fdb0
82ee,60,50,fdae
83a7,60,50,fdae
83df,70,4e,fda6
83aa,60,50,fdb0
83ec,60,52,fda6
8389,60,50,fdb0
8322,5e,58,fda6
8344,60,50,fdb0
8370,70,4c,fda6
8353,70,52,fd9e
835d,66,56,fda6
831a,60,52,fdb0
8344,5e,52,fda6
8321,60,52,fdb0
8321,60,4e,fda6
840f,70,52,fd9c
83b9,70,4e,fdac
83e8,5c,4e,fda0
8372,66,5c,fdae
83d5,4c,58,fdb0
8364,70,52,fdb0
83a3,6c,52,fdae
8368,5c,4e,fda6
83f1,58,58,fdb8
8408,70,52,fd9e
8351,4e,54,fdae
833f,60,4e,fdae
8341,70,4e,fdb0
8347,62,52,fdac
833f,58,52,fdb2
834e,72,4e,fdae
8398,58,58,fdb0
836d,60,56,fda2
8359,5c,52,fdb0
83ce,72,4e,fda6
83b9,52,4e,fdb2
8388,70,4c,fda6
8396,58,58,fdb0
8416,72,52,fd9e
83e8,5e,52,fda0
83a0,6e,4e,fdac
83f8,70,4e,fda6
83b4,60,52,fda6
8389,58,52,fdb2
83e2,70,50,fdb0
8398,4e,56,fdae
83c8,60,4e,fda6
83b2,68,5c,fdac
83fc,5e,4e,fdb2
83ec,5c,50,fdb8
837e,6e,50,fd9e
83f8,5c,4e,fd9e
8384,66,4e,fdac
843a,6e,4e,fda6
83c0,60,52,fda6
83eb,70,4c,fda8
83b1,6c,52,fdae
