f371,70,d2,458
99d7,70,d8,450
d74e,78,d8,456
308f,70,ce,450
1e49,6e,ce,458
14d3,70,d6,458
f060,7e,d2,458
b87,78,ce,460
175f,70,d6,45c
beb6,70,d6,452
b771,72,dc,460
29f1,7c,d6,45c
d818,78,d0,458
e216,7e,ce,45c
ea5c,6e,d0,450
e9f4,7e,d8,460
d0ad,70,d8,45c
cc22,7c,d6,456
ae31,78,d2,458
e85c,76,ce,450
dd88,70,dc,460
db4e,72,d8,450
d585,70,d2,458
b6e3,7e,d2,45c
b8a6,7c,e0,45c
c557,72,d8,452
fc10,70,ce,458
36f,70,c6,44e
251d,72,d0,458
fb9a,78,dc,452
433,78,e6,460
1283,72,e0,45e
d36e,70,ce,458
a826,70,c0,45c
dcd8,80,ce,452
26e1,78,dc,45c
2ee1,66,de,452
d090,7c,ce,458
52f,70,d2,452
e78b,7e,ce,452
19a5,72,d8,458
60e,7c,ce,45c
d307,70,d8,45c
cd11,7e,ce,450
2350,76,de,458
fb67,7e,d2,458
c1fd,72,d8,458
aeb,78,c0,44e
d3a1,68,ce,456
b810,68,dc,45c
e83,66,d8,462
fb5c,76,dc,45c
efb2,6c,d2,450
df65,72,d8,45c
b61,70,d8,45c
dc77,6e,d8,450
1b33,60,d8,45e
d9dc,76,d8,458
c8e7,72,d8,45c
d779,6c,d2,456
d6c2,6e,d8,458
782,70,d2,458
d387,80,d8,45c
a648,7e,d0,458
c4de,5c,dc,460
7f9,66,ce,460
3102,6c,ce,458
d4e8,76,d8,452
ac1b,78,d6,458
9f0d,78,ce,452
ea51,70,dc,45c
f088,6c,d8,458
cb34,58,d0,460
3c4,58,dc,460
dfc0,66,de,458
cd44,6e,dc,458
f279,78,d2,45e
eb1,76,cc,45c
e4c6,72,d0,45e
aa87,6e,ce,460
ea0b,6c,de,458
e4ae,72,d8,452
181,6c,ce,452
e1fa,78,cc,456
cb21,78,d6,458
c5dd,6e,d8,452
be8,62,de,466
cf07,5e,de,460
e4ed,7e,c0,452
46f3,6e,c6,45c
e54,68,ce,45c
117e,66,d2,462
4f4,60,d2,460
f01f,76,d8,452
f8b3,70,de,45e
dd95,7e,ce,458
d914,66,d0,460
c7a5,60,c2,452
ae92,78,d6,458
a981,78,d6,45c
ace2,70,d6,45e
d508,7e,ce,452
e539,7e,cc,456
f62c,7e,d2,45e
1610,6c,d2,456
279f,78,d2,450
dfc5,6e,d0,450
de1f,7e,ce,458
e1c4,72,d2,458
d7c2,66,ce,460
d651,78,c0,458
e97c,62,d2,460
421,80,d0,45c
cbb,7c,d0,45c
d27e,66,d8,460
f452,7c,c6,45e
2863,66,d8,460
106b,7c,d0,456
fcde,72,d2,458
168,6c,ce,458
ce3b,6e,de,458
d53,62,d8,460
fb4a,6e,d0,45c
ccd7,7e,cc,45e
cf0f,68,ce,44e
f518,6c,d2,44e
ea26,72,d8,458
dad2,86,d2,460
fbb9,78,ce,452
b055,70,ce,456
e6fe,70,ce,452
e545,80,ce,458
ea48,72,d2,456
eb19,66,d8,458
d7ce,7c,d0,45c
e324,66,ce,466
f96b,66,c6,460
fd51,66,d8,456
65e,78,dc,45e
ede4,80,d6,458
d52,6e,ce,446
ebb3,70,ce,458
d1fd,78,ce,456
d9af,72,d2,45c
fdfa,76,cc,44e
d620,70,d0,458
cb9d,78,d8,45e
40a,68,ce,460
c17d,7e,d2,45c
d75c,6c,d8,462
14a6,70,d0,45e
de08,78,ce,466
c676,7c,ce,460
d164,58,ce,460
2199,80,d2,45c
f42b,7e,d2,458
f572,66,d2,45c
fcb5,7c,ce,45e
e75f,80,cc,45c
ca95,7e,ce,45c
dbb1,6e,ce,458
1468,62,c6,466
e4ac,5e,d6,460
da9c,66,d0,45e
f3be,76,d8,452
f6fe,86,d6,460
e0b2,7e,ce,460
8b1,52,ce,462
1cd2,70,ce,452
ce85,70,d6,45e
f0ce,72,d2,458
cd2a,78,d0,458
f4ff,72,ce,452
d858,70,d8,458
187,72,d8,458
1989,60,e0,460
f667,86,ce,458
fba,70,d0,452
192e,6e,ce,452
a5c0,58,d0,460
cdb3,66,ce,45e
9fa5,66,d2,458
8eb,70,d8,458
ede1,70,ce,45c
f1f5,7e,cc,458
f6fd,78,d6,45c
d32d,78,ce,460
ff4e,70,d2,460
f6c7,7c,d8,45e
ee77,66,dc,458
385,76,d8,458
dcc9,6e,ce,450
fd6e,78,ce,452
dd18,78,d2,45c
10e2,7e,d8,458
e62a,70,d8,458
ca29,7e,ce,452
e458,72,d2,458
267b,7e,c6,458
d824,6e,d0,456
f5e,78,dc,452
3412,7e,d2,45c
31f1,7e,d2,45e
f015,78,cc,458
f55f,6e,d2,458
39e3,72,d8,458
f46a,7e,d2,458
d2f8,7e,dc,458
d34c,7e,cc,456
916,70,d6,458
e76f,78,ce,458
f954,78,d8,458
d7bf,70,d8,458
e748,70,d6,458
d31d,76,d8,460
a9a3,58,d8,462
ae99,66,ce,460
bb91,60,d0,44e
f53b,7c,de,458
f3e9,70,e2,45c
e760,76,d0,458
e1d3,60,ce,460
e217,7c,c6,458
e5e8,6c,dc,460
22db,7e,d8,45c
c1ca,58,d0,470
bf86,78,c6,458
ac1d,80,c6,452
9ffb,62,ce,460
e400,78,e6,460
c3c5,78,de,462
38c,70,ce,458
bf0,7e,cc,452
25da,86,cc,456
dffb,7c,d0,458
2e5f,62,ce,450
e719,78,d8,45e
286,6c,dc,456
d20a,72,e0,458
3f2,72,dc,458
4db,7c,cc,458
c3b8,6c,ce,456
fbbe,7e,d2,462
3d59,7e,c6,458
2c21,62,d0,460
214f,78,d8,45e
f1f,66,d2,452
1597,66,d8,458
e788,6e,ce,456
ce35,62,d8,460
da8b,7e,ce,45e
ceb,60,d0,460
d51c,7e,ce,456
1fdc,66,d2,460
3c6d,7e,ce,45e
fa16,66,d8,460
dad0,7c,d0,458
ebe2,7c,ce,458
c364,6e,d8,44e
d462,5c,de,466
ffb2,7e,ce,45c
cd51,78,d8,45e
d823,66,d8,456
d391,78,c6,45c
e107,68,d0,460
d17,7e,d8,458
e85a,78,ce,450
282d,70,de,45e
e895,66,d8,458
f8fb,72,d6,45c
e5d2,7e,cc,458
d682,7e,c6,458
fa21,78,d0,45c
f94e,70,d8,45c
f86c,7e,ce,458
f110,78,d8,460
e024,78,c6,45c
19dc,7c,c6,458
e1a2,60,ce,45e
d9bc,60,d8,460
cfc9,82,cc,452
146f,70,d8,452
ef5b,6e,d2,458
df67,70,ce,458
eecf,70,d0,458
ea38,72,d2,458
9b05,6e,ce,456
cab9,72,d6,456
c7be,76,d8,45c
dea4,72,ce,462
ce59,6c,ce,450
999,66,d2,460
3f3,7e,d8,45c
cb23,7e,ce,458
da03,6e,cc,466
902,70,d8,45c
d8ff,70,d0,458
e42b,7e,cc,452
ed47,78,ce,458
e4c,70,d0,458
36f9,72,d6,45c
3eda,6e,d0,452
1e4e,7c,d2,45e
bf15,7e,c8,45e
c7f8,70,c8,460
df93,66,cc,460
e28d,68,d2,452
fd3a,6c,d8,460
dd0c,7e,d8,45e
186,7e,cc,45e
9a63,58,ce,45e
ba1e,7e,d2,45e
35e9,72,ce,452
34d,7c,ce,45c
d6b4,62,d0,452
b8dc,7e,d8,45e
261,6c,d0,452
b4e2,70,d2,452
e1c8,70,ce,460
ea54,86,c2,450
cc41,68,d8,45e
296f,60,d8,458
f839,6c,ce,466
1008,70,ce,458
3fcc,70,ce,452
6d5,6e,d2,458
f386,70,d2,458
efdb,70,ce,452
cdde,70,ce,450
b8d1,70,d2,458
36b6,6c,d6,45e
3d89,6c,c6,456
bfd2,7c,ce,458
e988,76,d2,458
3b73,70,de,460
2254,6e,d0,45e
821,78,cc,456
c83,72,d6,456
cccd,76,ce,456
fa3a,7e,cc,450
cc5d,78,d8,458
eda1,70,d8,458
275e,78,c0,450
d08a,6c,ce,460
eb12,7c,ce,45e
14f6,6e,d8,458
221d,68,dc,460
164a,7c,d2,45c
19f1,60,d8,460
12e2,7c,ce,456
b8c1,66,d8,460
e4fd,82,ce,458
e8cf,66,e0,460
ed63,68,ce,462
d86e,7c,c6,458
f330,72,d0,458
b0f4,7e,ce,45e
bc2d,82,d2,45c
d2b8,6c,dc,45c
ddd2,70,ce,460
d958,52,ce,460
abaa,7c,d2,458
997e,82,dc,45c
4c6,6c,d8,452
bcba,66,ce,458
6db,7e,d0,458
c476,70,d0,44e
c4c4,78,d2,45e
d62c,70,d6,450
1966,7e,cc,458
963,6c,d2,44e
d3c4,68,d8,458
e3cd,7c,ce,460
fc9e,7e,d2,45c
f369,78,ce,44e
d700,78,ce,458
e633,70,e0,45c
356,68,dc,458
dfeb,70,d0,458
aeae,78,d2,458
f02d,78,de,458
1a2,66,d0,458
fe55,78,ce,458
ed1a,68,d0,458
1565,7c,d8,458
40c,70,d0,452
ec1a,70,e0,460
c187,62,d2,458
bd90,78,ce,458
f243,66,ce,460
e1f7,5e,d8,460
e5a6,78,dc,45c
fe9f,7c,d0,458
6b5,70,cc,45e
cc85,7c,d8,45e
c581,68,d2,452
a50d,7e,ce,452
dc98,72,d0,458
b38d,6e,d2,452
d61d,7e,d8,462
a3fc,7e,ce,45c
fb62,78,ce,45c
c863,7e,d2,450
b7e,66,d8,460
23d4,70,d2,45e
a166,60,d8,460
b93b,70,ce,458
c3f1,78,ce,452
f55f,78,d6,458
fd0a,7c,d8,460
d42c,7e,d0,462
1f7f,7e,ce,45c
ce1,80,d0,45c
b6c5,70,d8,45c
c30d,7e,ce,458
d1fa,70,ce,458
2ad7,72,ce,458
c307,5c,d0,468
3b4,66,ce,456
ec57,7c,ce,460
f1b8,7e,ce,458
db89,7e,ce,458
f47b,82,ce,44e
ff99,70,ce,458
f43b,60,dc,466
fb53,76,d8,460
ccfe,7e,ce,460
f6c9,7e,ce,458
3be7,80,d0,45e
f04c,78,dc,45c
adcb,78,d8,456
a633,6c,d2,460
dd20,70,ce,452
b88f,66,d0,460
ec2f,7c,ce,45c
d933,7c,ce,460
e104,66,ce,456
d1d7,82,d8,460
dddd,7e,d8,458
e876,58,de,460
f6d,70,ce,450
bf0f,6e,c6,450
1b8b,78,ce,458
ebe9,7c,d8,45e
c61,6e,d6,458
f7bf,5c,d0,460
d5a7,6e,c8,460
dc9e,78,d2,45e
aef,6c,d0,452
d5b8,66,d0,45c
ca86,86,d6,458
99e7,6c,ce,44e
db38,7c,ce,45e
f05d,7e,c6,452
d657,80,ce,450
e79b,82,ce,458
27f5,7c,ce,458
aaa2,66,cc,450
aa4c,78,ce,458
ecd9,66,d2,466
b19d,7e,dc,460
f41f,5e,d0,462
1194,7c,d0,45c
d3c,7c,ce,458
e70a,6e,d0,45e
f97e,66,dc,462
e08d,6c,ce,456
d5d8,6e,d0,45c
d56a,6c,ce,452
d383,7c,e0,45e
e45b,6c,d0,452
dc02,70,d8,45c
e176,6c,cc,458
e5e,60,d2,460
b2,7c,d8,456
dd94,6c,d8,45c
e830,70,ce,44e
c572,78,ce,45e
1a,70,cc,452
1627,6e,ce,44e
a204,7c,de,460
9abf,70,d0,462
f0fb,72,cc,45e
e246,86,ce,458
d8d9,78,ce,45e
c7c6,70,ce,458
a291,66,cc,456
fb68,72,d8,460
269d,7e,d2,458
db5d,6c,d8,44e
d110,70,d2,450
d602,72,c6,450
d222,70,c8,450
c90f,82,cc,452
dc35,7e,dc,45c
cbbb,78,ce,452
fee5,70,d8,458
da1a,78,c6,44e
e8e0,7e,ce,458
16ab,76,d6,452
dd99,66,d8,452
e200,72,d6,458
cc3f,78,ce,45c
9b93,80,cc,450
da09,6c,d8,45e
e7a3,70,d8,458
f2a,60,d2,460
e38,66,ce,452
21b8,70,ce,458
108,7e,d6,458
e8bd,6c,d2,460
1cc5,6e,d6,456
dafa,5e,d0,460
dac6,70,d0,458
e88c,66,d0,462
ddcd,78,d8,458
bc76,7c,d8,460
e182,76,ce,460
3bad,7e,ce,45c
311f,70,cc,45e
d1c1,66,d6,460
df9a,82,dc,458
747,62,dc,466
1c1c,7e,c8,456
d534,68,ce,458
5c4,6e,cc,458
4ca,70,d0,44c
dafa,70,e2,460
12bb,70,d2,45e
fc1f,66,ce,456
eec,80,c6,458
e061,7e,ce,456
7f0,5c,e0,462
feca,78,d8,460
dd4e,70,ce,452
2260,86,c6,44e
269a,6c,d0,460
c7fa,78,d2,462
a988,52,d2,466
e850,6c,c2,45e
c581,6c,ce,450
cf5,78,d8,45c
da0d,6e,dc,458
efdd,7e,d8,458
e4e4,72,ce,458
e0dc,70,cc,460
fe6b,70,d8,45c
2b6d,78,d8,460
f108,5e,d2,462
d3c0,7e,ce,458
bd11,70,ce,458
1365,78,ce,458
ffbf,66,ce,458
184c,7e,d2,458
358,72,ce,458
dca2,7e,d8,45c
d476,7c,c6,452
e3e8,78,ce,458
da91,78,d0,44e
d8bc,7e,ce,45c
b6dd,7e,ce,458
2bcf,66,ce,452
1084,6e,ce,450
cc04,6e,ce,458
f56b,78,d8,458
105d,7c,d0,45e
da90,78,c0,45e
d1d4,78,d0,458
fb8b,86,ce,458
e51f,6c,ce,452
e325,68,d6,458
df9c,66,d2,458
2837,66,de,466
f503,6c,d8,458
38cd,78,d6,45e
f97a,70,c6,452
f79a,78,d0,452
be2,7c,ce,456
d9f4,70,de,45c
e14,72,d8,45c
417,72,d0,458
63f,78,cc,458
bcb0,7c,ce,45c
e609,7e,de,45e
ac8d,7c,ce,450
cd2,76,d2,458
ea68,7e,c6,458
3b8a,60,ce,460
215a,62,ce,452
3a9,78,d2,45e
f274,7e,d0,45c
1024,7c,d8,458
ebb1,7e,d8,458
de40,6e,ce,458
f43,6c,ce,458
ccfa,62,d0,462
c293,70,d2,45c
fabf,66,ce,460
cd0e,7c,d6,458
eb43,70,ce,450
a4ff,6c,ce,450
da2c,7e,ce,45e
d36a,78,ce,458
fbca,7e,d8,458
fc88,7e,d2,460
4029,68,d0,452
13a7,80,d0,45c
2139,7e,ce,458
d229,86,c6,452
c652,70,ce,460
f3c2,7e,cc,45e
de54,66,ce,450
e577,62,d8,460
d21c,7c,d2,460
44b,62,d2,460
bb3d,7e,cc,458
9b01,66,ce,450
fc37,72,d8,458
ec6c,7e,d8,458
dcdf,60,d2,460
2a5,70,cc,458
d32d,7e,d6,45c
feae,78,d0,460
daf5,58,d2,460
dacc,7e,ce,45c
e13f,6e,ce,452
effb,7e,d2,458
5be,78,d8,460
e3c1,70,d8,458
ed56,60,ce,45c
c7de,80,c6,452
c960,66,ce,460
de1c,80,d0,456
40f,6e,d0,458
bdcc,6c,dc,45c
f784,60,d2,462
d455,70,ce,45c
ed25,60,ce,45c
e485,70,d0,45e
d4c8,7e,ce,458
20a2,7c,d2,458
1850,5e,dc,462
23a9,7a,e0,458
c104,78,dc,458
f0ab,7c,c6,452
1408,60,c8,460
200e,5e,d2,460
e3ac,7e,c8,45c
d55f,70,d8,460
2e9c,7e,cc,450
ce38,7e,c6,450
243,62,d0,460
21e3,80,ce,458
9cea,70,d6,456
112d,7e,ce,456
1e0d,6e,d0,458
177,7e,ce,45c
17a1,70,d2,45c
e321,7e,d0,45c
456,7e,ce,452
aa06,7e,ce,458
d925,78,d0,450
e6ab,78,ce,456
f072,78,ce,450
ea90,70,d8,458
bf40,72,d2,456
ce94,78,d0,458
a50a,7e,c8,456
e8d3,82,ce,458
98e4,70,d6,452
ceb0,72,d8,452
b59e,78,d8,458
f9c5,7e,e0,45c
c041,66,cc,46e
d9a2,6c,ce,450
d45a,66,c6,44e
375,7e,d2,460
be29,5c,e0,466
efef,6e,d8,462
d8d,7c,d0,45e
d4d3,7e,c2,458
5cd,66,ce,460
d8,80,ce,45c
4d0,66,d8,460
edc8,80,cc,458
d775,6c,d2,460
133e,72,cc,450
13cf,70,ce,458
a8c,7e,c6,456
3802,6c,ce,460
31a,7e,ce,452
e436,60,dc,45e
d1e8,70,de,45e
e13c,70,de,45c
bc2,76,ce,452
967c,66,c8,45c
cbb5,7e,c6,458
fcea,70,d8,45c
24af,7e,d8,458
d645,60,d2,460
cf1c,70,ce,450
e63c,62,d0,466
f6a4,7e,ce,458
fac7,6e,ce,44e
e140,72,ce,44c
e52,5c,dc,460
e77f,6c,d2,452
b70e,60,d2,460
520,7e,ce,460
e027,6e,d2,44e
1421,7e,d0,460
cb56,62,d2,45e
e367,7e,ce,45c
e36,70,ce,44e
ecec,72,cc,458
e25,7e,c6,44e
f554,72,d2,458
a239,70,d0,456
a19d,6e,d2,458
f9c7,7c,d0,458
2375,7c,c6,458
a690,78,d8,45e
a372,78,d6,458
a3dd,78,ce,452
1a36,76,ce,45e
fb6e,80,ce,460
21af,5e,c6,460
ea1f,86,c0,446
9e62,70,e0,46c
cb5d,78,d8,458
eca0,76,ce,452
b0e3,72,c0,458
d5c2,78,de,458
c288,70,de,460
efcc,66,d0,452
e8be,72,ce,44e
f9c4,72,d0,458
aec8,5e,c8,460
fcda,62,ce,460
e7bf,6e,ce,450
1216,72,cc,450
e098,68,d8,462
12e7,60,d8,462
e195,66,d4,456
7cf,60,ce,45c
e53c,78,d8,452
c741,60,d8,460
d4ec,72,d8,45c
b182,78,ce,460
d58d,70,d0,458
e71,66,ce,45c
d403,78,d8,458
e054,7e,d2,45c
d6f6,78,cc,45e
cf33,5e,ce,460
a20c,78,ce,452
fd0b,62,d6,466
ea19,80,cc,458
dee5,68,ce,458
b0b5,78,d8,458
d6a3,7c,d6,460
88b,7c,d0,45c
b331,70,ce,458
fab4,6e,ce,452
fdaf,70,d2,45c
1ff3,66,d0,450
abbf,6c,ce,458
d9b,70,ce,452
1b59,6c,ce,45c
669,6e,ce,458
ddfe,6e,c8,458
1d90,70,cc,44e
2453,70,ce,458
ea01,66,d0,458
df92,70,d2,45e
e5d8,70,cc,458
f4ad,80,d0,45e
9ff1,78,ce,458
cc1d,5e,d2,462
f7ba,7e,c8,45c
d726,70,ce,450
4fc,80,cc,45c
ee45,78,d8,458
b046,7c,c6,460
d61c,66,ce,460
f964,68,c6,45e
e00e,7e,ce,458
aec9,58,d8,460
e0bd,7e,d2,45c
e930,80,ce,45c
a782,7c,d0,456
fcbc,7e,d0,45e
eb42,62,ce,460
dd06,6e,c6,452
dab8,70,ce,452
d1b3,78,d8,460
a53,70,d6,44e
f3c0,7e,ce,458
e4c4,7e,c2,452
f3fa,7e,ce,456
2018,70,d0,458
2d69,60,cc,460
977,58,ce,462
f4fd,70,c2,45e
6d6,6e,ce,450
dea1,78,d8,460
1aba,66,ce,460
d9bb,7e,c6,458
eaeb,70,cc,44e
cd39,70,d0,446
de9e,78,ce,460
c4d2,76,cc,452
b773,70,d2,452
cec9,7c,d8,45c
1707,50,d8,466
d855,78,ce,45c
cc42,86,c0,45c
d2c0,82,d2,458
ff0e,7e,c2,450
533,66,ce,452
1116,70,d8,45e
fafc,70,d0,450
c945,70,d6,458
ac7e,72,ce,45e
cec0,62,ce,460
d7a9,7e,cc,458
45a,7e,c6,458
f153,78,d2,458
3203,7e,d0,45c
88b,62,d0,460
c357,78,ce,45c
cd54,76,ce,45c
d219,5e,d8,462
d607,78,ce,45c
d17a,70,d8,452
e2a8,66,d2,460
ea7b,78,d8,45c
33c0,70,d0,460
edcb,68,cc,458
dbd5,60,ce,460
b252,78,ce,458
577,66,d0,460
d925,6e,d8,458
de13,66,d0,460
b91a,70,d8,456
d540,70,ce,458
df7c,72,ce,45c
e29d,7e,ce,45c
7ed,7e,ce,460
de8b,58,d0,460
de6d,7e,ce,45e
f7d8,78,d2,458
23a,7e,cc,456
de4c,70,d0,458
f46c,78,d2,45e
e603,60,d2,462
f2a2,70,c8,460
b81e,70,c8,450
e20,78,ce,456
98a1,7e,d6,460
cfeb,7e,d2,458
eab5,5c,d0,460
edec,7e,ce,460
4033,7e,d2,45e
ea08,66,c6,452
d820,66,c6,460
df30,78,d8,44e
d424,78,ce,45c
d257,7e,ce,458
96ae,78,ce,458
a535,70,d6,452
aed,6c,d8,462
159f,7e,d2,458
6a1,6c,d0,460
f81f,76,ce,45e
c859,7e,ce,45c
b4ae,7e,c6,458
f538,66,c8,462
2083,66,cc,45e
ea8f,6e,ce,458
a6d5,72,ce,452
cfd4,70,ce,452
d855,7e,ce,45c
b364,7c,ce,458
dd57,7c,c6,456
dc3e,60,d0,460
cb8,82,d6,45c
e024,78,d6,45e
11d9,7c,c6,45c
ca70,66,c8,462
e802,6c,cc,460
f84e,86,d0,45c
3565,60,d8,462
fc62,78,d2,458
d2e9,78,d6,458
dbbb,6e,c8,450
e101,76,cc,458
d903,70,c6,458
e9e1,82,c6,458
ec25,78,ce,45e
d4e9,70,ce,456
f456,78,ce,45c
a581,6c,c8,458
f7fb,7e,d2,460
27b,6e,ce,466
cb18,80,ce,45e
f3f5,66,cc,45c
439,76,ce,456
1165,78,d0,45e
f179,7c,d0,458
dae3,66,ce,458
d64f,76,d2,45c
ddb4,70,ce,458
c6ec,78,ce,45c
f9e7,6e,ce,44e
1da,70,d8,45c
2126,6c,d2,45c
118a,70,ce,456
b84,7e,c0,45e
a9ac,70,c6,44e
225f,70,d2,458
dac8,7c,ce,458
d943,6e,ce,458
d97c,7e,c6,45e
ffd7,70,be,45c
2576,7c,ce,456
7be,70,ce,45c
dcf5,72,d0,460
dea5,7e,ce,458
1703,6e,c2,45e
c7f6,7e,cc,460
e45b,6c,cc,458
cf21,7e,c6,452
12a4,7e,c2,45c
db30,78,d6,458
6d8,70,d0,458
b078,70,ce,456
d4fa,78,cc,456
feaf,70,c6,452
219d,78,ce,452
3d8,7e,cc,458
ef91,78,d0,45c
e6f0,78,ce,458
e785,78,ce,452
fa19,70,cc,458
d8a6,7c,c6,458
e6ae,78,ce,458
1ebb,80,c6,452
898,62,d2,460
dd30,6c,ce,458
d643,80,ce,45e
eccc,7c,cc,458
3309,7c,d2,45c
57d,6c,c6,45e
33db,72,d0,458
11b5,70,ce,458
1be2,62,ce,460
e545,70,d0,458
dbb8,78,ce,458
2250,78,ce,45c
1ed1,7e,ce,460
cbdc,76,ce,45e
101f,66,d0,460
1ef3,7e,d2,456
1263,66,ce,466
14ef,66,cc,456
dbd7,6c,d0,460
fbd3,7e,d2,458
ae8b,72,ce,458
cded,78,cc,452
cba6,66,ce,456
e868,70,ce,452
ea25,68,d6,460
dfd2,78,d8,45e
d775,78,ce,458
d2e5,7e,c2,45c
e45e,7e,c6,460
e7f2,82,d2,45e
faf7,6c,d0,458
7ac,70,ce,452
ffe7,70,ce,45e
2037,70,c8,450
b06,68,c8,45e
ebba,7c,c6,45c
b6d7,78,ce,458
833,70,c6,45c
2a32,6e,ce,458
e632,70,d2,456
c865,7e,ce,460
eef5,7e,cc,45e
1147,70,cc,45c
e017,7c,cc,45e
edcf,7e,cc,458
ed8d,6e,c6,460
640,6e,ce,452
2516,70,cc,458
37c,62,ce,466
e7b8,70,c6,460
1c4e,66,c6,456
508,68,ce,458
3b10,60,d0,460
ea91,6e,ce,458
196d,6c,ce,458
237d,6e,ce,452
188b,68,d2,45e
dca5,72,cc,458
f1c9,70,ce,456
1ccf,76,d0,458
b960,70,d2,45c
dbe1,6e,c6,452
1b2,70,cc,458
15af,80,c6,450
d8d0,7e,d0,458
d03f,78,ce,460
ec36,76,cc,460
e9ae,78,c6,45c
fe56,78,c2,45e
8f8,72,cc,456
de5c,78,ce,45c
1324,72,ce,458
4c7,78,d2,458
2ca5,7e,c6,458
d28d,72,c6,44e
227,78,c8,458
ab9,7c,d0,460
ce3b,7e,c6,458
f06b,72,d0,45e
374,66,cc,460
d7d9,78,d0,460
de12,76,d0,45e
479,80,c8,45e
cbc5,6e,c6,456
f230,68,d0,460
ae01,70,ce,456
d7d4,70,c8,458
52ac,78,c0,458
e408,60,d2,460
e243,6e,ce,452
f94,66,d2,460
a730,7e,c8,458
3471,60,d2,462
8a0,7e,cc,456
2479,72,c8,44e
e64c,7e,d0,458
e44f,70,ce,452
d839,78,c8,458
a311,76,ce,452
e4cd,78,ce,456
dd6c,7e,c6,456
d670,70,cc,452
cea2,70,ce,456
d799,66,ce,458
ebf9,80,d0,45c
a14,5e,ce,466
31d,70,c8,460
26fc,80,c2,458
ad7a,78,ce,458
a8cd,5e,c6,460
b8bc,76,ce,45c
cc39,80,c2,452
f8f5,66,ce,460
e646,7e,ce,458
e17f,6e,ce,452
f024,5c,ce,460
a56c,78,cc,458
dee3,7e,ce,452
fa76,70,ce,458
2e6f,78,ce,458
743,7c,ce,450
364,78,d8,45c
b331,72,cc,458
a974,7e,c6,458
bdc7,78,c6,452
c890,86,d2,460
efee,78,d0,45c
b66a,7e,ce,45c
deb1,78,cc,450
fd75,86,c2,450
e42e,7e,c6,458
df33,7e,ce,458
f163,7e,ce,458
f34d,7c,ce,458
b34f,78,c6,452
de75,72,ce,458
e856,6c,c6,44e
455,6c,c6,458
cb60,70,d0,45c
fa64,78,ce,45e
3976,7e,c2,458
4f0,78,d8,45c
350c,7c,ce,466
c936,78,c6,458
fe19,62,ce,45e
d9bd,78,ce,45c
c4ed,78,d6,462
feef,70,d2,44e
13c2,60,d2,45e
1590,82,c8,458
e0f0,72,d0,458
6f5,78,ce,45c
2c27,72,c6,44e
ed69,76,d0,458
cd81,7e,ce,458
d987,70,d2,458
ee71,7e,c6,458
f38,72,d0,45c
b414,7e,c6,458
ce7c,7c,d2,45c
ef97,82,c8,452
f29d,72,d2,458
d4b4,66,ce,456
183a,7e,d0,460
e3d5,80,c0,458
3f0a,7e,c8,458
c40,6e,ce,452
cab0,70,ce,458
fd8b,70,d0,458
e8c5,78,ce,458
f6ab,6c,d0,452
f038,70,d2,45e
d8d,7c,d0,452
1e57,60,c6,460
d9c0,70,ce,45e
dbdc,6c,ce,458
d327,78,d8,45c
e98e,70,d2,452
ee18,70,d6,45c
f5fb,72,ce,458
e4a0,72,ce,458
fe12,72,cc,452
ca7b,78,d8,456
17e4,66,d2,458
bd3f,62,d0,460
fec7,7e,cc,458
f322,70,ce,44e
e3d2,78,d2,45e
cbcc,70,d0,458
f6c3,66,d6,458
f660,70,ce,452
639,70,ce,452
daa5,7c,d8,452
13eb,6c,d2,452
d998,7e,c8,452
e9a8,66,ce,458
cb0,7c,ce,458
cb26,60,d8,462
3c27,6c,ce,462
d271,7e,ce,456
e048,78,cc,458
1f23,62,d0,460
b653,76,d8,45c
2b78,7e,ce,458
27ab,6e,ce,450
577,66,d6,460
ff9c,6c,d2,45c
c61,70,ce,458
bedb,6e,ce,452
b5e7,76,d8,45c
e76b,6e,d8,450
1e56,78,d0,458
eca9,6c,cc,452
d76f,66,d0,460
c837,66,d8,458
dcc3,66,d8,462
d448,78,ce,458
df3c,60,ce,460
ec76,68,d8,456
1f1,78,de,45c
f4b2,72,ce,450
f4f0,6e,ce,458
eb37,68,d6,458
d8df,72,d8,45e
dd91,70,ce,452
d878,66,cc,45e
eb1f,72,d0,45e
e2c9,62,d2,460
c521,6e,d0,452
a55e,78,d2,45c
eaff,78,ce,462
aea5,5c,d0,460
cf38,7e,c6,458
f4fe,78,d2,458
c71d,78,d8,458
bd63,70,d2,45c
eaf,80,c6,452
fcd8,78,c2,460
300a,82,cc,45c
bdd,66,ce,460
ff48,6c,cc,450
db3d,6c,d0,458
dc8f,70,dc,45e
1cc6,6e,cc,462
cb0b,76,d2,458
ee78,6c,ce,458
cbcd,70,d0,450
ed7c,66,d0,460
d415,6c,d2,456
e6e4,70,d2,45e
8fa,6e,ce,456
cba3,70,ce,45c
a8b4,68,ce,460
f78c,70,ce,45e
2862,72,d6,45c
ebba,70,ce,456
dfdb,7e,cc,458
24d6,6e,cc,452
508,86,d6,460
f737,78,d8,458
d13c,72,ce,456
c52a,7e,ce,45c
15c0,7c,d2,458
2131,70,ce,458
1090,80,ce,45c
c7e5,70,d2,458
19a4,78,d0,458
28b1,7e,d6,458
d73f,72,ce,458
abe,60,ce,456
