3e4,66,5e,468
458,60,60,470
3c2,60,5e,46c
412,5e,60,466
250,60,5e,466
205,5e,60,466
3b7,4e,58,470
44a,52,60,460
429,52,5c,45e
418,62,60,462
5d5,62,60,46e
569,52,5e,45c
519,4e,60,466
4f5,66,62,46c
45f,58,60,468
49a,46,62,46c
4a8,66,4e,466
5cf,5c,60,460
630,60,60,46e
45c,5e,5e,466
460,46,62,470
5ee,62,60,470
5db,56,5c,468
560,5c,60,462
510,4e,5c,45e
34b,4c,60,470
452,66,60,46e
3d7,58,5e,460
4fe,4e,5e,466
503,58,5e,462
499,48,60,46e
562,62,58,46e
2fa,5e,62,466
40a,60,5a,466
34a,5c,60,466
3d6,66,4c,46e
33c,62,52,460
34b,62,60,470
3cc,68,58,462
3bd,4e,60,470
3c9,60,5e,470
576,4e,66,46c
5f1,60,60,466
4ac,50,5e,46c
43c,58,58,466
5fa,62,60,46e
69b,4c,60,470
5d9,3e,62,470
722,52,60,462
6a5,60,60,466
6f3,62,66,466
5ae,5e,60,460
3f9,66,62,46c
572,60,5e,466
4d0,62,4e,46c
50b,58,62,466
6a9,4e,60,466
412,66,60,470
4c4,4c,62,46e
4fe,4e,58,470
609,60,60,460
574,4e,5c,460
526,62,62,466
3e5,4e,52,470
411,58,60,466
469,4c,60,470
3fe,60,62,46e
368,54,62,466
42a,4e,60,460
37b,58,5c,466
46b,52,60,460
425,60,4e,462
434,58,60,462
4d0,60,60,466
43a,5e,60,462
692,66,60,466
657,60,52,460
5ea,66,60,466
5cf,50,60,462
3c7,62,4c,466
44e,50,5e,462
604,60,60,466
53e,58,60,466
695,48,60,46e
493,58,5e,462
544,50,60,466
5b4,52,58,470
509,4e,66,470
61b,52,52,470
46b,4e,66,46c
480,56,60,470
554,48,62,46e
33d,4e,58,46e
684,60,4e,462
52e,60,5e,46e
3a8,66,4e,466
461,66,66,466
3c7,4e,62,466
51a,52,5c,466
542,58,5e,466
259,52,60,462
55a,56,5c,466
29e,4c,66,46c
5cf,42,60,46e
565,4c,66,470
224,62,5e,470
4f7,60,58,46c
602,60,50,466
6fa,60,5c,46c
64f,58,60,466
58e,62,60,46c
4e7,3e,66,470
503,50,60,460
568,50,60,462
42b,62,5c,470
333,5c,60,462
516,40,60,470
516,5c,60,466
495,4e,58,470
4db,50,60,462
409,52,5c,45e
604,62,58,460
4a7,52,5c,45e
548,66,5c,462
49e,66,4c,466
42b,4e,66,470
4da,4e,50,470
5ba,4e,52,46e
335,3e,60,470
351,5c,60,466
31a,4e,58,45e
3a1,4e,60,462
435,60,60,46c
272,4e,60,460
43c,60,4c,46c
3df,4e,60,466
433,40,60,470
540,66,60,46c
455,60,60,466
581,58,5c,46c
52b,62,60,466
55d,60,60,468
668,52,52,46c
468,4e,5e,466
571,68,60,46e
55d,46,60,470
6e5,4e,60,462
679,60,60,470
4c7,66,58,462
552,52,62,466
4f3,42,60,470
5cd,58,5e,460
5ea,42,5e,472
498,58,60,462
5dd,60,5e,470
4d9,60,5c,466
52f,4e,60,460
536,60,60,468
3d7,58,56,470
4e3,5e,60,466
446,58,5e,46c
2d1,60,58,460
3e2,52,5c,45c
3de,5e,60,460
3fa,66,60,46e
459,58,5e,462
3c5,5e,60,470
440,5c,60,468
35a,58,58,45c
345,50,60,466
5b6,4e,60,470
3b9,60,60,46c
5e7,60,66,466
4a3,60,60,468
506,58,66,466
4c7,60,62,468
508,5c,66,462
68a,42,60,470
682,50,58,462
52f,52,5e,45e
47d,4e,5e,460
355,62,50,462
474,5e,60,466
435,4e,58,470
4d1,62,4e,466
5c0,60,60,468
45f,60,60,46c
418,62,5c,470
465,66,60,470
473,66,4c,466
3d0,52,5e,460
30d,4c,52,46e
442,42,5e,470
289,58,60,460
4aa,62,60,46e
33d,58,5c,46c
2d0,60,60,462
511,58,60,466
3a6,58,5e,462
3b7,4c,60,468
3df,5c,60,466
382,5e,60,460
3ba,62,60,466
4df,4e,5e,470
606,4e,60,46e
58b,52,5c,45c
3ad,60,60,46e
5b3,48,60,470
55e,3e,5e,472
560,60,60,466
4f8,60,60,46e
46a,60,60,466
66e,60,60,46c
5b6,50,60,460
4db,50,5e,468
4dd,50,52,470
54f,60,5c,460
5b3,50,58,45e
5c1,62,60,462
471,62,5e,46e
37b,60,5c,466
5b6,62,58,462
501,4e,5e,472
4bb,52,4e,472
3be,58,66,462
2d7,66,4e,466
52b,6c,58,460
5e0,66,4c,466
3a1,60,66,466
356,66,60,466
327,4e,60,466
57b,5e,60,46c
50d,52,5c,462
4ec,62,62,46c
308,58,5c,462
521,66,60,46c
66f,58,66,466
614,60,5e,466
4f2,4e,5e,462
51f,62,4e,466
43b,50,5e,466
5e4,66,60,470
498,3e,60,470
4c3,60,5c,466
516,66,60,46e
4e3,5c,60,460
675,66,60,462
568,60,58,462
48d,60,60,470
59f,4e,60,466
50c,4e,60,462
4f5,58,5c,462
4c6,62,62,466
4c5,58,5c,466
482,58,60,466
448,40,58,478
289,62,60,46e
2c9,4c,60,46e
4df,58,5e,466
43b,46,60,470
50f,60,60,466
2c6,62,60,466
355,5e,5e,462
4aa,66,60,46c
550,60,5c,46c
526,50,5c,460
52b,50,5c,460
44a,52,5e,460
5cf,66,60,470
5ed,4c,60,470
770,50,58,470
49c,4e,60,45e
451,4e,56,470
366,5c,5e,462
5be,3e,60,470
60c,4e,60,46e
4f6,66,5c,46e
427,60,60,468
436,66,58,466
389,62,4e,466
4ff,5c,60,462
37b,60,4e,462
4ea,42,66,470
49e,60,60,470
4a5,60,62,466
6aa,66,5c,466
4d0,3e,62,470
300,60,60,466
354,50,5e,470
231,66,60,468
429,60,58,468
28d,4e,5e,462
387,50,60,460
281,60,5c,468
391,52,5c,466
5a0,5c,60,460
319,52,60,466
34f,52,60,462
5a4,60,5e,46e
5c7,48,66,466
5e8,62,60,470
482,5c,62,466
51e,3e,62,470
5dd,58,66,466
746,60,60,46c
6c1,60,60,466
3e4,40,60,470
4f7,4c,66,470
58e,3e,60,470
4fb,52,60,462
63d,3e,60,470
4e9,52,60,462
64c,50,58,45e
6ba,5c,62,466
555,62,4e,466
57b,50,5e,460
489,60,60,470
76c,52,5e,460
54c,52,62,462
498,4e,52,470
2db,4e,60,462
484,60,4e,462
3f4,4e,5e,460
436,4e,56,46e
3d1,66,60,460
2a6,52,5e,45e
411,60,60,46c
3e8,56,58,45c
280,66,58,45e
1c3,60,4e,462
512,56,5e,460
49b,62,60,466
587,5c,5e,460
524,4e,60,46c
68a,60,66,468
5c1,58,60,466
503,62,5c,46c
4d2,40,60,470
3db,52,60,462
494,4e,52,470
48e,4e,60,462
4fc,58,5c,466
5a4,5c,5e,466
375,50,60,462
519,5c,5e,466
55a,4c,66,46c
49b,4e,58,46e
70e,4c,62,468
3a4,50,58,472
4d2,5c,60,466
47b,4e,58,45e
51f,5c,62,466
54e,4e,58,470
3fa,4e,60,460
499,50,5c,458
532,5c,60,468
3b3,62,62,466
50c,4e,5e,460
279,66,60,46c
372,60,58,460
4b2,60,60,470
5b1,58,62,466
44c,58,60,466
45c,5c,66,466
545,58,5e,466
4ea,52,60,466
70c,66,5e,46e
707,62,60,46e
480,5c,60,466
511,50,5c,45c
7be,4e,60,46e
67e,62,60,470
52d,5e,60,46c
5e6,4e,60,460
609,60,60,46c
46f,4c,66,468
6a1,40,60,470
4d5,5c,62,466
4cf,4e,58,470
4c9,5c,62,466
606,40,5e,46e
4cb,5c,5c,460
574,4e,5c,45e
5fb,50,56,468
2e9,58,5e,45c
28c,60,5c,462
4d6,52,58,45e
453,52,5e,462
4f3,66,4e,466
40c,60,60,460
437,60,60,470
463,58,60,460
48c,62,4e,460
52d,4c,62,460
550,62,60,470
48a,4e,60,460
600,52,60,466
66d,56,58,466
687,50,60,462
529,58,5e,466
57c,52,60,462
5ca,62,4e,462
5e7,60,58,468
578,60,66,466
4c3,60,60,466
4b2,4c,62,470
494,62,5e,466
5da,62,5e,46e
4fa,4e,5e,470
5a6,60,5c,46e
57d,4e,5e,462
4e3,4e,58,46e
659,52,60,462
4dd,62,4e,466
4a6,62,60,46c
4d3,5c,5c,46c
367,4c,66,46c
48a,60,4e,462
5b3,58,60,460
39e,4e,60,466
423,4e,58,470
312,5e,60,462
45a,4e,58,46e
408,4e,60,470
3ee,58,5e,46c
488,50,5e,460
686,50,5c,45c
66e,5c,62,466
783,52,5e,466
39a,40,60,470
4f6,50,5c,45e
572,3e,60,470
647,58,60,460
570,66,60,46e
562,58,5e,45c
514,56,66,466
6fe,4e,58,46c
527,52,60,462
457,4e,60,470
732,50,58,46c
4a1,60,5c,460
61c,52,58,45e
3f8,52,5e,462
331,52,56,45c
532,4e,60,460
396,50,58,45e
4bd,4e,60,470
62b,5e,58,470
3ed,5c,60,462
350,60,60,470
597,5e,5c,462
4ba,60,66,466
50d,66,4e,466
46d,3e,66,470
425,52,60,466
402,60,4e,460
39f,66,60,466
42f,5c,60,46c
401,46,66,470
421,50,60,466
601,58,60,466
57d,4e,60,470
635,5c,5c,466
394,58,66,466
37d,50,58,470
590,46,62,470
61d,52,5c,45c
69a,5c,62,46e
3bd,62,4e,466
53d,5c,62,466
4c4,60,4e,466
6b2,58,5c,462
6ae,4e,62,470
58c,62,5e,46c
637,4e,60,470
545,60,58,462
574,50,5e,466
663,5e,58,462
48a,4e,60,470
4b2,5c,5c,470
378,62,60,46c
546,66,66,468
51a,62,60,466
2e5,52,58,45e
40b,50,60,460
388,52,60,45c
472,5e,60,466
5f0,62,4e,466
42e,50,60,460
3c4,62,60,46e
510,50,5c,462
5a7,52,5e,466
7b3,4e,52,470
57f,5c,60,466
4bd,4e,52,472
6b1,52,5e,462
57f,50,58,460
71f,60,60,466
4d9,50,60,466
3c7,60,5e,46c
664,66,60,468
618,58,60,466
56e,4c,60,46e
445,60,60,466
475,4e,60,470
4c9,60,5e,46e
521,4e,62,46c
5e6,62,60,46c
487,50,66,460
3ae,40,60,470
59f,4e,60,460
519,4e,58,46c
39b,50,60,45c
41f,46,60,470
2bd,62,60,466
41b,66,60,46e
2a6,50,5c,45e
495,4e,5e,462
299,58,62,466
381,50,58,470
4ad,62,58,460
250,62,4e,462
4dd,4e,58,470
6e1,60,60,466
58d,60,60,466
5ea,4e,62,46c
5c2,66,5c,470
5b0,66,5c,46e
4c2,58,60,466
548,62,4e,466
4ba,5e,60,466
612,62,4e,466
469,5c,60,460
4c8,40,60,472
45d,52,60,460
5ee,52,5e,466
71e,58,58,466
669,52,60,460
4a2,58,5e,462
5f6,46,60,46c
681,5e,60,46c
4da,62,5e,468
567,50,62,462
48c,60,4e,462
418,60,62,462
4ba,58,60,46c
4e8,62,4c,466
447,62,52,462
441,66,62,46e
464,66,58,466
4cd,62,48,466
4b8,60,5c,460
44a,60,60,46e
601,5c,60,466
46a,60,60,468
574,52,60,460
5ed,5c,66,462
5f3,4e,58,46e
5ab,5c,5e,460
46b,52,58,45e
627,62,5e,466
4f0,50,62,466
5d6,42,62,470
761,4e,5e,460
4b9,5c,60,468
48a,62,4c,460
4ab,58,5e,466
498,56,5c,460
611,58,66,466
52b,66,4c,466
629,60,58,466
5b8,58,5e,460
499,60,60,468
6cc,68,60,466
541,58,60,466
50d,42,5c,478
392,60,5e,46c
32a,4c,62,46c
3f3,46,60,470
3a2,5c,60,466
374,4e,5c,470
34b,58,60,460
3d3,52,58,45c
3e9,62,58,466
451,66,4e,466
596,5c,66,460
3af,66,60,46c
524,5e,5e,466
583,60,60,470
726,60,58,466
490,52,66,462
498,5e,60,470
49d,60,58,460
5b0,66,5e,46e
706,66,60,46e
449,62,60,46e
459,56,5c,45c
365,58,5e,466
453,58,5e,462
468,58,60,466
391,5c,62,466
41a,3e,60,470
541,4e,60,466
3eb,58,60,462
541,60,5c,466
5ae,4e,5c,460
5ac,5c,58,46c
50a,4e,60,466
27b,60,60,470
3b9,52,60,460
300,62,58,466
3eb,5c,66,460
37d,58,5c,466
3bf,62,58,462
524,66,4e,466
3e9,52,60,466
40a,58,5e,466
46b,62,58,462
41d,60,60,470
508,50,5c,46e
55d,46,60,466
5fd,66,60,468
585,58,60,466
4e3,4c,62,470
455,60,4c,466
3b6,5c,60,460
4cf,52,5e,460
50d,60,60,46c
6a5,58,60,460
6a6,50,56,472
4d2,4e,60,46c
69b,4e,58,470
50d,66,58,462
660,50,58,45c
59d,60,62,466
5c1,60,60,470
5c8,66,4e,460
3d5,52,5c,460
505,50,60,460
499,50,50,46e
3a0,48,66,46e
25b,3e,60,470
263,4e,66,46e
4db,4e,58,470
374,58,66,468
36c,40,60,46e
52e,5e,62,466
31e,66,4c,466
4bc,5c,60,466
47a,66,60,46c
48c,62,58,460
4a7,52,60,462
4ee,62,5e,46e
71c,4e,60,470
4c8,3e,60,472
567,50,60,466
535,50,58,470
503,50,60,460
571,50,58,45e
4ee,58,60,460
4cb,66,62,46c
5be,50,58,470
4c2,4e,62,46c
5cf,60,5c,466
482,62,5c,46c
5a5,5e,62,462
62c,4e,5c,45e
51d,58,66,466
55d,60,66,468
4f3,66,5c,466
4d3,52,60,462
506,60,60,470
519,4e,60,462
450,52,60,466
2c6,62,5e,468
587,46,60,470
35d,4e,5c,460
408,60,58,462
481,52,5c,46e
2ca,50,58,470
43f,5c,66,462
5b2,52,58,45e
543,62,5c,466
578,62,4e,466
4e6,46,60,46c
627,62,4e,466
510,4e,60,460
597,4e,58,45e
5f5,4e,60,462
54a,3e,60,470
6cf,66,60,466
60a,58,5e,460
684,66,4e,466
4d4,66,58,460
462,62,60,470
63b,5e,60,466
621,48,62,46e
50d,56,5e,45c
680,4e,60,466
3b7,40,5c,470
5db,5c,62,466
6a3,60,4e,462
425,42,62,46c
383,4e,56,46c
666,66,60,470
286,5e,62,468
483,48,62,46e
3b7,62,4e,460
368,50,58,470
4f9,4e,66,472
4fd,62,50,466
558,50,60,466
3c0,5c,58,46c
36b,4c,62,46e
4b4,66,60,46c
521,4e,62,470
66e,58,5c,45c
3cb,60,58,462
58f,4e,5e,460
670,66,58,468
644,66,4e,462
4d5,60,58,466
5b0,62,50,466
793,50,5e,462
532,66,60,46e
58c,3e,60,470
49f,62,60,46c
5d4,42,60,470
4e1,60,58,466
5f7,5c,60,466
654,4e,60,470
6a5,62,60,466
5a7,58,60,466
4fb,52,5e,45c
5aa,4e,60,470
534,60,60,46c
4a7,60,62,466
3f9,5e,60,460
381,60,5e,46e
399,66,58,460
338,62,62,46c
60f,4e,60,466
44c,4e,5c,460
458,52,60,462
410,62,66,466
42a,58,5e,460
571,66,62,466
61f,56,62,466
63e,60,60,46c
518,62,58,460
526,58,60,462
625,52,58,470
695,5e,60,462
553,60,66,46e
5b3,5c,60,466
4a5,66,60,468
611,5c,5e,462
60c,62,60,466
3f6,66,60,46c
4a7,52,60,462
48b,66,60,470
5d9,48,60,46a
588,40,60,470
400,50,60,460
53f,60,60,46c
3a2,4e,5e,460
683,50,5e,460
70c,46,56,470
305,4e,58,470
3c1,60,5e,460
2fb,46,5c,470
3c5,48,62,46c
5c9,4e,58,472
4cc,58,60,462
317,5c,60,466
46a,60,5c,460
5a7,60,60,46e
609,5c,5e,462
540,52,60,462
2c4,46,60,470
698,4e,60,460
4d7,58,60,46c
6e4,52,60,460
666,60,60,470
46a,66,4e,462
6d0,4e,60,466
57e,58,66,466
52e,52,5e,45e
624,60,5e,466
38b,50,58,460
548,66,58,460
4b7,56,56,458
3c3,50,5e,466
510,60,4e,466
432,58,58,460
546,4e,60,470
6c8,4e,58,46c
520,50,5e,45e
60b,66,5c,466
402,46,60,470
4a7,4e,5e,466
330,62,4e,460
315,4e,60,460
255,42,60,46e
2f8,66,5e,470
45e,52,58,470
3e6,60,60,470
3d7,62,5c,46c
3b8,58,5e,462
45b,58,60,466
371,60,60,466
631,48,62,46e
4a3,58,5e,468
502,58,60,466
4be,42,60,470
5ba,58,60,466
614,60,50,466
44f,4e,5e,462
426,60,60,470
51e,60,56,466
4c6,4e,62,46e
5d6,60,52,462
4af,62,50,466
4f6,60,62,46e
4f7,52,62,46c
5d8,48,62,470
56a,66,4e,460
552,58,60,466
579,60,5c,466
4b5,60,58,460
582,60,50,460
434,50,58,470
528,52,5c,45e
302,60,58,462
3a0,40,60,470
252,66,60,46c
35d,4c,60,46e
2b9,66,5e,470
540,60,62,466
399,60,5c,460
4a0,58,60,466
5a0,50,60,45e
423,42,60,470
5a4,5e,62,462
612,50,58,470
721,4c,60,470
516,52,5e,46c
4dc,5c,60,466
482,4e,58,470
580,4e,62,46e
594,5e,5c,466
620,66,5c,460
5e6,62,60,466
4b1,66,58,466
4d0,50,60,466
567,62,60,470
548,4c,62,46c
48b,5c,62,468
41e,52,5e,460
3f8,58,60,466
60e,56,60,466
401,62,58,462
486,56,5e,466
481,4e,58,46c
417,66,58,460
3b7,52,5c,45e
252,58,60,460
2e3,62,60,466
2f6,60,5e,466
314,60,66,46c
45e,5c,60,460
322,56,5e,466
38f,66,5e,470
387,4c,60,470
55b,4e,5c,460
62e,62,60,470
469,52,5c,462
586,58,62,468
54d,4e,52,470
56c,58,60,466
64f,3c,60,470
4c5,48,66,46e
40b,62,60,46c
57d,60,5c,466
4dd,62,58,466
5a9,58,5c,46c
613,4e,62,468
5bf,60,60,470
55f,52,60,460
50f,60,60,46e
514,58,60,466
74a,60,60,466
486,50,60,46e
4de,3e,62,472
501,4e,60,470
63e,5c,58,478
29e,62,5e,462
466,4c,60,45e
4cc,48,66,470
420,5c,5c,462
3bb,52,60,460
3bd,4e,58,460
46c,50,60,462
5b0,4e,52,46c
3df,4c,66,46c
450,3e,60,470
557,58,62,462
5dd,56,58,460
538,5c,62,466
517,56,60,460
722,60,58,470
577,4e,60,46e
4ee,62,5c,46e
55a,4e,66,470
61b,40,62,470
48b,5c,60,466
661,4e,58,470
4f4,5e,60,462
558,3e,60,470
4b4,5c,60,462
5b9,4e,58,470
4e7,52,62,460
63b,60,60,470
58d,5e,5e,460
4a8,62,5e,468
356,60,60,46c
54a,62,60,466
57b,60,58,462
50f,60,58,46c
2f4,58,5e,462
36f,6c,60,46e
3dc,60,60,46c
29b,5c,66,460
47f,4e,52,470
276,58,60,462
224,58,5c,46e
35b,60,5e,462
403,56,5e,460
559,58,60,460
568,62,4e,46c
672,58,60,466
5f3,56,58,45c
576,58,60,462
603,62,4e,466
422,60,60,45e
4fc,4e,66,46e
4aa,62,60,46e
48e,58,60,462
65f,4e,58,470
615,62,5c,462
43b,60,60,46e
3c0,60,60,468
510,50,5c,45c
6fb,60,5e,460
542,52,58,460
5c7,60,5e,462
53b,62,5c,46e
4bd,62,60,466
51e,4e,62,470
5c4,5e,52,472
391,50,5e,458
4ec,62,58,460
3f5,66,60,46e
468,66,58,466
551,66,60,466
309,60,58,466
409,60,62,470
397,50,62,460
42b,4e,60,466
541,58,60,468
60b,66,62,466
5aa,4e,5e,472
6cf,58,5c,458
5a8,4e,60,466
659,3e,60,470
65f,50,60,466
5b1,50,5e,45e
4f6,60,62,46e
5ae,4e,60,46e
64d,4e,56,46e
4b2,60,62,466
4b5,62,5c,46e
5c8,66,4e,460
617,58,5e,462
5a9,3e,60,470
491,5e,60,462
468,50,58,472
5df,52,60,45e
440,62,52,466
679,5c,60,462
484,62,60,470
528,60,60,46e
59b,58,56,45c
4aa,52,5e,460
495,50,58,45e
408,5c,5e,466
313,60,60,46e
5be,62,52,460
52d,58,60,460
3b8,5e,60,462
256,4e,60,46e
4e2,58,5e,466
59d,58,60,460
56d,60,60,46e
5a7,52,5c,470
535,52,62,466
5ef,46,60,470
63e,42,60,472
6c5,4e,60,466
5b9,60,5e,46e
42f,62,4e,462
52d,4e,60,462
72c,58,60,468
53c,4c,62,470
573,62,60,470
3e4,52,60,462
5c0,66,60,470
668,4e,60,470
699,50,58,470
5da,62,5e,462
407,52,58,45c
578,60,60,46c
498,66,4e,468
5d3,5c,4e,46c
41a,4e,52,470
37e,5e,60,46c
4dc,3e,5c,470
49b,52,60,466
2e7,58,5e,460
378,60,58,466
49e,66,52,462
49c,3e,5e,470
480,50,60,460
392,60,60,46e
528,46,60,470
49c,62,62,46c
6a0,5e,5c,462
659,66,60,470
4c9,58,60,46c
5d9,4c,60,470
637,62,60,466
74d,58,60,466
610,4e,60,460
5e9,4e,60,46e
65c,46,60,470
71c,4c,60,46e
51e,62,5e,46e
57f,40,60,46e
4c2,4c,60,46e
633,60,4e,468
52f,4c,60,470
661,66,60,466
631,60,66,466
503,4e,62,466
3fc,58,5e,46c
6ef,52,58,460
393,50,52,470
36b,60,60,460
392,60,60,46c
2e0,60,62,466
5b0,60,60,470
2ea,66,4e,460
420,50,60,460
318,50,60,46c
5a9,5c,5e,462
6a2,58,62,466
5c7,3e,5e,46e
5db,52,60,466
596,58,5c,466
70b,50,5e,458
7df,5c,58,466
4a8,60,5c,46c
4c1,4e,60,462
506,4e,5c,46e
443,60,58,460
691,66,4c,468
47c,60,60,466
590,60,60,470
376,66,5c,466
5a5,50,60,462
59a,50,58,460
3f2,60,5e,46c
36f,60,62,462
295,60,60,46e
561,5e,60,468
573,56,5c,460
569,5c,62,462
3d3,58,58,472
3ba,60,60,466
4e1,66,62,468
3af,58,5e,462
26a,6c,60,466
31b,66,50,466
45b,5e,60,46e
551,4e,5e,462
50d,52,60,466
29c,58,5c,462
3b7,66,60,470
4a0,58,60,466
760,50,5c,45c
4d3,60,60,466
51e,3e,60,470
6c1,4e,5e,466
499,66,4e,466
4ec,5e,60,462
608,4e,62,466
4d5,60,60,46c
60a,66,60,466
5de,62,60,46c
4d2,66,66,468
4e9,5e,60,466
5b8,60,5e,466
544,5e,60,466
406,50,60,460
4f3,4e,58,46c
489,60,60,470
413,66,5e,470
57c,60,5e,470
5d5,5e,66,46c
47e,5e,5e,46c
3a3,4e,60,470
47d,3e,5e,470
38c,52,60,462
4d5,4e,58,460
325,5c,62,468
367,62,62,466
454,66,5c,466
569,66,60,46e
42d,4e,60,460
3bf,46,66,46e
48c,5c,5c,468
676,66,60,46c
580,58,60,466
6ca,58,60,46c
4b8,5e,60,466
4ea,66,4e,460
6a2,58,60,462
64b,48,60,46e
426,62,4e,460
33c,5c,62,466
4f8,62,62,46c
6e8,66,58,462
5e3,56,5e,466
675,60,60,46e
41a,52,60,466
43c,60,60,46c
5e6,4e,60,462
555,58,60,460
578,62,60,46c
493,58,60,466
69b,52,5e,470
54b,58,50,46e
458,60,60,466
4c2,4e,60,470
2dc,58,5e,468
307,4e,60,460
372,58,60,468
31d,58,58,466
583,4e,60,460
2aa,40,62,470
3b5,52,60,460
512,60,4c,466
4ed,58,62,466
5fd,66,60,466
624,50,60,460
3b2,62,4c,466
5cb,4e,60,466
472,58,5e,466
615,4c,62,470
56a,62,60,46e
489,62,5c,462
5c6,50,60,462
52a,4e,52,466
66f,5c,66,466
623,50,52,470
477,5c,60,466
344,60,4c,460
3ff,60,5c,46e
49b,66,60,466
434,66,56,462
5fc,4e,62,470
62a,60,5e,46c
5ad,50,60,46e
694,60,60,46c
48d,4c,60,470
324,3e,66,470
3bb,52,5e,460
1ba,52,60,460
3ef,62,60,462
337,62,60,470
43d,4e,5c,45e
4a7,4e,62,470
310,46,60,470
49c,58,60,460
44f,50,60,46c
4db,66,4c,462
564,5c,62,46c
5d8,3c,60,470
642,60,5e,46c
597,56,60,460
51e,66,4e,462
620,58,60,462
598,40,5e,472
4d0,60,62,462
58e,5e,5c,46c
571,5e,60,466
570,52,58,45e
4fd,62,58,466
49c,66,4e,466
609,5c,62,460
46d,62,4c,462
57c,62,5c,460
44c,58,58,460
527,5c,60,466
544,60,4e,462
524,46,52,478
53b,5c,60,466
3a6,62,62,46c
389,60,60,46c
2b3,52,5e,466
2d4,66,4e,462
457,52,60,466
37d,3e,60,470
40a,66,60,46c
484,50,58,468
416,50,60,466
686,4c,60,46e
459,40,60,470
627,4c,62,46e
4ca,50,58,470
607,5e,60,462
64c,50,58,45c
435,58,58,460
5d7,66,48,466
5e0,5e,66,460
697,60,60,466
501,5e,5c,462
603,50,60,462
552,60,60,46c
522,4e,60,46e
535,58,58,466
553,52,60,466
402,58,5e,460
66c,52,60,466
501,4e,52,470
461,52,60,462
5a5,52,58,45e
467,5e,60,460
506,66,60,46c
4c2,5e,60,460
39f,62,66,46c
4a9,62,60,468
3c5,62,4e,466
52d,4e,60,460
43b,66,4e,460
41a,50,60,460
4b6,58,60,46c
562,4c,62,470
5ec,52,60,466
672,5c,5c,466
4b8,58,66,466
57e,40,60,470
546,52,60,460
647,4e,52,46e
56b,46,62,470
37c,3e,60,472
5b0,52,66,460
542,66,60,470
54c,66,58,460
493,50,60,466
4a3,62,60,46c
510,4c,62,470
538,60,60,46e
573,4c,62,470
536,5c,5c,466
45b,66,60,470
46e,58,60,462
4f7,60,58,46c
536,4e,5e,460
403,4e,56,46c
358,5c,60,468
409,4e,60,470
38b,40,5c,470
28d,4e,60,46e
381,62,60,46e
42b,60,5c,466
46f,4e,60,462
447,42,5e,46e
3c9,4e,5c,460
4b2,66,60,46e
45a,46,5e,470
69c,4c,60,46e
5ab,62,60,46e
579,50,60,462
63e,52,5c,466
731,4e,56,470
76f,60,60,466
607,50,58,470
32c,66,5c,460
6c3,40,60,470
586,48,62,470
599,58,60,460
56c,5c,60,466
30d,60,58,460
5fb,3e,5e,470
44c,4e,60,460
40c,60,5e,466
6ad,42,62,470
3a1,4e,60,46e
463,62,5e,470
524,50,60,462
483,58,60,466
464,4e,52,46e
374,60,58,460
3f5,4e,60,460
332,62,60,468
236,52,58,45e
364,62,5c,460
365,4e,58,460
339,50,60,462
4a4,60,60,466
2ca,58,5e,462
3bb,62,62,468
525,58,60,462
433,60,60,46c
59a,62,58,460
62f,62,60,46c
59b,4e,60,460
527,66,60,466
549,62,60,468
3dd,4e,60,470
2ef,4e,58,470
47c,4c,60,46e
4a1,4e,56,46c
53b,5e,62,466
573,3e,60,470
3f5,4e,60,46c
520,52,5e,45e
559,62,58,462
56c,4e,5c,460
416,5c,60,466
52a,62,60,46e
525,60,62,466
41d,4e,56,46e
4e6,58,60,466
35e,4e,56,470
286,58,60,466
3ad,3e,60,470
31b,62,60,466
396,60,60,46c
445,40,60,470
2e2,4e,5e,460
434,50,56,470
320,58,62,466
578,50,58,45e
6f5,60,5c,462
463,58,58,460
50a,52,5e,45e
441,66,60,470
4e5,5c,60,466
617,60,60,46e
3ef,5e,5e,460
614,58,60,466
57c,68,5e,470
5ae,52,58,45e
4ae,58,62,468
437,60,60,46c
658,50,60,460
506,58,62,466
510,58,58,466
3f8,4e,5e,466
533,58,5e,466
518,5c,62,466
428,4e,58,470
52a,52,60,466
39d,4e,58,470
5ad,58,66,466
441,60,4e,468
5c4,58,5e,460
34d,4c,60,46c
316,60,60,46e
57a,4c,62,470
4d7,42,60,470
4cc,5c,60,462
398,62,4e,466
338,60,60,46c
5ce,4e,60,460
65d,52,60,466
578,5c,5e,466
556,50,60,466
512,66,60,470
4d5,50,5c,470
550,4e,58,470
5cb,52,5e,460
4ec,4e,58,460
3f7,52,5c,460
68e,66,60,46e
575,58,5c,462
4e7,50,60,466
51d,52,58,472
6ec,4e,60,460
6b9,60,50,466
543,46,60,470
479,50,60,460
44d,60,4c,466
5af,4e,60,462
481,3e,60,470
3b5,58,52,46c
44a,4e,66,466
3c1,60,5e,470
46b,58,66,466
2e5,42,5c,476
1f9,60,60,466
4b5,4e,58,472
391,5c,62,462
42e,42,5c,470
3aa,4e,62,466
4c7,62,5c,466
535,50,5e,458
499,60,60,468
71c,4c,60,470
505,50,50,470
537,66,4e,466
40f,42,60,46e
562,4e,60,470
560,68,46,466
448,50,60,466
3e7,46,60,470
666,66,60,470
3ce,58,58,470
60f,60,60,470
404,62,60,46c
3f4,66,58,46c
4fd,52,60,462
44d,4e,58,45e
5e2,62,58,460
4ae,58,5e,466
