ff19,28,ffc6,fdc0
82,32,ffae,fdb8
ffef,1e,ffb8,fdbc
24,1e,ffbc,fdb0
ffb5,1e,ffbe,fdbe
feed,32,ffb2,fdb8
54,30,ffc2,fdbe
ffe0,30,ffc6,fdb0
f,32,ffb8,fdbe
ff66,1e,ffbe,fdc6
ffd6,30,ffc0,fdc6
b,26,ffc0,fdc0
ff65,26,ffbe,fdb8
ff8c,26,ffc6,fdbc
ffc1,32,ffc0,fdb8
27,30,ffbe,fdc0
14,1e,ffb2,fdb0
6f,1e,ffbe,fdbc
ff85,22,ffb8,fdb2
f,2c,ffc6,fdc0
48,38,ffc2,fdc0
feb2,2c,ffc6,fdc0
fefe,22,ffc2,fdc0
ffee,c,ffbc,fdc2
6e,26,ffc0,fdc0
5,1c,ffc0,fdcc
fff3,38,ffc6,fdb0
55,36,ffc0,fdc6
ffcf,1e,ffc0,fdc6
ff66,30,ffbe,fdc0
65,26,ffc2,fdc0
fffb,e,ffc0,fdc6
ffdf,2c,ffc2,fdc6
76,1e,ffc0,fdc2
6a,1e,ffc6,fdc6
ff36,28,ffbe,fdbc
ffc3,30,ffb8,fdb8
b4,30,ffac,fdbe
20,2c,ffc0,fdbe
ffbf,30,ffb0,fdbc
ffc5,38,ffb8,fdc0
ff9c,32,ffc2,fdc0
ff30,28,ffbe,fdb8
70,32,ffc0,fdb0
ffa3,30,ffbe,fdc6
feb1,18,ffc2,fdcc
ff4b,32,ffc2,fdc6
ff96,2c,ffcc,fdc2
ffc4,e,ffc6,fdc6
ff79,2c,ffc2,fdc0
fece,2c,ffbc,fdb8
ff84,2c,ffc0,fdc0
40,e,ffc0,fdc2
34,18,ffc2,fdcc
38,26,ffc0,fdc0
27,2e,ffb0,fdbc
ffed,32,ffbc,fdc0
1b,36,ffa8,fdbc
fefc,1e,ffb8,fdc6
37,26,ffc0,fdc2
9,22,ffc6,fdc2
ff77,32,ffc2,fdc2
11,1e,ffc6,fdc6
54,2c,ffbc,fdbc
ff73,30,ffbe,fdc0
9e,18,ffbe,fdcc
8a,28,ffbc,fdbe
91,2e,ffc0,fdc0
17,30,ffc6,fdbe
da,30,ffc0,fdc0
4f,2c,ffc0,fdc0
ff78,30,ffc0,fdb2
24,2e,ffb8,fdc0
ffd0,1e,ffc6,fdc2
5,30,ffc0,fdc6
142,20,ffc8,fdc6
6e,e,ffbc,fdc0
102,2c,ffc0,fdc0
ffba,2c,ffb8,fdbe
89,26,ffc6,fdc2
81,20,ffbc,fdb0
17,2c,ffc6,fdbe
24,36,ffc8,fdbe
ff67,30,ffc0,fdc2
3,22,ffb8,fdb0
a2,26,ffc2,fdc0
c2,1c,ffb6,fdc2
b0,36,ffc2,fdb2
6c,30,ffc0,fdc2
17,32,ffc2,fdc0
ffc3,e,ffc0,fdc6
88,30,ffb8,fdb2
27,28,ffbe,fdbe
ffd5,1e,ffc0,fdcc
14,e,ffbe,fdc2
fffc,32,ffc2,fdb0
2e,32,ffc0,fdbc
fff8,2e,ffbc,fdbc
fff7,1e,ffb8,fdc6
b3,1e,ffb8,fdc0
ff25,1c,ffc0,fdcc
fffb,26,ffbc,fdbe
58,22,ffc0,fdc0
46,30,ffc6,fdc0
ffda,30,ffc0,fdc0
ff85,30,ffc2,fdb2
ad,26,ffbe,fdc0
ffd3,1c,ffb2,fdc0
ffef,30,ffbc,fdb8
13e,2e,ffc2,fdc0
ffd5,20,ffc6,fdc6
ac,30,ffc2,fdbe
ffbb,36,ffc0,fdbc
fff0,1e,ffb8,fdb0
ffde,30,ffb6,fdbc
fffb,26,ffcc,fdc2
ff5c,1e,ffbe,fdc6
ffa7,1e,ffce,fdc6
ff9d,26,ffbe,fdb8
ffa6,20,ffc0,fdc0
4d,1e,ffb0,fdc0
2,1e,ffc0,fdc0
4f,30,ffc0,fdbe
ffb3,38,ffc0,fdb8
ff8d,38,ffc0,fdc2
1d,e,ffc0,fdc6
fff2,20,ffc0,fdbc
ffc1,1e,ffb2,fdc6
ff7a,20,ffc0,fdc2
ffa7,1e,ffb8,fdb0
5f,32,ffc0,fdbe
56,38,ffb0,fdb8
7d,20,ffc0,fdbc
20,32,ffc0,fdc0
ff0e,1e,ffb8,fdc2
50,2e,ffc0,fdc0
8f,26,ffc0,fdbe
6b,20,ffc2,fdc2
a,30,ffc0,fdc0
5,18,ffc6,fdc8
25,c,ffc0,fdc0
4d,28,ffbe,fdbe
9b,30,ffc0,fdc2
24,2e,ffc0,fdc0
ffa4,26,ffbe,fdb8
ffe7,26,ffc0,fdbc
f9,30,ffc0,fdb0
108,2c,ffbe,fdc0
ff85,30,ffbe,fdb0
ff52,1e,ffbe,fdc6
29,1c,ffc2,fdce
ff69,30,ffc2,fdbe
fed7,1c,ffc6,fdcc
c5,30,ffc0,fdbe
ffb2,20,ffbe,fdbc
ffda,e,ffbe,fdc2
99,2c,ffbe,fdbc
ff56,38,ffc0,fdc0
ffb6,26,ffc0,fdc2
ffd0,1c,ffc6,fdc6
ffa8,32,ffc0,fdb2
ff65,26,ffbe,fdbc
c4,1c,ffbc,fdb0
ffa0,1e,ffc0,fdcc
fff3,1e,ffbc,fdc0
27,1e,ffc2,fdc6
ff79,30,ffc6,fdc0
ffeb,18,ffc6,fdc6
fff6,30,ffbe,fdc0
4e,30,ffc2,fdb2
fed6,1e,ffbe,fdc0
13,30,ffac,fdc0
ffa9,20,ffc6,fdc6
fffa,e,ffc0,fdb8
21,1e,ffc0,fdc6
c,e,ffb8,fdc0
ff7d,2e,ffc0,fdae
ff4a,26,ffbc,fdb8
3b,1e,ffc0,fdb8
ff76,20,ffc6,fdc6
90,30,ffc0,fdbc
ffbc,1e,ffc0,fdc8
ff4e,30,ffac,fdbc
ffb3,26,ffc0,fdc0
36,1e,ffb0,fdc6
ff71,2e,ffbe,fdb2
ff88,30,ffbe,fdc0
78,32,ffae,fdbc
8d,30,ffc0,fdc0
ff72,1e,ffc0,fdc6
61,22,ffbe,fdc6
7e,1e,ffb8,fdc2
80,30,ffbe,fdbc
a8,22,ffbe,fdb2
41,2c,ffc6,fdbe
19,38,ffc0,fdc0
a2,20,ffb8,fdb0
ffa9,1e,ffc0,fdc0
ff3a,e,ffc0,fdc6
73,20,ffc2,fdc6
60,38,ffc0,fdc0
9a,32,ffbc,fdc8
bd,18,ffc0,fdc8
96,1e,ffb0,fdc2
3f,26,ffb8,fdc0
ffec,32,ffae,fdbe
fff3,1e,ffc2,fdc2
2f,e,ffc2,fdc6
98,36,ffc6,fdb0
ff85,22,ffb8,fdc6
ff4e,1e,ffc0,fdc2
1e,22,ffbc,fdc2
1b,1e,ffb8,fdc6
63,2c,ffc0,fdc6
110,1e,ffb8,fdc0
106,18,ffc6,fdc6
1a6,26,ffb8,fdbc
67,18,ffc0,fdc8
14b,1e,ffb0,fdc0
1d1,32,ffb8,fdb8
27a,2c,ffc0,fdc0
27f,38,ffb0,fdbc
21c,28,ffc0,fdc0
2aa,1e,ffb8,fdc2
3e3,2e,ffb8,fdb8
3c2,1e,ffb8,fdb0
3ea,36,ffc0,fdc2
3b4,22,ffc0,fdb0
428,32,ffbc,fdb8
3e0,22,ffbe,fdb2
3d8,2e,ffbc,fdbc
381,2c,ffb8,fdb8
37a,1e,ffbc,fdc0
2cf,20,ffbe,fdb8
26a,1e,ffc6,fdc6
31a,20,ffbc,fdb0
399,2c,ffc2,fdc0
25e,30,ffc0,fdbe
30c,1e,ffc0,fdb8
2f2,32,ffc0,fdb0
2a9,2c,ffc0,fdc0
337,32,ffc2,fdb0
279,26,ffc6,fdb8
1b2,20,ffbc,fdb2
1c2,18,ffbe,fdc6
1d4,c,ffc0,fdc6
222,1e,ffbe,fdcc
173,28,ffc2,fdc2
1c6,36,ffb2,fdc0
23b,10,ffc2,fdc6
1db,2c,ffc0,fdc0
2a4,30,ffbe,fdc0
219,1e,ffb6,fdc0
a2,1c,ffc0,fdc6
f7,30,ffc6,fdc0
1fe,30,ffbe,fdc0
12e,1e,ffcc,fdc6
194,26,ffb8,fdbe
172,20,ffbc,fdc2
20f,30,ffbe,fdc2
188,1e,ffc2,fdcc
127,22,ffb8,fdc0
150,26,ffc2,fdbe
d8,10,ffc2,fdc2
10c,18,ffc2,fdc6
c0,e,ffbe,fdc6
ab,1e,ffc0,fdbe
20a,30,ffc6,fdb2
205,1e,ffc2,fdb2
192,30,ffbe,fdc0
1aa,30,ffb2,fdbc
156,32,ffc0,fdc0
ffe9,1e,ffbe,fdc6
107,1e,ffbe,fdc6
11f,2c,ffbe,fdc0
11d,32,ffc0,fdc2
e2,1e,ffc2,fdcc
51,26,ffbc,fdbc
5f,1e,ffc2,fdc0
e7,2c,ffb8,fdbe
c6,30,ffbc,fdc0
51,30,ffc0,fdc0
30,1c,ffc0,fdc8
20,1e,ffbc,fdc6
ffed,26,ffc2,fdc0
ffee,1e,ffbc,fdb2
91,2e,ffbe,fdc6
ff99,30,ffa6,fdbc
ff1d,26,ffc0,fdc0
fff9,1e,ffb8,fdc6
ffa3,2e,ffc2,fdb8
ff12,22,ffbc,fdb8
fe74,30,ffc2,fdbe
ff9d,30,ffbe,fdc0
ff82,1e,ffb8,fdb2
ff4c,1e,ffc0,fdc0
fe83,16,ffc0,fdc0
ff80,22,ffc0,fdc2
ff8b,32,ffc2,fdc0
ff3c,1e,ffb8,fdc2
ff22,1e,ffc0,fdbe
ffc5,1e,ffb8,fdae
ff71,2e,ffc2,fdc2
ffc1,30,ffc6,fdc0
57,1e,ffc0,fdc0
ff8e,1e,ffbe,fdae
ff01,30,ffc0,fdae
ffb9,12,ffc6,fdc6
ffbe,30,ffbe,fdbc
fff6,22,ffb8,fdc6
ff9c,32,ffc6,fdb2
26,38,ffb6,fdbe
ff8f,1e,ffc0,fdbc
ff77,20,ffc6,fdc6
99,1e,ffb2,fdc2
fff9,18,ffc0,fdcc
fe96,30,ffb0,fdbe
ff93,2c,ffc0,fdc0
ff9c,30,ffc2,fdbe
ff1a,28,ffc2,fdbc
ffdc,1e,ffbe,fdc6
ff93,e,ffbc,fdc2
feef,1e,ffbe,fdc0
ffdc,e,ffc0,fdc6
fedc,1e,ffc2,fdbc
fee5,12,ffc6,fdc6
38,2c,ffc2,fdbc
ffef,1e,ffb8,fdc6
fedd,26,ffc0,fdc0
fed0,30,ffae,fdbc
ffb0,32,ffbe,fdc0
fec6,32,ffb0,fdbe
fffd,30,ffc0,fdc0
ff58,2c,ffc2,fdc2
feed,e,ffbc,fdc2
ffcf,1e,ffbc,fdbe
53,38,ffbe,fdc2
ff4d,22,ffc0,fdb6
ff05,26,ffc6,fdc0
ff86,30,ffc8,fdb0
ffc0,2c,ffc0,fdbc
ff62,30,ffbe,fdb0
ff88,30,ffb2,fdb8
ff0d,30,ffa6,fdb8
ffe7,32,ffc6,fdb0
b7,26,ffc6,fdb8
66,30,ffbc,fdbe
ffde,18,ffc0,fdc8
29,1c,ffb8,fdc6
2,1e,ffc0,fdc6
ff1f,e,ffc0,fdc2
ffcb,20,ffc6,fdb8
ee,32,ffb0,fdb8
ff62,2a,ffc6,fdc0
ff01,32,ffc2,fdb0
ff3b,30,ffc0,fdc0
ff71,2c,ffc0,fdc0
ff57,c,ffc0,fdc6
ffd2,1e,ffc0,fdc0
3f,30,ffb8,fdb8
ff8f,28,ffbc,fdb0
24,1c,ffc2,fdb8
fedd,18,ffc0,fdc6
ff3b,2e,ffb8,fdc0
ffde,30,ffbc,fdc0
ff66,1e,ffb8,fdb0
fff4,32,ffc0,fdc0
ff90,1e,ffbc,fdae
ff56,1e,ffbc,fdbc
fea2,36,ffac,fdbe
fec7,22,ffbe,fdbe
fef8,22,ffc0,fdc6
ffd4,22,ffbc,fdcc
feb3,2e,ffc6,fdc0
ff6f,36,ffb0,fdbc
8,e,ffc2,fdc6
fea1,1c,ffc0,fdcc
ff68,2c,ffa6,fdb8
1e,1e,ffc6,fdc2
ff9a,26,ffc0,fdc0
ffde,2c,ffc2,fdc0
195,20,ffc2,fdc6
1b3,26,ffc0,fdbc
1e3,20,ffc0,fdc2
3a2,1e,ffb8,fdc0
3e8,36,ffc6,fdb2
56d,18,ffc0,fdcc
549,2e,ffc2,fdbe
508,20,ffc2,fdb8
3b7,e,ffc0,fdc0
4a4,22,ffc0,fdc0
4cb,30,ffb8,fdbe
485,e,ffc2,fdc6
4bd,30,ffc2,fdc0
3b6,38,ffbe,fdc0
30d,1e,ffbc,fdc0
2fc,26,ffc0,fdbe
25c,18,ffb2,fdc0
31b,20,ffbc,fdbe
2a1,20,ffb8,fdb2
2b8,1e,ffc0,fdbe
27f,36,ffb0,fdbc
22f,32,ffc0,fdc2
263,30,ffc0,fdbe
1dc,30,ffb6,fdb8
fc,20,ffbe,fdc6
16e,32,ffc0,fdce
255,22,ffbe,fdc2
23c,32,ffc6,fdc0
165,20,ffc0,fdc0
191,28,ffbc,fdbc
246,30,ffc0,fdb0
1aa,16,ffc0,fdc6
10d,26,ffc2,fdc0
13d,18,ffc6,fdc6
da,12,ffc2,fdc2
4f,1e,ffc2,fdc2
113,30,ffbe,fdc0
e7,2c,ffbe,fdc2
90,18,ffc2,fdcc
82,1e,ffb8,fdc6
ffbb,30,ffc6,fdb0
5f,2c,ffc0,fdbe
bf,30,ffb0,fdb8
ffc4,26,ffb8,fdbe
141,e,ffb8,fdc6
53,1c,ffbc,fdbe
38,1e,ffbc,fdc6
ffef,1e,ffc0,fdc4
179,20,ffbe,fdc2
ba,30,ffc0,fdbe
ffcc,1e,ffb6,fdc0
c9,18,ffc0,fdc6
36,26,ffbc,fdb8
4,20,ffc2,fdc0
58,32,ffc6,fdc0
8b,36,ffc0,fdb8
ff2a,30,ffc0,fdb0
ff32,30,ffb8,fdbc
6d,30,ffac,fdb8
ffca,1c,ffc2,fdc6
ff9e,e,ffc0,fdc6
7d,32,ffc2,fdc0
71,20,ffb8,fdc2
e8,20,ffb8,fdb0
96,30,ffbe,fdb8
40,30,ffae,fdb8
65,1e,ffbe,fdc0
9e,30,ffc0,fdc2
40,30,ffc0,fdc0
93,38,ffc0,fdbe
ffb6,38,ffb2,fdb8
53,30,ffc0,fdb0
6e,30,ffb6,fdc0
ff76,30,ffbe,fdbe
ffdd,1e,ffc0,fdbc
ffd4,38,ffc2,fdb0
25,20,ffc0,fdb8
ff9d,2c,ffc8,fdc0
c3,1c,ffb0,fdc0
73,20,ffb0,fdc6
ff30,30,ffc2,fdb2
14,32,ffc2,fdc6
ffdf,22,ffc0,fdae
ffbd,2e,ffc6,fdc0
88,10,ffc0,fdc6
2,30,ffc0,fdb0
ffd8,32,ffb8,fdc2
fee4,30,ffac,fdb8
ff53,30,ffc2,fdc6
ffc5,20,ffc6,fdc6
ffc8,20,ffc0,fdc2
ff49,26,ffbc,fdbc
fefd,30,ffc0,fdb0
16,22,ffc0,fdc0
ff4f,26,ffbc,fdb8
ff71,1c,ffc6,fdc8
ff71,22,ffbe,fdc6
6c,18,ffc2,fdce
ff1c,30,ffc0,fdc0
ffbd,22,ffb8,fdbe
ffb0,30,ffbe,fdb8
ff0e,22,ffbe,fdc2
14,32,ffb0,fdbe
ff90,32,ffc0,fdc6
ffac,30,ffae,fdbc
ffc3,26,ffc0,fdc0
ff64,1c,ffb2,fdc0
ffcc,32,ffb8,fdbc
52,1e,ffb8,fdb2
5e,22,ffbe,fdc6
ff72,30,ffc6,fdbe
ffed,26,ffbc,fdb8
ffe3,30,ffbc,fdbe
ff50,18,ffbc,fdc2
ffcb,2e,ffb8,fdc0
ff88,1c,ffc2,fdc8
43,30,ffae,fdb8
ff40,2e,ffc2,fdbe
33,e,ffc0,fdc2
2c,1e,ffc0,fdc6
1c,30,ffc0,fdb0
fecf,1e,ffc0,fdc0
ff29,20,ffb6,fdb0
ff86,1e,ffc6,fdc6
ff8d,10,ffc6,fdc0
ff7d,32,ffc6,fdc0
fef7,30,ffbe,fdc2
ffec,20,ffb8,fdb2
92,26,ffbe,fdb8
42,30,ffc0,fdc0
ff88,22,ffbe,fdc6
53,22,ffc0,fdc2
92,32,ffb0,fdbe
28,30,ffc0,fdc2
87,30,ffa6,fdb2
72,1e,ffc0,fdc2
7d,30,ffb8,fdc6
72,22,ffc0,fdc0
52,30,ffc0,fdc2
19,1e,ffcc,fdc6
41,e,ffc0,fdc6
95,18,ffc0,fdcc
2,30,ffb8,fdc6
ff91,2e,ffb8,fdbc
ff6f,26,ffbe,fdb0
ffbd,2e,ffc2,fdb8
a,32,ffac,fdb2
ffd5,2c,ffc0,fdbe
ff7a,32,ffa6,fdbc
43,28,ffc0,fdc0
74,32,ffc0,fdc0
ffc2,30,ffc0,fdc0
cb,20,ffc6,fdc6
54,30,ffc0,fdc0
ffb6,1c,ffc2,fdc6
fee1,e,ffbe,fdc6
ff4d,1e,ffbe,fdbe
25,1e,ffb8,fdc2
64,26,ffc6,fdc6
ff9c,16,ffc0,fdc0
77,32,ffc6,fdb0
ffd5,22,ffc0,fdc0
ff18,30,ffc0,fdc0
ff68,26,ffbc,fdc0
ffc2,30,ffbe,fdb2
ff57,2c,ffc0,fdc0
49,2e,ffc6,fdc0
ffef,32,ffbe,fdbc
70,30,ffae,fdb8
ff69,30,ffbe,fdc6
ffb5,2e,ffbe,fdc0
ffb5,20,ffbe,fdb8
3a,1c,ffc6,fdc6
62,32,ffc6,fdbc
ffd8,18,ffc6,fdcc
ff7b,26,ffbc,fdb8
ffe9,28,ffc0,fdc0
b,10,ffc0,fdc6
ff3c,18,ffc2,fdce
ff18,32,ffb2,fdbc
42,2c,ffc0,fdbe
ff08,30,ffc0,fdb8
ff5e,1e,ffb8,fdbc
ff96,2e,ffb0,fdbc
ffcc,e,ffc0,fdc6
ff38,1e,ffc0,fdcc
1b,30,ffb0,fdb8
83,32,ffc6,fdb0
ffb9,e,ffc6,fdc6
ea,38,ffc0,fdb0
ff9d,30,ffc0,fdc0
ffad,30,ffbc,fdbe
ff75,22,ffbe,fdb8
ff9a,20,ffc0,fdc0
ffeb,36,ffb0,fdb8
ff0c,26,ffc0,fdc6
fed0,22,ffb8,fdb6
4a,1e,ffbc,fdb8
ffe7,32,ffae,fdbe
ffd2,1e,ffc2,fdc6
19,36,ffc0,fdc6
79,20,ffc0,fdc0
109,30,ffc0,fdc2
ffa1,1e,ffc0,fdc8
c5,22,ffbc,fdc0
79,26,ffc0,fdb8
75,32,ffbe,fdb2
78,e,ffc2,fdc0
80,30,ffc6,fdb0
ffad,32,ffc0,fdc0
ffe4,1e,ffb8,fdae
1c,32,ffb8,fdc0
ff9a,30,ffbe,fdbe
ff48,30,ffb8,fdbe
16,38,ffc2,fdb0
13,32,ffb8,fdbe
fff7,30,ffc6,fdb0
8b,1c,ffc0,fdb8
ffb3,32,ffc0,fdb2
ffde,22,ffb8,fdbe
e,30,ffc6,fdb0
ffe7,1e,ffc0,fdce
1a,22,ffc0,fdb2
ffe2,30,ffbc,fdbe
ffc7,1c,ffbc,fdc6
1f,22,ffb8,fdbc
ffb0,1e,ffbe,fdc6
76,e,ffc0,fdcc
c4,2e,ffc6,fdc0
ffcc,1e,ffbc,fdb0
ff9d,26,ffc0,fdc2
fffb,30,ffc0,fdbc
cb,1e,ffb8,fdb8
ffe9,30,ffa6,fdbc
ff78,1e,ffc6,fdc6
40,e,ffc2,fdc0
1f,32,ffc0,fdb0
ffc8,22,ffb8,fdc6
ffb0,30,ffbe,fdc0
ff72,32,ffb8,fdbc
40,1e,ffc0,fdb8
e,20,ffc2,fdc6
ff92,2c,ffc2,fdbe
ff03,22,ffc2,fdc2
ff4d,10,ffc0,fdc0
ffac,28,ffc0,fdc0
4e,30,ffae,fdbc
fffb,26,ffc2,fdc0
28,30,ffc6,fdc6
48,30,ffc6,fdc0
ffa7,20,ffc0,fdbe
30,e,ffc0,fdc2
69,30,ffbc,fdc0
8f,2e,ffbc,fdb8
ff91,22,ffbe,fdb8
ff19,22,ffc0,fdc6
ffcf,12,ffc0,fdc6
ffab,38,ffc2,fdbe
e,38,ffb0,fdb8
ff8a,1e,ffbe,fdc0
14,1e,ffc0,fdc2
ffff,26,ffc0,fdc0
3a,2e,ffbe,fdb6
9e,32,ffc0,fdc0
ffd8,e,ffc0,fdc6
ff25,26,ffc0,fdbc
16,22,ffbe,fdc6
e2,32,ffbe,fdb0
5e,2e,ffb8,fdc0
48,32,ffc8,fdb6
fff6,20,ffbe,fdc0
fffb,30,ffb8,fdb8
5d,20,ffb8,fdc6
2c,16,ffc0,fdc6
ff28,26,ffbc,fdbc
ffb1,30,ffc0,fdbc
64,32,ffb0,fdc0
ff95,26,ffc0,fdc0
12,38,ffc2,fdb8
ff58,2e,ffbc,fdbc
fedc,2e,ffc0,fdbc
ff04,30,ffb8,fdbe
fefe,38,ffc6,fdb0
feb9,30,ffc6,fdc0
ff12,28,ffc6,fdc0
ff94,10,ffc0,fdc6
ff62,26,ffc0,fdc0
ffe6,2e,ffc0,fdc0
5a,1e,ffb8,fdb2
fed2,18,ffc0,fdcc
ff67,30,ffc6,fdb6
24,1c,ffc2,fdcc
ff7a,30,ffc0,fdbe
ff30,18,ffc2,fdc6
ff48,e,ffbe,fdc2
ff6c,1e,ffbc,fdc6
ff8b,32,ffbe,fdc6
fff5,22,ffb8,fdc6
ffe5,20,ffc6,fdc0
122,30,ffb0,fdb8
ffdf,26,ffc0,fdc0
ff18,2e,ffac,fdb8
ff2d,1c,ffc2,fdc0
d2,30,ffae,fdbc
11,20,ffc2,fdc6
fecb,e,ffc0,fdc6
2c,30,ffc0,fdbe
10,30,ffbe,fdc0
ff6e,30,ffa6,fdb8
ffd4,2c,ffb2,fdc0
16,32,ffb0,fdbc
ffd3,22,ffbe,fdbc
ffe0,30,ffcc,fdb8
dd,28,ffbe,fdc0
2b,32,ffc0,fdb0
ffe8,22,ffbc,fdbe
40,30,ffbe,fdb0
68,2e,ffc0,fdc0
ff9e,22,ffc2,fdbe
ff88,2e,ffc6,fdc0
16,26,ffc6,fdc0
14,1e,ffb6,fdc2
23,1e,ffbc,fdbc
3b,1e,ffb8,fdb8
7c,36,ffc0,fdc6
ffdc,22,ffbc,fdb0
22,2e,ffc0,fdbe
ff8d,30,ffc0,fdc0
2a,30,ffc0,fdc6
66,30,ffbe,fdb2
ffe8,28,ffc0,fdc0
a9,22,ffc2,fdc6
4b,22,ffbe,fdce
7e,1e,ffc6,fdbe
59,38,ffc0,fdc0
1e,2e,ffa2,fdb0
fff7,30,ffc0,fdb0
ffda,e,ffc0,fdc6
123,36,ffc0,fdb0
11,30,ffc0,fdc0
48,22,ffb8,fdb6
2c,20,ffc0,fdb8
60,20,ffb8,fdb0
fff1,20,ffc0,fdbe
32,30,ffc0,fdb0
4f,30,ffb8,fdbe
7d,1e,ffbc,fdb2
ff5d,2e,ffc6,fdc6
ff26,32,ffc6,fdb0
ff67,1e,ffb8,fdbe
a,30,ffae,fdbe
2d,1e,ffc2,fdc2
1f,26,ffb8,fdbc
e1,1c,ffc8,fdce
177,1e,ffc6,fdc6
30,26,ffbe,fdc0
6f,18,ffc2,fdc6
fff2,22,ffb8,fdbc
ff85,2c,ffbc,fdbe
17,22,ffbc,fdb2
5d,20,ffc0,fdbc
ffb2,26,ffbe,fdac
fee4,1e,ffc0,fdbe
5e,30,ffc0,fdbe
c4,26,ffbc,fdbe
fffd,38,ffc0,fdb6
14,1e,ffc0,fdc0
4a,1e,ffc0,fdb2
ffe0,1e,ffc6,fdc2
3,e,ffc2,fdc6
3,30,ffc0,fdb0
fffb,22,ffb8,fdc8
ffaf,2e,ffc2,fdb0
3,36,ffb0,fdc0
25,1e,ffc0,fdc0
ff9f,26,ffc6,fdc0
ff9c,30,ffbe,fdc2
ffcb,2c,ffbc,fdb8
2e,30,ffb2,fdbe
ffa4,22,ffbe,fdc0
ff7c,1e,ffc6,fdc6
2c,30,ffc6,fdc6
1f,20,ffc6,fdc0
ff9b,30,ffc0,fdc6
ff18,18,ffc0,fdcc
6e,30,ffc0,fdc0
3c,18,ffc2,fdc6
b4,28,ffc0,fdc0
8a,1c,ffc6,fdcc
fffe,32,ffbc,fdc2
ffa8,26,ffc6,fdc0
35,1e,ffb0,fdc0
5d,26,ffc0,fdbe
ff72,30,ffa8,fdb8
ffae,30,ffc2,fdc2
ff81,22,ffc6,fdc6
63,1e,ffbe,fdc6
bb,20,ffc0,fdc6
feca,32,ffb8,fdc2
ffbd,30,ffbe,fdc0
fffa,30,ffc0,fdc0
ffd8,26,ffc0,fdb8
ffad,22,ffc0,fdc2
ffa3,32,ffc2,fdc0
c8,38,ffc2,fdbe
fff3,30,ffbc,fdc0
1c,20,ffb8,fdc0
3f,1c,ffc2,fdc6
5c,1e,ffb2,fdc2
ff6d,2e,ffcc,fdc0
77,32,ffae,fdbc
5d,22,ffc0,fdbc
9,18,ffc0,fdc6
ff19,30,ffc0,fdbe
a9,18,ffc0,fdc8
14,28,ffc0,fdc0
22,26,ffc6,fdc0
fff2,30,ffc0,fdc2
ffb6,1c,ffc6,fdc6
ff4c,1e,ffb2,fdc0
b,30,ffb8,fdbc
ff7d,1e,ffbc,fdb0
ff71,30,ffc6,fdc0
ffbf,36,ffc0,fdc0
fea9,38,ffc0,fdb6
ff99,1e,ffbe,fdbc
d8,22,ffc0,fdc6
b,20,ffb8,fdb8
9,2e,ffb0,fdb8
72,30,ffc0,fdc2
80,30,ffb0,fdb6
ffbc,1e,ffc0,fdc6
9,30,ffc0,fdc0
ffc8,30,ffc0,fdb0
85,1e,ffc0,fdbc
65,30,ffcc,fdb0
18,1e,ffbe,fdbc
fff3,22,ffc6,fdc2
ca,30,ffc0,fdbe
ffe6,20,ffc0,fdc2
ff64,30,ffbc,fdc6
4,28,ffc0,fdc6
1b,1e,ffb6,fdc6
27,1c,ffc2,fdc6
ff6f,e,ffc0,fdc6
ff7b,30,ffc6,fdc0
ff74,1e,ffbc,fdb0
66,26,ffc6,fdc6
b3,30,ffac,fdb2
feb4,18,ffc0,fdbc
ffbb,36,ffb0,fdbe
ffd1,1e,ffc6,fdc0
ffeb,e,ffc2,fdc6
fffc,30,ffc2,fdbc
ffb2,26,ffbe,fdb8
25,1e,ffb8,fdb8
ff4b,30,ffbe,fdc0
ffde,22,ffc0,fdb2
fffc,30,ffc6,fdbe
44,38,ffc0,fdc0
10f,30,ffc0,fdc0
ff81,16,ffc0,fdcc
32,20,ffb0,fdcc
fff6,1e,ffbe,fdb8
ffec,20,ffb8,fdc2
ffbe,18,ffcc,fdc8
ffac,30,ffc0,fdc6
79,18,ffc6,fdc8
1a,26,ffbe,fdc0
ffb6,16,ffc0,fdc8
ffa7,1e,ffbe,fdc6
ff98,1e,ffc6,fdce
97,1e,ffb8,fdc0
29,26,ffc6,fdc0
ffee,32,ffb0,fdb8
57,26,ffc0,fdc6
ff75,1c,ffb6,fdc2
ff92,2c,ffbe,fdb8
10,26,ffc2,fdc0
ffff,32,ffb2,fdbe
ff4a,30,ffc0,fdc2
ff47,32,ffb8,fdb6
ff6e,e,ffc0,fdce
ffb7,30,ffbe,fdbe
ffa6,30,ffbe,fdc0
ffc7,26,ffc0,fdb8
ffc0,30,ffbc,fdc0
ff96,38,ffae,fdbe
61,1e,ffc0,fdc0
ac,30,ffbe,fdc0
ffaa,28,ffc0,fdc0
ff97,2e,ffc0,fdc6
ffe0,28,ffc0,fdc0
6f,20,ffbe,fdb0
25,1e,ffc2,fdc6
4e,1e,ffb8,fdb0
84,2e,ffbe,fdb2
7d,10,ffc0,fdc6
aa,38,ffc0,fdb0
7d,30,ffc0,fdc0
de,38,ffc6,fdb0
72,30,ffc2,fdc0
fff9,18,ffc0,fdce
feee,26,ffb8,fdbc
ffca,1c,ffc0,fdc6
c2,32,ffb0,fdc0
ff69,2e,ffc2,fdc0
ffba,30,ffb0,fdbc
d,26,ffc6,fdc0
