51,26,ffa2,fdc0
51,1c,ff9e,fdb2
456,26,ffac,fdb0
efad,26,ffa6,fdc8
f053,2e,ff9c,fdc0
404,e,ffb2,fdcc
52,1e,ffa0,fdc2
51,18,ffa0,fdb8
51,10,ffa6,fdbe
51,6,ffac,fdce
53,18,ffae,fdcc
6e,1e,ffae,fdc2
dd,1c,ffa2,fdb8
17b4,22,ffb0,fdc0
40a8,10,ffa0,fdc6
87,22,ffa2,fdb6
e539,18,ffa6,fdc0
ea73,c,ffb0,fdcc
559,1e,ffac,fdcc
2a95,26,ffac,fdce
49d,1e,ffa6,fdc0
c5,18,ffa2,fdb0
b3,2c,ffac,fdc6
a5,20,ffa6,fdc6
94,1e,ffa6,fdc0
92,e,ffb0,fdce
92,20,ffa2,fdc0
9e,26,ffa6,fdb8
a2,e,ffa6,fdce
ab,1c,ffa6,fdc6
b3,e,ffb0,fdcc
e5,18,ffa6,fdbe
64e,26,ffac,fdc2
e57,12,ffa6,fdce
1766,1c,ffa2,fdc0
1e64,1e,ffa6,fdc0
25f1,26,ffa6,fdc2
2d5f,2c,ffa6,fdb8
347d,c,ffb0,fdce
3c36,30,ffac,fdc6
42fd,1e,ffb0,fdc2
4a7c,18,ffa0,fdb8
5756,18,ffac,fdcc
6a46,1e,ffa2,fdc6
11a,18,ffa6,fdb8
9ab2,1e,ffb0,fdc2
b396,2c,ffa6,fdc2
c3c6,18,ffae,fdc6
cfd8,1c,ffa6,fdc0
d594,18,ff9e,fdb8
db2d,26,ffa6,fdb8
de61,2,ffac,fdcc
da92,28,ffac,fdbc
c412,20,ffb0,fdc2
a44f,1c,ffa2,fdb8
364c,12,ffa2,fdc6
55e4,1e,ffa6,fdc6
3ee5,18,ffa6,fdbe
4606,18,ffa8,fdc6
4160,18,ffa6,fdc8
1cf,2c,ffae,fdb2
51,1e,ffb0,fdcc
51,26,ffa6,fdc0
51,18,ffac,fdc6
8a,1e,ffa2,fdc0
f658,28,ffa6,fdc6
fe10,20,ffae,fdc6
feec,6,ffae,fdcc
fef0,1c,ffae,fdc6
feec,22,ffa6,fdc6
feeb,1e,ffa2,fdbc
fee5,18,ff9e,fdb0
feeb,2e,ffac,fdc2
fbd0,1e,ffac,fdc2
248,1c,ffac,fdbc
51,12,ffa8,fdc0
51,18,ff9c,fdc6
51,26,ffac,fdb2
51,1e,ffac,fdc0
51,1e,ffb0,fdc6
51,12,ffae,fdce
ff70,26,ffa2,fdc2
f219,22,ffa6,fdb0
feeb,12,ffa6,fdc6
feec,20,ffa2,fdc0
feec,12,ffa6,fdce
feec,2e,ff96,fdbc
feec,2c,ffae,fdc6
feec,12,ffa6,fdcc
feec,26,ffa6,fdb8
fee9,12,ffa6,fdbe
fd14,16,ff9e,fdcc
eec9,1c,ffac,fdc8
f8,1e,ffa6,fdc0
51,18,ffac,fdb8
51,18,ffac,fdc0
fe55,2c,ffa0,fdc0
e184,18,ffa6,fdce
fede,1e,ffa6,fdc6
feeb,18,ffa2,fdb8
fee8,28,ffb0,fdb0
fee0,e,ffb0,fdce
fedb,26,ffac,fdb8
feca,22,ffa8,fdc2
febc,fffe,ffa2,fdce
febb,26,ffa6,fdb8
febd,12,ffa8,fdc8
fed6,2c,ffae,fdc6
fedd,22,ffb0,fdc0
fee9,1e,ffb0,fdce
eae3,18,ff9e,fdc6
f76d,26,ffa6,fdb8
51,1e,ffac,fdc6
51,26,ffac,fdb8
51,12,ffae,fdc0
52,26,ffac,fdc6
10a,2c,ff96,fdc0
fa80,18,ffae,fdc6
fedb,26,ffa6,fdc8
fedb,12,ffa0,fdb8
fece,16,ffa6,fdcc
fec0,2e,ffac,fdc8
febb,1c,ffa0,fdcc
feb7,16,ffb0,fdc2
fce9,22,ffa0,fdc0
e5e6,1c,ffa2,fdb8
53,16,ffae,fdce
51,18,ffa6,fdcc
51,18,ffae,fdce
51,20,ffb0,fdc0
51,1e,ffa2,fdbc
fdf,18,ff9e,fdb6
fffa,1e,ffac,fdc6
feec,1e,ffac,fdc0
feec,26,ff98,fdbe
feec,30,ffa8,fdc2
feec,2e,ffa6,fdc6
fee8,20,ffa2,fdc0
1a5,18,ffa2,fdc0
a1c,10,ff9e,fdc6
51,26,ff92,fdbc
51,1e,ffac,fdc2
51,26,ffa0,fdc0
51,28,ffae,fdbe
fbd7,12,ffac,fdc0
f4f2,12,ff9e,fdc6
feec,26,ffa0,fdbc
feec,26,ffa6,fdc6
feec,26,ffac,fdb0
feec,6,ffae,fdc8
fee3,18,ffa6,fdb0
fee7,20,ffae,fdc6
2a0,fffe,ffa2,fdc6
5da,18,ffa8,fdc6
dc5,1e,ffa6,fdc0
fae9,18,ffa2,fdc0
fe46,22,ffac,fdc6
e751,1e,ffac,fdc0
254,30,ffac,fdb2
52,e,ffa2,fdd0
52,26,ff90,fdbc
a6e,26,ffa6,fdc2
feb5,6,ffb0,fdcc
feec,26,ffa6,fdbc
feea,1e,ffb0,fdc6
fee2,18,ffa0,fdb8
feeb,18,ffa2,fdc8
fbed,1e,ffa6,fdc2
ca2,1c,ffa0,fdc0
1a37,16,ffae,fdbe
fbcb,26,ffae,fdc2
f33c,2c,ffb0,fdb2
105,1c,ffa6,fdc0
e7,26,ff90,fdb8
f65e,22,ffa8,fdc0
fda0,1e,ffa6,fdc6
fedb,28,ffb0,fdb8
fecf,16,ffac,fdc0
fecb,e,ffac,fdc6
fecc,18,ffae,fdce
fed7,1e,ffa2,fdc0
14,26,ff98,fdc0
133c,26,ff9e,fdc6
19b4,18,ffa6,fdc8
f6c8,18,ffb0,fdc6
fece,26,ff9e,fdc0
fedb,18,ffa2,fdb6
ff42,26,ffac,fdc0
15df,fffe,ffac,fdce
55,2c,ffa6,fdc2
1a83,1e,ffae,fdc6
ff42,18,ffa0,fdc6
febd,18,ffae,fdce
feaf,1e,ffa0,fdc0
fea7,2e,ff8e,fdc0
feb4,1e,ffa6,fdc2
fdbb,18,ffac,fdb2
e98d,1e,ffac,fdc6
f588,6,ffb0,fdc2
fe0d,18,ffae,fdcc
fedc,1e,ffa8,fdc2
8a,26,ffac,fdb2
19af,1e,ffac,fdc2
106,12,ffa0,fdce
2ae9,2e,ffa8,fdb6
a2b8,2c,ffa6,fdc0
8931,1c,ffa6,fdb8
86bf,1c,ffae,fdc0
89fc,12,ffa0,fdb8
a922,e,ffa6,fdc6
e06f,6,ffac,fdce
2aab,28,ffa6,fdbe
255,22,ffa8,fdc0
fe99,1e,ffa6,fdb6
feda,26,ffa8,fdb2
f20e,e,ffa6,fdc8
faf9,1e,ffa6,fdc0
10e,18,ffb0,fdce
9da,26,ffac,fdc6
a521,1e,ffa6,fdb6
9280,10,ffb0,fdc6
9596,12,ff9e,fdc2
b01c,26,ff9e,fdbc
c98c,fffe,ffa8,fdcc
10aa,1c,ffa0,fdbc
25e,e,ffb0,fdce
32a,26,ffa0,fdc0
e178,2c,ffb0,fdbc
fdf7,1e,ffac,fdc0
f4e3,1e,ffa6,fdc6
1cc,26,ffa6,fdb8
3d2,26,ffa6,fdc0
d7ce,2c,ffac,fdc0
dc4d,1e,ffb0,fdc2
be1f,18,ff9e,fdc2
b0b1,2e,ff92,fdbe
d114,6,ffa8,fdcc
f668,10,ff9e,fdb8
bd0a,1e,ffb0,fdc6
f635,26,ffa0,fdc6
fed6,2c,ff98,fdbe
f9ab,26,ffac,fdb2
f954,20,ff9e,fdc0
106,1c,ffa0,fdbe
e6b4,2c,ff8e,fdc6
f9af,16,ffa6,fdc0
e6f5,26,ffac,fdc6
baad,2c,ffae,fdb2
d9d1,1e,ffb0,fdc6
fb67,2c,ff8e,fdb8
bd7,28,ffa2,fdc0
152,6,ffb0,fdce
1064,26,ffac,fdbe
fb75,18,ffa6,fdc8
4af,6,ffa8,fdcc
3c4,2e,ffae,fdb8
f5ee,e,ffa6,fdce
feb9,20,ff9e,fdc0
f9e5,18,ff9e,fdb6
d4b4,2c,ffa8,fdc8
c65f,20,ffae,fdc2
f1aa,1c,ffa6,fdbe
fded,e,ffb0,fdce
3b74,1c,ffa2,fdc0
f12e,22,ffa6,fdb8
fd3d,1e,ffae,fdc8
b2a,6,ffac,fdce
1cf,2c,ffac,fdb8
fea7,e,ffb2,fdce
ed0b,26,ff98,fdc0
febd,1c,ffa2,fdcc
f833,1e,ffa0,fdc0
caa4,1e,ffac,fdc2
d577,26,ffa8,fdc0
fddb,2e,ffac,fdb2
161f,1e,ffac,fdc6
57,22,ff9e,fdb8
111,18,ffa2,fdb8
17b,1e,ffa6,fdc2
53,1e,ffa6,fdc0
f984,1e,ffa6,fdc0
f849,18,ffb0,fdc6
fec5,22,ffa6,fdc6
fc99,16,ff9e,fdcc
ebed,18,ffae,fdc6
fc32,22,ff9e,fdc6
f2de,1c,ffa2,fdc0
d4c2,1c,ffb0,fdc6
fe0d,26,ffac,fdc6
fc35,1c,ffb0,fdc6
6e7,1e,ffa6,fdc0
53,1e,ff9e,fdbc
fab9,26,ff92,fdbe
f786,18,ffac,fdc2
fec1,2c,ffae,fdc6
ed50,26,ffb0,fdc0
bfcf,1e,ffa8,fdc2
ece2,14,ff9e,fdb0
f1e4,26,ffa6,fdc6
26b4,1e,ffa2,fdc2
d48,18,ffae,fdce
f107,2c,ffae,fdcc
dcb,1c,ffa2,fdb2
8f,10,ffb0,fdce
dc39,26,ff9e,fdc0
fdae,1e,ffa6,fdc0
d781,26,ffa6,fdbc
ceae,16,ffa6,fdce
6020,6,ffae,fdc6
cb34,1e,ffa6,fdb8
fb4b,10,ffae,fdcc
e97e,26,ff9e,fdc0
a26,28,ffa6,fdb8
5a,1e,ffae,fdc6
f310,1c,ffa6,fdb6
f214,18,ffac,fdc0
fec7,6,ffae,fdc8
fba8,20,ffae,fdc0
d1e3,1e,ffa2,fdbe
d305,26,ffa6,fdc0
fd0b,28,ffae,fdb8
f8d9,12,ffa6,fdce
553,2c,ffa6,fdbc
57,26,ffb0,fdc6
51,26,ffa6,fdbc
44e,18,ffa2,fdc0
f8ce,20,ffa6,fdc0
fed5,26,ffac,fdb8
feda,26,ffa6,fdc8
fec6,2c,ff98,fdc0
fed2,2e,ffac,fdb2
fedc,10,ffac,fdcc
f889,1c,ffa0,fdb8
3c8,22,ffa8,fdc2
51,18,ffa0,fdc6
51,26,ffac,fdbc
51,2c,ffb0,fdc2
52,1c,ffa6,fdbc
2,20,ffb0,fdc2
fa60,1e,ffa6,fdc0
feea,26,ffa2,fdb2
feec,1e,ffa6,fdc6
feec,1e,ffac,fdc0
fee7,28,ffae,fdc0
e02d,16,ffac,fdc8
fe43,26,ffa6,fdc2
51,18,ffac,fdc0
51,2c,ff92,fdbc
52,26,ffa0,fdbc
f3e5,1c,ffae,fdc0
f7f8,2c,ffa6,fdc6
fee6,2c,ff98,fdb8
fedd,16,ffa6,fdc2
feda,6,ffa2,fdcc
fed9,1c,ffac,fdc6
fd92,1e,ffa6,fdc0
11b0,28,ffa6,fdb8
6f,2c,ffb0,fdb0
7d,18,ffa6,fdcc
58,26,ffa8,fdb8
51,26,ffa0,fdc6
c21,18,ffa0,fdbe
fdf8,18,ffae,fdc0
fee3,26,ffa6,fdc6
feec,30,ff98,fdb8
feeb,1e,ffac,fdc2
fe23,26,ff9e,fdc0
363,18,ff9e,fdb0
152,18,ffa2,fdc6
65,18,ff9e,fdc6
a2,28,ff9c,fdbc
5e,18,ffa6,fdcc
128,28,ffa6,fdbc
eaff,2c,ffa6,fdc6
fed8,1e,ff9e,fdc0
fee3,18,ffa2,fdbe
fedc,1c,ffa6,fdc0
fedc,1e,ffa6,fdc0
fed9,18,ffb0,fdce
e7c4,26,ffa0,fdc0
9c,26,ffac,fdc2
87,12,ffa6,fdbe
73,22,ffa0,fdc2
52,6,ffac,fdc2
786,1c,ffac,fdcc
508,26,ffa6,fdc0
fed7,22,ffac,fdc2
fee7,26,ffae,fdb0
fee0,10,ffa2,fdbc
feb4,6,ffac,fdcc
109e,2e,ffa0,fdc0
1a1,1e,ffb0,fdc6
51,18,ffac,fdc0
51,18,ffa6,fdb8
51,28,ff9e,fdb8
51,12,ff9e,fdc6
fe72,28,ffa2,fdc2
e30c,26,ffb0,fdc8
fedd,1e,ffa2,fdbc
feec,18,ffa8,fdc2
feec,22,ffac,fdc2
feec,26,ffac,fdb2
f7e5,1e,ffa6,fdbc
ff88,fffe,ffa0,fdc2
51,16,ffa0,fdce
51,18,ffa0,fdb8
51,20,ffac,fdc0
51,26,ffac,fdc0
52,28,ffae,fdb2
6b1,e,ffa6,fdcc
fcfc,fffe,ffac,fdc6
feec,18,ffa2,fdb0
feec,20,ffae,fdc6
feec,1c,ffae,fdb8
ff1c,18,ffae,fdc6
e83,e,ffa2,fdce
52,26,ff9c,fdc0
51,18,ff9e,fdb8
51,2c,ffac,fdc0
51,1e,ffa6,fdc0
51,28,ffb0,fdc0
18b,12,ffae,fdce
e0e8,10,ff9e,fdc6
fe2b,26,ffa8,fdb2
fedf,1c,ffae,fdc0
feec,18,ffa2,fdbc
feec,12,ffb0,fdc6
feec,6,ffae,fdc6
feec,18,ffae,fdc6
feec,22,ffa6,fdc6
feec,18,ff9e,fdb0
feec,28,ffa6,fdb8
feec,26,ffa6,fdcc
feec,1e,ffa6,fdc0
feec,e,ffb0,fdc6
fee9,1e,ffac,fdbc
fee8,2e,ffac,fdb8
fedf,18,ffa0,fdcc
fedc,26,ffa0,fdc0
fedc,1e,ffa6,fdc0
fedc,30,ff98,fdc2
feda,1e,ffb0,fdc6
fecd,22,ffa6,fdc6
feca,18,ffa8,fdcc
fec0,1c,ffa2,fdc2
febb,12,ffa2,fdb0
feb8,26,ffb0,fdb6
feb2,20,ffae,fdc0
feab,18,ffae,fdcc
feab,1e,ffac,fdbe
fea5,18,ffa0,fdb8
fe9c,e,ffa6,fdce
fe8c,1e,ffa8,fdc0
fb35,18,ffa2,fdb8
f18f,18,ffac,fdc6
e88b,2c,ffa8,fdc6
e1f0,1c,ffae,fdc6
da23,1e,ffa8,fdc6
d357,12,ff9e,fdb2
ccaf,26,ffac,fdc2
c6b6,20,ffac,fdc2
c164,16,ffb0,fdcc
bc7b,18,ffaa,fdbc
b797,fffe,ffa6,fdc6
b42d,18,ffa6,fdc6
afc4,1e,ffa2,fdc0
ac1f,18,ffa6,fdb8
a880,1e,ffae,fdc6
a602,1e,ffa2,fdbe
a2f8,18,ff9e,fdb2
a057,2c,ffa6,fdb8
9dce,10,ffa6,fdbe
9b17,12,ff9e,fdc6
9966,18,ffa6,fdb8
96cc,22,ffae,fdc6
94ff,30,ffa2,fdc0
9389,28,ffae,fdc0
9171,1e,ffa6,fdc6
90e8,e,ff9e,fdc6
8eb5,28,ff9e,fdbe
8ea9,18,ffa6,fdc0
8cbf,2c,ffa6,fdc6
8b98,18,ffae,fdc8
8b51,26,ffa0,fdc6
89e0,26,ffa6,fdbc
89c4,1e,ffa8,fdc2
888e,1e,ffa6,fdc0
8737,16,ffa8,fdcc
873c,16,ffa6,fdc0
868c,2c,ffb0,fdc6
86ea,e,ffb0,fdcc
856a,1c,ffa6,fdc0
847f,22,ffa6,fdc0
8488,26,ffa6,fdc2
84cc,26,ffb0,fdb8
8384,2c,ffae,fdce
827a,1e,ffa6,fdc0
828b,2c,ff9c,fdbc
821e,1c,ffac,fdc6
8226,26,ff9e,fdc0
8171,26,ffa6,fdc6
8110,1e,ffa6,fdc6
8178,18,ffa0,fdcc
80f0,28,ffac,fdc0
819f,1e,ffa6,fdc0
80a2,18,ffa6,fdbe
8044,1e,ffb0,fdc6
801c,12,ff9c,fdc6
802e,26,ffa6,fdc6
8000,28,ffae,fdb8
808a,1e,ffb0,fdc6
8000,e,ffa2,fdcc
8065,1e,ffa0,fdc0
8000,e,ffac,fdce
aa20,1c,ffa6,fdc0
9278,1c,ffac,fdcc
be77,20,ffae,fdc0
83e8,1c,ffa6,fdb8
96d0,26,ffac,fdc2
e986,6,ffa8,fdc6
aa33,22,ffa2,fdb8
bd21,1e,ffa8,fdc2
d122,6,ffa6,fdc6
c286,1c,ffae,fdce
8300,1e,ffac,fdc0
8000,18,ffa2,fdb8
8000,12,ffa2,fdc0
ae15,26,ffa6,fdc6
d0cc,12,ffac,fdcc
c2bf,26,ffa0,fdc2
d562,18,ffa8,fdb8
aa1b,26,ffae,fdc0
8000,22,ff98,fdbc
fba5,26,ffa6,fdb6
ec53,e,ffac,fdcc
4a,26,ffa6,fdc2
1446,2e,ff9c,fdc0
832f,18,ffac,fdc2
ae60,26,ffa6,fdc6
e3df,2e,ffb0,fdb2
bc9b,1e,ffa8,fdc0
1431,22,ffa2,fdc2
135f,e,ffa8,fdce
2b96,8,ffae,fdce
ec7d,26,ffac,fdb8
f171,2c,ffa6,fdc2
ed59,fffe,ffb0,fdcc
e9d,2e,ffa6,fdb8
e7e2,e,ffa6,fdcc
fbc9,28,ffa6,fdcc
d511,2c,ffa2,fdbe
d934,2c,ffb0,fdb2
ffd6,12,ffac,fdc6
bcd4,20,ffa2,fdc0
d937,26,ffae,fdb0
d0ac,10,ffa2,fdce
fbef,28,ffa6,fdc0
c5fc,2c,ffac,fdc6
2c89,26,ffac,fdc0
d903,1e,ffa6,fdbe
d118,30,ff90,fdc0
e88c,18,ffa2,fdc2
fb41,20,ffa0,fdcc
2b00,18,ffae,fdc6
d8f7,26,ffa0,fdc0
c220,1c,ffa6,fdb8
c26d,26,ffa6,fdbc
d0a3,16,ffa6,fdc6
d564,22,ffa6,fdc6
ed0,12,ffa6,fdce
2b32,26,ffa8,fdc0
e829,2e,ffa6,fdc0
3ea,e,ffb0,fdcc
460,1e,ffae,fdc6
e8c7,2c,ffa6,fdc0
e8d9,12,ffa6,fdc6
9652,12,ff9e,fdce
ae24,22,ffac,fdbe
26f6,2c,ffae,fdc0
2a,26,ffa6,fdb8
bd22,1e,ffac,fdc6
d509,1e,ffa6,fdc0
bcca,1e,ffa6,fdc0
91a6,18,ffa6,fdce
ece3,18,ffac,fdc2
d8d0,2c,ffac,fdc6
3b16,e,ffae,fdcc
175f,26,ff9e,fdbc
2b76,20,ffa0,fdc0
3a5a,26,ff90,fdc0
493,18,ffa0,fdbc
1811,1e,ffac,fdc6
f13e,2c,ffa2,fdc6
d07c,1c,ffac,fdbc
e7b5,1e,ffae,fdc6
e832,1e,ffa6,fdc0
cfb8,1c,ffa6,fdc0
fb77,1e,ffa2,fdc0
2755,30,ffae,fdb8
c4f8,18,ffa6,fdce
2689,8,ffac,fdc6
ed27,1c,ffa6,fdb8
bd85,12,ffae,fdc8
e846,e,ffa2,fdc8
bd2a,26,ff9e,fdc0
d0c7,18,ffa6,fdb8
c609,2c,ffb0,fdb2
435b,20,ffa6,fdc0
5677,22,ffa6,fdc2
2b12,18,ffa2,fdcc
39b7,1e,ff9e,fdc0
2f,12,ffa0,fdb8
ae0a,26,ffac,fdc0
d0b0,1c,ffa6,fdcc
9a1a,22,ffa8,fdbe
26ad,18,ffac,fdc0
3a50,28,ff92,fdc0
c1a7,18,ffa8,fdc6
a9b1,26,ffa6,fdcc
c113,18,ffa6,fdb8
f7f,1e,ffb0,fdc6
99a4,28,ffa8,fdc6
1878,18,ffa6,fdc8
fbcb,1e,ff9e,fdc2
bcba,12,ff9e,fdb0
e33e,22,ffac,fdc0
f144,6,ffb0,fdce
1871,26,ffae,fdc6
4329,16,ffae,fdc0
2adf,18,ffa0,fdc6
cf9d,12,ffae,fdcc
bc9e,1e,ffa2,fdc0
d4eb,18,ffa2,fdb8
d488,22,ffa6,fdc6
9b,1e,ffb0,fdc0
c630,18,ffa0,fdb0
d92e,26,ffb0,fdb2
141f,18,ffa6,fdbe
1342,12,ffa0,fdb8
51a4,18,ffa8,fdce
d96e,28,ffa6,fdc0
9550,1e,ffb0,fdc2
d067,30,ffb0,fdb8
c127,18,ffae,fdcc
538e,fffe,ffa6,fdc6
c14c,12,ff9c,fdb0
91b2,1e,ffb0,fdc2
c108,18,ffa0,fdce
3b2b,1c,ffa6,fdc6
8784,18,ffac,fdcc
d05c,fffe,ffae,fdcc
aa2b,26,ffa2,fdc0
d079,1e,ffa6,fdc2
1cae,12,ffa0,fdb8
5555,1e,ffa8,fdc8
7fff,1e,ffac,fdc2
5554,18,ffa6,fdb8
6e56,10,ffa6,fdc0
1767,26,ffa2,fdc2
13d8,26,ffa6,fdb8
6bd,1e,ffa0,fdc2
1e39,c,ffac,fdc6
68,2c,ffb0,fdc2
51,18,ffae,fdc0
51,10,ff9e,fdcc
51,e,ffa2,fdce
53,16,ff9e,fdce
6e,18,ffa0,fdb2
a1,18,ffac,fdc2
318,26,ffae,fdc6
e75,18,ffb0,fdc6
f8c,1c,ffa2,fdc0
334,18,ff9e,fdb2
9a,1c,ff9e,fdc0
77,1e,ffb0,fdc6
56,16,ffa2,fdc6
51,2c,ff96,fdbc
51,12,ffac,fdc0
51,6,ffa8,fdc6
51,16,ffa6,fdc6
53,26,ffa6,fdc6
66,26,ffae,fdc0
86,18,ffae,fdcc
bb,c,ffae,fdc6
822,26,ffa6,fdbc
10a7,20,ffae,fdc2
66c,22,ffa6,fdb8
c5,20,ffa6,fdc6
a1,26,ffa6,fdc6
94,1c,ffa6,fdb8
94,18,ffb0,fdc6
a1,16,ffa2,fdc2
c1,26,ffa8,fdc0
cee,12,ffa6,fdce
2f5d,1c,ffa2,fdc0
4b1e,16,ffa0,fdce
59fd,12,ffae,fdce
567c,2c,ff9e,fdc0
468b,1e,ffa6,fdc0
3307,30,ffa6,fdb0
1958,12,ffa6,fdc2
411,18,ffa0,fdbe
b3,e,ffae,fdce
c2,1e,ffa6,fdc6
abd,18,ffa6,fdb8
293d,22,ffb0,fdc0
4ff7,1e,ffa6,fdc0
fc3a,20,ffae,fdb8
a49b,1e,ffb0,fdc6
bf9b,18,ffa2,fdb8
c6d9,2c,ffb0,fdbc
bb10,6,ffb0,fdcc
a5d1,18,ffa0,fdb2
a2ef,20,ffa6,fdc0
5fcc,fffe,ffa6,fdcc
6bbf,10,ffae,fdcc
6f13,18,ff9e,fdcc
c311,2c,ff9c,fdc0
94bf,1c,ffac,fdc0
a80c,18,ffa6,fdb8
b777,1c,ffa6,fdc0
be6f,fffe,ffae,fdc2
b721,12,ffac,fdc6
a269,26,ffa2,fdc6
a116,26,ffb0,fdb6
62ad,e,ffae,fdcc
6b59,6,ffac,fdc8
687b,2c,ffa6,fdc2
6d38,22,ff9e,fdc0
7728,18,ffa0,fdb8
1d7,1e,ffae,fdc8
8e74,18,ffa2,fdcc
9be6,26,ff9c,fdb8
a516,2c,ffa6,fdc6
a612,1c,ff9e,fdbe
a01f,1e,ffae,fdcc
969a,18,ffa0,fdc6
8ec1,26,ffa8,fdc0
3d2d,e,ffb0,fdc8
7666,1c,ffa8,fdb8
75ec,10,ffac,fdc2
7928,8,ffac,fdc6
c46b,18,ffa6,fdc0
8d71,20,ffa6,fdc0
9de4,26,ffa8,fdb8
aba5,1c,ffa6,fdc6
aebc,18,ffa2,fdc6
a5b6,26,ffa6,fdbe
94bd,22,ffa6,fdc2
c433,18,ffa6,fdb8
710a,18,ffa6,fdc0
7121,26,ffa6,fdc2
7833,26,ff98,fdbc
23e,e,ffac,fdc6
8f17,2c,ffa6,fdc6
99a9,2c,ff92,fdc0
9f50,18,ffa2,fdc6
9dff,10,ff9e,fdce
94c7,26,ffa6,fdbc
9ddb,20,ffac,fdc6
646c,1c,ffa8,fdbe
6db3,20,ffb0,fdc6
6380,12,ff9e,fdcc
6451,26,ffae,fdb6
6d77,e,ffae,fdce
3896,1c,ffa6,fdba
8abe,1e,ffb0,fdc2
9604,16,ffa6,fdc0
9fc1,2c,ffa6,fdc0
9c79,1e,ffa6,fdc0
93af,22,ffac,fdc2
3d92,10,ffa0,fdc2
6e63,18,ffae,fdce
60b1,2c,ffa6,fdc0
5c3c,18,ffa6,fdb8
64af,28,ffa8,fdb6
6ee3,1c,ffa6,fdc2
62d7,6,ffa6,fdc8
9bae,18,ffac,fdce
91a4,1e,ffac,fdc0
9788,18,ffa6,fdb8
8fbb,18,ffac,fdbe
c31d,10,ff9e,fdc6
6e09,2c,ffa6,fdb8
5d40,1c,ffa6,fdc6
48b2,26,ffa6,fdc2
45ab,12,ffb0,fdce
555c,18,ffa6,fdce
6a65,26,ffa6,fdb0
3b,1e,ffae,fdc0
9530,22,ffa0,fdc6
a504,2a,ff96,fdc0
a7df,20,ffa8,fdcc
9f1e,18,ffa8,fdb8
93c3,2c,ffac,fdc6
3ccf,28,ffa6,fdc2
69fb,22,ffa6,fdc0
5311,26,ffa6,fdbc
47ff,26,ffa6,fdc6
5021,18,ffae,fdcc
5fb0,2e,ffa8,fdc6
6e30,6,ffb0,fdce
3c67,28,ff96,fdbc
914e,28,ffac,fdb2
9a72,1e,ffa6,fdcc
9bc5,18,ffa0,fdcc
96c3,2e,ffa6,fdbe
8e37,26,ffa6,fdc2
9ae8,fffe,ffae,fdc0
6214,1e,ffae,fdc6
6f90,26,ff98,fdc0
6f8b,26,ffb0,fdb6
7433,16,ffa8,fdc8
c371,28,ffa2,fdbe
8ca1,1e,ffac,fdbc
98d7,12,ffb0,fdc8
9d7e,2,ffa8,fdc6
9cac,16,ffa2,fdb2
93f1,1e,ffa2,fdc2
8b31,10,ff9e,fdce
8382,18,ffb0,fdce
80a5,2c,ffa6,fdc2
8019,18,ffac,fdb8
82f6,16,ffac,fdc6
8931,18,ffa2,fdc6
8db9,26,ffac,fdb2
901a,2c,ff9e,fdc2
8f54,1e,ffa6,fdc0
8bda,18,ffa2,fdb2
9c20,12,ffac,fdc0
db58,1e,ffa6,fdbe
fe7d,18,ffa6,fdc6
fee0,18,ffa2,fdc0
fee1,18,ffa0,fdb8
fee1,26,ffae,fdc2
fedc,22,ffae,fdc6
fed8,18,ffb0,fdc8
fed8,16,ffa0,fdc6
fedc,22,ffa6,fdc0
fedc,26,ff9e,fdc6
fedb,18,ffa6,fdb6
fecf,26,ffa6,fdb8
fecb,18,ffa8,fdc0
fec7,26,ffa8,fdc6
febf,2c,ffa8,fdb0
feb8,18,ffae,fdc6
feba,22,ff92,fdc2
feba,2e,ffa8,fdc6
feac,18,ffa6,fdce
feab,28,ffac,fdb8
fea3,20,ffac,fdc2
fe9b,fffe,ffa6,fdce
fe7d,e,ffa0,fdc6
faa8,1c,ffa0,fdb8
f20b,10,ffb0,fdce
e91b,18,ff9e,fdc6
e1bf,2c,ff9c,fdbc
d938,6,ffb0,fdcc
d2ec,18,ff9e,fdc0
cc91,10,ffac,fdc8
c71c,10,ff9e,fdc8
c129,2c,ffb0,fdb8
bc7b,e,ffb0,fdcc
b768,1e,ffac,fdc6
b3d9,18,ffae,fdce
b032,20,ffa0,fdc2
ab40,16,ffa2,fdb8
a7ff,18,ffa6,fdcc
a561,12,ff9e,fdc6
a296,26,ffa6,fdb8
9f20,22,ffa8,fdc6
9d58,1c,ffac,fdc0
9ad4,e,ffa6,fdc8
98ad,18,ffa2,fdc2
96de,22,ffac,fdb0
94d4,e,ffa8,fdd0
9379,1e,ffa6,fdc2
921a,18,ffb0,fdce
9066,18,ffa8,fdc0
8ef6,20,ffac,fdc0
8e06,16,ffa2,fdbe
8d81,e,ff9e,fdc6
8c10,18,ffa0,fdce
8a68,18,ffae,fdce
8a07,2c,ffa6,fdbe
8901,6,ffa8,fdc2
880f,26,ffa2,fdbc
8777,10,ffa6,fdbe
8702,18,ff9e,fdcc
857b,18,ffac,fdce
85a4,20,ffa6,fdc0
854a,2e,ff9c,fdc0
8460,26,ffac,fdc2
83b9,26,ff90,fdc0
83d6,1e,ffa6,fdc2
8363,26,ffa0,fdc0
82e2,18,ffa0,fdcc
8348,1c,ffa6,fdbc
8211,1c,ffae,fdc6
81fd,26,ff9e,fdc0
81ac,1e,ffa6,fdc0
810e,12,ffae,fdce
