7fff,130,1ce,440,7701,5300,d2ff
7ed,ec,24e,3c0,a2ff,3a00,1400
8e7,e0,258,3c6,a8ff,4200,d00
9bd,d0,258,3ce,9dff,4700,700
bba,d0,258,3cc,97ff,4500,500
df8,de,258,3b8,aaff,3c00,c1ff
fe8,f0,246,3c0,c5ff,3800,bcff
113c,e0,24e,3bc,d3ff,2600,e1ff
1114,cc,258,3ce,ccff,1900,e1ff
10f7,dc,252,3c0,c6ff,1100,e0ff
1079,ee,246,3c0,c4ff,e00,d8ff
108d,ee,25c,3c2,9eff,1400,ceff
1008,f0,250,3c6,a0ff,1c00,c3ff
fe3,f2,24e,3c8,baff,2300,c8ff
ea9,f0,24e,3cc,b6ff,1f00,cdff
cf5,e0,246,3c6,bdff,2800,b8ff
d98,e8,24e,3ce,c3ff,3000,b6ff
ca3,dc,24e,3c2,cfff,3000,b5ff
ab9,e0,24e,3c6,d6ff,2d00,bbff
afd,e6,24e,3be,c3ff,2500,beff
a58,e0,252,3c0,c3ff,1e00,c4ff
a88,f0,258,3c6,c6ff,1800,f2ff
b29,de,252,3c8,cdff,2300,0
c11,ce,256,3c8,beff,1f00,d3ff
bf7,e6,24e,3c0,aeff,2100,d4ff
bf9,ee,24e,3c2,9eff,1e00,d4ff
d19,e6,258,3c0,9fff,1e00,d8ff
d15,e2,258,3c2,adff,1f00,e3ff
d9d,f0,258,3c0,bcff,1b00,e9ff
c5d,f0,24e,3c6,c1ff,3300,300
a0e,e6,246,3c6,a6ff,4400,300
860,de,24c,3c6,8aff,4200,e00
651,f0,250,3c0,82ff,3600,d00
7c4,f2,23e,3be,93ff,2d00,100
821,f0,24e,3ce,a9ff,2900,fdff
615,de,250,3c2,b2ff,2600,0
658,e2,24e,3c2,b4ff,1e00,400
719,ec,242,3c6,baff,1c00,0
74e,f0,24c,3c0,a7ff,2900,200
7da,e2,24e,3c2,8fff,2f00,300
91b,d8,250,3c8,84ff,2600,feff
a04,ee,250,3c6,8aff,2400,f6ff
a62,dc,258,3ce,9eff,2000,f3ff
b2f,f0,258,3c6,adff,2100,f7ff
b77,e0,258,3c2,afff,2500,faff
d4c,e6,24e,3c0,a8ff,2800,f9ff
cbf,ee,25c,3c2,a4ff,2c00,f6ff
1053,e6,260,3c2,98ff,3400,300
f5c,e0,252,3c0,93ff,3700,ffff
1105,ce,250,3ce,97ff,3b00,faff
11a4,d0,250,3ce,a0ff,3e00,f6ff
11bb,f0,24e,3cc,aaff,3a00,f4ff
13fd,e0,250,3b8,baff,3200,f9ff
1508,f0,24e,3c0,b4ff,2400,f9ff
1758,e2,250,3c6,a6ff,1e00,200
18fa,dc,258,3c8,97ff,2300,e7ff
1a86,d2,252,3c6,8fff,3100,ddff
1cf9,f0,252,3c6,8cff,3000,dcff
1e37,dc,24e,3c0,98ff,3000,e8ff
1ea1,f0,23e,3c0,b6ff,3000,f1ff
1f0e,de,24e,3c8,c5ff,2b00,edff
1dce,e0,25c,3c8,aeff,3500,fdff
1c0a,d8,250,3c8,b0ff,3f00,100
1a14,e6,24c,3c2,adff,3c00,f4ff
1705,f8,24e,3c6,a5ff,2c00,f9ff
1659,dc,250,3cc,a3ff,2700,fdff
12d8,d8,24e,3c6,acff,2700,100
1207,e6,258,3c2,afff,2500,feff
1355,de,246,3cc,abff,2400,fcff
12a3,de,250,3be,b7ff,1e00,eeff
11ab,f0,24e,3c6,b2ff,f00,ecff
111f,e8,250,3c2,aaff,1900,300
112b,f0,250,3c6,aaff,2500,f8ff
11a2,e6,24e,3bc,b1ff,2c00,f4ff
fb6,f0,24e,3c6,bbff,2c00,f5ff
fd7,f0,258,3c8,b2ff,2900,f1ff
ef7,e0,252,3c0,b5ff,2b00,edff
eb1,ee,246,3c6,9fff,4300,e4ff
efa,e0,24e,3c0,afff,4300,ecff
d50,ce,250,3c8,c1ff,3900,f0ff
cc4,e0,24e,3b8,caff,2c00,ecff
b15,e0,24e,3c6,c2ff,2600,e6ff
bfa,ec,258,3c6,b3ff,2700,e7ff
af5,ce,258,3ce,abff,2100,e7ff
a3f,e0,24e,3c0,a7ff,1700,e2ff
ad2,de,250,3b8,b0ff,1200,ebff
bb8,e0,24e,3b8,beff,e00,ecff
c11,dc,24e,3b8,c3ff,1300,e7ff
be0,e0,24e,3be,c3ff,1700,dfff
d49,de,250,3b8,bdff,1b00,deff
d66,ec,250,3c6,b2ff,2800,e8ff
fb3,f0,250,3c6,aeff,3200,ebff
e3a,f0,24c,3c0,adff,3300,e9ff
df1,ee,25c,3c0,f8ff,4400,e3ff
c5f,e6,24e,3d8,faff,5000,e0ff
bc0,e0,258,3c6,f3ff,5300,fdff
905,ee,258,3cc,e5ff,4900,edff
875,ee,24e,3c8,e1ff,3900,e8ff
912,f0,252,3c0,e6ff,2200,e8ff
8b9,f0,258,3c2,faff,400,e5ff
a84,e2,24e,3b8,d00,dfff,e5ff
a87,dc,250,3c0,94ff,3000,f4ff
ad0,d6,24e,3c6,8fff,3b00,e4ff
a6c,e0,246,3cc,8fff,2900,f5ff
bd9,d8,252,3ce,99ff,1700,ecff
c57,e0,24e,3c2,a0ff,1800,e4ff
d9d,ee,252,3c6,a0ff,1c00,ecff
e3b,e0,258,3c0,93ff,1f00,f7ff
100a,ec,252,3c6,7dff,1900,fdff
10fd,f0,240,3c0,71ff,1100,d3ff
1228,f0,240,3c0,80ff,feff,d1ff
120c,ec,256,3c6,a4ff,0,d8ff
112e,dc,256,3c0,d1ff,d00,d5ff
112d,f2,258,3c0,e7ff,f00,d1ff
109e,e0,260,3c0,ddff,f00,d4ff
fe2,f0,256,3c0,baff,1600,d2ff
fcb,ec,24c,3b8,98ff,1c00,d2ff
dbd,e6,240,3c0,8bff,2500,c00
c5b,ce,24c,3ce,8dff,2900,800
b4e,e2,250,3ce,93ff,2100,d0ff
b6c,c6,258,3d6,9aff,2000,daff
ba4,e8,25e,3c6,9eff,2200,f8ff
b7a,e0,252,3bc,afff,2100,900
c13,f0,25e,3b8,d3ff,2700,700
c01,e2,24e,3c0,ebff,3300,400
c5a,f0,258,3b8,c9ff,3e00,b7ff
7a3,ce,25e,3c6,b5ff,3800,b4ff
54e,ec,258,3c0,a5ff,4200,f7ff
55d,f0,256,3ce,9aff,4b00,fbff
444,e6,24e,3ce,96ff,4900,eeff
30d,ec,240,3be,99ff,4800,d8ff
376,f0,242,3c6,c8ff,4800,c6ff
2dc,ee,246,3c6,ceff,4700,bbff
37f,f0,240,3c0,baff,2400,ffff
276,e0,242,3cc,acff,2200,200
22d,e0,24e,3ce,a9ff,2f00,adff
172,e6,256,3c6,a9ff,3700,bbff
130,ee,258,3c2,a6ff,3800,c6ff
148,e8,25c,3be,aeff,3a00,d2ff
131,f8,258,3c6,b4ff,3e00,e3ff
f0,f0,258,3c2,b1ff,4100,f3ff
51,f0,260,3c0,aaff,4900,2700
5b,f0,260,3c0,b2ff,4a00,2900
f1,f0,24e,3bc,b9ff,5200,e00
ffe5,f0,250,3c2,bfff,5a00,1900
41,e0,250,3be,b8ff,5d00,1f00
ff94,ce,256,3cc,b0ff,5f00,2000
ff94,d8,24e,3be,b5ff,5e00,2000
ff57,dc,24e,3ce,aeff,5800,2200
ff88,ee,24e,3c0,abff,5600,0
c2,e0,24e,3b8,a0ff,5300,faff
23,e0,246,3c2,9eff,4700,2000
1e0,dc,24e,3c6,a0ff,3a00,1400
1d3,ee,256,3c0,a9ff,3a00,1200
340,e8,24e,3c0,b7ff,3e00,1100
29f,e6,24e,3c2,aeff,4300,700
1cb,e8,252,3c2,adff,4300,200
38b,f0,250,3c6,90ff,3800,fdff
1dc,dc,252,3d2,98ff,3a00,500
157,f0,24e,3c2,9aff,3200,f7ff
17e,f0,24e,3bc,91ff,2f00,f3ff
1ad,f6,24e,3c0,85ff,3100,fbff
1f2,f0,24c,3b8,84ff,2a00,400
107,e6,25c,3c2,90ff,2a00,0
8d,c8,258,3ce,9eff,3400,f9ff
6,e6,258,3c0,a3ff,3d00,eeff
fdfe,de,250,3ce,a1ff,4500,efff
fc47,d8,250,3cc,9cff,5000,200
fc8d,ce,24e,3cc,98ff,5e00,f6ff
fbb0,e6,252,3c0,94ff,6600,f3ff
f8c2,de,248,3ce,9fff,6700,f3ff
fa14,e0,25c,3c6,b1ff,6100,f5ff
f7f8,e6,248,3c0,c2ff,5400,f0ff
f833,f0,24e,3c0,c0ff,5200,caff
f745,de,256,3c2,b6ff,5600,d4ff
f6eb,f0,252,3c0,a9ff,4b00,e7ff
f7ae,d8,24e,3c6,97ff,4700,dbff
f5f5,ec,24e,3ce,8aff,3e00,dcff
f685,d2,252,3cc,90ff,3600,daff
f556,ec,258,3c6,aaff,2e00,d7ff
f3af,e0,252,3c6,bbff,2900,d1ff
f493,e0,24e,3c0,c1ff,2b00,cfff
f4e0,de,24e,3c6,beff,3000,d7ff
f5dd,e2,24e,3c2,b6ff,3200,d4ff
f604,e2,252,3c0,aaff,3800,cbff
f5c8,ec,246,3c2,a3ff,3d00,c1ff
f606,dc,24e,3cc,abff,3b00,bcff
f54d,e0,258,3c0,b4ff,3800,c0ff
f5ed,dc,24e,3ce,beff,3800,c4ff
f69c,ec,252,3c6,a9ff,1300,edff
f6c8,e2,24e,3c0,a4ff,e00,f3ff
f3dc,ee,258,3c2,a8ff,1400,d2ff
f2d5,e0,256,3c0,a9ff,2100,d1ff
f239,f0,246,3c6,a9ff,2500,d3ff
f2e6,d8,258,3c0,afff,2100,d6ff
f421,ec,24c,3c0,b8ff,1e00,d8ff
f465,ee,250,3c8,beff,1e00,e3ff
f58f,e2,258,3c6,a7ff,2300,a00
f506,d2,24e,3ce,96ff,2300,f00
f52c,ee,250,3c2,94ff,1d00,faff
f6f7,ce,24e,3ce,9fff,1a00,f8ff
f688,e6,24e,3c2,a7ff,1c00,f7ff
f88e,ee,246,3c0,adff,1d00,fdff
f82a,d0,252,3cc,bfff,1d00,100
f984,d8,24c,3ce,bbff,1d00,600
f9b4,d2,256,3c6,a3ff,1e00,300
fb84,dc,24e,3b6,97ff,1e00,e00
fd7b,e0,252,3b8,94ff,2100,1100
fe81,dc,250,3b8,98ff,2b00,1500
13f,e2,25c,3c2,a0ff,3100,1200
19d,d8,258,3bc,a3ff,3400,600
1f3,d6,258,3c2,acff,3600,300
28e,d8,256,3c0,aaff,3500,100
265,ee,252,3cc,a6ff,3400,d0ff
36a,d8,252,3c6,b9ff,3100,d6ff
2f1,e6,252,3c6,b7ff,2900,fbff
2b5,ec,252,3c2,b1ff,1f00,f0ff
23e,ee,24e,3c6,b6ff,1a00,e0ff
39d,ec,24e,3ce,aeff,1a00,dcff
331,ee,242,3c6,a7ff,1700,ddff
3ff,e0,242,3cc,abff,1700,d3ff
538,f0,250,3c0,a4ff,2600,c00
348,c6,24e,3d0,9fff,1500,800
22d,e0,24e,3b8,adff,1700,fdff
1a5,f0,256,3c0,b5ff,1d00,feff
16a,e2,252,3c2,beff,1c00,400
1d9,e6,258,3ce,c0ff,2000,800
121,e6,24e,3c2,b1ff,2500,900
134,ee,24e,3c2,9bff,2900,900
242,f0,24e,3c2,9dff,2f00,f1ff
220,f2,246,3c0,b2ff,2800,e5ff
15d,ee,246,3c6,beff,2c00,400
62,e0,24e,3b8,c3ff,3700,500
e2,ee,246,3c6,bdff,3700,700
ab,e2,258,3c2,b1ff,2d00,0
ff8d,e2,256,3c0,a6ff,2a00,f4ff
ffe3,e0,250,3c0,92ff,3200,f4ff
a6,ee,24e,3c6,adff,3500,d8ff
146,d8,252,3c8,8cff,2b00,d9ff
b3,dc,24c,3cc,8cff,1900,e2ff
193,e0,250,3c0,abff,e00,e2ff
271,e0,250,3b8,bdff,1000,ddff
2a8,e0,256,3c0,c5ff,f00,dbff
335,de,250,3c0,c2ff,d00,e3ff
3b4,f0,24e,3c6,b4ff,1300,deff
3fb,ec,24e,3c6,a3ff,2b00,fcff
32d,e6,252,3c0,91ff,3500,fdff
332,ec,24c,3c2,92ff,3000,f4ff
3e2,e2,258,3c6,a6ff,2e00,f4ff
4e7,ec,256,3c0,b5ff,2d00,f5ff
641,ee,24e,3c6,b9ff,3100,f7ff
79f,e2,256,3c0,b5ff,3500,f6ff
921,ce,252,3ce,aeff,2e00,faff
a02,f0,24e,3c6,b7ff,2e00,fcff
88c,f0,246,3c0,adff,2800,600
6bb,ce,256,3c6,acff,2900,d3ff
4ae,ec,258,3cc,acff,2500,d8ff
3e3,de,24e,3c6,b2ff,2600,daff
2ae,f0,252,3c2,b5ff,2600,e4ff
21e,f0,24e,3c0,c2ff,1e00,ebff
ffb1,dc,252,3bc,c0ff,2300,f3ff
fe3e,e0,24e,3ce,a8ff,2300,ffff
fc8b,f0,24e,3c6,a9ff,2e00,f7ff
fc0e,ec,24e,3c6,a7ff,3000,400
fb0c,dc,24e,3c0,a5ff,2c00,700
f986,ce,252,3c6,a6ff,2d00,d00
f8ec,d8,252,3b8,b0ff,2f00,a00
fa90,f0,24e,3c2,b1ff,3200,400
f89e,e0,250,3c6,a8ff,3200,200
f826,e0,252,3c0,bcff,2600,e7ff
f69a,e2,24e,3c6,b4ff,3200,e7ff
f676,ec,252,3c0,a6ff,3400,ffff
f543,d0,252,3ce,9fff,3900,fdff
f2d5,e0,248,3c6,a1ff,3f00,f5ff
f282,de,24e,3c2,b0ff,3c00,e8ff
f151,ee,252,3ce,beff,3200,e6ff
f1ef,d2,25c,3c6,caff,2600,e5ff
f1ee,e2,25c,3c6,b8ff,2100,d0ff
f1f2,e2,258,3c0,aeff,1700,d3ff
f2c5,f0,25c,3c2,aaff,1400,e0ff
f389,ee,258,3c6,b3ff,1600,deff
f3fa,d8,258,3cc,bbff,1600,ddff
f489,ec,24e,3cc,beff,1d00,d7ff
f50a,dc,24c,3c6,cbff,2300,cfff
f4bc,e2,250,3c6,c1ff,2800,caff
f592,f0,242,3c6,7fff,4700,6200
f33f,e0,24e,3d0,7bff,4b00,5700
f0f5,f0,246,3c0,72ff,4200,3200
f118,d2,258,3ce,78ff,3e00,3a00
f1f9,dc,252,3cc,92ff,3c00,3f00
f066,ee,252,3c2,adff,3b00,3d00
f0de,ee,24e,3c6,b9ff,4900,4500
f0bc,d8,252,3c8,aeff,5200,5800
f17e,e6,256,3c2,99ff,3100,d7ff
f068,f0,250,3c6,96ff,3300,cdff
ef41,ec,256,3c0,90ff,2600,eeff
f057,f0,252,3c6,90ff,2400,edff
f17e,ec,24e,3c6,99ff,2b00,e1ff
f19f,e8,246,3c0,9bff,2900,d7ff
f2a2,ee,24c,3c0,9eff,2e00,d8ff
f325,e8,24e,3be,a2ff,3400,d6ff
f4af,f0,23e,3c0,9cff,3a00,e6ff
f5fc,f0,246,3c0,99ff,4d00,ecff
f6c6,f0,24c,3be,99ff,4900,cbff
f5d2,de,252,3c0,94ff,3800,caff
f758,d8,256,3bc,96ff,3400,caff
f470,de,258,3c0,9cff,3000,c9ff
f6a8,e0,252,3c0,a3ff,2900,cdff
f5e7,f0,258,3c8,a7ff,1f00,d9ff
f4d0,e0,25c,3c0,a8ff,1000,2500
f3c6,e6,256,3c6,a2ff,feff,3100
f397,e6,258,3c0,a2ff,a00,f7ff
f41f,f0,24e,3cc,a7ff,1d00,500
f3f1,f6,23e,3c6,a5ff,2500,d00
f3d1,d8,24e,3c2,9cff,3000,1200
f35c,d0,252,3ce,90ff,4000,1c00
f231,e0,242,3c0,88ff,4400,2100
f1b9,e2,242,3c6,b8ff,2800,f1ff
efd3,de,23e,3c0,bcff,1a00,eaff
eda0,ee,246,3c6,b3ff,2b00,f9ff
eae1,f0,23e,3c6,a5ff,3300,f7ff
ea41,e0,248,3c0,9bff,2d00,f8ff
e925,f0,23e,3c0,94ff,3000,f4ff
ea0e,f0,24e,3c6,94ff,3400,f4ff
e8a4,f0,258,3c0,a1ff,3300,f1ff
e7b6,f0,258,3c6,b1ff,2f00,f8ff
e898,f0,258,3c0,b9ff,3700,f7ff
e81b,f0,258,3c0,beff,2c00,e0ff
e8d6,f8,246,3c0,b6ff,2000,e6ff
e905,f0,24c,3c6,abff,2300,f7ff
e99d,ee,24c,3c6,a7ff,2700,f9ff
ea00,e0,250,3c6,abff,2f00,f2ff
ea0e,e0,24e,3b8,b0ff,3000,f2ff
ea89,ec,248,3c6,b1ff,3400,a00
ea31,ce,25c,3ce,a7ff,3500,600
ead2,e0,250,3c6,9eff,3b00,ffff
eb12,dc,24e,3cc,92ff,3f00,800
eaae,ce,250,3ce,85ff,4000,800
ea15,e0,24e,3be,77ff,3c00,200
eb58,e0,250,3be,b8ff,3700,300
ece1,f0,24c,3c8,b9ff,2d00,d00
edd0,ec,246,3c0,94ff,2300,fbff
f01f,e6,24e,3c0,b5ff,1800,fbff
f014,f2,23e,3c0,c5ff,1200,b00
f110,e6,246,3be,c7ff,1700,b00
f1b8,f0,250,3cc,c8ff,2700,d00
f1c3,ec,250,3c6,baff,3100,1200
f1a4,f0,242,3c2,6fff,3400,800
f310,f0,24c,3c6,7aff,3e00,fdff
f53a,e8,246,3c0,81ff,6c00,0
f366,d2,240,3c0,a3ff,6100,f4ff
f383,dc,24c,3c8,bdff,5900,2800
f281,de,246,3c0,b8ff,5600,2e00
f2a6,e2,246,3c6,acff,5800,3200
f1b3,e6,24e,3c6,9fff,5500,2700
f2d8,c6,256,3d2,87ff,5100,1900
f19e,d8,25c,3c2,77ff,5100,c00
f198,d8,25e,3b8,7eff,5000,bdff
f08f,e8,25c,3bc,9eff,5200,b0ff
ef39,f0,258,3bc,c1ff,4b00,e1ff
ee03,e6,258,3c0,d9ff,3d00,d7ff
eda4,f0,25e,3c6,dfff,3900,d4ff
ed6c,ee,248,3c2,ceff,3c00,d6ff
ec6b,de,250,3c6,b2ff,4400,ccff
ec95,ec,248,3cc,8dff,4d00,c3ff
ec8c,d8,246,3c0,7fff,4f00,a4ff
ec47,ce,24c,3d2,9fff,4300,a1ff
ed7b,ec,24c,3c6,bcff,3e00,a2ff
ec20,e6,23e,3c2,d4ff,3e00,a8ff
ea21,d2,24e,3ce,dbff,3700,b3ff
e95d,f0,252,3c6,c7ff,2d00,c1ff
e9da,d8,24e,3b8,b1ff,2d00,baff
e8e1,d0,24c,3ce,98ff,3200,aaff
e894,dc,248,3be,92ff,3600,ccff
e89c,ce,250,3ce,a5ff,4100,caff
e7e7,e6,25c,3c6,b9ff,3900,a3ff
e78b,ee,250,3c6,cbff,2b00,aeff
e7b5,ec,24e,3c6,d2ff,2c00,b4ff
e7d1,e0,24e,3c6,ccff,3000,baff
e842,e0,256,3cc,b3ff,3500,c1ff
e7f4,d2,25c,3cc,97ff,2f00,c9ff
e9dc,e6,258,3c2,a5ff,1800,f4ff
e778,f0,24c,3c0,9eff,1500,ecff
e5ec,e6,24c,3c0,9eff,1500,100
e4b2,f0,24e,3c6,b0ff,1800,fcff
e494,e8,250,3c8,bfff,1c00,faff
e5b0,e6,24c,3cc,bdff,1c00,f7ff
e5d4,d8,250,3c0,b2ff,2700,f3ff
e6a1,dc,24e,3c0,adff,2f00,f3ff
e739,d8,246,3cc,92ff,2c00,e9ff
e9a9,de,250,3c2,9bff,2800,ebff
e98f,c8,24e,3c6,a9ff,2400,e3ff
e9e4,e0,24e,3c0,aaff,2300,dfff
eb58,c6,256,3ce,aaff,1b00,d7ff
ed21,d0,24e,3ce,b0ff,1200,dcff
ee73,e6,246,3cc,b2ff,600,eaff
f073,e0,250,3c2,9aff,200,efff
f15e,ee,252,3cc,a4ff,b00,eeff
f252,ee,252,3c6,96ff,1300,f1ff
f43d,f0,250,3c0,92ff,1a00,f0ff
f68a,d8,24e,3be,93ff,2600,f8ff
f8aa,e8,24c,3c8,9dff,3000,f3ff
f7fb,ec,248,3c0,b4ff,3500,edff
f992,e0,256,3c8,bbff,3900,eeff
fb5b,d8,246,3ce,b9ff,3a00,f2ff
fca7,e0,24e,3c6,c1ff,1d00,300
fd75,e2,252,3c8,b6ff,1000,300
fdfd,f0,252,3c2,b2ff,1800,f2ff
fe00,ec,252,3c6,a8ff,2200,f5ff
fe9e,f0,24e,3ce,9fff,1b00,f9ff
ff4c,e0,24e,3c0,9dff,1300,ffff
ffdb,dc,24e,3c0,a8ff,e00,200
b5,ec,246,3c8,b6ff,1200,200
11c,ee,250,3c2,c9ff,2d00,700
bf,e0,242,3d0,aaff,3a00,100
ff87,de,24e,3c0,92ff,3600,fcff
ff16,c6,24e,3cc,98ff,3200,fbff
ffb8,ee,24e,3c6,a3ff,3500,f7ff
feef,d8,24e,3c0,adff,3900,fdff
ffc8,ec,24e,3c8,b6ff,3400,400
fff5,ec,24e,3c8,b6ff,3000,a00
d1,d8,252,3cc,b0ff,3000,feff
29,e8,24e,3c6,95ff,3300,fcff
fc,d8,24e,3ce,7bff,3500,b00
136,ce,24e,3ce,6eff,3600,800
1e2,f2,246,3c0,76ff,2e00,fcff
188,d8,242,3cc,90ff,2000,f5ff
17a,d8,24e,3be,b3ff,1d00,efff
160,c8,24e,3ce,cdff,1d00,f9ff
223,e6,252,3c6,91ff,2d00,d2ff
1ec,de,242,3cc,8bff,2f00,d1ff
3a7,de,250,3be,a3ff,2700,e8ff
337,e6,242,3c0,b4ff,2c00,e8ff
423,ec,258,3c6,b4ff,3000,e3ff
435,e0,256,3c2,adff,2f00,e1ff
499,e0,256,3c2,a5ff,2900,dfff
56c,ce,252,3cc,a1ff,2100,d6ff
639,e2,252,3c6,a4ff,1a00,f3ff
830,d8,24c,3c0,aaff,1200,f4ff
939,c6,258,3d0,afff,1900,d1ff
972,e8,24c,3c2,afff,1f00,cfff
a13,ee,23e,3c6,b4ff,1f00,d2ff
ada,f0,240,3c0,c2ff,1e00,d8ff
cfd,dc,24e,3be,c6ff,2200,e1ff
e6f,e0,252,3c6,cdff,2500,e7ff
e06,d8,23e,3ce,b4ff,2700,400
ccd,ec,24e,3c0,b0ff,2100,700
ab5,de,252,3ce,abff,2000,e0ff
927,ee,24e,3c6,a7ff,1e00,e4ff
882,d8,252,3c6,a7ff,2100,edff
6e8,d8,24c,3cc,a6ff,2900,f7ff
645,e0,252,3c6,b7ff,2d00,feff
6d8,f0,24e,3c2,b7ff,2c00,feff
608,ec,24e,3c6,abff,2100,e9ff
418,e2,258,3c2,b8ff,1e00,e3ff
566,ee,246,3c0,c4ff,1800,a00
3d6,e2,258,3c0,cbff,2000,900
3c0,ee,24c,3c6,bfff,2d00,700
41e,f0,24e,3c2,b1ff,3300,0
3ba,f0,246,3c2,a2ff,3400,faff
371,e6,240,3c2,96ff,3600,f2ff
328,e0,24e,3c2,9bff,3900,ccff
380,cc,250,3ce,a5ff,2700,c8ff
2d2,e2,252,3cc,adff,2100,e0ff
3cd,d8,246,3ce,c4ff,2000,d8ff
1e8,e0,252,3c6,d6ff,1a00,daff
226,c8,258,3cc,d1ff,1100,e3ff
fa,d2,258,3c8,c5ff,1100,dfff
1e6,e0,252,3c0,b5ff,1300,d8ff
1c4,dc,258,3c6,b5ff,1600,dbff
1d8,d0,258,3c6,bfff,2400,e0ff
35c,e0,252,3be,bdff,2100,c7ff
421,f0,246,3be,c0ff,1f00,c9ff
442,e6,252,3c2,c2ff,2500,caff
4e3,ee,240,3c2,bdff,2800,ceff
5e9,f0,246,3c2,acff,2400,d8ff
6de,d8,24e,3ce,aeff,2700,dbff
717,ec,24e,3ce,8cff,4400,cfff
597,de,240,3cc,98ff,4200,ceff
2d3,e6,250,3c6,afff,4700,edff
21f,de,242,3d0,b9ff,4300,e9ff
80,e6,250,3be,b5ff,3500,f2ff
fea0,e8,24e,3c6,baff,2200,eeff
bf,ee,250,3ce,b4ff,1400,e2ff
fff9,d2,258,3be,9fff,1100,d7ff
2de,ec,258,3c8,a2ff,3200,d0ff
2f6,d8,250,3c0,a4ff,3000,caff
555,ec,248,3c0,bfff,2b00,e5ff
510,d8,252,3c0,d5ff,1f00,e3ff
6f2,f0,240,3c0,d8ff,1200,e4ff
761,e6,250,3c2,d2ff,800,deff
610,d2,24c,3d0,beff,0,d5ff
6a2,c6,248,3ce,b5ff,fbff,d5ff
696,e6,252,3cc,b5ff,ffff,e9ff
55b,e6,24e,3c6,beff,0,e7ff
414,e6,24e,3c0,c8ff,600,caff
2c7,e6,23e,3be,d0ff,a00,cfff
1c1,de,258,3c2,d5ff,1100,d3ff
13,e6,260,3c6,bfff,1900,d4ff
ffe1,de,258,3bc,9cff,2800,e0ff
ff68,e0,25c,3c2,8cff,3200,e6ff
3e,d8,248,3cc,8cff,3200,a00
139,e0,252,3c6,97ff,3900,f6ff
24c,ce,24e,3c8,afff,2900,eeff
183,d8,24e,3ce,c4ff,1e00,0
1c8,ee,24c,3c6,c4ff,2400,c00
1c5,e6,248,3c6,b5ff,2c00,1300
ffab,e6,24e,3c8,95ff,3700,1500
12d,e6,246,3c2,83ff,4100,1600
1dd,de,252,3b8,cdff,1f00,d2ff
59,ee,248,3b8,b5ff,2f00,d7ff
fd2f,ce,25e,3c2,a7ff,2500,d2ff
fc31,d8,25c,3c0,a0ff,1a00,d4ff
fb8b,f2,258,3c2,9aff,1c00,d1ff
fbea,ee,24e,3c0,9bff,2300,cbff
fb68,d6,252,3c8,adff,2900,cbff
fd7b,de,248,3ce,c3ff,2900,ccff
fe5b,e6,24e,3c0,b3ff,2600,f1ff
fc0c,dc,24c,3bc,9dff,2000,f4ff
fc52,de,23e,3c6,96ff,2b00,dfff
fc95,e8,246,3ce,94ff,3100,e5ff
fda2,f0,242,3c2,a0ff,3300,e4ff
fcda,f0,246,3c2,adff,2e00,ecff
fd46,d2,252,3cc,c8ff,3000,efff
fd6e,d8,248,3c8,c4ff,2f00,ebff
fe60,dc,24e,3bc,b8ff,3300,f1ff
feb4,ee,252,3c0,b0ff,3a00,efff
c,e6,252,3c0,b3ff,3c00,faff
ff07,f0,252,3c6,b1ff,3a00,100
fe29,ec,24e,3c6,b4ff,3900,fdff
fd92,f0,242,3c0,b0ff,3700,f1ff
fd74,e6,248,3c0,b9ff,3200,ecff
fcbf,de,252,3c0,c0ff,3200,ecff
fd78,f0,24e,3ce,a9ff,3200,f2ff
ff27,e6,24e,3b8,acff,2d00,eeff
feb8,cc,250,3ce,aeff,2d00,e7ff
c4,e2,250,3c0,a8ff,3400,ecff
ffa7,dc,248,3c8,99ff,3a00,eaff
148,e2,258,3c0,8fff,3c00,e9ff
396,e6,252,3cc,a6ff,3700,f5ff
38f,e0,24e,3bc,a1ff,3900,f9ff
53c,dc,24e,3c0,b7ff,4300,efff
4bd,e2,248,3cc,c4ff,4200,f5ff
3eb,d8,252,3c0,caff,4200,e2ff
30b,e6,248,3c6,cbff,3b00,e3ff
363,d0,24c,3be,bdff,3500,ebff
286,f0,246,3c0,a7ff,3300,f2ff
293,e8,256,3c0,9cff,2a00,f4ff
1f2,dc,240,3c8,96ff,2000,f4ff
15f,e6,24e,3c2,a1ff,1900,eaff
c2,e6,256,3ce,b9ff,d00,ebff
186,e6,24e,3c0,c7ff,d00,f4ff
41,d8,24e,3be,c6ff,e00,f0ff
ae,ee,246,3c0,c2ff,1600,edff
dc,e2,250,3c0,bbff,2700,f3ff
94,ee,246,3c0,adff,3100,f5ff
ff15,e6,252,3c2,a9ff,3700,eeff
ffdd,e6,252,3c0,aaff,4000,f1ff
ff7b,d8,256,3c6,aeff,4c00,f4ff
ff3d,ee,252,3ce,b9ff,4100,f3ff
fe29,d0,258,3d0,b5ff,3300,f5ff
fe03,de,240,3ce,b2ff,2b00,f2ff
fe00,dc,24e,3bc,b2ff,2200,f4ff
fd90,f0,246,3c0,aeff,2200,f3ff
fdad,ee,24e,3be,b5ff,2500,f3ff
fccd,e0,252,3c2,c2ff,1000,e0ff
fd07,e0,25c,3c2,d7ff,1100,deff
fd67,c6,258,3d0,d9ff,d00,100
fed4,d2,250,3ce,cbff,1300,faff
