8000,82,370,2be,7502,d00,8cff
2c4a,70,3c6,23e,d9ff,3300,e3ff
4ff,72,3be,23c,92ff,3000,f0ff
c2bb,78,3bc,232,5aff,2a00,f9ff
15db,7e,3c0,23c,37ff,2700,f5ff
f0d2,66,3c2,23c,25ff,2700,efff
2048,78,3c2,236,2bff,2100,ecff
e375,76,3e0,232,4eff,1e00,e6ff
22e8,7e,3c6,226,e5ff,2200,eeff
56e,72,3b8,238,f3ff,1700,fcff
f863,6e,3b2,23c,e8ff,1700,e3ff
ed92,8c,3b8,230,d0ff,1f00,deff
d8c5,70,3be,232,abff,1e00,e4ff
99ed,8c,3b8,23c,7fff,2400,e1ff
f495,7e,3d0,230,8aff,2300,ddff
e219,6c,3d0,230,c1ff,2100,e1ff
542,66,3b8,23c,5aff,2600,e4ff
597,70,3c0,23e,65ff,2300,e0ff
39da,66,3b8,24e,73ff,2500,100
a5eb,6c,3c0,242,85ff,1f00,feff
d978,7e,3b0,23e,90ff,1a00,f8ff
c2e,8c,3c6,232,9aff,1c00,edff
17ee,7e,3d0,23e,afff,1d00,e9ff
3344,70,3c6,238,cbff,1b00,ebff
2c,82,3bc,238,c1ff,2d00,f2ff
38f1,78,3c2,236,d7ff,3700,ecff
1f48,86,3c0,230,dbff,3500,e6ff
ea83,82,3c0,23e,ceff,2c00,e8ff
e00d,70,3c6,232,beff,2a00,eaff
efbc,76,3ba,230,b3ff,2b00,ebff
135d,7e,3be,226,abff,2b00,ebff
fce2,7e,3c0,234,a7ff,2700,eeff
e158,72,3c6,230,a2ff,2200,f5ff
db01,7c,3c2,238,a4ff,2000,f8ff
982,8c,3b0,238,b9ff,2700,edff
f4f6,7e,3be,238,d3ff,3300,e7ff
883,62,3b8,242,e7ff,3700,e6ff
4537,7c,3c6,230,eeff,3600,ecff
d249,70,3c0,222,e2ff,3600,ecff
5f5,8c,3c6,232,cfff,3300,efff
c948,92,3b0,238,b5ff,2d00,fdff
25cc,78,3c2,236,a7ff,2d00,300
37a9,82,3b2,230,9eff,2a00,f6ff
2633,70,3be,23c,9aff,2800,eeff
c430,86,3be,236,8dff,2500,f5ff
b3fe,72,3b8,23c,6dff,2100,500
1822,8e,3b8,242,57ff,2100,400
b77,72,3b8,222,54ff,2200,fcff
1d05,7c,3b6,238,89ff,2700,d9ff
ef68,62,3be,238,82ff,3600,dbff
2b71,70,3c0,230,8aff,3800,e2ff
989a,7e,3ce,226,96ff,3200,e9ff
db82,7e,3d0,22c,a9ff,3300,e5ff
d93b,7e,3d2,22c,c3ff,2d00,e1ff
f0d8,86,3c8,226,deff,2c00,deff
1dc8,70,3be,230,feff,2800,dcff
cabf,8e,3ac,232,2f00,2600,ecff
f43b,90,3a6,230,2800,2d00,f0ff
fd56,7c,3c0,23c,1600,3100,dbff
eb00,70,3c8,23e,f8ff,2e00,daff
e93b,82,3c0,230,c9ff,2a00,dcff
fd62,70,3c0,22e,95ff,3000,dfff
9d8a,78,3c0,232,1a00,3900,e1ff
d87c,70,3c0,23c,2100,3d00,e0ff
2678,66,3c0,23c,4cff,3a00,f5ff
c683,7e,3be,230,4fff,3600,f0ff
a108,7e,3c6,228,57ff,3800,f1ff
1839,7e,3c6,228,5aff,3b00,f5ff
eecf,60,3d6,238,56ff,3100,f8ff
f3e6,7e,3cc,22e,53ff,2600,feff
cb0,7e,3cc,238,6eff,2800,200
3dbe,90,3cc,230,56ff,2a00,100
377,6e,3c0,238,8aff,2b00,e8ff
d4f6,7e,3c6,232,8cff,3300,f1ff
163a,70,3c0,230,87ff,3200,f0ff
bb98,6c,3c0,23c,93ff,2800,e8ff
daed,8e,3c6,23c,a3ff,2300,ebff
f662,6e,3be,23c,baff,2100,efff
47cf,88,3cc,238,61ff,1d00,ecff
2f45,86,3b8,226,7bff,2000,e6ff
be6,82,3be,22e,aeff,3200,e3ff
5238,70,3ce,236,b4ff,3800,e4ff
e4af,7c,3c6,232,bbff,3300,ebff
e4a9,80,3c6,238,b3ff,2f00,ebff
dc36,82,3ce,230,a2ff,2c00,ecff
339a,78,3c0,230,92ff,2e00,f0ff
dcdb,88,3c0,23e,90ff,2c00,efff
aa4,72,3c6,238,99ff,2d00,e9ff
cb3e,6e,3c2,238,a7ff,2f00,efff
3dc7,88,3cc,238,bcff,2400,f7ff
48cb,6e,3c6,238,d0ff,2400,e8ff
f3a,72,3d0,236,daff,2600,ebff
cfcb,6c,3c6,238,e1ff,2700,e9ff
389a,82,3c2,22c,e5ff,2700,e9ff
cbb9,6c,3c8,23e,deff,2e00,eeff
8bf,86,3b8,230,ccff,2e00,eeff
1004,80,3c6,23c,acff,2e00,eeff
e82e,6a,3c6,238,79ff,2d00,eaff
e46d,78,3b8,236,5dff,2100,f9ff
bce4,80,3c0,230,64ff,2600,e4ff
be8a,7c,3c0,230,88ff,3400,dcff
cdad,8c,3b8,22c,acff,3800,ddff
badb,8c,3bc,230,bfff,3700,ebff
92c,7e,3c0,232,bfff,3300,f3ff
f58,76,3ce,230,abff,2700,e4ff
2121,76,3c6,23e,9dff,1f00,e9ff
15f1,82,3b8,22e,8cff,2900,ecff
def5,7c,3b8,230,84ff,3000,ecff
2cd0,7e,3cc,228,8aff,2c00,ebff
da0f,7e,3c0,23c,97ff,2b00,e3ff
e43d,80,3ce,232,a1ff,2f00,ddff
519,6c,3c2,236,a4ff,3200,e2ff
111b,70,3ce,23e,c5ff,2800,e5ff
b65,66,3c2,238,d7ff,2800,e8ff
99cb,7e,3cc,22c,d5ff,2900,e1ff
c51d,80,3cc,238,c2ff,2b00,dfff
268c,78,3c0,22e,aaff,2900,e2ff
c883,7c,3c0,22c,91ff,2600,e6ff
feed,7e,3bc,236,baff,2a00,ebff
f57d,86,3c0,232,b6ff,2d00,e7ff
d7dd,86,3b8,230,6aff,2900,e5ff
192a,66,3c6,232,6eff,2100,e9ff
ec3,86,3c0,222,7bff,2800,eaff
1bb8,78,3c0,238,8fff,2e00,edff
b2c3,8e,3bc,238,a3ff,2d00,f3ff
3004,86,3b2,236,b0ff,2d00,edff
2892,7e,3bc,230,79ff,2700,eaff
ff5f,80,3cc,230,6fff,2a00,e8ff
e2d8,72,3c2,226,aaff,3000,e8ff
356,70,3cc,220,c3ff,3700,e3ff
c561,7c,3c8,22e,caff,3300,e5ff
27a2,68,3ce,238,caff,2700,ebff
cc13,78,3c0,230,cbff,2400,ecff
194e,86,3ce,226,c9ff,2a00,eeff
c313,86,3cc,230,c5ff,2b00,f1ff
e080,80,3c6,228,beff,2b00,f1ff
1510,80,3c6,226,dbff,2f00,e8ff
2bb3,82,3b8,22e,dfff,2f00,e6ff
de33,82,3c6,232,dbff,2b00,eaff
347d,88,3c0,230,d2ff,2a00,e8ff
df30,7c,3c0,232,d0ff,2800,e6ff
cdc,86,3cc,232,cbff,2900,e3ff
2bc,78,3bc,226,c1ff,2b00,e9ff
4235,7c,3c6,22e,bdff,2d00,e8ff
ce21,70,3c0,236,dfff,2300,eeff
fdd1,60,3c6,230,ddff,1f00,f0ff
1235,88,3c6,22e,d7ff,1f00,eaff
cbe7,78,3be,22e,c6ff,2200,e8ff
d66a,8e,3b8,228,b2ff,2600,e6ff
e230,70,3c6,238,a5ff,2f00,e5ff
1862,88,3b2,230,8fff,3500,edff
f83,7c,3c6,22e,79ff,3700,eeff
d59d,7c,3c2,232,6eff,3200,f3ff
c026,80,3be,232,70ff,2c00,ecff
1560,78,3c0,236,73ff,2700,edff
525,7e,3c2,232,7fff,2700,edff
a9db,78,3b8,220,a9ff,2d00,ecff
b619,7e,3c2,228,d8ff,2e00,e6ff
fb49,8c,3c0,236,eeff,2e00,e8ff
e0c8,72,3c0,226,f3ff,2d00,efff
dd79,82,3be,232,d2ff,2c00,f0ff
ef8e,70,3c0,22e,e5ff,2000,f6ff
5190,70,3cc,23e,ebff,2500,e3ff
d8f0,7e,3b8,222,dfff,2f00,e4ff
c466,6c,3c2,23c,caff,2c00,e4ff
66d4,8c,3bc,236,beff,2a00,e6ff
33f7,72,3cc,22c,a9ff,2b00,ebff
16a4,70,3c6,230,8fff,2b00,edff
47b6,86,3c0,232,77ff,2d00,e7ff
f6e3,8c,3c6,228,5eff,3800,e9ff
de5,8c,3b8,232,56ff,3000,f4ff
24b7,7c,3c6,22e,5dff,2b00,ebff
1e9e,72,3c6,232,71ff,2f00,e9ff
4cd5,86,3c2,232,8bff,2b00,eeff
86b,86,3c0,230,aaff,2600,eeff
c90f,86,3c6,22e,ceff,2800,e8ff
26,70,3ce,222,bfff,2600,eeff
c726,86,3c2,232,baff,1b00,f0ff
d58c,70,3c2,228,a6ff,2100,e2ff
d84e,7e,3b0,236,9aff,2c00,ecff
ea81,8e,3c0,230,9bff,2800,eeff
df7e,86,3bc,22e,9bff,2400,edff
17d4,68,3ce,238,b2ff,2700,e7ff
3198,7e,3c0,226,bfff,2b00,e8ff
cc28,70,3c6,22e,bdff,2300,e6ff
2d32,72,3b8,238,bbff,1900,e9ff
d70,7e,3b2,230,bcff,1e00,e8ff
c95f,80,3cc,232,b8ff,2800,e6ff
cc3,78,3c6,226,baff,2c00,e7ff
2120,70,3ce,220,bfff,2b00,e5ff
f995,80,3c0,230,bfff,2b00,e5ff
1521,78,3cc,22e,c0ff,2c00,e8ff
2891,78,3bc,226,beff,2e00,edff
2cd0,86,3c2,238,caff,3000,eaff
c226,88,3be,226,c9ff,2d00,ebff
eba9,78,3c8,220,bdff,2d00,ebff
f594,70,3c2,230,b4ff,2c00,e8ff
363f,86,3b8,228,acff,2e00,e2ff
f5db,7e,3c0,22e,aaff,2c00,e3ff
627,70,3b8,230,adff,2b00,e7ff
3c36,82,3c0,230,9cff,2d00,e9ff
d5ec,82,3cc,22e,aaff,2e00,e5ff
c529,78,3c6,21c,b1ff,2c00,ecff
19e4,86,3c0,230,b7ff,2e00,edff
e894,72,3c0,222,b8ff,2f00,edff
fd23,70,3c6,226,b6ff,3100,efff
eee1,8c,3b8,22e,abff,2c00,e6ff
1726,7c,3c0,220,9cff,2800,e4ff
fd82,8e,3b0,230,eeff,2c00,e8ff
d814,68,3ce,232,ddff,2d00,e6ff
16fa,66,3bc,23c,c3ff,2d00,edff
1765,70,3c6,226,a3ff,2d00,eaff
35d,86,3cc,230,8aff,2c00,e4ff
bf78,78,3c8,23c,7eff,2a00,e5ff
26e5,82,3cc,238,79ff,2b00,e9ff
1be5,86,3c0,236,83ff,2b00,e9ff
6c81,6c,3be,23c,96ff,2b00,e9ff
f6d,70,3b8,232,aeff,2000,e9ff
da2,82,3c6,228,c6ff,2600,e5ff
17e6,76,3c6,230,d9ff,2900,e3ff
fa5f,70,3c6,23e,edff,2d00,dfff
1c58,72,3c6,232,f4ff,2a00,e0ff
4d36,86,3bc,22e,e6ff,2600,e8ff
f88c,66,3c6,238,ccff,2e00,ebff
d23d,7c,3c6,236,b3ff,3500,e6ff
f896,80,3cc,238,9dff,3900,e7ff
ec71,78,3b8,236,8eff,3000,e8ff
3d1a,7e,3c2,21c,8cff,2c00,e8ff
260a,6e,3c6,228,92ff,2e00,edff
1b44,82,3c2,238,99ff,3100,edff
1825,72,3c0,226,a7ff,2f00,edff
e5ab,78,3c0,22c,c2ff,2a00,eaff
e8dd,78,3c0,226,d8ff,2600,e3ff
10ef,78,3c2,238,e4ff,2200,eaff
78b,86,3c0,232,e1ff,2900,e5ff
1c62,62,3c6,232,d5ff,2b00,e5ff
25b8,6c,3c0,238,c2ff,2600,e4ff
899,78,3bc,238,aeff,2600,eaff
d840,6c,3c6,238,9aff,2800,e7ff
627,80,3c2,230,8dff,2700,e1ff
22c8,70,3cc,238,9eff,2a00,ecff
9f4c,7c,3b0,238,abff,2900,eaff
c256,82,3b8,230,bdff,2f00,e7ff
f9ea,8e,3ce,240,c9ff,3100,e6ff
1f90,86,3bc,228,c2ff,2a00,e6ff
ff20,7e,3c0,22c,b6ff,2c00,ecff
16d9,60,3d0,23e,afff,2f00,efff
f8af,82,3c2,230,9fff,2d00,f1ff
f340,82,3c6,22c,92ff,2b00,e5ff
e06b,7c,3c6,226,95ff,2e00,e5ff
d72f,66,3c0,23e,a3ff,2e00,eaff
26e5,78,3c0,238,adff,2d00,e9ff
c7f4,86,3c0,22c,b4ff,2b00,efff
1a1a,6e,3c2,236,c8ff,2b00,ecff
2831,78,3c0,228,93ff,2a00,eeff
ec6f,8e,3b2,228,90ff,2e00,e8ff
adfe,7e,3c0,222,dbff,2f00,f2ff
902b,78,3c6,226,deff,2f00,efff
da0c,88,3ce,230,d8ff,2d00,e8ff
fc71,70,3c8,222,c3ff,2c00,e6ff
948,8e,3c0,222,a5ff,2e00,e6ff
3934,86,3bc,230,89ff,3100,efff
83a,72,3b6,23c,d5ff,2d00,f1ff
f668,86,3c0,22e,d5ff,2b00,f2ff
7ba,7e,3be,230,7fff,2800,e7ff
e2a0,78,3c2,21e,95ff,1c00,e2ff
4e2f,78,3c6,226,adff,2700,ebff
476f,76,3c6,222,ceff,2900,efff
cdf6,76,3bc,226,eaff,2300,eeff
d0a5,8e,3c0,23e,100,2600,e6ff
98e2,66,3c0,236,78ff,2c00,e1ff
aee4,68,3be,230,78ff,2f00,e5ff
ff3f,82,3c8,238,91ff,2700,ecff
4d2,68,3dc,22c,83ff,1f00,ebff
52d,7e,3ce,22c,72ff,2400,eaff
3327,6e,3c6,226,6eff,2800,eaff
b02,6e,3c8,232,7fff,2600,ebff
5b07,7e,3bc,232,a9ff,2d00,e5ff
3fb2,8e,3bc,228,d3ff,3300,e6ff
c885,78,3c0,222,e6ff,3200,eeff
aa8d,72,3c6,230,e4ff,3400,ecff
f8b7,88,3ce,232,d5ff,3f00,eaff
c162,76,3c2,22e,bbff,3700,efff
8b02,80,3c0,230,9bff,2700,e8ff
f674,78,3c0,230,88ff,2200,e6ff
b541,7c,3b8,226,82ff,2400,e8ff
e3e2,78,3be,22e,91ff,2b00,e9ff
25b5,6c,3c6,220,a1ff,3300,e9ff
154e,82,3d2,22e,b5ff,3100,efff
1cb3,62,3ce,230,c4ff,2400,e7ff
fcb9,82,3c0,222,c6ff,2400,eeff
924b,8e,3be,23c,c5ff,2900,efff
979c,86,3b2,226,c5ff,2d00,e9ff
d656,8c,3c2,232,bfff,2d00,e4ff
c72f,82,3c6,22c,b2ff,2e00,eaff
c574,8e,3c0,23e,acff,2800,f2ff
4c8a,70,3c2,21e,c6ff,2a00,ebff
e702,78,3ce,230,d4ff,2a00,e6ff
ff38,80,3c6,238,deff,2a00,ebff
edd1,58,3ce,248,e3ff,2b00,e3ff
3e2,82,3ce,226,dbff,2900,e0ff
32b3,78,3c0,226,caff,2600,e4ff
13b7,6e,3c2,21e,bcff,2800,eaff
7a4,70,3be,230,a8ff,2800,efff
4b8,86,3c0,230,c00,2300,ecff
dbd5,86,3b8,236,faff,2d00,efff
16d2,7e,3b6,232,d4ff,3000,deff
e348,70,3b8,222,a7ff,2c00,eaff
d0df,80,3c0,22c,79ff,2a00,edff
f6bf,72,3c6,226,60ff,2d00,e9ff
fa44,60,3c6,232,e3ff,2d00,e7ff
586,7e,3d2,22c,300,2a00,eaff
172f,72,3c0,23e,81ff,2a00,e9ff
a8,78,3c2,23c,9fff,2c00,e8ff
c120,76,3b2,232,c0ff,2b00,efff
c718,6c,3ce,232,daff,2b00,efff
408,86,3ce,22e,e2ff,3000,eeff
aabe,7e,3ce,230,ddff,3000,ecff
a8ef,7e,3c6,226,5aff,2a00,ebff
d2d5,8c,3ce,238,64ff,2900,ebff
f609,6c,3c0,238,caff,2e00,eeff
371b,78,3c0,230,d5ff,3900,f0ff
1217,7e,3c2,226,d5ff,3300,edff
fb83,66,3be,230,ccff,2c00,ecff
3ae3,68,3c0,240,c2ff,2c00,e4ff
bff8,86,3b6,230,c0ff,3200,e9ff
bf3e,62,3c0,238,b7ff,3100,edff
d836,6c,3c2,22c,adff,3100,edff
ba17,7e,3b8,238,94ff,2c00,e7ff
3999,7e,3c0,226,72ff,2000,ddff
de14,6e,3c0,238,5eff,2600,f3ff
bcc1,7e,3b8,238,5fff,2f00,edff
17a9,82,3c0,22c,6dff,2d00,f1ff
645,8c,3bc,230,84ff,2a00,f4ff
9d06,78,3c6,222,a0ff,2800,f2ff
f2e4,78,3c6,238,c0ff,2400,efff
c79a,70,3c8,22c,b6ff,2e00,e7ff
ea1c,6e,3c6,238,c6ff,3600,e7ff
e19e,86,3b8,22c,c8ff,2800,e9ff
ab3,86,3bc,238,cdff,2500,e7ff
bcc6,82,3b0,230,c9ff,2b00,e5ff
ff4b,7e,3cc,226,beff,2c00,e6ff
c731,78,3c6,226,aeff,2c00,e4ff
d01,84,3c2,236,a0ff,2800,e5ff
af2c,78,3c0,226,93ff,2500,e3ff
963a,86,3c2,226,91ff,2300,e3ff
27b7,7e,3be,21e,9cff,2a00,e4ff
70d,78,3c6,226,acff,2e00,e6ff
f15,8e,3b6,238,b8ff,2c00,eaff
b55d,7e,3cc,230,bdff,2d00,e5ff
ab2b,7e,3c6,230,c9ff,2b00,e3ff
2481,86,3c6,232,daff,2800,e0ff
c70e,80,3bc,230,a1ff,2f00,e3ff
b677,70,3c2,226,95ff,2f00,e7ff
48c,86,3be,22c,9aff,2a00,ecff
f8a6,7e,3ce,22c,a6ff,2600,edff
e648,78,3c6,23c,afff,2500,ebff
e3f0,8e,3c6,228,b5ff,2300,edff
f876,86,3ce,22e,c3ff,2700,eaff
e0c6,7e,3c2,22e,d0ff,3000,e8ff
4831,82,3b8,230,ccff,2c00,e8ff
30cb,7e,3c2,228,c1ff,2300,e6ff
9dd,82,3c0,232,adff,2700,edff
bfb2,72,3c6,232,a0ff,2900,e8ff
e8b3,82,3b8,230,98ff,2400,e6ff
fa0d,78,3c8,22c,98ff,2c00,e5ff
242a,78,3cc,232,9fff,2d00,e9ff
daad,70,3b8,232,a7ff,2f00,e9ff
9d5,86,3b2,228,a2ff,2b00,e7ff
eddb,82,3c6,230,b7ff,3200,e5ff
141,8e,3be,22e,bdff,2e00,eaff
1682,7c,3c6,230,bfff,2b00,e9ff
5b32,7e,3b8,230,baff,2b00,ebff
dd1c,62,3c0,238,bcff,2900,ecff
2475,8e,3c6,236,83ff,2a00,f2ff
f89b,80,3c0,236,8cff,2c00,eeff
ebe6,8c,3c0,222,82ff,2e00,f1ff
e8e8,7e,3d0,232,98ff,3c00,f0ff
3dcb,6a,3ce,23e,b9ff,3400,efff
edeb,70,3be,23c,d3ff,2900,efff
1e79,72,3ce,230,e7ff,2d00,ecff
372f,78,3c2,22e,e8ff,3000,eaff
13c,80,3b2,22c,d4ff,2a00,f2ff
cfe1,82,3bc,230,c1ff,2b00,edff
ac6b,70,3c6,238,84ff,2b00,e6ff
65,70,3c6,22c,80ff,2100,edff
210,6e,3ce,220,89ff,2a00,eeff
e5f3,7e,3c2,232,a1ff,2e00,ecff
2129,72,3c2,232,bdff,3100,ebff
cae4,78,3b8,230,dcff,2d00,e5ff
db72,8c,3c0,230,abff,2b00,e2ff
4903,7e,3c6,230,91ff,2c00,e2ff
cec3,6c,3ce,226,edff,2e00,e4ff
fb17,70,3c6,23c,d7ff,2b00,e6ff
1993,72,3ce,230,c0ff,2900,ebff
233,70,3c6,238,a6ff,2b00,e6ff
1e67,80,3b8,230,95ff,2a00,e6ff
1acc,7e,3c0,238,89ff,2c00,e6ff
1815,70,3c8,230,f4ff,2700,e5ff
d8e6,76,3b8,22e,fbff,2300,e1ff
e4a5,7e,3c0,22e,8bff,2b00,e1ff
1d67,52,3d8,232,a0ff,3400,e1ff
670,8e,3c0,230,b2ff,3000,ecff
2375,70,3c6,226,b8ff,2a00,f1ff
133e,6e,3c2,22c,b5ff,2d00,f1ff
bdfe,60,3c0,238,b5ff,2d00,ebff
d690,70,3c2,23c,c2ff,2800,e2ff
cb8c,82,3be,230,d8ff,2a00,e0ff
18e7,78,3c0,22c,e4ff,2e00,e6ff
2b7e,86,3c6,226,e3ff,3500,e4ff
afd6,76,3c6,230,e1ff,3700,e2ff
acfb,70,3c2,226,d2ff,3600,e6ff
bbd8,7e,3c0,222,b2ff,3400,e8ff
3a83,7e,3c6,222,8aff,3000,ebff
1230,80,3c2,226,75ff,2b00,edff
cada,86,3be,226,6dff,2900,ecff
d399,7e,3c6,230,78ff,2a00,e5ff
e2d4,82,3be,22e,90ff,1e00,e8ff
1286,7c,3c6,230,99ff,2200,ebff
17ab,7c,3c6,230,afff,2300,ebff
e4f4,82,3c0,222,cfff,2700,e2ff
d3ac,70,3c2,230,e4ff,2c00,e2ff
f95d,8e,3c0,238,f2ff,2e00,e4ff
d60c,7c,3c0,232,f7ff,3100,e5ff
f53b,78,3c6,230,ebff,3100,f0ff
1990,62,3c2,22c,cbff,3d00,efff
eb41,78,3d0,22c,aaff,3000,e8ff
e7e5,62,3d2,230,94ff,2a00,f0ff
ac0e,78,3b8,238,87ff,2f00,f5ff
e871,6c,3c2,232,81ff,3100,f1ff
2c37,60,3c6,238,7dff,3300,f0ff
cc37,78,3c2,230,78ff,2e00,f4ff
46a,86,3c0,22e,2d00,3f00,e7ff
be5f,80,3c0,232,d2ff,3700,e7ff
bffe,80,3c8,228,74ff,3c00,200
ace0,7e,3be,22e,24ff,3000,e5ff
cd83,7e,3c6,226,ddfe,1900,dbff
d75a,60,3ce,23e,bdfe,500,efff
eaf8,72,3c0,23e,d0fe,1000,e4ff
21c,7c,3c0,230,4ff,2000,d6ff
28d,70,3c0,21e,6300,1800,bcff
17ce,70,3c6,23c,bc00,f00,a0ff
dbea,72,3c2,220,c800,f00,d3ff
4476,7c,3b8,230,9400,1e00,c8ff
1322,90,3c0,23c,5d00,2e00,ccff
c6ba,86,3c8,230,3500,2600,c5ff
374,76,3c0,230,5aff,2d00,cdff
d19a,78,3c0,22c,d5ff,2700,d1ff
f8dd,7e,3d8,226,72ff,2e00,e7ff
fcfe,74,3d8,238,47ff,3400,cfff
d86e,80,3be,238,31ff,3800,8fff
2f8f,7e,3b0,23c,20ff,4b00,99ff
a435,88,3b0,230,10ff,5f00,bdff
c57a,7c,3b2,226,1eff,6200,d4ff
de79,72,3c0,23e,feff,4a00,eaff
250f,80,3d8,22c,b6ff,2a00,f9ff
3b1,78,3c8,230,44ff,0,cdff
e766,80,3c2,22e,7aff,a00,eeff
d5fc,70,3cc,238,c1ff,2d00,b9ff
fd39,98,3c0,238,d7ff,3700,d9ff
31da,86,3b8,230,cbff,2300,400
a815,82,3a6,232,ceff,f0ff,e00
d43b,80,3a2,230,faff,d4ff,f3ff
e82a,78,3c8,230,2f00,1900,cfff
ffae,86,3dc,222,dcff,1800,f5ff
2c43,78,3d6,226,fcff,2000,f8ff
dcc5,72,3ce,230,d00,1f00,efff
ef58,6e,3ce,238,efff,1500,fdff
d2fe,78,3c0,222,afff,300,600
bb9d,80,3c0,230,78ff,fcff,400
c4f9,60,3c0,23e,70ff,200,100
f84f,72,3b0,226,93ff,1500,fbff
79b,72,3ae,240,c9ff,2d00,ddff
dd3c,7c,3b0,23e,faff,3d00,e1ff
1af4,7e,3cc,22e,a00,3c00,fcff
aa89,8c,3c6,230,ecff,3200,fbff
ef5b,70,3c2,226,c7ff,2d00,f9ff
ffa8,70,3c0,23c,b7ff,1f00,efff
19f,80,3c0,238,ceff,1a00,e4ff
2ad2,78,3b8,232,0,1c00,e0ff
4fe7,78,3b0,238,4a00,2600,e2ff
d2ce,66,3b2,23e,4300,3500,dbff
d1fe,80,3b0,230,6800,2f00,d5ff
ef23,6e,3cc,238,8600,3600,e0ff
36c9,72,3ce,240,8700,3000,e8ff
834,7e,3c0,226,7b00,2600,d6ff
fdd1,7e,3b6,22c,6900,2700,d3ff
379f,76,3b8,226,4e00,1f00,d1ff
eda9,5e,3ce,23e,ebfe,3100,eeff
f2d,86,3c6,238,dff,3100,e9ff
ff4,7e,3b8,230,35ff,2f00,e8ff
791,72,3b8,23e,5cff,3400,f0ff
2e4c,70,3b0,23e,82ff,3400,fdff
eaf9,7e,3c0,22c,a1ff,2f00,ffff
bf35,82,3c0,238,b5ff,2700,f9ff
cba2,8e,3c6,230,c5ff,1d00,f2ff
1424,86,3b8,22e,3f00,1a00,dbff
171f,8c,3b6,238,7100,1200,ccff
123f,8e,3b8,22e,9f00,1100,dfff
d88f,62,3c6,236,b200,1700,d9ff
f742,7e,3c0,23e,ae00,1700,ceff
ca71,86,3c2,230,9900,2400,d0ff
b95f,8c,3be,232,b8ff,1a00,c2ff
1d84,78,3cc,222,feff,700,cdff
a69a,78,3c8,226,d6ff,2300,daff
bed8,78,3d2,238,9aff,4300,ddff
c496,72,3ce,226,77ff,3a00,ccff
19fa,86,3be,226,69ff,3000,e4ff
c11e,80,3c0,22c,6dff,2d00,e3ff
f5a7,7c,3bc,22e,76ff,2d00,d5ff
14c5,7c,3b8,238,7500,2b00,e0ff
6de,86,3be,230,2d00,2a00,e0ff
2ef6,82,3c6,22e,3bff,2b00,300
73a6,8c,3b2,22c,3cff,2400,f9ff
1e94,82,3c8,230,3cff,2200,feff
aec,66,3b0,240,2dff,2000,300
1c2e,86,3bc,23c,1bff,2100,300
d8fc,7e,3b0,240,15ff,2300,fcff
ca07,70,3ae,23e,14ff,2800,200
ecf4,80,3c2,230,16ff,2400,a00
1f01,78,3c0,226,1bff,2f00,e2ff
d204,70,3c0,230,4ff,4500,e0ff
e6c8,66,3d2,230,eefe,4500,0
1d4d,60,3d2,23c,f1fe,3a00,200
ed42,78,3cc,228,13ff,2c00,feff
25d7,80,3be,238,61ff,2500,f5ff
f1d7,7e,3c6,230,21ff,1d00,e7ff
2837,7e,3c0,226,23ff,1b00,deff
63df,7e,3c0,22c,e5fd,3400,0
2450,70,3cc,22e,4ffe,2900,f4ff
f1b3,7e,3ce,230,dffe,2500,1200
c498,6e,3c6,230,74ff,2c00,0
af11,78,3c6,230,e6ff,3a00,ecff
1cd,72,3cc,230,2700,3d00,efff
240,82,3c6,230,2100,3b00,900
6973,7e,3c0,22e,e1ff,3500,c00
1dbe,78,3c6,22c,5ff,4f00,dcff
4c9b,70,3c6,232,dbfe,4300,d9ff
21c5,58,3c6,230,b8fe,3c00,400
d777,6e,3de,230,bafe,3a00,fcff
cb0a,7e,3c2,230,f8fe,3a00,efff
5ae1,8c,3c0,236,55ff,3f00,e5ff
134a,82,3b2,23c,bdff,3900,e5ff
d877,8e,3ae,230,1600,3000,e4ff
ddc1,72,3b8,23c,5e00,2e00,d8ff
8b9,82,3c0,232,8c00,2e00,deff
9cb2,72,3c6,230,9b00,2900,d7ff
9cd3,60,3ce,22c,9900,2b00,d4ff
c315,86,3c6,222,6400,2400,daff
1d72,7c,3d0,242,fcff,1200,eeff
cba9,78,3d8,230,b2ff,1400,edff
b042,76,3ce,21e,a5ff,2500,d9ff
d038,68,3be,232,a9ff,3500,f1ff
bf8e,66,3a2,238,98ff,3e00,f00
dc6c,6c,39e,23e,60ff,3c00,e6ff
31b0,7e,3b8,238,d6fe,3c00,ffff
c4d4,7e,3c6,23c,33fe,2700,1700
e584,70,3c6,23c,b3fd,b00,2200
bc79,7e,3b8,238,86fd,1000,1000
fbad,86,3b2,238,9efd,2800,eaff
f3d2,7a,3bc,23e,6dff,3500,dbff
cf75,86,3be,23e,18ff,2800,d3ff
b67,68,3c2,23e,f6fe,2a00,efff
af,82,3b8,22c,dff,2900,efff
c0ab,7e,3be,238,51ff,2b00,e3ff
1bb,7e,3c0,22c,b5ff,3500,d8ff
e6c,80,3cc,23e,1e00,3200,deff
377b,6e,3c2,23e,6800,2800,e1ff
27c0,62,3c0,238,9b00,1b00,f0ff
4a7,70,3cc,22c,bd00,d00,e7ff
275c,78,3d2,236,c000,1300,d4ff
c7f3,80,3ce,238,a200,1c00,dcff
b78c,78,3b8,23e,5600,2800,dbff
f592,70,3ac,23e,ebff,3100,e1ff
