84bd,ffce,fff8,460
8293,ffe6,fff6,458
845e,ffe0,fff8,450
824c,fff0,fffc,458
830e,fff0,fff2,456
83b2,ffe6,fff0,450
8299,ffee,ffee,450
844c,fff0,fff0,456
8212,ffee,ffec,456
83d3,ffce,ffec,45e
8352,fff0,ffe2,458
828c,ffe6,ffe0,44e
8316,ffe0,fff0,452
82c2,ffec,fffc,458
83c3,ffce,0,45c
83fa,ffe8,fffe,458
8316,ffd6,2,460
8398,ffec,fffe,458
8351,ffe0,fffe,450
82d8,ffe0,fff8,44e
83cc,ffec,fff2,458
83fc,ffce,fff2,458
848f,ffde,fff0,44e
8369,ffe6,fff0,458
83c9,fff0,ffe6,458
82de,ffe2,ffe0,44e
8312,ffec,fff0,44e
95c8,fff0,fff0,44e
ae6e,fff0,ffee,452
8355,ffee,ffe2,44e
835c,ffdc,fff0,44e
8470,ffe0,fff8,458
840d,fff0,fff0,45c
82e5,fff0,fff0,450
8336,ffe0,ffe8,458
839a,ffde,fff0,450
82a9,ffec,fff0,458
81d9,fff0,fff0,45c
841d,ffce,fff0,45c
844a,fff6,ffee,452
8406,ffe6,fff8,452
83ac,fff0,ffec,44e
83ed,ffee,ffee,452
8477,ffe0,ffee,44e
833a,ffde,fff0,460
8450,ffe0,fff0,450
83f7,ffe6,fff2,452
83af,fff0,fff2,458
8473,ffe0,ffee,452
8314,fff0,ffe6,458
83c7,fff0,ffe6,452
8365,ffe2,fff0,44e
839a,ffdc,fff8,460
8431,ffee,fff0,45e
8397,ffc8,fff2,460
8279,ffde,fff0,44e
836e,ffe6,fff0,450
844b,ffe8,fff0,45e
837b,fff0,fff0,452
8361,ffe6,fff0,452
83c7,ffe0,fff0,44e
8411,fff0,ffee,458
830f,ffee,ffe0,450
847e,fff0,ffe6,44e
8384,ffec,fff8,456
8328,fff0,fff8,45c
83c6,fff0,fff2,452
83b8,fff0,fff8,45c
8327,ffe0,fff8,44e
83eb,ffdc,fff6,458
82c8,ffe6,fff0,452
849b,fff0,fff0,44e
8352,ffee,fff0,450
82db,ffe0,fff0,452
832e,ffe0,fff6,458
82ec,ffde,fff2,44e
84cb,ffdc,fff2,452
8442,ffee,fff0,456
836a,ffe6,fff0,456
83dc,ffe0,fff0,456
830c,fff0,fff8,44e
83b8,fff0,fffc,458
83bd,fff0,fff8,458
82ac,ffce,fff8,45c
83a6,fff6,fff8,458
83ad,ffd8,fff8,44e
8426,ffe8,fff0,452
83d7,ffe8,fff2,45c
83b5,fff2,fff0,44e
8380,ffde,fffc,45c
8302,ffee,fff8,44e
831b,ffe0,fff0,458
841a,ffe2,fff0,450
8321,ffe6,fffc,452
8379,fff0,fff2,452
8397,ffd0,fff0,460
82b6,ffe0,fff8,44e
839d,ffe0,fff8,458
829a,ffe6,ffe2,458
83ee,fff0,fff8,456
8401,ffde,fffc,452
830c,ffd8,fff6,45e
8343,fff0,fff2,458
8321,fff0,fff2,45e
832b,ffee,fff8,45c
83ee,ffe2,fff8,44e
8331,ffe0,fff2,452
83b9,ffe6,fff0,452
83ad,ffde,fff6,44e
83ad,ffde,fffe,44e
8452,fff0,fff8,458
83cb,fff0,ffe2,456
8329,ffcc,fffc,45c
8427,ffe6,fff8,450
8416,ffd8,fffc,45c
84a7,ffe8,fff2,452
8394,ffee,fff6,45c
8256,ffe6,fff2,456
8217,ffd8,fff2,458
83fc,ffee,fff8,458
83b0,ffc8,fffe,458
8273,ffe8,fffe,458
83b4,ffd8,fff8,452
8449,ffe8,fffc,458
84f5,ffee,fff6,458
8458,ffdc,2,460
8383,ffe2,fff8,456
835f,ffd8,ffe0,44e
839d,ffe8,fffe,452
8402,ffdc,fffe,45c
8501,ffec,fffe,458
8257,ffec,fff0,458
8337,fff0,ffe6,44e
8352,fff0,fff0,44e
8383,ffec,fff8,450
837d,fff0,fff6,45c
830b,ffec,fff0,458
8354,fff0,fffc,458
83f3,ffe6,fffe,452
832b,ffee,2,45c
831b,ffea,fff6,452
83a4,fff0,fff0,45e
82f9,ffdc,fffc,44e
837e,ffe0,fff8,452
82e5,ffe0,fffc,456
8487,ffee,fff8,45c
8324,fff0,fff8,450
8353,ffc0,fffc,460
8389,ffec,fff8,44e
8244,ffe6,e,45c
8363,ffe2,fff0,460
82c2,ffd8,fff0,45e
835c,fff0,fff2,44e
8418,ffee,6,458
8244,ffe0,fffe,44c
83e0,fff0,fff0,450
820a,ffe0,fff0,44e
8300,ffd2,fffc,45e
83a2,fff0,fff2,458
833d,ffce,fff8,45e
83cc,ffde,fff2,44e
8339,ffe6,fff8,456
840a,ffd8,fff0,45e
840d,ffd8,fff8,460
83a7,ffe6,fff2,458
8310,fff0,2,450
83cf,ffe0,fffc,456
8451,ffdc,fff6,460
832f,ffe0,fff2,458
83be,ffe2,fff8,452
82d2,ffe0,fff0,44e
836d,fff2,fff0,452
8441,ffe0,fff8,452
837e,fff0,fff2,452
8330,ffee,fff2,458
833f,ffe6,fffe,452
843f,fff0,ffe2,458
82c8,ffe6,fff8,458
83ca,ffe6,fff8,452
835e,fff0,fffc,458
82e2,fff0,fffc,458
8357,ffe0,fffc,450
83e5,ffd8,fff8,460
8448,ffec,fff2,45c
8322,ffcc,fffe,45c
827d,fff6,fff8,450
8311,ffd8,fffe,45c
83b4,fff0,fff8,45e
8439,ffec,ffde,456
8439,ffe6,fff2,458
825a,ffd8,fff0,45e
8393,fff0,ffe2,44e
840d,ffe0,fff2,44c
839b,ffe6,fff8,456
837b,fff0,fff2,44e
831a,ffe0,fff8,456
836d,ffee,ffee,458
8331,ffe6,ffe8,44e
8374,fff0,fff0,458
82a2,ffd2,fff8,45c
8273,ffe6,fff8,458
82e1,ffe0,ffee,446
83ba,ffd0,fff0,460
8381,ffdc,ffec,460
8287,ffde,ffe6,446
83aa,fff2,ffce,440
82a5,ffe6,e,460
8313,ffec,fff2,45e
8218,ffe8,fff0,44e
832b,ffe6,ffce,462
8220,fff2,fff8,45e
824c,ffd2,10,45e
82b9,ffe2,fff2,450
82c1,ffe6,ffe8,460
8380,fff2,fff0,44e
826a,ffc0,fff0,45c
82e7,ffee,ffee,44e
821d,ffd8,ffec,458
82b2,fffe,fff0,44e
8245,fff0,ffe6,458
8194,6,ffd8,44e
814f,ffe6,fff0,460
81ea,ffdc,fff0,456
8206,ffec,fff0,452
8378,ffe0,ffe6,452
82fb,fff0,ffd8,458
816b,fff0,ffd8,458
82b2,fff0,ffe0,452
828a,fff2,ffe0,45c
81b0,ffe8,ffd8,44e
816d,ffec,ffce,458
818c,fff0,ffce,44e
8194,fffc,ffd2,44e
826c,fff6,ffde,452
81b6,fff8,ffe0,456
816e,ffee,ffde,44e
818f,fff0,ffe0,456
815b,fff6,ffee,44e
81f9,ffe0,ffe0,45e
81b5,ffe6,ffe0,44e
8195,ffe6,ffec,450
bf66,fff0,ffe6,458
859f,ffce,ffec,45e
82a3,fff8,ffde,44e
8256,fff8,ffe2,458
81a9,ffe6,ffe6,448
8111,ffe0,ffd8,452
80c6,fff2,fff2,452
8141,ffec,ffee,458
81f9,fffc,ffe8,460
829c,fffc,ffe6,458
81a9,ffe2,fff0,452
82cc,ffe0,fffe,45e
82f1,fff6,fffc,456
8286,ffe0,ffe0,448
81a2,6,2,45c
8137,fff8,ffe6,452
8272,fffe,fffc,452
83a2,fff6,ffec,44e
839c,ffee,ffe6,452
8263,ffe0,fff8,44e
82e4,fff2,fff8,45c
82dd,fff8,fff8,458
83c7,ffee,fff8,45c
82ad,ffec,fff8,450
823d,fff8,fff2,462
834f,fff2,fff8,458
8383,fffe,fff0,458
83f6,ffe6,fff2,448
843a,0,fff0,458
8227,fffe,ffec,460
823d,ffd2,fff0,460
82b8,fff0,fff2,450
82bd,ffe0,fff0,460
82ca,fffc,ffe8,460
86f8,fff0,ffe6,450
c19e,fffc,ffe2,44e
8431,fff0,fff0,458
83e6,fffc,ffe8,458
835d,fff8,ffec,450
82dc,ffea,ffe6,44c
828b,ffec,ffee,452
848e,fff2,ffe0,452
83ce,fff0,ffe4,456
839f,ffec,fff0,458
82e3,fff0,6,458
832b,fff0,fff2,458
82f8,ffe6,ffe8,442
833a,6,ffe2,458
82da,4,ffe2,44e
8269,fffc,fff0,458
837c,fffe,fff8,458
82c9,fff6,fff8,45c
84a9,fff8,ffe2,44e
82c2,fff8,ffe8,460
825d,fff8,ffee,452
83c1,fff0,fff0,450
8358,fff8,fff0,44e
848f,fffc,ffee,45c
83fc,fffe,ffe8,45e
83e7,ffd6,fff2,45e
82a1,ffee,fff0,44c
83dd,fff0,fffc,458
8490,ffec,ffec,450
824f,ffde,ffec,45e
8224,fffe,ffec,452
8310,fff2,ffee,456
8299,ffe2,ffee,450
8326,ffe6,fff0,452
8345,2,ffe6,452
8390,fff0,ffe0,458
837d,fffe,fff0,45c
82cf,0,ffe6,450
8329,ffe8,fff0,452
8344,2,ffd0,452
8279,2,ffe6,458
82ba,ffe6,ffec,458
8371,fffc,fff0,458
8379,fff8,ffee,452
827c,0,ffe2,44e
833f,ffee,ffe6,44e
8291,fff8,ffde,45c
82d2,fffc,ffd8,450
8159,2,ffe6,44e
814c,ffee,ffee,44e
833c,0,ffe6,45e
833c,2,ffe0,450
84cf,2,ffe0,45c
835e,fff2,ffe2,450
82ff,ffec,fff0,44e
82e1,fffc,ffd8,458
8193,ffee,ffe2,450
82d9,fff8,ffec,44e
8115,ffe8,ffec,450
816c,ffe8,ffec,452
8360,fffe,ffee,458
848a,fff8,ffe2,458
84ae,ffde,ffec,460
82d0,fff8,ffe0,452
82e1,fffc,ffe2,456
835d,fff0,ffe2,452
827f,fffe,ffe6,458
82cc,ffde,fff0,460
823d,fffe,ffee,458
8339,6,ffe8,45c
842a,ffe6,ffe2,458
8429,fffc,ffe0,45e
83ad,fff0,fff0,458
82d0,2,ffec,45c
83d8,fff0,ffe6,450
843a,ffee,ffe2,450
83f7,ffdc,ffdc,460
82aa,fff6,ffe6,456
8236,fff2,ffee,452
8298,ffe6,ffe2,452
829c,fffe,ffe6,44e
8277,fffe,ffe6,458
8226,ffec,ffe6,458
82ec,fffc,ffec,458
8426,0,ffd0,44e
83cf,ffee,ffe0,44e
84c5,fff8,ffe0,450
8218,2,ffe8,450
81eb,fffc,ffe0,458
835d,fffc,ffe2,45e
831d,fff0,ffe6,44e
8332,fff0,ffe2,450
8223,fffe,ffe0,452
83bb,fffc,ffe6,458
83d9,fff0,ffe2,44c
832b,fffe,ffe8,458
82d6,fffc,ffe2,458
81be,ffe0,ffe8,460
8340,6,ffe8,45e
840e,ffee,ffe6,450
8395,fff8,ffe6,458
83bd,ffe6,ffe8,460
82e0,fffc,ffe0,44e
83fa,fff0,ffe2,456
8475,0,ffec,450
82c8,ffee,ffe0,44e
8244,fff8,ffe6,456
8275,fff0,ffe2,44e
83c9,fffe,ffe0,45e
8358,ffde,ffe2,45e
8265,fff0,ffe0,44e
83fc,ffec,ffe8,450
842d,ffee,ffe2,448
83b0,ffdc,ffec,460
82d8,ffe8,ffe6,450
825f,8,ffe0,452
82da,6,ffec,458
8319,ffde,ffe6,460
8351,ffe0,ffe6,45c
83d3,fff8,ffec,458
834e,fff8,ffe2,458
81f7,fff8,ffe2,44e
834c,fffc,ffe0,458
8344,fffe,ffe0,458
8413,ffec,ffee,45c
838f,ffe6,ffe6,452
834e,fff0,ffe2,458
849b,fff8,ffe6,450
8406,fff0,ffe6,450
84bb,fff0,ffe8,450
8487,fffc,ffec,45c
8250,fff6,ffe2,452
8490,ffd8,ffe0,460
8324,fff2,ffe2,450
839c,ffe8,fff0,460
83c6,fffe,fff0,452
832f,fff8,ffec,458
83f9,8,ffe0,44e
83ca,ffec,ffec,45e
84bb,ffec,ffe6,452
84b2,fff8,ffe6,458
82c9,fff0,ffe6,452
8360,fff8,ffec,452
82e0,ffe6,ffec,44e
844e,fff0,ffee,452
8476,fffe,ffe8,458
81eb,ffec,ffe6,44e
828e,fff2,ffec,44e
82b2,fffc,ffe6,44e
8347,fffc,ffec,458
82c3,0,ffd8,458
82ec,fff8,ffe0,44e
8374,ffec,ffe6,44e
8281,fff8,ffee,45c
8253,ffe6,ffe6,44c
82e8,fff2,ffec,450
83ef,fff0,fff0,458
8482,0,ffdc,452
844c,ffe6,ffe8,458
8399,ffe6,fff0,45c
8372,fffe,fff0,45c
83cf,ffdc,fffc,45e
82e7,ffee,ffe6,452
82bb,ffe0,ffee,45c
824a,fff8,ffe2,456
82f4,fffc,ffee,45c
8410,ffe6,fff2,44e
841f,ffec,fff2,452
838a,fff8,fff0,45c
827c,ffee,ffec,45e
82bf,fff8,ffec,45e
8421,ffe6,ffec,44e
844f,fff8,fff0,458
846e,ffe0,fff2,460
8466,0,fff0,45e
83be,ffd2,fff0,460
842a,ffe6,fff0,456
832e,ffdc,fff0,45e
83f6,2,fff0,450
82e2,fff0,ffee,452
82e5,ffec,ffec,452
84c6,ffe6,fff0,44e
8433,ffec,ffe0,45e
84df,fffc,ffec,450
848c,ffee,fff0,458
84f6,fff8,ffec,458
8496,fff2,ffee,44e
835e,ffee,fff0,45e
83ef,fffe,ffd2,452
836b,ffe8,ffec,45c
8463,fff0,fff0,456
832e,ffec,fff0,44e
82c8,fffc,fff0,458
83f4,fffe,ffe6,45e
83bf,ffe6,ffe6,460
84bb,fff2,ffe8,44e
838c,fff2,ffee,450
831e,ffee,ffe8,44e
825a,ffdc,ffee,45e
831e,fff8,ffe6,452
84be,ffec,ffe6,44e
84dd,ffe2,ffee,462
827e,fffc,fff0,458
83f0,ffdc,ffee,45c
830d,fff0,ffe6,450
83e8,fffc,ffe0,44e
82dc,fffe,ffe6,450
833f,fff8,ffdc,45e
8401,fffc,ffde,458
844d,fff0,ffe2,44e
866b,fffe,ffe2,44e
84e6,fff8,ffe0,458
83ea,ffdc,ffe2,45c
8389,fff0,ffe0,44e
8331,ffee,ffe0,44e
8482,fff8,ffdc,450
84ed,fff8,ffd8,452
83ee,fffe,ffe6,458
846d,fff8,ffde,44e
8374,fffe,ffde,45c
849e,fff6,ffd8,458
84fb,fff2,ffe0,452
83da,fff0,ffe0,44e
8296,fff8,ffe6,456
8224,fff8,ffe0,458
8470,ffdc,ffe0,460
8501,fff2,ffe0,450
8461,ffe2,ffe6,45c
83e2,fffc,ffe6,458
8428,fff6,ffe0,458
8523,fffe,ffdc,44e
84f4,ffe6,ffe0,452
84ad,fff8,ffec,460
838c,fff0,ffe6,45e
833a,fffe,ffe6,458
8317,ffe8,ffe6,44c
83a7,ffe6,ffe2,450
851a,fff8,ffd0,44e
83bd,fff6,ffe2,450
8355,ffec,ffe0,456
85ce,fff0,ffe6,450
850e,fff6,ffec,456
8351,ffe0,ffe6,452
8328,fff8,ffce,452
8340,fffe,ffde,450
83c0,fff6,fff0,456
8338,fffc,ffec,460
84b6,fff8,ffe6,452
83fa,fff0,ffec,450
8379,fff0,ffe6,44e
83e3,ffec,ffe6,452
82f1,0,ffe6,458
8440,fff8,ffe8,45c
81e7,ffe6,ffe8,450
8388,ffee,ffee,458
8568,fffe,ffe2,456
841f,fffc,ffd0,458
8436,fff2,fff0,458
8388,ffe8,ffe2,44e
83b2,ffe6,fff0,450
8402,fff8,fff0,45c
840a,ffec,ffe6,45e
82c8,fffc,ffec,452
8330,fff0,ffec,452
8476,ffe6,ffe6,456
8485,6,fff2,45e
8297,ffe6,ffe6,446
8385,fff0,ffe0,44e
8296,fff8,ffe0,458
841b,fff8,ffe0,45c
84f6,ffee,ffe6,460
8334,ffe6,fff8,450
8303,ffec,fff6,452
82d8,fff0,ffee,45c
8313,ffe6,ffe6,45c
835c,ffe2,fff0,452
82a6,ffe2,fff0,460
8398,fff8,fff2,452
83be,fff2,ffee,45e
8341,fff8,ffe6,458
83b7,fff0,ffe6,44e
8402,fff8,ffe0,45e
83c9,fffe,ffec,45c
83bd,fffe,fff0,458
8324,ffe6,fff0,44e
833e,fffe,fff8,458
82dc,fff8,ffee,458
834d,ffd2,fff0,460
82fd,fff8,ffec,45e
8208,ffe0,fff2,460
83a6,fff8,fff0,458
83b0,fff8,fff8,45c
8332,fff0,fff8,452
83fa,ffe6,ffe6,44e
83b7,fffe,ffe6,452
83e3,fff0,fff0,45c
8312,fff0,fff0,450
83bc,ffe2,fff2,460
8323,fff8,fff0,45e
822b,ffd8,ffee,45c
8293,fffc,fff0,458
82b0,fff0,fff6,458
8310,fff0,fff0,452
83be,fff0,fff2,452
83c1,fff0,fff2,456
83b4,ffe2,fff2,45e
832f,fff8,ffe6,45e
83f8,fff2,ffe8,456
842b,fff0,fff0,450
83da,ffe2,fff0,456
839c,fff0,ffe6,458
82f2,fffe,ffdc,44e
843a,fffe,ffec,452
83ef,fff0,fff8,44e
8397,fff8,fffc,456
823f,fffc,fff2,45c
8226,ffe6,fff0,452
83f2,fff0,fff2,44e
83ae,fff8,ffe8,460
8412,fff8,fff0,458
8335,fff6,fff0,458
8258,ffe6,fff2,44e
835a,fffc,fff2,458
82d1,0,fff8,460
8399,ffe6,fff0,45e
83bc,fff0,fff8,452
838e,ffe6,fffc,450
846a,6,ffe6,458
82e9,ffde,fff0,44e
82d8,fff8,fff0,456
822d,ffd8,fff8,460
8248,ffec,fff2,458
835b,ffe8,fff2,450
83d9,ffe0,ffee,460
8323,fff6,fff8,460
8278,fff0,fff2,45e
8354,fffe,ffe2,458
834c,ffe8,fff0,44e
81d2,ffe6,ffe0,452
8284,6,fffe,452
81a3,fffc,fff8,45e
82d1,fffc,fff8,45e
82be,ffee,ffe0,452
829d,fffc,fff2,452
8317,fff2,ffde,44e
8312,ffe2,ffe8,450
8287,ffe0,ffe0,450
83bf,fff8,fff0,45e
841c,fff8,fff0,45c
83a2,ffe0,ffe8,450
82e0,ffd0,fff0,458
837e,ffe6,ffe8,44e
84b7,ffe2,ffe6,450
81df,fffe,ffe6,458
814f,ffec,ffe0,45c
82a9,ffea,fff0,450
8317,ffe6,ffe0,440
8411,ffe6,fff0,458
8367,ffd8,fff0,460
8311,ffe6,fff0,458
8381,fff8,ffec,458
83a8,fff0,fff0,458
82fa,fff2,ffe6,450
8348,fff0,fffc,450
8338,fff8,fff0,45e
836a,ffd8,ffec,460
8481,ffec,ffe6,44e
8378,ffee,fff0,458
830f,ffe6,ffec,44e
80ba,ffe0,fff0,460
83b3,fff8,ffe6,45c
8544,fff8,ffe6,458
847d,0,ffe2,458
840a,fff6,ffe0,44e
82dd,fff6,ffee,458
8335,fff2,ffe6,44e
837f,fffe,ffe8,44e
8337,ffee,ffe6,456
82c4,0,ffec,458
82c1,fff8,ffe2,452
8279,fff2,ffe6,452
83d9,fff2,fff0,458
83b3,ffe2,ffe0,458
83a3,fff2,ffe0,456
8446,fff0,ffe0,458
832d,ffe2,ffee,44e
8445,fff2,fff0,452
82df,fff2,ffe0,44e
82f8,ffd0,ffe0,460
83bd,fff2,ffde,458
8367,ffe6,fff0,45c
82cc,fff8,ffe0,452
8326,fff8,fff0,45c
83ba,ffe6,ffe6,44c
845d,ffe0,fff6,460
8326,fff0,ffde,456
8405,fff0,ffe2,45c
8315,fff8,ffe6,45c
8250,fff8,ffe6,452
8407,fff2,fff8,450
83f6,ffde,fff0,460
84ab,fff8,ffe6,452
847b,fff0,ffe0,458
8317,fff0,ffe8,456
8276,ffe0,fff0,44e
82d0,fff6,ffec,458
834a,fff8,ffd8,458
8340,fff8,ffde,44e
8384,fff2,ffe6,448
8475,fff0,ffe6,45c
84b3,fff0,ffe6,450
8444,fff0,ffd8,44e
8234,ffe0,fff2,46c
823d,ffd0,ffce,460
835e,fff2,ffe0,452
8339,fff0,ffe2,44e
844d,ffee,ffde,450
8495,ffc6,ffde,45c
8482,ffe6,ffde,44e
855a,ffdc,ffe6,460
85db,ffee,ffe0,458
85eb,ffdc,ffd8,456
85c9,ffee,ffe0,44e
853a,ffde,ffe0,450
874d,ffe0,ffe6,44e
871c,ffe6,8,43e
872a,ffe2,ffe0,468
87ef,ffce,ffec,44e
87ba,ffce,ffe0,45c
89ed,ffe6,8,442
89e8,ffd8,fff8,450
8844,ffec,fff0,458
8a14,ffd8,fff0,458
89cf,ffd8,fff8,458
8a0e,ffee,0,450
89db,ffd8,6,450
8a56,ffe2,fff8,44e
8c12,ffee,ffec,448
8a7a,fff0,fff8,452
8aea,ffec,ffee,450
8c2d,ff9e,fffc,416
8bbb,c,c,472
8bef,ffce,fff8,44e
8cd7,ffe0,10,452
8dd3,ffe8,1e,462
8d50,ffe6,26,45c
8dba,ffc6,2e,45e
900a,ffdc,1e,446
901e,ff98,18,462
908d,c,52,452
90bc,fff6,98,446
90ec,ffc0,52,48c
92e4,ffe0,2c,43e
9271,ffce,30,458
93ff,ffe6,4e,458
9330,ffe0,4e,45c
92e1,ffc0,70,46c
93c9,ffe0,4c,450
92e3,ffce,38,45e
92ba,ffe0,38,45c
927d,ffd2,3e,45e
91fd,ffd8,52,458
923a,ffd8,58,45e
91af,ffd8,4e,458
9358,ffe6,3e,450
92e1,ffd8,4c,460
91ff,ffd2,4e,452
9239,ffce,46,462
915e,ffe0,4e,458
9249,ffcc,46,460
9316,ffce,4e,45c
93cc,ffec,4e,460
941c,ffd2,46,44e
93f9,ffde,4e,458
93ba,ffce,4c,458
9421,ffe2,46,45c
9475,ffe6,40,45c
946d,ffe6,48,458
945f,ffde,4e,458
9461,ffe2,48,460
93d5,ffe0,46,458
940c,ffe0,58,460
9485,ffec,4c,452
9537,ffe0,4e,460
96aa,ffe2,4e,456
9558,ffe6,4e,45e
951e,ffce,58,458
94e7,ffd2,4e,456
940f,ffee,4e,452
9386,ffe0,58,462
933a,ffe6,4e,460
92ef,ffbc,4e,45e
9328,ffe0,4c,45e
9454,ffce,52,460
9537,ffe0,4e,458
94dd,ffe0,50,466
9359,ffce,4c,462
9409,ffd2,46,458
9547,ffe2,4e,45c
95b2,ffde,52,45c
9529,ffec,5c,460
95b3,ffd0,4e,44e
9764,ffe2,4c,45e
98e4,ffce,46,460
9af5,ffce,50,460
9d30,ffd0,50,458
a08c,ffe0,50,458
a1d2,ffce,46,448
a262,ffe0,4e,460
a31e,ffe0,4e,452
a242,ffe6,52,45c
a1f5,ffe0,40,456
a1fb,ffd8,50,452
a2d9,ffd8,58,458
a24e,ffc6,58,460
a1c0,ffce,56,452
a0f3,ffe6,4e,460
a130,ffe6,48,45e
a049,ffe0,4c,458
a0ba,ffd8,4e,452
9f55,ffe0,3e,458
9fa6,ffbc,60,460
9fb4,ffc6,48,44e
9ee3,ffd8,4e,446
9eab,fff0,58,466
9ed1,ffe0,58,460
9e1e,ffdc,7e,460
9e5e,ffe6,4e,462
9dcf,ffdc,e,448
9d09,ffe6,1e,440
9cef,ffc0,70,466
9cac,ffd8,9e,470
9c07,ffd8,7c,46c
9bb9,ffe0,26,446
9afc,ffe0,e,440
9a23,ffec,3e,458
9a42,ffce,60,466
9998,ffce,76,45e
9a20,ffd8,6e,458
9863,ffe0,4e,456
983b,ffe6,3e,458
97df,ffe0,46,44e
9744,ffd2,66,458
983a,ffd0,82,462
9775,ffd8,72,45e
97f5,ffd2,26,44e
9752,ffd2,1c,458
95d1,ffd6,58,458
9637,ffb8,98,47c
9617,ffcc,66,45c
956a,ffe0,38,456
949d,ffd2,50,45c
9471,ffe0,66,460
945a,ffc6,52,460
930b,ffd8,4e,448
9367,ffe6,66,45e
941f,ffd8,60,466
9340,ffde,50,458
933e,ffce,46,452
9378,ffe0,52,458
9237,ffe0,5c,458
926f,ffc2,5e,460
921d,ffe6,4e,458
9263,ffd8,52,458
9162,ffd2,5c,450
9001,ffc0,58,466
908f,ffe0,58,460
8faf,ffce,4e,458
90b4,ffde,4e,460
8f08,ffdc,58,45e
8fbf,ffde,5c,458
9025,ffd8,5e,458
903c,ffe0,4e,460
901a,ffbe,4c,45c
8eb0,ffd2,56,450
8f7e,ffce,60,460
9062,ffe6,5c,460
8edd,ffce,46,44e
8dfe,ffe0,4c,45c
8dd4,ffe0,4e,450
8f23,ffc8,60,462
8f48,ffdc,5c,45c
8e1c,ffe8,46,45e
8dff,ffc0,4e,462
8d91,ffd2,60,460
8d39,ffd0,60,45c
8dc1,ffe6,5e,45c
8de5,ffe0,4e,45c
8da9,ffdc,4e,45c
8cd5,ffde,52,456
8d1e,ffd2,5c,45c
8ca9,ffe0,50,458
8ca5,ffe2,46,45c
8c62,ffde,58,458
8c25,ffd2,5c,452
8d0c,ffe0,60,45c
8d09,ffdc,56,45c
8bde,ffcc,58,450
8b70,ffe0,56,45c
8b89,ffe2,58,458
8b76,ffc8,62,460
8bff,ffe0,58,45e
8ba0,ffd8,50,458
8c7f,ffe0,56,450
8b35,ffd8,58,44e
8b24,ffdc,5c,460
8b61,ffce,50,458
8a44,ffcc,5c,460
89f0,ffc8,5c,45e
8a5a,ffde,50,460
8b00,ffce,58,452
8be1,ffe6,58,458
8ae4,ffe0,58,460
8abf,ffe0,50,458
8ae3,ffd2,58,450
8967,ffe0,58,460
89a1,ffe0,46,458
89a2,ffe0,52,452
8a64,ffd2,58,452
89c4,ffe0,5c,458
8a70,ffe0,58,45c
89bb,ffe0,5c,460
8908,ffd8,58,452
8869,ffce,58,458
8910,ffe0,42,450
89d6,ffd8,60,458
895d,ffd8,62,458
8a24,ffe0,58,460
88e1,ffe6,58,458
889b,ffce,58,45e
8860,ffe0,60,45c
88d4,ffc6,60,460
88ad,ffe0,58,458
8922,ffd0,4e,45e
884b,ffe2,4e,452
880a,ffc6,60,460
87dc,ffd0,60,458
888f,ffc6,60,460
8855,ffe2,58,456
88a3,ffd8,5c,458
8804,ffe0,60,45c
87a2,ffd0,5e,450
87f6,ffde,52,452
882c,ffc0,50,460
8823,ffcc,5c,450
879b,ffd8,66,45c
86c3,ffcc,60,450
877b,ffce,5c,45e
86b6,ffe6,50,458
8649,ffce,58,44c
86ca,ffe0,60,45c
8798,ffd0,60,44e
87a1,ffe2,58,460
8699,ffe0,50,458
86d6,ffe0,5c,458
87d0,ffd8,5c,45c
85ec,ffe0,5c,460
878a,ffde,58,456
8734,ffce,5c,452
8659,ffe0,4e,450
8685,ffce,58,44e
8618,ffe0,5c,458
86f2,ffe2,5c,458
868d,ffe0,5c,450
8649,ffc0,5e,460
8661,ffec,60,460
85fb,ffd8,5e,45e
879d,ffe0,4e,450
868d,ffce,52,460
85a8,ffe6,60,45c
85f7,ffce,60,460
85f2,ffdc,58,458
85fa,ffd8,58,458
8616,ffe0,5e,45c
86e8,ffd2,5e,458
85ab,ffd2,58,458
84e2,ffd8,4e,458
8681,ffd2,66,452
8620,ffd0,6e,45c
85d9,ffd8,66,458
8561,ffd8,60,458
8589,ffe2,50,458
8585,ffce,58,44c
850f,ffe6,5c,452
8568,ffe0,62,45c
84d1,ffe2,58,458
8645,ffe0,56,45c
86b4,ffe0,5e,452
8609,ffe0,5c,458
85b4,ffd8,5e,456
856e,ffde,60,458
84d1,ffde,5e,45e
8535,ffe0,58,452
843d,ffde,5e,45c
852a,ffd8,5e,450
8417,ffd0,5c,458
8549,ffdc,60,458
855b,ffe0,60,458
8467,ffe6,5e,450
8431,ffe6,58,45e
8470,ffe0,58,458
85f0,ffc0,66,466
84bb,ffe2,60,45c
840a,ffd8,60,45e
84f6,ffce,56,450
8529,ffce,50,45c
85c4,ffce,66,44e
8518,ffd0,60,458
850a,ffe0,5c,456
8442,ffd6,58,45e
849f,ffd8,5c,452
85ce,ffc8,66,462
84d7,ffc0,62,460
8343,ffe0,5c,458
83b1,ffce,60,450
8402,ffc6,5e,460
851e,ffe0,60,456
8424,ffe0,58,458
84e5,ffe0,58,458
84c1,ffc0,60,460
8438,ffcc,5c,450
852f,ffd8,5e,452
8562,ffde,5c,45c
8409,ffd8,60,458
8457,ffe2,5c,45c
84e5,ffe0,50,458
847d,ffe2,5c,45e
8429,ffdc,5c,44e
