fff0,66,66,46e
9,52,66,470
2,52,5c,46e
6e,66,66,46c
85,66,62,470
f7,66,58,468
3c,5e,60,462
fffe,46,60,470
fff2,60,66,462
ffde,52,5e,46e
ffed,66,60,462
ffa5,4e,5e,470
11,60,60,468
7,5e,5e,466
ff50,6c,66,470
2c,5e,5e,468
24,58,60,460
ff77,4e,66,476
ff9d,46,62,470
80,52,66,466
ff5e,66,5e,466
ffea,50,60,45e
ffcc,60,66,462
60,66,66,468
c4,50,60,462
2,66,50,466
ffdd,58,60,462
ff9b,40,66,46e
8e,6c,66,470
4b,66,62,46c
a4,66,60,470
b9,5c,5e,45c
18,58,60,462
ffaf,56,66,466
ffb9,66,60,470
44,58,60,45c
2e,50,62,462
3a,66,56,466
38,5e,62,46c
fff6,4c,64,470
2c,58,66,460
7e,46,66,470
5f,58,62,460
e6,52,5c,470
43,60,66,466
ffad,56,58,472
98,4e,62,46c
52,46,66,46c
fff3,52,66,460
ffe5,60,60,462
62,66,50,466
2b,58,62,460
ff5d,4c,62,470
ff46,60,66,466
4d,66,60,46c
3e,58,62,462
ffba,62,62,46c
ff9c,56,62,466
48,60,60,462
80,62,66,466
8d,5e,62,466
3d,58,60,45c
ffec,4e,66,470
3d,46,66,472
36,56,62,466
5c,66,58,466
2b,5c,60,462
45,66,60,46e
ffea,60,66,462
5e,66,52,466
21,46,66,470
7f,50,66,470
4c,68,4e,466
6f,68,66,46c
ff37,48,66,470
3f,56,5e,46e
63,66,4e,466
ffb5,60,66,466
ffbc,52,60,46c
ff71,68,66,466
ffeb,66,60,466
af,46,62,472
fffb,58,60,466
ffb6,60,60,462
ff06,62,60,466
76,58,60,466
b2,60,60,466
ffb0,56,66,470
ff7b,66,62,470
32,66,66,46c
e0,58,60,460
93,66,62,46e
ff78,66,5c,460
ffff,68,50,462
ff77,56,66,466
ffe5,50,66,470
6,56,60,470
e2,60,66,466
43,52,5e,470
ffac,50,60,470
ffe6,46,66,470
ffad,58,60,462
28,66,50,466
ff75,60,66,46c
ff37,52,5c,460
41,56,60,462
24,66,68,46c
55,62,60,468
fff9,66,62,466
ff6c,52,60,460
fffe,52,66,470
fffe,5e,60,466
ff04,4e,66,470
ff3e,58,5c,470
ffce,50,66,470
ffaa,60,60,466
ffa9,62,5e,466
ffc0,62,5e,466
42,5e,60,466
e8,50,66,466
1d,60,60,466
fff6,6c,66,46c
ffcb,52,60,460
85,66,60,46e
1,5e,60,460
92,6c,4e,466
59,56,66,466
48,58,62,458
3c,58,62,460
74,58,62,462
11c,60,60,466
ff92,60,58,462
ff59,66,60,470
1c,52,66,466
40,66,60,46e
0,6c,5e,466
69,66,62,46c
9,60,50,466
b2,6c,66,46c
7,60,58,472
ff6b,46,6e,468
ffe3,66,66,46c
ff78,5a,62,466
59,42,66,470
32,4e,66,46c
ff19,66,66,46e
ffd3,58,62,466
13,5e,60,466
c,52,66,46c
1e,60,60,460
fffa,66,50,466
6d,6c,5e,462
ffff,62,60,466
44,60,60,466
de,58,62,462
e7,58,62,466
8e,66,5e,470
70,4e,66,46c
d3,60,5e,466
d2,66,66,470
7,50,62,470
fffe,5c,60,458
19,62,60,466
117,6c,52,466
ffb2,56,62,466
ffb9,6c,50,466
6f,5e,62,466
4e,6c,60,466
d0,60,62,46c
78,66,52,466
ff47,46,66,470
fff3,58,62,460
48,66,52,466
ffe0,56,62,466
ff91,46,62,470
ff33,68,60,470
ff6d,58,5e,46c
ff0f,60,66,470
ffe3,6c,58,462
5f,58,60,460
fffc,58,62,462
5a,66,66,470
fff0,5e,60,466
cb,56,60,462
47,6e,52,466
ffd4,60,60,462
ffe7,66,60,46e
32,4e,66,470
22,66,66,470
ffcb,50,66,470
ffd2,66,5e,46e
3f,4e,62,470
ffbf,5e,60,466
ffd0,56,60,462
ff44,5e,60,462
ffea,4e,66,46e
ff9d,58,58,470
41,5c,60,460
fd,62,60,470
2b,60,62,462
b9,62,60,470
4e,66,5e,466
42,56,62,466
ffba,60,58,46e
8,52,60,466
ff9b,66,60,470
ffd6,6e,60,470
17,60,5e,462
33,6e,62,46e
ffdc,58,62,462
ff91,66,62,468
ff45,52,60,462
ff9d,50,66,470
ffdf,66,62,46c
6c,58,62,466
7c,58,60,45c
ff9b,60,62,462
48,58,60,45e
87,58,60,460
ffad,62,4e,466
19,60,66,46c
84,58,5c,470
a7,66,4e,466
9,66,60,470
6,6c,50,468
b0,52,66,460
ff53,5e,60,466
ff7b,66,60,460
ffb5,52,60,460
74,66,60,460
23,58,5c,470
ffa9,4e,6c,46e
ffee,66,62,46e
ffb2,62,60,46c
ffea,66,60,46e
7e,62,62,468
fff2,58,5e,45e
2f,4e,66,46e
ffed,62,52,462
6c,6c,60,462
ffb5,62,62,46e
ff4d,50,60,462
ffa8,58,62,466
ff9f,5e,60,466
ffc8,62,62,46c
ffa9,50,62,466
ffee,50,66,462
a,60,60,466
c7,60,62,466
6e,46,6c,470
81,58,62,466
45,42,60,472
60,60,62,466
ffe9,58,60,460
32,4e,66,46c
97,66,68,466
32,58,62,466
27,58,60,45e
55,66,60,46e
a3,60,66,466
73,4e,60,470
ffe3,62,62,468
ffbb,4e,66,470
ff87,60,62,466
fff5,50,66,46e
85,58,5e,470
98,58,66,466
ff63,5e,46,470
a,56,66,462
ffe5,56,66,460
ff5a,60,62,466
ff78,62,60,466
0,52,60,462
ffe0,66,52,462
ffdd,52,66,466
feed,66,58,462
ffde,46,68,470
fffa,4e,62,470
19,66,52,46c
26,56,66,466
59,60,60,466
6a,52,62,460
3,4e,66,470
70,62,60,462
22,52,66,470
ffe4,60,60,466
ffa3,60,66,462
91,4e,5e,470
68,60,66,466
ffa4,58,5e,45c
54,60,62,46c
90,58,58,470
ffb5,52,66,460
fffc,58,5e,45e
46,58,62,462
4b,66,6c,46c
18,52,62,460
67,58,60,462
ffbd,60,5e,466
19,60,62,470
d,4e,60,470
ffe8,5c,60,45c
ff20,6c,5e,462
ff7c,56,60,466
ffcd,60,5e,466
ff39,68,66,466
ff9d,5c,60,460
ff5b,62,50,466
ffd9,52,66,460
2b,66,62,472
36,42,66,46e
ffff,6c,66,468
4a,60,58,462
4e,40,62,472
18,60,66,462
ffa3,58,5e,470
ffb8,50,66,46e
77,56,5e,46e
ffa3,50,66,470
e,60,60,466
10a,66,50,462
3c,56,60,460
fff2,42,60,470
63,5e,66,462
36,66,66,46e
ffa6,58,5c,46e
fffc,60,66,462
ffea,66,4e,466
24,6c,60,46c
32,58,5e,470
ff88,62,62,46e
ffb2,5e,52,472
ff84,5c,66,46e
ffd0,60,60,460
ffba,60,60,46e
ff89,50,68,470
ffaa,46,66,470
ff16,58,60,460
ffec,5c,5e,466
3a,62,60,466
ffbc,50,60,460
ff4b,46,66,470
ff20,60,60,466
71,66,60,466
35,46,66,470
ff70,58,62,466
32,66,52,462
ffe7,58,62,466
ffbf,40,66,46e
f,6c,60,472
1e,58,58,470
39,66,60,470
6f,66,5e,46e
ffd1,66,5e,460
ff7b,58,66,462
8,60,60,466
59,68,60,46c
5c,50,62,462
106,60,66,46c
ffef,66,60,46e
ffdf,52,60,460
36,66,4e,462
c9,58,60,466
10,5e,66,466
ff9a,4e,66,470
ff61,62,66,470
ffce,5c,66,466
ff82,58,60,46c
ffea,58,68,466
ef,48,62,470
d8,50,66,46c
ffe9,68,52,466
ff69,5c,62,466
2c,66,60,46c
80,4e,62,470
ff9c,68,60,470
ffda,58,62,462
ffae,66,62,46c
28,4e,66,46e
87,60,5e,462
d,66,62,46e
ffbd,4e,66,470
2b,5e,66,46c
43,4e,66,470
ffd3,4c,62,472
ff96,60,66,462
4b,4e,66,470
72,6c,50,468
ff61,60,6e,466
ff71,4e,5c,470
37,6c,66,466
2d,66,60,46e
22,6c,4e,46c
ffc3,66,62,466
cb,60,66,46e
57,60,60,478
bb,56,60,462
ffa4,6c,50,466
ff7f,58,62,466
ff9e,46,60,46c
2f,6c,66,46c
a,58,60,470
ff7d,56,66,466
ffc9,58,66,470
20,46,60,472
ffec,52,66,462
1,66,60,470
3d,58,60,45c
44,66,58,468
d7,66,62,470
42,60,60,466
56,66,52,462
ffac,46,66,470
c2,66,60,46e
f3,60,60,46c
21,52,5c,470
28,58,60,460
3f,58,5c,470
b7,5e,66,46c
ff90,58,5e,460
ffcc,56,60,460
ffe2,52,60,45e
35,60,62,462
ff68,6e,50,466
ffe0,60,66,468
b1,52,5c,470
1b6,66,52,466
56,66,60,46c
76,6c,4e,468
24,5e,66,466
ffe6,42,66,472
83,60,66,462
7b,52,5c,472
37,60,62,466
ff3b,66,50,466
ff92,58,62,460
21,50,5e,470
1c,50,6c,470
1f,5e,60,46e
ffb1,58,62,460
fff5,52,5c,470
7d,66,4e,468
141,58,60,460
10d,5e,60,460
ff9a,52,62,460
7,52,5e,470
a3,66,60,460
c1,58,5e,460
1e,68,60,466
fff2,6c,50,466
ff76,66,60,46c
81,66,66,470
79,66,60,46e
ffee,6c,58,46c
ffff,66,60,466
fff3,68,4e,46c
5c,5e,60,466
50,52,60,45e
ffff,60,66,466
ffcb,52,5c,470
13,58,60,470
8,50,66,46e
ff48,66,60,470
ff44,58,62,462
ffec,62,62,46e
fffe,52,62,466
ffbe,62,62,46c
ff8c,4e,66,46e
17,60,60,466
ff94,58,66,466
2b,66,66,466
c6,60,66,462
70,60,60,466
3e,56,66,470
27,5e,60,46c
a2,60,66,466
14,56,5c,470
ffe8,6c,50,462
ffac,68,62,46e
d8,6c,4e,466
ffd4,66,62,466
ffe6,66,60,466
1c,46,66,46e
3d,6c,62,470
1a,60,60,460
d,5c,60,46c
40,60,62,460
103,62,62,46e
4b,66,60,46e
e,66,62,46c
0,60,66,460
ff80,58,66,462
ffce,66,66,46c
ffbd,58,62,462
fffb,62,66,466
28,60,66,462
ff6d,46,66,472
6c,5e,60,460
ffe5,62,60,470
ffca,66,60,46e
fff0,58,5e,45c
ffec,6c,60,46c
19,58,5e,460
ff9a,5e,66,460
5b,58,5e,45e
8e,58,60,462
d6,66,50,46c
7b,58,60,462
7a,5c,60,45c
d7,60,62,466
ffe3,66,52,466
58,52,62,462
29,58,5e,45e
25,52,62,466
fffa,60,60,466
ff57,4e,66,470
95,66,62,470
fffe,52,60,470
a4,5c,66,45e
b3,50,68,470
ff57,4c,60,470
ffce,60,62,466
46,58,62,458
93,60,4e,46e
ff8f,58,66,462
ff8a,66,62,466
3a,52,66,466
ffca,58,5c,470
ff82,58,66,466
ffce,58,5c,460
ff84,4e,6c,472
c4,62,4e,466
ff6e,66,60,462
ff80,58,60,466
6c,66,60,46e
93,4e,66,470
5e,58,58,470
86,62,68,460
3a,52,58,470
54,4e,66,470
4f,46,66,470
ff95,58,6c,466
4e,5e,60,466
29,5c,62,46c
fffd,66,60,462
ffbe,46,5e,470
4,60,60,462
c4,58,60,45e
74,5c,62,466
ffd1,68,52,466
ff98,66,60,466
fff1,6c,62,470
3b,60,62,466
2c,56,60,466
6b,66,60,46e
83,58,5c,460
8,58,66,460
ff9e,58,5c,470
ffba,50,66,470
ffd3,42,62,470
ffd2,52,66,46e
ff12,60,60,46c
d7,66,66,466
ba,66,60,46c
ffab,68,50,466
ffa0,6c,60,46c
99,62,5e,470
a4,58,5e,470
ffe5,66,66,46e
3d,58,5e,46e
ff97,58,66,466
ffd0,58,62,466
ffca,52,5c,470
b8,4e,66,470
145,66,60,46e
d4,62,5e,462
7c,50,62,460
10,60,60,46c
ffe4,68,66,470
ffb0,62,66,466
ffd1,46,62,470
30,58,66,460
a,62,66,466
ffdc,52,60,466
9d,4e,66,46e
3c,5e,60,460
ffb0,58,60,466
ff12,60,58,472
2f,5e,66,46c
9b,4e,62,470
8c,58,66,466
ff82,5e,62,462
ffeb,60,66,466
fff0,42,66,472
1c,66,60,466
a3,60,66,468
5b,4e,66,46e
5a,5e,62,466
74,60,6c,466
119,50,5c,470
7c,66,66,462
1b,66,60,468
46,58,60,462
ffdd,60,66,46c
b1,58,5c,470
ffc1,66,5e,460
fff4,52,60,45e
a,68,62,466
3f,58,5e,45e
5b,58,62,460
ffcc,52,60,460
ff61,60,66,466
ff9f,58,5e,45c
ffd4,50,66,470
2,46,62,470
3b,6c,50,46c
ffe1,60,60,462
3,66,50,462
ff96,66,66,466
ff0e,58,66,462
ffd3,66,66,46c
ff40,5e,60,462
ffa3,6e,60,46c
ff72,50,60,472
ff81,60,60,466
ffa5,4e,68,470
20,52,5e,470
5,56,60,462
41,58,60,45c
16,66,58,460
ff75,46,60,470
d9,5e,66,466
69,66,56,466
14,58,5e,470
ffb8,52,66,46e
7e,58,5e,45e
ffef,52,66,466
ffbe,60,60,468
a6,4e,66,46e
78,66,62,466
ffb6,5c,66,466
4,58,60,466
c3,50,60,46e
b6,4e,66,470
ffd9,60,66,460
ff85,66,50,462
ff67,6e,58,466
de,46,60,470
c8,58,60,462
a,6c,60,470
fff5,5e,60,466
12,5c,5c,466
fefe,58,66,466
ff90,52,60,470
ff99,50,66,46e
ffc1,6c,60,46c
fefb,58,66,462
ff6a,66,66,470
ff80,4e,6c,470
ff44,66,58,466
ffaf,56,60,458
ffe4,68,66,468
1b,58,60,458
28,5e,66,466
ffee,6c,56,466
fff3,66,62,46c
86,60,60,466
5c,6c,60,46e
e,60,60,462
4d,5e,62,466
7e,66,60,470
ffbb,58,62,462
3e,66,66,46e
ff93,4e,66,470
ff4f,5e,60,466
5d,66,66,466
12,58,68,46c
54,66,52,462
39,5c,6c,466
ffca,5e,60,46c
ffd3,60,66,470
ffe2,60,60,462
ff92,62,66,46c
ff46,66,58,462
ffe0,66,66,468
3b,58,60,460
ff20,66,50,468
ff7d,52,62,466
4b,5c,60,468
ff74,60,66,466
ff78,66,66,466
ff62,4e,60,470
e5,58,60,458
ffeb,62,60,466
ffc5,4e,5e,470
34,50,58,470
1f,60,62,462
ffcf,62,56,466
a,58,62,460
ffbf,58,5e,458
ff73,60,66,466
ff99,6c,50,468
ffff,4e,60,460
ffe3,58,60,460
1c,66,60,46c
a,48,66,46c
110,62,60,466
5d,60,60,460
da,58,60,45e
4c,56,60,460
82,4e,58,472
3c,5e,66,462
10,46,66,470
ff5c,60,6c,466
41,52,60,45e
d7,60,50,46c
26,60,60,466
fea1,60,66,466
ff23,46,66,478
ff52,66,66,466
fc,5e,60,462
ff82,66,58,462
ff49,6c,60,468
41,66,60,470
7e,58,66,46e
83,4e,66,470
ff9c,66,66,468
11,4c,66,470
74,60,62,466
ffb1,4e,66,470
ffcd,48,66,470
11,60,6c,460
ffdf,66,60,46e
ffaf,66,60,46c
ffea,52,60,470
1d,52,58,470
48,6e,4e,466
15,6c,60,470
10,66,4e,460
89,6c,60,46e
77,66,60,46e
37,46,66,46e
38,6e,62,468
11,66,66,468
2b,66,66,46e
23,5e,60,45c
ffab,4e,62,470
ff6d,5c,58,46c
6,52,62,462
ff7f,60,60,466
ff6d,66,60,470
ffcf,6c,60,46c
ff6b,58,66,46c
71,66,62,468
ffc0,60,66,462
ffe8,40,66,46c
ffe6,50,62,460
ffde,52,58,46c
fffc,60,66,466
ffd8,66,6c,470
88,60,66,460
ffd6,58,60,466
34,66,60,466
42,58,60,460
ffc7,52,60,460
ff90,58,60,460
ffd4,62,68,466
ffea,52,5c,470
7d,66,4e,466
ff9c,66,5e,462
ff92,66,56,466
ffb8,68,66,462
10c,66,5c,468
da,60,60,45e
f,4e,66,470
ffc4,66,66,46c
3,60,62,466
3f,5c,60,466
ffdc,52,62,462
ffc6,4c,52,478
ff4e,58,60,460
ff18,60,60,460
0,66,60,470
ff3e,66,66,468
ff25,62,66,466
6,60,62,460
13,66,62,46c
ff33,5e,62,462
ff6f,6e,4e,466
102,56,66,460
ffe2,66,4e,466
ff95,56,62,462
e2,46,62,470
ce,6c,66,468
79,58,60,470
4,66,60,46e
23,6e,52,462
33,52,62,462
fff8,46,66,470
2d,56,66,462
ffad,58,62,45c
fffe,66,60,466
ff64,6c,58,462
fffd,4e,60,470
b4,66,66,468
44,68,5e,460
ffe5,6c,4e,466
53,60,62,460
ffdc,46,60,46e
ffa1,60,62,466
fffd,56,60,472
d5,5c,66,462
ff99,5e,60,466
fffc,66,5e,460
ff52,66,52,466
ffa8,58,60,460
ffe0,58,5e,460
ffe2,50,66,472
ffbf,56,58,470
ff50,66,50,466
ff9f,6c,60,46e
ff32,66,4e,466
4c,66,60,468
133,66,60,470
76,60,62,466
ffb1,66,66,46c
ff96,5e,60,460
ffcf,58,60,45e
1c,58,60,460
5a,46,60,472
ff94,50,60,470
fffe,5e,60,466
b,66,5e,460
ffea,6c,52,466
42,5e,68,46c
46,68,4e,46c
49,52,62,460
45,66,68,46c
fff5,52,66,466
ff8c,6e,68,466
ffab,66,58,466
ffe0,56,60,45e
ff8a,66,62,468
ff8f,56,58,470
ffd7,4e,66,470
ffcb,62,66,462
3e,6c,60,460
ff5a,52,62,466
ffa7,5e,62,462
42,58,60,466
ffca,66,60,46e
ff4e,6e,52,466
ffb2,58,62,460
1b,46,66,470
ff9a,52,62,460
ff9f,68,60,466
ffe1,58,5e,46c
7d,52,62,468
b5,52,5e,458
34,56,62,462
11,40,66,46e
59,6c,60,46e
cd,66,60,46c
ff7e,58,5e,45c
ffe8,58,60,466
6e,58,5e,470
104,60,66,460
86,6c,52,468
23,5e,60,460
13,58,66,460
11,58,5c,470
ffb3,4e,68,470
2f,60,60,462
65,6c,6c,46e
ed,5e,62,46c
5f,66,62,46c
ffba,60,60,466
ff5b,6c,60,466
ffc8,5e,6c,460
fffe,58,60,45e
ffba,52,62,460
ff93,58,60,45c
28,68,62,46c
ffc1,5c,60,460
ff71,52,66,466
3a,52,60,470
b6,60,60,466
1,6c,60,46c
fff9,58,5e,45e
158,5e,66,46c
92,6c,62,470
2c,60,60,46c
6,60,60,462
95,62,60,46e
4,50,6c,470
ffea,5e,60,466
21,4e,66,46c
4b,4e,5e,470
ffa1,60,68,466
16,62,60,466
35,60,66,466
49,66,52,466
c5,60,66,460
ffe4,66,60,46c
1b,58,62,466
ffef,52,5e,46e
fffc,4e,66,472
b1,60,5e,470
ff8f,66,5e,460
17,6c,60,46c
ff62,60,62,466
4d,6c,66,46c
ff9b,5e,66,460
fff6,6c,66,466
31,58,60,460
fff9,4e,68,46e
3d,52,5e,470
ffd2,60,6c,46c
ff61,5c,60,460
ae,68,60,460
90,58,60,460
57,52,62,466
70,62,4e,466
cd,6e,5c,462
b1,58,5e,460
2e,5e,6e,466
21,58,60,45c
ffdc,5e,66,466
59,66,66,46c
b8,62,60,462
ff9f,4e,60,46e
3d,60,5e,46c
dc,66,66,46e
1,50,66,470
ffd6,5e,66,466
fff6,4e,62,470
1a,66,66,466
ffdd,66,62,46c
ffec,62,66,466
20,4e,68,470
8c,58,60,470
1e,4e,66,470
ffd2,66,60,470
44,4e,62,470
ffea,50,60,460
ffdf,66,6e,466
ffcf,56,62,460
ffaa,60,6c,466
db,62,60,46c
49,52,62,466
ffe9,46,62,470
8,4e,66,46e
1e,5c,62,466
11b,62,52,460
9f,6c,60,470
ff9d,52,62,470
30,52,58,470
58,66,66,466
ffc9,5e,60,462
28,66,50,46c
ff97,66,66,46c
50,62,5e,466
8f,60,62,462
ffda,50,62,470
5b,60,66,470
ffd6,5e,62,466
ff72,52,60,45e
ffdb,56,66,466
b5,66,66,466
75,68,62,466
ffba,60,62,462
ff7c,4e,5e,46e
77,66,66,466
fef7,6c,60,46e
ffe9,6c,60,46c
50,68,60,478
fffa,66,5e,462
ff1c,58,66,466
ff55,60,60,466
ff39,50,66,46c
ff2b,66,60,470
ff81,50,66,468
ffd2,52,58,470
ffb6,60,60,462
ffaf,66,62,470
44,58,60,46e
79,66,60,46e
39,58,66,460
ffc4,60,66,466
ff51,62,62,466
10b,62,50,466
104,4e,62,470
aa,58,5c,472
a7,6c,66,466
81,58,5e,46c
36,66,66,46c
ffc9,60,60,462
16,66,60,46c
3,58,60,46e
12,6c,66,46e
2a,5e,5e,46e
ff9b,66,66,46c
fff2,60,66,468
24,52,66,470
ff3c,58,58,470
5,58,62,466
ff31,66,50,466
ffbb,66,66,46c
4b,58,62,466
ffd9,46,60,470
ffda,60,66,466
12,66,60,46c
fffd,6e,50,466
b9,66,66,466
ce,4e,66,466
52,58,60,466
99,60,60,466
5c,66,66,466
fff1,5c,62,468
92,5c,60,466
23,60,66,466
ffd4,46,66,470
bd,4e,66,472
73,68,50,460
8a,66,66,46e
107,60,4e,466
ffb2,58,66,468
fff1,66,60,46c
59,68,66,466
1a,50,66,460
ffde,66,62,46c
4,5c,60,466
fffc,66,60,46e
ffc9,60,62,460
29,62,62,466
e,58,5e,46c
ffec,58,66,466
ff5a,60,60,466
ff61,58,62,462
ff7a,5e,62,466
ffbb,5e,66,466
ff7c,60,60,468
ff01,50,66,472
ff4f,5e,60,46c
42,4c,6e,470
ffa9,52,58,470
ffe0,66,52,466
6e,66,62,46c
ffc9,66,4e,466
ff78,68,60,46c
19,62,60,466
3b,60,66,466
ffaa,50,62,468
ffff,62,60,466
109,58,60,45e
ffdc,6c,60,462
ff57,58,60,45c
ff13,66,5e,460
69,68,52,466
a7,60,66,46c
fff9,52,5c,470
2a,66,52,466
43,66,60,46e
3e,50,60,45c
ff72,60,66,466
ff40,52,58,476
24,58,62,45e
2b,58,60,460
ff19,62,66,466
ffc0,62,66,470
52,66,60,468
fffb,52,62,466
ff7a,52,60,460
ff83,66,60,46e
4e,66,4e,466
c2,66,62,46c
2d,66,50,468
fff2,5c,66,466
ff90,66,60,468
ff11,58,62,460
1a,66,60,470
142,60,66,466
56,46,66,472
ffed,60,62,462
ffdb,58,5e,45e
ffce,62,66,466
87,5c,60,460
105,58,66,460
100,5c,66,460
fff3,52,60,462
b,66,52,466
64,60,60,466
fff9,6c,66,470
7f,66,5c,466
ffb3,58,62,466
ffb8,6c,62,470
f,68,66,46c
60,58,66,462
3f,60,66,46c
ffd3,5c,60,470
ffe8,5c,60,460
ffab,46,62,476
ffe8,58,60,460
ff5d,46,66,46e
ffa3,60,62,466
ffe1,66,60,46c
48,58,62,462
e,46,66,470
ff7e,58,60,460
ffc4,56,5e,460
70,58,60,462
ff1e,68,52,462
ff9d,60,66,466
ff9f,58,5c,470
34,60,60,466
ffeb,66,60,470
ffc4,68,4e,466
fff3,66,66,466
ffec,66,68,468
f6,4c,66,470
11,66,62,46e
ffe1,66,60,462
23,66,66,470
69,58,60,458
3c,5e,62,462
90,66,52,466
83,58,66,466
2d,68,52,462
43,60,60,466
59,66,58,468
16,58,62,466
ffc3,66,62,46e
ffe8,4e,62,46c
fff2,66,62,46c
ffe7,4e,62,46c
ffcc,46,66,470
4c,60,6c,466
a6,56,5e,472
ff72,60,66,466
ff50,58,60,45c
ff47,5c,66,462
ff82,66,62,470
fa,56,60,470
d4,58,60,466
87,66,50,466
ff9c,5e,60,466
ff78,66,5e,466
0,60,66,466
48,58,60,45e
2d,5e,62,466
2,66,5e,46e
ffff,68,62,470
ff97,52,5e,46c
f,60,66,466
d7,60,62,46e
ffe4,62,66,466
ff6c,46,60,46e
8e,50,66,46c
12,60,66,46e
ffe7,66,4e,466
fff8,60,5e,460
4e,52,62,470
2d,46,62,470
ffd6,4e,58,46e
ff5f,52,5e,470
ffeb,5c,68,46c
ff96,66,50,466
ff9f,60,6e,466
ff83,6c,4e,466
3a,5c,68,466
fff7,66,62,46c
ff4d,50,60,462
fef2,66,60,468
c,5e,60,462
6a,58,62,466
fff2,60,62,466
6c,4e,66,46e
39,42,66,470
34,50,62,46e
7d,58,5c,470
9f,4e,6c,46c
ffff,66,50,466
ff8d,6c,5c,462
88,6e,4e,466
2b,60,66,468
ffc3,58,60,460
a3,60,68,466
bb,52,66,468
87,66,66,470
ff3c,4e,60,470
3,58,58,470
b2,60,66,460
fa,58,5c,470
ffe8,4e,66,470
ff40,5e,60,46e
ff2f,60,66,46c
1d,62,60,466
e,4e,66,46e
23,5e,5e,46e
ffdf,50,66,470
fea0,56,60,476
ff83,5c,66,466
ff9f,56,5c,46c
ff85,4e,62,46e
ffd3,58,60,45e
fff9,58,60,466
ffe5,46,66,470
ff77,6c,62,470
1d,5c,60,470
ffd9,66,66,46e
de,66,56,460
b8,56,60,466
ffe0,58,62,466
ffd2,66,60,46e
8e,66,50,466
14,66,62,46e
67,56,62,460
ffa7,66,60,46c
ffa4,58,60,45c
15,6c,60,46e
32,66,4e,466
1c,66,62,468
38,62,60,46c
ffb8,46,66,472
34,6c,66,470
fff7,66,60,46c
ffd3,62,62,46c
ffa7,60,52,46c
ff9e,58,60,45c
ff89,6c,62,46c
1,58,60,460
fff0,58,62,460
fff2,5e,62,466
4a,52,66,46e
1a,5e,60,46e
2a,56,62,460
ff2c,58,60,460
ff93,5e,66,466
ffdf,62,50,462
ffed,58,66,460
c6,6c,66,470
ffb9,66,5c,460
ff9d,50,66,46e
ff87,5c,60,466
3f,5e,62,466
19,5e,60,466
37,4e,66,470
4f,46,66,470
7e,58,66,460
2c,6c,62,46e
26,6c,52,468
2a,66,5c,466
63,5c,66,468
db,50,66,470
10a,68,66,470
59,50,68,46e
b,66,62,46e
5c,4e,66,46e
46,60,5e,468
1e,6c,62,472
ffa5,5c,66,466
ffd0,58,5e,458
19,58,62,470
fedb,4c,66,46c
15a,50,62,462
ff33,52,60,470
fedc,6c,52,466
fed5,60,66,460
ff60,66,62,46e
3b,5e,60,46c
ff0b,68,52,466
fed0,56,60,460
ffc3,52,5e,460
ff4b,66,60,468
f3,48,68,46e
ff6e,6c,62,46c
fec8,58,58,470
ff75,56,66,468
fe68,4e,68,470
26,60,60,46e
ff9e,5e,60,460
ff47,68,62,46c
ffc4,60,6c,466
febc,5c,60,466
35,66,60,46e
fe92,46,66,472
46,60,66,466
ffdf,52,60,45e
fe93,60,62,466
9e,62,4e,462
feee,66,60,462
ff47,5e,58,472
7b,5e,62,466
c3,6c,62,46e
60,66,66,466
ff05,60,66,466
ff52,48,66,470
86,58,60,460
ffc2,42,62,470
fed9,60,68,466
ff94,62,62,466
ff6d,60,66,466
9f,46,62,470
a7,60,66,466
ffff,66,60,46e
20,58,62,462
25,40,66,472
5b,58,66,462
a4,58,5c,460
64,50,62,46e
ff8a,66,4e,466
76,52,66,462
7c,66,66,46c
1f,4e,62,46c
81,66,6c,468
fff0,66,60,46e
ffae,50,66,46e
5e,5e,60,466
47,58,62,462
56,52,58,470
ffb4,4e,66,46e
cb,60,60,466
153,60,60,466
51,66,62,46c
43,50,66,470
5f,58,58,470
13b,66,5e,466
ff89,6c,5c,460
ff93,62,60,466
55,6c,62,466
ffc9,58,60,462
ffe4,4e,66,470
12,66,66,46e
ff6a,58,62,466
fffc,58,58,46c
ffd5,5e,68,466
35,62,60,46e
18,50,66,470
ffad,60,60,466
11,66,5e,460
50,66,66,470
3e,5e,60,462
ff94,66,66,46c
a9,50,60,460
7a,66,4e,466
7b,50,66,466
1b,60,60,466
ff10,50,62,472
ff8c,62,66,466
63,5e,66,46c
ffaa,5c,62,46c
ffaf,4e,62,470
fed9,42,60,470
ff91,56,60,462
66,60,60,460
39,4e,5e,468
74,60,62,466
ff2a,66,66,468
ffeb,66,5e,466
110,66,66,46c
ffbf,66,5e,46c
ff30,66,60,466
ffe4,58,5c,462
ff53,58,60,45e
5e,52,62,466
2,66,52,462
ff5f,5e,62,466
ff8f,58,60,462
61,60,60,460
d2,5c,60,462
41,56,5c,46c
44,4e,66,470
ffcc,60,62,466
ffb3,68,60,46c
91,66,58,466
188,6e,52,462
ff55,60,62,466
ff6e,58,60,45e
ffb6,5e,62,466
31,66,52,466
3f,58,66,460
fefd,46,62,470
ff84,4e,66,46e
44,60,60,468
ff2b,58,62,466
ff66,60,60,466
ffe6,5e,66,466
a1,4e,5c,470
a,50,66,470
ff1e,5e,60,46c
bc,60,66,462
ff26,56,58,470
