9a12,62,66,fdae
c316,60,58,fdb2
8d73,66,58,fdb0
8b1d,6e,4e,fda6
8d58,6e,5c,fd9e
8e18,4e,58,fdb0
8b78,6e,58,fdb0
8b8e,58,60,fdb2
8d44,66,58,fda0
8fe5,4c,60,fdb6
9093,58,5c,fdb2
94ec,66,60,fdac
949b,6e,4e,fda8
97ca,50,5e,fdb6
95ee,52,62,fdbc
97a0,60,5e,fda0
9a0b,66,58,fdac
972c,5e,60,fda6
9197,70,48,fda6
88ed,70,58,fdac
fd74,6e,48,fda0
766b,70,58,fdb0
69a3,70,58,fda6
6591,5c,60,fdb8
6065,68,4e,fda6
5d13,68,60,fdb0
60f7,5e,60,fdb6
625f,50,5e,fdb0
66fd,66,58,fdb0
6cb4,58,60,fdb6
6aae,70,5e,fda0
6e6c,70,56,fdb2
7062,68,60,fdac
6f02,6e,58,fdae
6f4d,5c,5c,fd9e
6ba9,5c,5c,fdae
6ef6,72,58,fda6
71e0,6e,5c,fdb0
7273,6e,5c,fda0
7581,70,58,fdb0
78cb,66,60,fdac
4d2c,6e,5e,fda8
6bd0,72,58,fdb0
3e3d,50,5e,fdb0
d67d,66,5e,fdac
b4f7,60,5e,fdb0
848d,6c,5c,fda0
88b6,68,58,fdae
8b40,70,5e,fda8
8b8d,4c,60,fdb0
8e69,66,5e,fdb0
8c3d,70,46,fda2
8c47,62,5e,fdb0
8c3f,5e,5e,fdb0
904b,70,5c,fdb0
9223,66,60,fda6
8f72,70,60,fd9e
90fe,4e,60,fdb0
9345,60,5c,fdb0
95a3,5e,5e,fdb0
9b8e,62,58,fda6
9ac3,5e,58,fdb8
9c20,66,60,fdb0
a19f,62,60,fdb0
a1e0,70,46,fdac
9fee,52,5c,fdb8
9666,62,58,fdb0
8881,58,5e,fdb8
b0b9,70,4c,fda6
490a,70,60,fdb0
73b9,5e,60,fdb2
7122,70,5e,fda2
730d,66,58,fdac
70cd,58,5e,fdb8
7364,70,46,fda2
7250,70,58,fdb6
73aa,60,58,fda6
7961,6c,5c,fda0
6a16,70,5e,fdb2
147e,58,60,fdb8
768c,58,60,fdb2
7aae,6e,58,fdb0
7746,62,5e,fda6
72cc,60,60,fda8
7736,70,5e,fd9e
7718,5e,58,fdb0
7836,56,5c,fdb8
78f0,66,5c,fda6
6230,4c,4e,fdbc
fe4d,5c,66,fdb8
98a5,66,66,fda0
8139,76,46,fdb0
814d,52,52,fdb8
b0e1,5c,5e,fda0
c4f9,60,62,fdae
9ee0,70,52,fdb0
8a51,70,5c,fdb0
8c0a,70,60,fdb0
8dae,66,60,fdae
8aae,60,4e,fdb2
8eae,72,58,fda8
8fe3,60,60,fdb2
928e,70,5c,fdae
9178,50,60,fdb2
9283,58,60,fdb2
94db,60,58,fd9e
94db,62,60,fdb0
9a07,5e,60,fdb0
99ac,66,5e,fdae
9d26,60,58,fda6
98b2,50,5e,fdb0
91c9,5e,58,fdb0
8ef8,66,5c,fdac
3ea7,70,60,fdb0
74d8,70,5c,fdb0
6cba,6e,58,fda2
6829,66,5c,fdae
6abd,5c,5e,fdb2
6a18,66,58,fda0
66ae,70,60,fdb6
6463,5e,5e,fdbc
6d20,70,5c,fda0
6e6e,66,5c,fdac
70f4,5e,5c,fdb8
7095,6c,4c,fda6
7088,70,5e,fdb0
78ca,60,58,fda6
75cb,6e,56,fd9e
75e0,60,50,fdb0
73ea,58,60,fdbc
717b,70,60,fd9e
7788,66,5e,fdae
7698,6c,60,fdb0
7887,4e,5c,fdb0
7ab3,60,58,fdb2
7a72,6e,60,fda0
2a7d,62,5c,fdb0
fc77,5e,5e,fda6
9dd0,66,60,fdae
c2d6,72,5e,fda6
8594,6e,5e,fdae
872f,72,5c,fd9e
8a48,70,5c,fdae
8d07,6e,5c,fdb0
8b29,66,60,fdb0
8e53,52,5c,fdb0
8b6b,66,60,fda8
8f7d,60,5c,fdb0
9261,70,4e,fda6
9080,50,60,fdb6
8f63,66,60,fdb0
8d5a,70,4c,fda6
8e5b,6c,58,fdb0
90b1,58,60,fdb8
8d9d,6c,5c,fdac
8df0,70,52,fdac
8fa7,70,4c,fda0
94ea,6e,5e,fdb2
981c,5e,5e,fdb0
9869,62,60,fdb0
9b39,70,5c,fdac
99a5,70,50,fda6
920d,66,5c,fdae
97f3,58,5e,fdb2
278b,4e,58,fdae
731d,70,58,fdae
6fac,70,4e,fda6
6d81,4e,60,fdb8
6bb8,60,58,fda8
6b21,6c,60,fdb0
6bf5,70,4c,fda6
741b,70,52,fdae
734b,6e,5e,fda2
4e6c,60,5e,fda6
3ecb,66,5e,fdb0
6881,62,58,fda0
7943,60,5e,fdb0
3f81,62,58,fdac
7a54,62,5c,fda8
76ef,72,5e,fd9e
75df,70,5e,fdae
7a46,70,5c,fdb0
7768,70,50,fda0
7604,6e,60,fdac
7693,68,60,fdb0
798e,70,48,fda8
6883,6c,5c,fdb0
434,62,60,fdb2
d6a5,52,60,fdb6
86b1,4c,5c,fdb0
89fa,66,5e,fda6
8c70,5e,5c,fdb6
8d20,6e,5c,fda6
8eb9,72,58,fdb0
9309,60,60,fdb2
93d3,6e,46,fda8
95c1,70,5c,fdb0
99e7,66,60,fdae
991f,62,58,fda8
9cc6,60,58,fda6
9e7f,6e,58,fdb0
9d9e,62,60,fdae
9fdc,66,60,fdb0
a1d6,70,5e,fdac
a1ce,60,58,fda6
a650,58,5e,fdb8
a4de,4c,5c,fdb6
9d5e,70,5c,fdb2
9425,60,60,fdb0
b77e,70,4e,fdac
1216,68,5e,fdae
70ef,5e,60,fdb8
6d60,62,5c,fda6
6a9f,70,60,fdae
699f,5c,5e,fdb8
6979,70,58,fda0
681f,70,58,fdb0
6769,5c,58,fdb8
6ae4,6c,60,fda0
6ccd,4e,60,fdb8
6f34,5e,58,fda6
723e,70,60,fdae
71db,70,60,fdae
7406,5c,5c,fdb8
74be,70,60,fd9e
7346,70,5c,fdb2
3bf0,66,60,fdae
7852,4e,5c,fdb0
7771,50,60,fdb8
7ace,62,60,fdb0
6864,60,60,fda6
c30e,4e,60,fdb0
bee0,66,58,fdac
9489,76,60,fd9e
86ba,70,58,fda2
8707,66,5c,fda8
8a31,60,5c,fdac
8c24,70,5e,fdae
8a53,6e,5c,fdb0
9082,50,60,fdb2
9143,56,58,fdb2
917d,58,52,fdb0
8fca,66,60,fdb0
8c7b,70,5e,fda0
9143,60,58,fdb0
94a2,60,5c,fda8
95df,6e,58,fda0
976b,70,60,fdac
9451,60,5c,fdb2
985f,72,5e,fd9e
9955,68,60,fdb0
99f3,66,60,fda6
9e3d,70,60,fd9e
9936,4c,5e,fdb0
9d15,58,5e,fdb6
99be,60,5e,fdb2
9289,66,5c,fda6
a462,4e,66,fdb2
e0,60,60,fdb8
6063,70,4e,fda8
7280,62,60,fda6
6901,66,5c,fdb0
681e,70,46,fda2
6401,4e,66,fdb2
6574,66,60,fdb2
6a24,70,58,fda2
6822,66,58,fdac
6d56,5e,5c,fdb0
6e78,70,48,fda8
6a09,72,58,fdb0
7263,5c,5e,fdb8
7027,70,60,fdb0
728e,66,5e,fdb0
71ee,60,58,fdb0
6c38,5c,60,fdb0
70f2,70,5c,fda6
7025,62,5e,fda2
7791,70,5e,fdb0
7804,62,5c,fda8
7337,6e,60,fdae
ff29,70,5c,fdac
60ef,70,52,fda0
3a3,60,58,fda6
1617,6c,58,fdb2
ef38,70,58,fda8
9ef5,6e,4c,fda6
87cf,68,62,fdae
8cdf,60,60,fdb0
8a6b,66,60,fdb0
8918,6e,5e,fd9e
8bc0,72,5c,fda2
87eb,5c,58,fdb0
8947,76,58,fda6
8767,70,5c,fda8
89d3,50,60,fdb0
8d4a,5c,5c,fdae
8ed4,66,5c,fdb0
905b,60,5e,fdb2
8e2a,70,5e,fd9e
8ea0,4c,60,fdb8
8fe4,6c,62,fdb0
9350,6e,48,fda6
9489,5c,58,fdae
92eb,5e,5c,fdb0
91b0,70,5c,fdb0
8f55,58,60,fdb8
9143,50,58,fdb6
8ce0,50,60,fdb6
9a85,5c,58,fdb8
655f,60,5e,fdb0
704f,4e,5e,fdb2
6a39,72,58,fdb0
651b,60,60,fdb2
6406,4e,5c,fdb0
6389,60,60,fdb6
63f0,5e,58,fdac
6a27,6e,4c,fda6
6b79,70,5e,fdb0
6f2a,70,60,fd9e
73c0,60,58,fdb0
7266,60,5e,fdac
7709,5c,58,fda6
766f,5e,5e,fdb2
7271,70,5e,fdae
72b4,4e,60,fdb0
7006,66,5c,fdb0
7041,70,4c,fda8
70b5,66,60,fdae
7148,62,5e,fdb2
7484,66,5c,fdae
748a,66,5c,fdae
784d,70,46,fda6
7b81,60,52,fdb2
3f4c,70,60,fd9e
3c,66,5e,fdae
fc3a,60,5c,fdac
c3c3,60,58,fdac
8805,6e,48,fda6
ae0c,52,60,fdb2
9790,58,5e,fdb8
8cf1,58,5c,fdb8
8ce2,5e,58,fd9e
90dc,68,58,fdb0
9224,60,5e,fdb2
8dd8,70,58,fd9e
8ffe,66,58,fdac
8dde,5e,60,fdb8
92eb,70,4c,fda0
943f,72,5c,fdb2
9502,58,60,fdb2
99eb,6e,58,fdb0
994e,4e,5e,fdae
970f,68,5e,fdb0
97ce,58,60,fdb2
9176,66,5e,fdb0
8c67,66,60,fdb0
158,60,5e,fda2
7a3c,6c,5c,fdb0
71ba,70,50,fda0
6de2,60,58,fda0
70aa,70,5c,fdae
6be1,58,5e,fdb8
707d,70,58,fdae
71b4,70,58,fdac
7640,70,4c,fda0
78df,70,60,fdb0
7880,5c,60,fdb8
7ad3,70,5c,fda2
7ceb,60,5c,fdb0
5271,70,5c,fdac
687e,66,5c,fdac
748d,72,58,fdb2
7604,60,58,fdac
74e9,70,58,fda2
77e3,6e,58,fdae
7aa2,60,5e,fdb2
4ea9,70,60,fd9e
27b7,70,60,fdae
d085,70,50,fda6
abdc,70,60,fda0
8742,62,5e,fdac
87bc,68,5c,fdae
89c7,58,60,fdb0
8f24,62,58,fda8
8eaf,70,5c,fdb0
8ee4,60,5e,fdb2
8fd4,4e,5c,fdb0
9570,5c,5c,fdb2
9988,5e,58,fdae
98c6,72,4c,fda6
968a,66,60,fdac
9931,66,5c,fdac
95e2,6c,58,fda6
970f,62,58,fdac
982c,66,60,fdae
958d,6e,60,fd9e
97a4,62,60,fdae
97c6,62,5e,fda8
9f18,60,58,fd9e
a16a,66,5e,fdac
a0c1,70,46,fda6
9aa9,66,60,fdb0
9003,66,5e,fdb0
8d20,70,5c,fda2
3cd5,60,58,fda8
7976,52,60,fdb8
6afc,70,5c,fdb0
6260,66,5e,fdac
5d43,70,60,fd9e
578b,60,58,fdb0
5d66,7e,6e,fda0
5855,70,4e,fda6
5c88,70,58,fdb0
61c0,58,5e,fdb8
652d,4e,58,fdb0
68ee,70,5e,fdb0
671a,5e,5e,fdb0
6898,70,5e,fda6
6a3e,50,60,fdb6
6df2,66,5e,fdae
6fa6,68,5c,fdac
6f95,6e,60,fdb0
726a,60,5e,fdb0
4c67,66,60,fdb0
39c4,60,58,fda6
f0ba,66,5c,fdae
6727,68,60,fdb0
ec,62,5e,fdb0
95b9,60,58,fda6
8a6b,60,5c,fda6
8cff,60,58,fdac
8b38,70,46,fda6
8e58,6c,58,fdae
90e9,6e,58,fdae
9185,6e,5c,fdac
9548,60,56,fdb8
94cd,72,58,fdac
9500,70,62,fd9e
94f8,60,58,fdb0
9248,60,5c,fdac
9565,66,60,fdb0
964e,6e,5c,fd9e
96f7,72,56,fdb0
9634,60,5c,fda8
9573,6e,58,fd9e
9a9e,5e,5c,fda6
9f5a,70,5c,fdb0
a35e,5c,58,fda0
a28c,60,5c,fdac
a01f,70,60,fda2
a06b,5c,58,fda8
9e45,58,60,fdbc
9709,66,58,fdac
8c12,70,56,fda6
68,60,58,fd9c
7a2d,6c,60,fdb0
7908,60,58,fdb0
725c,60,5e,fdae
7134,70,62,fd9e
6f83,70,60,fdb0
7229,6e,58,fdb0
794d,60,58,fdac
78e9,6c,58,fdac
795b,50,60,fdb8
7c56,70,60,fdb2
79ea,58,5e,fdb8
27e,70,4c,fd9e
3c3b,70,60,fdb0
3d67,5e,60,fdb2
ce1,4e,5e,fdb6
19c1,72,58,fdb0
16cf,5c,60,fdb8
1339,58,60,fdb0
c2d3,66,5e,fdac
be8c,6e,58,fda6
d8a9,6e,58,fda0
980d,66,5c,fdb0
8687,58,60,fdb8
8cac,68,60,fdb0
8b3d,72,5e,fdac
8eac,70,52,fda2
8da5,70,58,fdb0
8e90,60,5e,fdb2
92fc,4c,5e,fdb8
94c5,5e,5e,fdb2
9996,62,5c,fda8
98db,76,58,fdb0
99ae,66,5c,fdae
9ed4,6e,52,fda6
9e57,70,58,fdb2
9ea0,58,5c,fdb8
9f86,70,5e,fd9e
a195,62,60,fdae
a3bb,72,4e,fdae
a248,66,5e,fdb0
a2b5,6e,5e,fdae
9ecc,68,5e,fdb0
983e,58,5c,fdb6
8bfc,66,5c,fdae
8ac8,5e,5c,fdac
3c1b,70,4e,fda6
7934,70,60,fdb0
71c5,70,58,fda2
6dc5,5e,56,fda2
71c8,70,56,fdac
70c1,52,60,fdb0
7663,5c,52,fdb2
75bc,68,60,fdae
7789,5e,58,fd9c
3e6e,76,58,fdb2
661b,66,5e,fdac
2611,70,52,fda2
f1b1,72,58,fdb0
27ae,60,60,fdb0
af58,6e,48,fda6
15a2,70,5c,fdb8
2082,5c,5e,fdb2
b431,4e,58,fdb2
281f,70,5e,fdb0
d88c,70,56,fda2
8ded,4e,60,fdb0
bfd8,6c,5e,fdae
86c3,66,60,fdb0
8ac0,52,58,fdb0
8b72,5e,52,fdb2
8fbe,58,58,fdb0
8e21,60,58,fdb6
94a3,4e,60,fdb0
9467,76,5e,fdb0
94d2,5e,5e,fdb8
9760,6e,4e,fdac
9460,52,5e,fdbe
9b0f,70,5c,fda2
9c6a,70,58,fdb6
9bd9,60,5c,fda8
9db9,70,4c,fda0
9bf7,6e,60,fdb0
9f06,62,5e,fdb0
a130,66,5e,fdae
a46b,60,60,fdb0
a3a3,70,58,fdb0
a671,4e,5e,fdb2
a58d,60,5e,fdac
a77f,70,58,fda0
a5b9,60,58,fdae
9d8b,58,60,fdb0
95f5,66,5e,fdb0
8d4d,70,50,fdac
890d,70,58,fda0
3e49,6e,5e,fdb0
7b3e,58,5e,fdb8
7839,52,60,fdb2
7767,66,5e,fda6
77f1,66,60,fdae
5373,60,58,fdae
3c78,72,58,fdac
6a47,70,46,fda6
6a18,60,56,fdb6
11f2,52,5e,fdb8
d075,52,5e,fdb8
eba1,66,58,fda6
79f4,5c,60,fdb8
7985,4e,5e,fdb0
5243,68,60,fdb0
664b,6e,62,fd9e
7cef,66,60,fdb0
69b7,60,5c,fda6
3c89,70,58,fd9e
dae0,70,5c,fdb0
c629,6e,58,fda2
8485,50,60,fdb6
89ce,60,60,fda6
8abc,6c,60,fdac
8dba,60,58,fdae
918f,6e,60,fdae
949b,6e,5e,fdae
962b,70,5c,fdb0
92b3,70,5c,fdb2
9590,70,58,fda8
9946,70,46,fda6
9ae6,52,60,fdb8
9e55,62,5e,fdb0
9da8,5c,5c,fdb8
9bea,62,5c,fdac
9b2c,70,5c,fdb6
9d52,5c,5e,fdb2
9cda,6c,46,fda6
9d5a,5c,58,fdac
9d43,60,60,fdb8
9bb4,60,58,fda0
9aea,60,60,fdac
9a52,72,48,fda0
91cb,66,5e,fdac
99f0,60,60,fdb0
2b7b,4e,60,fdb2
7947,66,58,fda6
7412,6e,60,fdae
6bb2,70,4e,fda6
6797,60,5e,fda2
690b,5c,60,fdb2
6c16,66,5c,fda6
727a,70,5c,fdb0
7056,5e,60,fdb2
737f,70,4e,fda6
765a,6c,60,fdb0
784b,58,5e,fdb8
790b,66,58,fdac
7a8e,70,5e,fdae
76ed,60,5c,fdb0
3a9c,70,58,fda8
7747,66,58,fda6
7ae9,66,60,fdb0
7a3e,6e,60,fd9e
7685,60,58,fdb8
3f0d,58,58,fda2
6644,70,5e,fda2
e9be,6e,58,fdb0
f068,56,60,fdb2
8e63,5e,5e,fdb0
87aa,66,5e,fda6
886b,6c,50,fdac
8bcb,70,58,fda2
8bc9,6e,5c,fdae
9016,60,5e,fdb8
8d1f,60,60,fda6
929c,60,5e,fda8
9023,72,58,fda8
9136,70,5c,fdac
9113,70,4e,fdac
9351,66,5e,fdb0
9548,58,5c,fdbc
953d,4e,5c,fdb0
9897,66,60,fda6
9674,76,60,fd9e
9962,60,50,fdb8
99ed,66,5e,fdac
9290,60,5e,fdae
8fb2,5c,60,fdb2
4058,72,5e,fd9e
7a1c,5e,58,fdae
7499,5e,60,fdae
6ebd,6c,60,fd9e
6b06,68,60,fdb0
68cb,76,60,fd9e
6f51,70,58,fdb0
6fcf,62,60,fdae
7565,4e,5c,fdb0
75aa,56,5c,fdb2
7377,58,5c,fdb0
7882,58,5c,fdb8
676d,66,58,fda6
52bb,70,5e,fdb0
7a06,6e,5c,fdae
7779,70,58,fda2
7a6a,72,5c,fdb0
7903,66,5e,fdae
7953,60,58,fd9e
76ed,70,60,fdb0
7421,72,60,fd9e
5377,60,5c,fdb2
1983,5c,60,fda6
e22f,5e,60,fdb0
d79a,6e,4c,fda6
971d,70,5c,fdb0
88df,60,5c,fda6
8af0,6e,58,fdb0
8cae,5e,52,fdb0
8f01,5e,5c,fdb8
8f5b,60,5c,fdb2
9576,66,60,fdac
9429,6e,5c,fdb0
9780,70,60,fd9e
96ed,50,60,fdb0
9a18,58,60,fdb2
9d70,60,5e,fdb6
9a99,4e,5e,fdb0
9bbd,72,5e,fdb0
9a72,60,5c,fdb2
9f60,70,4e,fda6
a1d7,62,5e,fdae
a1c2,5c,60,fdb0
a5a7,4e,5c,fdb0
a2be,70,58,fda6
9ecc,70,60,fda0
98c0,5e,52,fdb8
8ee9,56,5e,fdb2
285,70,58,fdb0
7912,4e,60,fdb2
7408,70,58,fda0
7060,4c,5e,fdb0
6b1c,60,58,fda6
6fd9,58,5e,fdbc
7146,70,5e,fda2
725c,70,58,fda6
7709,70,5c,fdb0
778a,60,5c,fda6
770a,66,58,fda6
7a7d,6e,60,fdae
7c6e,58,5c,fdb8
7b1e,6c,62,fdae
7aae,60,58,fd9e
798b,70,5c,fdb0
7b79,5e,5e,fdb0
7acb,70,4e,fda6
7ca3,66,60,fdb0
6773,58,5e,fdb8
1622,66,58,fdae
448,72,60,fdb0
c04e,5c,5e,fdb6
9794,5e,56,fdb8
b184,52,5e,fdb6
86b8,72,5e,fda2
89e2,62,58,fdae
8adc,60,58,fda8
8d3b,60,5e,fdb2
8e23,5c,58,fdb0
8e56,66,58,fdac
9089,60,5e,fdb0
915d,5e,5e,fdb0
9564,62,5c,fdac
9670,66,5c,fdae
9425,72,60,fd9e
91ba,4e,5c,fdb0
91e6,66,5c,fdb0
94ce,62,5e,fdb0
988c,60,50,fda0
9853,6c,5c,fdae
9aff,6e,60,fdac
9999,70,4a,fdac
9bca,60,60,fda6
99d6,66,60,fdb0
944a,6e,4c,fda2
90e5,70,60,fdb0
b17a,70,5e,fd9e
96c8,4e,60,fdb8
bf21,70,5c,fdb0
2ef,58,5e,fdb8
1ae,70,4c,fda6
e82a,6c,60,fdae
97c9,60,58,fdae
8657,6e,58,fda2
c5ba,60,56,fdb8
8e86,5e,5e,fdb0
878a,70,60,fda0
8a32,70,5c,fdb2
88ab,60,58,fda8
868d,70,52,fd9e
84ec,4e,60,fdb0
c0b6,66,60,fdae
c959,58,5e,fdb0
c4a9,5e,5e,fd9e
97e1,4e,60,fdb0
b2b2,6c,42,fda6
8985,5e,58,fdb8
8bf5,5e,5e,fdb2
c93f,5e,60,fda6
9205,6c,60,fdae
928e,70,58,fdb0
95bf,4e,5e,fdb0
951f,70,56,fda6
96a5,76,60,fd9e
967e,6c,5e,fdb0
9ac9,5c,5c,fda6
9a25,60,5c,fda2
9a0c,70,5c,fdb2
9e43,70,58,fda6
9cea,58,5c,fdb8
9fd7,5c,58,fdb8
9ec8,70,5c,fdb0
9db2,66,58,fdb0
a1d5,58,60,fdb8
a04b,70,5e,fd9e
a006,60,5e,fdac
a5c5,60,5c,fda6
a4b8,58,5e,fdb2
a7dd,60,52,fdb6
a6c9,78,58,fdb0
a44c,70,60,fdb0
a328,70,5c,fda2
9bdc,6c,52,fdac
9476,58,60,fdb8
89e2,5c,52,fdb0
fa4a,6e,4e,fda8
3d7d,66,58,fda6
77a0,70,60,fdb0
74d4,58,5e,fdb2
7716,6e,4c,fda6
75ff,60,5c,fda6
7562,5c,58,fdac
79ce,5c,5c,fdb8
7a06,70,5c,fdb0
51b0,52,60,fdb8
6627,5c,5e,fdb2
3d4b,70,48,fdac
3ff5,5c,5c,fdb0
3c23,60,58,fdb0
2877,4e,5e,fdb2
5243,60,5e,fdac
77f7,5e,60,fdb0
c474,4c,5e,fdb0
fb72,58,60,fdb8
865f,5e,58,fdb2
aca7,60,5e,fdac
9ae6,70,5e,fdb0
88e5,60,5e,fdb6
88b8,72,4c,fdac
8d3a,66,5e,fdac
8fa8,58,60,fdb2
936a,60,5c,fdac
954c,70,5c,fdae
9544,58,5e,fdb8
95ce,6e,58,fda6
9976,66,58,fda6
9dc5,6e,60,fdb0
9fb4,70,4e,fda0
9ee0,5c,58,fdb2
a03b,58,60,fdb6
a05e,50,5c,fdb0
a37d,70,5e,fdb0
a463,66,60,fdb0
a65d,52,60,fdb6
a4b4,4e,60,fdb8
a37f,62,5c,fda6
a5b9,60,58,fdb0
a50e,4e,58,fdb0
a870,58,60,fdb8
a99d,58,5e,fdbc
a9d0,62,58,fda8
abdd,6e,50,fdb0
a69c,5e,58,fd9e
a570,60,58,fdb8
9865,70,60,fd9c
9069,70,58,fda2
c47a,70,5c,fdb0
ff9f,66,60,fdae
7bdd,70,46,fda8
777e,70,56,fdac
75d7,5e,5e,fdb0
7616,70,5c,fda0
76ab,66,60,fdac
7ab6,70,60,fdb2
7b19,58,60,fdb8
524b,6e,58,fda6
26ca,6e,5c,fdae
3685,5e,5c,fdb6
3e98,76,5e,fd9e
79a4,70,5e,fdb0
522a,60,5c,fda6
68eb,66,52,fda2
78f2,52,60,fdb0
3ab2,5e,5c,fdb8
5f51,5c,5c,fdb8
50f2,50,5e,fdb0
3c5b,72,5c,fdb0
e854,60,5e,fdb0
95b3,70,46,fda6
adff,66,5e,fda8
9a98,58,5e,fdb4
8bef,4e,5c,fdb6
8cb4,6c,5e,fda8
8e5e,62,5e,fdb2
9111,6e,5c,fd9e
9208,72,58,fdb0
936f,66,5c,fdb0
95b2,70,60,fda0
95cd,5e,56,fdb2
9cd9,6c,52,fdac
a161,66,5e,fdb0
a33f,70,46,fda6
a04c,66,5e,fdae
9ab4,58,5e,fdb8
9c14,70,58,fdae
9bcc,60,5e,fda6
994e,66,58,fda8
9908,70,60,fda0
9bd6,6e,5c,fda6
9da7,6e,60,fdb0
9fb4,62,58,fda0
a10f,5c,5c,fda6
9f3c,70,4c,fda8
9b3b,66,5e,fdac
9ba9,70,46,fda2
8fdd,62,60,fdac
8593,5e,58,fda8
ff7f,62,5c,fdac
76ff,6e,46,fda6
740e,70,56,fdac
6c1a,70,52,fda0
6c3f,5e,5c,fda8
6afb,72,60,fda2
6c9f,70,58,fdb0
6dcf,5c,58,fdb0
7385,62,5c,fda8
76da,6c,58,fdae
7771,6c,58,fda2
7974,4e,60,fdb0
7c69,58,60,fdb8
7b2f,62,5c,fdb2
7bb7,52,5e,fdb0
7b97,60,56,fda8
5161,70,5e,fdb0
691f,70,4e,fda8
5312,66,5c,fdb0
41ba,5e,58,fdb2
119,66,5c,fda8
ad0b,70,5e,fdac
8323,58,5c,fdb2
8598,6e,58,fda2
88a9,6c,58,fda6
8a62,60,60,fdb8
8ea2,70,58,fd9e
8e46,66,5c,fdb0
9055,58,60,fdb2
8e63,5c,56,fdb0
9036,70,5c,fdae
90b8,58,60,fdb2
913d,5e,5e,fdb2
93bc,66,5e,fdac
91f7,70,60,fdb2
97b8,5e,5e,fdb8
950d,60,58,fdb6
97e3,70,5e,fdac
99df,60,58,fda6
9a58,70,60,fdb0
9cdd,6e,52,fda6
a014,60,58,fda6
a31c,72,50,fdae
a077,70,48,fda8
a424,50,60,fdb8
a659,58,60,fdb8
a48f,70,4c,fdae
a3a7,70,58,fdb0
a3b7,5c,60,fdb8
9911,5c,4e,fdb0
9378,70,58,fdac
8807,60,60,fdb8
3c0a,6e,60,fda0
78c3,4e,60,fdb2
7209,58,5c,fdb8
70c0,4e,5c,fdb0
7018,5e,5e,fdac
755d,60,5c,fdb0
78d2,62,58,fdae
50a1,70,56,fdae
6a78,4e,60,fdb0
696b,60,52,fdb8
4e26,58,60,fdb8
413b,66,5e,fdb0
6b3b,70,60,fd9e
4296,70,56,fda2
3d44,70,58,fdae
51d1,70,60,fda0
7d17,66,5c,fda6
65d5,66,60,fdac
15c3,5e,58,fda0
66bb,4e,60,fdb2
9928,68,5c,fdb0
8775,6e,58,fd9e
871b,6e,60,fdae
8d5e,70,56,fdae
8f21,6e,5c,fd9e
91d2,62,5c,fdae
949e,60,5c,fda8
9441,6e,58,fda6
97ea,6e,5c,fdb2
9612,62,60,fdae
9a1d,5c,5e,fdb2
9993,70,60,fda0
9cf1,62,58,fdac
9d3f,5e,60,fdae
9f0a,66,60,fdb0
a125,68,5e,fdae
9fc7,70,60,fdb0
9f44,58,60,fdb2
a091,60,5e,fdac
a026,62,58,fda6
a672,70,52,fdac
a4e2,70,5e,fdae
a252,72,4e,fda6
9fe8,66,5e,fdae
a0b7,60,58,fdb2
9b96,60,5c,fdae
9140,6e,60,fdb0
9aec,6c,5e,fdb0
2584,70,4e,fda6
77e7,66,5e,fdae
740d,60,5c,fdac
725f,72,60,fda6
6e5d,50,60,fdb8
6e5d,56,5e,fdb8
714d,56,60,fdb2
7ae2,70,5c,fdb0
7889,5e,5e,fda6
62f2,56,60,fdb8
13d4,66,5c,fda6
26d5,70,58,fdae
fb8a,6c,46,fda2
1461,70,5e,fdac
6ae8,70,60,fd9e
53e3,4c,60,fdb2
7ee5,5e,5c,fdb0
3c7e,6e,4c,fda6
785c,5c,58,fda6
75d2,66,5e,fdae
3a0b,70,4c,fda0
2ef1,70,60,fdb0
d389,62,58,fdb8
d339,70,4e,fdac
b272,5e,60,fdb0
8871,70,58,fda6
8561,4e,60,fdb6
8a13,6c,60,fdb0
8a64,70,4c,fda8
8c85,68,60,fdb0
8f34,60,60,fdb8
8df6,70,5c,fdb0
8ffa,72,48,fda6
93a1,66,58,fdb0
92ab,70,58,fdac
9597,6e,60,fdae
95e5,4e,5e,fdb0
9671,5e,5e,fdb8
9b3a,70,60,fd9e
99cb,70,58,fdb0
9ab8,70,58,fda6
9c9c,72,60,fd9e
988e,6e,60,fdac
9d17,72,60,fd9e
9c5e,70,4e,fdac
9fe8,6c,5e,fdb0
9f46,5e,5c,fdb6
a1a5,5c,5c,fda6
9d93,70,58,fdb6
9714,70,5e,fd9e
8cb4,62,5e,fdac
32b,66,5e,fdb0
77b8,6e,56,fda0
7114,4e,5e,fdb2
6886,60,58,fda6
63a2,56,60,fdb8
64b5,70,60,fd9e
62b3,60,5e,fda0
65a7,70,5c,fdb0
658e,62,60,fdb0
64c2,4e,56,fdb0
6865,6e,60,fdb0
6b1f,58,5e,fdb8
70ca,60,60,fdae
71ad,70,58,fdac
6dd8,6e,58,fda0
6dc7,60,5c,fdac
7082,58,60,fdb8
6ea2,5c,50,fdb0
7293,6e,5e,fdae
742c,70,60,fd9e
7491,70,60,fdb0
7833,70,5c,fdb2
7add,62,5e,fdae
3ba9,4e,58,fdb0
20,60,56,fda8
eea5,5e,5c,fdb0
96a7,6e,58,fdb0
89d3,6c,5c,fdae
8df7,70,52,fdac
8d93,60,5e,fdb8
8a7a,60,58,fdb0
8e67,60,58,fda8
