52ec,70,4c,fd9e
5270,70,5c,fda6
5269,66,58,fda6
51aa,62,5e,fda2
519e,78,5e,fd98
5343,66,5e,fdac
5250,6c,58,fda2
52fb,70,60,fdac
526f,58,60,fdb0
52d5,62,50,fdae
52e7,70,5e,fdb0
53a6,60,5e,fdb0
5358,66,5c,fdb2
527f,6e,5c,fda6
5284,6e,58,fda6
52ba,70,60,fdac
533e,66,60,fdb0
5457,70,58,fda6
5437,60,58,fda0
5483,70,5c,fda8
543f,72,56,fd9e
544b,70,60,fdae
5447,66,58,fda2
5414,76,46,fda6
5469,70,5c,fda6
548c,5e,5e,fdb0
53f6,5e,5e,fdb0
53ba,6c,58,fd9e
5322,50,60,fdb0
53bd,6c,5e,fdac
53f9,70,58,fd9e
53be,72,58,fdae
53d5,60,5c,fdb0
5341,70,48,fd9e
52ef,78,5e,fdac
5360,72,52,fda6
5330,6e,5e,fdae
5394,78,5c,fd9c
530f,78,5c,fda6
5293,78,60,fd9c
51a1,70,60,fdae
51a2,78,58,fda2
50e9,72,58,fda0
5137,70,4e,fda6
51b1,78,52,fda2
51f2,60,5c,fda6
5209,70,60,fdac
5215,78,56,fd9e
51b6,72,5c,fdb0
51ff,72,58,fd9e
518e,60,52,fd96
5106,60,5c,fda2
5190,70,46,fd9e
5157,6c,60,fda8
5080,62,5e,fda0
5109,60,60,fda6
50c2,72,5e,fd9c
5119,52,66,fdae
5175,62,5c,fd9e
521c,5c,60,fdb0
5105,70,5c,fd9e
51c3,6c,5c,fda2
51c7,5e,60,fdb0
51e3,72,5c,fd9e
5249,6e,60,fda6
51db,60,5e,fdb0
51e3,62,5e,fdae
5246,66,5c,fda2
528a,6e,5e,fda6
5285,70,60,fd98
5277,70,5c,fdac
51ce,66,5e,fdb0
5176,66,5e,fda6
51bc,72,58,fda8
5213,5e,58,fd98
52ae,6e,58,fda6
5256,70,60,fda6
52c3,60,4e,fdae
5288,5e,5e,fdb0
5207,60,58,fd98
51f2,76,60,fdac
522f,70,5c,fda6
5229,70,5e,fd9e
516f,72,58,fdac
51b1,60,5c,fdb0
5303,60,5e,fdae
52e8,78,60,fd98
51ac,66,60,fda6
5222,6c,5c,fda6
51fd,62,60,fda6
520d,72,58,fd9c
513b,62,58,fdac
5168,6e,60,fda6
5154,5c,60,fdb0
50f6,72,5c,fdae
50f9,66,58,fd9e
512f,6e,5c,fda2
5152,68,60,fdae
5142,62,5e,fda0
513b,72,5e,fda6
5199,62,5e,fdb0
5121,66,60,fdac
50cf,72,60,fd9c
50a8,70,56,fda2
50b4,6e,58,fda6
51fe,5c,60,fdb8
5132,60,4e,fdac
50a3,68,58,fda2
5138,72,46,fd9e
5032,68,60,fdac
5080,6e,60,fdac
513b,60,60,fda8
525e,70,5c,fda6
5410,78,52,fda2
55ed,62,66,fda0
5930,78,4e,fdac
5acf,50,5c,fdb0
5b2f,7e,5c,fdae
5b2a,56,5c,fdb0
5b22,5e,5e,fda2
5b19,58,60,fdae
5952,60,58,fdb0
5707,52,60,fdb0
56cf,78,5e,fd9e
56f1,60,58,fd9c
56e7,70,5e,fda2
56eb,70,60,fd9c
55aa,6e,58,fda2
55ae,6c,60,fda6
5591,70,60,fda6
5656,76,5c,fda6
5719,52,60,fdb0
5987,70,60,fda2
59fc,72,5e,fd98
59c1,70,60,fda6
5ab9,62,5e,fdb0
5b00,60,58,fda0
5b03,70,60,fd90
5b3e,72,4c,fda6
5c4e,58,60,fdac
5c49,68,5e,fda6
5ca1,78,60,fd9c
5bf2,66,52,fdb0
5d0f,66,58,fda6
5d5e,60,58,fd9c
5c75,78,60,fdb0
5cb7,70,58,fda6
5ce0,5e,60,fdb0
5ccd,6e,58,fd9e
5c98,68,5e,fda8
5c93,60,5e,fda6
5bb7,6c,5e,fdac
5aec,78,60,fd9e
5b7a,62,56,fd9e
5bf5,70,58,fda6
5c33,60,60,fdb2
5c34,66,58,fda2
5d5a,70,60,fda6
5cfc,78,5c,fd98
5c6a,6c,60,fda6
5cad,6e,5c,fdac
5cab,62,60,fda6
5cdd,70,60,fda2
5c7f,72,4c,fda0
5d02,66,5c,fdac
5d59,60,5e,fdb2
5dfa,72,4e,fd9e
5e0a,72,5e,fdac
5cde,78,60,fd9c
5d64,5e,52,fdac
5d59,66,58,fda2
5d6f,60,5c,fda6
5df7,78,60,fd96
5df8,68,60,fdac
5e05,62,5e,fda0
5e4f,60,62,fdb0
5e77,4e,58,fda8
5f8f,6c,5e,fda6
6006,5e,5e,fdb2
60cb,72,4e,fda2
60be,72,58,fdb0
609c,60,5e,fd9e
5d4a,62,5e,fdae
5dde,62,58,fdb0
5d94,70,5e,fda6
5cbb,60,60,fdb0
5c2b,66,60,fda2
5ac4,70,5e,fda2
5a94,70,52,fd9e
5a09,70,60,fda8
59c6,66,5e,fda0
58e0,72,4e,fda0
588b,70,60,fda6
5826,60,5c,fdb0
5862,62,5c,fda2
58e2,70,60,fd9c
5855,72,5c,fdac
585f,6c,5c,fda6
58cd,6e,58,fdac
5871,5e,60,fdb0
583e,70,5e,fdac
5855,78,5e,fda6
580a,78,5e,fda6
5724,66,58,fdae
574b,72,5e,fda6
5808,50,5c,fdb0
56b7,6e,5c,fda6
56be,6e,5e,fda6
57df,78,60,fdac
572b,60,60,fdac
56e5,66,5e,fda2
5757,70,52,fdb0
577f,60,5c,fdb2
5798,5e,58,fdb0
58ac,66,58,fda6
57b8,70,60,fdac
574c,62,5e,fdae
575d,58,60,fdb0
565d,66,58,fda0
56f2,4e,66,fdb0
55ed,5c,60,fdb0
5643,60,58,fda6
5671,78,60,fda8
5696,70,46,fda2
56fe,5e,58,fda0
567a,60,60,fda6
5519,70,5e,fda6
54aa,76,5c,fda6
54c8,62,5c,fdb0
5479,78,5c,fdae
53d6,62,60,fdac
53b3,5e,52,fdae
54c9,66,60,fdac
542e,60,5c,fda2
5364,62,60,fdb0
5391,70,5c,fda6
52d3,6c,5e,fda6
53c2,78,60,fda8
545e,66,60,fda6
555e,70,48,fda0
5654,78,5e,fdb0
5694,62,5e,fda2
55bd,5e,60,fdb0
5503,60,5e,fd9e
54dc,5c,60,fdae
537a,66,5c,fda0
5358,58,56,fdae
52c3,66,5c,fda2
5303,62,50,fdb0
5385,60,60,fdb0
5388,78,60,fdac
535e,66,60,fdb0
5398,70,5e,fda0
54ca,78,60,fd9c
5757,70,4c,fda0
5899,66,58,fdb0
5a41,66,60,fdb0
5b03,66,58,fda2
5a88,72,5c,fda8
5b25,70,5e,fda6
5b92,66,58,fda6
5a27,70,5c,fdac
5a15,60,50,fdb0
599d,6e,5e,fda6
5a4c,66,60,fdb0
5932,72,60,fd98
5854,66,5e,fdac
596f,66,58,fdac
5877,70,58,fd9e
586f,66,50,fdb0
584c,62,5e,fdb0
579f,62,5c,fdac
5745,66,5e,fda8
562f,70,5c,fdb0
55d9,66,60,fdac
5510,68,60,fdae
543c,72,58,fd9e
53bc,58,5e,fdac
5318,5c,60,fdb8
5255,60,5c,fdb0
5167,70,58,fdae
513b,72,56,fd9e
515e,70,4e,fda0
5160,6e,60,fdac
5174,60,60,fdb0
5214,62,58,fda0
513a,76,5e,fd9c
5160,72,5c,fda2
5011,70,5c,fdb0
4f25,58,5c,fdae
4ee2,60,50,fda8
4e9b,72,58,fda6
4e43,52,60,fdb0
4e25,7e,60,fd98
4dd6,5e,5e,fdb0
4da6,60,60,fda0
4ceb,72,60,fda6
4ec4,72,60,fdac
4fd4,6e,58,fda2
5002,6c,5e,fda6
501a,5e,60,fdb2
5108,72,5c,fda8
50ff,60,58,fd9e
52c4,70,50,fda6
5372,62,5c,fda0
539d,70,58,fd9e
52bd,70,4c,fda6
50d8,60,5c,fdae
4e9d,62,5e,fdb0
4c74,58,5e,fdb0
4c1b,76,5e,fda2
4bb9,78,60,fd9c
4bbc,62,58,fdb0
4b5e,60,62,fdb0
4c34,62,58,fda2
4cc6,70,5c,fdac
4d47,6e,58,fda6
4cfb,4e,60,fdb0
4bde,68,56,fda0
4b6b,62,58,fd98
4a82,70,60,fdb0
4a72,60,5c,fda6
4967,62,52,fda2
4918,70,60,fd98
48bd,6c,60,fdac
4833,6c,58,fda6
4789,66,60,fda2
47c9,68,60,fdae
47a0,70,5e,fda0
4821,60,50,fdac
47ce,5c,5e,fdb0
4834,76,5c,fd9c
47b3,70,58,fdac
4538,60,52,fda2
4265,70,60,fda8
412a,80,4e,fda2
413d,7e,52,fda6
4236,6e,60,fdae
4470,72,5e,fd9e
4696,76,50,fd9e
4888,70,5e,fdb0
4a80,70,5e,fda2
4a54,60,5e,fdb2
4a26,70,50,fda6
49a2,60,60,fda6
4897,66,58,fd9e
4691,72,60,fd9e
4391,78,58,fdae
42bd,60,58,fdae
40dd,6e,5c,fda2
4101,60,60,fdb2
4111,76,5e,fd9e
418c,72,5c,fdae
4175,68,60,fdac
428b,78,60,fd98
42e5,6c,60,fda2
44a7,70,56,fdac
4544,60,5c,fdac
4546,50,58,fdae
4591,62,58,fda2
46ac,58,60,fdb0
4682,72,5e,fd9c
4787,60,58,fd98
47bc,70,58,fdac
4924,60,58,fda0
4a47,70,5c,fda0
4aff,78,4c,fda6
4b67,60,5e,fdb0
4a92,62,58,fdac
4aab,76,58,fda8
4954,70,58,fd9e
4a45,62,58,fd98
4af9,60,58,fdb0
4a99,60,60,fdb2
4ace,66,5e,fdae
4c12,72,46,fda0
4b9e,4e,5e,fdb0
4cbd,6e,5c,fdac
4d61,70,4e,fd9e
4d8d,70,5c,fdae
4e45,60,58,fda2
4e5b,60,58,fdb0
4e39,78,5c,fd9e
4e02,66,52,fda0
4e46,6e,52,fd9e
4e0e,60,5c,fdb0
4d6e,50,5e,fdae
4d74,70,5e,fdae
4e09,60,5e,fdb0
4e8b,62,5c,fdb0
4e84,68,58,fda2
4ed7,66,58,fda6
4deb,4e,5c,fdac
4e81,62,52,fdb0
4dbe,5e,5e,fdb0
4d95,66,60,fdb0
4ec0,50,58,fdb0
4ed4,70,52,fda6
4f0f,8e,52,fdb2
4f57,6e,56,fd9e
4d48,66,58,fda2
4c4c,6e,5e,fda2
4a1c,6e,46,fd9e
497b,50,62,fdb2
4844,60,60,fdb0
4896,72,5c,fd9e
4836,70,58,fdae
490a,6c,58,fda0
491e,72,5e,fd9c
491c,68,62,fda0
495b,60,58,fda8
49f1,72,60,fda6
49e0,60,50,fdac
4950,5e,58,fdb0
4990,60,58,fdb0
4a06,66,5e,fda6
4ace,62,5c,fda6
4afb,70,5c,fd9e
4a6c,70,4c,fda6
4b03,72,52,fda6
4b32,6c,60,fda8
4b9a,78,60,fd9e
4b33,72,58,fdb2
4b72,70,5e,fdb0
4b61,72,58,fda0
4b53,70,60,fda6
4c15,70,50,fda6
4b68,6c,58,fdac
4a60,60,60,fdb0
4b3c,66,58,fda6
4b87,72,60,fdb0
4b5d,58,60,fdb0
4ae5,70,58,fda0
4b01,72,60,fda6
4a8e,60,5e,fda6
4b88,62,5c,fda6
4c78,70,58,fda8
4d73,6e,60,fda6
4d77,66,58,fda2
4cca,5e,60,fda6
4d93,78,5e,fd9e
4d5c,70,50,fda2
4efa,70,58,fdb2
4e80,72,56,fda6
4e1f,78,58,fd9e
4d33,78,4e,fda6
4c8c,78,50,fda0
4cc1,6c,60,fda6
4cd3,70,58,fda6
4cbc,70,4e,fd9e
4d75,72,58,fdb0
4e05,72,58,fda2
4e11,72,5c,fda6
4e8b,78,4c,fda2
4d7b,58,5c,fdb0
4e3a,5e,5c,fdb0
4f5b,68,52,fda0
5072,70,56,fdb0
5141,60,5c,fda6
5081,60,5c,fd9e
4fcc,78,5e,fda2
4e76,58,60,fdb0
4f8c,62,52,fda6
4f27,60,58,fd9e
500d,70,58,fdb0
4fa2,62,58,fda6
4fe0,62,60,fdae
4fc6,60,58,fdb0
4eb2,70,60,fdb0
4d51,60,58,fdb0
4e1f,70,5e,fd98
4e9f,72,58,fdb2
4ef1,68,60,fda6
4e0e,4e,5c,fda8
4e51,66,52,fdb0
4e27,58,58,fdb0
4ef7,5c,56,fdb8
4f34,70,56,fdac
4f11,62,5c,fda2
4ec0,60,52,fd98
4dda,60,52,fdb0
4c97,5e,60,fdbc
4c3d,62,52,fd9c
4a66,70,5c,fdb0
4a13,6e,60,fda6
4b19,70,42,fd9e
4b0e,72,4e,fda6
4b66,78,5c,fd98
4b55,70,5c,fda6
4bd3,66,58,fda6
4b78,66,58,fda2
4b28,5e,5c,fda6
4b3e,5e,60,fdb2
4b0a,66,5c,fdae
4af0,66,58,fda6
4ad2,72,52,fda0
4c95,72,50,fd9c
4d0c,4e,56,fdb0
4ec1,66,5e,fda8
4ea5,72,46,fd9e
4ecc,72,58,fdb0
4e9c,66,58,fd9e
4ee1,70,46,fda0
4fa6,60,52,fdac
4f99,58,5e,fdb0
50e6,5c,5e,fdb0
5122,60,52,fd98
5385,50,5e,fdb0
53b5,5e,5e,fdb0
5389,72,58,fdac
538f,72,58,fda6
53da,60,58,fda0
534e,62,5e,fdae
530c,70,58,fda6
5440,66,56,fda2
5379,66,58,fda6
5423,5c,60,fdb2
540c,78,58,fdb0
5369,4e,5c,fdac
528e,6c,5c,fdac
5175,66,58,fda8
506b,66,60,fda2
4ead,70,60,fdae
4d16,60,5e,fdae
4e32,72,4c,fd9e
4ecf,6c,5e,fdac
4f3e,66,60,fda6
512d,70,62,fd9c
5096,72,56,fd9e
51cc,6e,5c,fda2
5267,68,60,fdae
5197,78,4c,fda0
51bd,50,60,fdb0
515e,58,5e,fda0
5143,70,60,fdac
5241,72,5c,fda6
526a,70,58,fda2
5318,60,56,fdb0
537f,6e,5e,fda6
52cc,5e,60,fdb0
536c,78,58,fd9e
5467,78,60,fda2
52ec,6e,60,fdac
534e,70,60,fd9e
52fd,66,5e,fda8
52b3,6e,5c,fdac
5199,66,60,fdac
512d,70,60,fd98
4fb5,70,5e,fda8
4fe9,6c,5e,fda8
4fe1,70,60,fd98
5010,78,58,fd9e
4f72,72,5e,fdae
4f79,60,5c,fda2
4eed,70,58,fd9e
4f66,50,5e,fda8
4f79,5e,60,fdb2
5029,60,5e,fdb0
5004,66,58,fda0
4ff6,50,60,fdb0
4f12,5e,58,fdb0
4e93,5e,5e,fdb0
4e63,60,4e,fda8
4e1e,62,60,fda6
4e5f,72,60,fd9c
4dfd,72,5e,fdac
4d72,78,58,fdb0
4e6b,6c,60,fdac
4eff,72,4e,fda0
4fa3,70,58,fdac
4f55,72,5e,fd9c
4f85,66,60,fda6
4fad,6c,5e,fdac
509f,60,5c,fda2
50d5,66,58,fdb0
508f,60,50,fdaa
5049,70,60,fdb0
5106,70,60,fdac
50f4,5c,60,fdb6
5203,70,5c,fd9e
52a8,62,52,fd9c
52a0,66,58,fda6
5366,60,5e,fdac
53cb,60,58,fdac
5384,70,5c,fda8
5300,78,60,fd9c
5241,70,60,fda8
5231,70,5e,fda6
5255,70,52,fda6
5299,78,4c,fd9e
5383,62,58,fdb0
540b,62,60,fdb0
54fb,60,5e,fdb0
5611,62,56,fd98
57ec,66,60,fdac
593c,66,58,fda2
5ba5,60,58,fda6
5ca9,76,5e,fd98
5e2a,60,56,fdae
5fd0,66,52,fda2
6051,60,5e,fda6
61b9,7c,58,fd9e
60bd,60,5c,fda6
6093,70,50,fda6
604f,6c,5e,fda6
5e97,5c,5e,fdac
5cdd,5e,58,fdae
5c54,72,5e,fdac
5b59,68,60,fdac
5b0e,60,60,fdae
5b4a,70,60,fda8
5af8,62,58,fda6
5a46,56,58,fdae
5941,58,60,fdb8
599d,68,5e,fdac
59ae,6e,5e,fda2
59f8,60,58,fd98
590b,70,5c,fdb0
591a,78,60,fd9c
5861,72,4e,fda2
5802,62,5c,fda6
596e,62,60,fda6
5883,72,60,fd98
58f9,76,58,fda8
5855,60,5c,fdb0
5849,6e,60,fda6
592e,66,60,fdac
5a1f,66,5e,fda2
5ac4,78,58,fdae
5a32,62,58,fdb0
5a00,76,5c,fd9c
59ca,66,5e,fda6
5869,70,58,fda2
58d6,6c,60,fda8
5892,76,60,fd9c
58ce,72,5e,fda6
57f9,60,58,fda0
579e,6e,5e,fda8
5742,5e,60,fdb0
5624,70,5c,fda8
55f6,66,58,fd9e
552b,6e,5e,fda8
54fd,62,5c,fda0
53e1,76,58,fd9e
53b7,78,5c,fdae
5352,78,60,fdae
5266,78,58,fd9e
529c,70,62,fdae
5244,72,58,fda6
51cc,72,60,fd98
51ba,70,58,fd9e
5125,68,5e,fda6
5011,60,5e,fdb2
5085,60,58,fd98
5018,70,5e,fda8
5030,5e,5e,fdb0
4fcf,72,58,fda0
5099,70,5c,fdb0
5079,60,58,fdb0
4feb,76,4c,fda0
4f8b,76,58,fdb0
503a,60,5c,fda0
5068,72,58,fd9c
4fb3,72,5c,fdac
4f2c,60,5e,fdb0
4fd7,72,60,fd9c
4fb2,70,60,fdac
5015,70,60,fda8
50c5,60,60,fdac
516c,70,4c,fd9e
51b3,70,50,fda0
5148,66,5e,fda8
518d,62,58,fd9e
5170,6e,60,fdae
5123,76,5e,fda6
51e4,72,58,fd9e
5132,66,5c,fdb0
51da,60,5c,fdb0
5216,70,4c,fd9e
5229,6c,60,fdac
5296,62,60,fda2
5215,6e,5c,fdae
520c,70,5c,fd9e
527c,60,58,fdb0
5249,70,50,fda8
5221,60,58,fda6
52ac,60,5e,fdb0
5284,76,60,fd9e
5235,50,60,fdb0
524b,66,58,fda6
51de,72,5e,fda6
520e,60,5c,fda2
528e,5e,5e,fdb2
5304,72,5e,fd9e
52b5,60,58,fd9e
526c,62,5c,fda2
5305,70,60,fd9c
52f1,72,58,fda6
52f1,6e,60,fda6
5328,6c,58,fda6
52d7,78,58,fdae
5374,66,58,fdb0
5371,50,60,fdac
53f0,5c,60,fdb0
5370,60,60,fdae
53d2,72,46,fd9e
5491,50,5e,fdb0
54db,66,5e,fdae
54aa,72,5e,fda2
54b5,78,5c,fdac
53f2,62,60,fdb0
545e,70,60,fd98
5542,4e,5e,fdb2
54d8,70,5e,fda6
53f0,78,5c,fdae
5590,60,4e,fdae
5518,5c,60,fdb0
5611,78,5e,fd98
55a3,72,5e,fdae
5589,72,58,fda6
5665,70,58,fd9e
5662,60,58,fd98
562d,5c,62,fdb0
56a6,60,60,fdb6
565f,6e,58,fd9e
5696,78,58,fdae
56ce,66,5e,fdb0
575a,70,5c,fd9e
571c,6c,58,fda6
5791,78,58,fda0
57a8,72,62,fd98
57d9,72,60,fda6
586e,6e,58,fda6
58ef,70,60,fdae
5814,66,5c,fda2
576d,60,5e,fda2
589b,72,5e,fda8
583f,58,60,fdae
580c,72,60,fdae
57fc,66,5e,fda6
57ef,72,5c,fd98
57b2,6c,5e,fda6
58ad,70,58,fda6
583f,6e,5e,fdac
57c4,62,60,fdb0
5747,70,58,fdac
5823,72,58,fda0
58ca,70,5c,fda6
5940,6c,5c,fda2
58ce,60,5c,fda6
5977,62,60,fdb0
5a2b,70,60,fda2
5b06,78,50,fda2
5b38,78,5c,fd9e
5b03,62,58,fd9e
5b95,5c,60,fdb2
5aff,58,60,fdb0
5a96,78,4c,fd9e
5c07,62,58,fdb0
5c21,66,5e,fdb0
5c48,70,60,fdac
5c4f,76,5e,fd9e
5b5b,78,4e,fda6
5a34,78,5c,fdae
5a80,6e,60,fda6
5bb1,78,4e,fda0
5b5d,70,5c,fdac
5c55,5c,60,fdb0
5c95,70,58,fda6
5c26,50,60,fdac
5c3e,66,5c,fda2
5c17,78,60,fd9c
5d29,6e,60,fdac
5d8b,60,60,fdb0
5eaf,66,5c,fda6
5fbc,60,5c,fda2
6029,70,58,fd9e
6052,52,5c,fdac
61f4,5e,5e,fdb2
62e6,5c,60,fdb0
644c,6c,5c,fda6
654a,70,4e,fda0
6795,76,60,fda6
69e1,72,58,fd9e
6a91,70,58,fda6
6d20,66,62,fda6
6e45,72,66,fd9c
6f35,72,58,fda6
7094,4e,60,fdb0
726e,6c,5c,fda2
747e,60,60,fdb0
7656,78,5e,fda0
7751,78,5c,fdae
7915,60,60,fdb0
79d2,76,5c,fd9c
7b36,66,5e,fda6
7bb5,60,5c,fda0
7c39,5c,60,fdac
7c4c,50,60,fdb0
7bb0,66,60,fda6
7cce,5c,60,fdb0
7d10,78,5c,fdae
7e4a,66,56,fd9c
7e87,78,58,fda6
7f2a,60,60,fdb0
7ed9,66,58,fda6
7eb4,70,60,fdb0
7f57,58,5e,fdb6
6c1e,6c,60,fda8
4283,66,52,fd98
26d5,4e,60,fdb0
af6e,60,5e,fdae
8100,66,58,fda6
81df,60,5e,fdac
81f9,62,60,fda2
8273,7c,60,fd98
81c9,70,52,fd9e
80fd,5e,58,fdb0
8000,70,58,fdae
967d,78,46,fd9e
1448,70,66,fda6
bd73,6c,60,fda6
bd66,60,5e,fda2
d174,58,60,fdb0
84a9,72,5c,fd9e
8155,52,60,fdb0
8141,68,5e,fda2
8309,72,5e,fda0
83be,72,5e,fda6
8482,62,58,fda2
8658,68,5e,fdae
86d7,5e,60,fdb0
866e,66,56,fda2
85b9,72,58,fdae
8441,6e,60,fda6
82d9,62,5e,fda2
8050,72,58,fd9e
d52a,70,4e,fda0
6d72,6e,58,fda2
7e06,6e,60,fd9e
7d02,5c,5e,fdb2
7b01,6e,60,fdac
78c4,66,58,fd9c
770c,52,5e,fdb0
75b3,60,5e,fdb0
7558,5c,60,fdae
7331,4e,60,fdae
71c0,72,60,fdac
70fc,5e,5e,fdb0
70de,5c,60,fdb0
6f71,50,5c,fda6
6ef8,70,58,fda6
6da2,60,60,fdb0
6cbd,76,5e,fda2
6c3b,70,60,fda6
6c3c,78,5c,fda6
6aa8,78,60,fd92
6a5f,6c,60,fd9e
69c4,60,58,fda2
683f,70,5c,fd9e
67a6,72,5c,fdac
67ab,6e,5e,fda6
6743,58,62,fdb6
6748,6c,5e,fda6
66b7,6c,58,fda6
6651,72,60,fd98
6731,52,58,fdac
675e,66,60,fdac
67c1,6c,60,fda8
6757,70,5e,fda6
6790,72,5c,fdac
67a2,72,58,fdac
67ec,70,58,fda2
683d,66,5e,fdae
6899,70,5c,fd9e
6905,68,5e,fda6
6848,66,5e,fda2
67d0,78,60,fd98
6811,70,60,fdac
68a8,60,56,fdb0
67ae,6e,5c,fda6
670e,76,60,fd9c
6728,52,60,fdb0
668e,5c,60,fdb2
667e,72,58,fda6
66bc,6c,5e,fda8
664d,68,5e,fda6
66ae,6e,60,fda6
66ae,6e,58,fda0
6621,62,56,fdae
66de,5c,5e,fdb0
664b,60,60,fdb0
668d,6c,58,fda0
6596,70,60,fda8
65cd,60,60,fdb0
65fc,62,60,fdae
6591,72,5c,fda6
657c,70,60,fdac
64a2,68,58,fda2
6550,6c,5e,fdae
6573,60,5c,fda2
6522,78,58,fda2
64b1,70,60,fda8
6511,76,5c,fda2
6493,68,5c,fda6
63e3,6e,5e,fda6
6344,76,60,fd9c
62b1,70,5c,fda6
6225,60,58,fdb0
6187,66,5c,fda6
61d9,78,60,fd9c
615d,62,58,fdb0
614d,68,5e,fda6
61a9,62,5e,fda2
6177,70,5e,fd9c
6293,6c,5e,fda6
6113,66,5e,fda6
6062,70,58,fd9e
6100,76,60,fdae
610f,70,58,fd9e
6084,58,60,fdae
608f,66,60,fda6
6056,5c,66,fdb0
5fc2,70,5e,fdac
5ff2,78,60,fda6
5fd0,68,60,fdac
5f10,6c,60,fda6
5ffc,78,60,fd9e
5fa2,60,56,fd98
5f21,68,60,fdac
5f53,6e,60,fdae
5f66,60,52,fdac
5f5a,70,60,fda6
5fb6,78,5e,fd98
5ebe,76,5e,fda6
5f49,62,58,fdb0
5e48,70,58,fda2
5dea,66,60,fdae
5db0,72,5c,fd9e
5ded,72,5e,fda2
5cf4,78,58,fda2
5cf8,72,60,fd98
5d26,6c,5c,fda8
5cf5,6e,58,fda2
5db9,70,5e,fdac
5dcc,72,60,fd9c
5ce3,72,60,fda6
5c8e,76,5c,fda2
5d29,78,58,fdb2
5d60,60,5c,fda0
5cb5,70,58,fd9e
5cd9,58,5e,fda8
5cfa,72,58,fda6
5d55,60,60,fdb0
5cda,72,5e,fdae
5cf3,70,5c,fdae
5cba,6c,58,fda6
5e39,6c,60,fda8
5e0f,72,46,fda6
5da8,62,58,fdb0
5dbf,66,60,fda8
5df9,6e,60,fda6
5e32,72,60,fd98
5dc5,76,4c,fda2
5ccf,62,58,fdb0
5d02,78,52,fda0
5de6,78,5e,fdac
5d4d,62,52,fdb0
5d72,66,5c,fda6
5cf5,6e,5e,fda6
5d9c,72,60,fd9c
5cf5,70,60,fda8
5da2,62,5c,fda2
5dc7,70,58,fda0
5d77,52,5c,fdae
5d09,66,58,fda6
5cb9,5e,5e,fdb0
5cbf,68,5c,fda6
5c97,70,50,fda2
5d02,78,58,fd9e
5d61,52,5c,fdac
5cb2,60,60,fdb0
5c6b,5e,60,fdb0
5d08,72,5e,fd9c
5cb2,60,5c,fd9e
5cab,60,5e,fda0
5d1a,72,58,fda6
5d7f,78,60,fd9e
5ce4,70,5c,fda2
5d77,66,58,fda2
5c97,66,5c,fda6
5cf8,72,60,fd9c
5cad,72,5c,fdac
5d5d,6c,5c,fda6
5c93,60,5c,fdb0
5d1a,62,5c,fd9c
5c68,60,58,fdb0
5c9a,5e,60,fdb0
5c3c,70,60,fd9c
5c18,4e,60,fdb0
5c2d,66,5c,fdac
5ca7,62,60,fdae
5d4c,52,60,fdb0
5c50,72,5e,fdac
5cb1,6c,60,fdac
5c46,5e,60,fdb0
5ca8,72,5c,fda8
5c26,6c,5e,fda6
5b59,72,5c,fdae
5b4d,62,58,fda0
5b75,6e,5c,fda6
5c8e,5c,60,fdb0
5c83,60,58,fd9c
5bd0,52,60,fdb0
5bb6,66,5c,fdac
5c7d,72,50,fda2
5c76,60,60,fda6
5c1a,5c,60,fdb0
5b86,70,4c,fd9e
5a98,6e,60,fda6
5bfa,62,5c,fda6
5b96,78,5e,fda6
5b09,78,60,fd98
5c25,70,60,fda2
5c99,6c,5c,fda6
5c30,6c,60,fdae
5b95,70,60,fd9c
5bb1,6c,5e,fda6
5bd7,70,58,fdb0
5aac,7c,5c,fda6
5a7c,5c,60,fdb0
5ad7,72,58,fd9e
5b94,72,5c,fda6
5b9f,60,60,fdae
5c39,60,5c,fdb0
5cd2,6c,5e,fda2
5c60,6c,60,fdac
5c70,70,60,fd9e
5c92,52,58,fdac
5cd8,70,60,fda6
5c97,66,62,fdac
5c4b,70,60,fd9e
5c74,72,58,fda0
5c59,6e,62,fda8
5d3e,7c,56,fda6
5d29,78,5e,fd9c
5d9f,70,4c,fd9e
5c6f,68,5e,fdae
5c0c,60,5c,fdb0
5c0f,78,4e,fda0
5c87,6c,60,fda8
5c3d,62,58,fda6
5c60,70,5c,fd9e
5c6a,6c,58,fda2
5be2,6e,60,fda8
5b39,72,60,fd9c
5a5c,70,60,fdac
5a4d,72,56,fda2
5a38,70,5e,fda6
5a99,60,5e,fdb0
5a45,58,60,fdae
5a60,76,5e,fdac
5a84,60,5e,fdb0
5a28,7c,60,fd9c
5b37,6c,5c,fda2
5a9a,60,5c,fda2
5a66,70,58,fd9c
5a7c,6e,4e,fda2
5b19,62,5c,fda2
5b56,6e,60,fda6
5b94,78,60,fd9e
5b3d,60,5c,fd9c
5b60,72,58,fda6
5b3b,5e,60,fdb0
5b62,4e,5c,fdb0
5b57,6c,60,fda6
5b89,60,56,fd98
5aa2,52,62,fdb0
5b7f,6e,60,fda8
5b76,60,60,fd9e
5b2a,72,5e,fd9c
5acd,60,58,fdb0
5ab4,60,56,fda2
5a4c,5e,5e,fdb0
5ade,72,60,fd9c
5a4c,6e,60,fda6
5a32,60,58,fda0
59da,70,58,fd9c
5a17,72,58,fdae
5b07,62,5e,fdb0
5b30,60,60,fdb0
5a90,6c,5c,fda6
5ba5,78,5e,fda8
5aa8,68,60,fdac
