eebb,58,5c,458,72ff,1300,baff
ffd6,66,50,472,92ff,2200,edff
3d,68,58,458,92ff,2000,f0ff
d2,78,58,460,95ff,2300,f1ff
2a4,7c,4c,460,97ff,2100,efff
ff83,70,5c,45c,9fff,1d00,ecff
b6,6e,5e,45c,9cff,1e00,ecff
10e,78,60,462,98ff,1e00,eeff
ffe8,56,5e,46c,98ff,2000,efff
2,60,60,46c,9fff,2a00,eaff
ffd0,58,62,466,9bff,2600,efff
ffeb,60,5e,460,9cff,2100,efff
ff78,70,5c,460,98ff,1f00,f0ff
195,6c,5c,460,9aff,2400,f4ff
ffc4,7c,48,460,a1ff,2200,f0ff
ec,5e,60,46c,9bff,2000,efff
243,66,5c,460,9fff,1f00,ecff
73e,78,58,466,98ff,1900,edff
297,78,56,45c,96ff,1a00,f0ff
ffb1,78,4e,460,9bff,1e00,f0ff
ff58,70,60,460,99ff,2400,edff
225,78,5c,466,9aff,2300,f1ff
40,78,60,46c,98ff,2300,f4ff
ff82,70,58,460,96ff,2200,f0ff
fd75,68,60,460,9eff,2000,e8ff
fd64,66,58,458,99ff,1900,ecff
ff4f,66,58,45e,9dff,1b00,edff
ff3b,7c,4e,460,9bff,2100,eeff
157,70,5c,460,98ff,2000,f4ff
ff78,7c,60,460,96ff,1e00,f2ff
ad,7e,60,466,95ff,1d00,edff
fc3f,66,60,460,97ff,1d00,e7ff
fd6b,5c,60,466,98ff,2100,f1ff
fda7,72,56,45e,9eff,1e00,f3ff
fe4b,72,58,460,a1ff,1e00,eeff
fe38,72,60,462,9fff,1e00,f1ff
116,60,5e,462,9cff,1f00,f5ff
fff0,60,62,468,98ff,1f00,f4ff
feac,58,60,46e,99ff,2000,f2ff
ffc3,70,56,45e,96ff,2000,eeff
69,62,5e,460,9bff,2200,f7ff
2c,78,46,45e,9dff,2c00,f5ff
ff36,62,5c,45c,9fff,2600,f1ff
ffea,5e,5e,462,99ff,2100,f3ff
14,70,58,462,9cff,2300,f3ff
2b,78,5e,460,9cff,2200,f4ff
e9,7c,4e,460,9bff,2000,f2ff
e8,72,60,45e,9dff,2000,f1ff
ffcd,60,5e,460,9cff,2100,eeff
327,78,60,466,98ff,1500,efff
8f8,78,56,466,9eff,1c00,f0ff
207,66,60,45e,a1ff,2000,f0ff
8e,78,5c,466,9dff,1c00,efff
f2,7c,5e,462,9cff,1d00,f3ff
fda2,78,5e,462,9dff,1f00,f5ff
fe74,70,56,460,a3ff,1e00,f4ff
ff15,72,60,460,9fff,1e00,f3ff
c6,66,58,45e,9dff,2a00,eeff
8f,6e,60,460,9aff,2500,efff
17,58,58,468,98ff,1d00,efff
ff1a,78,58,458,9aff,1e00,eaff
fdcf,62,5c,458,9bff,2200,eeff
f9f3,70,60,460,a0ff,2200,efff
fccb,78,5c,468,9eff,2300,f1ff
1c,78,5c,466,9bff,1f00,f3ff
ff05,68,50,472,9cff,2900,f3ff
ffe2,6e,60,45c,9cff,2200,eeff
112,7e,58,45c,9cff,2000,ebff
249,72,60,466,99ff,2300,edff
9f,66,58,462,95ff,2100,f1ff
58,70,60,462,96ff,2000,f2ff
ffaa,6c,60,462,96ff,2000,f4ff
ffb3,72,46,460,9aff,2200,eeff
108,78,60,462,9bff,1b00,f0ff
a,66,60,458,99ff,1b00,f1ff
ab,6c,5c,466,92ff,1e00,f4ff
ffb1,5e,60,466,96ff,2000,f2ff
ffa1,78,5c,462,a0ff,2000,f5ff
ff81,78,58,45e,9fff,2100,f3ff
8f,72,48,460,9dff,1f00,efff
5d,66,60,458,9cff,1e00,efff
13f,70,5a,460,a4ff,1e00,f1ff
300,66,56,460,a4ff,2000,f3ff
ee,66,60,460,a3ff,2300,f5ff
1d2,58,60,466,a3ff,2300,f5ff
50,66,5c,460,a0ff,2000,f4ff
ffd0,68,5e,45e,9aff,1e00,f2ff
174,70,4e,460,9aff,2000,f3ff
101,76,60,460,99ff,2700,eeff
7b,76,5c,466,99ff,3300,ebff
c,66,56,466,9aff,2c00,f4ff
ffd4,60,60,46c,9cff,2000,f2ff
ffc8,72,58,460,9cff,2200,f1ff
ff9f,76,60,466,9bff,2100,f3ff
1f6,66,5e,458,99ff,1d00,edff
fe38,66,58,460,9aff,1e00,eeff
ffae,66,58,46c,98ff,2100,f2ff
fe74,6e,5a,45e,9cff,2900,f1ff
42,78,58,466,a1ff,2000,f2ff
282,7c,60,466,9bff,2000,f0ff
feba,7c,60,460,97ff,2300,edff
ff4b,58,60,466,9aff,2300,ebff
ff8e,62,60,466,97ff,1d00,f2ff
54,5c,60,466,95ff,1c00,f4ff
ff94,58,60,46c,99ff,1c00,f2ff
c2,72,5e,45e,9bff,1100,f0ff
d1,78,60,468,9cff,1500,efff
ff18,4e,60,46c,9cff,1d00,eeff
ff26,66,60,460,9bff,1800,eeff
78,66,5c,45e,9dff,1a00,f2ff
14b,66,58,452,9cff,2100,f3ff
24,72,5e,45e,99ff,1f00,f3ff
15a,7e,60,466,9cff,1d00,f5ff
a80,5c,5e,46c,99ff,2600,f7ff
2a2,6c,60,460,97ff,2200,f2ff
fffe,62,5c,45e,97ff,1d00,f1ff
fee3,72,60,462,9cff,1900,f1ff
ffbc,6e,58,45e,9cff,1b00,eeff
fcd9,78,5e,45e,a1ff,2000,f0ff
ff2a,6e,5c,460,a2ff,2200,f1ff
ff99,7e,60,462,9aff,1e00,efff
fefe,74,60,462,9bff,1a00,eeff
129,7e,58,45e,9fff,1d00,f5ff
ff96,78,58,460,9aff,1d00,f1ff
fd8b,72,5c,460,94ff,1d00,eaff
fd21,72,5e,468,98ff,1e00,ecff
fb6f,78,58,466,95ff,2000,f4ff
ff40,70,58,460,99ff,2100,f5ff
ff0f,60,60,466,96ff,1e00,f3ff
ffe4,50,4c,478,94ff,1e00,f2ff
ff96,76,5c,46c,9bff,1d00,f3ff
14f,6c,5c,460,99ff,2100,f5ff
100,52,5c,466,99ff,1f00,f8ff
ffdd,78,56,45e,9aff,1e00,f4ff
ffd4,76,60,466,9cff,2200,f0ff
20,78,60,460,9fff,2500,efff
fff5,60,60,466,9bff,2100,f0ff
ff92,78,5e,462,9fff,2100,f7ff
ffc8,66,58,466,a0ff,2200,eaff
ffab,60,62,462,9eff,2000,ecff
ffd4,60,52,46c,9fff,1f00,edff
ff76,64,5c,460,9fff,2100,ebff
34,78,60,462,9fff,1f00,f4ff
af,70,5c,45e,9eff,2000,f6ff
4f,60,60,466,9cff,2200,f2ff
56c,70,5e,462,99ff,2b00,ecff
68,68,5e,460,97ff,2300,f5ff
12,78,52,46c,99ff,1d00,f0ff
119,70,5e,460,9eff,1c00,f2ff
12d,58,5c,466,9aff,2000,eeff
490,70,5e,45e,99ff,1f00,ebff
dd,6c,5c,460,97ff,1f00,f1ff
ff8c,70,5c,45c,98ff,2100,f6ff
13d,76,60,466,9aff,2700,f6ff
c3,78,60,460,9cff,2700,f2ff
69,68,5e,460,98ff,2200,f2ff
d0,7c,5c,460,95ff,2200,f4ff
17,78,60,466,97ff,1d00,f1ff
1df,66,5e,458,9cff,1f00,efff
190,78,5c,466,98ff,2100,f0ff
fe7a,6c,58,460,98ff,1e00,f3ff
fea2,64,60,46c,99ff,e00,f6ff
fd30,70,58,466,9bff,1400,f1ff
f9ef,66,60,458,9cff,2100,efff
fea6,78,58,460,9cff,2700,f1ff
fed8,68,52,466,a0ff,2200,f0ff
ff04,70,60,466,9cff,1e00,f0ff
ff75,7c,52,466,9cff,2200,efff
ff8c,62,5c,458,98ff,2900,f2ff
64,70,60,466,9cff,3300,efff
1e,62,52,466,9eff,2800,f4ff
ff98,70,60,45c,9dff,1e00,f2ff
ff7a,66,52,458,9bff,2000,f7ff
fe72,70,58,460,9aff,2700,f5ff
ff56,6c,58,458,9bff,2100,f4ff
fedf,60,5e,45c,93ff,1e00,f2ff
2da,78,4c,462,9dff,2300,edff
586,66,5e,458,a0ff,1800,f1ff
105,7e,60,466,9fff,1a00,f0ff
ffd8,72,5e,460,97ff,1c00,f1ff
ff67,6e,5e,45e,9dff,1f00,f3ff
fc5c,78,60,462,9cff,2100,f3ff
fefc,66,58,458,9aff,2000,ecff
ff3e,70,5c,460,9bff,2000,eaff
ff34,72,5e,466,99ff,2400,f2ff
fec7,78,52,45e,a0ff,3100,f4ff
fdcf,6e,60,466,a0ff,2900,f5ff
ff85,52,5e,466,98ff,1e00,f0ff
febf,6c,60,460,99ff,2000,eeff
fe00,78,4c,460,99ff,2200,f3ff
f91a,66,58,466,9cff,2100,f1ff
fd9c,62,60,460,97ff,2100,edff
fe2b,70,5e,460,9cff,2200,f0ff
3e,58,46,46c,9dff,1b00,ecff
f8,58,60,466,9fff,1700,f1ff
60,70,62,460,9eff,1400,eeff
170,66,50,46c,9aff,1e00,f0ff
de,62,58,45e,98ff,2200,f1ff
9,76,5c,460,97ff,2100,f1ff
8,62,56,460,95ff,1d00,f1ff
13a,6e,5c,460,9bff,1d00,f0ff
27,7e,58,466,96ff,d00,f3ff
ff19,7e,58,462,9eff,1500,ecff
a4,60,5c,46e,9fff,1e00,eeff
ff48,7c,60,462,9bff,1e00,f1ff
1c,78,58,466,9dff,2100,f1ff
14a,70,60,460,9eff,2100,f1ff
1ba,6e,60,466,9aff,1e00,eeff
6c1,78,58,460,9aff,1c00,f1ff
f9,78,58,466,98ff,2c00,ecff
6d,68,5c,45e,9bff,2500,f1ff
11b,5e,60,466,9bff,1b00,f3ff
12e,6c,5e,460,96ff,1e00,f0ff
117,7c,58,468,9cff,2000,ecff

