5061,66,60,fda6
5145,5e,60,fdac
51ec,78,60,fd9c
522d,6c,58,fd9c
5175,7c,58,fda6
50d7,70,66,fda6
5026,70,58,fda2
50ab,68,5c,fdb0
515c,6c,60,fda6
515d,70,62,fda6
5000,78,5c,fda6
4ff4,72,5c,fd9e
510a,78,60,fdae
5213,7c,5e,fda0
5163,68,60,fda6
50b7,78,5c,fd9e
515b,70,5e,fd9e
50af,66,60,fda6
5081,78,66,fd98
50d8,7e,5c,fda8
5143,58,62,fdb0
5150,70,60,fda0
5272,78,46,fd9e
5305,72,60,fda6
50e7,66,58,fda2
51d7,6c,60,fdac
52ee,78,60,fd9e
5296,70,5e,fda2
51db,70,5e,fda6
4fc6,66,5e,fd9e
526a,66,5e,fdae
525f,5e,62,fda8
51d5,78,60,fda6
5262,6e,60,fdac
516a,70,60,fda6
51b2,72,60,fd98
5367,6c,5c,fda2
5209,66,58,fda6
50df,66,5c,fdae
50a0,78,62,fda6
5271,78,5e,fda2
51d2,66,66,fdac
515c,62,5e,fdac
528c,68,58,fd9c
51d8,70,60,fda8
50cf,66,5e,fda2
52b3,70,60,fda6
515a,6e,5c,fdb0
515a,70,4e,fda2
513c,70,58,fda6
5275,66,5c,fda6
50c6,72,60,fd98
50ea,78,60,fdac
5201,58,60,fdac
520c,70,60,fda2
52d1,70,62,fda6
529f,66,5e,fdb0
51ae,78,60,fda6
5197,7e,58,fda2
521b,6e,60,fdae
515f,60,60,fdb0
519f,66,60,fdac
51e6,70,5e,fda2
5269,6c,60,fd9e
5259,6e,60,fda2
51d6,72,62,fda6
52ad,78,5e,fda6
518e,76,50,fda2
51a4,7c,5c,fdae
51df,60,60,fdb0
506c,70,5e,fda6
514a,58,60,fdb0
51f8,72,5e,fda6
5169,70,60,fda8
515b,7c,4e,fd9e
51f0,78,5c,fdac
52d0,78,5a,fda6
511b,72,58,fd9c
5201,78,5e,fdae
517b,72,60,fda2
5031,60,60,fdb0
50dd,70,60,fdac
51b8,78,4e,fd9e
51a7,62,58,fdb0
5120,6e,60,fda6
51f3,70,5e,fda8
50e5,6c,60,fda2
51d9,7c,5e,fdae
502b,66,5c,fd9e
5227,7e,5c,fda6
5125,62,62,fdb0
512e,72,60,fd9e
5218,78,60,fda8
513a,6c,5c,fd9e
527e,60,62,fdb0
5108,78,60,fd9c
502e,70,5e,fd9e
50de,7e,5c,fdae
5034,70,62,fda6
5131,7c,5c,fda6
5222,62,58,fdac
515e,6c,60,fda2
50a0,70,66,fda6
525c,78,60,fd9e
52d2,76,58,fd9e
516b,78,5c,fdb0
5196,78,60,fda6
50c7,78,56,fd98
503b,78,5c,fd9e
521a,78,5e,fda0
51ee,72,5e,fda6
51ea,7c,60,fd9e
5134,78,56,fd9e
513d,7c,5e,fdae
5169,72,60,fda2
5101,7e,60,fd9e
52da,78,58,fd9e
50e6,7c,5c,fdae
50b1,70,60,fdac
524a,7e,60,fd98
51f2,72,5c,fda0
52ac,58,60,fdb0
50b9,6c,60,fd9e
5139,7c,60,fda6
51d4,66,56,fdb0
51c4,78,5e,fdb0
51b5,66,58,fda6
50f1,60,60,fdac
50ad,78,60,fd98
51b8,6e,60,fda0
5206,7c,60,fda8
5329,66,60,fd9e
50c3,70,5c,fd98
4fc3,58,5c,fdae
526c,66,5c,fda6
51fd,62,60,fdae
5114,76,60,fd9e
50cf,60,5e,fd9c
50f7,72,58,fda6
50c2,62,5e,fdb0
4fc1,58,5c,fdae
5214,66,58,fdb0
500c,70,62,fdb0
5167,70,62,fda6
5328,76,58,fd9e
5131,68,58,fda0
5138,70,58,fda6
51a4,70,62,fdae
51cf,66,5c,fd92
51ed,62,58,fdac
5070,7c,5e,fda6
50be,7c,5e,fda6
5155,58,60,fdac
5225,7e,5e,fdae
5165,70,60,fda6
51ec,72,5c,fd9e
4fff,78,5e,fdae
50a8,70,60,fda6
51c9,66,5e,fdac
50da,78,5c,fd9e
509c,70,5e,fda0
51ad,7c,5c,fdac
50e2,7e,58,fda6
51ec,66,5c,fda0
5235,60,60,fdb0
5161,78,5e,fd9c
504c,52,5e,fda8
50a6,6c,5e,fd9e
51d3,70,60,fda6
52d9,78,60,fd9e
50a8,78,58,fd9e
537a,78,60,fdae
5153,7c,58,fda6
50c6,7c,60,fd98
5243,72,4c,fda6
5159,66,5e,fda0
516c,70,66,fdac
5191,70,5c,fda6
51c6,58,60,fdac
5250,70,60,fda6
524c,68,5c,fda2
5191,76,62,fd9c
5117,78,4e,fda0
5166,70,5c,fda6
525c,6e,60,fdae
5275,76,4c,fda0
516f,70,66,fda6
52da,70,58,fda6
5151,78,58,fdac
519e,68,60,fdb0
5271,78,58,fd9e
5164,76,60,fda6
514e,68,5c,fda2
52d9,68,5c,fdac
512f,78,58,fda6
52f0,70,5c,fda2
51f7,7e,5e,fdb0
536b,72,5e,fda6
51f4,78,5c,fd9e
5252,56,60,fda8
5303,68,5c,fda0
51e8,70,60,fdac
5291,70,60,fda2
51f8,70,60,fda6
516a,78,60,fda8
51dc,6e,5a,fd98
5236,6c,58,fda2
5254,60,66,fdae
521a,6e,58,fda0
5176,68,5c,fdb0
527f,66,5e,fdac
52bf,60,5e,fdae
5244,76,60,fda6
5224,78,58,fd9e
5372,66,60,fd9e
5286,7c,58,fda2
5255,66,60,fdae
542b,7c,60,fd9e
52af,70,60,fda6
52e7,7e,5c,fda2
5195,7c,60,fd98
531c,76,5e,fd98
5313,78,5c,fdac
52c7,72,62,fdac
5343,78,4e,fda0
51aa,76,62,fda2
53ad,60,5e,fdb0
5383,66,60,fda2
539a,66,60,fdb0
5367,78,5e,fda6
51fd,56,5c,fdb0
527c,72,60,fdac
52cd,78,62,fd9c
5391,78,60,fda6
532c,60,60,fdae
528e,78,5c,fd9e
528b,66,5c,fd9c
5280,78,5c,fdae
533b,78,58,fd9e
5360,70,5c,fda2
52b8,76,4e,fda2
53e7,66,5c,fda0
53a1,70,66,fdac
5419,78,5c,fda2
51f3,78,5c,fda8
524e,78,60,fdae
53c9,78,60,fda6
52c8,6c,60,fdac
52ab,78,4e,fda0
5220,70,60,fda6
5416,70,60,fda2
543e,78,60,fd9c
542e,78,58,fd9c
5408,66,58,fdae
516f,7e,58,fda2
5378,6e,58,fda8
5459,78,5c,fd9e
5322,66,5c,fda2
5283,60,60,fdb0
51fc,7c,60,fd98
532c,70,60,fda6
53b6,58,62,fdb0
52da,66,60,fda2
5331,66,5e,fdb0
51ca,62,58,fdac
537a,78,60,fda8
5480,72,60,fdac
52f8,62,60,fdb0
5398,78,58,fda6
52f2,66,58,fd98
53b4,70,5c,fda8
540f,78,58,fda0
52c2,76,60,fd98
52c1,58,5e,fda6
5449,62,60,fdb0
54cb,62,60,fdb0
53ce,78,60,fd9e
52f3,76,58,fd9c
5254,60,60,fdb2
545c,70,62,fda6
53ce,78,4e,fd9c
5251,6c,58,fdb0
5310,60,60,fda2
53d1,66,60,fda0
54bf,78,60,fda6
53e5,78,60,fda6
54a5,58,60,fdac
521a,7e,56,fda2
51c5,66,5e,fdae
5467,78,60,fda8
532b,78,5c,fda6
52d7,7c,58,fda6
512d,5e,5e,fdb2
5334,76,58,fda6
53ff,6c,5e,fda0
533b,7e,5e,fdae
5328,6c,5e,fd9e
52b5,76,58,fd9e
53fa,58,60,fda8
558f,6c,58,fda0
5349,70,60,fdac
53e1,7e,66,fd9e
52ea,66,58,fd98
542f,70,60,fda6
5407,7e,56,fda2
52cc,7c,62,fd9e
532f,58,5c,fdae
52ae,70,60,fda6
5352,70,66,fdac
538d,78,5e,fda6
5217,78,5c,fdac
54c7,78,60,fdac
52c5,70,5c,fda8
5256,68,60,fdb0
5312,7e,4e,fda0
5245,70,60,fdae
533e,70,5e,fda6
530f,78,5e,fda6
51d5,78,5e,fda2
52a4,58,60,fdae
51e1,70,60,fd9e
53fe,70,60,fda6
5316,76,58,fd9e
52b7,78,5c,fda8
529e,66,5e,fda2
5236,60,60,fdae
5380,78,5e,fda2
53a8,6c,58,fd9c
52dc,7e,5c,fdae
527e,6c,5e,fda0
5368,78,5c,fda2
5456,5c,60,fda6
5367,60,60,fda2
532f,60,60,fdb0
5227,78,60,fda2
52b7,78,4e,fda2
52d9,66,5e,fdae
5335,72,60,fda6
52df,70,60,fda6
526b,6c,5c,fda2
52b4,72,58,fd98
5382,58,60,fda6
5380,78,5c,fda6
531f,60,60,fdac
539b,66,5e,fd98
547b,58,62,fdac
52ab,62,62,fdb0
52d5,6e,60,fda6
531c,7e,4e,fda2
530c,5e,60,fdb0
5300,66,5e,fda0
5332,66,60,fda2
521a,78,60,fd96
53af,78,5c,fda6
52a6,66,58,fdac
5332,70,5e,fda2
51d9,66,5e,fda8
5139,7c,62,fdac
5370,78,58,fda6
532c,66,60,fd9e
52aa,62,60,fdae
5299,78,60,fd9c
5406,70,60,fda6
534c,70,60,fda8
51ef,68,5e,fd9e
5281,78,5c,fd98
5272,56,60,fdae
534a,66,5e,fd9e
547d,5c,60,fdb0
5395,76,62,fd9c
540a,66,5c,fd9c
53e6,70,60,fda2
5305,7c,5c,fda2
537d,78,60,fd9c
51b4,7c,52,fd9e
5292,68,60,fda2
53f4,70,60,fda8
52d5,68,5c,fd98
5341,58,66,fdb0
51f8,70,60,fdac
53ec,68,62,fda0
5483,76,58,fd9c
5309,66,5e,fdac
5384,7c,60,fd98
5341,78,60,fd98
5273,58,66,fdae
5431,70,5e,fda0
5439,60,60,fdb0
52a8,78,5e,fda6
5365,68,52,fdac
52c4,66,60,fda6
52d3,78,62,fd98
53ee,70,60,fdac
5374,7e,52,fda2
524a,70,60,fda6
5250,68,60,fdb0
535c,70,5c,fd9e
538a,7c,58,fdb0
534b,6c,60,fdb0
5353,7c,60,fd92
52bf,78,5c,fda6
5322,78,58,fda0
550c,78,58,fd9e
514d,70,5c,fda6
52a1,62,60,fdae
51e1,60,60,fdae
5374,70,5e,fda6
52ff,58,60,fdb0
532c,70,62,fda2
5193,7e,58,fda8
52c3,78,60,fd98
52d0,78,60,fd9e
5332,78,60,fdae
5360,72,62,fda6
53a4,7c,66,fd98
53fe,78,5e,fda6
5463,70,60,fd9e
5484,70,58,fda0
53cc,62,60,fdac
5430,78,60,fda8
544c,78,60,fda2
5593,6c,60,fda0
5510,60,60,fdb0
5437,68,5e,fda2
546f,60,60,fdac
5333,7e,60,fd9c
53f2,6e,60,fda6
539c,7e,5e,fdae
5404,70,62,fda6
53de,78,58,fd9e
5297,52,60,fda8
532c,66,58,fd9e
547a,66,62,fdb0
528f,7c,5c,fda6
5387,66,58,fd98
5574,70,5c,fda0
5491,76,58,fd9e
54ca,78,58,fd9e
5514,78,4e,fd9e
5417,78,58,fda0
5473,6e,60,fda0
5556,7c,60,fd9c
553e,76,52,fd9e
538d,78,5c,fda8
53f0,70,60,fda6
550c,6c,60,fdb0
5329,7c,62,fd98
543b,7c,60,fda8
546d,7c,60,fda6
5400,78,5e,fd96
55c4,78,58,fd9e
5423,52,60,fdae
541d,6c,5c,fd9e
540f,78,5c,fda2
5440,70,60,fda6
5520,5e,60,fdb0
52f9,78,60,fd9c
541d,70,60,fda0
538b,70,60,fda6
5540,72,60,fda6
550f,78,5e,fd9e
5481,6c,58,fdac
53fb,66,60,fda6
5433,60,60,fda8
5434,78,5e,fda6
5555,66,58,fd98
549e,7c,58,fda0
5409,66,60,fdb0
52a4,58,5c,fda6
5497,6c,58,fdae
543b,7c,5e,fd9e
54b3,78,58,fd9c
556d,7c,60,fdb0
5422,70,60,fda6
554e,66,60,fdb0
54cf,78,62,fd98
5451,78,5e,fdb0
556b,72,60,fda6
552b,7e,5e,fd9c
53cb,7c,5e,fd9c
5444,56,60,fdb0
5468,7c,5c,fda2
54bb,6c,60,fdae
54bb,78,60,fda8
5535,66,58,fdac
5395,7c,58,fda2
549b,5e,60,fdb0
5465,78,5e,fd9c
5457,66,58,fd9c
55e8,70,60,fda0
5417,62,60,fdb0
5579,78,60,fda6
52b9,58,60,fda8
5443,70,5e,fda6
5610,7c,5e,fda0
54ca,7c,60,fd9c
556d,7c,58,fd9e
5350,7e,58,fdb0
53ca,7e,58,fd9e
5491,78,60,fd9e
5475,7c,4e,fd9e
5628,66,58,fda0
540c,70,62,fdae
534c,78,60,fda6
53f4,78,52,fd9c
5415,70,58,fda6
53fb,6c,58,fd9e
5424,78,60,fd98
54f4,76,5c,fd9e
5456,78,5e,fda6
5503,6c,60,fda2
55b8,78,60,fd92
556b,76,58,fda2
53d9,52,60,fdb0
53f5,70,5c,fda2
54ee,60,60,fdae
5505,72,5c,fd9e
5524,6c,52,fdb0
5526,78,58,fda6
532c,62,60,fdae
5393,6c,58,fd9e
541f,66,5e,fdae
55e2,78,60,fd9a
53da,58,60,fdae
5463,7c,52,fda2
5494,60,62,fdb0
53ea,78,60,fda6
5468,70,5c,fda2
566a,62,60,fda6
53f4,5e,60,fdac
552e,7c,60,fd9e
54f1,66,5c,fd9e
55b9,72,5c,fda6
5585,70,60,fda2
52e7,7c,4e,fda0
5527,78,5e,fda6
5575,60,60,fdb0
5583,60,60,fdb0
54e4,7c,5e,fd98
536b,78,5c,fda6
5406,78,5e,fdae
5595,70,60,fda2
5396,7e,60,fd96
5434,78,5c,fd9e
5591,72,58,fda6
54dd,6e,60,fda2
5525,78,60,fd98
5553,78,5c,fda6
5650,6e,60,fda6
5555,78,60,fdac
53ff,68,60,fd9e
54e1,7e,58,fda6
5576,60,60,fdae
5515,78,5e,fda6
5566,60,5c,fdae
54ef,7c,58,fda6
5592,60,62,fdb0
558d,78,58,fda0
5593,66,62,fdac
54d0,78,60,fd9c
5472,6e,60,fda2
543a,70,5e,fd9e
5484,68,58,fda6
56e4,62,60,fdac
56b8,78,62,fd9c
5564,78,60,fda6
5558,70,60,fdac
5511,78,5e,fda6
550d,78,5c,fd9e
56de,70,5e,fda0
54f2,6c,5c,fda4
55be,78,48,fd9e
554e,78,5e,fdae
5610,66,60,fdb0
569c,70,62,fda8
55cf,78,5e,fda6
56fb,78,5c,fdae
546d,7c,5c,fdae
5584,70,60,fda0
569a,6c,60,fdb0
55b5,78,5e,fd9e
561f,68,5e,fd9e
557f,70,5e,fda6
5566,7c,60,fd9c
5612,66,60,fdb0
55fe,7c,4e,fd9e
5718,6e,60,fda6
54f6,72,60,fdac
54a9,70,62,fdac
5646,78,4c,fd9e
5527,78,60,fda6
568a,70,60,fdac
5668,66,60,fda6
54fd,60,60,fdb0
566d,66,5e,fda2
55cc,66,60,fdb0
5724,78,5e,fda6
56ba,68,58,fd98
5619,62,60,fdb0
56fd,7c,5c,fd92
56e5,66,58,fdb0
56b3,76,52,fda2
566c,7c,60,fd9e
57b1,6e,5c,fd9e
57ce,6e,60,fda6
572c,78,58,fda2
57d5,66,60,fda8
566c,7e,4e,fd9e
5732,7c,58,fda2
5794,72,60,fdac
5728,78,5c,fda0
55a8,7c,60,fda6
569c,78,60,fda6
55ce,70,5e,fda0
573d,7e,60,fd9c
5738,78,5c,fd9e
55c8,7e,5e,fda6
5725,70,5c,fda6
56df,78,60,fd98
56a9,78,5e,fda6
55ac,56,5e,fda8
561e,70,60,fda0
562c,62,60,fdb0
56e8,78,5c,fd9e
556c,78,5c,fda6
5503,70,60,fda6
55fb,7c,62,fd98
5699,70,60,fda6
5667,70,5e,fda6
54f8,66,60,fda2
5612,6c,60,fda0
5635,76,5c,fdae
56fa,58,60,fdae
5640,70,60,fdb0
55de,60,60,fdae
550f,74,60,fda6
5498,62,60,fd98
5714,7e,5c,fdb0
55a3,68,5e,fd9e
551d,78,60,fda6
5634,78,4e,fda2
574a,68,60,fda2
56c5,70,60,fdac
5622,78,5e,fdae
55b2,78,50,fd9e
5773,78,5e,fdb0
56a5,78,5e,fda6
56ae,70,60,fda8
55ed,72,5e,fd9e
55f1,72,58,fda0
56df,70,60,fda6
564f,72,60,fd98
5640,7c,60,fd9e
54ca,68,56,fdac
54fe,70,5e,fda0
57cb,60,5c,fdb0
57ec,76,58,fd9e
5623,7c,52,fda6
5612,66,5c,fda0
55a7,66,60,fda8
56d4,78,5e,fdae
5782,78,58,fd9e
54e6,78,58,fda6
56b7,66,60,fdb0
56ef,78,60,fda8
56f3,66,56,fdac
55f8,66,5c,fda6
5591,70,66,fdae
55d8,78,5c,fda6
5629,76,4c,fda0
563b,7c,5a,fdac
5638,72,5c,fd9e
5599,70,60,fda6
56ca,70,62,fda6
55a8,70,5e,fda0
55c1,76,62,fda6
578f,72,60,fda8
54a6,66,60,fda6
558a,78,5e,fda6
5778,78,52,fd9e
54ff,7c,60,fdae
54ac,70,60,fda6
569a,7c,60,fd98
567d,78,58,fd9e
56cb,78,5c,fdac
563d,68,60,fda6
5820,78,5e,fd9e
5586,78,60,fda6
568d,58,60,fdac
5692,6e,60,fda2
5488,62,60,fdb0
56ef,78,5c,fdac
56b5,62,58,fda8
5626,7c,58,fda2
56cd,60,60,fdac
5572,78,5c,fda6
56c6,68,60,fda2
54c0,78,5e,fdae
56c0,62,5e,fdb0
5689,78,58,fda2
548f,58,5e,fda8
561d,68,60,fda6
5588,60,62,fdb0
55d4,70,60,fda2
568f,58,66,fdb0
5577,76,5c,fda2
56e1,70,60,fda2
56a7,70,60,fda8
567a,72,60,fdac
579c,70,5c,fda0
55fe,76,60,fdac
56b6,7c,5c,fda2
5671,76,58,fda0
564b,78,5c,fdac
56a2,70,5e,fda6
57f7,66,60,fdb0
565b,78,60,fd98
56ad,7c,5c,fdac
5575,70,60,fda6
561e,78,60,fd96
5702,78,58,fda6
56fb,52,66,fdac
54ae,7c,58,fda8
5610,60,60,fdae
557a,78,5e,fda6
57b2,78,5c,fda2
5603,66,60,fd9e
563f,60,60,fdb0
5766,7c,58,fd9c
56c9,70,5e,fda6
5686,7c,58,fda0
5644,70,60,fda6
5623,68,5e,fda0
562c,66,5c,fda0
56cc,6e,60,fda0
5677,60,60,fdb6
5668,76,5e,fda6
56cc,66,58,fd98
546e,6e,60,fda2
5801,68,58,fda2
5676,78,58,fd9c
5615,72,4e,fda0
5503,66,5e,fd9e
561b,70,66,fdac
5674,78,5e,fda6
5570,7c,5e,fdac
54b6,78,58,fda8
55eb,70,58,fda2
554d,7c,60,fd98
57c8,7c,4e,fd9e
55dc,70,60,fdac
55bf,70,66,fda8
55d9,78,5c,fda6
55d4,72,52,fd98
574b,58,60,fdb0
5467,70,60,fda2
568f,60,60,fdb0
560d,68,60,fdae
55be,78,60,fda0
587f,7c,5c,fda6
55f7,60,60,fdae
5718,78,5c,fda6
56b1,58,5e,fdac
5589,68,5c,fda0
5726,6c,5e,fdb0
5542,66,58,fdae
5627,78,60,fda6
55a9,78,60,fd9c
575e,68,5c,fda0
5789,7c,58,fda2
5684,70,62,fdac
5733,6c,5c,fd9e
565f,70,60,fda8
5701,68,5c,fdb0
5677,66,5e,fdac
5672,66,58,fd9e
571c,52,60,fdac
5733,62,5c,fdb0
56b8,6e,60,fda6
57a5,78,4c,fd9e
5748,58,60,fdb0
582d,70,5c,fda2
5679,6e,58,fda2
5734,66,60,fdb0
561a,7e,56,fda6
56b1,78,60,fd9c
56b6,78,5e,fd9e
55fd,52,60,fdae
56de,70,60,fda0
5603,60,60,fdb0
56e5,60,58,fda6
5750,60,60,fdb0
5664,78,5c,fd9c
56fd,70,5c,fda0
566a,7c,5c,fda6
56a9,66,60,fd9e
5618,78,58,fd9c
56dd,78,5e,fda6
568c,70,60,fdae
5649,6e,62,fda6
5736,72,5e,fda6
57f4,78,56,fda0
56ee,78,5c,fdae
57f9,70,5e,fda2
55d1,60,60,fdb0
573a,60,60,fdb0
57f9,6e,60,fda6
5754,72,60,fda6
5742,66,60,fdb0
5570,60,5c,fdb0
55f4,78,5e,fda6
5779,78,58,fd9e
576e,70,5c,fda6
5730,72,5e,fda6
5681,66,58,fd96
560c,66,58,fdb0
57d5,60,60,fdb0
57c2,62,60,fdb0
57d2,78,60,fd98
5543,7c,60,fd98
56a7,5c,60,fdb0
573a,70,60,fda6
56f0,66,60,fdb0
56f4,72,5e,fd9c
57dd,66,5e,fda0
56ee,60,62,fdb2
56f1,78,60,fd98
57c8,70,60,fda6
58a6,70,5e,fda0
5728,66,5e,fda2
56f5,5c,60,fdb2
56f4,72,60,fdac
57b2,58,60,fda6
577a,66,5e,fda0
563e,60,60,fdb0
572d,78,60,fd9e
5711,6c,58,fda0
5900,6c,58,fda0
56b3,66,5c,fda6
57e4,72,60,fda6
5800,70,60,fda2
579a,78,5e,fda6
58e8,72,58,fd9e
577a,70,60,fda6
55dd,6e,5e,fda2
56e9,78,60,fd9c
5857,72,5e,fd9e
587f,70,60,fda6
5820,70,60,fda6
57cd,78,60,fd98
577e,78,60,fd98
57cc,50,60,fdae
5904,7c,5e,fdac
5706,70,60,fda8
584b,62,58,fda8
5953,66,5c,fd9e
57f0,60,60,fdb2
58b3,78,5e,fd92
5787,6c,5c,fda0
5965,58,60,fdb0
5956,66,5e,fda2
59ac,66,5e,fdb0
597f,66,52,fda6
58eb,78,5e,fdae
58ba,60,5e,fdb0
59b9,6e,58,fdae
5985,70,5e,fda6
5977,76,5c,fdac
57fc,62,60,fdb0
59a6,60,60,fdac
58c5,6c,5e,fda6
5a16,72,60,fdac
5a22,66,60,fdac
5874,6c,60,fda6
5a0a,78,62,fd9c
5b06,7e,5e,fdac
5b2b,78,60,fdac
5ab0,78,58,fda6
58e5,72,5e,fd98
58d5,72,60,fda6
5a53,72,60,fd9e
5a3e,78,5c,fda6
59d1,5c,60,fdae
58f3,7c,60,fdb0
5a69,70,60,fda8
59c7,78,58,fd9e
5a13,70,5e,fd9e
59ec,70,60,fda6
5899,5e,62,fdb0
5976,76,60,fda6
5968,6c,5e,fd9e
5875,78,52,fd9e
581e,72,5e,fda6
5976,72,58,fd9c
58e2,52,60,fda6
589d,6c,5e,fda2
57c1,62,60,fdb2
589a,78,60,fd98
596c,66,5c,fd98
5932,70,60,fda6
582c,78,52,fda2
5868,78,66,fd9c
599b,7c,4e,fd9e
57e6,78,58,fd9e
5873,70,60,fda6
583c,66,58,fd9c
5855,6e,60,fda6
5857,70,5e,fda6
5951,7c,58,fda0
588c,7c,60,fd98
574d,78,5e,fd9e
5a46,70,5c,fd9e
59b1,6e,60,fda0
5970,7c,5e,fd98
58cf,72,58,fdac
5704,58,60,fdb0
57ed,78,60,fdae
57c1,70,60,fda6
5861,78,5e,fdb0
58b4,58,5e,fdac
59c6,78,5e,fda2
58f0,60,60,fdb0
594e,78,5e,fda6
5a1a,68,5c,fd9e
58d2,7e,5e,fdac
582e,76,58,fda2
5976,72,60,fda8
5787,66,60,fdb0
58fe,66,52,fdae
5855,72,60,fda6
58e7,70,60,fda6
57c5,60,60,fdb0
573f,76,5e,fda0
5899,78,56,fd9e
58aa,70,5e,fda6
57cc,66,62,fda0
5885,78,58,fd9c
57f4,78,4e,fda0
57f4,7c,52,fda2
58a4,60,60,fdb0
58c2,76,5e,fda2
5751,78,5e,fdae
577f,78,5e,fda6
57f3,7e,5e,fdac
59ef,60,60,fdb0
5a0c,70,60,fda6
585d,72,48,fd9e
581e,70,5e,fda8
5766,5e,62,fdb0
5a35,62,60,fdb0
58ca,50,5e,fdac
58d2,78,60,fdae
58e6,60,60,fdae
5888,72,5c,fd9c
59b1,70,60,fda6
5a40,7c,58,fda6
5859,60,60,fdb0
58b1,76,5e,fda2
58c0,68,60,fda6
59e9,7e,5e,fda6
5aaf,68,58,fda6
5952,78,5c,fd9c
58ed,52,5c,fdae
59bb,70,62,fda8
5b86,60,60,fdb0
5a42,7c,60,fd9e
59ed,66,58,fd98
5927,7e,58,fdac
5922,68,58,fd9e
59ce,78,56,fd9c
59d4,66,56,fd98
5923,78,5c,fda2
592b,72,60,fda6
591c,7c,60,fd9c
59a8,76,52,fd9c
58a2,78,5c,fdac
5968,72,5e,fda6
58dd,66,60,fdae
5829,78,5c,fd9e
59c6,70,5c,fda6
591c,68,5e,fda0
58a1,6c,60,fdae
597e,60,60,fdb0
59bc,7e,4e,fd9e
595f,70,60,fda6
5963,6e,58,fd9e
5956,78,5e,fda6
5925,6e,60,fdac
5b25,78,58,fda6
5920,72,60,fda0
5a31,7c,58,fda6
5a45,60,62,fdac
5afb,7c,60,fd9c
59bd,6c,60,fda2
5854,7c,5c,fdae
59c0,70,60,fdac
595c,7a,58,fd9c
5a7a,5a,5c,fdac
5a7f,68,60,fda2
5828,76,66,fda6
5a59,78,5e,fd98
5954,66,5e,fd98
5975,78,5e,fdac
59fd,78,58,fd9e
58f0,78,60,fd98
5ace,6c,5e,fda0
59e5,70,60,fda8
5c12,62,60,fdac
5a50,78,5e,fda6
58ba,7e,60,fda6
5be7,78,60,fda6
5b77,70,60,fda6
5af8,60,60,fdb0
58ee,66,5c,fda2
580a,7c,62,fd9c
5ac5,78,4e,fd9e
59c7,66,60,fda2
5a8b,70,5e,fda6
5b2d,76,5e,fda2
5a94,78,5c,fda6
5bf8,5e,66,fdac
59c5,70,60,fda6
5aa6,70,5e,fda6
5bb2,66,5e,fda6
5a34,66,5c,fdac
5b4f,78,5e,fdac
5a54,68,58,fda8
5ae1,7e,58,fda6
5a04,60,62,fdac
5aa0,78,5c,fda6
5bf4,6c,5c,fda6
5a33,78,60,fdae
5a8a,70,60,fda6
5a4a,78,5e,fda6
5a34,58,60,fdac
5b1b,68,5e,fda2
5ae0,70,62,fdac
5bc4,72,60,fda8
5b04,72,60,fda8
5b09,78,58,fda6
5b51,76,58,fd9e
5aaf,6e,60,fda2
5a37,78,58,fda6
5b6e,78,60,fd98
5c2a,66,5c,fd98
5bb6,78,58,fda2
5a95,62,62,fdae
5a32,66,60,fd9c
5b91,58,62,fdb0
5c5a,72,60,fda2
5a88,66,60,fda2
5a75,6c,5c,fdae
5c28,76,5e,fd9e
5c51,66,60,fda2
5c36,66,5e,fda0
5b71,7c,60,fd96
5c6e,7e,5e,fd9c
5b8c,58,60,fdae
5c22,70,5e,fda2
5c81,70,60,fdac
5b24,78,58,fd9e
5b9b,7c,5e,fda6
5b67,66,60,fda6
5a83,76,60,fd9c
5af5,6e,5e,fda6
5ae6,70,60,fda6
5bbb,60,5c,fda0
5c67,62,62,fdb0
5b20,6c,58,fdae
5af7,70,62,fda6
5c05,60,5e,fdae
5c25,5e,60,fdae
5aaf,78,60,fd9c
5b1c,78,56,fd9e
5b53,7e,5c,fdb0
5ada,66,60,fda0
5bed,70,5c,fda2
5b59,62,58,fdb0
5a02,60,60,fdb0
5b39,6c,5e,fdae
5c77,7e,60,fda2
5bb0,78,5c,fdac
5b79,78,66,fda6
5a71,7c,58,fd9e
5b92,66,60,fdb0
5bd3,62,60,fdae
5bff,66,56,fdae
5a7f,78,5e,fda0
5b96,60,60,fdb0
5bc0,7c,4c,fda2
5aa8,78,60,fdae
5a3f,68,5c,fd9e
5b06,78,5e,fd98
5a9e,5c,60,fdae
5b85,7c,5e,fdb0
5b1e,68,60,fda0
5a73,6e,60,fdae
5ab4,78,5c,fda2
5afd,6c,58,fd9e
5b31,7e,5e,fdac
5aa2,70,60,fda6
5a23,78,5c,fd9e
5b43,66,52,fdac
59c9,66,5c,fda6
5a7a,6e,62,fda6
5afb,78,5c,fda6
5996,66,60,fda6
597d,78,58,fda8
59fa,66,5c,fd98
5b49,72,5e,fda6
5b35,6c,60,fdae
5aab,6c,60,fd9e
5bc2,70,60,fda6
5a9d,60,60,fdb0
5acc,70,60,fda6
5bdc,78,60,fd9c
5a9a,78,5e,fda6
5aeb,78,60,fdac
5ad1,70,5c,fda6
5c57,66,60,fda6
5d9a,78,4e,fd9e
5ac0,6c,5c,fda6
59fa,7c,5c,fda2
5b40,78,48,fd9c
5c36,70,60,fda6
5c4f,76,56,fda2
5be8,76,58,fda6
5aae,66,60,fdae
5b0b,78,66,fdae
5bfc,62,58,fda6
5c0f,6c,60,fda6
