109e,58,60,fdb8
4bce,70,5e,fda2
294,70,60,fdae
3e9c,66,60,fdae
6a6b,60,58,fdb2
394c,4e,58,fdb0
eaed,70,5e,fdae
d4a4,6c,60,fdac
88b5,58,60,fdb2
2a5,66,60,fda6
d6bf,62,5c,fdae
c26a,70,60,fd9e
2754,4e,5c,fdae
fd1,5c,5e,fdb2
b0d8,58,5c,fdb8
892f,4e,60,fdb0
2c2,70,58,fda8
c54c,6e,60,fd9e
9ba0,6e,5c,fda2
b2bb,66,5e,fdae
8a5d,66,60,fdae
c5c7,6e,4c,fda2
c9fc,70,5c,fdb0
87e4,70,60,fda0
8891,60,56,fdb0
8e71,60,5c,fda6
8b2a,70,5e,fdac
9017,70,58,fdb0
8c00,60,5e,fdac
8c96,58,60,fdb6
923c,70,5e,fdae
8aeb,66,5c,fdae
8de0,6e,60,fda0
9105,4e,5c,fdb0
92e9,70,5c,fd9e
8ea5,4e,60,fdb0
8eb4,58,5e,fdb8
9180,60,58,fdb2
9129,52,60,fdb2
8f81,70,58,fdac
8e4f,70,5e,fd9e
8d1c,70,60,fdac
8e51,5e,5c,fdb0
8fd3,60,60,fda8
27b,70,4c,fda6
8c96,70,60,fdb0
890f,72,60,fd9e
8cb8,52,5e,fdb2
99ae,66,5c,fda6
b057,60,5e,fda8
8e16,60,5e,fdb0
c9a0,70,5c,fdb0
8e5b,4e,5e,fdb0
9ce7,60,5c,fda6
b5a9,6e,60,fd9e
8ad0,6e,60,fdb0
c6ee,5e,58,fda6
92c8,60,60,fdb0
c851,58,5e,fdb2
c513,50,60,fdb2
9902,6e,60,fdb2
affa,66,5c,fdae
b0ef,50,5e,fdb0
9d0a,66,58,fda6
8cdd,70,5c,fdb0
c76b,6e,5e,fdac
c2c0,6e,4c,fda6
af6e,70,5c,fdb2
aaea,70,58,fdae
1926,70,48,fda6
99b5,60,58,fdb0
88b5,60,60,fdb2
9c45,60,60,fdac
c849,70,5c,fdac
dc04,70,58,fd9e
99ea,66,56,fda6
8e35,70,58,fda8
b24a,70,60,fdae
9fa4,70,5c,fdb0
89e9,60,58,fda6
8823,66,5c,fdb0
9ec6,5e,58,fdb2
db4c,72,5c,fdae
9b06,4e,60,fdb2
c30b,68,60,fdac
ca7d,6e,4e,fda6
917e,60,5c,fda8
ecb1,52,62,fdb2
a934,70,5c,fda2
b013,66,5e,fdae
c652,66,5c,fdac
8c2c,70,5e,fdae
c090,58,5e,fda6
87c4,60,60,fdb0
96ff,60,52,fdb0
b269,66,58,fda6
8af3,70,60,fd9e
c092,70,4e,fda6
b756,70,60,fd9e
d610,70,56,fda2
87f6,60,5e,fdac
c4b9,66,60,fdb0
11b5,70,46,fda2
da24,70,50,fdae
9a42,70,60,fd9e
86fc,4e,60,fdb6
8645,5e,5e,fdb2
87a6,6e,5c,fda6
9738,6e,5c,fda8
b18a,5c,60,fdb2
8c0c,70,5e,fd9e
8748,70,5e,fdb0
8694,70,58,fdac
8a36,6c,52,fd9e
8942,4e,60,fdb0
86c6,5c,5e,fdb2
882a,60,5e,fdb0
88b3,66,58,fdac
8592,66,60,fdb0
8b89,5e,50,fdb0
ff47,66,5e,fda8
8e3c,70,60,fda8
c099,70,58,fdb0
e9b9,70,5c,fdb0
3ba,58,5e,fdb6
542,70,5c,fdac
17fa,62,58,fda6
8b98,60,5c,fdb0
251f,72,5e,fd9e
c656,62,5c,fdac
e647,62,60,fdac
b020,6c,5c,fdae
e9b4,6e,52,fdae
d5d3,70,60,fdae
d9cc,68,60,fdb0
2e06,52,60,fdb6
11b2,6e,56,fd9e
d9f2,62,5e,fdac
fdd3,6e,58,fdae
b0fc,6e,60,fd9e
e9b0,76,52,fdae
96e5,5e,60,fdae
b1ba,6e,60,fdb0
ae70,70,58,fda2
a9b4,70,5e,fdb0
db8c,62,5c,fdac
980c,70,5c,fdac
88f5,70,4e,fda6
85f4,66,5c,fda8
89b3,5e,60,fdb0
ef77,60,58,fda6
9e80,6c,5e,fda6
88d5,70,5c,fd9c
8425,60,58,fdb8
89b3,5e,60,fda6
8842,58,60,fdb8
9b39,70,46,fd9e
b4e5,72,5c,fdae
8895,52,5e,fdb2
ae21,4e,5e,fdb0
fce7,70,60,fdb0
d7fc,66,60,fdae
8cbf,70,58,fda2
2a70,66,5c,fda8
9aeb,58,5c,fdb0
c58a,66,5e,fdb0
fef1,6c,5e,fdae
c4e1,58,5e,fdb8
c788,62,62,fdae
58e,70,5c,fdb0
9bac,70,58,fda0
e7a0,70,58,fdb0
ea6a,6e,58,fda6
99e9,70,46,fda6
c4dd,4e,60,fdb6
8d65,6c,5e,fdb0
c304,5e,5e,fdb6
8533,60,58,fd9c
87b7,4e,60,fdb2
8af7,56,60,fdb8
8c9f,60,58,fdb0
8b6f,52,5e,fdb8
895e,70,5e,fda0
8cf1,48,60,fdb0
8b9d,6c,60,fdae
b610,70,58,fdac
a100,6e,58,fdb0
8d1d,70,60,fd9e
8cb7,70,5c,fdb0
8956,60,5e,fda6
89ff,72,60,fdae
8ea1,4e,5e,fdac
8a4a,5e,5c,fdb0
b71d,58,60,fdb2
9ed5,60,58,fdb0
8e12,66,5c,fda8
8bfe,60,66,fdb0
85d4,70,4c,fda6
9495,60,5c,fda6
b3d8,58,5c,fda8
c4e0,70,5c,fdae
c1ff,70,5e,fdae
89c8,70,5c,fdb0
d738,68,60,fdac
ef64,5e,50,fdb0
d6c1,52,60,fdb8
c233,70,46,fda8
f049,78,5c,fdb0
f028,70,58,fda8
9c71,6e,58,fd9e
c87c,70,5e,fdac
d45c,58,60,fdb2
b39c,70,60,fd9e
9d6b,66,58,fdb0
b0c1,5e,58,fda6
8a65,70,4c,fda2
c36d,5c,5c,fdae
8995,66,5c,fdac
984c,70,60,fdac
b1b3,60,5c,fdb2
860e,6c,4c,fda6
aece,66,5c,fdb0
9baf,58,60,fdb8
8646,70,4c,fda6
8b94,66,60,fdae
c64c,5c,5c,fda6
9c68,70,5e,fdae
c3b0,6e,5c,fdac
af5d,76,58,fda8
87fe,6e,5e,fd9e
c70b,50,60,fdb0
c93a,66,5e,fdb0
8ac6,70,58,fda6
13c,60,60,fda6
8bf7,70,58,fdb0
c717,5e,5e,fd9e
90e7,70,56,fda6
c4a9,5c,60,fdb8
8e56,70,60,fdac
8dff,60,60,fdb2
899e,4c,5e,fdb2
ae70,70,58,fdac
9354,72,4c,fda6
c5df,68,60,fdb0
c72b,70,60,fda0
8726,60,5c,fda0
870d,6e,5c,fdb0
fe0d,58,60,fdb2
9046,4e,5c,fdb0
afbd,62,58,fda6
fb68,70,60,fd9e
db0a,68,60,fda6
c5e7,70,58,fdac
8ca1,6c,58,fd9e
c387,6e,5c,fdb0
8bc8,58,60,fdb8
84e6,5e,5e,fdb0
c3ed,4e,5e,fdb0
d727,6e,60,fdb0
fe82,70,60,fd9e
827,6e,5e,fdb0
f0a3,62,5c,fdb2
c32a,60,5e,fda6
8aa4,6c,5c,fdb0
bfc6,66,60,fdb0
8c4d,6e,5c,fda6
c4ad,66,5e,fdac
da21,5c,5c,fd9c
b273,5c,58,fdb8
8627,58,5e,fdb8
88fc,6e,56,fd9e
c523,66,5e,fdae
9135,66,5e,fdb0
885f,70,66,fd9e
885b,62,60,fdac
8a79,60,58,fda8
869a,6c,58,fda2
8b80,6e,5c,fdae
89a3,6e,62,fdb0
8b4f,58,60,fdb6
8cdd,66,5c,fdac
8831,60,5e,fdb0
88b3,60,58,fda6
8756,6c,66,fdac
8e64,60,60,fdb8
8999,60,5e,fdb0
8eed,70,58,fdac
c297,70,5c,fdac
8901,70,5c,fdb0
8c22,70,4e,fda6
acea,5e,5e,fdb0
fcd4,66,58,fdac
d3e5,6e,5e,fdaa
bd39,72,5c,fdae
845e,60,52,fdb0
ea4a,6c,60,fdb0
d14d,6e,5c,fdac
e73b,56,60,fdb8
98ea,66,5c,fda8
c4bc,5c,60,fdb8
fd06,70,46,fda6
c55a,70,5c,fdb2
bf83,66,5e,fdae
c1b4,70,46,fda6
ea59,60,58,fda6
fa7e,70,58,fdb0
c3bb,66,58,fda6
9365,60,5c,fda8
9a14,70,60,fdac
c1d2,70,58,fdae
d95f,70,56,fda6
9761,60,52,fda0
850b,4e,60,fdb8
c88c,5c,5c,fdb6
129,68,62,fdac
8a27,70,48,fda6
87d0,60,5c,fdb8
c5d9,60,60,fdb0
c2a7,66,5c,fdb0
836c,72,46,fda6
8aa4,4e,60,fdb8
8880,5c,5e,fdb0
9a15,70,5c,fda6
b268,62,58,fda2
c368,66,5e,fdae
8c30,6c,60,fd9e
872c,60,58,fdb0
88f2,70,58,fdae
da06,6c,58,fda2
2daa,70,5e,fdb2
8c6f,66,60,fdb0
c44f,58,60,fdb8
8c07,66,5e,fdac
8463,66,58,fdac
c024,70,58,fda2
9061,50,5e,fdb0
c1e7,5e,5e,fdb0
872b,60,5e,fdb0
9c79,4c,5e,fdb0
ee95,70,58,fdb0
ef58,70,5e,fda0
9777,70,4c,fda8
c8e7,60,58,fda6
a179,68,60,fdb0
c3e3,6e,46,fda6
14be,5c,58,fdb2
9ab3,52,60,fdb2
899e,70,58,fda6
8ae3,66,5c,fda8
8a7a,6c,5e,fdac
c2a5,70,60,fda0
87e4,66,5e,fdac
8726,70,56,fda6
8820,6e,56,fd9e
836d,58,60,fdb2
8837,70,5c,fdb0
2c4,62,58,fda2
8a10,66,5e,fda6
98c6,60,5c,fda2
da47,66,58,fdac
c0e7,70,58,fdb0
9c3f,76,58,fdac
c46c,5e,52,fd9e
8cad,60,5e,fda6
9aed,62,58,fdac
b05e,70,5e,fdac
865d,70,48,fda6
c452,66,60,fdac
9120,58,60,fdb2
9b55,4e,5c,fdac
b13d,68,5e,fda6
8a2a,70,60,fd9e
8b2a,5e,58,fdb8
b488,60,58,fdac
c559,5c,60,fdb8
d7e5,70,60,fd9e
c99a,4c,60,fdb2
c973,5e,5e,fdb8
87bd,60,58,fdb0
893b,5e,56,fdac
86b0,6e,5c,fdae
fe1a,66,58,fda6
cdd3,66,60,fdb0
982,70,60,fd9e
19e8,70,58,fda8
c720,66,60,fdae
eaae,70,5c,fdae
b3d9,70,52,fda6
98cb,70,50,fdac
87fb,5e,60,fdb0
85f1,70,5c,fdb0
856d,66,62,fda6
8f00,6c,4e,fda6
d6f2,4e,60,fdb2
b10f,58,5e,fdb0
b474,6e,58,fda6
1660,70,5c,fdb0
d083,58,60,fdb8
c9ee,6e,4e,fda0
9d2f,70,5c,fdb0
dd00,5c,58,fda6
4a8,6e,52,fda2
9f40,5c,56,fda2
8979,70,4e,fda6
9e4a,66,60,fdac
d938,5e,58,fdb0
994f,60,5e,fdb0
8af2,5e,58,fdb0
86d6,56,5e,fdb6
884f,62,5c,fdac
b187,6c,5e,fdb0
68,72,60,fda2
a348,72,60,fda8
88c1,72,5c,fdac
8727,70,5c,fdb0
c3a0,6e,58,fdb0
bb60,66,60,fdb0
b12d,72,48,fda6
ee6b,66,60,fdae
9029,70,4c,fda6
c524,70,5e,fdb0
c3c5,60,5e,fdb0
8a5c,4e,5e,fdb2
86b5,70,5c,fdb0
8ca2,60,5e,fdac
c7b1,5e,60,fdb0
d84a,4e,60,fdb0
b445,70,58,fdae
b026,70,62,fd9e
c0d0,6e,5c,fdb0
9bcd,70,58,fda0
8b58,60,5c,fda0
c6d9,5e,5c,fda6
c663,6c,60,fdb0
8723,50,5c,fdae
897b,72,52,fda6
8ab2,66,58,fda8
86bd,6c,5e,fda8
8876,70,60,fd9e
b05c,52,60,fdb0
9b3f,60,5c,fdae
b4df,66,5e,fdb0
3fe,5e,5e,fdb0
d6cb,6e,5e,fda2
85d8,4c,5e,fdb0
8326,60,5e,fdac
c582,70,46,fda6
f551,66,60,fdb2
e3f8,5e,5c,fdb0
1282,4c,5e,fdae
e663,6e,5c,fdb0
25d8,58,60,fdb8
7caf,5e,58,fdb0
4b57,6c,5c,fda8
63f4,60,60,fdb0
3f8c,5e,52,fdb2
637d,66,5c,fda6
1352,70,60,fd9e
750f,6c,50,fda8
2a74,66,5c,fdb0
edb4,60,60,fdb0
fdb2,66,58,fda2
c2e3,6e,58,fda8
e944,70,5c,fda2
8472,60,58,fdb0
87ce,5c,5e,fda6
854f,5c,60,fdb8
9672,70,4e,fda6
c0d7,72,5c,fdb0
db8e,58,5c,fdb8
9871,5e,52,fdb0
899d,72,60,fdae
b0d5,5c,58,fdb6
d382,52,60,fdb2
8bd9,66,60,fdac
c5de,68,5e,fdac
9a24,72,58,fda0
afb2,4e,5e,fdb0
88ad,62,5c,fdae
8e7d,56,5e,fdb2
cac6,62,5c,fda8
d88d,6e,60,fdb0
ebe4,60,58,fd9e
c34c,70,60,fdae
ad9d,72,5c,fd9e
c342,70,58,fda2
1119,70,5c,fdb0
2c0b,66,60,fdb0
9fc2,5c,52,fdb0
f1a3,72,58,fda2
d740,6e,5e,fd9e
d318,52,58,fdb8
f0da,58,5e,fdb2
8e7d,60,58,fdb2
c2b5,60,5e,fdac
85ea,72,5c,fdae
9d2c,66,58,fda6
b333,5e,58,fdb0
89f7,6e,5c,fdae
8709,5e,5c,fda8
863c,58,60,fdb0
9a89,62,58,fda2
b58e,70,58,fdb2
8916,70,5e,fd9c
8603,6e,5c,fdae
856c,70,5e,fd9e
8c99,6e,4e,fda8
89d1,70,5e,fdb0
884c,68,60,fdac
88de,70,48,fda6
eed9,70,5c,fdb0
a3ae,70,5e,fd9e
886f,62,52,fda8
8b45,70,52,fda6
85ec,5e,60,fdb2
bd4f,6c,5e,fdae
9cbb,5e,58,fdb0
c188,68,5c,fd9e
b4c3,6c,5c,fdae
c326,6e,5e,fd9c
afa1,70,58,fdae
a1b9,66,5e,fdb0
169b,70,5c,fda4
eef0,70,52,fda6
aefb,5c,5e,fda6
96c4,70,52,fdac
b0b9,70,46,fda6
942b,5e,5e,fdb2
8a83,58,60,fdb2
c46a,62,5e,fda6
8baf,70,56,fdae
9d23,68,60,fda8
eb43,70,48,fda6
8b38,70,58,fdac
893b,6e,46,fda6
c628,70,60,fdac
9a66,5e,5e,fda6
b01b,66,5c,fda8
89a2,60,5c,fda6
877f,6e,4e,fda2
8906,4c,5e,fdb2
865f,6e,60,fdb0
8835,60,5c,fdb6
8f79,70,60,fdac
c5a9,58,60,fdb8
875d,4e,5c,fdb0
d47a,52,60,fdb0
1ad7,4e,60,fdb0
7a0,78,56,fdac
d9f0,70,4e,fdac
c101,60,58,fdb6
d9e4,58,5e,fdb0
2973,60,58,fdb0
366c,70,60,fd9e
c75c,62,60,fda6
fe9b,5c,58,fda6
c86d,70,5e,fd9e
9f98,6c,5e,fdac
26d5,66,60,fdb0
8823,5c,5c,fdb0
83c5,6c,60,fdac
89c8,70,60,fdb2
9d23,70,60,fd9e
26fb,5e,52,fdb0
8e9f,52,60,fdb8
1078,66,62,fdb0
c3ff,66,58,fda6
c3ac,48,5e,fdb0
1345,60,5c,fdb0
992b,4e,5e,fdb0
c1f7,60,58,fdb2
c688,6c,5c,fdae
8c38,70,4c,fda2
b27e,5e,58,fdb2
9b15,66,60,fdae
892b,70,4e,fda6
897c,60,5e,fda6
8862,60,58,fd9e
89e5,72,5e,fdb0
9a6a,62,58,fdae
ad1f,60,5c,fdb0
acef,4e,5c,fdb2
d254,6c,60,fdae
eef9,5e,5c,fdb8
d327,6e,60,fd9e
c701,70,60,fdb0
ffe5,5e,58,fda6
ccf,70,58,fda6
ca13,4e,5e,fdac
10f,66,60,fdb0
ee75,58,60,fdb0
eaaa,4e,5e,fdb2
d398,66,58,fda6
9f3e,70,60,fd9c
fc79,6c,60,fdac
adb5,70,60,fd9e
ae01,78,48,fda6
fee3,70,5c,fdb0
9fa0,58,60,fdb2
d5a0,4e,60,fdb0
b309,66,60,fda6
8579,62,5e,fdb0
c379,70,5c,fd9e
cc82,50,60,fdb2
c6af,6c,60,fdae
8eb9,70,4c,fda2
66a,60,5c,fda6
278,58,60,fdb2
8ad1,6c,58,fdac
8aca,5e,58,fda6
88bd,62,5c,fdae
8367,70,60,fdb6
c69e,6e,60,fdac
dcf8,70,58,fda2
1361,70,52,fdac
d424,70,5e,fd9c
61b3,70,4e,fdae
c654,6e,58,fdb0
ac83,5c,58,fd9c
4be8,70,60,fdb0
98c3,5c,60,fdb8
e9b9,6e,58,fda0
99f9,72,56,fdb2
9947,5c,5c,fdb8
1131,70,58,fd9e
d816,66,5e,fdac
c614,5e,60,fdb8
8eb6,4e,5e,fdb0
d564,70,5c,fdb0
d36c,70,56,fda0
d391,4e,5e,fdb8
f14e,5c,5c,fdac
9ff2,68,60,fdac
d5f1,66,5c,fdac
fad9,70,60,fda8
eb4a,6e,60,fd9e
88cd,62,58,fd9e
b06b,5e,58,fdae
e28,60,58,fda6
c2e4,70,4c,fda6
fe24,60,58,fdb2
d7db,5e,5c,fdb0
ee67,62,60,fdb0
33a2,70,5e,fd9c
fcf6,60,5e,fd9e
c640,72,52,fda6
c06,60,60,fda6
de48,70,46,fda2
3961,70,60,fdae
ac3b,60,58,fdb0
eda4,70,58,fdb0
71c3,4e,5c,fdb0
edcd,5e,60,fda8
3bef,70,60,fdae
2bbf,6e,62,fdac
2af1,76,5e,fda0
62a4,66,5c,fda8
1417,60,56,fda6
665f,62,58,fdac
25de,70,5c,fdb0
1aa0,70,50,fda0
4afc,60,5c,fda6
3d9b,6e,56,fda8
2370,6c,60,fdae
a531,4c,60,fdae
26ce,70,5e,fda6
6a2f,6e,60,fd9e
41fe,70,5c,fda0
4d03,66,60,fdac
168e,58,60,fdb6
2dcb,4e,5e,fdb0
26d8,62,60,fdac
c148,70,60,fd9e
ff30,5e,58,fdb0
4c23,60,62,fdb0
d9b8,70,5c,fd9e
fda4,6e,5c,fdb0
c1e9,5c,5e,fdb2
ec1d,6c,60,fd9c
21fb,66,5c,fda8
9b51,58,5e,fdb8
1467,66,5e,fdac
267,70,5c,fdae
dd38,70,5c,fdac
d0e4,70,58,fda6
c6f9,66,58,fda8
fbbe,58,60,fdb2
8521,70,60,fdae
85ee,68,60,fdae
23e,70,4c,fda6
475,4e,60,fdb8
4bf4,66,5c,fdb0
3da0,62,5c,fda6
b4ac,5e,58,fdb2
2954,70,58,fda0
503a,4e,60,fdb0
6826,70,5e,fdac
2409,72,5c,fd9e
ae9f,70,60,fdb0
afa3,70,5e,fd9c
4a1b,6e,60,fdb0
6852,6c,5e,fdac
287b,70,60,fd9e
f1d2,6e,58,fdb0
20e,6e,5e,fdb0
5005,5c,58,fd9c
1981,5c,58,fdae
21cd,70,52,fdac
ee18,70,46,fda6
f1b0,60,58,fdb0
5140,60,60,fdb0
76e6,66,60,fdac
d5bd,70,4e,fda2
ac75,4c,60,fdb2
ec6d,60,5e,fdb0
3b11,6e,5c,fda6
d530,68,58,fda6
9fb8,58,60,fdb8
ecc5,70,60,fd9c
954c,4e,60,fdb0
d998,5c,60,fdb8
fb52,6e,5e,fdae
dcf6,60,5c,fda6
caf6,70,5c,fda0
c27f,66,58,fda6
ad9d,66,60,fdac
54,70,46,fda6
a0e0,56,5c,fdb2
c613,5e,5e,fdb0
8c04,4e,60,fdb0
8b26,70,5c,fdb0
8935,6e,60,fd9e
9037,66,58,fda6
ef3a,58,60,fdb8
9877,70,4c,fda6
85cb,6c,58,fdb2
844d,66,60,fdac
84c7,5e,4e,fdac
9b1c,52,60,fdb8
1845,5e,5e,fdb0
9a17,70,5e,fda6
e796,4e,5c,fdb0
9a36,66,60,fdae
272d,70,46,fda6
d4d7,60,5c,fda8
c476,58,60,fdb8
3c83,70,60,fdac
7e13,60,58,fda4
7804,5e,5c,fda6
78cb,70,60,fd9e
742e,60,5c,fdac
6ec7,58,5e,fdb2
6e0d,66,58,fdac
664b,70,50,fdac
6b88,60,50,fd9e
6743,52,5e,fdb8
62f9,60,5c,fdb0
6290,58,5c,fdb8
6552,66,5c,fda2
6911,72,60,fdae
6803,56,60,fdb6
6d6f,60,4e,fdb0
7294,56,60,fdb8
29e9,70,58,fdae
501c,50,5c,fdb0
78bf,66,5e,fdae
39eb,70,48,fdac
edcd,60,60,fdac
d594,70,60,fd9e
2562,6c,60,fdac
d709,70,5c,fda6
897d,6e,58,fda0
c0c2,62,52,fdb2
b314,5c,58,fdb0
9615,58,5e,fdb2
8862,62,58,fda6
b306,70,60,fdae
d8a2,60,5c,fdb2
8f60,4e,5c,fdb0
8990,5e,5e,fdb8
8de1,5e,5c,fda0
8b60,58,5e,fdb8
8803,70,46,fda6
b3e0,66,60,fdac
9f5e,5e,58,fda6
8c8d,5e,60,fdb0
8e48,70,4e,fda6
877b,4e,60,fdb6
8736,70,5c,fdb0
8c3e,6e,46,fda0
8ba7,60,5c,fdac
b6c8,58,60,fdb6
98da,66,5e,fdae
8417,66,5c,fdac
8b34,66,60,fdac
8cb9,6c,5c,fdb0
9e67,70,5e,fdae
df66,60,58,fda0
d3ce,66,5e,fdb0
8db5,56,5e,fdb2
c5db,60,52,fdac
88a6,58,5c,fdb2
89a4,4e,60,fdb0
af2e,62,58,fdac
95f7,6c,60,fdb0
8586,56,5e,fdb0
c3c4,66,5c,fda8
ca1d,66,60,fdb0
895d,70,60,fd9e
8732,4e,60,fdb0
8813,60,5e,fdb0
8a71,4e,60,fdb0
8e4d,72,5e,fdb8
8d86,70,60,fdae
8ede,66,60,fdae
8c19,60,5c,fda6
92c7,70,60,fd9e
8f89,5e,58,fda8
8b94,52,5e,fdb8
9259,66,58,fda8
8d0b,70,5e,fdb0
91e9,70,5e,fdae
8c80,60,5c,fda6
8b10,70,60,fd9e
91dc,70,5c,fdae
8fa7,70,58,fdb0
901e,5c,5c,fdb2
909c,6e,60,fdae
9073,62,60,fdb0
9dcb,70,60,fd9e
b23e,60,58,fdb0
8e77,60,58,fda8
8aa1,6e,5c,fda6
c6a2,60,5c,fda6
dcf1,70,58,fdae
daac,66,5c,fda0
c2b8,66,60,fdb0
d85d,70,5c,fdb0
2a6e,6e,5e,fdb0
c34f,5c,5c,fdb6
fa70,5e,4e,fdb2
cabd,68,58,fdb0
d94f,62,5e,fdb2
c020,4e,5e,fdb0
96d8,58,58,fdb2
eaa0,5e,58,fd9e
8d8b,70,52,fdae
c6fb,72,58,fdac
fdfd,6e,60,fdae
da29,60,52,fdb2
b59d,5c,5c,fda6
eec8,5e,58,fda0
9db6,70,5e,fdb2
863b,60,60,fda8
c29b,6e,5e,fd9e
8a64,70,60,fdae
d424,66,5e,fdb0
b327,4e,5c,fdb0
857a,66,58,fdae
c06c,70,5e,fd9e
87cf,70,5c,fdb0
e9b6,72,5e,fdb0
9f76,70,58,fda8
9c3c,66,58,fdac
beb6,66,60,fdb0
b0a2,4e,58,fdb2
aa83,60,5c,fda6
96b4,5e,52,fd9e
85a1,6c,58,fda6
845d,70,60,fdb0
8992,6c,60,fdae
9864,58,5e,fdb0
ebe9,6e,5c,fda6
8b49,70,58,fdb0
8641,60,5e,fda6
c342,58,60,fdb8
87aa,6e,5e,fdac
fcc7,5c,5c,fda6
d9a5,72,5e,fdb0
c54c,5e,58,fd9e
ed90,70,60,fdb8
89f6,66,5e,fdac
c7c6,4e,5e,fdb0
8b2a,60,56,fdb8
8633,6e,60,fdae
8596,58,60,fdb2
8628,60,52,fdb0
858b,70,58,fdae
f025,6e,48,fda6
a115,60,58,fdb0
84bd,60,5e,fdb2
8468,66,5e,fdae
9566,5e,58,fd98
d6be,70,58,fdb0
9c0e,66,60,fdae
8596,6c,58,fda2
89a4,62,5c,fdac
c86a,58,60,fdb8
eb29,70,46,fda0
aeb1,70,5c,fdb0
dbfb,5e,5c,fda6
98cc,6c,58,fd9e
8883,60,50,fdb2
823f,5e,58,fdb2
c618,70,5e,fd9e
8b94,6e,5c,fdb0
8838,66,60,fdae
8d14,50,5c,fdb0
b1b2,62,52,fdbc
a080,6c,62,fdae
8b05,60,5c,fdb8
8727,62,60,fda8
8fc0,70,4e,fdac
8a1c,6e,4c,fda6
8ced,60,58,fdb6
8b3a,5c,5e,fdb8
83d6,5e,58,fda2
cb13,70,58,fdb0
c60a,60,5e,fda6
c100,70,5e,fdac
fe9f,5e,58,fdb6
c1ce,66,5c,fdb0
c0b5,72,5c,fda2
ab5a,4e,5e,fdb6
fd26,68,62,fdac
af63,70,4c,fda6
39f8,68,60,fdae
fe00,5c,60,fdb0
d649,62,5c,fdac
c25d,70,50,fdae
389e,60,5e,fdac
eecc,6e,66,fdae
36e,70,60,fd9e
fcaa,66,5c,fdae
d8b9,6c,5e,fdae
e1bd,66,60,fdae
2611,58,4e,fdb0
ef9f,60,5c,fda6
e8ad,70,4e,fda6
ee56,70,60,fdb0
d294,72,60,fd9e
e934,60,52,fdb2
bfaa,60,5c,fda6
8970,62,5e,fdae
c599,60,58,fdb8
8b4b,70,60,fd9e
84a2,4e,60,fdb0
880e,66,5c,fdae
8e70,70,4e,fdac
8a36,66,60,fdb0
89bb,60,5e,fdb6
899e,66,58,fdae
8e6b,70,58,fdac
8fb2,70,58,fd9e
c61b,4e,5e,fdb0
8dab,52,60,fdb8
8dbd,68,60,fdac
88db,62,58,fdac
b798,70,5e,fdb2
d5c5,72,5e,fda0
8bfc,66,60,fda2
cb30,70,60,fd9e
c623,60,58,fda0
c026,6e,52,fdac
92e7,70,56,fdac
3d,72,5e,fdae
1cbc,60,58,fdb2
d680,60,58,fda2
12ae,5c,58,fdb0
3aa,6e,48,fda2
febb,78,5c,fdb2
dc46,60,5c,fdb6
e3d0,68,60,fdb0
ee46,60,5c,fda6
9bbf,6e,4e,fda6
c791,66,5e,fda8
ffbb,60,60,fdae
24a7,70,5c,fdac
3bd,70,5c,fdb0
c579,62,5e,fdb0
c44e,70,60,fda0
a1ec,70,50,fda6
ecfc,70,5e,fdb0
87b5,70,58,fdac
b1d1,6e,46,fda6
984e,70,60,fdb0
cc67,72,5e,fd9e
ce99,70,58,fda0
c7f3,66,60,fdae
8772,60,5e,fdb0
8ad6,6e,58,fdb2
9d8f,5e,58,fdb2
b86d,70,46,fda6
c82d,6c,5e,fdb0
8a60,70,5c,fd9e
8b2a,66,5e,fda6
9a6f,60,60,fdb2
dad1,66,5c,fdac
95a5,5c,58,fda6
8bb5,6e,58,fda2
b243,4c,60,fdb0
9bc7,56,60,fdb8
862d,62,60,fdb0
8a33,60,52,fdb0
9e2f,66,60,fda6
b3af,6e,5c,fdac
b61e,62,5c,fdac
9958,70,5e,fd9e
895d,70,5e,fdb0
a039,4e,5e,fdb0
af94,60,60,fda8
c242,70,42,fda2
c1d4,70,52,fdae
8723,6e,58,fda0
8afc,6c,5c,fdb0
86d0,60,5e,fdac
8862,6e,60,fd9e
9922,72,5c,fdb0
b420,66,5e,fdb0
8b80,58,5c,fdbc
880b,4e,5e,fdb0
86af,62,58,fda6
86c3,70,60,fd9e
8a6a,50,60,fdb2
8c8a,60,5e,fdb0
9974,60,5c,fdb2
afa5,60,52,fdae
851a,78,5c,fdb2
84b8,5c,5c,fdb2
828d,52,60,fdb8
8711,5e,50,fdb0
88a8,66,60,fda8
beda,60,56,fd9c
c1ac,72,66,fdac
8df8,5c,5e,fdb8
c69d,66,5e,fda8
8a20,5c,60,fdb0
8971,70,60,fda2
c4c4,4e,60,fdb0
8bec,62,58,fda6
8a44,6e,60,fda8
c830,6c,5e,fdb0
8dee,70,60,fd9e
87eb,70,60,fdb0
865c,68,5e,fda6
887a,70,60,fd9e
8901,5e,50,fdb0
b51c,58,62,fdb2
9591,62,5e,fdb0
c3d7,66,58,fda6
c69a,60,5c,fdb8
cc2b,60,5e,fdb0
f5ac,6e,4e,fda6
e85c,5e,58,fdb6
e932,66,5c,fdb0
e936,70,4c,fda6
986d,4e,60,fdb0
b5b1,5c,60,fdb6
e821,4e,5e,fdb2
c61f,70,58,fdb0
b463,58,5e,fdb8
b019,6c,46,fd9e
c448,70,5e,fdb0
