e303,42,3e,462,93ff,c9fd,d8fc
ff71,2c,10,46c,98ff,2300,eaff
fb74,38,18,460,a2ff,3400,ecff
f923,48,c,466,9cff,3800,eeff
3e3,40,8,45c,87ff,2f00,f4ff
22f,36,e,462,67ff,1f00,fdff
1b7,2c,18,46e,64ff,1200,f6ff
2e7,48,fffe,462,88ff,a00,f2ff
feb8,48,10,462,a0ff,e00,edff
85f,4c,fff8,460,afff,1900,e9ff
aab,4e,e,45c,b1ff,2300,ebff
ffdb,4c,6,460,a3ff,d00,e0ff
fa58,40,18,460,b9ff,300,e7ff
2e4,2e,12,46c,c1ff,d00,f0ff
5d7,4c,8,468,baff,1a00,f4ff
12b,42,e,45e,b4ff,2600,f0ff
328,36,e,460,abff,3300,ebff
523,30,12,466,8fff,3700,e7ff
365,2c,16,460,73ff,3100,e2ff
f943,36,6,45e,7bff,1200,e3ff
fa8b,4c,e,460,a7ff,1000,deff
ffea,46,e,460,c1ff,d00,f1ff
34a,36,12,466,b2ff,1300,e7ff
588,38,6,46c,a0ff,1d00,e6ff
50b,46,10,460,a9ff,2000,eaff
fc2a,4c,6,45e,6cff,2000,eaff
fc12,4c,fffc,45c,62ff,2100,efff
2d7,46,e,462,aaff,1900,e4ff
e9,46,e,460,92ff,f00,efff
4d,3e,c,460,71ff,1600,e6ff
fd0c,30,c,462,53ff,1c00,e6ff
628,46,18,460,5dff,2300,e7ff
fc71,46,e,45e,94ff,1d00,efff
2e4,38,12,460,b3ff,f00,f0ff
fe97,38,fffe,466,b7ff,1400,e4ff
356,30,8,460,84ff,2800,1000
54e,40,e,45c,c9ff,3b00,1200
19d,40,10,462,d0ff,3100,f5ff
2d1,4c,e,45e,caff,2700,f2ff
fdfc,2c,c,462,c2ff,2200,eaff
5e,3e,c,45c,b5ff,1c00,eeff
1a,46,e,460,9dff,1700,f9ff
1bf,26,12,466,86ff,1b00,700
f9e5,46,10,46c,66ff,1000,f4ff
638,42,18,460,85ff,1100,f2ff
ff14,42,e,458,b1ff,1500,f6ff
141,40,6,460,d0ff,1800,eeff
fa,30,e,466,daff,2200,f4ff
30,4e,12,45e,c7ff,2600,f1ff
246,3e,18,460,a5ff,2100,f5ff
fb48,46,e,460,89ff,1700,fcff
ff63,42,e,45c,bbff,1f00,d0ff
167,3c,fff0,46c,c5ff,1300,d2ff
f9e0,30,1c,462,b1ff,1100,e8ff
fd10,38,c,46e,8eff,1400,e6ff
155,40,18,45c,6eff,1200,deff
fdaa,48,e,466,5bff,d00,d9ff
284,3c,fffe,466,5dff,900,d7ff
ff1f,30,18,462,6fff,900,d4ff
759,38,16,468,82ff,1200,fbff
6e,3e,18,460,94ff,1800,f2ff
fe61,4e,c,462,a7ff,1b00,d7ff
46c,3e,6,450,b5ff,2500,d9ff
37,3e,16,460,bfff,2b00,deff
aa,4c,8,460,b6ff,2a00,e0ff
b3,30,18,466,98ff,2000,e6ff
230,26,10,460,6fff,1900,f7ff
fcf7,4e,e,466,b2ff,2a00,feff
375,46,e,460,a8ff,1800,f8ff
fe9b,3e,e,466,9fff,2100,efff
fb5f,4c,c,45c,95ff,2300,faff
fae4,3e,8,452,8cff,1a00,200
549,3e,c,45c,84ff,2200,800
73b,46,e,460,89ff,2800,700
fc61,3c,e,460,83ff,2500,300
f878,30,18,466,73ff,2500,f3ff
feba,48,e,462,6eff,2200,efff
febc,4e,10,462,62ff,1a00,fcff
3ad,38,6,45e,59ff,1300,fdff
44b,4e,c,462,59ff,1900,f9ff
feb8,3e,10,460,67ff,1900,f4ff
fd52,32,18,45c,78ff,1c00,f6ff
fa35,46,c,45e,98ff,1e00,f2ff
23b,4c,fffc,45e,b7ff,3200,f4ff
2af,52,e,466,86ff,2d00,f4ff
f7d0,4c,e,45e,64ff,2f00,fdff
fc39,42,e,45e,72ff,2600,fcff
fa21,30,18,46c,9fff,1600,0
ff92,36,0,466,b5ff,1600,300
f899,3e,e,458,e4ff,1d00,100
f9,46,1c,460,d9ff,2100,fbff
20c,40,e,460,89ff,1700,ecff
ff0e,46,18,460,87ff,1300,f7ff
fd9b,48,8,45e,8aff,1a00,eaff
fc91,4e,18,462,90ff,2200,ecff
460,3e,e,460,8eff,2400,e5ff
fc94,4c,fff8,460,7fff,2100,dbff
116,3c,12,45c,75ff,2300,ddff
16a,3e,e,460,7aff,2000,e2ff
a03,30,12,46c,65ff,2400,e5ff
fd6c,4c,10,460,77ff,2800,e4ff
fc6d,30,10,468,92ff,2300,f3ff
3b,3e,2,460,acff,1900,edff
6c,42,10,460,c0ff,1000,eaff
fb40,46,10,45e,b9ff,1200,e0ff
a6,46,18,460,70ff,1800,ddff
628,42,6,45e,64ff,1f00,e1ff
fec9,4e,e,466,54ff,2100,ffff
fc2c,46,e,45e,4eff,2200,300
fffd,48,1c,460,67ff,1400,e6ff
494,38,16,458,a1ff,1200,ebff
422,46,8,466,ceff,1700,edff
fbb2,30,e,468,deff,2100,f5ff
fb27,38,e,458,93ff,2e00,f2ff
1f7,38,e,466,6aff,3600,f4ff
c9,40,18,45c,88ff,1000,e8ff
f7c3,30,fff6,46e,a9ff,1f00,ecff
fbe4,3e,6,456,c7ff,2700,edff
402,4c,6,45c,c4ff,2b00,f4ff
ffb2,32,e,458,acff,2c00,feff
f5a8,38,10,45e,90ff,2a00,f5ff
f773,48,6,466,7dff,2700,edff
ffdf,4e,6,45c,73ff,2300,ebff
f959,32,12,460,74ff,1400,300
f664,4c,6,45c,80ff,600,1300
f632,46,12,46e,90ff,1200,efff
ff23,36,8,460,a9ff,2700,edff
fcb0,4e,fff2,45e,b7ff,2f00,f3ff
7ea,3e,12,45e,b4ff,2400,fcff
fb37,46,18,466,b2ff,1a00,feff
fc28,46,c,466,b8ff,2600,100
fae6,2e,10,460,9fff,2700,200
144,46,e,460,71ff,2100,d00
665,30,18,462,4cff,1c00,1200
cf,3e,e,460,44ff,1800,c00
1e2,4e,12,460,62ff,1800,1100
2fc,38,e,460,87ff,1700,f00
174,3e,8,466,b3ff,1100,1100
cc,30,6,462,d8ff,1800,1000
fe16,46,e,460,dcff,2a00,fbff
fa2b,42,18,462,acff,3200,eaff
290,3e,16,45c,7bff,2700,1900
ee,4c,fffe,466,61ff,1700,1100
ffb8,4e,fff0,456,60ff,1400,800
fb2c,3c,18,45e,70ff,400,c00
147,46,1e,466,9cff,fcff,f00
39,32,e,45e,dfff,700,500
fbe0,4c,8,466,e8ff,2200,f6ff
f9ab,38,c,460,d1ff,1b00,f8ff
fefa,3e,e,45e,bfff,1300,f3ff
51,38,1e,460,afff,1900,ecff
1f7,3c,e,460,98ff,1e00,eeff
fbdc,38,8,45c,90ff,1800,f8ff
fc0a,3e,2,45c,99ff,1d00,100
69a,32,8,458,a3ff,2900,fdff
fc4e,46,fff0,45c,9eff,2d00,e1ff
f774,3e,6,45c,99ff,2800,e7ff
fdb3,3c,6,452,99ff,1e00,f2ff
3c4,40,12,460,a3ff,1700,e9ff
ff50,4c,c,460,a6ff,1700,e3ff
fcc4,4e,e,460,acff,1900,deff
88,46,e,460,9dff,1c00,deff
30d,46,fff8,460,9cff,2200,deff
382,46,e,460,abff,2100,f4ff
523,42,e,466,a4ff,2100,f7ff
11c,3c,6,450,8eff,1f00,eaff
1f1,30,16,460,7bff,1800,f0ff
42a,46,12,460,7bff,1c00,f3ff
63,40,e,45e,87ff,2100,f1ff
fa15,32,10,45c,b3ff,1f00,f9ff
662,3e,e,460,b1ff,1f00,faff
fdbd,42,16,460,b7ff,1a00,fdff
ff6c,36,e,452,b3ff,1200,f8ff
fd2b,46,6,458,a1ff,1f00,fbff
fd87,46,fff8,460,98ff,2900,fbff
e5,3e,e,45c,96ff,2300,f8ff
cb,4c,10,460,9fff,1800,0
32c,46,e,466,8eff,1400,100
fd65,46,e,462,a2ff,1700,300
2f,38,c,458,6fff,1500,eeff
fa1a,18,6,476,77ff,1100,f1ff
ff20,38,10,452,94ff,1600,f4ff
fe65,22,e,46c,aeff,2600,f0ff
fb46,36,6,458,b7ff,2500,f3ff
fe2b,46,e,466,adff,2100,f5ff
449,46,e,458,9dff,1d00,f4ff
fe23,38,e,452,8aff,1a00,f2ff
fdc9,4e,c,460,82ff,1800,0
fb16,4e,fff2,460,7dff,2500,faff
416,32,e,462,81ff,2300,f1ff
204,38,18,462,91ff,1d00,f6ff
fdbd,26,10,466,b2ff,1e00,200
fb1a,42,0,458,c6ff,2600,fdff
ff47,36,e,462,cdff,2700,fdff
434,46,fff8,460,bfff,1f00,300
fee4,38,12,45e,a5ff,1d00,e9ff
fc7f,38,6,456,90ff,1600,e7ff
6d4,42,c,460,82ff,1600,f7ff
6d2,4c,fff6,45e,75ff,1500,f7ff
575,32,10,458,77ff,1100,f3ff
f5,46,e,466,89ff,1500,eeff
97,32,e,452,90ff,1400,eaff
fe38,46,10,45e,9aff,1600,ebff
fc58,4c,fffe,460,48ff,f0ff,300
45d,42,10,460,86ff,1200,feff
2c0,38,6,466,b3ff,3100,d3ff
216,3e,16,45e,b9ff,2f00,d1ff
fd73,30,6,466,b7ff,2700,d6ff
fa69,3e,a,458,acff,2400,e0ff
ff5d,28,c,466,9cff,2400,e6ff
602,38,10,462,83ff,1d00,f5ff
142,3e,e,460,80ff,1f00,fcff
f589,30,e,460,70ff,2100,ffff
fe33,22,e,46c,5eff,2000,ecff
337,4c,fff2,460,59ff,2400,f0ff
f8df,46,10,460,67ff,2400,efff
fb7a,46,fff6,460,82ff,1d00,f9ff
428,40,16,460,8fff,1500,f8ff
4a2,36,6,466,8dff,1800,f6ff
fc13,46,fffc,456,b3ff,1a00,e8ff
ff4b,40,fffe,462,a5ff,1e00,e6ff
60d,3e,e,460,96ff,2f00,fbff
fb23,3e,c,460,90ff,3300,f2ff
fc16,38,e,452,83ff,2e00,f2ff
2bd,38,c,458,75ff,2600,f2ff
6d7,38,e,45e,a2ff,1b00,f1ff
28c,46,10,460,b7ff,d00,ebff
fe22,40,c,458,b0ff,1c00,ecff
16,36,12,466,b9ff,2900,e4ff
99e,46,e,460,c7ff,1d00,f9ff
3f9,4e,c,460,ccff,1400,f6ff
11,3c,e,45c,ccff,1a00,f8ff
ff99,46,fffc,45e,c2ff,1c00,efff
ff65,38,e,45e,b5ff,1f00,edff
716,48,fffc,460,b1ff,1900,ebff
581,3e,c,460,a0ff,e00,ddff
fde1,38,c,45c,8bff,c00,e2ff
447,46,0,45e,89ff,1200,e3ff
3b8,46,10,45e,94ff,1900,f5ff
468,36,e,460,a0ff,1b00,f7ff
1c4,38,e,460,9aff,1a00,f4ff
21a,46,6,462,b2ff,1800,eeff
4ea,46,6,458,aeff,1e00,e3ff
99e,3e,12,45e,9eff,2200,efff
ff48,18,6,476,a4ff,2200,ecff
fff0,38,e,458,9eff,1a00,ffff
ff7b,4c,fff2,45c,91ff,1300,f9ff
fee1,40,10,45e,93ff,1500,f4ff
2ce,46,10,460,a0ff,2000,ecff
5cc,4c,e,45e,98ff,2600,e4ff
105,3e,10,45e,81ff,1c00,ebff
470,46,e,462,91ff,1100,deff
fc63,30,10,462,b9ff,900,e0ff
fecb,4c,e,460,c6ff,800,dcff
15c,30,12,466,b4ff,a00,e1ff
ad,3e,e,460,9fff,2100,e1ff
fb08,38,e,458,87ff,2b00,e2ff
5b,46,fff0,460,76ff,2500,e3ff
616,48,6,45c,79ff,2400,d9ff
fff8,4e,fffc,460,a1ff,2300,efff
fe88,38,e,458,acff,2000,f1ff
5c4,4c,e,466,beff,1c00,f4ff
21e,3e,e,45e,beff,1600,f1ff
30,4e,e,466,b9ff,1300,edff
4ef,46,0,45c,b3ff,1700,e7ff
39e,4e,e,460,a6ff,1c00,e6ff
f3,40,10,45e,9eff,1e00,ecff
ff42,3c,e,45e,9aff,1e00,f8ff
1d3,46,10,466,93ff,1100,fcff
89,32,e,466,8dff,1100,f6ff
feb2,40,e,45c,9aff,1600,faff
ec,38,e,460,b0ff,2200,f8ff
f932,48,fffe,46c,baff,2800,f7ff
ff42,3e,c,458,b5ff,2300,f5ff
ff05,3e,12,45e,a7ff,2500,f6ff
fd95,3c,18,460,baff,1400,fdff
f8cd,46,e,462,afff,2000,f9ff
fd6d,30,e,466,97ff,2600,efff
feef,26,6,466,88ff,2700,f5ff
f8c1,3e,e,45e,80ff,2100,f3ff
1b6,38,e,452,80ff,1e00,f4ff
55e,32,10,46c,78ff,2600,f6ff
9,4e,fff8,460,a0ff,2600,fbff
faa9,36,e,45e,1000,2200,e9ff
ffa0,4e,fff8,460,eaff,2800,e6ff
2c1,4e,18,460,d1ff,1f00,c5ff
fdad,2c,10,468,abff,900,cfff
ffbd,48,6,46c,8dff,100,dcff
fde2,48,e,460,8cff,800,dcff
fd49,46,6,460,96ff,2000,d7ff
28c,38,1c,458,9bff,2900,dfff
2c7,4e,fffa,45e,5cff,2500,f5ff
4cd,3e,e,458,3cff,1f00,e9ff
293,48,e,460,1fff,2a00,e4ff
fbe7,36,10,46c,11ff,2800,efff
f7f4,30,18,466,24ff,1500,f5ff
1b0,38,fffe,466,56ff,d00,f5ff
fec8,32,6,466,83ff,1500,f8ff
fe1e,46,18,45e,69ff,1600,fcff
ff67,40,18,460,7bff,2200,e8ff
3,38,8,466,60ff,2f00,eaff
fdeb,30,c,466,5cff,2500,edff
ff31,26,c,468,5aff,1800,f2ff
303,3c,e,45e,57ff,1400,eaff
fb1b,38,8,466,5bff,1800,e9ff
ff1f,42,16,460,86ff,1300,f1ff
ff65,3e,e,462,95ff,b00,f1ff
fc49,4e,6,45c,59ff,2100,e9ff
f83b,38,fff0,466,48ff,1800,e9ff
fa45,38,6,466,50ff,1600,400
ff94,40,18,45e,81ff,1f00,100
ff0c,32,2,452,adff,2f00,300
1c2,40,e,460,c9ff,3500,200
36,26,18,466,c6ff,3800,feff
fdc9,46,4,462,b0ff,3800,f3ff
f9a1,3e,6,45c,87ff,3500,e8ff
fe8e,4e,fffc,462,4bff,2d00,edff
2cb,4c,6,460,21ff,1500,e8ff
3ab,22,18,468,32ff,600,eaff
ff1c,40,18,460,6aff,800,e9ff
fd98,46,6,460,a5ff,f00,ebff
42e,40,6,45e,cfff,1f00,edff
331,4e,fff0,460,dfff,2f00,ecff
fc6b,46,1c,460,c6ff,2a00,e3ff
fafe,46,1e,466,96ff,1600,e6ff
540,46,6,460,71ff,f00,f1ff
ff15,38,fffc,45c,71ff,700,f3ff
fae1,4e,6,45c,90ff,700,eeff
f972,42,16,46c,c0ff,1200,ecff
fb9c,30,18,466,e2ff,2000,ebff
549,38,fff8,466,ebff,2d00,e3ff
fd47,4e,ffec,460,dbff,3100,f3ff
f9d0,46,e,462,aaff,3000,f7ff
323,46,18,466,7eff,1a00,e2ff
4fd,46,10,462,68ff,1000,e3ff
1e9,26,6,466,5fff,b00,edff
fa39,40,fffe,45c,71ff,ffff,f1ff
f8a6,36,2,46c,92ff,800,f2ff
129,40,12,460,b4ff,2000,f0ff
95e,32,6,468,c7ff,2300,f1ff
fdd3,40,e,460,ccff,3000,ebff
f901,2e,6,468,a6ff,2600,ecff
f895,38,c,462,7fff,1c00,ebff
10a,20,1c,468,6fff,1b00,e7ff
4e6,3e,18,466,73ff,1b00,dcff
ffa5,38,6,458,82ff,1e00,d4ff
4a5,3e,12,460,80ff,1400,e0ff
fcf2,46,fff2,460,dbff,300,f0ff
fbb8,3e,2,458,caff,900,f6ff
152,38,fffc,460,9aff,2d00,e4ff
2b5,46,16,460,77ff,3600,ecff
5f9,3e,10,45c,6fff,2400,faff
361,3e,e,45c,8fff,1500,fdff
454,4e,c,466,79ff,1500,f3ff
d6,40,6,460,a5ff,1500,eaff
393,38,12,452,abff,1600,fdff
fdde,3e,e,45e,adff,1c00,faff
2e3,40,e,458,b3ff,1f00,f7ff
fe14,30,c,466,aeff,2300,f7ff
faa5,30,6,466,84ff,2700,f8ff
fca7,40,6,460,5bff,2c00,f2ff
14,40,18,45e,b4ff,2c00,f8ff
8d,42,fff8,460,b8ff,1d00,100
fcd7,3c,c,45c,feff,3c00,dcff
fe53,4e,fff0,460,deff,1c00,e2ff
e5,42,e,458,bdff,1f00,f1ff
fe97,46,16,466,a5ff,2300,eaff
ff5b,40,16,462,8cff,1a00,ecff
121,38,2,45c,76ff,1000,eaff
466,3e,6,45e,7aff,c00,e9ff
7a7,46,e,460,a3ff,1700,e5ff
63e,3e,18,460,acff,2600,f8ff
8c0,26,2,466,77ff,2200,f4ff
6c3,3c,8,45e,59ff,1b00,edff
e8,38,fff8,460,63ff,1700,eaff
366,3e,e,460,86ff,1000,eaff
a0,46,e,460,beff,1600,e4ff
1bc,30,18,466,dfff,2b00,dbff
146,26,c,466,bdff,2b00,e5ff
3b9,3e,e,45e,85ff,1700,f1ff
31,38,6,458,7aff,1200,ebff
fa96,40,12,458,86ff,1a00,e6ff
14e,4c,fffe,45c,85ff,1900,efff
561,46,8,458,91ff,f00,fbff
649,4e,10,466,a5ff,1900,f6ff
7a8,38,8,452,acff,2c00,f2ff
672,4c,e,462,a6ff,2c00,f0ff
572,46,fffe,45c,69ff,2b00,ecff
fd43,4e,fff8,45c,8eff,3100,e8ff
fb5f,48,18,462,78ff,2500,eeff
ff43,26,18,466,64ff,1800,ecff
29b,46,10,462,59ff,1400,eaff
361,48,6,45e,63ff,1b00,e9ff
3fd,4e,1e,468,68ff,2700,e3ff
5aa,3e,10,45e,66ff,2700,e6ff
3ef,30,e,466,b9ff,1500,e6ff
f781,4c,e,462,cbff,1b00,edff
fbe8,46,e,45e,b4ff,1c00,daff
144,32,10,45e,9aff,1400,e0ff
389,38,e,458,9eff,800,dfff
fda9,4e,e,466,c7ff,1100,d9ff
fb07,2c,e,466,ddff,2500,d6ff
fffb,38,e,45c,d2ff,2a00,dcff
37f,26,e,466,75ff,2000,fdff
ff37,4c,10,462,79ff,1600,f0ff
feb7,3c,6,450,82ff,1300,e5ff
33f,48,e,45c,96ff,f00,e5ff
fde4,38,e,460,a6ff,c00,e4ff
fb63,48,6,468,b9ff,1000,e2ff
6d,38,fffe,452,94ff,1c00,e7ff
ff94,38,e,45c,82ff,2700,f5ff
235,3e,e,462,8eff,2500,edff
5ca,2e,16,460,82ff,2400,ebff
103,3e,6,460,85ff,2400,eaff
67,52,e,460,81ff,2200,e7ff
fa50,3e,e,460,86ff,2100,e5ff
8d,38,e,460,98ff,1900,e7ff
2a8,3e,6,460,b7ff,e00,ecff
14c,4e,8,466,a2ff,1200,ecff
5d0,40,e,460,6eff,2500,ddff
40e,3e,e,460,60ff,1400,dfff
fe6d,38,e,460,58ff,1400,f7ff
ffa0,46,8,460,61ff,1500,f3ff
fd57,40,e,462,87ff,1300,edff
4b2,46,e,45e,b2ff,2000,e6ff
55d,4c,10,466,baff,2400,deff
3cc,4c,6,45e,a8ff,2000,dbff
fa4c,4e,e,460,8aff,2900,f6ff
21c,38,2,456,9eff,3300,edff
e2,3c,c,458,b0ff,1e00,e0ff
f9f3,4e,e,45e,afff,1200,ecff
f3d0,26,12,466,abff,1800,f1ff
fcff,46,e,46c,a0ff,2100,f7ff
fa3f,4c,6,460,95ff,2900,fdff
ff0f,32,c,456,8bff,2600,fcff
3e2,3e,e,458,c1ff,2900,dcff
f95e,2e,fff6,46e,b7ff,1f00,e1ff
febb,46,6,460,baff,1c00,eaff
fe5d,3e,e,45c,c6ff,2000,e2ff
350,36,8,452,c2ff,2600,dbff
ff0b,3e,16,45e,abff,2500,dbff
fb19,32,0,466,8fff,2300,e1ff
11c,42,fff8,460,7eff,1a00,deff
fc4f,48,e,466,8fff,1300,ebff
fc4c,38,6,450,80ff,600,e7ff
25e,38,e,460,7aff,600,f4ff
104,38,c,466,88ff,1000,fbff
fd57,46,e,45c,97ff,1b00,efff
faf4,4e,fff2,460,9dff,1b00,ebff
24b,38,c,456,a2ff,1400,f0ff
1c0,26,e,466,acff,1600,f0ff
462,38,e,458,a6ff,1400,e4ff
627,3e,e,458,a3ff,1d00,e4ff
fdd2,4e,6,460,abff,1f00,e5ff
339,4e,6,45c,b4ff,1800,e0ff
6f6,46,fffc,45c,beff,1600,e6ff
73b,2e,e,466,bcff,1c00,edff
ffb9,3e,8,45e,b1ff,1f00,ebff
642,3a,10,458,9dff,2100,e5ff
727,4e,c,460,8aff,2000,edff
672,32,12,466,90ff,2200,ebff
4a0,26,10,46e,b0ff,2000,e3ff
225,42,16,45e,cbff,2100,e9ff
3d0,36,c,46c,d3ff,2700,ebff
329,3e,12,45e,caff,2800,e8ff
ff3f,26,e,466,c8ff,2800,e6ff
398,3c,10,460,caff,2a00,edff
563,42,10,460,98ff,1800,fdff
d4,42,e,462,a6ff,2800,feff
f32b,38,12,45e,adff,3100,dfff
ff6b,26,c,46c,abff,2700,e5ff
58d,40,10,460,95ff,2b00,e4ff
870,46,8,460,82ff,2600,e4ff
326,3c,2,462,76ff,1600,e4ff
fcef,32,e,462,73ff,1700,f3ff
61e,32,10,458,7bff,1d00,200
6d7,4c,10,460,85ff,1500,ddff
4ad,26,10,466,96ff,1c00,faff
45c,4e,e,466,aeff,2200,f8ff
fafe,3e,10,460,b7ff,2900,fbff
269,42,1c,460,bfff,2900,f9ff
fc97,4c,fffe,458,d3ff,3500,f8ff
6bf,38,e,458,92ff,3400,faff
a87,38,e,45c,4fff,2200,f6ff
e6,4c,e,460,2bff,3f00,e8ff
ff8f,46,0,458,40ff,3f00,ffff
fd20,52,c,460,68ff,2b00,2200
203,1e,e,466,85ff,3200,ecff
fcec,3e,16,456,abff,3200,fcff
1dd,42,e,46c,4cff,1700,b00
519,46,fff8,460,65ff,1900,fdff
157,42,e,458,ccff,4100,d9ff
fa05,42,2,462,c5ff,4a00,ddff
154,46,18,462,a9ff,3e00,e1ff
4fb,2c,e,46c,87ff,3900,d7ff
245,42,e,46c,78ff,2d00,d5ff
fea5,46,6,460,7cff,1b00,d8ff
ffa0,38,e,452,d7ff,e00,daff
529,46,6,458,d6ff,1600,ddff
343,38,8,450,9dff,2b00,e8ff
263,3e,fff8,470,97ff,2100,e6ff
305,46,2,45c,a1ff,2500,feff
fa8c,3e,8,462,a8ff,2800,faff
477,32,c,466,9aff,2600,f6ff
428,22,18,46c,97ff,2300,f5ff
6d2,46,18,45c,a1ff,1f00,f9ff
22d,46,18,466,a1ff,2300,f2ff
74,46,6,460,9aff,2000,f1ff
8cb,4e,6,460,98ff,1400,e8ff
579,22,e,466,9dff,1f00,e9ff
fb,2e,18,466,97ff,2300,edff
fcde,30,e,46e,93ff,2100,ecff
b9,3e,e,460,92ff,2200,ecff
636,22,12,466,98ff,2600,e8ff
16b,38,e,45e,a7ff,2300,ebff
fe74,42,18,462,b3ff,1f00,c8ff
1ae,38,c,450,bfff,1d00,c1ff
5ec,32,e,45e,d4ff,1400,e2ff
feac,26,e,466,e2ff,1000,deff
fbfa,38,c,45c,e5ff,1900,dbff
54e,46,fffc,45c,cfff,1d00,dbff
427,28,16,466,a9ff,1900,dcff
9e,4c,10,460,7eff,1e00,d0ff
2e0,3e,c,458,5eff,1c00,f2ff
5ed,22,16,466,75ff,d00,f2ff
203,42,18,45e,93ff,1700,c1ff
fa,40,e,458,a3ff,1900,d0ff
29f,30,e,466,a6ff,e00,daff
22,20,e,466,aeff,1a00,e0ff
25c,32,e,466,bbff,2300,e7ff
1db,3e,e,45e,b9ff,2900,ebff
fd76,46,10,45e,9fff,2800,3e00
fb19,46,e,460,6aff,1d00,3400
fd2f,20,e,46e,26ff,3300,edff
4a,30,e,460,fafe,4800,feff
ff9d,46,c,450,fbfe,3a00,600
fbb7,4c,18,460,19ff,1e00,2d00
fcf3,42,0,45c,ceff,500,3900
fdf2,3c,fffe,450,cdff,f9ff,3500
350,46,0,45e,82ff,200,d1ff
3bc,38,e,44e,99ff,1600,c6ff
27,32,12,460,a1ff,2600,2300
96,42,e,45e,92ff,2900,b00
fa98,4e,e,462,6aff,2b00,f1ff
fec6,3e,6,462,48ff,2200,e4ff
8c,36,10,45c,38ff,e00,deff
318,3e,12,466,5cff,fcff,dbff
376,42,10,460,84ff,fbff,c8ff
febe,4a,e,462,92ff,f5ff,c7ff
272,4e,1e,460,96ff,0,c6ff
389,36,26,462,9fff,800,c8ff
48a,42,fff8,460,a9ff,600,d1ff
5d,38,fffe,452,b4ff,b00,cfff
fef3,3e,fffe,44e,4fff,700,c6ff
226,42,e,466,69ff,0,c8ff
7c7,22,1e,466,a3ff,3100,d1ff
607,4c,e,460,c8ff,3e00,d7ff
3e5,3e,0,468,dcff,3600,feff
ff7c,46,e,462,deff,3000,e7ff
482,4e,fff8,45c,c7ff,2f00,d9ff
2dd,30,c,45e,abff,1d00,d3ff
106,22,6,464,b8ff,1400,d4ff
fc16,38,e,45c,c2ff,2000,ceff
bc,46,8,462,b5ff,1100,d1ff
fec6,1e,fff8,466,90ff,400,d9ff
faef,3e,6,452,88ff,600,f4ff
352,30,10,466,aaff,1000,f3ff
103,32,8,466,cfff,1d00,efff
2f4,32,e,456,e3ff,2900,e7ff
fea4,46,fff2,460,e8ff,2e00,dcff
240,30,8,458,e4ff,2400,d2ff
615,3c,fff8,452,dcff,2000,e00
264,38,10,460,c1ff,2900,2400
ff28,3e,e,460,a9ff,2500,eaff
fb15,32,10,45e,a6ff,1c00,f6ff
fda3,4c,fffe,45c,b8ff,2000,f6ff
404,46,e,460,c6ff,2400,f1ff
384,4c,18,460,b5ff,2500,fdff
36f,38,18,45c,99ff,2700,400
fc95,26,e,460,b7ff,1300,f6ff
fedb,36,c,460,d9ff,1d00,f9ff
ff8b,4e,c,462,c00,1a00,ecff
434,3c,12,45e,2c00,1e00,eaff
fe5e,40,1e,460,2c00,2800,edff
113,3e,e,45e,1300,2d00,f1ff
191,42,6,460,e5ff,2900,f7ff
ff5b,4e,10,460,b4ff,2200,faff
737,32,18,460,98ff,1800,300
500,32,16,45c,90ff,a00,faff
fda1,3e,e,45e,9dff,f00,ffff
604,38,12,460,bdff,1700,300
54c,46,e,45c,deff,2000,400
c5,46,18,45c,f6ff,2200,400
121,42,2,45e,feff,2200,700
851,3e,10,458,e5ff,1d00,300
fdd4,32,c,466,7eff,2f00,f5ff
fd8b,30,18,468,7aff,3900,efff
fc1b,3e,18,460,8bff,2800,eaff
466,3e,18,460,8fff,1a00,f1ff
fadf,38,6,466,a4ff,1b00,edff
fd40,38,6,450,caff,1d00,edff
ff56,46,e,45e,a9ff,1c00,f2ff
fbff,3e,1e,462,94ff,2400,f4ff
faa1,46,16,460,8cff,2800,eaff
6a4,38,e,460,dbff,2100,e8ff
fe20,32,e,460,caff,2500,f1ff
fb6d,3c,e,45e,aaff,2600,f4ff
fb93,38,18,45c,7dff,1e00,f4ff
ff39,3e,e,460,51ff,1600,f9ff
696,46,16,45c,3dff,1100,f9ff
ff82,32,12,452,5cff,1700,f5ff
37e,36,e,45e,71ff,1f00,e4ff
f944,4e,fff8,45e,57ff,1d00,e7ff
fa9b,40,12,458,4dff,f00,e8ff
119,30,1c,466,5eff,1200,eaff
fc73,3c,10,458,8eff,1a00,eaff
f9f2,4e,e,460,b3ff,2100,e7ff
fc37,36,10,45e,abff,2300,ebff
4c6,4c,6,460,8fff,1f00,e6ff
2b5,34,18,45c,4fff,1c00,f5ff
a0,46,e,45e,59ff,1600,e8ff
10c,30,e,462,8dff,1500,e9ff
6a,46,12,45e,b6ff,1300,edff
475,3c,1c,460,b0ff,1900,eaff
2ad,32,18,452,abff,2400,e8ff
4c,30,1e,466,7aff,2800,ebff
fc7c,26,c,466,68ff,2900,f7ff
f9d8,30,10,458,76ff,1c00,ebff
fa34,38,fffc,46e,74ff,1e00,eaff
fc6d,3e,1e,45c,7dff,1f00,e9ff
fe6e,42,2,45e,85ff,1900,e9ff
fc06,30,10,46c,8cff,1800,ecff
fd72,40,8,460,98ff,2200,e8ff
