fc46,28c,2c6,260
fc2b,270,2d8,260
fcd0,26c,2c0,260
fd53,27c,2ce,24e
fe85,278,2c2,24e
ff94,280,2b8,250
119,27e,2bc,256
210,292,2b0,24e
243,282,2bc,258
ff,278,2d0,25c
d7,276,2d8,252
a7,278,2d0,258
7c,270,2ce,256
b2,282,2c6,25c
134,27c,2c0,260
175,270,2d2,246
1ff,270,2d2,250
319,280,2ce,24c
423,27c,2c6,256
521,280,2c0,24e
4e4,278,2cc,246
517,28e,2d0,250
3f2,278,2e0,24e
23a,278,2e6,24e
2c,260,2f2,258
fee5,278,300,246
ff85,286,2d0,23e
ffb2,27e,2be,23e
41,27c,29e,242
1b5,28c,29c,258
2bb,29c,2a6,26c
2a6,282,2b0,270
30d,28c,2c0,278
28b,286,2c6,272
2c7,28c,2c6,268
333,27e,2b8,262
340,27e,2bc,260
459,288,2b2,258
4c3,290,2b8,260
3ef,278,2c2,260
2af,286,2cc,260
1bb,28e,2c2,260
1d6,28e,2b0,25c
c0,28e,2a6,25c
d2,296,2ac,260
3a,282,2b2,26e
17,27e,2c6,258
ff78,27e,2c0,260
fef0,27c,2b2,25c
ff2f,286,2ac,260
9,288,2b2,25c
ff8b,28e,2be,26e
ff1a,27e,2cc,26c
fea7,27e,2d0,26e
fe31,278,2b8,260
fe61,298,27e,258
fde0,296,2bc,276
fcab,27e,2ce,270
fb97,27c,2c6,26e
fbbe,290,2ae,25e
fc9c,29e,296,260
fdb0,286,2a0,26e
fe00,282,2a6,272
fe42,292,2a0,270
fe5c,28e,2ae,272
ffa2,29e,2b0,272
ffca,28e,29e,268
a1,298,2a2,266
13a,29c,2b0,26e
2e8,298,29e,270
3f6,28c,2a2,26e
468,29c,29c,26e
4b3,298,29e,26e
4bb,29e,29e,26e
4ea,298,296,270
407,292,29c,270
372,29c,2a6,260
324,27e,2b0,26c
35e,298,2ac,262
36a,288,2b0,26c
3c2,286,2a0,262
461,2a6,272,262
48e,292,29e,26e
395,28e,2c2,270
281,286,2b2,260
202,29e,2b0,266
97,28c,29e,268
ff3a,288,290,266
fdcc,29c,2ac,278
fc16,286,2c6,270
faed,298,2b8,266
fa89,282,2b0,266
fa28,298,2b2,276
faf2,2a6,2ae,280
fb19,29e,2de,28e
fb8f,28c,2e0,286
fd04,27c,29e,26e
ffd0,266,298,260
59c,27e,292,25e
1033,296,2be,278
1f79,29c,29e,278
324e,2b6,230,278
4262,2a2,24e,282
45d3,27e,286,290
3e18,2a6,282,296
3029,28e,2ae,298
2082,298,290,298
fb9,27e,28e,29c
ffb7,260,2b0,2a6
f32a,288,2b6,290
eb25,28e,2c2,28e
e6f7,26e,2ae,27e
e618,27e,29c,28e
e869,270,2dc,29e
eca5,29e,2dc,298
f478,298,266,286
fda8,286,272,27c
1a1,266,270,286
3d5,2ae,25c,282
32d,29e,28e,27e
fde5,290,2c0,27e
f8ba,27e,2ae,26e
f4d4,262,316,296
f439,27e,306,282
f55c,288,27e,272
f8f9,2b8,242,258
fb27,2ac,252,262
faef,28c,286,27c
f90e,278,300,296
f772,28e,2e6,28e
f7f4,282,2b8,27e
f991,290,28c,26c
