f757,b0,ff32,432,3ff,b00,d7ff
fd26,b0,ff62,44e,aaff,3300,e5ff
14c,a6,ff58,438,a6ff,2c00,f0ff
283,9e,ff50,430,abff,2800,f4ff
fe59,a6,ff60,436,b7ff,2800,f5ff
fd73,ae,ff60,440,beff,2b00,f1ff
fd34,9e,ff5e,43c,a3ff,2b00,eaff
fda6,b0,ff48,43e,95ff,2e00,e6ff
fe1c,a6,ff52,438,b5ff,2700,efff
fc5e,b0,ff60,446,ccff,2800,e2ff
fcbc,9e,ff5e,43e,bfff,2900,e7ff
f882,ae,ff60,440,b3ff,2700,edff
fa77,b0,ff50,43e,a6ff,2400,e6ff
fec4,b0,ff60,446,9eff,2000,e8ff
fdaf,9e,ff5c,43c,a2ff,2000,eeff
ff75,b0,ff60,442,a9ff,2900,f3ff
ff78,a6,ff60,440,b6ff,2800,eaff
100,b0,ff60,440,c7ff,2900,eeff
4b,98,ff5c,446,d7ff,2f00,e9ff
ff04,a6,ff58,442,dcff,3000,eaff
ff92,98,ff60,446,dcff,3000,eeff
fda0,8e,ff60,44e,d4ff,3200,e9ff
fde1,b0,ff60,440,cfff,3300,e9ff
fdc3,a6,ff5c,438,c5ff,3300,e9ff
ff42,b0,ff5c,446,b8ff,2e00,eaff
fb22,82,ff3e,458,b5ff,3700,f0ff
fb2a,b0,ff58,446,bdff,3100,efff
fd06,b0,ff58,446,c5ff,2d00,e8ff
36,8c,ff60,44e,ceff,2e00,eaff
ff37,a2,ff62,43e,d4ff,2e00,efff
fdd8,a6,ff58,446,cbff,2d00,e7ff
fa7a,a6,ff58,43e,b7ff,2b00,e7ff
f8d4,8e,ff4e,44c,b1ff,2b00,ebff
f469,98,ff5e,446,a2ff,2800,efff
f423,9e,ff58,44e,aaff,2c00,f7ff
f5db,98,ff60,448,b7ff,2b00,f5ff
fb36,b2,ff46,43e,bfff,2d00,f1ff
fe4e,b0,ff4e,438,cbff,2f00,f0ff
fc9c,b0,ff46,440,d4ff,3200,ecff
fd3a,a6,ff60,440,d0ff,3200,e7ff
ff74,b2,ff4c,446,f8ff,3800,e5ff
2cb,a2,ff5e,43e,faff,3e00,ecff
2e2,9e,ff5e,43e,efff,3b00,efff
336,ac,ff60,446,d1ff,3500,f3ff
fffd,9e,ff60,43e,b9ff,2b00,f0ff
32,a6,ff5e,43e,b6ff,2800,eeff
fe1a,ae,ff60,442,b6ff,2800,e8ff
ff90,a0,ff60,43e,b7ff,2b00,e3ff
4b,a6,ff52,442,bfff,2900,f0ff
1f1,9c,ff5e,43e,d3ff,1900,f3ff
320,ac,ff60,440,d8ff,2600,ecff
270,b0,ff62,446,d6ff,3200,eeff
492,b2,ff5c,442,dfff,3700,f1ff
4c5,b0,ff58,442,e1ff,3700,f3ff
57d,b0,ff52,43c,d9ff,3300,f0ff
485,b2,ff60,446,c6ff,3200,eeff
60f,9c,ff5c,43c,edff,3600,eaff
79,a2,ff58,436,ddff,4100,eaff
fea5,9e,ff5e,43e,c0ff,3900,ebff
255,b0,ff60,440,a4ff,3500,ecff
337,9e,ff58,438,9fff,3200,eaff
392,9e,ff60,43e,b3ff,3000,ecff
1e9,a2,ff5e,440,deff,2700,e7ff
184,a6,ff60,43e,efff,2700,e9ff
27a,8e,ff58,442,94ff,2a00,e6ff
48c,9a,ff60,446,8dff,2d00,eaff
310,b2,ff5c,448,91ff,2900,f5ff
2a2,b0,ff50,442,a8ff,2200,f6ff
ffa0,9c,ff60,43e,c2ff,2a00,f0ff
fdaa,a6,ff5c,440,ccff,3000,f3ff
fb8e,9e,ff58,436,d3ff,3100,f9ff
fea5,a6,ff50,43c,e3ff,3100,efff
fcaa,9e,ff5e,43e,ceff,3200,efff
fb13,b0,ff5c,446,cdff,2e00,e8ff
faaf,92,ff66,446,c9ff,3000,e5ff
fbb6,8e,ff60,44e,caff,3700,e5ff
fa46,98,ff5e,446,deff,3500,eeff
fc27,ac,ff58,43e,e8ff,3200,eeff
fdcc,a2,ff60,43e,e2ff,3200,ecff
fef9,a6,ff60,440,d6ff,3800,f1ff
a6,98,ff5e,446,d6ff,3500,f2ff
319,a8,ff52,43c,c2ff,2b00,ebff
3bb,ae,ff58,43e,b1ff,2e00,ecff
43d,a6,ff62,440,a3ff,2a00,eaff
23a,90,ff60,44c,abff,2600,edff
cc,a6,ff60,440,c6ff,2700,f3ff
feee,a2,ff4e,430,ebff,2b00,eaff
e,a6,ff58,43e,e7ff,2c00,ecff
2b,b0,ff60,446,a6ff,2600,f3ff
f816,98,ff4c,44e,acff,1a00,f4ff
fcc8,b0,ff5c,43c,bbff,2300,edff
ffa7,9e,ff52,438,cdff,2d00,f3ff
10c,a6,ff60,442,d8ff,2f00,f6ff
ffa4,a6,ff62,446,e4ff,3000,f8ff
33c,a8,ff5c,43e,e6ff,3600,f5ff
5dd,8e,ff56,446,d9ff,3d00,f1ff
2da,a0,ff58,43e,c1ff,3f00,f7ff
467,a6,ff52,440,b6ff,4000,f9ff
4b0,ac,ff5e,43e,c6ff,3600,eeff
64d,b0,ff5c,43e,d6ff,2e00,ebff
4b7,8e,ff5c,446,d7ff,3500,ebff
364,a8,ff5c,43e,c5ff,3700,e9ff
55d,a0,ff58,438,acff,3200,eeff
534,a2,ff60,440,94ff,2600,f4ff
4fb,b0,ff46,43e,8aff,1e00,e6ff
3a5,b0,ff5e,440,99ff,1700,eeff
6c,8c,ff60,446,b3ff,2500,f7ff
fd0a,a6,ff60,43e,d2ff,3200,f2ff
fc2d,9e,ff50,44e,e8ff,3200,eeff
fb8e,ac,ff5e,43e,f6ff,3400,edff
fb06,8e,ff58,448,efff,3700,efff
f7c7,9c,ff62,442,d7ff,3500,ebff
f800,8e,ff66,44e,c6ff,3200,efff
f9af,96,ff66,446,beff,3600,efff
fabe,a2,ff58,442,b4ff,2c00,f1ff
4,a6,ff60,43e,bbff,2700,ebff
382,9e,ff58,44c,cbff,2b00,e9ff
580,ae,ff60,440,c8ff,2a00,ecff
9be,ae,ff60,442,c6ff,2a00,f4ff
a7c,b0,ff5e,446,bcff,2e00,f1ff
a56,a6,ff58,43c,2eff,c00,efff
159,8e,ff5e,44c,58ff,1800,eeff
241,98,ff66,44c,91ff,2300,ffff
171,a6,ff5c,43e,c1ff,2d00,f9ff
f3,a0,ff66,442,f9ff,3700,eeff
1da,b0,ff58,442,2a00,4400,ecff
352,a8,ff5c,43e,2e00,4800,ecff
84,9c,ff60,44e,700,4100,edff
21a,9c,ff66,448,dcff,3300,edff
3e7,8e,ff60,44e,f8ff,2300,efff
458,a6,ff60,43e,900,2600,eeff
5fe,9e,ff4e,448,1100,3000,f8ff
6b5,ae,ff68,442,b00,3700,f3ff
d49,8e,ff68,44e,faff,3f00,edff
12d8,b0,ff60,440,ddff,4100,e8ff
18dd,a6,ff46,432,cdff,3e00,e6ff
188f,b2,ff4e,440,c5ff,3a00,eeff
123f,ae,ff58,43e,b3ff,3300,ecff
ab5,9e,ff66,44a,acff,2d00,efff
318,b0,ff60,440,aeff,2f00,e6ff
fe02,ac,ff58,446,b7ff,2c00,ecff
fa33,ac,ff58,438,c3ff,2a00,f1ff
f50b,9c,ff5e,44c,e4ff,2f00,edff
f836,8e,ff66,446,dbff,3300,e9ff
faa6,9e,ff66,440,b1ff,3700,f3ff
f823,a0,ff60,438,c7ff,3c00,f3ff
f934,ac,ff5c,43e,c3ff,3800,f1ff
f952,8e,ff58,44e,cfff,3300,f7ff
f966,a6,ff60,440,d4ff,2900,f3ff
f5e2,ae,ff4e,43e,c8ff,2700,f2ff
f24d,9e,ff52,44c,bfff,2a00,f0ff
f369,9c,ff60,446,b7ff,2e00,f1ff
f80f,b0,ff42,43e,b7ff,2c00,f2ff
f4b4,8e,ff3e,446,b9ff,3b00,f0ff
f787,b0,ff66,43e,b9ff,3500,e4ff
f8d4,b0,ff66,446,c4ff,2c00,eeff
fd16,b0,ff60,442,c2ff,3000,f6ff
fdba,b0,ff58,440,b3ff,2f00,e9ff
ff84,b0,ff58,43c,a7ff,2d00,edff
1dd,a0,ff58,43e,9fff,2700,f8ff
f5,a6,ff58,43e,9aff,1e00,b00
1d4,b0,ff5c,442,aaff,1200,ecff
178,ae,ff58,43e,c3ff,2300,f1ff
ffc0,92,ff5c,44c,d5ff,2f00,f3ff
18f,ae,ff5e,43e,b5ff,2300,faff
13,8e,ff60,442,8cff,1e00,fcff
c6,9e,ff60,43e,7eff,1e00,eaff
17c,b0,ff58,43e,9dff,2300,f3ff
3cd,b0,ff5c,448,c7ff,2f00,f2ff
3f4,b0,ff5e,43e,d7ff,3500,f3ff
4db,a2,ff62,446,e0ff,3600,e4ff
619,9e,ff5e,446,e6ff,3800,f8ff
731,a0,ff60,440,cfff,3700,edff
8ae,ac,ff5e,446,a9ff,3500,e5ff
b4a,a0,ff5c,442,95ff,2500,eeff
c9f,ae,ff60,442,8eff,1a00,eeff
bfa,ac,ff66,446,e7ff,3f00,f3ff
ed5,a6,ff5e,440,f6ff,3c00,f3ff
10e7,9c,ff5e,446,f4ff,3400,e6ff
e93,8e,ff58,44c,dcff,3400,e7ff
dab,98,ff60,446,b9ff,2d00,e5ff
c9c,9e,ff5e,43e,abff,2700,e2ff
e2d,a6,ff62,440,acff,3000,e0ff
c73,9e,ff4e,430,b0ff,3200,e4ff
b77,a6,ff58,43e,a7ff,3400,eeff
6b4,b0,ff60,446,9cff,2b00,ecff
280,98,ff66,43e,a0ff,2d00,ebff
2bc,b0,ff66,446,acff,2c00,f4ff
fe54,9c,ff60,43e,abff,2600,f2ff
fd42,9e,ff5c,438,a9ff,2600,f1ff
fc0b,a2,ff52,43e,d2ff,2700,f3ff
f789,a2,ff60,43e,b5ff,2500,efff
f84d,a6,ff5c,442,c6ff,2600,f5ff
f66e,98,ff60,442,a9ff,2200,eaff
f913,a6,ff52,438,97ff,2600,e9ff
f900,b0,ff42,43e,96ff,2700,ebff
f90a,9e,ff60,43e,9cff,2700,ebff
f620,8e,ff5e,44e,a4ff,2600,f0ff
f88c,ae,ff5c,440,baff,2400,f6ff
f7aa,b0,ff58,446,d0ff,2600,f9ff
f8b8,9e,ff5e,43e,e2ff,2e00,e9ff
f8c9,b0,ff5c,446,deff,2400,e6ff
f617,a2,ff5c,43c,d1ff,2f00,e7ff
f58e,9e,ff60,442,c1ff,3100,efff
f3d0,ae,ff66,44c,c0ff,3000,f2ff
f225,96,ff66,446,c8ff,3400,f4ff
f360,a6,ff5e,442,caff,3600,f3ff
f526,9e,ff60,43e,cfff,3700,ebff
f674,ae,ff5c,440,d9ff,3b00,f3ff
f71c,a8,ff5c,446,e2ff,4600,edff
f6d4,b0,ff5e,43e,e2ff,4400,e0ff
f662,a0,ff58,438,e8ff,4000,dbff
f730,a2,ff60,43e,f3ff,4900,dfff
f9ff,9e,ff52,430,f1ff,4900,e5ff
f770,98,ff5c,442,e2ff,4000,dcff
f516,b0,ff46,442,dcff,3a00,e0ff
ef4c,ae,ff60,446,c5ff,2b00,f7ff
e4f6,a0,ff3e,450,daff,2500,f5ff
dcb8,9e,ff60,43e,daff,2800,e6ff
db34,9e,ff5e,43e,ccff,3000,ebff
d928,9e,ff60,43e,b1ff,2b00,f1ff
d8dc,a0,ff58,43e,8dff,2500,efff
dd7d,ac,ff60,43e,7eff,2400,ecff
e7fb,9c,ff4e,448,88ff,2200,f4ff
f15f,9e,ff60,440,1100,3500,900
fa92,90,ff58,44c,faff,3000,500
31d,98,ff5c,446,e0ff,3000,f0ff
59c,98,ff52,44c,d3ff,3100,f7ff
640,b0,ff68,440,d1ff,3100,fbff
921,a6,ff60,446,bfff,2f00,800
61b,b2,ff46,442,a0ff,2400,800
721,a6,ff52,438,90ff,1800,600
66a,a0,ff4e,446,89ff,1700,d8ff
8d1,b0,ff4e,438,7fff,1700,e5ff
9ce,9e,ff50,430,85ff,1b00,f6ff
6c0,ac,ff58,442,96ff,1e00,eeff
482,ae,ff4e,446,acff,2800,ecff
2a8,9e,ff60,446,bfff,2f00,e5ff
17b,b6,ff58,44e,c9ff,3300,ddff
1,b0,ff58,43e,c9ff,3300,d6ff
1c,b0,ff40,43e,d6ff,3600,efff
fd4f,9e,ff5c,43e,dcff,4200,eaff
fd3b,a6,ff60,440,d7ff,3900,e7ff
fe0c,a2,ff58,43e,bfff,2d00,f3ff
ec,b2,ff3c,43e,9dff,1d00,f2ff
3f,9c,ff5e,438,88ff,1400,f6ff
cb,b0,ff4c,442,8eff,1e00,100
ff37,b0,ff6c,43e,a7ff,2700,f7ff
124,a6,ff60,442,c4ff,4700,f0ff
febc,98,ff5c,440,b6ff,3300,efff
63,ac,ff58,43e,b9ff,2c00,ecff
46d,98,ff56,446,bbff,2e00,f2ff
4e5,ae,ff58,43e,c3ff,2d00,fbff
599,a6,ff58,43e,ccff,2900,f7ff
73f,b0,ff4e,43c,1100,2b00,eaff
809,9e,ff50,43c,edff,3400,eaff
55b,b0,ff42,43c,fdff,4500,b00
4e8,b0,ff58,446,fcff,3800,700
239,9e,ff58,43e,f2ff,3800,e0ff
fe77,a6,ff4e,446,e6ff,3e00,efff
fbd3,b8,ff52,43e,d3ff,3f00,f9ff
fc7a,a6,ff52,43e,bfff,3b00,fcff
fc7e,ae,ff46,43e,c4ff,3000,400
f754,ae,ff58,442,d8ff,2e00,600
f42e,ae,ff5c,446,dfff,2a00,feff
f80e,a6,ff5e,440,eaff,3100,a00
f94f,9c,ff5c,43e,eaff,3900,faff
f8fd,9e,ff46,442,e5ff,3400,fcff
f6ef,b0,ff56,43e,d1ff,3800,0
f7ab,9c,ff5e,440,bdff,3900,fbff
fc2c,a6,ff60,446,d5ff,2900,fdff
fc3b,9e,ff5c,440,d3ff,1f00,faff
184,9e,ff48,442,c3ff,1e00,ebff
586,b0,ff50,438,cfff,1c00,eaff
6b9,9e,ff4e,432,ebff,1f00,d00
772,a0,ff66,442,600,2900,b00
7ed,b0,ff4c,43e,1600,3500,200
7c0,9c,ff5e,43e,2300,3e00,fcff
79d,b0,ff5c,43e,baff,4600,f4ff
824,9e,ff58,43e,baff,4900,edff
51e,b6,ff58,446,b3ff,1f00,e4ff
fded,86,ff46,45c,c5ff,2300,e7ff
fc1f,a0,ff60,43e,eaff,2e00,600
fd8d,9e,ff60,440,1000,3c00,faff
ff77,a6,ff58,440,1800,4000,f5ff
a,ac,ff60,440,b00,4300,f1ff
5f7,b2,ff50,43e,100,4100,e7ff
b65,a2,ff50,43e,f0ff,3800,e4ff
f24,a6,ff4e,43e,e0ff,3200,f1ff
1054,90,ff60,44c,e6ff,2c00,f4ff
e4d,98,ff58,446,f1ff,3300,efff
b83,b0,ff62,446,f1ff,3300,efff
ac0,a2,ff5c,43e,eaff,3200,eeff
f71,b0,ff3e,43c,e4ff,3a00,f2ff
dae,b6,ff54,43e,eeff,4200,f3ff
cd0,98,ff58,44e,500,4d00,f3ff
c4b,a6,ff60,43e,500,4d00,f1ff
b85,a6,ff60,440,f8ff,5000,f1ff
bc7,a2,ff58,43e,f6ff,4800,f2ff
6ad,8e,ff58,442,f0ff,3e00,e7ff
6c3,b0,ff58,43e,d5ff,3700,e5ff
70d,a2,ff62,440,afff,2f00,e4ff
733,9c,ff5c,438,9eff,2c00,deff
765,ae,ff58,446,a2ff,2c00,e8ff
9f6,8e,ff60,44e,9cff,2600,ecff
ca1,9c,ff5e,438,95ff,1500,eeff
80e,ac,ff56,440,a3ff,2100,f4ff
604,b2,ff58,446,b6ff,3000,faff
3be,b2,ff58,448,b4ff,2c00,f4ff
448,a6,ff60,43c,a2ff,2a00,efff
4bf,ae,ff58,43e,9bff,2300,edff
42f,a6,ff4e,43e,97ff,2300,e8ff
548,9e,ff5e,43e,4fff,ffff,faff
fddf,ae,ff5c,43e,63ff,100,ffff
f9d6,b0,ff5e,440,8fff,1b00,ccff
f906,a2,ff58,43c,b2ff,2c00,c6ff
f90c,b0,ff5c,440,ccff,2e00,cbff
fe26,9c,ff5e,440,e1ff,3500,d1ff
fd57,8c,ff5c,446,f3ff,3900,d9ff
fc02,98,ff60,44c,f9ff,3500,ecff
fa7e,a0,ff58,44e,ddff,2c00,d9ff
fdbe,a6,ff66,440,e5ff,2e00,dcff
fcfb,9e,ff60,446,feff,2700,fdff
fcd4,ac,ff58,440,2800,2500,300
fe9f,a6,ff58,43c,5400,2d00,faff
fb24,98,ff46,446,6b00,3800,eeff
fcff,9e,ff60,44e,e8ff,4800,edff
fa75,a6,ff50,44e,deff,5700,e3ff
fb0d,b0,ff4e,432,5c00,5900,f9ff
fe82,9e,ff4e,43c,2c00,5200,f7ff
5,a2,ff5c,43c,f3ff,5000,deff
ff6f,92,ff50,446,bdff,4600,dfff
20,a8,ff60,43e,a8ff,3900,e3ff
ff1f,9e,ff4e,43c,a2ff,2d00,edff
1c9,b0,ff58,43c,6900,2200,f6ff
3cb,9e,ff3e,43e,6a00,2200,f8ff
47b,b0,ff60,43e,67ff,1f00,dbff
61d,9e,ff58,44c,5eff,3000,d5ff
6ee,9e,ff70,44c,4eff,2c00,e0ff
8cb,a2,ff60,43e,49ff,2b00,ddff
eb3,b0,ff58,442,65ff,2700,f1ff
1471,92,ff58,446,7fff,1d00,0
18e3,b2,ff4e,442,74ff,1000,fcff
1ad9,a6,ff52,44e,5aff,a00,e8ff
1d81,ac,ff6c,44e,c1ff,2b00,e3ff
1a02,90,ff48,452,bcff,2a00,e1ff
1974,98,ff5e,432,b2ff,2e00,deff
14fb,ae,ff40,43e,afff,2d00,e3ff
e12,b8,ff46,43e,b3ff,3100,ddff
4a6,a6,ff5c,440,b1ff,2d00,d2ff
fc08,8e,ff62,452,bcff,2a00,ceff
f820,9e,ff60,43e,c0ff,2800,d6ff
f903,a6,ff60,448,abff,2d00,f8ff
fa7f,9c,ff50,44c,85ff,3500,f6ff
fa0c,9e,ff66,442,7dff,2900,e6ff
fa34,98,ff62,43e,7cff,1e00,f6ff
fbfb,96,ff76,442,82ff,1e00,f6ff
fdf1,9e,ff5e,440,83ff,1d00,f1ff
23e,9e,ff62,446,91ff,2300,f7ff
25b,b0,ff52,442,9fff,2700,fcff
4e9,a6,ff5e,43e,d0ff,2200,f3ff
72c,9e,ff58,432,9dff,1600,eeff
846,9e,ff62,43e,99ff,1d00,ffff
414,b0,ff62,440,90ff,2500,ffff
19f,9c,ff66,440,8cff,2100,feff
356,b0,ff5c,43e,9bff,2600,fcff
1b5,ac,ff60,446,afff,2800,fbff
ffe5,9e,ff6c,440,b9ff,2900,f9ff
ed,a8,ff60,448,80ff,c00,daff
2f9,9e,ff58,430,89ff,1700,daff
43b,a2,ff58,43e,a1ff,2100,f7ff
5db,ae,ff5c,446,c5ff,2b00,eeff
4fc,ae,ff60,442,e0ff,3000,eeff
6d0,a6,ff60,43e,e6ff,3000,f0ff
736,b0,ff5c,446,dbff,3100,e3ff
7d0,a6,ff5c,43e,cdff,2b00,dbff
6e3,a6,ff58,440,e2ff,3b00,900
8e,98,ff5e,448,e2ff,4000,300
ce,9e,ff58,446,dfff,3a00,e4ff
6ba,b0,ff60,440,d5ff,3600,e1ff
808,a6,ff5e,43e,ccff,3500,e9ff
770,b0,ff60,446,c2ff,2f00,f4ff
4f0,a0,ff60,43e,f7ff,2a00,faff
4e6,9e,ff62,438,ecff,2a00,400
52c,a0,ff6c,440,cfff,2c00,f2ff
1f6,ac,ff5c,446,deff,2d00,eeff
ff3a,9e,ff5c,43e,e0ff,2f00,0
fbf8,b0,ff62,440,e1ff,3000,fcff
fecb,9c,ff60,440,e1ff,3200,f6ff
ff72,9e,ff5e,43c,d9ff,2c00,efff
124,a6,ff58,43e,c8ff,2f00,efff
fffc,9e,ff5e,43e,c9ff,3500,f0ff
fdf1,a6,ff62,440,a7ff,2300,f6ff
fda9,92,ff66,44e,bbff,3500,f3ff
102,9e,ff5c,44e,d6ff,3c00,d0ff
3c1,92,ff5e,446,dcff,3c00,d4ff
498,8e,ff5e,446,daff,3a00,d7ff
507,a6,ff60,43e,e5ff,3d00,d9ff
3a2,9c,ff5c,43c,ddff,3700,e5ff
ff14,a0,ff68,43e,c2ff,2800,f0ff
ff7d,98,ff5c,432,b1ff,2200,e7ff
e1,a8,ff62,440,c9ff,2200,e6ff
b0,b0,ff4e,43e,e4ff,2500,efff
145,ae,ff66,43e,f2ff,2900,f1ff
fff7,92,ff62,446,faff,2c00,f6ff
fe49,b0,ff60,446,fdff,3400,eeff
b,b0,ff5e,442,b0ff,3c00,e5ff
26c,9e,ff5e,43e,aaff,3b00,e5ff
432,9c,ff62,43e,ccff,3400,f9ff
ffa3,8e,ff46,440,caff,3a00,f2ff
189,b0,ff60,442,e5ff,3900,dfff
a4,ac,ff60,43c,f9ff,3900,dfff
2fe,b0,ff60,446,feff,3800,e8ff
284,ae,ff5e,446,f4ff,3800,eaff
45b,b0,ff60,442,d6ff,3000,edff
454,a6,ff58,442,b7ff,2900,f9ff
417,9e,ff58,44c,a4ff,2600,e4ff
4a0,9e,ff62,440,a3ff,3100,e2ff
134,ae,ff66,446,a3ff,2d00,efff
81,9c,ff60,43e,b5ff,2900,f0ff
8d,b0,ff66,446,caff,2c00,f0ff
96,a6,ff5e,440,c8ff,3200,efff
fe89,90,ff60,446,c3ff,2f00,e7ff
fd30,9e,ff62,43e,bbff,2900,e7ff
fc0f,9e,ff5c,446,b2ff,2b00,fbff
fc77,9e,ff60,43e,b0ff,2e00,ffff
ff05,9c,ff60,446,bcff,3000,ebff
265,98,ff60,43e,bdff,2d00,f1ff
2f0,8e,ff62,44c,c7ff,3100,e9ff
3af,a6,ff62,446,d2ff,3200,e6ff
29f,b0,ff60,442,daff,3200,eeff
7a,a2,ff5e,438,d8ff,3200,f5ff
23,8e,ff5e,44c,d1ff,2f00,e2ff
3f,9c,ff5e,43e,cfff,2d00,e3ff
3f1,9e,ff56,44c,c4ff,2a00,fcff
cf,a6,ff66,43e,c8ff,2a00,faff
fe6a,98,ff5c,44e,d0ff,2a00,f7ff
1ac,a6,ff62,446,cdff,2f00,f5ff
3a2,90,ff5e,446,c1ff,3100,e9ff
5d9,98,ff5e,43e,caff,3400,deff
582,a0,ff60,43e,d3ff,2d00,e6ff
ff84,ac,ff70,446,b9ff,1f00,e9ff
111,a8,ff66,440,aeff,2000,0
369,ae,ff60,442,b6ff,2200,f8ff
4e9,a2,ff62,442,c7ff,2b00,f7ff
380,a6,ff66,446,dfff,3500,f3ff
52e,9c,ff66,44c,edff,3b00,e8ff
6c7,b0,ff60,446,eeff,3e00,e6ff
89a,98,ff60,446,ecff,3a00,0
7cc,a0,ff60,43e,ddff,4100,feff
820,b0,ff56,446,c7ff,3300,f1ff
77d,b0,ff6c,446,b3ff,2900,f2ff
765,a6,ff60,43e,acff,2800,f6ff
7dc,9c,ff60,446,b2ff,2200,fcff
850,8e,ff62,44e,afff,2300,100
825,ac,ff68,442,a7ff,2700,100
295,a6,ff62,442,c4ff,2b00,e7ff
ffd0,9e,ff5e,43c,d5ff,2400,e7ff
fde8,a6,ff60,43e,dbff,2400,feff
fac8,b0,ff50,43e,d9ff,2900,f7ff
f9a1,9c,ff5e,43e,d4ff,2b00,efff
fbc1,98,ff5e,438,d4ff,2900,ecff
fc2b,b0,ff60,446,a9ff,2800,e6ff
fd89,8e,ff62,446,b4ff,3000,e2ff
129,b2,ff60,446,f5ff,3b00,e4ff
2e9,ae,ff66,43e,0,4900,dbff
2fb,b0,ff66,44e,fcff,4100,eeff
159,9c,ff62,438,ffff,4200,f6ff
fe27,98,ff6e,44e,f3ff,3e00,edff
fe53,8e,ff60,448,e1ff,3b00,e3ff
ffff,ae,ff62,440,dfff,3700,ebff
5e,ac,ff60,442,e3ff,3300,eaff
ffb5,ae,ff66,44e,82ff,1e00,ebff
f955,98,ff52,452,a0ff,2600,eeff
f90b,ae,ff60,44c,beff,2a00,ddff
fba9,ac,ff60,446,cfff,2f00,dbff
fe28,9e,ff5e,43e,cbff,2f00,dcff
fe35,ac,ff5c,442,c0ff,2c00,deff
1d,9e,ff6c,442,b6ff,2c00,e2ff
ffe4,8e,ff62,44e,bdff,3400,e5ff
488,9e,ff56,432,cbff,3300,faff
4b9,9e,ff62,43c,c3ff,2100,100
3f0,ac,ff60,446,ccff,2200,ecff
1e6,9e,ff6e,442,d2ff,2c00,eeff
1ef,88,ff66,44c,d1ff,2f00,e9ff
397,96,ff66,446,cfff,2d00,edff
69a,ae,ff58,442,cdff,2900,f6ff
8c5,b0,ff4e,43c,caff,2800,feff
92b,a6,ff62,43e,c2ff,2a00,f2ff
868,b0,ff4c,43e,c5ff,2b00,d6ff
613,9e,ff66,43e,dbff,2b00,300
4d8,8e,ff60,44e,d5ff,2900,feff
2cf,9e,ff66,448,baff,2c00,fcff
333,a0,ff60,43e,baff,3800,ecff
606,9c,ff6e,44c,c3ff,3300,e9ff
6d7,9e,ff5e,43e,e7ff,3700,1300
716,9e,ff66,440,100,4100,f9ff
3e4,a2,ff5c,43e,f2ff,4800,f9ff
267,b0,ff52,43e,e4ff,3e00,f2ff
fece,9e,ff60,43e,dbff,3500,ddff
fb10,8e,ff62,44e,cbff,2f00,d7ff
fbe4,9e,ff70,442,b7ff,2700,f2ff
fb99,ac,ff60,446,b2ff,2800,e8ff
fcc7,9e,ff5e,43e,caff,2e00,eaff
fc1d,b0,ff66,446,e8ff,2e00,f7ff
fb82,9e,ff66,448,efff,3600,f9ff
fa24,a6,ff60,43e,e9ff,3c00,f9ff
f981,b0,ff66,43e,dcff,3d00,f9ff
fa13,98,ff6c,44e,daff,3700,f9ff
fc1f,9e,ff66,438,caff,3600,faff
ffd4,9c,ff66,43e,caff,3800,faff
ff69,9e,ff52,442,d8ff,3200,f7ff
feed,9e,ff70,446,c6ff,2500,e8ff
fa19,9c,ff6e,438,ceff,1900,ebff
f975,a6,ff70,446,c8ff,2400,faff
fa98,9e,ff72,44e,c9ff,2a00,0
fe70,98,ff62,438,cfff,2800,ffff
4bb,b0,ff5c,442,dcff,2500,f5ff
745,b0,ff60,442,b5ff,2b00,f5ff
84f,9c,ff6c,440,b7ff,3400,eeff
71f,b0,ff6e,446,cbff,3a00,f4ff
51b,a2,ff66,43c,b1ff,3e00,fcff
5a3,ac,ff60,44e,9aff,3500,e9ff
691,a2,ff62,448,92ff,2900,e7ff
439,8e,ff66,44c,8eff,2000,e8ff
230,ac,ff6e,44e,9dff,2000,eaff
56f,a6,ff66,440,eaff,1e00,efff
87f,b0,ff6c,446,e2ff,2100,efff
a64,a2,ff62,43e,78ff,1600,600
b03,b0,ff66,440,99ff,2500,feff
ae3,ac,ff60,446,c1ff,2f00,300
9e4,ae,ff70,446,e0ff,3600,600
9cf,9e,ff6e,440,f8ff,3e00,800
ea1,b0,ff50,43e,0,3c00,700
114a,98,ff62,440,f3ff,3300,fdff
f79,8e,ff60,448,ddff,3100,fdff
ef8,b0,ff62,448,f8ff,3600,1c00
c0b,8e,ff58,450,abff,2100,fcff
e92,ac,ff60,440,67ff,1700,500
fba,9c,ff62,43c,1dff,d00,800
efe,9e,ff60,43e,cff,800,e00
814,a6,ff5e,43e,3cff,c00,2900
1f7,9c,ff60,436,71ff,f00,3f00
fef9,a0,ff6e,43e,7bff,1100,3700
fd5f,8c,ff60,44c,80ff,1700,fbff
fea3,a6,ff60,440,7eff,1000,100
fea6,b0,ff4e,43e,64ff,e00,f3ff
17b,b0,ff62,446,45ff,500,f1ff
6ae,b0,ff50,43e,27ff,fdff,ebff
a12,b0,ff6e,44c,18ff,faff,feff
d35,a6,ff6c,446,cff,f6ff,200
bed,8e,ff72,44e,1aff,f8ff,f7ff
df0,a8,ff78,446,7600,6200,dbff
e75,ac,ff78,446,9800,6400,d2ff
bd9,a6,ff72,446,a700,6500,fbff
72c,8e,ff78,43e,9d00,6900,edff
55a,90,ff80,446,9100,6b00,e6ff
