7fff,132,160,418,dd09,bffb,8cfc
fb05,ac,1d0,40e,b5ff,2b00,e6ff
4882,98,1d8,40e,beff,2c00,e0ff
ee04,8c,1d6,41e,c2ff,2800,edff
3af8,98,1c8,40e,c5ff,2d00,f5ff
4271,98,1cc,40e,b3ff,3300,f1ff
1c49,98,1d2,406,aaff,2a00,eaff
f039,88,1d6,41e,abff,3300,ecff
2c80,92,1ce,418,a9ff,2d00,e9ff
1bfb,ac,1d0,416,a9ff,2700,eaff
508c,98,1ce,40e,a6ff,2600,e6ff
e699,ae,1c2,40e,a2ff,2400,e7ff
3e4,92,1d2,40c,a3ff,2700,e3ff
2721,82,1d8,420,a3ff,2900,e3ff
39af,90,1d0,418,a5ff,3300,e4ff
d15b,a6,1ce,40e,bbff,3900,ecff
c7d9,a2,1c2,40e,cbff,3500,e6ff
efe9,a6,1d8,410,ceff,2a00,f0ff
33a9,a0,1dc,412,caff,2800,f0ff
1e3d,98,1ce,408,c1ff,2500,e9ff
9f2,92,1d8,410,b7ff,2900,e7ff
92f,9e,1d0,40e,b5ff,3100,e0ff
feed,92,1ce,408,b6ff,3000,ebff
1629,98,1ce,40c,baff,2c00,ecff
1a8a,86,1d8,41e,bfff,2f00,edff
f07a,90,1d8,40e,c1ff,3300,efff
f933,90,1c6,418,c1ff,3300,f0ff
f59a,9e,1d2,410,bcff,2e00,f4ff
557f,a6,1ce,40e,baff,2e00,f0ff
a46,a6,1c8,40e,b7ff,2b00,ebff
41d3,98,1d2,40e,bdff,2700,e5ff
1cc9,82,1d8,41c,c3ff,2100,e7ff
ea04,98,1cc,40e,beff,2400,eaff
cd1d,8e,1d2,416,b4ff,2800,e4ff
cef,9e,1c6,412,b1ff,2700,e5ff
366b,ac,1c8,410,a5ff,2700,efff
4793,9e,1d8,406,a3ff,2900,eeff
6227,ae,1ce,418,a6ff,2c00,e6ff
1976,8e,1d8,41e,adff,2900,ebff
a15,98,1d0,412,c0ff,1e00,e9ff
3dd9,a6,1d2,412,baff,2400,e6ff
c3cc,9e,1d2,416,baff,2c00,e9ff
5070,98,1ce,402,afff,2b00,edff
657,8e,1ce,40c,a9ff,2500,e9ff
c4bb,8c,1d6,41e,aeff,2800,deff
ff7d,8e,1cc,406,aaff,2e00,e4ff
c9dd,8e,1d4,40e,a4ff,3200,e6ff
4a03,9c,1ce,40e,abff,3d00,e5ff
1800,a2,1ce,40e,bbff,3300,e7ff
f1d7,98,1ce,41e,c6ff,2a00,e0ff
235b,a2,1ce,41e,c6ff,2c00,e2ff
f6b8,a6,1ce,408,baff,2a00,e8ff
543,80,1d8,41e,a7ff,2900,ebff
c2f,8c,1e0,410,97ff,2d00,e9ff
1df4,a6,1cc,40e,a6ff,2a00,f3ff
f704,80,1d0,41c,bdff,1e00,f2ff
d470,9e,1cc,41e,c9ff,2200,dfff
dbb6,98,1cc,406,c0ff,2900,e5ff
2b7f,ac,1c6,410,aeff,2d00,f0ff
ff02,90,1d8,41e,9fff,2800,f2ff
f5cd,9c,1cc,40e,8eff,2800,f2ff
bbb,9e,1cc,408,94ff,2c00,f3ff
fce0,98,1ce,406,9aff,2b00,f2ff
114a,9c,1c8,41e,b4ff,2900,f9ff
2819,8e,1dc,418,cfff,2400,e4ff
bd7d,9c,1ce,40c,dfff,2200,e2ff
32f4,a2,1cc,410,dbff,2900,e1ff
13dd,86,1d8,418,c6ff,2b00,e7ff
f718,80,1de,41e,97ff,2d00,ecff
f8a6,ac,1d8,41e,93ff,2c00,f0ff
16c5,b0,1ce,412,d2ff,3000,e7ff
f17d,8e,1c2,418,d8ff,3000,e0ff
d156,8e,1d8,412,d1ff,2d00,ebff
e679,9e,1d0,40e,bfff,2700,ebff
ce61,9c,1cc,40c,acff,2600,eaff
1780,8e,1d8,418,98ff,2800,eaff
fb61,8e,1d2,406,96ff,2e00,ebff
6ca,ae,1ce,41e,a7ff,3100,e9ff
2fa9,ae,1d0,418,bbff,2b00,e7ff
e21c,9c,1d0,418,caff,2200,e7ff
b259,9e,1d8,40e,d4ff,2400,e2ff
e91c,82,1d6,418,ccff,2800,ebff
b953,9e,1d8,41c,bfff,2900,f5ff
f5eb,88,1d8,418,b1ff,2d00,f5ff
e132,a0,1d0,3fe,9eff,2c00,ecff
e208,a6,1ce,40e,92ff,2800,e8ff
1299,82,1d6,41c,94ff,2a00,e4ff
21b5,9e,1e0,410,9bff,2900,e2ff
c908,9c,1d2,40e,abff,2b00,e5ff
c39f,ac,1d2,418,c0ff,2a00,e4ff
11b3,98,1d8,410,c8ff,2800,eaff
295f,a6,1d2,41e,bcff,2800,f1ff
f371,9e,1d8,40e,adff,2900,edff
ee95,9e,1c6,410,9dff,2b00,e8ff
f2d2,ac,1d6,410,b5ff,2b00,eaff
4795,8e,1d0,412,bbff,2700,ebff
f88d,ae,1ce,418,aeff,2a00,eaff
f329,96,1ce,40e,a2ff,2c00,eeff
156b,a6,1c0,40e,96ff,2a00,efff
d9c6,92,1c6,418,9dff,3100,ebff
e84,98,1c8,418,b1ff,2d00,ebff
c805,a8,1c2,40e,beff,2c00,eaff
e6,a0,1d8,410,a4ff,2a00,edff
2af6,a8,1cc,410,a6ff,3800,eaff
4c39,a2,1d2,416,afff,3100,ebff
2597,ac,1ce,410,b9ff,2d00,e9ff
dd2,82,1d8,418,c9ff,2b00,e6ff
4c48,9e,1d0,418,c8ff,2a00,e4ff
a61,ac,1dc,410,baff,2e00,e7ff
2f08,92,1d0,418,a9ff,2d00,e9ff
79e,9c,1d0,412,9eff,2700,f3ff
ec2b,98,1d0,40e,aeff,1d00,f5ff
af39,9c,1d0,406,b9ff,2400,e6ff
f2df,8e,1d2,416,b9ff,2800,e3ff
1e7,ae,1cc,416,bcff,2900,e3ff
a240,ae,1d8,412,c2ff,2700,ebff
22e3,98,1d2,40e,9bff,2900,f2ff
1280,a2,1c6,418,97ff,2a00,f2ff
fcb2,8e,1de,418,c8ff,2c00,f0ff
ed20,a6,1dc,40e,c9ff,3500,edff
f5d4,a2,1de,412,bcff,3300,f1ff
3159,a6,1c6,412,b2ff,2e00,ebff
4c8c,a6,1ce,41c,afff,2c00,e6ff
a53b,86,1d2,412,b5ff,2a00,e4ff
bf7e,a6,1d2,41e,c3ff,2d00,efff
1335,ac,1d8,418,caff,2b00,f5ff
def3,9e,1d6,416,b5ff,2f00,eaff
10eb,9e,1d6,40e,bbff,2500,e6ff
f680,98,1ce,406,b9ff,2700,ecff
d296,8e,1d8,41c,b2ff,2800,e8ff
f505,a0,1d6,418,b2ff,2a00,eaff
e019,a8,1dc,41e,a9ff,2d00,edff
c6d0,9e,1d8,414,a7ff,3100,e9ff
dc7,ac,1ce,406,a9ff,2d00,eaff
1865,8e,1de,406,b1ff,2900,deff
70c,9e,1d8,422,a7ff,2100,e6ff
5046,9e,1d8,40c,97ff,2500,f2ff
4d28,a0,1d2,418,88ff,2c00,f2ff
20e0,96,1ce,406,86ff,2e00,ecff
d98b,8e,1d8,418,8fff,2b00,e9ff
1d03,9c,1ce,418,9dff,2b00,e7ff
5833,b0,1ce,416,b1ff,2d00,deff
ca6f,96,1d8,40e,b6ff,2800,edff
ffb1,a6,1d8,412,b6ff,2200,ecff
ff17,a6,1dc,416,b1ff,2300,e9ff
f4f5,92,1d0,40e,abff,2700,e7ff
e765,8e,1de,418,a9ff,2900,e8ff
db2a,9e,1de,410,a2ff,2800,eeff
354c,92,1ce,40c,a2ff,2c00,efff
ebd,a0,1ce,416,a9ff,2d00,f1ff
24d1,a0,1d2,412,82ff,2200,f0ff
2254,92,1ce,41e,75ff,1b00,e8ff
35d8,98,1dc,412,81ff,2100,e7ff
3076,a0,1d2,412,a3ff,2900,e0ff
4ab8,8e,1d0,420,c2ff,2600,deff
ed41,92,1d0,40e,d4ff,2600,e4ff
d071,a6,1ce,40e,d5ff,2b00,edff
fa57,a2,1d8,418,c7ff,2900,f7ff
327f,ae,1cc,40e,b5ff,2b00,ebff
756,a6,1ce,416,a2ff,3400,f1ff
2c0c,98,1c6,41c,8eff,3200,eaff
dab,8e,1d8,41e,85ff,2900,edff
2e58,a2,1ce,418,87ff,2300,e7ff
1bef,a6,1ce,40c,99ff,2500,e2ff
2658,9e,1d8,40e,a2ff,2600,eaff
c991,a6,1d8,412,aaff,2800,eeff
f52c,a6,1d8,418,9dff,2c00,f4ff
22e1,9e,1d8,40e,a6ff,1d00,f6ff
dac7,92,1d8,406,baff,2300,f0ff
b15b,a2,1d8,418,c9ff,2600,eaff
803,a4,1d0,416,c5ff,2800,deff
df94,96,1d8,40e,c3ff,2a00,dfff
2db8,98,1c2,412,a8ff,2300,ebff
fa2d,9e,1ce,406,9dff,2500,f0ff
f320,9e,1d8,410,a7ff,2900,eeff
265f,a2,1d8,40e,a1ff,2300,edff
d52e,90,1d2,418,a4ff,2a00,eaff
f6c2,9e,1d0,40e,a8ff,2a00,ecff
d85b,90,1d8,418,aaff,2800,ebff
1a51,9e,1d0,410,abff,2900,efff
e8d,a2,1ce,41c,a7ff,2f00,f1ff
f438,9e,1cc,40e,a8ff,2e00,ecff
a98,8c,1dc,418,aeff,2600,e9ff
4db7,9e,1ce,410,b8ff,2600,e8ff
43d2,ae,1c0,40e,c1ff,2b00,e9ff
ed51,98,1d0,41c,bdff,2900,e9ff
4984,9c,1d8,416,b6ff,3000,f0ff
e11b,a6,1c6,40c,b0ff,2e00,f0ff
6e5,a6,1c6,40e,a6ff,2a00,f5ff
e774,a2,1cc,40e,adff,2f00,f1ff
6854,9e,1dc,410,a8ff,2f00,efff
448b,9e,1d0,416,acff,3400,f3ff
f2c9,a6,1d6,410,b3ff,2e00,e8ff
247e,9e,1c6,40c,bbff,2a00,e3ff
1b59,9e,1ce,40e,beff,2f00,e7ff
23a3,92,1de,418,b6ff,2d00,e8ff
a9c,9e,1d8,40c,b5ff,2800,e6ff
dead,98,1d2,402,a8ff,2a00,e8ff
5732,9c,1cc,40e,a2ff,2e00,d8ff
bb81,8e,1c6,426,a3ff,3700,daff
1071,ac,1ce,410,a7ff,2d00,e7ff
4bd1,9e,1d8,412,a8ff,2900,eeff
41ec,a0,1d8,412,9cff,2a00,f0ff
336c,9e,1ce,40e,90ff,2800,e7ff
63a,a6,1dc,40e,8fff,2900,e3ff
1854,92,1dc,41c,8fff,2500,e1ff
2ebd,9c,1ce,40e,98ff,2200,f3ff
f006,98,1d8,3fe,aaff,1c00,efff
847,8e,1d8,406,b2ff,2200,e5ff
a2,8e,1cc,418,b1ff,2700,edff
c273,a0,1d8,40e,abff,2b00,f1ff
e29b,98,1d0,40c,aaff,3000,ecff
2fa8,a6,1e0,41c,a2ff,3200,eeff
141b,9e,1d2,418,98ff,3400,f3ff
e3b,ae,1ce,418,97ff,3100,f2ff
c5f7,98,1e0,410,93ff,3b00,e5ff
219b,a6,1d0,418,90ff,3200,eaff
1e5d,8e,1ce,41c,92ff,2800,e4ff
ff1e,9e,1d6,412,9cff,2800,e5ff
f7ab,a2,1d2,412,a7ff,2d00,e7ff
fa35,a6,1d8,412,afff,2d00,e9ff
26fc,98,1d8,406,a6ff,2a00,f2ff
f47e,9e,1d2,410,94ff,2600,f7ff
2cc,90,1c8,40e,82ff,2c00,e6ff
3069,ac,1c6,418,8fff,2f00,e3ff
3d1f,b0,1c6,40c,a9ff,2b00,e7ff
3b09,92,1ce,41e,baff,2600,e6ff
99b,a6,1d8,412,c4ff,2800,e2ff
ec47,9c,1d2,410,baff,2c00,e9ff
d81f,a6,1c0,412,95ff,2d00,f5ff
fd01,a6,1d8,418,b0ff,2800,e6ff
e4,98,1d2,402,a9ff,2500,eaff
c0a8,98,1d8,418,adff,2900,e5ff
f96e,8e,1ce,418,b7ff,2b00,e2ff
e31d,98,1d6,40e,baff,2200,e6ff
21ee,9e,1d8,40e,c4ff,2600,ecff
f92c,98,1d0,40c,bfff,2900,efff
2585,a0,1d8,40e,b3ff,2d00,e9ff
12e0,9e,1ce,410,abff,2900,f5ff
609b,86,1d2,418,a2ff,2200,f3ff
1c68,96,1d0,40c,98ff,2800,eeff
1032,8e,1d8,418,a5ff,2f00,efff
13fd,86,1d8,418,bbff,2900,ebff
2654,92,1d0,418,cbff,2b00,e8ff
f16e,8e,1d2,41c,d0ff,2e00,e8ff
431d,a6,1ce,410,d2ff,2e00,f0ff
2745,ac,1ce,412,9dff,3100,eeff
f432,9e,1de,412,9cff,3900,f3ff
c723,92,1d8,40e,a2ff,3100,e8ff
f570,82,1d8,41e,b1ff,2c00,e8ff
4a6c,98,1ce,412,b9ff,2c00,e9ff
3b5e,a6,1d0,410,b7ff,2900,e1ff
f63b,96,1ce,406,bfff,2b00,e3ff
cecf,96,1d6,410,a3ff,2f00,e8ff
d3d5,90,1ce,41e,b1ff,2c00,e9ff
24aa,a8,1d2,418,adff,2400,e8ff
195c,a0,1ce,418,b4ff,2900,e7ff
e6b4,a6,1d8,412,b4ff,2d00,e9ff
422,b0,1d8,410,b0ff,2900,ecff
6a98,98,1ce,402,a9ff,2600,eaff
4fa2,90,1d8,412,b4ff,2600,e3ff
3ec1,a6,1d2,418,b8ff,2b00,e1ff
26da,8e,1d2,40e,bdff,2b00,eeff
684,86,1d0,41e,c3ff,2100,f1ff
24ff,8e,1d8,41e,c0ff,2200,f4ff
20a7,a6,1d0,40e,b8ff,2800,f0ff
ee0b,9e,1d2,40e,b1ff,2d00,edff
eefb,a6,1d2,416,afff,2f00,e9ff
6acd,9e,1d2,416,b3ff,2d00,eaff
ff63,a6,1d2,412,b2ff,2c00,e8ff
36dc,9e,1d0,40e,b0ff,3400,e6ff
43c3,ac,1d0,410,b1ff,3500,e8ff
e894,8e,1d8,41c,a7ff,2f00,f1ff
1d69,9e,1d2,416,a5ff,2f00,ecff
3935,8e,1d8,41c,a6ff,3000,e8ff
2c6f,9e,1cc,418,9aff,2a00,e4ff
2672,98,1d0,40e,9bff,2900,e3ff
f676,9e,1ce,410,9fff,2f00,e5ff
27a7,a6,1ce,416,a7ff,2b00,e5ff
2107,9c,1dc,40e,b0ff,2800,e5ff
e5dc,a6,1c0,40e,aeff,2800,ecff
1e6d,8e,1d0,412,a3ff,2900,e9ff
5073,98,1d2,406,a1ff,2d00,e9ff
fc76,92,1d2,40e,9dff,2b00,eeff
b87,86,1d8,41c,9cff,2600,ecff
85e,a0,1d0,412,9cff,2400,e6ff
582f,98,1d2,406,aeff,3000,f3ff
4445,9c,1ce,408,aaff,3600,f6ff
3d4c,a6,1c6,40c,aaff,2e00,e9ff
58b0,a0,1d8,40e,a9ff,2b00,e9ff
4003,a6,1ce,410,b1ff,2d00,ecff
f1be,92,1d6,40c,b4ff,2a00,f2ff
679e,92,1cc,41e,b2ff,2c00,eeff
3243,a2,1d2,40e,b9ff,3200,edff
e27f,9e,1d0,40e,a9ff,2b00,eeff
4489,a2,1ce,40e,a5ff,2700,f1ff
21c0,a0,1d2,418,a2ff,2600,e8ff
3d9d,8e,1ce,41c,a4ff,2800,e6ff
de60,9e,1d0,418,aeff,2a00,e9ff
331,98,1ce,418,b1ff,2b00,edff
15c3,a6,1c6,416,b1ff,2d00,ebff
2f00,a2,1ce,412,aeff,2800,eeff
f967,9e,1ce,416,a3ff,2800,eaff
e50,9c,1d0,41c,9dff,3400,ecff
d896,98,1ce,412,98ff,3100,efff
94f,9e,1ce,40e,98ff,2700,f2ff
f3f5,ae,1ce,40e,9aff,2400,ecff
1b71,96,1de,416,a5ff,2a00,e4ff
c9b,98,1d0,406,acff,2a00,e5ff
1719,b0,1ce,41c,a2ff,2700,ebff
5e52,9c,1c2,41c,acff,2400,eaff
4435,b0,1d8,418,c7ff,2900,ecff
3ffa,a6,1d8,412,d1ff,2900,e3ff
28d5,a0,1d8,418,ccff,2c00,eeff
e3,9c,1d8,40e,baff,2e00,f4ff
edb6,b0,1ce,418,b0ff,2a00,f9ff
2dae,a6,1d6,410,a7ff,2b00,f9ff
6387,9e,1d0,410,a1ff,2900,f1ff
4223,82,1d0,418,aaff,2a00,ebff
14d3,9c,1d2,40c,b0ff,2800,e9ff
eff0,9e,1d6,40e,baff,2800,edff
45c2,a6,1d8,412,bdff,2b00,edff
d72b,a6,1ce,410,b7ff,2700,efff
e144,98,1ce,418,b0ff,2800,eeff
3c4f,ae,1ce,41c,aaff,2800,ecff
22d3,a6,1d8,412,a8ff,2600,efff
4d6a,a0,1d2,418,caff,2a00,f1ff
50b7,8e,1ce,41c,b4ff,3400,f7ff
28cf,a6,1cc,416,a4ff,2e00,e9ff
96f,9e,1d8,418,9fff,2700,e7ff
28,98,1dc,3fe,9fff,2500,e3ff
a8b4,a0,1ce,40e,a2ff,2c00,deff
cc8c,ac,1c8,40e,b6ff,3200,e4ff
555e,a2,1ce,41e,c6ff,3400,e9ff
1bf6,9e,1d2,418,c9ff,3100,fbff
26a8,a0,1d6,40e,bdff,2700,f9ff
dede,a2,1c6,40e,a8ff,2800,eeff
4e0,9c,1ce,412,8eff,2c00,e2ff
e52e,96,1d2,418,76ff,2e00,e2ff
1d5e,8e,1d8,418,77ff,2d00,e1ff
436f,9e,1d0,40c,85ff,2b00,ddff
e40c,8e,1d0,41c,98ff,2800,deff
e5b3,9e,1ce,412,abff,2f00,f1ff
c705,9e,1c0,41c,a9ff,3500,f7ff
38,a6,1c8,40e,acff,3200,eaff
1e9d,8c,1d8,412,a8ff,2a00,ebff
17b6,a6,1d8,410,abff,2b00,e7ff
48c,9c,1ce,40e,b7ff,2d00,e9ff
d890,ae,1cc,418,b8ff,2b00,ecff
fc4e,92,1d0,40e,b0ff,2e00,f0ff
33f9,92,1d8,40c,b0ff,2c00,ecff
fc29,9c,1ce,40c,a7ff,1d00,ecff
134,8e,1c6,418,93ff,2500,f3ff
ec67,a6,1ce,410,88ff,2a00,eeff
5c6c,90,1d8,412,92ff,2800,e8ff
3468,9e,1d2,418,a8ff,2600,e5ff
460f,98,1ce,420,bfff,2700,e3ff
240c,8e,1ce,41e,cfff,2b00,e7ff
f09c,98,1d2,410,f8ff,2b00,e5ff
151c,a0,1ce,418,700,3400,d7ff
ff8f,ae,1c0,40e,f1ff,3000,e5ff
de62,98,1c6,418,c7ff,2b00,ebff
d688,9c,1d0,40e,9aff,2900,f1ff
e219,a6,1d2,418,74ff,2d00,f2ff
faf6,b0,1ce,40e,cbff,2e00,f2ff
f06a,9e,1e0,41c,deff,2a00,f3ff
eac,92,1dc,41e,a2ff,2e00,efff
ed97,96,1ce,406,9cff,3600,f6ff
77f,a6,1ce,412,9bff,2f00,e9ff
40fc,86,1d6,412,a1ff,2700,edff
4cd,92,1d8,40e,a3ff,2f00,eaff
6722,8e,1c6,418,aaff,2a00,e6ff
f73e,9c,1ce,40e,b2ff,2600,e6ff
32ca,a6,1ce,40e,c5ff,2500,ebff
36c5,9e,1ce,3fe,cbff,2500,ecff
e8cf,a6,1d2,410,b5ff,2500,ebff
1d73,9c,1ce,40e,9eff,2a00,f0ff
15b6,9e,1de,412,96ff,2a00,f0ff
fffe,98,1d8,410,97ff,2f00,e9ff
1109,a2,1ce,40e,9dff,3100,e1ff
30f1,b0,1cc,418,abff,2b00,e4ff
22b9,a0,1d2,418,b8ff,2800,eaff
320e,9e,1d2,418,c9ff,2800,e4ff
17f3,9c,1ce,40e,bbff,2300,e2ff
2f64,98,1c6,418,a2ff,2900,e9ff
a34,98,1ce,412,96ff,2d00,e8ff
f5c9,a6,1c6,40e,9dff,2a00,e6ff
370d,9e,1dc,41c,b1ff,2400,e4ff
5a83,a2,1ce,410,c4ff,2300,e9ff
24d3,9e,1d0,408,cfff,2700,ebff
3740,98,1d0,406,c5ff,2900,efff
4ef3,8c,1d0,422,b0ff,2800,f7ff
59de,a6,1de,418,96ff,2a00,f2ff
163a,9c,1de,412,80ff,2c00,f1ff
fa05,ac,1ce,412,7bff,2f00,e7ff
cf4,9c,1d0,418,89ff,2b00,dcff
f8c9,a0,1d8,40e,94ff,2600,dcff
e1dc,a2,1d6,418,a0ff,2c00,e4ff
2704,a0,1d2,40e,b6ff,2e00,e2ff
3035,ac,1d0,416,c3ff,3100,daff
df00,a0,1d0,40e,c1ff,2b00,f0ff
f218,9c,1ce,40c,c2ff,2600,e8ff
4710,98,1e0,418,c2ff,2c00,e2ff
2acc,9e,1d0,40e,b5ff,2a00,e7ff
3b0,90,1d6,418,9bff,2700,ebff
fd80,ac,1c8,40e,8fff,2500,ecff
2128,a6,1ce,418,96ff,2200,e9ff
1896,8e,1dc,418,9eff,1600,eaff
390c,ac,1d8,416,a5ff,2100,dfff
f2ab,9c,1d8,40e,afff,2d00,e1ff
66b,86,1d6,422,b3ff,2b00,ecff
fba1,9c,1ce,418,acff,2800,ecff
c30b,98,1d2,406,a8ff,2800,eaff
281c,98,1d0,406,a1ff,2700,e9ff
fc8b,9e,1ce,40e,a3ff,2b00,ecff
1c23,a6,1d8,41e,adff,2d00,f1ff
fe4e,b0,1d8,40e,aeff,2800,e8ff
ca22,90,1ce,40e,b0ff,2c00,e6ff
fc9a,98,1ce,40e,b3ff,2f00,e7ff
5c86,a6,1ce,418,b5ff,2d00,efff
e729,9e,1d2,410,bbff,2900,ecff
27db,96,1d6,418,c4ff,2800,e2ff
f706,8e,1d6,418,b7ff,2d00,edff
4,a0,1c2,408,aeff,3000,f5ff
2d71,aa,1d8,410,a0ff,2c00,e8ff
db1e,8e,1e0,41c,98ff,2600,e9ff
df15,98,1d0,3fe,9dff,2700,e3ff
21e6,9e,1d6,410,a5ff,2b00,dfff
2262,8e,1ce,40e,acff,2800,e6ff
14f8,a6,1ce,41e,b2ff,2800,eaff
41c2,9e,1d8,412,97ff,2800,e2ff
1c0b,86,1ce,40e,90ff,2500,e0ff
3764,a6,1c2,410,96ff,2500,f3ff
1aea,9e,1d8,418,a2ff,2c00,eeff
4359,98,1d8,40c,bbff,2c00,f0ff
2c95,a6,1d8,418,d3ff,2800,e9ff
18a6,98,1ce,41e,aeff,2b00,e3ff
4b9b,a6,1d2,416,a1ff,2700,dfff
6ec,9c,1d8,412,ccff,2600,ddff
34eb,96,1ce,402,abff,2200,ecff
2421,a0,1e0,410,8dff,2a00,e9ff
36a,a2,1d8,410,8aff,3100,edff
1f40,ac,1d8,416,a6ff,2d00,efff
136a,8e,1ce,40e,caff,2a00,f0ff
fa20,96,1ce,40e,e0ff,2c00,e4ff
b541,a6,1d2,40e,e2ff,2e00,ddff
2fc,82,1d8,418,a6ff,2a00,ebff
a8df,a6,1d8,40e,a2ff,1e00,ecff
df26,9e,1d8,40e,a1ff,2500,e9ff
ed85,9e,1cc,40e,abff,2700,e7ff
1eeb,96,1cc,40e,baff,2a00,eeff
677a,ac,1ce,41c,b6ff,2800,eeff
1fd6,98,1de,412,b8ff,2800,efff
f4b8,86,1d6,41e,bdff,2b00,edff
f8b,92,1c6,410,b4ff,3000,f3ff
533f,86,1c2,422,a2ff,3800,f4ff
ebf3,ac,1dc,418,a1ff,3300,f3ff
dea7,92,1de,40c,a1ff,2700,f3ff
f76c,8e,1c6,418,a6ff,2500,eaff
f3b3,a6,1c0,40e,b6ff,2200,e6ff
f838,88,1d8,418,c0ff,2600,e3ff
dae,ae,1d2,40e,bfff,2f00,ebff
4a63,a6,1d8,418,b7ff,2d00,efff
df8b,a2,1d0,412,aeff,1e00,e7ff
feed,98,1ce,406,aaff,2000,eaff
bd,ae,1ce,412,a8ff,2600,e3ff
d962,a6,1ce,418,adff,2700,e7ff
e0c9,9c,1d8,40e,abff,2b00,ebff
39dc,a2,1d6,410,a6ff,2e00,e6ff
1597,ae,1d2,40e,9eff,2c00,e8ff
f1a5,92,1d2,40e,aeff,2c00,e4ff
30be,a8,1c0,408,9bff,3b00,e7ff
55c1,a2,1d2,412,a0ff,3300,ebff
11ab,9e,1d0,40e,aeff,3000,e8ff
eadf,98,1d8,410,bdff,2e00,eaff
1b22,9e,1d8,40e,c1ff,2600,e8ff
3c98,86,1ce,41e,c3ff,2300,edff
2e56,ac,1dc,418,bcff,2900,ebff
523,98,1d8,410,b7ff,2d00,f2ff
e7e9,ac,1c2,410,adff,2500,f1ff
3e2c,92,1cc,40e,a5ff,2700,ecff
2ff3,86,1d2,41e,9eff,2c00,ecff
3c2a,9e,1de,412,a4ff,2a00,ebff
ec74,a0,1d0,410,b1ff,2d00,e9ff
1874,ac,1be,40e,c1ff,2f00,e9ff
51f,a6,1c0,40e,c5ff,3100,eeff
3a1,9c,1ce,41c,b1ff,2e00,e9ff
1dfb,90,1d8,41c,b7ff,3000,e2ff
f04c,8e,1ce,41e,adff,3300,e5ff
ec3,9e,1d2,418,a2ff,2d00,e9ff
1cc7,a6,1d8,418,96ff,2b00,eeff
b1d,a2,1ce,40e,8fff,2800,eaff
e59d,9c,1c8,3fe,9eff,2a00,e8ff
ef8f,90,1ce,410,a6ff,2900,ebff
666,9e,1d8,412,b4ff,2300,eaff
f657,a6,1d2,41c,bcff,2b00,edff
1a6,9e,1d0,410,bdff,3000,e0ff
2ded,98,1cc,41c,b1ff,2e00,e6ff
d4a8,a6,1c6,40e,b1ff,2d00,edff
1d44,9e,1dc,40e,aaff,2d00,efff
1ab9,98,1d2,406,99ff,2d00,ecff
3b3b,98,1d8,40e,adff,2a00,e8ff
e955,86,1d8,418,bdff,2f00,edff
1c2a,a6,1d6,40e,aeff,2000,edff
2d49,9e,1d2,418,a2ff,2600,faff
35ab,9e,1ce,41c,a3ff,2d00,f3ff
2764,8e,1d8,41e,a9ff,2d00,efff
9da,a0,1d0,418,afff,2b00,e8ff
d875,9e,1ce,40e,b2ff,2800,e8ff
134a,a0,1d6,410,b0ff,2600,eeff
fb08,8e,1c6,41c,abff,2700,deff
ce0,a0,1c2,412,a3ff,3500,e0ff
3130,8c,1d2,418,9fff,3300,eeff
63a7,a6,1ce,412,96ff,2e00,eeff
5f3d,9e,1d8,41c,8cff,2e00,f0ff
3a44,9e,1ce,412,8fff,2f00,efff
409d,96,1ce,40e,93ff,2900,efff
c1b,a2,1ce,410,95ff,2900,e8ff
870,a6,1c2,40e,8dff,2b00,eeff
445d,92,1d0,426,93ff,1b00,e6ff
47d,98,1d0,40e,a3ff,2500,e6ff
3537,b0,1d6,40e,b6ff,2e00,e6ff
380f,a6,1ce,418,c6ff,2c00,ecff
47d5,98,1d8,412,c9ff,2d00,edff
c9ce,a6,1ce,410,c1ff,2d00,f3ff
cab0,ae,1c0,40c,b3ff,2d00,f4ff
6a7a,86,1d8,418,b9ff,2d00,eaff
5c78,a2,1ce,418,b9ff,2900,ebff
f0be,a6,1d0,418,beff,2800,e2ff
2e92,9c,1d2,418,b8ff,2800,e8ff
3b68,92,1d2,40e,aaff,2c00,ebff
10e2,a0,1ce,410,a3ff,2b00,ebff
1266,a6,1c2,412,a3ff,2b00,e8ff
4c40,9e,1d6,410,b0ff,2e00,e6ff
cbbf,a0,1d8,41c,c8ff,2c00,e8ff
70,98,1d0,406,d0ff,2e00,e4ff
1d63,9e,1dc,40e,d5ff,2f00,efff
703,90,1d2,40c,dbff,2f00,f0ff
dcd8,a0,1d8,412,ccff,3000,f6ff
fa30,98,1c6,41e,aeff,2c00,f8ff
f921,a6,1cc,412,90ff,2400,f1ff
e038,98,1d8,40c,83ff,2300,ebff
2b2,90,1cc,418,8fff,2900,ebff
c00,90,1d2,412,a2ff,3600,e5ff
3c67,96,1ce,40e,b4ff,2c00,deff
22cc,a6,1cc,40e,c5ff,2600,dbff
40e,9c,1ce,40e,c9ff,2900,e3ff
f091,9e,1d8,412,c1ff,2b00,e2ff
4428,ac,1d8,418,b0ff,2a00,e6ff
5a36,8e,1d0,410,9aff,2a00,ecff
59d0,a6,1c6,412,b3ff,2b00,efff
ce85,ae,1ce,416,c8ff,3800,e9ff
d367,98,1ce,418,d4ff,3200,edff
e32a,98,1ce,406,d7ff,2b00,f1ff
